modelo,id,dificuldade,tp,fp,fn,tn,precision,recall,f1,iou,fpr,acuracia
"methane_mobilenet_v2.xmodel","ang20191018t165503_r9679_c77_w151_h151",forte,1429,422,155,260138,0.772015126958,0.902146464646,0.832023289665,0.712362911266,0.00161958857845,0.997798919678
"methane_mobilenet_v2.xmodel","ang20191018t183859_r9782_c161_w151_h151",forte,2129,117,1026,258872,0.947907390917,0.674801901743,0.788372523607,0.650672371638,0.000451756638313,0.995639801025
"methane_mobilenet_v2.xmodel","ang20191018t160154_r4393_c66_w151_h151",forte,1832,753,279,259280,0.708704061896,0.867835149218,0.780238500852,0.639664804469,0.00289578630405,0.996063232422
"methane_mobilenet_v2.xmodel","ang20191018t190719_r17183_c16_w151_h151",forte,202,34,39,261869,0.85593220339,0.838174273859,0.846960167715,0.734545454545,0.000129819055146,0.9997215271
"methane_mobilenet_v2.xmodel","ang20191025t184057_r9464_c310_w151_h151",forte,412,112,143,261477,0.786259541985,0.742342342342,0.763670064875,0.617691154423,0.000428152559932,0.999027252197
"methane_mobilenet_v2.xmodel","ang20191021t163119_r10841_c319_w151_h151",forte,25585,1814,5621,229124,0.933793204132,0.819874383131,0.873133691665,0.774833434282,0.0078549221003,0.97163772583
"methane_mobilenet_v2.xmodel","ang20191025t195446_r7552_c210_w151_h151",forte,447,79,293,261325,0.849809885932,0.604054054054,0.706161137441,0.545787545788,0.000302214197181,0.998580932617
"methane_mobilenet_v2.xmodel","ang20191018t190719_r9705_c38_w151_h151",forte,680,57,234,261173,0.922659430122,0.74398249453,0.823743185948,0.700308959835,0.000218198522375,0.998889923096
"methane_mobilenet_v2.xmodel","ang20191025t191752_r8652_c211_w151_h151",forte,672,79,177,261216,0.894806924101,0.791519434629,0.84,0.724137931034,0.000302340266748,0.9990234375
"methane_mobilenet_v2.xmodel","ang20191025t171141_r4818_c323_w151_h151",forte,253,41,892,260958,0.860544217687,0.22096069869,0.351633078527,0.213322091062,0.000157088724478,0.996440887451
"methane_mobilenet_v2.xmodel","ang20191018t165503_r1960_c173_w151_h151",forte,1339,387,342,260076,0.775782155272,0.796549672814,0.786028764309,0.64748549323,0.00148581564368,0.997219085693
"methane_mobilenet_v2.xmodel","ang20191021t181927_r7397_c149_w151_h151",forte,1956,92,573,259523,0.955078125,0.773428232503,0.85470832423,0.746280045784,0.000354370895364,0.997463226318
"methane_mobilenet_v2.xmodel","ang20191018t181457_r4453_c18_w151_h151",forte,642,175,60,261267,0.785801713586,0.91452991453,0.845292955892,0.732041049031,0.000669364524445,0.999103546143
"methane_mobilenet_v2.xmodel","ang20191025t174619_r4703_c464_w151_h151",forte,302,42,158,261642,0.877906976744,0.65652173913,0.751243781095,0.601593625498,0.000160498922364,0.999237060547
"methane_mobilenet_v2.xmodel","ang20191025t184057_r7188_c55_w151_h151",forte,744,150,1412,259838,0.832214765101,0.345083487941,0.487868852459,0.322636600173,0.000576949705371,0.994041442871
"methane_mobilenet_v2.xmodel","ang20191018t163108_r12692_c64_w151_h151",forte,1110,44,1371,259619,0.961871750433,0.447400241838,0.610729023384,0.439603960396,0.000169450403022,0.994602203369
"methane_mobilenet_v2.xmodel","ang20191025t163632_r4943_c530_w151_h151",forte,100,62,7,261975,0.617283950617,0.934579439252,0.743494423792,0.591715976331,0.000236607807294,0.999736785889
"methane_mobilenet_v2.xmodel","ang20191018t163108_r2256_c265_w151_h151",forte,309,19,87,261729,0.942073170732,0.780303030303,0.853591160221,0.744578313253,7.2588902303e-05,0.99959564209
"methane_mobilenet_v2.xmodel","ang20191025t171141_r10528_c126_w151_h151",forte,166,27,495,261456,0.860103626943,0.251134644478,0.388758782201,0.241279069767,0.000103257190716,0.998008728027
"methane_mobilenet_v2.xmodel","ang20191018t144405_r9492_c26_w151_h151",forte,1212,90,1184,259658,0.930875576037,0.505843071786,0.655489453759,0.487530168946,0.000346489674608,0.995140075684
"methane_mobilenet_v2.xmodel","ang20191025t185816_r5823_c32_w151_h151",forte,124,392,48,261580,0.240310077519,0.720930232558,0.360465116279,0.219858156028,0.00149634312064,0.998321533203
"methane_mobilenet_v2.xmodel","ang20191025t191752_r5843_c383_w151_h151",forte,507,63,2123,259451,0.889473684211,0.192775665399,0.316875,0.188265874489,0.000242761469516,0.991661071777
"methane_mobilenet_v2.xmodel","ang20191021t161810_r8807_c129_w151_h151",forte,317,958,0,260869,0.24862745098,1,0.39824120603,0.24862745098,0.00365890454384,0.99634552002
"methane_mobilenet_v2.xmodel","ang20191025t165545_r6394_c182_w151_h151",forte,5296,237,5238,251373,0.957166094343,0.502752990317,0.659239434866,0.491690650822,0.000941933945392,0.979114532471
"methane_mobilenet_v2.xmodel","ang20191025t184057_r3384_c231_w151_h151",forte,77,8,849,261210,0.905882352941,0.0831533477322,0.152324431256,0.0824411134904,3.06257608587e-05,0.996730804443
"methane_mobilenet_v2.xmodel","ang20191025t173025_r6296_c170_w151_h151",forte,0,0,131,262013,0,0,0,0,0,0.999500274658
"methane_mobilenet_v2.xmodel","ang20191025t182152_r2779_c154_w151_h151",forte,0,0,206,261938,0,0,0,0,0,0.999214172363
"methane_mobilenet_v2.xmodel","ang20191025t205201_r10416_c273_w151_h151",forte,91,12,152,261889,0.883495145631,0.374485596708,0.526011560694,0.356862745098,4.58188399433e-05,0.999374389648
"methane_mobilenet_v2.xmodel","ang20191025t184057_r10465_c469_w151_h151",forte,120,58,158,261808,0.674157303371,0.431654676259,0.526315789474,0.357142857143,0.000221487325579,0.999176025391
"methane_mobilenet_v2.xmodel","ang20191021t174954_r6967_c133_w151_h151",forte,249,42,128,261725,0.855670103093,0.660477453581,0.745508982036,0.594272076372,0.000160448032028,0.999351501465
"methane_mobilenet_v2.xmodel","ang20191021t161810_r10821_c7_w151_h151",forte,16064,385,3008,242687,0.976594321843,0.842281879195,0.904479040568,0.825615459732,0.00158389283834,0.987056732178
"methane_mobilenet_v2.xmodel","ang20191018t172239_r9176_c327_w151_h151",forte,105,23,67,261949,0.8203125,0.610465116279,0.7,0.538461538462,8.77956422824e-05,0.999656677246
"methane_mobilenet_v2.xmodel","ang20191025t184057_r3486_c136_w151_h151",forte,224,43,702,261175,0.838951310861,0.241900647948,0.375523889355,0.231166150671,0.000164613464616,0.997158050537
"methane_mobilenet_v2.xmodel","ang20191018t183859_r12712_c110_w151_h151",forte,216,38,374,261516,0.850393700787,0.366101694915,0.511848341232,0.343949044586,0.00014528548598,0.998428344727
"methane_mobilenet_v2.xmodel","ang20191021t184841_r5112_c321_w151_h151",forte,218,49,190,261687,0.816479400749,0.53431372549,0.645925925926,0.477024070022,0.0001872115414,0.999088287354
"methane_mobilenet_v2.xmodel","ang20191025t182152_r2787_c361_w151_h151",forte,57,8,149,261930,0.876923076923,0.276699029126,0.420664206642,0.266355140187,3.05415785415e-05,0.999401092529
"methane_mobilenet_v2.xmodel","ang20191018t174629_r4306_c191_w151_h151",forte,2,0,109,262033,1,0.018018018018,0.0353982300885,0.018018018018,0,0.999584197998
"methane_mobilenet_v2.xmodel","ang20191018t141549_r15614_c220_w151_h151",forte,72,63,21,261988,0.533333333333,0.774193548387,0.631578947368,0.461538461538,0.000240411217664,0.99967956543
"methane_mobilenet_v2.xmodel","ang20191021t171902_r10143_c365_w151_h151",forte,77,15,25,262027,0.836956521739,0.754901960784,0.79381443299,0.65811965812,5.72427320811e-05,0.999847412109
"methane_mobilenet_v2.xmodel","ang20191025t173025_r4707_c55_w151_h151",forte,0,0,122,262022,0,0,0,0,0,0.999534606934
"methane_mobilenet_v2.xmodel","ang20191018t153724_r16912_c149_w151_h151",fraca,161,76,402,261505,0.679324894515,0.285968028419,0.4025,0.251956181534,0.000290540979658,0.998176574707
"methane_mobilenet_v2.xmodel","ang20191018t174629_r7608_c507_w151_h151",fraca,179,190,17,261758,0.485094850949,0.913265306122,0.633628318584,0.463730569948,0.000725334799273,0.999210357666
"methane_mobilenet_v2.xmodel","ang20191025t205201_r11171_c318_w151_h151",fraca,80,232,16,261816,0.25641025641,0.833333333333,0.392156862745,0.243902439024,0.000885333984614,0.999053955078
"methane_mobilenet_v2.xmodel","ang20191025t193513_r5930_c534_w151_h151",fraca,54,9,74,262007,0.857142857143,0.421875,0.565445026178,0.394160583942,3.43490473864e-05,0.999683380127
"methane_mobilenet_v2.xmodel","ang20191021t184841_r1071_c144_w151_h151",fraca,78,1,80,261985,0.987341772152,0.493670886076,0.658227848101,0.490566037736,3.81699785485e-06,0.999691009521
"methane_mobilenet_v2.xmodel","ang20191021t154726_r3595_c76_w151_h151",fraca,948,1394,0,259802,0.404782237404,1,0.576291793313,0.404782237404,0.00533698831529,0.994682312012
"methane_mobilenet_v2.xmodel","ang20191025t203400_r1012_c227_w151_h151",fraca,0,0,67,262077,0,0,0,0,0,0.999744415283
"methane_mobilenet_v2.xmodel","ang20191021t184841_r5835_c175_w151_h151",fraca,173,28,77,261866,0.860696517413,0.692,0.767184035477,0.622302158273,0.000106913484081,0.999599456787
"methane_mobilenet_v2.xmodel","ang20191018t144405_r1980_c150_w151_h151",fraca,58,16,424,261646,0.783783783784,0.120331950207,0.208633093525,0.116465863454,6.11475873455e-05,0.998321533203
"methane_mobilenet_v2.xmodel","ang20191025t182152_r10313_c122_w151_h151",fraca,107,18,271,261748,0.856,0.283068783069,0.425447316103,0.270202020202,6.87637049884e-05,0.99889755249
"methane_mobilenet_v2.xmodel","ang20191021t163119_r8833_c523_w151_h151",fraca,760,116,109,261159,0.867579908676,0.874568469505,0.87106017192,0.771573604061,0.000443976652952,0.999141693115
"methane_mobilenet_v2.xmodel","ang20191025t191752_r5942_c143_w151_h151",fraca,2,0,465,261677,1,0.00428265524625,0.00852878464819,0.00428265524625,0,0.998226165771
"methane_mobilenet_v2.xmodel","ang20191018t183859_r11284_c292_w151_h151",fraca,32,9,34,262069,0.780487804878,0.484848484848,0.598130841121,0.426666666667,3.43409214051e-05,0.999835968018
"methane_mobilenet_v2.xmodel","ang20191025t193513_r11288_c25_w151_h151",fraca,0,40,102,262002,0,0,0,0,0.00015264728555,0.999458312988
"methane_mobilenet_v2.xmodel","ang20191025t195446_r6606_c89_w151_h151",fraca,0,0,166,261978,0,0,0,0,0,0.999366760254
"methane_mobilenet_v2.xmodel","ang20191021t184841_r7454_c343_w151_h151",fraca,174,44,253,261673,0.798165137615,0.407494145199,0.539534883721,0.369426751592,0.000168120527134,0.998867034912
"methane_mobilenet_v2.xmodel","ang20191021t184841_r7107_c486_w151_h151",fraca,165,54,15,261910,0.753424657534,0.916666666667,0.827067669173,0.705128205128,0.000206135194149,0.999736785889
"methane_mobilenet_v2.xmodel","ang20191018t153724_r7632_c466_w151_h151",fraca,36,46,7,262055,0.439024390244,0.837209302326,0.576,0.404494382022,0.000175504862629,0.999797821045
"methane_mobilenet_v2.xmodel","ang20191021t163119_r10989_c389_w151_h151",fraca,10091,818,2684,248551,0.9250160418,0.789902152642,0.852136463435,0.742367394983,0.00328027942527,0.986640930176
"methane_mobilenet_v2.xmodel","ang20191018t165503_r11460_c337_w151_h151",fraca,0,91,26,262027,0,0,0,0,0.000347171884418,0.99955368042
"methane_mobilenet_v2.xmodel","ang20191018t165503_r1966_c129_w151_h151",fraca,918,80,541,260605,0.919839679359,0.629198080877,0.747252747253,0.59649122807,0.000306883786946,0.997631072998
"methane_mobilenet_v2.xmodel","ang20191021t161810_r3990_c214_w151_h151",fraca,625,692,254,260573,0.47456340167,0.711035267349,0.569216757741,0.397835773393,0.00264865175205,0.996391296387
"methane_mobilenet_v2.xmodel","ang20191018t183859_r7764_c98_w151_h151",fraca,0,0,95,262049,0,0,0,0,0,0.99963760376
"methane_mobilenet_v2.xmodel","ang20191025t174619_r5000_c216_w151_h151",fraca,0,0,225,261919,0,0,0,0,0,0.999141693115
"methane_mobilenet_v2.xmodel","ang20191021t183204_r8292_c93_w151_h151",fraca,265,34,331,261514,0.886287625418,0.444630872483,0.59217877095,0.420634920635,0.000129995258996,0.998607635498
"methane_mobilenet_v2.xmodel","ang20191021t183204_r7070_c151_w151_h151",fraca,352,61,267,261464,0.852300242131,0.568659127625,0.682170542636,0.517647058824,0.000233247299493,0.998748779297
"methane_mobilenet_v2.xmodel","ang20191021t173221_r8677_c419_w151_h151",fraca,361,81,103,261599,0.816742081448,0.778017241379,0.796909492274,0.662385321101,0.000309538367472,0.999298095703
"methane_mobilenet_v2.xmodel","ang20191025t171141_r8873_c372_w151_h151",fraca,0,0,123,262021,0,0,0,0,0,0.999530792236
"methane_mobilenet_v2.xmodel","ang20191021t154726_r9012_c276_w151_h151",fraca,121,25,95,261903,0.828767123288,0.560185185185,0.668508287293,0.502074688797,9.54460767845e-05,0.999542236328
"methane_mobilenet_v2.xmodel","ang20191018t183859_r15671_c209_w151_h151",fraca,159,45,71,261869,0.779411764706,0.691304347826,0.732718894009,0.578181818182,0.000171812121536,0.999557495117
"methane_mobilenet_v2.xmodel","ang20191025t191752_r9839_c105_w151_h151",fraca,0,868,227,261049,0,0,0,0,0.00331402696274,0.995822906494
"methane_mobilenet_v2.xmodel","ang20191021t183204_r7413_c7_w151_h151",fraca,299,30,74,261741,0.908814589666,0.801608579088,0.851851851852,0.741935483871,0.000114603985927,0.999603271484
"methane_mobilenet_v2.xmodel","ang20191021t194835_r9149_c236_w151_h151",fraca,139,30,28,261947,0.822485207101,0.832335329341,0.827380952381,0.705583756345,0.000114513869538,0.999778747559
"methane_mobilenet_v2.xmodel","ang20191021t174954_r6623_c170_w151_h151",fraca,0,16,52,262076,0,0,0,0,6.10472658456e-05,0.999740600586
"methane_mobilenet_v2.xmodel","ang20191025t185816_r9590_c99_w151_h151",fraca,0,0,30,262114,0,0,0,0,0,0.999885559082
"methane_mobilenet_v2.xmodel","ang20191025t195446_r5631_c208_w151_h151",fraca,0,0,16,262128,0,0,0,0,0,0.999938964844
"methane_mobilenet_v2.xmodel","ang20191021t174954_r10250_c171_w151_h151",fraca,105,59,71,261909,0.640243902439,0.596590909091,0.617647058824,0.446808510638,0.000225218347279,0.999504089355
"methane_mobilenet_v2.xmodel","ang20191018t183859_r4431_c310_w151_h151",fraca,0,0,29,262115,0,0,0,0,0,0.999889373779
"methane_mobilenet_v2.xmodel","ang20191018t183859_r8656_c395_w151_h151",fraca,30,7,289,261818,0.810810810811,0.0940438871473,0.168539325843,0.0920245398773,2.67354148763e-05,0.998870849609
"methane_mobilenet_v2.xmodel","ang20191021t184841_r2194_c463_w151_h151",fraca,0,0,118,262026,0,0,0,0,0,0.999549865723
"methane_mobilenet_v2.xmodel","ang20191025t182152_r11770_c188_w151_h151",fraca,0,0,297,261847,0,0,0,0,0,0.998867034912
"methane_mobilenet_v2.xmodel","ang20191021t173221_r8662_c163_w151_h151",fraca,0,1,64,262079,0,0,0,0,3.81562881563e-06,0.999752044678
"methane_mobilenet_v2.xmodel","ang20191021t180251_r7753_c178_w151_h151",fraca,154,30,60,261900,0.836956521739,0.719626168224,0.773869346734,0.631147540984,0.000114534417592,0.999656677246
"methane_mobilenet_v2.xmodel","ang20191021t171902_r3493_c509_w151_h151",fraca,62,12,36,262034,0.837837837838,0.632653061224,0.720930232558,0.563636363636,4.57934866398e-05,0.999816894531
"methane_mobilenet_v2.xmodel","ang20191021t190136_r7840_c242_w151_h151",fraca,78,9,371,261686,0.896551724138,0.173719376392,0.291044776119,0.170305676856,3.43911805728e-05,0.998550415039
"methane_mobilenet_v2.xmodel","ang20191021t191828_r9920_c548_w151_h151",fraca,116,5,38,261985,0.95867768595,0.753246753247,0.843636363636,0.729559748428,1.90846978892e-05,0.999835968018
"methane_mobilenet_v2.xmodel","ang20191021t180251_r6898_c354_w151_h151",fraca,0,0,150,261994,0,0,0,0,0,0.99942779541
"methane_mobilenet_v2.xmodel","ang20191025t205201_r6175_c87_w151_h151",fraca,0,0,8,262136,0,0,0,0,0,0.999969482422
"methane_mobilenet_v2.xmodel","ang20191021t174954_r8450_c592_w151_h151",fraca,0,353,81,261710,0,0,0,0,0.00134700434628,0.998344421387
"methane_mobilenet_v2.xmodel","ang20191021t183204_r6003_c519_w151_h151",fraca,197,36,80,261831,0.845493562232,0.71119133574,0.772549019608,0.629392971246,0.000137474366759,0.999557495117
"methane_mobilenet_v2.xmodel","ang20191025t195446_r13089_c251_w151_h151",fraca,6,0,37,262101,1,0.139534883721,0.244897959184,0.139534883721,0,0.999858856201
"methane_mobilenet_v2.xmodel","ang20191025t195446_r12489_c497_w151_h151",fraca,0,0,53,262091,0,0,0,0,0,0.999797821045
"methane_mobilenet_v2.xmodel","ang20191021t174954_r10300_c437_w151_h151",fraca,0,0,160,261984,0,0,0,0,0,0.999389648438
"methane_mobilenet_v2.xmodel","ang20191018t165503_r2879_c215_w151_h151",fraca,675,100,129,261240,0.870967741935,0.839552238806,0.85497150095,0.746681415929,0.000382643299916,0.999126434326
"methane_mobilenet_v2.xmodel","ang20191025t185816_r3392_c513_w151_h151",fraca,434,14,711,260985,0.96875,0.37903930131,0.544883866918,0.374460742019,5.36400522607e-05,0.997234344482
"methane_mobilenet_v2.xmodel","ang20191021t174954_r7671_c297_w151_h151",fraca,94,20,8,262022,0.824561403509,0.921568627451,0.87037037037,0.770491803279,7.63236427748e-05,0.999893188477
"methane_mobilenet_v2.xmodel","ang20191025t193513_r11161_c353_w151_h151",fraca,0,0,173,261971,0,0,0,0,0,0.999340057373
"methane_mobilenet_v2.xmodel","ang20191018t174629_r3845_c306_w151_h151",fraca,0,0,54,262090,0,0,0,0,0,0.999794006348
"methane_mobilenet_v2.xmodel","ang20191025t195446_r13044_c34_w151_h151",fraca,0,0,43,262101,0,0,0,0,0,0.999835968018
"methane_mobilenet_v2.xmodel","ang20191018t183859_r13616_c304_w151_h151",fraca,0,0,7,262137,0,0,0,0,0,0.999973297119
"methane_mobilenet_v2.xmodel","ang20191018t183859_r1571_c261_w151_h151",fraca,0,0,17,262127,0,0,0,0,0,0.999935150146
"methane_mobilenet_v2.xmodel","ang20191021t170142_r3494_c185_w151_h151",fraca,0,0,183,261961,0,0,0,0,0,0.9993019104
"methane_mobilenet_v2.xmodel","ang20191018t181457_r9197_c354_w151_h151",fraca,159,32,46,261907,0.832460732984,0.775609756098,0.80303030303,0.670886075949,0.000122165847774,0.999702453613
"methane_mobilenet_v2.xmodel","ang20191018t165503_r13209_c119_w151_h151",fraca,76,12,368,261688,0.863636363636,0.171171171171,0.285714285714,0.166666666667,4.58540313336e-05,0.998550415039
"methane_mobilenet_v2.xmodel","ang20191021t153008_r8243_c183_w151_h151",fraca,0,4,393,261747,0,0,0,0,1.52816990193e-05,0.998485565186
"methane_mobilenet_v2.xmodel","ang20191021t194835_r7213_c218_w151_h151",fraca,63,37,9,262035,0.63,0.875,0.732558139535,0.577981651376,0.000141182575781,0.999824523926
"methane_mobilenet_v2.xmodel","ang20191025t191752_r5281_c191_w151_h151",fraca,0,0,40,262104,0,0,0,0,0,0.999847412109
"methane_mobilenet_v2.xmodel","ang20191021t153008_r2876_c296_w151_h151",fraca,396,1,841,260906,0.997481108312,0.32012934519,0.484700122399,0.319870759289,3.83278332893e-06,0.996788024902
"methane_mobilenet_v2.xmodel","ang20191021t181927_r6019_c105_w151_h151",fraca,209,44,104,261787,0.826086956522,0.667731629393,0.73851590106,0.585434173669,0.000168047328238,0.999435424805
"methane_mobilenet_v2.xmodel","ang20191025t195446_r7025_c79_w151_h151",fraca,0,0,53,262091,0,0,0,0,0,0.999797821045
"methane_mobilenet_v2.xmodel","ang20191018t153724_r7214_c341_w151_h151",fraca,127,313,95,261609,0.288636363636,0.572072072072,0.383685800604,0.23738317757,0.00119501225556,0.998443603516
"methane_mobilenet_v2.xmodel","ang20191021t183204_r2919_c133_w151_h151",fraca,0,0,31,262113,0,0,0,0,0,0.999881744385
"methane_mobilenet_v2.xmodel","ang20191018t174629_r6767_c366_w151_h151",fraca,0,0,70,262074,0,0,0,0,0,0.999732971191
"methane_mobilenet_v2.xmodel","ang20191021t163119_r7802_c11_w151_h151",fraca,119,28,200,261797,0.809523809524,0.373040752351,0.510729613734,0.342939481268,0.000106941659505,0.999130249023
"methane_mobilenet_v2.xmodel","ang20191021t173221_r4208_c335_w151_h151",fraca,16,5,2,262121,0.761904761905,0.888888888889,0.820512820513,0.695652173913,1.90747960904e-05,0.999973297119
"methane_mobilenet_v2.xmodel","ang20191018t181457_r14833_c352_w151_h151",fraca,0,0,54,262090,0,0,0,0,0,0.999794006348
"methane_mobilenet_v2.xmodel","ang20191021t154726_r8306_c43_w151_h151",fraca,88,11,435,261610,0.888888888889,0.168260038241,0.282958199357,0.164794007491,4.20455544471e-05,0.99829864502
"methane_mobilenet_v2.xmodel","ang20191021t183204_r8165_c369_w151_h151",fraca,0,0,119,262025,0,0,0,0,0,0.999546051025
"methane_mobilenet_v2.xmodel","ang20191025t185816_r3570_c516_w151_h151",fraca,373,33,474,261264,0.918719211823,0.440377804014,0.595371109338,0.423863636364,0.000126293068807,0.998065948486
"methane_mobilenet_v2.xmodel","ang20191018t183859_r16730_c458_w151_h151",fraca,16,2,70,262056,0.888888888889,0.186046511628,0.307692307692,0.181818181818,7.63189828206e-06,0.999725341797
"methane_mobilenet_v2.xmodel","ang20191021t154726_r10373_c98_w151_h151",fraca,65,57,85,261937,0.532786885246,0.433333333333,0.477941176471,0.314009661836,0.00021756223425,0.999458312988
"methane_mobilenet_v2.xmodel","ang20191021t161810_r3297_c150_w151_h151",fraca,0,0,159,261985,0,0,0,0,0,0.999393463135
"methane_mobilenet_v2.xmodel","ang20191021t183204_r9164_c171_w151_h151",fraca,0,0,42,262102,0,0,0,0,0,0.999839782715
"methane_mobilenet_v2.xmodel","ang20191021t163119_r3808_c462_w151_h151",fraca,16,75,150,261903,0.175824175824,0.0963855421687,0.124513618677,0.0663900414938,0.000286283581064,0.999141693115
"methane_mobilenet_v2.xmodel","ang20191021t154726_r2551_c317_w151_h151",fraca,213,41,113,261777,0.838582677165,0.653374233129,0.734482758621,0.58038147139,0.00015659733097,0.999412536621
"methane_mobilenet_v2.xmodel","ang20191021t180251_r10173_c407_w151_h151",fraca,0,0,48,262096,0,0,0,0,0,0.999816894531
"methane_mobilenet_v2.xmodel","ang20191021t153008_r2518_c8_w151_h151",fraca,483,101,134,261426,0.827054794521,0.782820097245,0.804329725229,0.672701949861,0.000386193394946,0.999103546143
"methane_mobilenet_v2.xmodel","ang20191025t185816_r10288_c294_w151_h151",fraca,0,0,26,262118,0,0,0,0,0,0.999900817871
"methane_mobilenet_v2.xmodel","ang20191021t194835_r10970_c92_w151_h151",fraca,157,21,204,261762,0.88202247191,0.434903047091,0.582560296846,0.410994764398,8.02191127766e-05,0.999141693115
"methane_mobilenet_v2.xmodel","ang20191021t153008_r4646_c236_w151_h151",fraca,330,473,1483,259858,0.41095890411,0.182018753447,0.252293577982,0.144356955381,0.00181691769324,0.992538452148
"methane_mobilenet_v2.xmodel","ang20191021t180251_r10725_c23_w151_h151",fraca,110,28,138,261868,0.797101449275,0.443548387097,0.569948186528,0.398550724638,0.000106912667624,0.999366760254
"methane_mobilenet_v2.xmodel","ang20191018t183859_r15446_c375_w151_h151",fraca,99,18,131,261896,0.846153846154,0.430434782609,0.57060518732,0.399193548387,6.87248486144e-05,0.999431610107
"methane_mobilenet_v2.xmodel","ang20191021t184841_r8326_c425_w151_h151",fraca,447,370,331,260996,0.547123623011,0.574550128535,0.560501567398,0.3893728223,0.00141563937161,0.997325897217
"methane_mobilenet_v2.xmodel","ang20191021t163119_r8232_c64_w151_h151",fraca,0,0,152,261992,0,0,0,0,0,0.999420166016
"methane_mobilenet_v2.xmodel","ang20191021t164905_r9972_c178_w151_h151",fraca,0,23,425,261696,0,0,0,0,8.78805130694e-05,0.998291015625
"methane_mobilenet_v2.xmodel","ang20191018t183859_r3359_c292_w151_h151",fraca,0,0,145,261999,0,0,0,0,0,0.999446868896
"methane_mobilenet_v2.xmodel","ang20191021t161810_r3823_c46_w151_h151",fraca,244,62,635,261203,0.797385620915,0.277588168373,0.411814345992,0.259298618491,0.000237306948883,0.997341156006
"methane_mobilenet_v2.xmodel","ang20191021t153008_r8433_c459_w151_h151",fraca,110,15,298,261721,0.88,0.269607843137,0.412757973734,0.260047281324,5.73096555308e-05,0.998805999756
"methane_mobilenet_v2.xmodel","ang20191021t193145_r7745_c179_w151_h151",fraca,0,0,119,262025,0,0,0,0,0,0.999546051025
"methane_mobilenet_v2.xmodel","ang20191021t183204_r8179_c85_w151_h151",fraca,147,204,25,261768,0.418803418803,0.854651162791,0.562141491396,0.390957446809,0.000778709175026,0.999126434326
"methane_mobilenet_v2.xmodel","ang20191021t184841_r8215_c417_w151_h151",fraca,698,73,713,260660,0.905317769131,0.494684620836,0.639780018332,0.470350404313,0.000279979902812,0.997001647949
"methane_mobilenet_v2.xmodel","ang20191021t171902_r10628_c423_w151_h151",fraca,0,0,44,262100,0,0,0,0,0,0.99983215332
"methane_mobilenet_v2.xmodel","ang20191018t183859_r15633_c372_w151_h151",fraca,161,43,69,261871,0.789215686275,0.7,0.741935483871,0.589743589744,0.000164176027246,0.999572753906
"methane_mobilenet_v2.xmodel","ang20191021t180251_r9355_c302_w151_h151",fraca,0,0,66,262078,0,0,0,0,0,0.99974822998
"methane_mobilenet_v2.xmodel","ang20191021t153008_r4804_c289_w151_h151",fraca,367,1,1572,260204,0.997282608696,0.189272821042,0.318162115301,0.189175257732,3.84312369094e-06,0.993999481201
"methane_mobilenet_v2.xmodel","ang20191018t172239_r5618_c276_w151_h151",fraca,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t164905_r10652_c11_w151_h151",fraca,17,0,105,262022,1,0.139344262295,0.244604316547,0.139344262295,0,0.999599456787
"methane_mobilenet_v2.xmodel","ang20191021t181927_r10749_c356_w151_h151",fraca,1,46,95,262002,0.0212765957447,0.0104166666667,0.013986013986,0.00704225352113,0.000175540359018,0.999462127686
"methane_mobilenet_v2.xmodel","ang20191021t154726_r10118_c446_w151_h151",fraca,0,26,69,262049,0,0,0,0,9.92082419155e-05,0.99963760376
