mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,1,-1,-1,0,0,0,0,0,235.27073,0,0,0,235.27073,26.58828608,4.25042248137
max_model_only_throughput,226,226,0,-1,-1,0,0,0,0,0,233.70608,0,0,0,233.70608,26.66900851,4.2788788379
max_model_only_throughput,227,227,1,-1,-1,0,0,0,0,0,235.32151,0,0,0,235.32151,26.82360936,4.24950528322
max_model_only_throughput,228,228,0,-1,-1,0,0,0,0,0,233.93283,0,0,0,233.93283,26.90294314,4.27473134062
max_model_only_throughput,229,229,1,-1,-1,0,0,0,0,0,235.49664,0,0,0,235.49664,27.05910814,4.24634508586
max_model_only_throughput,230,230,0,-1,-1,0,0,0,0,0,233.67346,0,0,0,233.67346,27.13661862,4.27947615446
max_model_only_throughput,231,231,1,-1,-1,0,0,0,0,0,235.61298,0,0,0,235.61298,27.2947231,4.24424834319
max_model_only_throughput,232,232,0,-1,-1,0,0,0,0,0,233.64468,0,0,0,233.64468,27.37026507,4.28000329389
max_model_only_throughput,233,233,1,-1,-1,0,0,0,0,0,235.33513,0,0,0,235.33513,27.53006018,4.24925934347
max_model_only_throughput,234,234,0,-1,-1,0,0,0,0,0,233.89497,0,0,0,233.89497,27.6041621,4.2754232808
max_model_only_throughput,235,235,1,-1,-1,0,0,0,0,0,235.15603,0,0,0,235.15603,27.76521823,4.25249567277
max_model_only_throughput,236,236,0,-1,-1,0,0,0,0,0,233.75738,0,0,0,233.75738,27.83792125,4.27793980237
max_model_only_throughput,237,237,1,-1,-1,0,0,0,0,0,235.22497,0,0,0,235.22497,28.00044545,4.25124934653
max_model_only_throughput,238,238,0,-1,-1,0,0,0,0,0,233.73418,0,0,0,233.73418,28.07165756,4.27836442235
max_model_only_throughput,239,239,1,-1,-1,0,0,0,0,0,235.08644,0,0,0,235.08644,28.23553369,4.25375449133
max_model_only_throughput,240,240,0,-1,-1,0,0,0,0,0,233.97398,0,0,0,233.97398,28.30563334,4.27397952542
max_model_only_throughput,241,241,1,-1,-1,0,0,0,0,0,235.05194,0,0,0,235.05194,28.47058756,4.25437884069
max_model_only_throughput,242,242,0,-1,-1,0,0,0,0,0,233.68163,0,0,0,233.68163,28.53931702,4.279326535
max_model_only_throughput,243,243,1,-1,-1,0,0,0,0,0,235.0199,0,0,0,235.0199,28.7056093,4.2549588354
max_model_only_throughput,244,244,0,-1,-1,0,0,0,0,0,233.83411,0,0,0,233.83411,28.77315316,4.27653604515
max_model_only_throughput,245,245,1,-1,-1,0,0,0,0,0,235.13679,0,0,0,235.13679,28.94074789,4.252843632
max_model_only_throughput,246,246,0,-1,-1,0,0,0,0,0,233.80795,0,0,0,233.80795,29.00696331,4.27701453265
max_model_only_throughput,247,247,1,-1,-1,0,0,0,0,0,235.09837,0,0,0,235.09837,29.17584813,4.25353863576
max_model_only_throughput,248,248,0,-1,-1,0,0,0,0,0,233.94056,0,0,0,233.94056,29.24090567,4.27459009246
max_model_only_throughput,249,249,1,-1,-1,0,0,0,0,0,235.14681,0,0,0,235.14681,29.41099694,4.2526624112
max_model_only_throughput,250,250,0,-1,-1,0,0,0,0,0,233.76088,0,0,0,233.76088,29.47466841,4.27787575064
max_model_only_throughput,251,251,1,-1,-1,0,0,0,0,0,235.03143,0,0,0,235.03143,29.64603013,4.25475009874
max_model_only_throughput,252,252,0,-1,-1,0,0,0,0,0,233.86401,0,0,0,233.86401,29.70853446,4.27598928112
max_model_only_throughput,253,253,1,-1,-1,0,0,0,0,0,235.13107,0,0,0,235.13107,29.88116325,4.25294709032
max_model_only_throughput,254,254,0,-1,-1,0,0,0,0,0,233.78625,0,0,0,233.78625,29.94232252,4.27741152442
max_model_only_throughput,255,255,1,-1,-1,0,0,0,0,0,235.03719,0,0,0,235.03719,30.11620209,4.2546458286
max_model_only_throughput,256,256,0,-1,-1,0,0,0,0,0,233.95808,0,0,0,233.95808,30.17628263,4.27426998888
max_model_only_throughput,257,257,1,-1,-1,0,0,0,0,0,235.51089,0,0,0,235.51089,30.35171472,4.24608815329
max_model_only_throughput,258,258,0,-1,-1,0,0,0,0,0,234.10157,0,0,0,234.10157,30.41038594,4.27165012178
max_model_only_throughput,259,259,1,-1,-1,0,0,0,0,0,235.22066,0,0,0,235.22066,30.58693718,4.25132724311
max_model_only_throughput,260,260,0,-1,-1,0,0,0,0,0,233.64729,0,0,0,233.64729,30.64403502,4.27995548333
max_model_only_throughput,261,261,1,-1,-1,0,0,0,0,0,235.07322,0,0,0,235.07322,30.82201221,4.25399371311
max_model_only_throughput,262,262,0,-1,-1,0,0,0,0,0,233.73599,0,0,0,233.73599,30.87777279,4.27833129164
max_model_only_throughput,263,263,1,-1,-1,0,0,0,0,0,235.14293,0,0,0,235.14293,31.057157,4.25273258269
max_model_only_throughput,264,264,0,-1,-1,0,0,0,0,0,233.61221,0,0,0,233.61221,31.11138697,4.28059817593
max_model_only_throughput,265,265,1,-1,-1,0,0,0,0,0,235.3205,0,0,0,235.3205,31.29247928,4.24952352218
max_model_only_throughput,266,266,0,-1,-1,0,0,0,0,0,233.51635,0,0,0,233.51635,31.34490507,4.28235538968
max_model_only_throughput,267,267,1,-1,-1,0,0,0,0,0,235.18027,0,0,0,235.18027,31.52766148,4.25205736859
max_model_only_throughput,268,268,0,-1,-1,0,0,0,0,0,233.48866,0,0,0,233.48866,31.57839568,4.28286324484
max_model_only_throughput,269,269,1,-1,-1,0,0,0,0,0,235.03581,0,0,0,235.03581,31.76269927,4.25467080952
max_model_only_throughput,270,270,0,-1,-1,0,0,0,0,0,233.69174,0,0,0,233.69174,31.81208937,4.27914140226
max_model_only_throughput,271,271,1,-1,-1,0,0,0,0,0,234.94781,0,0,0,234.94781,31.99764902,4.25626440187
max_model_only_throughput,272,272,0,-1,-1,0,0,0,0,0,233.6765,0,0,0,233.6765,32.04576777,4.27942048088
max_model_only_throughput,273,273,1,-1,-1,0,0,0,0,0,235.04892,0,0,0,235.04892,32.23270007,4.25443350261
max_model_only_throughput,274,274,0,-1,-1,0,0,0,0,0,233.85966,0,0,0,233.85966,32.27962919,4.27606881837
max_model_only_throughput,275,275,1,-1,-1,0,0,0,0,0,235.01829,0,0,0,235.01829,32.4677203,4.25498798413
max_model_only_throughput,276,276,0,-1,-1,0,0,0,0,0,234.07819,0,0,0,234.07819,32.5137092,4.27207677913
max_model_only_throughput,277,277,1,-1,-1,0,0,0,0,0,235.04256,0,0,0,235.04256,32.70276463,4.25454862302
max_model_only_throughput,278,278,0,-1,-1,0,0,0,0,0,233.77809,0,0,0,233.77809,32.7474892,4.27756082702
max_model_only_throughput,279,279,1,-1,-1,0,0,0,0,0,235.34752,0,0,0,235.34752,32.93811402,4.24903563887
max_model_only_throughput,280,280,0,-1,-1,0,0,0,0,0,234.16538,0,0,0,234.16538,32.98165662,4.27048609833
max_model_only_throughput,281,281,1,-1,-1,0,0,0,0,0,235.17421,0,0,0,235.17421,33.17328999,4.25216693616
max_model_only_throughput,282,282,0,-1,-1,0,0,0,0,0,234.11602,0,0,0,234.11602,33.21577446,4.27138646898
max_model_only_throughput,283,283,1,-1,-1,0,0,0,0,0,235.1659,0,0,0,235.1659,33.40845773,4.25231719395
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,233.89301,0,0,0,233.89301,33.44966942,4.27545910842
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,235.21917,0,0,0,235.21917,33.64367891,4.25135417322
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,233.8826,0,0,0,233.8826,33.68355394,4.27564940701
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,235.05173,0,0,0,235.05173,33.87873228,4.25438264164
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,233.82311,0,0,0,233.82311,33.91737882,4.27673723098
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,235.37312,0,0,0,235.37312,34.11410701,4.24857349896
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,233.87201,0,0,0,233.87201,34.1512529,4.27584301345
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,235.10234,0,0,0,235.10234,34.349211,4.25346680939
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,233.97405,0,0,0,233.97405,34.38522887,4.27397824673
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,235.12547,0,0,0,235.12547,34.58433825,4.25304838306
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,233.84773,0,0,0,233.84773,34.61907847,4.27628696674
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,235.09859,0,0,0,235.09859,34.81943867,4.2535346554
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,233.71696,0,0,0,233.71696,34.85279742,4.27867964738
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,235.39512,0,0,0,235.39512,35.05483584,4.24817642779
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,233.88996,0,0,0,233.88996,35.08668941,4.27551486178
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,235.41884,0,0,0,235.41884,35.29025641,4.24774839601
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,233.92508,0,0,0,233.92508,35.32061662,4.2748729636
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,235.13895,0,0,0,235.13895,35.52539718,4.25280456513
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,233.74022,0,0,0,233.74022,35.55435873,4.27825386662
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,235.21329,0,0,0,235.21329,35.76061228,4.25146045107
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,233.65432,0,0,0,233.65432,35.78801516,4.27982671153
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,235.14958,0,0,0,235.14958,35.99576368,4.25261231596
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,233.60792,0,0,0,233.60792,36.02162481,4.28067678527
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,235.06327,0,0,0,235.06327,36.23082893,4.25417378053
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,233.69094,0,0,0,233.69094,36.25531783,4.27915605115
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,234.8798,0,0,0,234.8798,36.46571052,4.25749681326
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,233.71096,0,0,0,233.71096,36.48903086,4.2787894928
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,235.0722,0,0,0,235.0722,36.70078433,4.25401217158
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,233.67944,0,0,0,233.67944,36.72271211,4.27936664004
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,234.90864,0,0,0,234.90864,36.93569462,4.25697411555
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,233.79604,0,0,0,233.79604,36.95650995,4.27723241164
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,234.9095,0,0,0,234.9095,37.17060587,4.25695853084
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,233.8721,0,0,0,233.8721,37.1903841,4.275841368
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,234.94371,0,0,0,234.94371,37.40555139,4.25633867789
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,233.72444,0,0,0,233.72444,37.42411035,4.27854271466
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,234.98096,0,0,0,234.98096,37.64053411,4.25566394826
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,233.83534,0,0,0,233.83534,37.65794783,4.27651355009
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,235.09377,0,0,0,235.09377,37.8756297,4.25362186331
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,233.71504,0,0,0,233.71504,37.89166479,4.2787147973
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,235.45095,0,0,0,235.45095,38.11108255,4.24716910252
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,233.92246,0,0,0,233.92246,38.12558917,4.27492084343
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,235.72894,0,0,0,235.72894,38.34681316,4.24216050859
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,233.87151,0,0,0,233.87151,38.35946265,4.27585215489
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,235.29021,0,0,0,235.29021,38.58210527,4.25007058305
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,234.00769,0,0,0,234.00769,38.59347254,4.27336383689
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,235.36045,0,0,0,235.36045,38.81746743,4.24880220955
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,233.6004,0,0,0,233.6004,38.82707519,4.28081458765
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,235.46256,0,0,0,235.46256,39.05293175,4.2469596865
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,233.92501,0,0,0,233.92501,39.06100213,4.27487424282
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,235.43309,0,0,0,235.43309,39.28836653,4.2474912936
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,233.82612,0,0,0,233.82612,39.29483046,4.27668217734
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,235.39797,0,0,0,235.39797,39.52376627,4.24812499445
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,233.63023,0,0,0,233.63023,39.52846243,4.28026801155
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,236.35507,0,0,0,236.35507,39.76012342,4.23092256917
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,233.39986,0,0,0,233.39986,39.76186427,4.28449271563
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,236.62858,0,0,0,236.62858,39.99675382,4.22603220625
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,234.75632,0,0,0,234.75632,39.99662234,4.2597362235
max_model_only_throughput,341,341,0,-1,-1,0,0,0,0,0,232.9265,0,0,0,232.9265,40.22955106,4.2931997862
