mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,1,-1,-1,0,0,0,0,0,235.11464,0,0,0,235.11464,26.60508012,4.25324428968
max_model_only_throughput,226,226,0,-1,-1,0,0,0,0,0,234.36475,0,0,0,234.36475,26.75892404,4.26685327038
max_model_only_throughput,227,227,1,-1,-1,0,0,0,0,0,235.1654,0,0,0,235.1654,26.84024703,4.25232623507
max_model_only_throughput,228,228,0,-1,-1,0,0,0,0,0,234.21757,0,0,0,234.21757,26.99314337,4.2695345187
max_model_only_throughput,229,229,1,-1,-1,0,0,0,0,0,235.1022,0,0,0,235.1022,27.07535083,4.25346934227
max_model_only_throughput,230,230,0,-1,-1,0,0,0,0,0,234.31823,0,0,0,234.31823,27.22746328,4.26770038336
max_model_only_throughput,231,231,1,-1,-1,0,0,0,0,0,235.57799,0,0,0,235.57799,27.3109304,4.24487873421
max_model_only_throughput,232,232,0,-1,-1,0,0,0,0,0,234.25884,0,0,0,234.25884,27.46172373,4.2687823435
max_model_only_throughput,233,233,1,-1,-1,0,0,0,0,0,235.67188,0,0,0,235.67188,27.54660417,4.24318760473
max_model_only_throughput,234,234,0,-1,-1,0,0,0,0,0,234.34018,0,0,0,234.34018,27.69606591,4.26730063961
max_model_only_throughput,235,235,1,-1,-1,0,0,0,0,0,235.25625,0,0,0,235.25625,27.78186226,4.25068409447
max_model_only_throughput,236,236,0,-1,-1,0,0,0,0,0,234.33963,0,0,0,234.33963,27.93040767,4.26731065505
max_model_only_throughput,237,237,1,-1,-1,0,0,0,0,0,235.08244,0,0,0,235.08244,28.01694639,4.25382687027
max_model_only_throughput,238,238,0,-1,-1,0,0,0,0,0,234.3437,0,0,0,234.3437,28.16475331,4.26723654188
max_model_only_throughput,239,239,1,-1,-1,0,0,0,0,0,235.09367,0,0,0,235.09367,28.25204193,4.25362367264
max_model_only_throughput,240,240,0,-1,-1,0,0,0,0,0,234.37258,0,0,0,234.37258,28.39912779,4.26671072188
max_model_only_throughput,241,241,1,-1,-1,0,0,0,0,0,235.28067,0,0,0,235.28067,28.48732424,4.25024291201
max_model_only_throughput,242,242,0,-1,-1,0,0,0,0,0,234.57884,0,0,0,234.57884,28.63370839,4.26295909725
max_model_only_throughput,243,243,1,-1,-1,0,0,0,0,0,235.03265,0,0,0,235.03265,28.72235871,4.25472801332
max_model_only_throughput,244,244,0,-1,-1,0,0,0,0,0,234.33525,0,0,0,234.33525,28.86804539,4.26739041608
max_model_only_throughput,245,245,1,-1,-1,0,0,0,0,0,235.17723,0,0,0,235.17723,28.9575377,4.25211233247
max_model_only_throughput,246,246,0,-1,-1,0,0,0,0,0,234.4906,0,0,0,234.4906,29.10253803,4.26456327034
max_model_only_throughput,247,247,1,-1,-1,0,0,0,0,0,235.33396,0,0,0,235.33396,29.19287316,4.24928046934
max_model_only_throughput,248,248,0,-1,-1,0,0,0,0,0,234.60311,0,0,0,234.60311,29.33714294,4.26251808853
max_model_only_throughput,249,249,1,-1,-1,0,0,0,0,0,235.12421,0,0,0,235.12421,29.42799886,4.25307117459
max_model_only_throughput,250,250,0,-1,-1,0,0,0,0,0,234.39413,0,0,0,234.39413,29.57153901,4.26631844407
max_model_only_throughput,251,251,1,-1,-1,0,0,0,0,0,235.06287,0,0,0,235.06287,29.66306351,4.25418101974
max_model_only_throughput,252,252,0,-1,-1,0,0,0,0,0,234.49712,0,0,0,234.49712,29.80603775,4.26444469766
max_model_only_throughput,253,253,1,-1,-1,0,0,0,0,0,234.97987,0,0,0,234.97987,29.89804501,4.25568368899
max_model_only_throughput,254,254,0,-1,-1,0,0,0,0,0,234.28077,0,0,0,234.28077,30.04032012,4.26838276142
max_model_only_throughput,255,255,1,-1,-1,0,0,0,0,0,235.13564,0,0,0,235.13564,30.13318226,4.25286443178
max_model_only_throughput,256,256,0,-1,-1,0,0,0,0,0,234.57341,0,0,0,234.57341,30.27489545,4.26305777795
max_model_only_throughput,257,257,1,-1,-1,0,0,0,0,0,235.14073,0,0,0,235.14073,30.3683246,4.25277237168
max_model_only_throughput,258,258,0,-1,-1,0,0,0,0,0,234.48912,0,0,0,234.48912,30.5093864,4.26459018653
max_model_only_throughput,259,259,1,-1,-1,0,0,0,0,0,235.18264,0,0,0,235.18264,30.60350888,4.25201451944
max_model_only_throughput,260,260,0,-1,-1,0,0,0,0,0,234.41978,0,0,0,234.41978,30.74380817,4.26585162737
max_model_only_throughput,261,261,1,-1,-1,0,0,0,0,0,235.05397,0,0,0,235.05397,30.83856453,4.25434209854
max_model_only_throughput,262,262,0,-1,-1,0,0,0,0,0,234.32399,0,0,0,234.32399,30.97813401,4.26759547753
max_model_only_throughput,263,263,1,-1,-1,0,0,0,0,0,235.09729,0,0,0,235.09729,31.07366358,4.25355817585
max_model_only_throughput,264,264,0,-1,-1,0,0,0,0,0,234.27331,0,0,0,234.27331,31.21240904,4.26851868017
max_model_only_throughput,265,265,1,-1,-1,0,0,0,0,0,235.04054,0,0,0,235.04054,31.30870579,4.25458518773
max_model_only_throughput,266,266,0,-1,-1,0,0,0,0,0,234.27783,0,0,0,234.27783,31.44668885,4.26843632622
max_model_only_throughput,267,267,1,-1,-1,0,0,0,0,0,235.18696,0,0,0,235.18696,31.54389459,4.25193641688
max_model_only_throughput,268,268,0,-1,-1,0,0,0,0,0,234.37723,0,0,0,234.37723,31.68106805,4.26662607114
max_model_only_throughput,269,269,1,-1,-1,0,0,0,0,0,235.11029,0,0,0,235.11029,31.77900651,4.25332298301
max_model_only_throughput,270,270,0,-1,-1,0,0,0,0,0,234.36254,0,0,0,234.36254,31.91543227,4.2668935061
max_model_only_throughput,271,271,1,-1,-1,0,0,0,0,0,235.21147,0,0,0,235.21147,32.01421963,4.25149334767
max_model_only_throughput,272,272,0,-1,-1,0,0,0,0,0,234.77243,0,0,0,234.77243,32.1502063,4.25944392193
max_model_only_throughput,273,273,1,-1,-1,0,0,0,0,0,235.44402,0,0,0,235.44402,32.24966526,4.24729411263
max_model_only_throughput,274,274,0,-1,-1,0,0,0,0,0,235.02357,0,0,0,235.02357,32.38523182,4.25489239228
max_model_only_throughput,275,275,1,-1,-1,0,0,0,0,0,235.57479,0,0,0,235.57479,32.4852418,4.24493639578
max_model_only_throughput,276,276,0,-1,-1,0,0,0,0,0,234.89976,0,0,0,234.89976,32.62013327,4.25713504348
max_model_only_throughput,277,277,1,-1,-1,0,0,0,0,0,235.50157,0,0,0,235.50157,32.72074501,4.24625619269
max_model_only_throughput,278,278,0,-1,-1,0,0,0,0,0,234.78784,0,0,0,234.78784,32.8549229,4.25916435877
max_model_only_throughput,279,279,1,-1,-1,0,0,0,0,0,235.3259,0,0,0,235.3259,32.95607269,4.24942600878
max_model_only_throughput,280,280,0,-1,-1,0,0,0,0,0,234.90064,0,0,0,234.90064,33.0898255,4.25711909512
max_model_only_throughput,281,281,1,-1,-1,0,0,0,0,0,235.26948,0,0,0,235.26948,33.19134373,4.2504450641
max_model_only_throughput,282,282,0,-1,-1,0,0,0,0,0,234.97904,0,0,0,234.97904,33.3248064,4.25569872104
max_model_only_throughput,283,283,1,-1,-1,0,0,0,0,0,235.26316,0,0,0,235.26316,33.4266089,4.25055924608
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,235.02474,0,0,0,235.02474,33.55983518,4.25487121058
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,235.18248,0,0,0,235.18248,33.66179299,4.25201741218
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,235.2665,0,0,0,235.2665,33.79510558,4.25049890231
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,235.44825,0,0,0,235.44825,33.89724313,4.24721780689
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,234.65014,0,0,0,234.65014,34.02975823,4.26166376888
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,235.09644,0,0,0,235.09644,34.13234113,4.25357355475
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,234.96836,0,0,0,234.96836,34.26473091,4.25589215501
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,235.50594,0,0,0,235.50594,34.36784891,4.24617740003
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,234.80443,0,0,0,234.80443,34.49953739,4.25886342945
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,235.52861,0,0,0,235.52861,34.60337918,4.24576869876
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,234.42841,0,0,0,234.42841,34.73396757,4.26569458881
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,235.57065,0,0,0,235.57065,34.83895168,4.24501099776
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,234.3917,0,0,0,234.3917,34.96836128,4.2663626741
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,235.17099,0,0,0,235.17099,35.07412459,4.25222515753
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,234.31242,0,0,0,234.31242,35.20267532,4.26780620507
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,235.38533,0,0,0,235.38533,35.30951153,4.24835311529
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,234.5024,0,0,0,234.5024,35.43717934,4.26434868044
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,235.56894,0,0,0,235.56894,35.54508209,4.24504181239
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,234.50986,0,0,0,234.50986,35.67169113,4.26421302712
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,235.31446,0,0,0,235.31446,35.78039826,4.24963259801
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,234.31857,0,0,0,234.31857,35.90601143,4.26769419086
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,235.48161,0,0,0,235.48161,36.01588177,4.2466161158
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,234.50214,0,0,0,234.50214,36.14051551,4.26435340846
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,235.37801,0,0,0,235.37801,36.25126145,4.24848523445
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,234.45591,0,0,0,234.45591,36.37497336,4.26519425337
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,235.66697,0,0,0,235.66697,36.48693,4.24327600936
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,234.53642,0,0,0,234.53642,36.60951187,4.26373012771
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,235.28742,0,0,0,235.28742,36.72221903,4.25012097969
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,234.41043,0,0,0,234.41043,36.84392402,4.26602178069
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,235.34532,0,0,0,235.34532,36.95756601,4.24907535871
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,234.73153,0,0,0,234.73153,37.07865726,4.2601860943
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,235.28171,0,0,0,235.28171,37.19284955,4.25022412494
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,234.84115,0,0,0,234.84115,37.3135004,4.25819750925
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,235.29663,0,0,0,235.29663,37.42814784,4.24995462111
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,234.78003,0,0,0,234.78003,37.54828208,4.25930604064
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,235.2031,0,0,0,235.2031,37.66335269,4.25164464244
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,234.55266,0,0,0,234.55266,37.78283634,4.26343491479
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,235.17942,0,0,0,235.17942,37.89853385,4.25207273664
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,234.39006,0,0,0,234.39006,38.01722828,4.26639252535
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,235.15262,0,0,0,235.15262,38.1336883,4.25255733914
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,234.64825,0,0,0,234.64825,38.25187811,4.26169809491
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,235.33438,0,0,0,235.33438,38.36902416,4.24927288567
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,234.25122,0,0,0,234.25122,38.48613142,4.26892120348
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,235.36681,0,0,0,235.36681,38.60439249,4.24868739989
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,234.31731,0,0,0,234.31731,38.72045033,4.26771713963
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,235.43607,0,0,0,235.43607,38.83983047,4.24743753156
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,234.31679,0,0,0,234.31679,38.95476884,4.26772661063
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,236.06742,0,0,0,236.06742,39.07589957,4.23607798145
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,234.35638,0,0,0,234.35638,39.18912743,4.26700566035
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,235.29705,0,0,0,235.29705,39.31119809,4.24994703504
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,234.30275,0,0,0,234.30275,39.42343229,4.26798234336
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,235.43819,0,0,0,235.43819,39.54663796,4.24739928556
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,234.43619,0,0,0,234.43619,39.65787034,4.26555302746
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,235.22286,0,0,0,235.22286,39.78186255,4.25128748116
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,234.13824,0,0,0,234.13824,39.89201047,4.27098110928
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,235.30378,0,0,0,235.30378,40.01716802,4.24982548092
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,234.22352,0,0,0,234.22352,40.12623577,4.26942605935
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,234.81375,0,0,0,234.81375,40.25198353,4.25869439077
