mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,161,1,0,0,0.00188,128.30951,167.91782,0.06057,8e-05,335.27101,0.00014,0.03739,6.04359,509.3372,43.18340113,1.96333588043
max_end_to_end_throughput,162,162,0,0,0,174.09131,128.84874,177.54726,0.03464,8e-05,337.78004,0.00038,0.03894,6.11272,695.61258,43.5386408,1.43758182177
max_end_to_end_throughput,163,163,1,0,0,0.00195,127.16296,166.81616,0.0528,8e-05,335.40691,0.00035,0.04266,6.04232,508.36937,43.70402108,1.96707366535
max_end_to_end_throughput,164,164,0,0,0,175.16192,129.1112,177.47786,0.032,8e-05,337.78716,0.00012,0.03995,6.09559,696.5982,44.06010579,1.43554778063
max_end_to_end_throughput,165,165,1,0,0,0.00159,124.51308,164.21053,0.0514,8e-05,335.33175,0.00032,0.04452,6.04529,505.6908,44.22280697,1.97749296606
max_end_to_end_throughput,166,166,0,0,0,177.76643,123.36103,171.76045,0.03452,8e-05,337.96136,0.00011,0.05278,6.33103,693.9126,44.5762817,1.4411036779
max_end_to_end_throughput,167,167,1,0,0,0.00209,120.61185,160.66934,0.04384,8e-05,335.31365,0.00046,0.04415,6.11772,502.19587,44.73510089,1.99125492609
max_end_to_end_throughput,168,168,0,0,0,181.90536,130.04605,178.00203,0.03814,8e-05,337.75497,0.00013,0.04078,6.09849,703.84447,45.09844117,1.4207684263
max_end_to_end_throughput,169,169,1,0,0,0.00253,125.61708,165.3834,0.04361,8e-05,335.28096,0.00026,0.04701,6.16503,506.92883,45.26237128,1.97266349992
max_end_to_end_throughput,170,170,0,0,0,176.53763,125.46542,173.93382,0.03678,9e-05,337.96283,0.00016,0.03896,6.17385,694.68765,45.61661992,1.43949586552
max_end_to_end_throughput,171,171,1,0,0,0.00201,120.31153,159.95238,0.0582,8e-05,335.34187,0.00021,0.0441,6.07753,501.48032,45.7749375,1.99409619903
max_end_to_end_throughput,172,172,0,0,0,182.20579,130.17722,178.40153,0.03445,8e-05,337.75926,0.00021,0.04233,6.06791,704.51557,46.1389612,1.41941504572
max_end_to_end_throughput,173,173,1,0,0,0.00187,126.61408,166.29164,0.05764,8e-05,335.3723,0.00019,0.04331,6.17934,507.95011,46.30392929,1.96869728013
max_end_to_end_throughput,174,174,0,0,0,175.65117,124.57538,173.07212,0.03911,8e-05,337.80807,0.00021,0.04057,6.08546,692.70422,46.65604869,1.44361759482
max_end_to_end_throughput,175,175,1,0,0,0.00198,124.4672,164.17939,0.04679,8e-05,335.83441,0.00012,0.06348,6.13378,506.26397,46.81936336,1.97525413472
max_end_to_end_throughput,176,176,0,0,0,177.77341,105.59232,147.60379,0.0494,8e-05,337.98999,0.0002,0.04052,6.14462,669.60548,47.14791848,1.49341669068
max_end_to_end_throughput,177,177,1,0,0,14.53148,93.48291,133.1936,0.04639,8e-05,335.21338,0.00014,0.04605,6.07782,489.11325,47.29396997,2.04451627512
max_end_to_end_throughput,178,178,0,0,0,194.21889,147.25891,186.36807,0.04741,8e-05,337.62585,0.00021,0.04435,6.11463,724.42303,47.67814861,1.38040890279
max_end_to_end_throughput,179,179,1,0,0,0.00183,101.11106,140.86265,0.04775,8e-05,335.62692,0.00036,0.04865,6.08156,482.67426,47.81793176,2.07179061092
max_end_to_end_throughput,180,180,0,0,0,200.92176,118.36795,165.71703,0.04079,9e-05,337.79215,0.00049,0.03291,6.41489,710.92338,48.18818443,1.40662134364
max_end_to_end_throughput,181,181,1,0,0,0.00204,128.46216,168.45685,0.04457,8e-05,335.82609,0.00021,0.06245,6.18622,510.58371,48.35542037,1.958542704
max_end_to_end_throughput,182,182,0,0,0,173.89344,111.11473,152.62441,0.06305,8e-05,339.60459,0.00038,0.0371,6.11638,672.34781,48.68667042,1.48732543652
max_end_to_end_throughput,183,183,1,0,0,13.32995,102.31766,142.07484,0.04614,8e-05,335.50351,0.00023,0.04466,6.08792,497.09206,48.83920794,2.01169980466
max_end_to_end_throughput,184,184,0,0,0,188.05197,107.08703,155.85281,0.02731,8e-05,339.43335,0.00021,0.04014,6.22395,689.63305,49.18827781,1.45004651387
max_end_to_end_throughput,185,185,1,0,0,0.00216,114.08477,154.13991,0.03415,8e-05,336.98108,0.00023,0.04272,6.10903,497.31385,49.34082565,2.010802635
max_end_to_end_throughput,186,186,0,0,0,189.55894,98.68026,140.25169,0.05269,8e-05,337.8927,0.00021,0.03852,6.09307,673.90322,49.67265044,1.48389259811
max_end_to_end_throughput,187,187,1,0,0,11.04685,120.2863,159.89937,0.05711,8e-05,335.37526,0.0002,0.04455,6.05495,512.48284,49.84228861,1.95128484692
max_end_to_end_throughput,188,188,0,0,0,170.86852,123.78032,172.46144,0.02543,8e-05,337.6862,0.00021,0.03503,6.08132,687.16122,50.18896893,1.4552625656
max_end_to_end_throughput,189,189,1,0,0,0.00234,125.88923,166.06073,0.04309,8e-05,335.30458,0.00031,0.04568,6.18974,507.65118,50.35375434,1.96985654598
max_end_to_end_throughput,190,190,0,0,0,175.7611,129.76715,178.14068,0.04408,9e-05,337.69798,0.00035,0.04304,6.09017,697.78096,50.71101676,1.43311448338
max_end_to_end_throughput,191,191,1,0,0,0.0022,107.45485,147.148,0.05588,8e-05,335.87283,0.00021,0.04595,6.15642,489.28578,50.85740592,2.04379534594
max_end_to_end_throughput,192,192,0,0,0,194.63773,89.66928,131.33523,0.06081,8e-05,338.04102,0.0002,0.04036,6.16557,670.2846,51.18669726,1.49190358842
max_end_to_end_throughput,193,193,1,0,0,13.8443,105.54247,145.72568,0.03463,8e-05,335.45365,0.00035,0.04375,6.04812,501.15469,51.34474221,1.9953918819
max_end_to_end_throughput,194,194,0,0,0,182.49893,126.12492,174.18406,0.04898,9e-05,337.86324,0.00012,0.04565,6.10358,700.74882,51.70497387,1.42704485753
max_end_to_end_throughput,195,195,1,0,0,0.00214,108.63538,148.25637,0.06064,0.0001,335.68125,0.00022,0.03675,6.27078,490.31671,51.85221115,2.03949810317
max_end_to_end_throughput,196,196,0,0,0,193.68784,91.5928,133.28081,0.04879,8e-05,338.2077,0.0002,0.05064,6.14677,671.42715,52.18274877,1.48936485514
max_end_to_end_throughput,197,197,1,0,0,12.77319,128.81003,168.96025,0.0449,7e-05,335.05275,0.00011,0.04308,6.15403,523.03306,52.36250502,1.91192503204
max_end_to_end_throughput,198,198,0,0,0,160.53746,116.49593,158.154,0.05954,8e-05,338.47823,0.0002,0.05298,6.18316,663.46978,52.68570902,1.50722765399
max_end_to_end_throughput,199,199,1,0,0,20.37652,133.75207,173.54079,0.04256,8e-05,334.98701,0.00021,0.0404,6.10461,535.09718,52.87725304,1.86881941706
max_end_to_end_throughput,200,200,0,0,0,148.64034,97.80633,139.08512,0.04803,8e-05,338.09485,0.00023,0.03655,6.13517,632.04426,53.16914752,1.58216767921
max_end_to_end_throughput,201,201,1,0,0,51.32454,130.82087,170.30973,0.05235,8e-05,334.56111,0.00021,0.04075,6.27792,562.57199,53.38853183,1.77755028294
max_end_to_end_throughput,202,202,0,0,0,120.53657,128.97135,169.96308,0.0528,8e-05,338.05773,0.00021,0.04156,6.11259,634.76897,53.68340747,1.57537631368
max_end_to_end_throughput,203,203,1,0,0,48.34493,131.44676,171.12314,0.05215,8e-05,334.4992,0.00017,0.03578,6.10282,560.16557,53.90038672,1.78518647621
max_end_to_end_throughput,204,204,0,0,0,122.70672,124.69065,165.65022,0.05617,8e-05,338.06697,0.00021,0.043,6.18055,632.70811,54.19343697,1.58050763724
max_end_to_end_throughput,205,205,1,0,0,50.16741,97.12287,137.19812,0.04164,8e-05,334.7836,0.00038,0.0396,6.09073,528.32596,54.37857164,1.8927708947
max_end_to_end_throughput,206,206,0,0,0,154.82285,102.75565,144.01317,0.0498,8e-05,338.28306,0.00019,0.05086,6.20145,643.42528,54.68206774,1.55418201784
max_end_to_end_throughput,207,207,1,0,0,40.02712,104.08186,143.89377,0.05694,8e-05,334.89125,0.00012,0.03956,6.21326,525.12603,54.86370201,1.9043047628
max_end_to_end_throughput,208,208,0,0,0,158.55319,104.52052,146.17885,0.04714,8e-05,338.19995,0.0002,0.05011,6.29995,649.33366,55.17287632,1.540040293
max_end_to_end_throughput,209,209,1,0,0,34.33754,86.91791,126.59527,0.04374,8e-05,335.42426,0.0003,0.04336,6.03546,502.48442,55.33187573,1.9901114546
max_end_to_end_throughput,210,210,0,0,0,181.56961,130.73668,178.70501,0.0476,8e-05,337.94654,0.00021,0.03727,6.21769,704.52812,55.69586885,1.41938976119
max_end_to_end_throughput,211,211,1,0,0,0.00233,119.57173,159.35338,0.06239,8e-05,336.00007,0.00032,0.0371,6.26335,501.72334,55.85428457,1.9931303176
max_end_to_end_throughput,212,212,0,0,0,182.81447,94.10362,136.00867,0.04769,8e-05,338.22233,0.0002,0.0408,6.13276,663.27358,56.1763581,1.50767350028
max_end_to_end_throughput,213,213,1,0,0,21.23843,102.05,141.79446,0.04324,8e-05,335.26513,0.00039,0.04432,6.04438,504.43469,56.33751041,1.98241718864
max_end_to_end_throughput,214,214,0,0,0,179.23879,124.95486,173.12331,0.04169,8e-05,338.01493,0.00021,0.03844,6.27742,696.74082,56.69391096,1.43525392986
max_end_to_end_throughput,215,215,1,0,0,0.00177,118.7796,158.56877,0.04773,8e-05,335.49304,0.0002,0.04668,6.06158,500.2234,56.85075009,1.99910679908
max_end_to_end_throughput,216,216,0,0,0,183.59106,132.76454,180.34751,0.04669,8e-05,337.71136,0.00022,0.21156,6.1586,708.0712,57.21841821,1.41228735189
max_end_to_end_throughput,217,217,1,0,0,0.00223,128.32018,168.32291,0.04371,8e-05,335.47381,0.0002,0.0465,6.19235,510.08603,57.38531438,1.96045361211
max_end_to_end_throughput,218,218,0,0,0,173.88595,127.36731,175.93052,0.03519,8e-05,337.89621,0.0002,0.0502,6.19948,694.00103,57.73858237,1.44092005166
max_end_to_end_throughput,219,219,1,0,0,0.00269,120.93145,160.68446,0.04512,8e-05,335.4184,0.00021,0.04531,6.07664,502.27677,57.89768829,1.99093420148
max_end_to_end_throughput,220,220,0,0,0,181.48713,132.55709,180.48366,0.03615,8e-05,337.91811,0.0002,0.04424,6.08478,706.05816,58.26318068,1.41631391952
max_end_to_end_throughput,221,221,1,0,0,0.00183,97.88249,137.82749,0.05694,8e-05,335.18603,0.00014,0.0451,6.07152,479.19415,58.39921437,2.08683682804
max_end_to_end_throughput,222,222,0,0,0,204.24095,89.6603,138.46183,0.02508,8e-05,337.69417,0.00021,0.03954,6.12216,686.58734,58.74556136,1.45647893828
max_end_to_end_throughput,223,223,1,0,0,0.00197,93.94283,133.5104,0.05031,8e-05,335.32069,0.00014,0.04542,6.07843,475.01142,58.87763975,2.10521254415
max_end_to_end_throughput,224,224,0,0,0,208.28545,135.86052,174.96429,0.04314,8e-05,339.58645,0.00011,0.04343,6.24573,729.17193,59.26648034,1.37141867214
max_end_to_end_throughput,225,225,1,0,0,0.00215,115.16713,154.88099,0.05208,8e-05,335.49855,0.00032,0.0463,6.09704,496.58209,59.41810704,2.01376574012
max_end_to_end_throughput,226,226,0,0,0,188.92629,111.62162,160.47636,0.02867,9e-05,337.99092,0.00021,0.05775,6.17224,693.65724,59.77124313,1.44163419962
max_end_to_end_throughput,227,227,1,0,0,0.00176,120.1002,159.86972,0.04362,8e-05,335.38843,0.00031,0.0429,6.40303,501.7536,59.92972151,1.99301011492
max_end_to_end_throughput,228,228,0,0,0,182.40748,120.27354,168.9483,0.03079,8e-05,337.80787,0.00037,0.03727,6.09914,695.33505,60.28421407,1.4381556057
max_end_to_end_throughput,229,229,1,0,0,0.00208,127.48832,167.12263,0.04904,7e-05,335.25956,0.00025,0.04327,6.06451,508.54619,60.44977193,1.96638971968
max_end_to_end_throughput,230,230,0,0,0,174.84361,126.85878,175.62097,0.03414,8e-05,338.24365,0.00013,0.03784,6.11096,694.89499,60.80430248,1.43906635447
max_end_to_end_throughput,231,231,1,0,0,0.00199,112.57039,152.24773,0.06032,8e-05,334.87859,0.00031,0.04644,6.05011,493.29,60.95416268,2.02720509234
max_end_to_end_throughput,232,232,0,0,0,190.05548,104.4377,153.1897,0.0263,8e-05,337.79337,0.00021,0.04735,6.24438,687.36041,61.3016349,1.45484084543
max_end_to_end_throughput,233,233,1,0,0,0.00193,119.9085,159.69013,0.05425,8e-05,335.95683,0.0002,0.04148,6.1389,501.88904,61.46037348,1.99247228033
max_end_to_end_throughput,234,234,0,0,0,182.41767,91.05288,132.75002,0.03057,8e-05,338.59463,0.00021,0.04938,6.18924,660.03603,61.77928655,1.51506880617
max_end_to_end_throughput,235,235,1,0,0,24.84688,122.50842,162.31795,0.04784,8e-05,334.65467,0.00021,0.04777,6.09094,528.00939,61.96356216,1.89390571255
max_end_to_end_throughput,236,236,0,0,0,155.56367,87.87058,128.70505,0.05845,8e-05,338.16444,0.00012,0.03586,6.1712,628.70517,62.25246337,1.59057066447
max_end_to_end_throughput,237,237,1,0,0,54.4357,121.7099,161.43983,0.04502,8e-05,335.69673,0.00018,0.04286,6.07293,557.73692,62.46688954,1.79296002137
max_end_to_end_throughput,238,238,0,0,0,126.44241,111.55938,152.02562,0.06645,8e-05,338.87156,0.00021,0.03576,6.18555,623.63632,62.74971016,1.60349865447
max_end_to_end_throughput,239,239,1,0,0,60.73566,127.02957,166.75587,0.02894,8e-05,334.29332,0.00014,0.03677,6.22034,568.07464,62.9742614,1.76033205777
max_end_to_end_throughput,240,240,0,0,0,114.96953,130.69871,171.74354,0.04655,8e-05,338.71024,0.00012,0.04526,6.18674,631.70894,63.26649491,1.58300751609
max_end_to_end_throughput,241,241,1,0,0,51.65714,116.71297,156.45616,0.05053,8e-05,335.10852,0.00036,0.03548,6.17862,549.49083,63.47212186,1.81986658449
max_end_to_end_throughput,242,242,0,0,0,134.70636,119.78505,160.82178,0.0622,8e-05,337.88863,0.00024,0.03624,6.07433,639.59423,63.77141518,1.5634912779
max_end_to_end_throughput,243,243,1,0,0,43.67455,81.61977,121.33839,0.03955,8e-05,335.30005,0.00029,0.04673,6.07201,506.4755,63.93495578,1.97442916785
max_end_to_end_throughput,244,244,0,0,0,176.92819,122.23123,170.86197,0.03086,8e-05,337.82524,0.00011,0.03711,6.0947,691.78192,64.28629547,1.44554225991
max_end_to_end_throughput,245,245,1,0,0,0.00177,127.45796,167.14171,0.04183,8e-05,335.84646,0.00011,0.0369,6.15312,509.2297,64.45254632,1.96375034685
max_end_to_end_throughput,246,246,0,0,0,174.83252,100.06971,141.49527,0.05092,8e-05,338.53215,0.00021,0.03726,6.1229,661.07451,64.77256569,1.51268878904
max_end_to_end_throughput,247,247,1,0,0,23.56208,111.61654,151.14596,0.04882,8e-05,336.02491,0.00024,0.04376,6.1288,516.95936,64.94596989,1.93438803391
max_end_to_end_throughput,248,248,0,0,0,167.81225,118.6772,160.30946,0.05173,8e-05,337.96637,0.00029,0.0429,6.09345,672.28021,65.27706294,1.48747499201
max_end_to_end_throughput,249,249,1,0,0,11.84547,88.57482,128.59573,0.04761,8e-05,335.41249,0.00034,0.04285,6.0506,481.99971,65.41615008,2.07469004494
max_end_to_end_throughput,250,250,0,0,0,201.37688,99.71587,148.09388,0.04424,8e-05,338.06148,0.00021,0.03899,6.1732,693.79304,65.76950789,1.44135202048
max_end_to_end_throughput,251,251,1,0,0,0.00187,80.03431,119.40193,0.04682,8e-05,335.16257,0.00013,0.04334,6.13177,460.79303,65.88699737,2.17017171462
max_end_to_end_throughput,252,252,0,0,0,222.79829,133.22849,172.35022,0.0434,8e-05,337.55652,0.00012,0.04086,6.11746,738.91025,66.28564833,1.35334433377
max_end_to_end_throughput,253,253,1,0,0,0.00201,123.64005,163.39118,0.04508,8e-05,335.24856,0.00061,0.04183,6.33333,505.06702,66.44789611,1.97993525691
max_end_to_end_throughput,254,254,0,0,0,178.4442,135.66705,183.76631,0.04214,8e-05,337.86836,0.00038,0.03863,6.11578,706.28061,66.813539,1.41586783757
max_end_to_end_throughput,255,255,1,0,0,0.00218,109.59188,149.33825,0.05134,8e-05,334.89256,0.00031,0.0454,6.05561,490.39036,66.9607986,2.03919179814
max_end_to_end_throughput,256,256,0,0,0,192.71214,134.60463,181.21014,0.04512,8e-05,337.89899,0.00034,0.03866,6.12716,718.03665,67.33891073,1.39268657108
max_end_to_end_throughput,257,257,1,0,0,0.00206,111.67541,151.40022,0.0433,8e-05,334.89736,0.00034,0.04392,6.05054,492.44177,67.48817999,2.0306969492
max_end_to_end_throughput,258,258,0,0,0,190.68387,125.50645,173.04421,0.03914,8e-05,337.77522,0.00011,0.0327,6.11049,707.6893,67.8559667,1.41304948372
max_end_to_end_throughput,259,259,1,0,0,0.00224,102.3226,142.34991,0.03271,8e-05,335.35762,0.00032,0.04692,6.17094,483.96543,67.99690687,2.06626328662
max_end_to_end_throughput,260,260,0,0,0,199.61907,120.47766,167.77967,0.03926,8e-05,337.81153,0.00021,0.03997,6.09274,711.38649,68.36778405,1.4057056383
max_end_to_end_throughput,261,261,1,0,0,0.00237,130.15548,169.73944,0.05335,8e-05,335.29583,0.0002,0.0421,6.03947,511.17646,68.53591257,1.95627161705
max_end_to_end_throughput,262,262,0,0,0,172.27102,128.71814,177.105,0.03557,8e-05,337.93513,0.00039,0.04449,6.11519,693.51136,68.88905661,1.44193744714
max_end_to_end_throughput,263,263,1,0,0,0.00206,110.34193,150.43126,0.04452,8e-05,335.36408,0.00027,0.04499,6.23393,492.12521,69.03808079,2.03200319691
max_end_to_end_throughput,264,264,0,0,0,191.56031,98.30356,139.89431,0.06269,8e-05,338.48473,0.00025,0.03729,6.09339,676.13999,69.37366412,1.47898366431
max_end_to_end_throughput,265,265,1,0,0,0.00111,127.23184,166.72288,0.0466,8e-05,335.5391,0.00021,0.04212,6.13482,508.49057,69.54659082,1.96660480842
max_end_to_end_throughput,266,266,0,0,0,167.79441,95.01992,136.19689,0.05639,8e-05,338.48295,0.00023,0.03865,6.18071,648.75434,69.85465305,1.54141550714
max_end_to_end_throughput,267,267,1,0,0,35.61897,112.71909,152.82462,0.04274,8e-05,335.16965,0.00012,0.04384,6.24803,529.95226,70.0409507,1.88696242186
max_end_to_end_throughput,268,268,0,0,0,154.22012,129.5385,171.06834,0.07204,8e-05,339.36069,0.00012,0.05867,6.1723,670.9564,70.37142217,1.49040980904
max_end_to_end_throughput,269,269,1,0,0,14.03211,99.71381,139.47213,0.05896,8e-05,335.34472,0.0002,0.04561,6.0863,495.04433,70.52199669,2.02002111609
max_end_to_end_throughput,270,270,0,0,0,189.82388,132.13118,179.17202,0.03812,8e-05,339.4889,0.00031,0.03813,6.11137,714.67703,70.89631057,1.39923344115
max_end_to_end_throughput,271,271,1,0,0,0.00188,115.96334,155.69551,0.04941,8e-05,336.09113,0.00022,0.04021,6.14553,498.02818,71.04958875,2.00791850774
max_end_to_end_throughput,272,272,0,0,0,187.96509,95.86957,137.42295,0.05464,8e-05,338.15383,0.00022,0.04258,6.22914,669.87247,71.37824514,1.49282146197
max_end_to_end_throughput,273,273,1,0,0,14.67081,128.68213,168.53906,0.04985,8e-05,335.44197,0.00021,0.03399,6.11887,524.85898,71.55980312,1.90527367942
max_end_to_end_throughput,274,274,0,0,0,159.07146,126.84039,168.39525,0.06335,8e-05,338.78843,0.00026,0.04891,6.19989,672.57096,71.89177602,1.48683196194
max_end_to_end_throughput,275,275,1,0,0,11.96733,127.20767,166.786,0.05543,8e-05,335.2263,0.00021,0.03288,6.51303,520.58507,72.06844562,1.9209156344
max_end_to_end_throughput,276,276,0,0,0,163.73636,83.71054,124.64146,0.05501,9e-05,338.14447,0.00021,0.03986,6.17472,632.79829,72.36086627,1.58028239931
max_end_to_end_throughput,277,277,1,0,0,50.82741,125.49259,165.2415,0.04168,8e-05,334.71986,0.00021,0.03671,6.1177,556.98845,72.57463367,1.79536936538
max_end_to_end_throughput,278,278,0,0,0,126.19257,95.84671,136.35622,0.05179,8e-05,338.10813,0.00014,0.04442,6.17009,606.92843,72.84165252,1.64764072759
max_end_to_end_throughput,279,279,1,0,0,76.33179,115.07181,154.5699,0.06214,8e-05,334.72498,0.00021,0.03814,6.08043,571.81239,73.07014427,1.74882534462
max_end_to_end_throughput,280,280,0,0,0,111.22012,110.95768,151.24556,0.06202,8e-05,338.24801,0.00011,0.04057,6.27771,607.09786,73.33755764,1.64718090095
max_end_to_end_throughput,281,281,1,0,0,76.14115,106.69825,146.15441,0.0479,8e-05,334.67309,0.00012,0.03906,6.07392,563.13319,73.55716311,1.77577883484
max_end_to_end_throughput,282,282,0,0,0,120.207,85.95855,126.14906,0.05378,8e-05,337.99095,0.00021,0.03684,6.12929,590.5712,73.80795055,1.69327593354
max_end_to_end_throughput,283,283,1,0,0,92.43612,127.54352,167.16989,0.05277,8e-05,334.91801,0.00013,0.03905,6.16129,600.78143,74.0655351,1.6644988511
max_end_to_end_throughput,284,284,0,0,0,82.55113,92.54989,133.26666,0.05065,8e-05,337.79653,0.00038,0.03596,6.11849,559.82375,74.28525348,1.78627648434
max_end_to_end_throughput,285,285,1,0,0,123.29562,136.92514,177.04157,0.05923,8e-05,335.08151,0.0002,0.03479,6.1338,641.6512,74.58391744,1.55847912386
max_end_to_end_throughput,286,286,0,0,0,41.57124,138.33622,178.58105,0.04264,8e-05,337.89711,0.00061,0.0352,6.09977,564.23436,74.80794467,1.7723131927
max_end_to_end_throughput,287,287,1,0,0,119.06557,90.39742,130.2571,0.04762,8e-05,335.11217,0.00021,0.03876,6.06733,590.59318,75.05547286,1.69321291519
max_end_to_end_throughput,288,288,0,0,0,92.73823,121.1628,161.44302,0.05293,8e-05,337.83013,0.00012,0.04793,6.07541,598.19159,75.31342773,1.67170521404
max_end_to_end_throughput,289,289,1,0,0,85.05064,117.18734,156.79979,0.04248,8e-05,334.88916,0.0002,0.03494,6.11051,582.93208,75.55338072,1.71546571944
max_end_to_end_throughput,290,290,0,0,0,100.1115,126.01451,166.76391,0.03867,7e-05,338.09567,0.0002,0.06626,6.5013,611.58205,75.82492503,1.63510358095
max_end_to_end_throughput,291,291,1,0,0,72.14176,98.07241,138.20085,0.03839,8e-05,335.02933,0.00041,0.04274,6.22114,551.67798,76.03294368,1.8126516487
max_end_to_end_throughput,292,292,0,0,0,132.30145,129.91928,171.18947,0.05448,7e-05,338.92961,0.00017,0.05011,6.16799,648.69889,76.34135547,1.54154726548
max_end_to_end_throughput,293,293,1,0,0,35.69248,131.48176,171.2892,0.04935,8e-05,335.35844,0.00142,0.03932,6.23172,548.66762,76.54594951,1.82259707617
max_end_to_end_throughput,294,294,0,0,0,136.025,127.4056,169.04707,0.04427,8e-05,338.4759,0.00021,0.04302,6.16403,649.80425,76.85516892,1.53892499164
max_end_to_end_throughput,295,295,1,0,0,34.45692,115.50587,155.5577,0.04136,8e-05,334.98325,0.00035,0.03806,6.11499,531.19991,77.04271975,1.88253043943
max_end_to_end_throughput,296,296,0,0,0,152.63114,109.96038,151.20887,0.06414,8e-05,338.3892,0.00021,0.0431,6.22173,648.56295,77.35113317,1.54187037665
max_end_to_end_throughput,297,297,1,0,0,35.21835,122.15334,161.86229,0.05751,8e-05,335.32641,0.00013,0.0381,6.15533,538.66264,77.54618892,1.85644952098
max_end_to_end_throughput,298,298,0,0,0,145.44623,128.67179,170.31313,0.05098,8e-05,338.5608,0.00011,0.04088,6.20557,660.62212,77.86634488,1.5137246691
max_end_to_end_throughput,299,299,1,0,0,23.54049,125.55673,165.64129,0.04313,8e-05,335.92843,0.00017,0.04323,6.24911,531.44924,78.05412979,1.88164724819
max_end_to_end_throughput,300,300,0,0,0,153.4824,133.40335,174.93829,0.06679,8e-05,337.88899,0.00012,0.04238,6.08819,672.51471,78.38540816,1.48695632249
max_end_to_end_throughput,301,301,1,0,0,11.65568,116.26814,155.80311,0.05039,8e-05,335.93151,0.00015,0.03743,6.19663,509.68043,78.55219907,1.96201372692
max_end_to_end_throughput,302,302,0,0,0,174.42207,115.23106,156.84602,0.05962,8e-05,338.249,0.0006,0.03685,6.37116,675.9905,78.88700458,1.47931072996
max_end_to_end_throughput,303,303,1,0,0,8.32845,120.78812,160.74707,0.04469,8e-05,336.37625,0.00012,0.04022,6.20902,511.7493,79.05564644,1.95408181311
max_end_to_end_throughput,304,304,0,0,0,173.01448,118.62211,160.1662,0.05784,8e-05,337.59222,0.00012,0.04176,6.09763,676.97375,79.39099022,1.47716214994
max_end_to_end_throughput,305,305,1,0,0,0.00202,116.73158,156.52594,0.04947,8e-05,335.78834,0.00025,0.03633,6.16746,498.57604,79.55424449,2.00571210763
max_end_to_end_throughput,306,306,0,0,0,177.77609,95.67188,137.35846,0.04631,8e-05,339.45372,0.0004,0.03545,6.20947,660.88437,79.87413812,1.51312399777
max_end_to_end_throughput,307,307,1,0,0,24.67771,113.27551,153.22023,0.0537,8e-05,336.21161,0.00024,0.0429,6.2254,520.43631,80.05003463,1.92146470334
max_end_to_end_throughput,308,308,0,0,0,165.57341,125.44061,167.13757,0.05482,8e-05,337.83213,0.0002,0.04431,6.1044,676.75201,80.38534652,1.47764614692
max_end_to_end_throughput,309,309,1,0,0,0.00113,100.66806,140.35971,0.05363,8e-05,335.06938,0.0002,0.04028,6.0305,481.55897,80.53161544,2.0765888755
max_end_to_end_throughput,310,310,0,0,0,193.83358,113.779,161.84275,0.04804,8e-05,337.87863,0.00021,0.05865,6.10987,699.77541,80.89132165,1.42902992261
max_end_to_end_throughput,311,311,1,0,0,0.00224,89.43713,128.98308,0.05894,8e-05,335.04635,0.00021,0.04747,6.05166,470.1943,81.01838264,2.12678035442
max_end_to_end_throughput,312,312,0,0,0,213.05738,105.70723,152.89494,0.04197,8e-05,339.37016,0.00021,0.04273,6.12136,711.53278,81.38982811,1.40541662747
max_end_to_end_throughput,313,313,1,0,0,0.00195,114.60051,154.35866,0.05243,8e-05,335.38926,0.00019,0.04518,6.17112,496.02333,81.54120954,2.01603420549
max_end_to_end_throughput,314,314,0,0,0,189.1823,125.81291,173.69878,0.0413,8e-05,337.84835,0.00021,0.03406,6.0455,706.85455,81.90753314,1.41471820476
max_end_to_end_throughput,315,315,1,0,0,0.00192,126.58278,166.64298,0.04729,8e-05,335.78189,0.0002,0.03758,6.23452,508.75136,82.07324486,1.96559671113
max_end_to_end_throughput,316,316,0,0,0,175.37355,93.54957,134.76005,0.05881,8e-05,338.31066,0.0002,0.0445,6.19166,654.74383,82.38694805,1.52731488894
max_end_to_end_throughput,317,317,1,0,0,29.80419,118.88466,158.72419,0.04334,7e-05,334.96473,0.00012,0.03538,6.09494,529.67096,82.57314339,1.88796455822
max_end_to_end_throughput,318,318,0,0,0,153.94082,112.09299,153.1774,0.04764,8e-05,338.30791,0.00024,0.05539,6.06763,651.60121,82.88464439,1.53468100527
max_end_to_end_throughput,319,319,1,0,0,31.8818,97.29092,137.28841,0.033,8e-05,335.23895,0.00021,0.04072,6.08107,510.56813,83.05185538,1.95860246898
max_end_to_end_throughput,320,320,0,0,0,173.20857,130.14608,178.47093,0.03844,8e-05,337.79003,0.00019,0.04352,6.18222,695.73718,83.40720607,1.43732436435
max_end_to_end_throughput,321,321,1,0,0,0.00234,109.28498,148.94525,0.0548,9e-05,334.97165,0.00021,0.04577,6.08267,490.10756,83.55424162,2.04036844484
max_end_to_end_throughput,322,322,0,0,0,193.01507,132.51637,179.31253,0.04121,8e-05,337.82045,0.00019,0.04391,6.26212,716.49944,83.93072184,1.39567450325
max_end_to_end_throughput,323,323,1,0,0,0.00159,95.5184,135.44505,0.04144,8e-05,335.18243,0.00021,0.04492,6.05246,476.77293,84.06425921,2.09743451668
