mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,162,0,1,0,164.74555,123.75118,163.32542,0.04224,0.0001,158.36249,0.00023,0.04688,6.11392,492.64088,27.22555359,2.02987620516
max_end_to_end_throughput,163,163,1,0,0,168.58621,126.86075,166.15342,0.05364,0.0001,162.11742,0.00238,0.04995,6.20118,503.172,27.5440339,1.98739198525
max_end_to_end_throughput,164,164,0,1,0,164.62209,124.13413,163.592,0.05136,0.0001,158.82609,0.00022,0.04379,6.127,493.26707,27.55427647,2.02729932894
max_end_to_end_throughput,165,165,1,0,0,168.44117,122.91778,162.53549,0.05286,0.0001,167.75748,0.00022,4.75548,6.14807,509.69418,27.88532934,1.96196079775
max_end_to_end_throughput,166,166,0,1,0,165.06316,118.51353,157.75761,0.03713,9e-05,160.80102,0.00036,0.04203,6.20904,489.91357,27.87916672,2.04117636505
max_end_to_end_throughput,167,167,0,0,0,172.56588,119.98985,159.31556,0.05619,0.0001,157.789,0.0002,0.04723,6.17929,495.95769,28.20259945,2.01630102761
max_end_to_end_throughput,168,168,1,1,0,173.26691,125.38823,164.89312,0.04556,0.0001,162.96777,0.00028,0.04603,6.14427,507.36788,28.21946327,1.97095645865
max_end_to_end_throughput,169,169,0,0,0,164.09365,124.85042,164.15431,0.05046,9e-05,157.67387,0.00034,0.04941,6.20476,492.23205,28.53078524,2.03156214635
max_end_to_end_throughput,170,170,1,1,0,169.24156,120.31807,159.84685,0.04714,0.0002,163.07338,0.00025,0.03704,6.14478,498.3948,28.54868031,2.00644147973
max_end_to_end_throughput,171,171,0,0,0,163.99713,118.77748,158.33003,0.03541,9e-05,157.63972,0.00021,0.04713,6.17231,486.2261,28.85305724,2.05665635802
max_end_to_end_throughput,172,172,1,1,0,169.3169,125.0899,165.03964,0.04313,0.0001,163.18725,0.0002,0.04013,6.08248,503.71399,28.88311536,1.98525357614
max_end_to_end_throughput,173,173,0,0,0,163.92235,126.78641,166.0545,0.04423,0.0001,157.61856,0.00019,0.04395,6.17564,493.86354,29.18304243,2.02485083228
max_end_to_end_throughput,174,174,1,1,0,169.35777,119.33873,159.29074,0.04456,0.0001,163.00592,0.00024,0.04254,6.07624,497.82562,29.21161467,2.00873550863
max_end_to_end_throughput,175,175,0,0,0,163.89587,124.14984,163.4101,0.05876,8e-05,159.26643,0.00033,0.04719,6.17184,492.85765,29.51204016,2.02898341945
max_end_to_end_throughput,176,176,1,1,0,169.17518,101.32155,140.63799,0.03875,0.0001,164.18732,0.00029,0.04147,6.11075,480.19514,29.52266613,2.08248671571
max_end_to_end_throughput,177,177,0,0,0,165.55325,92.83712,132.12956,0.05219,0.0001,157.02635,0.00021,0.04433,6.09486,460.90484,29.807427,2.16964525693
max_end_to_end_throughput,178,178,1,1,0,170.39857,133.91644,174.13346,0.03246,0.0001,161.56757,0.00021,0.03489,6.0673,512.23815,29.86454506,1.95221695221
max_end_to_end_throughput,179,179,0,0,0,163.22865,103.1289,142.34817,0.05832,9e-05,157.2043,0.0002,0.03912,6.11088,468.99384,30.11322794,2.13222416738
max_end_to_end_throughput,180,180,1,1,0,167.72095,113.76803,153.7894,0.03738,9e-05,161.69749,0.00022,0.04077,6.07292,489.36244,30.18622169,2.04347517966
max_end_to_end_throughput,181,181,0,0,0,163.42115,129.19243,168.37657,0.05211,8e-05,157.07553,0.00011,0.04302,6.11252,495.08483,30.4449212,2.01985586995
max_end_to_end_throughput,182,182,1,1,0,167.864,107.64662,147.87154,0.04199,0.0001,161.29935,0.00031,0.06835,6.16137,483.31151,30.50170394,2.06905893882
max_end_to_end_throughput,183,183,0,0,0,163.29661,103.98814,143.23263,0.04687,9e-05,157.39683,0.0002,0.039,6.12644,470.14297,30.75180698,2.12701255535
max_end_to_end_throughput,184,184,1,1,0,167.59614,103.15215,143.37595,0.04066,0.0001,162.11049,0.00015,0.04206,6.20667,479.37794,30.8135337,2.08603675004
max_end_to_end_throughput,185,185,0,0,0,163.6204,117.43318,156.93103,0.05807,9e-05,161.06977,0.00038,0.05981,6.51276,488.25861,31.07648029,2.04809496345
max_end_to_end_throughput,186,186,1,1,0,168.40996,94.44638,134.74094,0.03833,0.0001,164.58159,0.00034,0.03838,6.07135,473.88467,31.11904293,2.11021808323
max_end_to_end_throughput,187,187,0,0,0,167.74541,121.04903,160.31049,0.06342,9e-05,160.02692,0.0002,0.06877,6.48085,494.70004,31.40349851,2.02142696411
max_end_to_end_throughput,188,188,1,1,0,170.74193,118.66227,158.9362,0.05106,0.0001,163.10695,0.0003,0.04438,6.07718,498.96147,31.44729652,2.00416276632
max_end_to_end_throughput,189,189,0,0,0,166.67935,126.80976,166.09669,0.0584,8e-05,159.94259,0.00032,0.06062,6.50969,499.35646,31.73624397,2.00257747742
max_end_to_end_throughput,190,190,1,1,0,169.28703,123.97899,164.33263,0.04815,0.0001,162.80933,0.00024,0.0393,6.07086,502.5912,31.78063138,1.9896886376
max_end_to_end_throughput,191,191,0,0,0,166.61113,107.98263,147.29879,0.04143,9e-05,157.65857,0.0002,0.04486,6.18632,477.84641,32.04754865,2.09272263864
max_end_to_end_throughput,192,192,1,1,0,168.98096,85.98014,125.86815,0.03375,9e-05,162.92923,0.00033,0.04172,6.07537,463.93579,32.07562318,2.15547069563
max_end_to_end_throughput,193,193,0,0,0,163.95576,105.78455,145.04884,0.05789,9e-05,157.80468,0.0002,0.04259,6.14154,473.0558,32.35669566,2.1139155254
max_end_to_end_throughput,194,194,1,1,0,169.0966,121.72072,162.08937,0.05124,0.0001,161.44741,0.00032,0.03885,6.05692,498.78442,32.40534411,2.00487416989
max_end_to_end_throughput,195,195,0,0,0,164.08057,109.58689,149.06884,0.04358,0.0001,157.73485,0.00024,0.04127,6.16511,477.13844,32.66981376,2.09582778533
max_end_to_end_throughput,196,196,1,1,0,167.6345,87.82043,127.9082,0.05795,9e-05,163.11256,0.00023,0.04038,6.10465,464.86249,32.70263731,2.15117378044
max_end_to_end_throughput,197,197,0,0,0,164.00017,128.68763,167.93751,0.05947,8e-05,157.9283,0.00011,0.04524,6.19281,496.16842,33.0020193,2.01544467502
max_end_to_end_throughput,198,198,1,1,0,169.32534,112.8208,152.50722,0.05678,9e-05,162.72793,0.00021,0.039,6.1254,490.78546,33.02412936,2.03755017518
max_end_to_end_throughput,199,199,0,0,0,164.25469,132.90308,172.38832,0.05149,9e-05,158.69165,0.00025,0.04561,6.15817,501.59424,33.33941478,1.99364330818
max_end_to_end_throughput,200,200,1,1,0,168.97303,94.60944,133.77299,0.0576,0.0001,162.36218,0.00013,0.04369,6.19749,471.41119,33.32661989,2.12129033254
max_end_to_end_throughput,201,201,1,1,0,168.66389,128.52464,167.77224,0.04488,9e-05,164.89543,0.00011,0.04456,7.46713,508.8921,33.66687761,1.96505310261
max_end_to_end_throughput,202,202,0,0,0,164.963,123.94992,163.59921,0.0291,0.0001,159.10496,0.00022,4.69178,6.16898,498.56099,33.67305978,2.00577265381
max_end_to_end_throughput,203,203,1,1,0,172.45797,129.84289,169.08617,0.03398,9e-05,164.75821,0.00021,0.04259,6.13713,512.5193,34.00696836,1.95114603489
max_end_to_end_throughput,204,204,0,0,0,170.01724,120.65611,159.89046,0.05821,9e-05,160.52508,0.0002,0.04525,6.20048,496.74085,33.99981794,2.01312213401
max_end_to_end_throughput,205,205,0,0,0,166.84072,96.45731,135.97033,0.06321,0.0001,157.75126,0.00021,0.04536,6.2089,466.88364,34.2999004,2.14186129974
max_end_to_end_throughput,206,206,1,1,0,171.01011,99.5267,138.98897,0.06819,9e-05,163.01397,0.00016,0.04192,6.11159,479.23853,34.31524626,2.08664357601
max_end_to_end_throughput,207,207,0,0,0,164.09145,103.58302,142.84689,0.05657,0.0001,157.75111,0.00021,0.04821,6.18755,470.98598,34.6068437,2.12320545083
max_end_to_end_throughput,208,208,1,1,0,169.26354,101.66405,141.34703,0.04541,9e-05,163.08647,0.0002,0.05673,6.25509,480.05851,34.62608478,2.08307941463
max_end_to_end_throughput,209,209,0,0,0,164.06097,86.83093,126.36189,0.04887,0.0001,157.30316,0.00025,0.04286,6.19841,454.02076,34.89684703,2.20254245643
max_end_to_end_throughput,210,210,1,1,0,169.44757,126.66785,166.9635,0.05497,0.0001,162.10291,0.00029,0.04095,6.06911,504.68386,34.96134914,1.9814384395
max_end_to_end_throughput,211,211,0,0,0,163.61217,123.25241,162.49222,0.04914,0.0001,159.57261,0.0001,0.07292,6.45971,492.26239,35.22553869,2.03143693346
max_end_to_end_throughput,212,212,1,1,0,168.27869,91.61597,131.96079,0.04026,0.0001,164.86432,0.00024,0.037,6.06233,471.25157,35.26435738,2.12200884551
max_end_to_end_throughput,213,213,0,0,0,166.17205,102.51036,141.71237,0.04848,9e-05,157.32948,0.0002,0.03365,6.14194,471.44198,35.53085018,2.12115179051
max_end_to_end_throughput,214,214,1,1,0,171.01365,120.36403,160.59307,0.03776,9e-05,162.0153,0.00016,0.04465,6.09082,499.79894,35.59317651,2.00080456353
max_end_to_end_throughput,215,215,0,0,0,163.5686,121.2391,160.52322,0.04729,9e-05,157.38004,0.00021,0.04667,6.11539,487.68551,35.85500619,2.05050176701
max_end_to_end_throughput,216,216,1,1,0,168.21055,128.54957,168.44647,0.05069,0.00011,161.81111,0.00022,0.04072,6.08335,504.64701,35.92965432,1.98158312679
max_end_to_end_throughput,217,217,0,0,0,163.60938,129.71074,168.91756,0.0423,8e-05,157.25447,0.00011,0.03993,6.11016,495.9785,36.18741395,2.01621642874
max_end_to_end_throughput,218,218,1,1,0,167.99406,123.92288,163.90382,0.0531,9e-05,161.93688,0.00024,0.04046,6.10043,500.03314,36.26172741,1.99986744879
max_end_to_end_throughput,219,219,0,0,0,163.47131,122.77985,161.95533,0.06018,8e-05,157.059,0.00025,0.04529,6.25402,488.84879,36.51283453,2.04562232833
max_end_to_end_throughput,220,220,1,1,0,168.13544,129.04073,170.15159,0.03726,9e-05,161.04195,0.00035,0.04118,6.07931,505.49096,36.59911423,1.97827474501
max_end_to_end_throughput,221,221,0,0,0,163.43903,101.27411,140.55049,0.05237,8e-05,158.10797,0.00011,0.04173,6.11503,468.31081,36.81775161,2.13533401033
max_end_to_end_throughput,222,222,1,1,0,167.20955,87.70364,127.68218,0.04659,9e-05,162.44021,0.00024,0.06826,6.11803,463.56862,36.89550304,2.1571779384
max_end_to_end_throughput,223,223,0,0,0,164.34123,96.33473,135.49823,0.04896,8e-05,157.61845,0.00019,0.03795,6.12385,463.67271,37.11713049,2.156693673
max_end_to_end_throughput,224,224,1,1,0,168.69404,124.34564,165.84804,0.05064,0.0001,161.00576,0.00022,0.03699,6.06214,501.70319,37.22855256,1.99321036807
max_end_to_end_throughput,225,225,0,0,0,163.84008,117.30928,156.61119,0.04572,0.0001,157.62423,0.00028,0.04626,6.06851,484.2414,37.43756091,2.06508571964
max_end_to_end_throughput,226,226,1,1,0,167.16498,109.27202,150.80842,0.03901,8e-05,161.16885,0.00019,0.04111,6.09595,485.32275,37.54674404,2.06048449202
max_end_to_end_throughput,227,227,0,0,0,163.80157,123.18985,162.43947,0.03762,9e-05,157.5193,0.00012,0.03864,6.13698,489.97753,37.76377164,2.04090991683
max_end_to_end_throughput,228,228,1,1,0,167.35873,117.20254,158.65558,0.06176,0.0001,161.15586,0.00033,0.03555,6.05327,493.32706,37.87274678,2.02705280347
max_end_to_end_throughput,229,229,0,0,0,163.75118,129.29334,168.84884,0.04137,9e-05,157.49064,0.00012,0.03787,6.05181,496.22632,38.09628308,2.01520951166
max_end_to_end_throughput,230,230,1,1,0,167.3075,123.65735,165.22053,0.03915,0.0001,161.1575,0.00025,0.03996,6.06769,499.83644,38.20530936,2.00065445409
max_end_to_end_throughput,231,231,0,0,0,163.64001,115.2974,154.62579,0.0358,0.0001,157.31757,0.00012,0.04263,6.18314,481.84927,38.41452945,2.07533779184
max_end_to_end_throughput,232,232,1,1,0,167.31941,101.52737,142.88577,0.04082,0.0001,161.46945,0.00027,0.04101,6.10232,477.8627,38.51588863,2.09265129921
max_end_to_end_throughput,233,233,0,0,0,163.6043,123.15231,162.41857,0.04453,0.0001,157.21517,0.00044,0.03518,6.08392,489.40623,38.74037252,2.04329233815
max_end_to_end_throughput,234,234,1,1,0,167.65882,89.33481,129.29096,0.05476,9e-05,161.90142,0.00029,0.03762,6.09007,465.038,38.81329705,2.15036190591
max_end_to_end_throughput,235,235,0,0,0,163.40889,124.1936,163.47265,0.04613,0.0001,159.53995,0.00045,0.05534,6.60057,493.12799,39.07014149,2.02787110097
max_end_to_end_throughput,236,236,1,1,0,168.09265,84.66514,124.94926,0.04545,9e-05,164.73109,0.00019,0.03584,6.0555,463.91369,39.10915548,2.15557337832
max_end_to_end_throughput,237,237,0,0,0,166.25512,121.90976,161.13384,0.03901,0.0001,157.68203,0.00011,0.04472,6.18187,491.34071,39.39526377,2.03524759835
max_end_to_end_throughput,238,238,1,1,0,170.87908,107.04218,147.10959,0.06213,9e-05,163.0587,0.00028,0.04027,6.0654,487.21863,39.42553327,2.05246667189
max_end_to_end_throughput,239,239,0,0,0,163.97632,126.68934,165.88742,0.05048,9e-05,158.48201,0.00021,0.04799,6.30497,494.75303,39.72608996,2.02121046131
max_end_to_end_throughput,240,240,1,1,0,169.23949,125.53116,165.70865,0.05087,0.0001,163.51554,0.00017,0.03763,6.07958,504.63499,39.76096676,1.98163032651
max_end_to_end_throughput,241,241,0,0,0,164.89665,117.86397,157.11105,0.04539,9e-05,159.56423,0.00011,0.0516,6.5787,488.25705,40.04948729,2.04810150719
max_end_to_end_throughput,242,242,1,1,0,169.69787,116.07576,156.40727,0.05851,0.0001,164.89581,0.00019,0.03619,6.08616,497.18625,40.08848959,2.01131869596
max_end_to_end_throughput,243,243,0,0,0,166.2743,82.81915,122.02128,0.05645,8e-05,159.71002,0.00012,0.04625,6.12408,454.23635,40.33749934,2.20149708406
max_end_to_end_throughput,244,244,1,1,0,171.09714,118.32361,158.35658,0.05853,9e-05,162.87646,0.00016,0.03929,6.06511,498.497,40.41594284,2.00603012656
max_end_to_end_throughput,245,245,0,0,0,165.94612,128.91582,168.10039,0.05842,8e-05,157.3946,0.00026,0.03318,6.10606,497.64282,40.66923092,2.00947338093
max_end_to_end_throughput,246,246,1,1,0,169.04175,97.33364,137.74841,0.04886,0.0001,161.44061,0.0004,0.04259,6.08147,474.40766,40.72134536,2.10789176549
max_end_to_end_throughput,247,247,0,0,0,163.62326,113.31844,152.59566,0.04181,8e-05,157.11851,0.00023,0.04408,6.09051,479.52138,40.98518686,2.08541275052
max_end_to_end_throughput,248,248,1,1,0,167.63188,115.11649,155.42854,0.05221,0.0001,162.05932,0.00022,0.03823,6.11151,491.32619,41.04508266,2.03530774535
max_end_to_end_throughput,249,249,0,0,0,163.31482,92.46585,131.71406,0.05118,8e-05,157.24926,0.00021,0.03471,6.08086,458.4494,41.28036397,2.181265806
max_end_to_end_throughput,250,250,1,1,0,168.26758,97.03923,137.04331,0.04431,9e-05,161.81228,0.00018,0.04633,6.08316,473.30107,41.35014758,2.11282007032
max_end_to_end_throughput,251,251,0,0,0,163.4344,83.2806,122.51824,0.04503,8e-05,157.79653,0.00013,0.03773,6.14439,449.97984,41.56694533,2.22232178224
max_end_to_end_throughput,252,252,1,1,0,167.98975,122.52603,164.07783,0.07795,0.00018,161.38173,0.00026,0.0379,6.06453,499.63418,41.68182056,2.00146435138
max_end_to_end_throughput,253,253,0,0,0,164.04038,125.68243,165.26108,0.03933,9e-05,156.38099,0.00012,0.03868,6.10907,491.87294,41.89481265,2.0330453633
max_end_to_end_throughput,254,254,1,1,0,167.55121,133.55884,176.66663,0.06036,9e-05,160.60622,0.00015,0.03658,6.06107,510.98602,42.02528834,1.95700070229
max_end_to_end_throughput,255,255,0,0,0,162.59994,112.94056,152.60939,0.04038,8e-05,156.24207,0.00022,0.04502,6.21172,477.75252,42.2100134,2.09313390958
max_end_to_end_throughput,256,256,1,1,0,166.77361,132.54297,176.76622,0.0604,9e-05,160.19833,0.00022,0.03487,7.0774,510.9159,42.36947444,1.95726928835
max_end_to_end_throughput,257,257,0,0,0,162.57613,113.63147,154.75219,0.03643,8e-05,156.18843,0.00038,0.04787,6.07942,479.68459,42.52717573,2.08470320049
max_end_to_end_throughput,258,258,1,1,0,167.36622,127.35996,168.42213,0.04955,0.0001,160.55128,0.00019,0.03834,6.15365,502.58543,42.70472326,1.98971148049
max_end_to_end_throughput,259,259,0,0,0,162.38288,103.39664,144.25555,0.06642,7e-05,156.60471,0.00029,0.05549,6.21984,469.58898,42.83442519,2.12952186399
max_end_to_end_throughput,260,260,1,1,0,166.79724,124.73004,164.12319,0.04188,0.0001,160.50313,0.00024,0.03896,6.2066,497.71521,43.0356691,2.00918111383
max_end_to_end_throughput,261,261,0,0,0,162.95307,130.40211,171.4094,0.06493,0.0001,156.58936,0.00025,0.04243,6.07914,497.14295,43.16865509,2.01149387716
max_end_to_end_throughput,262,262,1,1,0,166.79546,131.96123,171.25207,0.04856,8e-05,162.33972,0.00011,0.03696,6.16627,506.64296,43.3755459,1.97377656249
max_end_to_end_throughput,263,263,0,0,0,162.81074,109.99656,150.23116,0.06573,0.0001,157.45454,0.00023,0.04758,6.22202,476.83588,43.48274111,2.09715762161
max_end_to_end_throughput,264,264,1,1,0,168.5926,102.37232,141.67989,0.05599,0.0001,160.41173,0.00014,0.04309,6.11203,476.89904,43.68387897,2.09687987629
max_end_to_end_throughput,265,265,0,0,0,163.8028,127.00925,167.98004,0.04519,9e-05,156.57209,0.00027,0.04481,6.0732,494.52203,43.81350651,2.02215460452
max_end_to_end_throughput,266,266,1,1,0,166.63113,98.63865,139.65111,0.0451,9e-05,160.78196,0.00025,0.04987,6.13073,473.29425,43.99057655,2.1128505153
max_end_to_end_throughput,267,267,0,0,0,162.76149,113.46583,154.94657,0.05362,9e-05,156.84709,0.00019,0.06073,6.08885,480.76295,44.13156229,2.08002717347
max_end_to_end_throughput,268,268,1,1,0,167.00933,134.58939,173.88137,0.03971,9e-05,161.81919,0.00011,0.03368,6.05331,508.84361,44.33243927,1.96524036138
max_end_to_end_throughput,269,269,0,0,0,163.06089,99.51612,139.72575,0.04316,9e-05,157.64399,0.00039,0.05508,6.27429,466.80687,44.43534996,2.1422135454
max_end_to_end_throughput,270,270,1,1,0,167.95262,133.22565,172.41345,0.04932,9e-05,161.26956,0.00021,0.04015,6.60764,508.34204,44.67285704,1.96717942116
max_end_to_end_throughput,271,271,0,0,0,164.03999,115.20424,155.13989,0.042,8e-05,156.74535,0.00035,0.04807,6.07428,482.09387,44.75345155,2.07428482756
max_end_to_end_throughput,272,272,1,1,0,167.98519,98.57883,137.89789,0.0415,0.0001,162.16645,0.00022,0.04737,6.12798,474.27056,44.97918185,2.10850110536
max_end_to_end_throughput,273,273,0,0,0,162.93904,127.67309,167.89644,0.04528,9e-05,157.32005,0.00019,0.04733,6.12945,494.38466,45.0849443,2.02271648153
max_end_to_end_throughput,274,274,1,1,0,168.39176,130.22281,169.37706,0.03992,0.0001,161.64439,0.00012,0.03467,6.10953,505.60085,45.31641706,1.97784477617
max_end_to_end_throughput,275,275,0,0,0,163.56195,127.04199,167.24929,0.04627,9e-05,157.25828,0.00022,0.05083,6.11413,494.28487,45.41571125,2.02312484297
max_end_to_end_throughput,276,276,1,1,0,167.83511,89.29228,128.67296,0.03715,9e-05,160.57938,0.00021,0.04687,6.19153,463.36693,45.61197623,2.15811689453
max_end_to_end_throughput,277,277,0,0,0,163.49369,126.24877,167.16268,0.05624,0.0001,156.53321,0.00018,0.04113,6.06559,493.35675,45.74562048,2.02693081629
max_end_to_end_throughput,278,278,1,1,0,166.86639,98.55635,139.829,0.04105,0.0001,160.51353,0.00021,0.04502,6.15705,473.45945,45.91859984,2.11211329714
max_end_to_end_throughput,279,279,0,0,0,162.71507,115.77201,156.99494,0.05247,0.0001,156.55125,0.00028,0.04912,6.07333,482.44122,46.06539114,2.0727913755
max_end_to_end_throughput,280,280,1,1,0,166.76326,113.06239,154.27709,0.05613,0.0001,160.75561,0.00022,0.05133,6.17798,488.08528,46.23995127,2.04882228778
max_end_to_end_throughput,281,281,0,0,0,162.7559,106.99405,148.04786,0.06896,0.0001,156.7479,0.00017,0.03082,6.1803,473.83583,46.37652194,2.11043559116
max_end_to_end_throughput,282,282,1,1,0,167.04058,86.22501,130.20666,0.03837,0.0001,159.76529,0.00021,0.04357,6.06958,463.17513,46.53611337,2.15901056691
max_end_to_end_throughput,283,283,0,0,0,163.04029,128.98346,169.32561,0.06119,8e-05,156.52248,0.00016,0.03592,6.2032,495.19232,46.70871964,2.01941742554
max_end_to_end_throughput,284,284,1,1,0,165.94478,92.59249,135.54883,0.05234,0.0001,160.64645,0.00014,0.04148,6.20652,468.44473,46.8386597,2.13472355639
max_end_to_end_throughput,285,285,0,0,0,162.8346,138.79786,178.05402,0.04822,8e-05,156.48222,0.00031,0.03905,6.1133,503.57574,47.04949819,1.98579860102
max_end_to_end_throughput,286,286,1,1,0,166.95199,136.58058,179.65068,0.07514,0.00049,160.82697,0.00034,0.04164,7.0699,514.6211,47.18636654,1.94317722301
max_end_to_end_throughput,287,287,0,0,0,162.7011,92.24127,132.90078,0.0355,8e-05,156.20283,0.00028,0.03972,6.05955,457.94369,47.34478437,2.18367459108
max_end_to_end_throughput,288,288,1,1,0,168.01298,122.66681,164.03549,0.04137,0.0001,161.11845,0.00026,0.04325,6.11564,499.37712,47.51776526,2.00249462771
max_end_to_end_throughput,289,289,0,0,0,162.353,118.18551,159.62402,0.05282,9e-05,156.36409,0.00019,0.04525,6.08737,484.5309,47.66699204,2.06385186167
max_end_to_end_throughput,290,290,1,1,0,167.33431,129.47043,169.55295,0.04047,0.0001,161.29904,0.00019,0.03753,6.08496,504.35312,47.85481559,1.98273780878
max_end_to_end_throughput,291,291,0,0,0,162.57025,99.17067,139.74784,0.06303,8e-05,157.48166,0.00018,0.04251,6.08739,465.99678,47.9704687,2.14593757493
max_end_to_end_throughput,292,292,1,1,0,167.47057,133.68572,172.87396,0.05648,9e-05,161.6709,0.00021,0.03915,6.12604,508.24082,48.19561486,1.96757119981
max_end_to_end_throughput,293,293,0,0,0,163.68407,130.84105,171.12462,0.10497,9e-05,157.72024,0.00014,0.04519,6.07055,498.7547,48.30558407,2.00499363715
max_end_to_end_throughput,294,294,1,1,0,167.89505,131.41435,170.59445,0.04366,0.0001,161.32555,0.00022,0.03418,6.11601,506.0125,48.53375602,1.97623576493
max_end_to_end_throughput,295,295,0,0,0,163.93583,115.40669,155.44211,0.0563,8e-05,157.28816,0.00012,0.04172,6.0876,482.85698,48.62455115,2.07100661566
max_end_to_end_throughput,296,296,1,1,0,167.52006,115.12873,154.30455,0.04195,0.0001,161.4446,0.0002,0.04466,6.10522,489.46622,48.85572656,2.04304190798
max_end_to_end_throughput,297,297,0,0,0,163.47919,122.10598,162.20398,0.03981,0.0001,156.87216,0.00037,0.04404,6.10121,488.74931,48.94985614,2.04603869415
max_end_to_end_throughput,298,298,1,1,0,167.64221,131.99582,171.23898,0.05479,0.0001,161.0494,0.00021,0.0365,6.55926,506.58526,49.19469833,1.97400137541
max_end_to_end_throughput,299,299,0,0,0,163.06508,124.79653,164.75613,0.05143,9e-05,156.59428,0.00053,0.04515,6.07263,490.58929,49.27740991,2.03836492232
max_end_to_end_throughput,300,300,1,1,0,167.72226,135.05108,174.24604,0.04186,0.0001,161.33367,0.00011,0.03238,6.15869,509.53879,49.53656462,1.96255912136
max_end_to_end_throughput,301,301,0,0,0,162.78767,115.27662,154.82413,0.05056,9e-05,157.86837,0.00022,0.04409,6.08348,481.66254,49.59633175,2.07614235477
max_end_to_end_throughput,302,302,1,1,0,167.57359,112.81559,151.99951,0.04118,9e-05,161.52267,0.00025,0.03121,6.18566,487.35697,49.856376,2.05188406354
max_end_to_end_throughput,303,303,0,0,0,164.05455,119.7494,159.59938,0.0357,0.0001,157.42954,0.00019,0.05013,6.17301,487.34628,49.91966101,2.05192907187
max_end_to_end_throughput,304,304,1,1,0,167.78831,120.52044,159.69766,0.04085,9e-05,161.54301,0.00011,0.04784,6.17594,495.29782,50.1839131,2.01898728325
max_end_to_end_throughput,305,305,0,0,0,163.71282,116.11697,155.7017,0.06473,9e-05,157.29718,0.00014,0.0499,6.08671,482.91745,50.23890559,2.07074728818
max_end_to_end_throughput,306,306,1,1,0,167.8148,97.48593,136.72448,0.03766,9e-05,161.39942,0.0002,0.03869,6.11851,472.13766,50.48826564,2.11802634003
max_end_to_end_throughput,307,307,0,0,0,163.50841,113.21682,152.6458,0.05585,9e-05,157.51076,0.00031,0.04481,6.09177,479.86145,50.55530004,2.08393485245
max_end_to_end_throughput,308,308,1,1,0,167.60362,126.11606,165.30447,0.05992,0.0001,166.39988,0.00021,0.0538,6.31063,505.73659,50.82642552,1.97731392146
max_end_to_end_throughput,309,309,0,0,0,163.70958,99.25252,138.95168,0.06219,8e-05,159.3907,0.00016,0.0441,6.13863,468.301,50.8599235,2.13537874145
max_end_to_end_throughput,310,310,1,1,0,172.83497,111.30682,150.53411,0.05609,0.0001,162.64016,0.0001,0.04475,6.16333,492.27792,51.14591075,2.03137284727
max_end_to_end_throughput,311,311,0,0,0,165.65274,88.70469,128.35056,0.04239,9e-05,158.8333,0.00014,0.05441,6.20356,459.1423,51.1534556,2.17797401808
max_end_to_end_throughput,312,312,1,1,0,168.91145,100.77775,139.94902,0.04984,9e-05,162.22846,0.00011,0.0437,6.19928,477.38606,51.45441844,2.09474068011
max_end_to_end_throughput,313,313,0,0,0,165.14853,113.17175,152.75187,0.04025,9e-05,158.25232,0.00025,0.04773,6.14568,482.39085,51.47073166,2.07300781099
max_end_to_end_throughput,314,314,1,1,0,168.52219,121.06067,160.29861,0.05116,0.0001,162.0084,0.00024,0.05125,6.26228,497.19768,51.78312053,2.01127245807
max_end_to_end_throughput,315,315,0,0,0,164.52359,125.61806,165.20191,0.05612,9e-05,158.27346,0.00015,0.03789,6.21062,494.30898,51.80057317,2.02302616473
max_end_to_end_throughput,316,316,1,1,0,168.37841,91.30479,130.46291,0.0574,0.00011,167.10889,0.00034,0.16426,6.67674,472.85278,52.08762574,2.11482313798
max_end_to_end_throughput,317,317,0,0,0,164.59283,117.37062,157.52943,0.03254,9e-05,158.32537,0.00044,0.04649,6.09545,486.62723,52.12264578,2.05496104277
max_end_to_end_throughput,318,318,1,1,0,174.02553,110.73486,149.94067,0.05066,0.0001,162.16298,0.0002,0.04356,6.20641,492.43411,52.40607953,2.03072853747
max_end_to_end_throughput,319,319,0,0,0,164.52208,96.42987,135.97581,0.04407,0.0001,158.25822,0.00018,0.04779,6.17122,465.02349,52.42318319,2.15042900306
max_end_to_end_throughput,320,320,1,1,0,168.46789,125.53548,164.74097,0.02999,0.0001,165.73203,0.00031,0.35167,6.1477,505.47359,52.74311518,1.97834272608
max_end_to_end_throughput,321,321,0,0,0,164.54332,107.56892,147.15498,0.04776,0.0001,160.34504,0.00021,0.03813,6.13884,478.27327,52.73695274,2.09085487884
max_end_to_end_throughput,322,322,0,0,0,166.5886,127.22042,168.13621,0.05823,8e-05,158.77311,0.00012,0.03695,6.12254,499.72041,53.07012733,2.00111898571
max_end_to_end_throughput,323,323,1,1,0,172.29548,94.24922,133.48601,0.04474,0.0001,161.93153,0.00027,0.06499,6.19942,474.02586,53.04489096,2.10958954855
max_end_to_end_throughput,324,324,1,1,0,168.261,118.10452,157.3317,0.04139,8e-05,166.21331,0.00016,0.02782,6.22415,498.1031,53.37477852,2.00761649546
