mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,1,-1,-1,0,0,0,0,0,444.05139,0,0,0,444.05139,49.40591614,2.25199159944
max_model_only_throughput,226,226,0,-1,-1,0,0,0,0,0,435.09443,0,0,0,435.09443,49.81612619,2.29835164748
max_model_only_throughput,227,227,1,-1,-1,0,0,0,0,0,419.05079,0,0,0,419.05079,49.82496895,2.38634557878
max_model_only_throughput,228,228,0,-1,-1,0,0,0,0,0,439.67287,0,0,0,439.67287,50.25580078,2.27441825101
max_model_only_throughput,229,229,1,-1,-1,0,0,0,0,0,433.11912,0,0,0,433.11912,50.25808985,2.30883365297
max_model_only_throughput,230,230,0,-1,-1,0,0,0,0,0,434.26758,0,0,0,434.26758,50.69007024,2.30272773298
max_model_only_throughput,231,231,1,-1,-1,0,0,0,0,0,441.31617,0,0,0,441.31617,50.69940768,2.26594914934
max_model_only_throughput,232,232,0,-1,-1,0,0,0,0,0,433.39041,0,0,0,433.39041,51.12346246,2.30738838914
max_model_only_throughput,233,233,1,-1,-1,0,0,0,0,0,432.53556,0,0,0,432.53556,51.13194489,2.31194864071
max_model_only_throughput,234,234,0,-1,-1,0,0,0,0,0,432.98539,0,0,0,432.98539,51.5564497,2.30954674937
max_model_only_throughput,235,235,1,-1,-1,0,0,0,0,0,434.68009,0,0,0,434.68009,51.56662704,2.30054245181
max_model_only_throughput,236,236,0,-1,-1,0,0,0,0,0,437.64181,0,0,0,437.64181,51.9940932,2.28497364089
max_model_only_throughput,237,237,1,-1,-1,0,0,0,0,0,433.09793,0,0,0,433.09793,51.99972633,2.3089466163
max_model_only_throughput,238,238,0,-1,-1,0,0,0,0,0,439.53881,0,0,0,439.53881,52.43363395,2.275111952
max_model_only_throughput,239,239,1,-1,-1,0,0,0,0,0,436.06413,0,0,0,436.06413,52.43579207,2.2932406754
max_model_only_throughput,240,240,0,-1,-1,0,0,0,0,0,439.42241,0,0,0,439.42241,52.87305794,2.27571461364
max_model_only_throughput,241,241,1,-1,-1,0,0,0,0,0,439.3992,0,0,0,439.3992,52.87519278,2.27583482173
max_model_only_throughput,242,242,0,-1,-1,0,0,0,0,0,434.47155,0,0,0,434.47155,53.30753142,2.30164667859
max_model_only_throughput,243,243,1,-1,-1,0,0,0,0,0,440.94721,0,0,0,440.94721,53.31614194,2.26784516904
max_model_only_throughput,244,244,0,-1,-1,0,0,0,0,0,434.53549,0,0,0,434.53549,53.74206856,2.30130800133
max_model_only_throughput,245,245,1,-1,-1,0,0,0,0,0,434.40821,0,0,0,434.40821,53.75055194,2.30198227607
max_model_only_throughput,246,246,0,-1,-1,0,0,0,0,0,430.83774,0,0,0,430.83774,54.17290822,2.32105943179
max_model_only_throughput,247,247,1,-1,-1,0,0,0,0,0,446.79821,0,0,0,446.79821,54.19735181,2.23814683591
max_model_only_throughput,248,248,0,-1,-1,0,0,0,0,0,439.72654,0,0,0,439.72654,54.61263628,2.27414065114
max_model_only_throughput,249,249,1,-1,-1,0,0,0,0,0,419.77684,0,0,0,419.77684,54.6171304,2.38221813285
max_model_only_throughput,250,250,0,-1,-1,0,0,0,0,0,435.55509,0,0,0,435.55509,55.04819346,2.29592082141
max_model_only_throughput,251,251,1,-1,-1,0,0,0,0,0,438.77633,0,0,0,438.77633,55.05590827,2.2790655093
max_model_only_throughput,252,252,0,-1,-1,0,0,0,0,0,434.15459,0,0,0,434.15459,55.48234992,2.3033270246
max_model_only_throughput,253,253,1,-1,-1,0,0,0,0,0,435.42005,0,0,0,435.42005,55.49132993,2.2966328721
max_model_only_throughput,254,254,0,-1,-1,0,0,0,0,0,433.97731,0,0,0,433.97731,55.91632881,2.30426793511
max_model_only_throughput,255,255,1,-1,-1,0,0,0,0,0,433.3816,0,0,0,433.3816,55.92471328,2.3074352949
max_model_only_throughput,256,256,0,-1,-1,0,0,0,0,0,437.74782,0,0,0,437.74782,56.35407867,2.28442028563
max_model_only_throughput,257,257,1,-1,-1,0,0,0,0,0,434.46039,0,0,0,434.46039,56.35917533,2.30170580107
max_model_only_throughput,258,258,0,-1,-1,0,0,0,0,0,438.62618,0,0,0,438.62618,56.79270673,2.27984567633
max_model_only_throughput,259,259,1,-1,-1,0,0,0,0,0,435.73187,0,0,0,435.73187,56.79490885,2.29498934746
max_model_only_throughput,260,260,0,-1,-1,0,0,0,0,0,433.46898,0,0,0,433.46898,57.22617793,2.30697015505
max_model_only_throughput,261,261,1,-1,-1,0,0,0,0,0,440.10453,0,0,0,440.10453,57.23501535,2.27218747328
max_model_only_throughput,262,262,0,-1,-1,0,0,0,0,0,434.14602,0,0,0,434.14602,57.66032552,2.30337249205
max_model_only_throughput,263,263,1,-1,-1,0,0,0,0,0,433.31317,0,0,0,433.31317,57.66833036,2.30779969139
max_model_only_throughput,264,264,0,-1,-1,0,0,0,0,0,435.86838,0,0,0,435.86838,58.09619583,2.29427057774
max_model_only_throughput,265,265,1,-1,-1,0,0,0,0,0,435.08934,0,0,0,435.08934,58.10342204,2.29837853531
max_model_only_throughput,266,266,0,-1,-1,0,0,0,0,0,438.43536,0,0,0,438.43536,58.5346332,2.28083793241
max_model_only_throughput,267,267,1,-1,-1,0,0,0,0,0,433.41609,0,0,0,433.41609,58.53683975,2.30725167587
max_model_only_throughput,268,268,0,-1,-1,0,0,0,0,0,434.05438,0,0,0,434.05438,58.96868956,2.30385879299
max_model_only_throughput,269,269,1,-1,-1,0,0,0,0,0,439.77658,0,0,0,439.77658,58.97662192,2.27388188794
max_model_only_throughput,270,270,0,-1,-1,0,0,0,0,0,434.45696,0,0,0,434.45696,59.40314809,2.30172397284
max_model_only_throughput,271,271,1,-1,-1,0,0,0,0,0,434.66814,0,0,0,434.66814,59.41129152,2.30060569887
max_model_only_throughput,272,272,0,-1,-1,0,0,0,0,0,439.10738,0,0,0,439.10738,59.84225734,2.27734728576
max_model_only_throughput,273,273,1,-1,-1,0,0,0,0,0,435.5016,0,0,0,435.5016,59.84679471,2.29620281533
max_model_only_throughput,274,274,0,-1,-1,0,0,0,0,0,434.58013,0,0,0,434.58013,60.27683918,2.30107161135
max_model_only_throughput,275,275,1,-1,-1,0,0,0,0,0,437.54241,0,0,0,437.54241,60.28433876,2.28549273658
max_model_only_throughput,276,276,0,-1,-1,0,0,0,0,0,434.50409,0,0,0,434.50409,60.71134479,2.30147430833
max_model_only_throughput,277,277,1,-1,-1,0,0,0,0,0,435.4967,0,0,0,435.4967,60.71983737,2.2962286511
max_model_only_throughput,278,278,0,-1,-1,0,0,0,0,0,438.48488,0,0,0,438.48488,61.14983189,2.28058034749
max_model_only_throughput,279,279,1,-1,-1,0,0,0,0,0,432.17766,0,0,0,432.17766,61.15201682,2.31386323856
max_model_only_throughput,280,280,0,-1,-1,0,0,0,0,0,438.45062,0,0,0,438.45062,61.58828454,2.28075854928
max_model_only_throughput,281,281,1,-1,-1,0,0,0,0,0,441.02681,0,0,0,441.02681,61.59304531,2.26743585044
max_model_only_throughput,282,282,0,-1,-1,0,0,0,0,0,437.83573,0,0,0,437.83573,62.02612214,2.28396161273
max_model_only_throughput,283,283,1,-1,-1,0,0,0,0,0,438.2079,0,0,0,438.2079,62.03125473,2.28202184397
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,435.94463,0,0,0,435.94463,62.46206873,2.29386929253
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,437.28467,0,0,0,437.28467,62.46854128,2.28683982908
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,436.29665,0,0,0,436.29665,62.89836705,2.29201851538
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,436.25237,0,0,0,436.25237,62.90479538,2.29225115728
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,437.51481,0,0,0,437.51481,63.33588343,2.28563691364
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,435.52538,0,0,0,435.52538,63.34032235,2.296077441
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,440.75905,0,0,0,440.75905,63.77664409,2.26881331194
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,438.4786,0,0,0,438.4786,63.77880425,2.28061301053
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,437.6078,0,0,0,437.6078,64.21425382,2.28515122445
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,441.28231,0,0,0,441.28231,64.22008907,2.26612301771
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,431.77083,0,0,0,431.77083,64.64602626,2.31604344369
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,436.69532,0,0,0,436.69532,64.65678582,2.28992607477
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,430.8773,0,0,0,430.8773,65.07690527,2.32084632911
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,444.28306,0,0,0,444.28306,65.10107054,2.25081730553
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,437.18877,0,0,0,437.18877,65.51409578,2.28734146122
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,420.35564,0,0,0,420.35564,65.52142762,2.37893798689
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,434.20616,0,0,0,434.20616,65.94830386,2.30305346198
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,435.31164,0,0,0,435.31164,65.95674086,2.29720482549
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,435.88192,0,0,0,435.88192,66.38418739,2.29419930976
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,435.91967,0,0,0,435.91967,66.39266197,2.29400063548
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,440.08446,0,0,0,440.08446,66.82427365,2.27229109612
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,433.8029,0,0,0,433.8029,66.82646676,2.30519436362
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,439.10394,0,0,0,439.10394,67.26337941,2.27736512681
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,441.35006,0,0,0,441.35006,67.26781827,2.26577515363
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,438.50285,0,0,0,438.50285,67.70188455,2.28048688851
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,436.24849,0,0,0,436.24849,67.70407052,2.2922715446
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,434.49386,0,0,0,434.49386,68.13638033,2.30152849571
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,439.32535,0,0,0,439.32535,68.14339749,2.2762173865
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,434.35062,0,0,0,434.35062,68.57073273,2.30228749299
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,436.24566,0,0,0,436.24566,68.57964492,2.29228641495
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,433.38947,0,0,0,433.38947,69.00412376,2.30739339375
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,433.31171,0,0,0,433.31171,69.01295838,2.30780746728
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,437.97355,0,0,0,437.97355,69.44209916,2.2832429036
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,434.19441,0,0,0,434.19441,69.4471542,2.30311578631
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,434.02433,0,0,0,434.02433,69.87612509,2.30401830238
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,437.57609,0,0,0,437.57609,69.88473187,2.28531682341
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,437.85904,0,0,0,437.85904,70.31398587,2.28384002304
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,433.65384,0,0,0,433.65384,70.3183873,2.30598672895
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,439.28441,0,0,0,439.28441,70.75327199,2.27642952319
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,437.12682,0,0,0,437.12682,70.75551596,2.28766562528
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,435.42973,0,0,0,435.42973,71.18870358,2.29658181585
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,440.65427,0,0,0,440.65427,71.19617701,2.26935279669
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,431.51311,0,0,0,431.51311,71.62021827,2.31742669417
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,434.91618,0,0,0,434.91618,71.63109499,2.29929362481
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,437.78504,0,0,0,437.78504,72.0580049,2.28422606675
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,431.35013,0,0,0,431.35013,72.06244661,2.31830230351
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,432.08421,0,0,0,432.08421,72.4900909,2.31436367462
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,437.7581,0,0,0,437.7581,72.50020615,2.28436663993
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,440.26365,0,0,0,440.26365,72.93035641,2.27136625974
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,432.47364,0,0,0,432.47364,72.93268141,2.31227965709
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,431.73743,0,0,0,431.73743,73.36209557,2.31622261707
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,439.7311,0,0,0,439.7311,73.37241427,2.27411706836
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,435.97499,0,0,0,435.97499,73.79807217,2.2937095543
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,431.88876,0,0,0,431.88876,73.8043045,2.31541103316
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,440.22617,0,0,0,440.22617,74.23830012,2.27155963945
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,436.0281,0,0,0,436.0281,74.24033739,2.29343017113
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,433.79292,0,0,0,433.79292,74.67209463,2.30524739777
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,439.52867,0,0,0,439.52867,74.67986771,2.27516443922
