mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,161,1,0,0,167.21338,128.57498,170.39468,0.05817,0.0001,160.85247,0.0004,0.04613,6.12292,504.69229,27.1354971,1.98140534305
max_end_to_end_throughput,162,162,0,1,0,163.07967,128.28229,167.53258,0.0361,8e-05,157.70633,0.00015,0.03263,6.10698,494.49786,27.35433952,2.02225344312
max_end_to_end_throughput,163,163,1,0,0,167.08983,127.58009,169.85479,0.06401,0.0001,162.77437,0.0005,0.04687,6.12451,505.95922,27.47440006,1.97644387229
max_end_to_end_throughput,164,164,0,1,0,163.00713,127.77346,167.03954,0.05323,8e-05,156.52732,0.00011,0.0319,6.11536,492.77839,27.68414538,2.02930976742
max_end_to_end_throughput,165,165,1,0,0,169.02244,126.98082,170.12078,0.0649,9e-05,160.65629,0.00019,0.05131,6.23978,506.15988,27.8115795,1.97566033878
max_end_to_end_throughput,166,166,0,1,0,161.77519,122.53243,161.9139,0.04551,8e-05,156.44278,0.00019,0.03424,6.14106,486.35745,28.0087672,2.05610091919
max_end_to_end_throughput,167,167,1,0,0,167.01456,122.95373,166.32972,0.05561,0.0001,160.77925,0.00036,0.0738,6.26797,500.52635,28.14512813,1.99789681402
max_end_to_end_throughput,168,168,0,1,0,161.74812,130.34136,169.70574,0.04039,7e-05,156.42848,0.00032,0.03297,6.16453,494.12495,28.34118019,2.02377961283
max_end_to_end_throughput,169,169,1,0,0,167.18896,127.72836,171.6781,0.05276,8e-05,160.2268,0.00031,0.04675,6.08098,505.27958,28.48326228,1.97910234172
max_end_to_end_throughput,170,170,0,1,0,161.75261,124.10928,163.73686,0.0419,8e-05,156.47375,0.00019,0.03243,6.1582,488.19963,28.66765877,2.04834239633
max_end_to_end_throughput,171,171,1,0,0,166.42677,122.97422,166.87208,0.05169,0.00011,160.03699,0.00011,0.04379,6.06606,499.50222,28.81638785,2.00199310425
max_end_to_end_throughput,172,172,0,1,0,161.78292,129.32983,168.92787,0.04517,8e-05,156.63103,0.00031,0.03941,6.24769,493.67788,28.99958722,2.02561232843
max_end_to_end_throughput,173,173,1,0,0,166.21381,129.72564,174.09165,0.07536,0.0001,160.21441,0.0002,0.04972,6.10465,506.75694,29.1569766,1.97333261978
max_end_to_end_throughput,174,174,0,1,0,162.07126,122.95069,163.15002,0.03964,8e-05,156.17054,0.00049,0.03883,6.07656,487.55095,29.3251022,2.05106768841
max_end_to_end_throughput,175,175,1,0,0,166.44969,130.13069,172.17899,0.0434,8e-05,160.5549,0.00015,0.04101,6.2064,505.47985,29.49604461,1.97831822574
max_end_to_end_throughput,176,176,0,1,0,161.36659,103.13232,144.04973,0.05546,0.0001,156.71128,0.00011,0.03686,6.07111,468.2953,29.63208177,2.13540473287
max_end_to_end_throughput,177,177,1,0,0,166.86061,98.77929,140.34341,0.04133,8e-05,159.7917,0.00035,0.04921,6.08805,473.17867,29.80239561,2.11336660632
max_end_to_end_throughput,178,178,0,1,0,161.78408,137.14364,177.44563,0.03353,8e-05,156.55043,0.00013,0.03922,6.17903,502.03613,29.97238336,1.99188851209
max_end_to_end_throughput,179,179,1,0,0,165.99967,103.66877,147.70554,0.05567,0.00017,160.31232,0.00018,0.04412,6.08148,480.20317,30.11664525,2.08245189219
max_end_to_end_throughput,180,180,0,1,0,161.84847,116.90299,156.99217,0.05327,8e-05,156.48639,0.00037,0.03636,6.0737,481.49456,30.29206352,2.07686666283
max_end_to_end_throughput,181,181,1,0,0,166.51008,134.81637,177.11004,0.02988,0.00018,160.44073,0.00022,0.0438,6.15704,510.29666,30.46047978,1.95964441547
max_end_to_end_throughput,182,182,0,1,0,161.59983,109.3432,150.58154,0.05446,8e-05,156.42015,0.00012,0.04501,6.06804,474.77371,30.60529058,2.1062665833
max_end_to_end_throughput,183,183,1,0,0,166.69815,107.90636,149.43655,0.03947,8e-05,160.485,0.00013,0.04122,6.32333,483.02797,30.77684722,2.07027348748
max_end_to_end_throughput,184,184,0,1,0,161.55242,104.64642,145.73499,0.05418,9e-05,156.59893,0.00022,0.03709,6.08879,470.07092,30.91386006,2.12733857266
max_end_to_end_throughput,185,185,1,0,0,166.9177,121.39352,161.21645,0.04536,8e-05,162.40656,0.0002,0.04441,6.18716,496.82219,31.10679711,2.01279254455
max_end_to_end_throughput,186,186,0,1,0,161.70383,95.48613,135.67621,0.05065,8e-05,157.19037,0.00011,0.03811,6.07395,460.73752,31.21292954,2.17043317853
max_end_to_end_throughput,187,187,1,0,0,168.68988,127.02296,166.26191,0.04803,8e-05,161.3075,0.00037,0.03586,6.23243,502.58024,31.44071531,1.98973202767
max_end_to_end_throughput,188,188,0,1,0,162.4151,119.65291,159.81055,0.04893,8e-05,156.83832,0.00013,0.02985,6.05666,485.20389,31.53575434,2.06098924722
max_end_to_end_throughput,189,189,1,0,0,167.64073,132.57086,171.93809,0.04081,0.0001,160.95158,0.00018,0.03026,6.32903,506.935,31.78004939,1.97263949027
max_end_to_end_throughput,190,190,0,1,0,162.16655,125.76123,165.71969,0.0343,8e-05,156.59998,0.00034,0.04223,6.09287,490.66085,31.86428105,2.03806763878
max_end_to_end_throughput,191,191,1,0,0,167.39619,113.32554,152.99202,0.04062,9e-05,161.48866,0.00019,0.053,6.13094,488.10575,32.10082158,2.04873636502
max_end_to_end_throughput,192,192,0,1,0,161.84003,86.16808,125.82687,0.04726,8e-05,157.14959,0.00023,0.03742,6.10885,451.01537,32.1534988,2.21721933778
max_end_to_end_throughput,193,193,1,0,0,167.72051,109.84248,149.16151,0.0433,8e-05,161.2669,0.00012,0.03683,6.23697,484.47012,32.41759695,2.06411078561
max_end_to_end_throughput,194,194,0,1,0,162.4628,121.86983,161.4555,0.04125,8e-05,158.11841,0.00011,0.05385,6.09318,488.25643,32.47934983,2.04810410792
max_end_to_end_throughput,195,195,1,0,0,167.59468,115.40841,154.7534,0.04616,8e-05,162.97948,0.00024,0.04958,6.23101,491.65774,32.74169249,2.03393523307
max_end_to_end_throughput,196,196,0,1,0,163.40016,88.01214,127.81821,0.04287,8e-05,158.76465,0.00027,0.03421,6.06878,456.1329,32.77212539,2.1923435034
max_end_to_end_throughput,197,197,1,0,0,169.32823,129.35763,169.14053,0.04987,9e-05,161.955,0.00037,0.0499,6.32404,506.8524,33.07926167,1.97296096457
max_end_to_end_throughput,198,198,0,1,0,163.98295,120.73367,160.31785,0.04206,8e-05,158.10182,0.0003,0.03549,6.138,488.62273,33.0968045,2.04656873003
max_end_to_end_throughput,199,199,1,0,0,168.3958,133.40101,173.35288,0.06129,9e-05,163.2527,0.00021,0.0478,6.08942,511.20418,33.42211118,1.9561655384
max_end_to_end_throughput,200,200,0,1,0,163.34553,95.13233,134.37635,0.04901,9e-05,157.66691,0.00018,0.04067,6.16654,461.64938,33.39516453,2.16614609122
max_end_to_end_throughput,201,201,0,1,0,163.0175,129.77136,169.01403,0.03588,7e-05,157.62308,0.00012,0.03925,6.15726,495.89065,33.72807157,2.01657361356
max_end_to_end_throughput,202,202,1,0,0,169.45441,124.15775,164.09487,0.04559,0.00011,163.38676,0.00029,0.05126,6.19036,503.22815,33.75592037,1.98717023283
max_end_to_end_throughput,203,203,0,1,0,162.9757,130.82007,170.06501,0.04678,8e-05,157.84676,0.00078,0.03548,6.22774,497.2042,34.06233794,2.0112460836
max_end_to_end_throughput,204,204,1,0,0,169.7055,119.61899,159.7585,0.04275,0.0001,163.03892,0.00027,0.06805,6.1051,498.72323,34.08499208,2.00512015452
max_end_to_end_throughput,205,205,0,1,0,163.25857,97.05475,136.28709,0.05138,7e-05,157.68216,0.00012,0.04194,6.16886,463.49409,34.36260533,2.15752481332
max_end_to_end_throughput,206,206,1,0,0,169.29033,99.54268,139.74683,0.05126,0.00018,163.03288,0.00018,0.04831,6.08977,478.26399,34.39401609,2.09089544877
max_end_to_end_throughput,207,207,0,1,0,163.03571,104.26576,143.53911,0.03188,8e-05,158.64922,0.00012,0.04502,6.1622,471.4664,34.6710695,2.12104192367
max_end_to_end_throughput,208,208,1,0,0,169.23832,102.08087,142.72402,0.05684,8e-05,163.26639,0.00014,0.04576,6.11326,481.44959,34.70626354,2.07706065343
max_end_to_end_throughput,209,209,0,1,0,164.0211,87.74288,126.98798,0.03753,7e-05,159.69573,0.00012,0.0357,6.09794,456.87987,34.96396533,2.18875915894
max_end_to_end_throughput,210,210,1,0,0,169.48843,127.16638,167.38469,0.04681,0.0001,162.92592,0.00034,0.04616,6.08812,505.98734,35.04279184,1.97633403239
max_end_to_end_throughput,211,211,0,1,0,164.97646,120.97336,160.24076,0.04111,8e-05,157.06428,0.00014,0.03424,6.07818,488.43876,35.2874611,2.04733956822
max_end_to_end_throughput,212,212,1,0,0,169.13059,92.30646,132.65217,0.04014,0.0001,161.23769,0.00042,0.05411,6.08828,469.20724,35.34291391,2.13125441116
max_end_to_end_throughput,213,213,0,1,0,162.29436,103.36442,142.65436,0.03873,8e-05,158.37218,0.00012,0.03254,6.13082,469.5268,35.59472479,2.12980387914
max_end_to_end_throughput,214,214,1,0,0,167.44272,120.92397,161.00467,0.07274,0.0001,162.24467,0.00019,0.04245,6.17491,496.98688,35.67249893,2.01212555148
max_end_to_end_throughput,215,215,0,1,0,163.70671,120.2358,159.44098,0.05313,8e-05,157.11876,0.00017,0.03464,6.10009,486.45913,35.91751517,2.05567115165
max_end_to_end_throughput,216,216,1,0,0,168.54569,129.30367,170.66802,0.05783,8e-05,160.73322,0.00018,0.04736,6.15292,506.21029,36.01020302,1.97546359636
max_end_to_end_throughput,217,217,0,1,0,162.37869,129.97837,169.18921,0.04795,8e-05,157.2385,0.00022,0.03676,6.09284,494.98748,36.25015786,2.02025311832
max_end_to_end_throughput,218,218,1,0,0,167.02163,124.71742,166.1306,0.05647,9e-05,160.7969,0.00035,0.04788,6.31298,500.37143,36.34360932,1.99851538286
max_end_to_end_throughput,219,219,0,1,0,162.4883,123.23054,162.43465,0.04382,8e-05,157.5058,0.00013,0.03242,6.07234,488.58103,36.57627869,2.04674340303
max_end_to_end_throughput,220,220,1,0,0,167.23534,129.248,171.16642,0.03236,8e-05,160.98569,0.00037,0.05701,6.20192,505.6835,36.68209973,1.97752151296
max_end_to_end_throughput,221,221,0,1,0,162.72394,100.68032,139.9861,0.03296,8e-05,157.20661,0.00012,0.05106,6.05787,466.06226,36.87965533,2.14563607875
max_end_to_end_throughput,222,222,1,0,0,167.3047,88.282,129.51689,0.04745,0.0001,161.03593,0.00021,0.04537,6.25113,464.20592,36.97904336,2.15421638742
max_end_to_end_throughput,223,223,0,1,0,162.44496,95.72754,135.06654,0.04515,8e-05,156.44658,0.00021,0.03278,6.15976,460.20002,37.17744181,2.17296818023
max_end_to_end_throughput,224,224,1,0,0,167.39768,126.25542,170.02026,0.05792,8e-05,160.34931,0.00018,0.06974,6.08283,503.98238,37.31567023,1.98419635226
max_end_to_end_throughput,225,225,0,1,0,161.77281,117.27183,156.95587,0.04265,8e-05,156.43813,0.00022,0.03249,6.17185,481.41742,37.49712791,2.07719944991
max_end_to_end_throughput,226,226,1,0,0,166.56549,111.02469,154.47267,0.05595,0.0001,160.37857,0.0002,0.04664,6.08675,487.61081,37.63674538,2.05081589557
max_end_to_end_throughput,227,227,0,1,0,161.79193,123.82865,163.37961,0.0382,8e-05,156.3865,0.00023,0.03772,6.15419,487.79127,37.82316648,2.05005718942
max_end_to_end_throughput,228,228,1,0,0,166.58728,119.74819,163.62466,0.05437,9e-05,160.28235,9e-05,0.04696,6.08811,496.68776,37.96688852,2.01333731276
max_end_to_end_throughput,229,229,0,1,0,161.71104,129.98339,169.74868,0.04485,8e-05,156.43886,0.00014,0.04026,6.12114,494.10889,38.15559462,2.02384539165
max_end_to_end_throughput,230,230,1,0,0,166.48738,126.26065,170.79202,0.04982,9e-05,159.929,0.00018,0.0428,6.06163,503.36736,38.303817,1.98662066607
max_end_to_end_throughput,231,231,0,1,0,161.70307,114.18201,154.36126,0.04885,7e-05,156.54568,0.00039,0.03894,6.10177,478.80414,38.47272802,2.08853666136
max_end_to_end_throughput,232,232,1,0,0,166.11039,104.81678,148.66051,0.06938,8e-05,160.09667,0.00018,0.04741,6.08811,481.07694,38.61883852,2.0786695783
max_end_to_end_throughput,233,233,0,1,0,161.74263,121.33896,161.24996,0.04563,8e-05,156.41937,0.00013,0.03321,6.10202,485.59655,38.79661784,2.05932270318
max_end_to_end_throughput,234,234,1,0,0,166.32613,90.85584,134.20287,0.11821,9e-05,161.82153,0.0007,0.04487,6.15923,468.67928,38.92124392,2.13365523648
max_end_to_end_throughput,235,235,0,1,0,161.60396,125.02561,164.41864,0.05049,9e-05,157.07342,0.00026,0.0361,6.12009,489.30613,39.12435325,2.0437103455
max_end_to_end_throughput,236,236,1,0,0,168.15571,86.43232,127.73873,0.0528,8e-05,160.80838,0.00014,0.04501,6.23531,463.04147,39.21619295,2.15963377967
max_end_to_end_throughput,237,237,0,1,0,162.34831,123.348,162.59954,0.04654,8e-05,158.4859,0.00011,0.06495,6.445,489.99576,39.45203701,2.04083398599
max_end_to_end_throughput,238,238,1,0,0,167.14501,108.60069,149.13618,0.11378,9e-05,161.61534,0.00026,0.04362,6.07201,484.13188,39.53321604,2.065552882
max_end_to_end_throughput,239,239,0,1,0,164.12116,128.6449,167.89417,0.05581,8e-05,157.05934,0.0001,0.04343,6.26672,495.44444,39.78339383,2.0183897916
max_end_to_end_throughput,240,240,1,0,0,167.81727,127.26342,168.28277,0.08002,8e-05,160.53118,0.00036,0.04438,6.08904,502.84889,39.86828324,1.98866900154
max_end_to_end_throughput,241,241,0,1,0,162.49806,118.62542,157.79656,0.04821,8e-05,157.07982,0.00021,0.0324,6.091,483.55058,40.10448156,2.06803598498
max_end_to_end_throughput,242,242,1,0,0,166.75459,117.32069,158.49731,0.04429,9e-05,160.87988,0.0002,0.03908,6.14779,492.36827,40.19395682,2.03100008861
max_end_to_end_throughput,243,243,0,1,0,162.26225,86.34068,125.60455,0.04047,9e-05,156.32058,0.00021,0.04644,6.17986,450.46006,40.3927104,2.21995264131
max_end_to_end_throughput,244,244,1,0,0,167.1303,120.5336,164.16921,0.0582,0.0001,160.67044,0.0001,0.03571,6.09835,498.16646,40.525032,2.00736115394
max_end_to_end_throughput,245,245,0,1,0,162.60577,130.68296,170.06191,0.04921,8e-05,157.41861,0.00021,0.04018,6.10791,496.29178,40.7264343,2.01494370912
max_end_to_end_throughput,246,246,1,0,0,166.86464,98.6735,140.25403,0.06494,9e-05,161.35029,0.00017,0.03324,6.07915,474.65057,40.83285277,2.10681301826
max_end_to_end_throughput,247,247,0,1,0,163.62096,116.82829,156.09218,0.03655,8e-05,157.51768,0.00022,0.04894,6.12287,483.443,41.04628518,2.06849618259
max_end_to_end_throughput,248,248,1,0,0,167.54144,116.51348,158.19567,0.0431,0.0001,161.17117,0.00014,0.03558,6.07645,493.06772,41.15841976,2.02811897725
max_end_to_end_throughput,249,249,0,1,0,163.75471,91.95569,132.73636,0.03758,8e-05,156.43672,0.00021,0.04075,6.11661,459.12676,41.3417013,2.17804773566
max_end_to_end_throughput,250,250,1,0,0,167.34576,100.53684,143.60622,0.05365,0.0001,160.63881,0.00022,0.04224,6.05784,477.74935,41.46886553,2.09314779811
max_end_to_end_throughput,251,251,0,1,0,162.65212,85.17205,133.17212,0.04041,8e-05,156.32943,0.00033,0.04573,6.12908,458.37363,41.63745848,2.18162637323
max_end_to_end_throughput,252,252,1,0,0,166.7955,128.49528,170.37444,0.0423,0.0001,159.95252,0.00021,0.03946,7.02033,504.22918,41.80633402,1.98322516757
max_end_to_end_throughput,253,253,0,1,0,162.57734,126.23617,167.84429,0.04394,8e-05,156.13244,0.00036,0.18884,6.06879,492.86106,41.96779134,2.02896938135
max_end_to_end_throughput,254,254,1,0,0,167.0774,139.65526,179.96071,0.04328,9e-05,160.32859,0.00013,0.04869,6.11721,513.58061,42.15287357,1.94711400806
max_end_to_end_throughput,255,255,0,1,0,162.46098,110.38327,151.29504,0.06684,8e-05,156.45616,0.00018,0.04567,6.08303,476.41207,42.28178739,2.09902322584
max_end_to_end_throughput,256,256,1,0,0,166.55251,137.20714,176.8737,0.03366,9e-05,161.53264,0.0001,0.03343,6.12307,511.15289,42.49750521,1.95636182356
max_end_to_end_throughput,257,257,0,1,0,162.66181,111.52079,151.65416,0.0446,9e-05,157.70687,0.00028,0.04187,6.16682,478.28149,42.59744383,2.0908189443
max_end_to_end_throughput,258,258,1,0,0,167.74221,131.24712,170.57091,0.05967,0.0001,161.41117,0.00011,0.03954,6.10973,505.93738,42.83573429,1.97652919023
max_end_to_end_throughput,259,259,0,1,0,163.99021,102.82058,142.29618,0.03955,0.0001,157.49737,0.00036,0.04843,6.0994,469.97575,42.90347964,2.12776935831
max_end_to_end_throughput,260,260,1,0,0,167.6287,122.26155,161.55336,0.06245,9e-05,162.01931,0.00012,0.03637,6.16032,497.46428,43.16560509,2.01019458121
max_end_to_end_throughput,261,261,0,1,0,163.70782,129.95654,169.44566,0.05595,0.0001,157.5955,0.00027,0.03785,6.07439,496.92215,43.2367343,2.01238765469
max_end_to_end_throughput,262,262,1,0,0,168.28611,130.13936,169.71582,0.03616,8e-05,161.20592,0.00021,0.04167,6.18883,505.4787,43.50282778,1.97832272656
max_end_to_end_throughput,263,263,0,1,0,163.77375,110.06604,149.73003,0.03585,0.0001,156.84415,0.00027,0.04366,6.09521,476.5268,43.54952164,2.09851785881
max_end_to_end_throughput,264,264,1,0,0,167.52072,99.57125,138.84873,0.05036,0.0001,161.52113,0.0001,0.03427,6.1297,474.1091,43.80948041,2.10921916496
max_end_to_end_throughput,265,265,0,1,0,163.08491,126.73907,166.23709,0.0603,9e-05,157.53442,0.00047,0.04514,6.08336,493.04976,43.87956997,2.02819285421
max_end_to_end_throughput,266,266,1,0,0,167.75345,98.15355,137.80354,0.04708,0.0001,161.33044,0.00026,0.05133,6.62793,473.61836,44.11538265,2.11140463389
max_end_to_end_throughput,267,267,0,1,0,163.73355,113.32438,153.23122,0.04662,0.0001,156.63715,0.00023,0.06654,6.06074,479.78021,44.19566241,2.08428772
max_end_to_end_throughput,268,268,1,0,0,168.06158,131.0893,170.36528,0.0415,0.0001,161.66671,0.0002,0.04668,6.92294,507.1093,44.45445987,1.97196146866
max_end_to_end_throughput,269,269,0,1,0,162.83278,99.62389,139.34082,0.03242,9e-05,156.82572,0.00024,0.04153,6.14802,465.22606,44.49809653,2.1494926574
max_end_to_end_throughput,270,270,1,0,0,168.71911,127.31892,166.57709,0.05979,8e-05,162.0371,0.00013,0.03114,6.21165,503.64041,44.78944178,1.98554361434
max_end_to_end_throughput,271,271,0,1,0,163.07807,114.08683,154.75314,0.04612,8e-05,158.43745,0.00025,0.04841,6.14329,482.51164,44.81757521,2.07248886265
max_end_to_end_throughput,272,272,1,0,0,168.34013,94.20142,133.41729,0.05294,0.0001,161.29001,0.0001,0.04452,6.16044,469.31158,45.09044133,2.13078057865
max_end_to_end_throughput,273,273,0,1,0,164.69021,128.28172,167.92544,0.05495,8e-05,157.44995,0.00025,0.04185,6.14774,496.31512,45.14923779,2.01484895322
max_end_to_end_throughput,274,274,1,0,0,167.55919,129.27997,168.57944,0.0465,9e-05,161.17201,0.00012,0.03721,6.12636,503.52489,45.42644326,1.98599914296
max_end_to_end_throughput,275,275,0,1,0,163.7208,126.68442,166.37834,0.05408,7e-05,156.99028,0.00024,0.04447,6.1412,493.33365,45.47891181,2.0270257259
max_end_to_end_throughput,276,276,1,0,0,167.39145,86.32391,125.87759,0.05254,0.0001,161.29653,0.00012,0.03806,6.10068,460.76047,45.71984517,2.17032507151
max_end_to_end_throughput,277,277,0,1,0,163.24444,126.07957,166.07086,0.04875,9e-05,157.0251,0.00026,0.05532,6.06944,492.5186,45.80822559,2.03038017244
max_end_to_end_throughput,278,278,1,0,0,167.49289,102.32563,141.58598,0.05436,9e-05,161.62224,0.00012,0.03405,6.0899,476.88381,46.02926689,2.0969468433
max_end_to_end_throughput,279,279,0,1,0,163.21848,114.85522,155.19632,0.04593,8e-05,157.11477,0.00033,0.04753,6.09383,481.72177,46.1267713,2.07588708312
max_end_to_end_throughput,280,280,1,0,0,167.81239,115.61204,154.83548,0.04644,8e-05,161.00548,0.00014,0.03821,6.3298,490.07171,46.35155728,2.04051770301
max_end_to_end_throughput,281,281,0,1,0,162.36005,105.58375,145.52597,0.05943,8e-05,156.66008,0.00026,0.03696,6.08469,470.73147,46.43517513,2.12435340259
max_end_to_end_throughput,282,282,1,0,0,167.45125,90.76106,130.03967,0.05736,9e-05,160.89338,0.0002,0.03709,6.13806,464.6316,46.64879407,2.1522427661
max_end_to_end_throughput,283,283,0,1,0,161.90006,127.33792,167.746,0.07819,8e-05,157.36428,0.00022,0.04032,6.07713,493.21084,46.76652911,2.02753045736
max_end_to_end_throughput,284,284,1,0,0,167.14244,97.42818,137.4624,0.06319,8e-05,160.41707,0.00037,0.0449,6.25021,471.38478,46.95307837,2.12140918084
max_end_to_end_throughput,285,285,0,1,0,161.99135,139.38286,180.35245,0.02487,8e-05,156.11199,0.0002,0.03641,6.07895,504.5996,47.10918925,1.98176930778
max_end_to_end_throughput,286,286,1,0,0,166.77401,142.5474,182.32517,0.04625,8e-05,161.57239,0.00013,0.03579,6.12331,516.88139,47.30321129,1.93467983051
max_end_to_end_throughput,287,287,0,1,0,161.32875,89.39017,129.49433,0.04202,8e-05,157.81181,0.00041,0.06876,6.1925,454.94296,47.40284682,2.19807775463
max_end_to_end_throughput,288,288,1,0,0,167.79231,127.02907,166.29213,0.0551,0.0001,161.06854,0.00021,0.03541,6.25854,501.5054,47.63696105,1.99399647541
max_end_to_end_throughput,289,289,0,1,0,163.18722,116.01619,155.94546,0.04708,8e-05,156.57561,0.00021,0.03743,6.08391,481.88037,47.72158476,2.07520385194
max_end_to_end_throughput,290,290,1,0,0,167.4709,129.29223,168.58312,0.04934,0.00011,161.08649,0.00033,0.03959,6.16389,503.39758,47.97297569,1.98650140511
max_end_to_end_throughput,291,291,0,1,0,161.82457,97.29524,136.96968,0.04443,8e-05,156.86934,0.00014,0.03851,6.08721,461.83737,48.02164022,2.16526436568
max_end_to_end_throughput,292,292,1,0,0,167.36636,130.46706,169.76268,0.04503,8e-05,161.96211,0.0002,0.06733,6.99791,506.20637,48.31186812,1.97547889411
max_end_to_end_throughput,293,293,0,1,0,162.14495,130.17517,169.90635,0.03765,8e-05,156.90623,0.00031,0.03529,6.08372,495.11852,48.35465648,2.01971843025
max_end_to_end_throughput,294,294,1,0,0,169.14642,127.60956,166.84159,0.04829,9e-05,161.95668,0.00013,0.04755,6.25997,504.30483,48.64712182,1.98292766698
max_end_to_end_throughput,295,295,0,1,0,162.14222,114.5418,154.28407,0.04737,8e-05,158.37326,0.00022,0.03639,6.07489,480.96213,48.67351285,2.07916577548
max_end_to_end_throughput,296,296,1,0,0,168.33294,108.0697,147.73129,0.04224,0.0001,166.02355,0.00042,0.04825,6.33541,488.51793,48.96735252,2.04700777308
max_end_to_end_throughput,297,297,0,1,0,163.92538,120.82832,161.55807,0.05472,0.0001,159.37559,0.00019,0.04114,6.11774,491.07787,49.00069584,2.03633692555
max_end_to_end_throughput,298,298,1,0,0,172.46777,126.7,165.92003,0.04576,0.00018,162.10808,0.0003,0.0449,6.23453,506.82503,49.3017465,1.9730675101
max_end_to_end_throughput,299,299,0,1,0,165.60077,123.92235,164.61264,0.05476,8e-05,158.931,0.00057,0.07254,6.1685,495.44524,49.33057831,2.01838653249
max_end_to_end_throughput,300,300,1,0,0,168.44817,131.50648,170.80923,0.05897,0.0001,162.31444,0.00021,0.04604,6.21012,507.89078,49.64123037,1.96892725637
max_end_to_end_throughput,301,301,0,1,0,165.23797,114.0475,154.39318,0.04275,8e-05,158.74429,0.00039,0.05165,6.23192,484.70649,49.6500862,2.06310420972
max_end_to_end_throughput,302,302,1,0,0,168.6374,107.89235,147.12019,0.05888,0.0001,162.02644,0.00021,0.0455,6.2747,484.16812,49.95679572,2.06539827529
max_end_to_end_throughput,303,303,0,1,0,165.09257,119.36911,159.86801,0.06845,0.0001,158.25434,0.00041,0.07422,6.26547,489.62799,49.97466533,2.04236689982
max_end_to_end_throughput,304,304,1,0,0,168.40739,115.11337,154.41316,0.05962,8e-05,162.41212,0.00012,0.03374,6.21426,491.54388,50.2799605,2.03440636877
max_end_to_end_throughput,305,305,0,1,0,164.69027,115.01979,155.45926,0.04627,0.00018,158.35231,0.00038,0.04923,6.17488,484.77664,50.29480207,2.06280566654
max_end_to_end_throughput,306,306,1,0,0,168.72488,93.25484,132.58258,0.0496,8e-05,163.50942,0.00099,0.03906,6.21429,471.12991,50.58239727,2.12255681241
max_end_to_end_throughput,307,307,0,1,0,164.65857,112.31496,153.06492,0.04123,8e-05,159.08162,0.00013,0.04776,6.07534,482.97376,50.61317364,2.07050585937
max_end_to_end_throughput,308,308,1,0,0,169.82711,122.31024,161.64497,0.04188,8e-05,165.41971,0.00013,0.04156,7.4807,504.4596,50.91706066,1.98231929772
max_end_to_end_throughput,309,309,0,1,0,165.26303,99.0633,139.354,0.0373,9e-05,159.14459,0.00018,5.32262,6.17049,475.29667,50.92324497,2.10394909773
max_end_to_end_throughput,310,310,1,0,0,172.99824,109.78663,149.54432,0.05446,9e-05,162.97679,0.00019,0.03148,6.20813,491.81737,51.23591453,2.03327507526
max_end_to_end_throughput,311,311,0,1,0,170.71838,88.38776,127.61661,0.05085,9e-05,157.85833,0.00019,0.04629,6.23306,462.5279,51.21510943,2.16203173906
max_end_to_end_throughput,312,312,0,1,0,164.20495,104.21159,143.43647,0.03502,9e-05,158.74767,0.0002,0.04703,6.19463,472.66964,51.52361467,2.11564254476
max_end_to_end_throughput,313,313,1,0,0,169.28921,113.1179,153.74555,0.06326,0.0001,163.28864,0.00021,0.03572,6.09323,492.51972,51.55918867,2.03037555532
max_end_to_end_throughput,314,314,0,1,0,165.04645,123.25474,162.61216,0.04567,0.0001,161.52744,0.00013,0.05067,6.51795,495.80386,51.85441036,2.01692661287
max_end_to_end_throughput,315,315,1,0,0,169.4783,125.31001,165.77947,0.06437,0.0001,164.82786,0.00015,0.03045,6.07775,506.26228,51.89600289,1.97526072849
max_end_to_end_throughput,316,316,0,1,0,168.16796,94.91019,134.26698,0.04775,7e-05,157.31362,0.00013,0.04801,6.07544,465.92469,52.15221263,2.14626960421
max_end_to_end_throughput,317,317,1,0,0,171.01818,118.83785,159.01897,0.04394,0.0001,161.475,0.00012,0.03388,6.09683,497.69104,52.22271964,2.00927868824
max_end_to_end_throughput,318,318,0,1,0,163.49782,114.46846,153.67335,0.04643,8e-05,156.93275,0.00011,0.04004,6.10755,480.30259,52.46905334,2.08202083607
max_end_to_end_throughput,319,319,1,0,0,167.668,96.37223,137.13407,0.03357,9e-05,161.72054,0.00023,0.03035,6.11185,472.70317,52.5277949,2.11549247702
max_end_to_end_throughput,320,320,0,1,0,163.14809,131.5091,170.7176,0.04396,9e-05,159.62107,0.00011,0.05551,6.4851,500.07553,52.80602484,1.99969792563
max_end_to_end_throughput,321,321,1,0,0,167.93021,107.86471,148.29494,0.04669,0.0001,163.57973,0.00017,0.03803,6.08159,485.97522,52.84588868,2.05771808694
max_end_to_end_throughput,322,322,0,1,0,166.22296,129.59838,168.91155,0.04894,7e-05,159.3418,0.00021,0.04301,6.20624,500.77902,53.14062012,1.99688876742
max_end_to_end_throughput,323,323,1,0,0,169.76033,94.68939,134.40504,0.03855,0.0001,164.43328,0.00012,0.03768,6.12231,474.80119,53.15096788,2.10614467921
