mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,161,1,0,0,175.31978,131.11994,172.11781,0.03521,0.00017,337.85385,0.0002,0.03886,6.12667,691.49847,41.85149202,1.44613479767
max_end_to_end_throughput,162,162,0,0,0,0.00139,125.57309,165.28307,0.05391,9e-05,335.30006,0.00013,0.04625,6.07758,506.76733,42.01422097,1.97329216151
max_end_to_end_throughput,163,163,1,0,0,178.75902,130.20455,171.06415,0.05498,0.0001,337.83374,0.00025,0.03632,6.0841,693.83649,42.36660352,1.44126175895
max_end_to_end_throughput,164,164,0,0,0,0.00086,125.25026,164.95005,0.04832,9e-05,335.26524,0.00022,0.05914,6.21959,506.54794,42.52916765,1.97414681027
max_end_to_end_throughput,165,165,1,0,0,179.0305,127.15725,168.20646,0.03497,0.0001,338.06378,0.00019,0.03724,6.23547,691.61306,42.87921236,1.44589519463
max_end_to_end_throughput,166,166,0,0,0,0.00088,119.78203,159.48227,0.05716,8e-05,335.61658,0.00017,0.04623,6.06187,501.27162,43.03613045,1.99492642332
max_end_to_end_throughput,167,167,1,0,0,184.86601,123.28439,164.3271,0.04248,0.0001,337.78157,0.00023,0.03885,6.07799,693.13782,43.38751764,1.44271452393
max_end_to_end_throughput,168,168,0,0,0,0.0011,126.58995,166.27028,0.04189,9e-05,335.20327,0.00024,0.0463,6.10325,507.6707,43.55126889,1.96978080476
max_end_to_end_throughput,169,169,1,0,0,177.65158,128.6662,170.1572,0.0389,0.0001,337.95258,0.00021,0.04806,6.18468,692.03734,43.90193089,1.4450087332
max_end_to_end_throughput,170,170,0,0,0,0.00123,121.53874,161.38509,0.0488,8e-05,335.26356,0.00031,0.04673,6.10445,502.85512,44.06058078,1.98864436341
max_end_to_end_throughput,171,171,1,0,0,182.81455,122.52579,163.54922,0.04362,0.0001,337.83898,0.00022,0.03756,6.10768,690.39516,44.40953753,1.44844584368
max_end_to_end_throughput,172,172,0,0,0,0.00096,126.87841,166.61141,0.06194,8e-05,335.30775,0.0002,0.04265,6.0889,508.11779,44.57364565,1.96804760565
max_end_to_end_throughput,173,173,1,0,0,177.38756,129.93728,170.89133,0.05187,0.0001,338.03935,0.0002,0.03557,6.17779,692.58725,44.92476355,1.44386140519
max_end_to_end_throughput,174,174,0,0,0,0.00097,120.92597,160.64243,0.04515,0.0001,335.36104,0.00023,0.0488,6.18719,502.28996,45.08277107,1.99088192008
max_end_to_end_throughput,175,175,1,0,0,183.64778,126.86734,167.67381,0.04293,0.00011,337.76697,0.0001,0.03656,6.09109,695.26276,45.43641262,1.43830513805
max_end_to_end_throughput,176,176,0,0,0,0.001,102.44951,142.10195,0.05389,8e-05,335.5264,0.00022,0.10006,6.08325,483.87166,45.57637113,2.06666370996
max_end_to_end_throughput,177,177,1,0,0,201.81201,95.83867,137.29746,0.03975,9e-05,338.43445,0.00021,0.03846,6.08557,683.71138,45.91834607,1.46260546373
max_end_to_end_throughput,178,178,0,0,0,2.63564,135.23021,174.83554,0.05136,9e-05,335.4558,0.00014,0.04846,6.14542,519.17682,46.09294115,1.9261260547
max_end_to_end_throughput,179,179,1,0,0,167.11569,102.19921,143.41031,0.0515,9e-05,338.24435,0.00013,0.04728,6.21337,655.08694,46.40634922,1.52651493861
max_end_to_end_throughput,180,180,0,0,0,31.1506,114.12498,154.03632,0.05053,0.0001,334.52482,0.00025,0.08327,6.10457,525.95432,46.58777796,1.90130580161
max_end_to_end_throughput,181,181,1,0,0,159.34346,130.76593,175.66051,0.03499,0.00011,338.62738,0.00018,0.04535,6.1357,679.85152,46.92688981,1.47090941269
max_end_to_end_throughput,182,182,0,0,0,5.74444,108.5557,148.26711,0.03579,0.00011,335.09188,0.0002,0.0474,6.09591,495.28642,47.07734546,2.01903375425
max_end_to_end_throughput,183,183,1,0,0,190.83441,104.6251,146.05385,0.04401,0.00011,337.58943,0.00021,0.03619,6.17413,680.73566,47.41682604,1.46899899441
max_end_to_end_throughput,184,184,0,0,0,4.37445,103.89859,143.66685,0.05201,0.0001,335.28073,0.00046,0.04584,6.10194,489.5293,47.56252714,2.04277864471
max_end_to_end_throughput,185,185,1,0,0,195.78118,116.67372,157.43024,0.04198,0.0001,337.8404,0.00025,0.04768,6.15976,697.30512,47.91837641,1.43409243862
max_end_to_end_throughput,186,186,0,0,0,0.00108,95.79993,135.43314,0.06496,8e-05,335.11431,0.00028,0.04981,6.09146,476.75961,48.05106639,2.09749311608
max_end_to_end_throughput,187,187,1,0,0,208.64068,124.96592,164.11374,0.04812,0.0001,337.95812,0.00242,0.03873,6.22189,717.02908,48.42680065,1.39464357568
max_end_to_end_throughput,188,188,0,0,0,0.00113,120.06939,159.80646,0.0535,8e-05,335.57592,0.00057,0.04493,6.06224,501.54888,48.5841018,1.99382361296
max_end_to_end_throughput,189,189,1,0,0,184.4368,129.37975,170.11174,0.05619,9e-05,337.78678,0.0002,0.03447,6.12598,698.55586,48.94094782,1.43152474592
max_end_to_end_throughput,190,190,0,0,0,0.00121,125.27484,164.98645,0.04289,0.00011,336.6281,0.00023,0.04142,6.12574,507.83107,49.10480082,1.96915875982
max_end_to_end_throughput,191,191,1,0,0,178.99338,109.69271,151.24059,0.05905,0.0001,337.93572,0.00035,0.04271,6.09029,674.36597,49.43635138,1.48287435085
max_end_to_end_throughput,192,192,0,0,0,12.59399,86.65462,126.28863,0.05465,8e-05,335.39422,0.00011,0.06492,6.10591,480.50652,49.57275532,2.08113721329
max_end_to_end_throughput,193,193,1,0,0,205.22634,109.01942,149.72933,0.04248,9e-05,337.7372,0.00021,0.0398,6.17621,698.9555,49.93011572,1.43070624668
max_end_to_end_throughput,194,194,0,0,0,0.00107,122.69537,162.53504,0.03676,0.0001,335.62116,0.00027,0.04378,6.27755,504.52003,50.0906611,1.98208186105
max_end_to_end_throughput,195,195,1,0,0,181.46358,110.82072,152.38834,0.05405,0.0001,338.00154,0.00014,0.03549,6.10821,678.05509,50.42675614,1.47480642023
max_end_to_end_throughput,196,196,0,0,0,8.10623,89.0864,128.72433,0.04541,0.0001,335.19256,0.00015,0.04332,6.09084,478.20718,50.56079457,2.09114384272
max_end_to_end_throughput,197,197,1,0,0,207.34314,132.57121,171.65844,0.04222,0.0001,338.38247,0.00014,0.03624,6.09652,723.56325,50.94300544,1.38204918506
max_end_to_end_throughput,198,198,0,0,0,0.0008,113.96065,153.72145,0.03666,0.0001,335.02785,0.00045,0.0499,6.1725,495.01398,51.09348611,2.02014496641
max_end_to_end_throughput,199,199,1,0,0,190.82212,137.79411,177.24286,0.03711,0.0001,337.85534,0.00023,0.0353,6.11769,712.11435,51.46433214,1.40426885092
max_end_to_end_throughput,200,200,0,0,0,0.00097,95.9551,135.57425,0.05289,0.0001,335.1741,0.00023,0.04484,6.08037,476.93222,51.59723735,2.09673399713
max_end_to_end_throughput,201,201,1,0,0,208.45019,133.82851,172.86702,0.04247,9e-05,337.8172,0.00023,0.04443,6.08003,725.30555,51.98121706,1.37872928175
max_end_to_end_throughput,202,202,0,0,0,0.00108,125.62584,165.42961,0.04416,9e-05,335.16738,0.00034,0.04328,6.16766,506.8578,52.14411357,1.97293994489
max_end_to_end_throughput,203,203,1,0,0,178.53752,134.37208,175.05675,0.03342,0.00018,337.96963,0.0002,0.03671,6.20866,697.84655,52.50056049,1.43297978617
max_end_to_end_throughput,204,204,0,0,0,0.00126,121.0773,160.81322,0.06471,8e-05,335.89442,0.00035,0.03922,6.19327,503.01136,52.65933892,1.988026672
max_end_to_end_throughput,205,205,1,0,0,183.41313,99.31234,140.98066,0.07362,0.0001,339.68141,0.00011,0.0449,6.09114,670.28885,52.9874649,1.49189412893
max_end_to_end_throughput,206,206,0,0,0,17.75892,99.95393,139.65872,0.04641,9e-05,335.44517,0.00045,0.04541,6.08887,499.04791,53.14066724,2.00381562564
max_end_to_end_throughput,207,207,1,0,0,188.42475,106.40443,147.91446,0.03802,9e-05,337.83798,0.00012,0.04388,6.11679,680.38007,53.47944744,1.46976674376
max_end_to_end_throughput,208,208,0,0,0,5.26692,102.4838,142.15583,0.05365,9e-05,335.78209,0.0001,0.04749,6.16354,489.47338,53.62489722,2.04301202243
max_end_to_end_throughput,209,209,1,0,0,196.5994,89.19182,130.74902,0.06596,9e-05,338.16545,0.0002,0.04674,6.14806,671.77891,53.95465365,1.48858498699
max_end_to_end_throughput,210,210,0,0,0,14.67535,127.10383,166.91968,0.08973,0.0001,335.58653,0.00038,0.04906,6.16521,523.48984,54.13375229,1.9102567492
max_end_to_end_throughput,211,211,1,0,0,162.76663,122.88463,164.33233,0.06593,0.0001,337.93772,0.00014,0.04571,6.14709,671.29962,54.46321497,1.48964779691
max_end_to_end_throughput,212,212,0,0,0,14.74147,92.26795,131.92913,0.04782,9e-05,335.06351,0.00019,0.05043,6.08337,487.9198,54.60697353,2.04951715425
max_end_to_end_throughput,213,213,1,0,0,197.48678,104.26551,145.45751,0.04559,9e-05,338.04641,0.00013,0.03696,6.17773,687.25488,54.95301037,1.4550642405
max_end_to_end_throughput,214,214,0,0,0,0.00092,121.15883,160.89262,0.04074,0.0001,335.31311,0.00018,0.04777,6.17851,502.47897,55.1112032,1.9901330398
max_end_to_end_throughput,215,215,1,0,0,183.3937,121.28257,162.36944,0.04455,9e-05,337.80788,0.00025,0.04012,6.07746,689.73711,55.45938352,1.44982774669
max_end_to_end_throughput,216,216,0,0,0,0.00082,129.40275,169.01922,0.0417,9e-05,335.25731,0.00013,0.04533,6.1217,510.4905,55.62592475,1.95890031254
max_end_to_end_throughput,217,217,1,0,0,174.93201,131.15857,172.18432,0.03517,0.0001,337.8864,0.00023,0.03586,6.15225,691.23012,55.97570935,1.44669621746
max_end_to_end_throughput,218,218,0,0,0,0.00125,124.08974,164.11619,0.04659,8e-05,335.31,0.00025,0.04738,6.16774,505.69438,56.13731129,1.97747896664
max_end_to_end_throughput,219,219,1,0,0,179.99711,124.24612,165.34551,0.04355,0.0001,337.8339,0.0003,0.0361,6.08254,689.3433,56.48510561,1.45065600841
max_end_to_end_throughput,220,220,0,0,0,0.00111,129.32237,168.86149,0.05578,8e-05,335.78799,0.00013,0.0355,6.21192,510.95785,56.65208803,1.95710859516
max_end_to_end_throughput,221,221,1,0,0,175.11617,99.49829,140.64659,0.05966,0.0001,338.44708,0.00012,0.02846,6.1111,660.41292,56.97043529,1.51420417396
max_end_to_end_throughput,222,222,0,0,0,26.3117,87.13237,126.88346,0.03771,0.0001,335.5182,0.00044,0.0406,6.13994,494.93709,57.12074925,2.02045880215
max_end_to_end_throughput,223,223,1,0,0,191.43223,95.57048,137.10515,0.06006,0.0001,338.18689,0.00025,0.03597,6.06646,672.89093,57.45192251,1.48612495044
max_end_to_end_throughput,224,224,0,0,0,13.19109,123.71036,163.24655,0.0433,8e-05,335.56693,0.00088,0.04058,6.18026,518.27393,57.6258724,1.92948157744
max_end_to_end_throughput,225,225,1,0,0,167.89119,117.37398,158.85904,0.05379,0.0001,337.95458,0.0002,0.04021,6.19534,670.99857,57.95506078,1.49031614181
max_end_to_end_throughput,226,226,0,0,0,15.05392,108.43423,148.15219,0.03422,0.0001,335.19457,0.00038,0.04924,6.11658,504.60555,58.11545686,1.98174593997
max_end_to_end_throughput,227,227,1,0,0,181.04828,123.11651,164.18735,0.03921,0.0001,339.5597,0.00023,0.04444,6.08935,690.97402,58.465053,1.44723241548
max_end_to_end_throughput,228,228,0,0,0,0.00119,117.04708,156.70308,0.06299,0.0001,335.48876,0.00028,0.04651,6.08372,498.39081,58.61772948,2.00645754283
max_end_to_end_throughput,229,229,1,0,0,189.0099,131.54338,171.57235,0.03565,0.0001,337.88504,0.00027,0.03407,6.11726,704.66308,58.9807377,1.41911791377
max_end_to_end_throughput,230,230,0,0,0,0.00102,123.5935,163.33283,0.05303,9e-05,335.37897,0.00026,0.04831,6.12513,504.94403,59.14162755,1.98041751281
max_end_to_end_throughput,231,231,1,0,0,180.74537,115.46955,156.91605,0.03778,0.0001,337.80742,0.00022,0.03768,6.12324,681.67254,59.48171902,1.46698002534
max_end_to_end_throughput,232,232,0,0,0,3.9285,101.41173,141.09195,0.04847,8e-05,335.24169,0.00015,0.04577,6.16674,486.52786,59.62425538,2.05538075456
max_end_to_end_throughput,233,233,1,0,0,198.96893,122.90015,162.8179,0.04317,9e-05,337.98081,0.00025,0.04236,6.14928,706.00625,59.98878275,1.41641805579
max_end_to_end_throughput,234,234,0,0,0,0.00145,89.6147,129.31512,0.03479,9e-05,334.92636,0.00027,0.04582,6.12359,470.45184,60.1150403,2.12561608857
max_end_to_end_throughput,235,235,1,0,0,214.88161,127.21127,166.2926,0.05402,0.0001,338.38407,0.00023,0.04305,6.07824,725.73775,60.49966516,1.37790820444
max_end_to_end_throughput,236,236,0,0,0,0.00108,86.01816,125.43867,0.04924,9e-05,335.13594,0.0002,0.04525,6.08307,466.75766,60.62188904,2.14243939778
max_end_to_end_throughput,237,237,1,0,0,219.10035,125.14853,164.2206,0.053,0.0001,337.77175,0.00011,0.03912,6.08232,727.27065,61.00787183,1.37500392735
max_end_to_end_throughput,238,238,0,0,0,0.00129,108.57443,148.25123,0.05523,9e-05,335.18525,0.0002,0.05017,6.21794,489.76622,61.15371703,2.04179046893
max_end_to_end_throughput,239,239,1,0,0,195.66888,131.06253,170.65518,0.03236,0.0001,337.73149,0.0002,0.03624,6.09067,710.21869,61.52245648,1.40801701515
max_end_to_end_throughput,240,240,0,0,0,0.00096,126.85721,166.58905,0.05002,9e-05,335.2797,0.00012,0.05121,6.15583,508.1318,61.68671312,1.96799334346
max_end_to_end_throughput,241,241,1,0,0,177.27642,119.45716,160.8463,0.04165,0.00018,337.96408,0.00014,0.03848,6.20403,682.37542,62.02757892,1.46546896428
max_end_to_end_throughput,242,242,0,0,0,3.38686,116.93573,156.67275,0.05031,8e-05,335.90715,0.00018,0.03166,6.11835,502.1716,62.18551914,1.99135116363
max_end_to_end_throughput,243,243,1,0,0,184.17698,83.11535,124.16452,0.04837,9e-05,338.34845,0.00021,0.04487,6.16297,652.95292,62.49638921,1.53150398654
max_end_to_end_throughput,244,244,0,0,0,33.74244,118.17532,157.89382,0.04334,0.0001,335.19386,0.00037,0.03926,6.15784,533.0745,62.68488002,1.87591040277
max_end_to_end_throughput,245,245,1,0,0,152.96091,130.00817,171.52167,0.0501,9e-05,339.03177,0.00018,0.03729,6.09685,669.70259,63.01317122,1.49320013829
max_end_to_end_throughput,246,246,0,0,0,16.92573,97.83185,137.5298,0.05057,9e-05,335.06968,0.00016,0.06683,6.05989,495.70601,63.16369167,2.01732474456
max_end_to_end_throughput,247,247,1,0,0,190.73499,114.53367,155.54947,0.05451,9e-05,339.50637,0.00012,0.04113,6.08555,691.97549,63.5144463,1.44513789065
max_end_to_end_throughput,248,248,0,0,0,0.00112,115.7259,155.45348,0.05282,0.0001,335.81084,0.0002,0.03465,6.14271,497.50055,63.66628093,2.01004802909
max_end_to_end_throughput,249,249,1,0,0,190.20483,91.44509,132.98381,0.04539,0.0001,339.71203,0.00022,0.03276,6.13057,669.11361,63.99338346,1.49451451152
max_end_to_end_throughput,250,250,0,0,0,18.82742,97.10975,136.80264,0.0421,0.0001,335.89501,0.00016,0.04317,6.19865,497.81373,64.14529663,2.00878348614
max_end_to_end_throughput,251,251,1,0,0,190.27375,80.65058,121.73974,0.05004,0.00011,338.50512,0.00022,0.04132,6.13961,656.75348,64.45989159,1.52264134177
max_end_to_end_throughput,252,252,0,0,0,30.13589,121.81965,161.53426,0.05307,0.0001,335.10817,0.00012,0.03358,6.12841,532.99773,64.64818448,1.87618059837
max_end_to_end_throughput,253,253,1,0,0,153.04016,125.54866,167.08964,0.0587,0.0001,338.28384,0.00068,0.04493,6.17495,664.6976,64.97158223,1.50444352439
max_end_to_end_throughput,254,254,0,0,0,21.16145,131.51392,171.30958,0.05277,9e-05,335.0472,0.00013,0.0395,6.10489,533.71941,65.16077079,1.87364368105
max_end_to_end_throughput,255,255,1,0,0,152.05962,111.49571,152.69106,0.06008,0.0001,338.49106,0.00012,0.04682,6.17409,649.52688,65.46908283,1.53958216479
max_end_to_end_throughput,256,256,0,0,0,36.45522,129.94609,169.63058,0.04519,9e-05,334.79787,0.0002,0.04014,6.14261,547.11609,65.67146141,1.82776565756
max_end_to_end_throughput,257,257,1,0,0,138.66121,113.76051,154.77016,0.04919,8e-05,338.5521,0.0001,0.04791,6.1828,638.26875,65.96872847,1.56673814909
max_end_to_end_throughput,258,258,0,0,0,47.56871,121.07705,160.81727,0.06058,9e-05,335.37741,0.0001,0.03482,6.0887,549.95349,66.17387305,1.81833558325
max_end_to_end_throughput,259,259,1,0,0,136.42362,104.98131,145.47885,0.06264,0.0001,338.54502,0.0002,0.03527,6.22664,626.77718,66.45911722,1.5954633192
max_end_to_end_throughput,260,260,0,0,0,59.61174,116.48399,156.21765,0.04114,0.0001,334.78593,0.00028,0.04263,6.14731,556.85032,66.67113707,1.79581471732
max_end_to_end_throughput,261,261,1,0,0,129.00384,132.7345,173.8025,0.05566,0.0001,338.64864,0.00011,0.06854,6.24324,647.82712,66.97797174,1.54362169957
max_end_to_end_throughput,262,262,0,0,0,38.1831,124.77376,164.4444,0.04276,0.0001,334.94512,0.00027,0.03691,6.10944,543.76617,67.17674602,1.83902577095
max_end_to_end_throughput,263,263,1,0,0,142.38432,112.8269,153.82678,0.07046,0.0001,338.67291,0.00016,0.06037,6.21425,641.23458,67.47686997,1.55949169179
max_end_to_end_throughput,264,264,0,0,0,44.8964,95.34637,134.91039,0.04597,0.0001,334.98971,0.0001,0.04347,6.1008,520.99054,67.65287382,1.91942064821
max_end_to_end_throughput,265,265,1,0,0,165.18471,130.87185,172.24046,0.04187,8e-05,337.80857,0.00014,0.03877,6.11531,681.43323,67.99315103,1.46749520859
max_end_to_end_throughput,266,266,0,0,0,3.73927,93.05928,132.89316,0.05244,0.0001,335.10107,0.00032,0.04358,6.11979,477.95388,68.12711472,2.09225208089
max_end_to_end_throughput,267,267,1,0,0,207.35399,116.52508,156.25608,0.04016,9e-05,337.72276,0.00015,0.03815,6.08758,707.50258,68.49332905,1.41342240759
max_end_to_end_throughput,268,268,0,0,0,0.00095,125.48202,165.23496,0.04699,0.00011,335.67588,0.0001,0.03213,6.13593,507.13161,68.65659011,1.9718747171
max_end_to_end_throughput,269,269,1,0,0,178.63612,101.78303,143.49288,0.05165,0.0001,338.37422,0.0002,0.04386,6.15234,666.75508,68.98148059,1.49980109638
max_end_to_end_throughput,270,270,0,0,0,19.73783,124.05898,163.89655,0.04403,0.0001,335.05815,0.0002,0.03945,6.17495,524.95727,69.16183893,1.90491694686
max_end_to_end_throughput,271,271,1,0,0,160.96022,118.58647,160.27499,0.05123,0.0001,339.05941,0.00011,0.04213,6.11229,666.50408,69.48705237,1.50036590924
max_end_to_end_throughput,272,272,0,0,0,20.05032,92.53909,132.22289,0.05489,0.0001,334.94233,0.00024,0.04589,6.07549,493.39617,69.6352163,2.02676887419
max_end_to_end_throughput,273,273,1,0,0,192.95512,132.29052,171.97002,0.03921,9e-05,337.78294,0.0002,0.04021,6.41563,709.20715,70.00333189,1.41002526554
max_end_to_end_throughput,274,274,0,0,0,0.00107,123.46121,163.15887,0.03946,9e-05,335.35298,0.0002,0.03839,6.06707,504.66239,70.16373628,1.98152273642
max_end_to_end_throughput,275,275,1,0,0,181.131,129.8281,170.6316,0.04647,0.00011,338.11208,0.0002,0.03806,6.09754,696.06101,70.51832059,1.43665567477
max_end_to_end_throughput,276,276,0,0,0,0.00104,82.06172,121.46716,0.05228,0.00011,335.07571,0.0002,0.04224,6.07103,462.7142,70.63676243,2.16116125245
max_end_to_end_throughput,277,277,1,0,0,222.80031,129.38658,168.46769,0.04022,0.0001,337.83094,0.00021,0.04127,6.13996,735.32423,71.03087202,1.35994430647
max_end_to_end_throughput,278,278,0,0,0,0.00106,93.40641,133.00728,0.0486,0.00021,335.1383,0.00014,0.04392,6.07704,474.32107,71.16116219,2.10827657308
max_end_to_end_throughput,279,279,1,0,0,211.02605,118.52039,157.89933,0.05662,0.00011,337.74305,0.00011,0.0369,6.08431,712.85017,71.53272957,1.40281933299
max_end_to_end_throughput,280,280,0,0,0,0.00103,106.89959,146.61547,0.05014,0.0001,335.15789,0.00025,0.04408,6.06898,487.94258,71.67677548,2.04942147086
max_end_to_end_throughput,281,281,1,0,0,197.27253,108.57991,149.60529,0.04895,9e-05,338.20232,0.00021,0.03784,6.10374,691.27468,72.0267577,1.44660296252
max_end_to_end_throughput,282,282,0,0,0,0.00104,84.19147,123.62865,0.05994,8e-05,335.26842,0.00054,0.04109,6.07648,465.08064,72.14746681,2.15016475422
max_end_to_end_throughput,283,283,1,0,0,220.75129,130.52008,169.59148,0.04451,9e-05,337.76185,0.0002,0.03932,6.1304,734.32258,72.54036231,1.36179933348
max_end_to_end_throughput,284,284,0,0,0,0.00123,90.21314,129.75393,0.05512,9e-05,335.15447,0.0003,0.03899,6.06817,471.07615,72.66748593,2.12279904215
max_end_to_end_throughput,285,285,1,0,0,214.1948,139.99364,179.07365,0.04508,9e-05,337.57779,0.0002,0.03908,6.10899,737.04275,73.06323969,1.3567734029
max_end_to_end_throughput,286,286,0,0,0,0.00094,135.11768,174.6952,0.05145,9e-05,335.3237,0.00014,0.04898,6.09157,516.21604,73.23570701,1.93717343615
max_end_to_end_throughput,287,287,1,0,0,169.0521,91.03207,132.23881,0.04739,0.0001,338.31444,0.00011,0.04078,6.21768,645.91501,73.54013314,1.54819130152
max_end_to_end_throughput,288,288,0,0,0,40.19087,116.73411,156.40995,0.05023,0.00011,335.10024,0.00012,0.03455,6.11199,537.90118,73.73344407,1.85907753539
max_end_to_end_throughput,289,289,1,0,0,147.98852,119.01926,160.19388,0.04194,0.00011,338.3549,0.00021,0.04347,6.18927,652.8162,74.04499387,1.53182473107
max_end_to_end_throughput,290,290,0,0,0,33.08384,122.6411,162.3887,0.06708,0.0001,334.77498,0.00012,0.04173,6.08884,536.44933,74.23683676,1.86410895508
max_end_to_end_throughput,291,291,1,0,0,149.13303,99.67893,140.64815,0.05982,0.0001,338.10725,0.0002,0.03642,6.19241,634.18051,74.53007499,1.57683811507
max_end_to_end_throughput,292,292,0,0,0,51.15736,126.19947,165.9042,0.05531,0.0001,334.96812,0.00012,0.0348,6.09149,558.21474,74.7439182,1.79142528555
max_end_to_end_throughput,293,293,1,0,0,127.32406,134.51231,175.68042,0.05515,0.0001,338.33769,0.00021,0.05538,6.18627,647.64309,75.05043737,1.54406032495
max_end_to_end_throughput,294,294,0,0,0,38.11158,124.33733,163.98369,0.04459,0.0001,335.01591,0.00012,0.03706,6.09072,543.28773,75.24912304,1.84064528753
max_end_to_end_throughput,295,295,1,0,0,142.52523,117.98211,159.17293,0.04542,0.0001,338.33018,0.00021,0.04425,6.18905,646.31072,75.55426427,1.54724340639
max_end_to_end_throughput,296,296,0,0,0,39.47826,107.01819,146.82301,0.05123,0.0001,335.08299,0.0002,0.04387,6.14925,527.63263,75.73730888,1.89525806999
max_end_to_end_throughput,297,297,1,0,0,158.28773,125.56148,167.18825,0.04867,0.00011,338.24445,0.0002,0.04751,6.17717,669.99781,76.06600757,1.49254219204
max_end_to_end_throughput,298,298,0,0,0,15.82142,126.10724,165.84016,0.10639,0.0001,335.2817,0.00038,0.04544,6.23308,523.33404,76.24485515,1.91082544525
max_end_to_end_throughput,299,299,1,0,0,162.79087,129.77752,171.39981,0.03962,9e-05,338.19847,0.00021,0.03935,6.0804,678.5522,76.58180038,1.47372597127
max_end_to_end_throughput,300,300,0,0,0,7.4279,129.54818,169.03775,0.03736,0.0001,335.55354,0.00021,0.0377,6.17411,518.27305,76.7557397,1.92948485359
max_end_to_end_throughput,301,301,1,0,0,167.8775,117.9062,159.47873,0.05499,0.0001,337.84064,0.0002,0.04281,6.22164,671.52053,77.08547744,1.48915774772
max_end_to_end_throughput,302,302,0,0,0,14.43074,107.88277,147.58804,0.06249,0.00018,335.40832,0.00022,0.04018,6.07129,503.60537,77.2449462,1.98568176507
max_end_to_end_throughput,303,303,1,0,0,182.11871,123.31156,164.47662,0.03793,0.0001,339.4035,0.00021,0.03646,6.09142,692.16847,77.59556076,1.44473497904
max_end_to_end_throughput,304,304,0,0,0,0.00085,115.50445,155.15012,0.04491,0.0001,335.28441,0.0002,0.04666,6.21703,496.74804,77.74676101,2.0130929958
max_end_to_end_throughput,305,305,1,0,0,190.39839,119.57429,160.44293,0.03987,0.0001,337.90591,0.00248,0.03497,6.12299,694.95169,78.10014618,1.43894894334
max_end_to_end_throughput,306,306,0,0,0,0.00084,93.90192,133.43925,0.06015,0.00018,335.59733,0.00016,0.0379,6.10038,475.24121,78.23130143,2.10419462571
max_end_to_end_throughput,307,307,1,0,0,210.64781,117.16267,156.68775,0.04847,0.0001,338.12522,0.00012,0.03993,6.1894,711.74221,78.60127543,1.40500308391
max_end_to_end_throughput,308,308,0,0,0,0.00083,121.07936,160.80986,0.04548,0.0001,335.82552,0.00021,0.07216,6.15481,502.91343,78.75980923,1.98841379122
max_end_to_end_throughput,309,309,1,0,0,183.5672,102.40294,144.00026,0.05226,0.00011,337.82342,0.00021,0.03805,6.1091,671.59372,79.08933099,1.48899545993
max_end_to_end_throughput,310,310,0,0,0,14.4932,110.34802,149.97802,0.0552,0.00011,335.67076,0.00021,0.03489,6.14416,506.38083,79.25172395,1.97479829558
max_end_to_end_throughput,311,311,1,0,0,179.54288,91.05091,132.14704,0.03766,0.00011,338.19068,0.00021,0.03762,6.11317,656.0782,79.56592181,1.52420854709
max_end_to_end_throughput,312,312,0,0,0,30.1894,101.43603,141.02851,0.05639,9e-05,336.05221,0.00012,0.04381,6.20711,513.58183,79.73514436,1.94710938274
max_end_to_end_throughput,313,313,1,0,0,173.13497,116.97644,158.67366,0.05402,0.0001,338.00748,0.00011,0.0357,6.11286,676.02611,80.0688391,1.47923280656
max_end_to_end_throughput,314,314,0,0,0,10.51879,122.16876,161.71112,0.05167,9e-05,335.30866,0.00017,0.04189,6.08094,513.71745,80.23836963,1.9465953512
max_end_to_end_throughput,315,315,1,0,0,171.9552,129.4731,170.67416,0.03385,0.0001,337.96381,0.00021,0.04466,6.11565,686.79107,80.58370565,1.45604688774
max_end_to_end_throughput,316,316,0,0,0,0.00081,91.78663,131.42686,0.04354,9e-05,335.28135,0.00037,0.06181,6.12114,472.94014,80.71250462,2.11443249456
max_end_to_end_throughput,317,317,1,0,0,212.71171,122.83867,161.94142,0.05171,0.00011,337.77192,0.00021,0.03734,6.11778,718.63561,81.08965682,1.39152581097
max_end_to_end_throughput,318,318,0,0,0,0.001,109.53225,149.23062,0.05666,8e-05,335.01107,0.0003,0.04196,6.09044,490.43775,81.23613888,2.0389947552
max_end_to_end_throughput,319,319,1,0,0,194.71829,99.29755,140.80668,0.02898,0.00011,337.63161,0.0002,0.04089,6.08808,679.31805,81.57428431,1.47206452118
max_end_to_end_throughput,320,320,0,0,0,5.65984,126.48211,166.06992,0.04444,0.0001,335.84345,0.00021,0.04266,6.1281,513.79216,81.74429862,1.94631229873
max_end_to_end_throughput,321,321,1,0,0,172.05189,112.01598,153.58998,0.04821,0.0001,338.12963,0.00021,0.043,6.20572,670.07242,82.07233588,1.49237600318
max_end_to_end_throughput,322,322,0,0,0,16.39312,127.71843,167.50112,0.06479,0.0001,334.70948,0.00012,0.04347,6.07516,524.79165,82.25273206,1.90551812324
max_end_to_end_throughput,323,323,1,0,0,160.50086,97.43538,138.46833,0.06292,0.00011,338.06831,0.00013,0.04641,6.21236,643.36346,82.55522903,1.55433135727
