mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,0,-1,-1,0,0,0,0,0,336.34153,0,0,0,336.34153,38.25153419,2.97316837442
max_model_only_throughput,226,226,1,-1,-1,0,0,0,0,0,339.28547,0,0,0,339.28547,38.27415339,2.94737054316
max_model_only_throughput,227,227,0,-1,-1,0,0,0,0,0,335.89714,0,0,0,335.89714,38.58743268,2.97710185922
max_model_only_throughput,228,228,1,-1,-1,0,0,0,0,0,339.09247,0,0,0,339.09247,38.61324732,2.94904808709
max_model_only_throughput,229,229,0,-1,-1,0,0,0,0,0,335.52458,0,0,0,335.52458,38.92295856,2.9804075755
max_model_only_throughput,230,230,1,-1,-1,0,0,0,0,0,339.17726,0,0,0,339.17726,38.95242604,2.94831086259
max_model_only_throughput,231,231,0,-1,-1,0,0,0,0,0,335.47632,0,0,0,335.47632,39.25843671,2.98083632252
max_model_only_throughput,232,232,1,-1,-1,0,0,0,0,0,339.11382,0,0,0,339.11382,39.29154126,2.94886242029
max_model_only_throughput,233,233,0,-1,-1,0,0,0,0,0,335.51811,0,0,0,335.51811,39.59395605,2.98046504852
max_model_only_throughput,234,234,1,-1,-1,0,0,0,0,0,338.89747,0,0,0,338.89747,39.63044024,2.9507449554
max_model_only_throughput,235,235,0,-1,-1,0,0,0,0,0,335.44385,0,0,0,335.44385,39.92940135,2.9811248589
max_model_only_throughput,236,236,1,-1,-1,0,0,0,0,0,338.84347,0,0,0,338.84347,39.96928507,2.9512152027
max_model_only_throughput,237,237,0,-1,-1,0,0,0,0,0,335.46387,0,0,0,335.46387,40.2648665,2.98094694967
max_model_only_throughput,238,238,1,-1,-1,0,0,0,0,0,338.9172,0,0,0,338.9172,40.30820351,2.95057317835
max_model_only_throughput,239,239,0,-1,-1,0,0,0,0,0,335.53632,0,0,0,335.53632,40.60040513,2.98030329474
max_model_only_throughput,240,240,1,-1,-1,0,0,0,0,0,338.5983,0,0,0,338.5983,40.64680318,2.95335209893
max_model_only_throughput,241,241,0,-1,-1,0,0,0,0,0,335.6889,0,0,0,335.6889,40.93609537,2.97894866348
max_model_only_throughput,242,242,1,-1,-1,0,0,0,0,0,338.24233,0,0,0,338.24233,40.98504686,2.95646023962
max_model_only_throughput,243,243,0,-1,-1,0,0,0,0,0,337.23024,0,0,0,337.23024,41.27332704,2.96533312078
max_model_only_throughput,244,244,1,-1,-1,0,0,0,0,0,338.80864,0,0,0,338.80864,41.32385738,2.95151859173
max_model_only_throughput,245,245,0,-1,-1,0,0,0,0,0,337.68554,0,0,0,337.68554,41.61101393,2.96133497454
max_model_only_throughput,246,246,1,-1,-1,0,0,0,0,0,338.60195,0,0,0,338.60195,41.66246098,2.95332026292
max_model_only_throughput,247,247,0,-1,-1,0,0,0,0,0,337.31022,0,0,0,337.31022,41.94832576,2.96463000736
max_model_only_throughput,248,248,1,-1,-1,0,0,0,0,0,338.74942,0,0,0,338.74942,42.00121211,2.9520345747
max_model_only_throughput,249,249,0,-1,-1,0,0,0,0,0,336.33445,0,0,0,336.33445,42.28466183,2.97323096103
max_model_only_throughput,250,250,1,-1,-1,0,0,0,0,0,338.50898,0,0,0,338.50898,42.33972299,2.95413137932
max_model_only_throughput,251,251,0,-1,-1,0,0,0,0,0,335.38804,0,0,0,335.38804,42.62005145,2.98162093079
max_model_only_throughput,252,252,1,-1,-1,0,0,0,0,0,338.90554,0,0,0,338.90554,42.67862997,2.95067469242
max_model_only_throughput,253,253,0,-1,-1,0,0,0,0,0,335.1766,0,0,0,335.1766,42.95522938,2.98350183157
max_model_only_throughput,254,254,1,-1,-1,0,0,0,0,0,337.96208,0,0,0,337.96208,43.01659359,2.95891184005
max_model_only_throughput,255,255,0,-1,-1,0,0,0,0,0,335.17222,0,0,0,335.17222,43.29040283,2.9835408197
max_model_only_throughput,256,256,1,-1,-1,0,0,0,0,0,337.91303,0,0,0,337.91303,43.35450796,2.95934134295
max_model_only_throughput,257,257,0,-1,-1,0,0,0,0,0,335.24491,0,0,0,335.24491,43.62564894,2.98289390881
max_model_only_throughput,258,258,1,-1,-1,0,0,0,0,0,337.79714,0,0,0,337.79714,43.69231211,2.96035662114
max_model_only_throughput,259,259,0,-1,-1,0,0,0,0,0,335.19397,0,0,0,335.19397,43.96084468,2.9833472243
max_model_only_throughput,260,260,1,-1,-1,0,0,0,0,0,337.88744,0,0,0,337.88744,44.0302011,2.95956546949
max_model_only_throughput,261,261,0,-1,-1,0,0,0,0,0,335.1768,0,0,0,335.1768,44.2960227,2.98350005132
max_model_only_throughput,262,262,1,-1,-1,0,0,0,0,0,337.82594,0,0,0,337.82594,44.36802852,2.96010424777
max_model_only_throughput,263,263,0,-1,-1,0,0,0,0,0,335.05614,0,0,0,335.05614,44.63108079,2.98457446564
max_model_only_throughput,264,264,1,-1,-1,0,0,0,0,0,337.73668,0,0,0,337.73668,44.70576666,2.96088656998
max_model_only_throughput,265,265,0,-1,-1,0,0,0,0,0,334.85268,0,0,0,334.85268,44.96593466,2.98638792439
max_model_only_throughput,266,266,1,-1,-1,0,0,0,0,0,337.63494,0,0,0,337.63494,45.04340337,2.96177877799
max_model_only_throughput,267,267,0,-1,-1,0,0,0,0,0,334.70752,0,0,0,334.70752,45.30064366,2.98768309717
max_model_only_throughput,268,268,1,-1,-1,0,0,0,0,0,337.96887,0,0,0,337.96887,45.38138546,2.95885239371
max_model_only_throughput,269,269,0,-1,-1,0,0,0,0,0,335.03908,0,0,0,335.03908,45.63568421,2.98472643848
max_model_only_throughput,270,270,1,-1,-1,0,0,0,0,0,338.05124,0,0,0,338.05124,45.7194381,2.95813143593
max_model_only_throughput,271,271,0,-1,-1,0,0,0,0,0,334.74291,0,0,0,334.74291,45.97042845,2.98736723057
max_model_only_throughput,272,272,1,-1,-1,0,0,0,0,0,337.85029,0,0,0,337.85029,46.0572896,2.95989090316
max_model_only_throughput,273,273,0,-1,-1,0,0,0,0,0,334.80431,0,0,0,334.80431,46.30523413,2.98681937517
max_model_only_throughput,274,274,1,-1,-1,0,0,0,0,0,337.83259,0,0,0,337.83259,46.39512372,2.96004598017
max_model_only_throughput,275,275,0,-1,-1,0,0,0,0,0,335.08353,0,0,0,335.08353,46.64031941,2.9843305041
max_model_only_throughput,276,276,1,-1,-1,0,0,0,0,0,337.64909,0,0,0,337.64909,46.73277409,2.9616546575
max_model_only_throughput,277,277,0,-1,-1,0,0,0,0,0,334.94508,0,0,0,334.94508,46.97526574,2.98556408113
max_model_only_throughput,278,278,1,-1,-1,0,0,0,0,0,337.77193,0,0,0,337.77193,47.07054773,2.96057757079
max_model_only_throughput,279,279,0,-1,-1,0,0,0,0,0,335.00729,0,0,0,335.00729,47.31027427,2.98500966949
max_model_only_throughput,280,280,1,-1,-1,0,0,0,0,0,337.86193,0,0,0,337.86193,47.408411,2.95978892916
max_model_only_throughput,281,281,0,-1,-1,0,0,0,0,0,335.33294,0,0,0,335.33294,47.64560844,2.98211085377
max_model_only_throughput,282,282,1,-1,-1,0,0,0,0,0,338.16626,0,0,0,338.16626,47.74657889,2.95712529097
max_model_only_throughput,283,283,0,-1,-1,0,0,0,0,0,336.63427,0,0,0,336.63427,47.98224421,2.97058288213
max_model_only_throughput,284,284,1,-1,-1,0,0,0,0,0,338.25107,0,0,0,338.25107,48.08483135,2.95638384825
max_model_only_throughput,285,285,0,-1,-1,0,0,0,0,0,336.05059,0,0,0,336.05059,48.31829604,2.97574243211
max_model_only_throughput,286,286,1,-1,-1,0,0,0,0,0,338.58621,0,0,0,338.58621,48.42341903,2.95345755517
max_model_only_throughput,287,287,0,-1,-1,0,0,0,0,0,335.23237,0,0,0,335.23237,48.65353008,2.9830054896
max_model_only_throughput,288,288,1,-1,-1,0,0,0,0,0,338.84599,0,0,0,338.84599,48.7622666,2.95119325449
max_model_only_throughput,289,289,0,-1,-1,0,0,0,0,0,334.9936,0,0,0,334.9936,48.98852494,2.98513165625
max_model_only_throughput,290,290,1,-1,-1,0,0,0,0,0,338.55644,0,0,0,338.55644,49.10082479,2.95371725908
max_model_only_throughput,291,291,0,-1,-1,0,0,0,0,0,334.73247,0,0,0,334.73247,49.32325877,2.98746040383
max_model_only_throughput,292,292,1,-1,-1,0,0,0,0,0,338.50198,0,0,0,338.50198,49.43932831,2.95419246883
max_model_only_throughput,293,293,0,-1,-1,0,0,0,0,0,334.74462,0,0,0,334.74462,49.65800481,2.98735196999
max_model_only_throughput,294,294,1,-1,-1,0,0,0,0,0,338.46904,0,0,0,338.46904,49.77779914,2.95447997253
max_model_only_throughput,295,295,0,-1,-1,0,0,0,0,0,335.07702,0,0,0,335.07702,49.99308317,2.98438848477
max_model_only_throughput,296,296,1,-1,-1,0,0,0,0,0,338.63756,0,0,0,338.63756,50.1164384,2.95300970158
max_model_only_throughput,297,297,0,-1,-1,0,0,0,0,0,335.61776,0,0,0,335.61776,50.32870216,2.97958010327
max_model_only_throughput,298,298,1,-1,-1,0,0,0,0,0,338.62165,0,0,0,338.62165,50.45506161,2.95314844754
max_model_only_throughput,299,299,0,-1,-1,0,0,0,0,0,335.11055,0,0,0,335.11055,50.66381458,2.98408987721
max_model_only_throughput,300,300,1,-1,-1,0,0,0,0,0,339.43205,0,0,0,339.43205,50.7944951,2.94609775359
max_model_only_throughput,301,301,0,-1,-1,0,0,0,0,0,335.3213,0,0,0,335.3213,50.99913748,2.98221437171
max_model_only_throughput,302,302,1,-1,-1,0,0,0,0,0,338.70796,0,0,0,338.70796,51.13320477,2.95239592243
max_model_only_throughput,303,303,0,-1,-1,0,0,0,0,0,335.0264,0,0,0,335.0264,51.33416514,2.9848394037
max_model_only_throughput,304,304,1,-1,-1,0,0,0,0,0,338.28307,0,0,0,338.28307,51.47148927,2.95610418813
max_model_only_throughput,305,305,0,-1,-1,0,0,0,0,0,335.02599,0,0,0,335.02599,51.66919237,2.9848430565
max_model_only_throughput,306,306,1,-1,-1,0,0,0,0,0,338.63516,0,0,0,338.63516,51.8101259,2.95303063037
max_model_only_throughput,307,307,0,-1,-1,0,0,0,0,0,335.01397,0,0,0,335.01397,52.00420802,2.98495014999
max_model_only_throughput,308,308,1,-1,-1,0,0,0,0,0,340.84494,0,0,0,340.84494,52.15097228,2.93388542016
max_model_only_throughput,309,309,0,-1,-1,0,0,0,0,0,334.97664,0,0,0,334.97664,52.33918656,2.98528279465
max_model_only_throughput,310,310,1,-1,-1,0,0,0,0,0,339.98022,0,0,0,339.98022,52.49095457,2.94134758781
max_model_only_throughput,311,311,0,-1,-1,0,0,0,0,0,336.40973,0,0,0,336.40973,52.67559917,2.97256562704
max_model_only_throughput,312,312,1,-1,-1,0,0,0,0,0,339.44976,0,0,0,339.44976,52.83040572,2.9459440478
max_model_only_throughput,313,313,0,-1,-1,0,0,0,0,0,335.69003,0,0,0,335.69003,53.01129054,2.97893863574
max_model_only_throughput,314,314,1,-1,-1,0,0,0,0,0,339.53217,0,0,0,339.53217,53.16993957,2.94522901909
max_model_only_throughput,315,315,0,-1,-1,0,0,0,0,0,335.25137,0,0,0,335.25137,53.3465434,2.98283643106
max_model_only_throughput,316,316,1,-1,-1,0,0,0,0,0,339.32431,0,0,0,339.32431,53.50926533,2.94703317897
max_model_only_throughput,317,317,0,-1,-1,0,0,0,0,0,335.43772,0,0,0,335.43772,53.68198298,2.98117933785
max_model_only_throughput,318,318,1,-1,-1,0,0,0,0,0,338.62634,0,0,0,338.62634,53.8478936,2.95310754621
max_model_only_throughput,319,319,0,-1,-1,0,0,0,0,0,335.42116,0,0,0,335.42116,54.01740573,2.98132652096
max_model_only_throughput,320,320,1,-1,-1,0,0,0,0,0,338.53018,0,0,0,338.53018,54.18642556,2.95394638079
max_model_only_throughput,321,321,0,-1,-1,0,0,0,0,0,335.39455,0,0,0,335.39455,54.35280196,2.9815630576
max_model_only_throughput,322,322,1,-1,-1,0,0,0,0,0,338.54444,0,0,0,338.54444,54.52497163,2.95382195614
max_model_only_throughput,323,323,0,-1,-1,0,0,0,0,0,335.62874,0,0,0,335.62874,54.68843221,2.97948262714
max_model_only_throughput,324,324,1,-1,-1,0,0,0,0,0,338.60652,0,0,0,338.60652,54.86357975,2.95328040346
max_model_only_throughput,325,325,0,-1,-1,0,0,0,0,0,335.82421,0,0,0,335.82421,55.02425776,2.97774838806
max_model_only_throughput,326,326,1,-1,-1,0,0,0,0,0,338.51072,0,0,0,338.51072,55.20209216,2.95411619461
max_model_only_throughput,327,327,0,-1,-1,0,0,0,0,0,336.76871,0,0,0,336.76871,55.36102802,2.96939700841
max_model_only_throughput,328,328,1,-1,-1,0,0,0,0,0,340.31863,0,0,0,340.31863,55.542413,2.93842273636
max_model_only_throughput,329,329,0,-1,-1,0,0,0,0,0,335.90784,0,0,0,335.90784,55.69693746,2.97700702669
max_model_only_throughput,330,330,1,-1,-1,0,0,0,0,0,339.0892,0,0,0,339.0892,55.88150519,2.94907652618
max_model_only_throughput,331,331,0,-1,-1,0,0,0,0,0,335.32391,0,0,0,335.32391,56.03226287,2.98219115959
max_model_only_throughput,332,332,1,-1,-1,0,0,0,0,0,337.95571,0,0,0,337.95571,56.21946219,2.95896761147
max_model_only_throughput,333,333,0,-1,-1,0,0,0,0,0,335.20331,0,0,0,335.20331,56.36746746,2.98326409724
max_model_only_throughput,334,334,1,-1,-1,0,0,0,0,0,337.80226,0,0,0,337.80226,56.55726595,2.96031175161
max_model_only_throughput,335,335,0,-1,-1,0,0,0,0,0,335.6583,0,0,0,335.6583,56.70312773,2.97922023677
max_model_only_throughput,336,336,1,-1,-1,0,0,0,0,0,337.99951,0,0,0,337.99951,56.89526707,2.95858417073
max_model_only_throughput,337,337,0,-1,-1,0,0,0,0,0,335.48148,0,0,0,335.48148,57.03861156,2.98079047463
max_model_only_throughput,338,338,1,-1,-1,0,0,0,0,0,337.95793,0,0,0,337.95793,57.23322662,2.95894817441
max_model_only_throughput,339,339,0,-1,-1,0,0,0,0,0,335.77017,0,0,0,335.77017,57.37438324,2.97822763708
max_model_only_throughput,340,340,1,-1,-1,0,0,0,0,0,338.04892,0,0,0,338.04892,57.571277,2.95815173733
max_model_only_throughput,341,341,0,-1,-1,0,0,0,0,0,335.12224,0,0,0,335.12224,57.70950669,2.98398578381
