mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,161,0,1,0,163.82079,133.87148,173.07947,0.04636,8e-05,157.85495,0.00015,0.03743,6.17997,501.02228,27.66828623,1.99591922339
max_end_to_end_throughput,162,162,1,0,0,168.4931,123.77939,164.43826,0.0457,8e-05,162.80737,0.00015,0.05708,6.04492,501.8904,27.69077629,1.99246688122
max_end_to_end_throughput,163,163,0,1,0,164.13206,132.96633,172.19617,0.05773,8e-05,157.74025,0.00027,0.04198,6.17659,500.34859,28.00453715,1.99860661144
max_end_to_end_throughput,164,164,1,0,0,167.93638,123.58247,164.10374,0.03477,8e-05,162.84215,0.00023,0.04682,6.08609,501.05335,28.02392645,1.99579545771
max_end_to_end_throughput,165,165,0,1,0,164.01828,129.43211,168.64211,0.04393,9e-05,157.77975,0.00026,0.03954,6.16467,496.69261,28.337239,2.01331765335
max_end_to_end_throughput,166,166,1,0,0,168.01974,118.22689,158.64568,0.02924,8e-05,163.16268,0.00015,0.05023,6.08281,495.99408,28.35193093,2.01615309602
max_end_to_end_throughput,167,167,0,1,0,164.03826,125.89744,165.09047,0.06189,8e-05,157.77472,0.00014,0.03775,6.15613,493.16262,28.66639615,2.02772870336
max_end_to_end_throughput,168,168,1,0,0,168.35758,125.19547,165.74032,0.03333,8e-05,162.72839,0.00029,0.04335,6.06021,502.96721,28.68657101,1.98820117916
max_end_to_end_throughput,169,169,0,1,0,164.03607,130.70615,169.95222,0.05885,8e-05,157.78374,0.00023,0.04167,6.15909,498.03559,29.00042955,2.00788863302
max_end_to_end_throughput,170,170,1,0,0,167.88421,120.04326,160.45732,0.0384,8e-05,162.80809,0.00014,0.04699,6.08367,497.3226,29.0160401,2.01076725651
max_end_to_end_throughput,171,171,0,1,0,164.05133,125.25367,164.50141,0.04594,8e-05,157.87087,0.00042,0.04494,6.2337,492.75211,29.32916638,2.02941799681
max_end_to_end_throughput,172,172,1,0,0,167.99876,125.34978,166.0209,0.04545,8e-05,162.63173,0.00024,0.0416,6.06732,502.80953,29.35087959,1.98882467482
max_end_to_end_throughput,173,173,0,1,0,164.20467,131.79191,170.98472,0.05464,8e-05,157.74212,0.0002,0.0406,6.15759,499.18837,29.66418479,2.00325179851
max_end_to_end_throughput,174,174,1,0,0,167.7683,119.24484,159.69803,0.03013,8e-05,162.86081,0.0001,0.04269,6.07097,496.47445,29.67961739,2.01420234213
max_end_to_end_throughput,175,175,0,1,0,164.0017,129.90536,169.31384,0.05179,0.00011,158.68692,0.00024,0.03561,6.11564,498.20905,29.99842662,2.00718955226
max_end_to_end_throughput,176,176,1,0,0,168.0262,101.72615,141.00095,0.05136,8e-05,162.19983,0.00034,0.04852,6.23541,477.56584,29.98918565,2.09395211349
max_end_to_end_throughput,177,177,1,0,0,167.63763,93.99453,133.2732,0.03724,8e-05,161.0894,0.00044,0.03375,6.36859,468.4444,30.29003355,2.13472506022
max_end_to_end_throughput,178,178,0,1,0,164.91108,134.48411,174.19622,0.03578,0.0001,156.97965,0.0002,0.03667,6.06933,502.23273,30.33578428,1.99110878337
max_end_to_end_throughput,179,179,1,0,0,166.6427,104.77784,144.02516,0.04842,8e-05,161.01109,0.00022,0.03556,6.16459,477.93089,30.60137473,2.09235272489
max_end_to_end_throughput,180,180,0,1,0,163.14014,113.69134,153.52489,0.04938,0.0001,157.03998,0.00021,0.03563,6.07455,479.86783,30.65254542,2.08390714585
max_end_to_end_throughput,181,181,1,0,0,166.33718,132.51539,171.74391,0.04969,8e-05,161.65701,0.00026,0.04987,6.28982,506.13084,30.94120201,1.9757736952
max_end_to_end_throughput,182,182,0,1,0,163.20701,107.63365,147.28572,0.05028,9e-05,158.313,0.00017,0.03368,6.12546,475.01887,30.96438892,2.10517952687
max_end_to_end_throughput,183,183,1,0,0,167.14331,102.81978,142.03629,0.04954,8e-05,161.76016,0.00046,0.04669,6.32958,477.36995,31.25147154,2.09481137219
max_end_to_end_throughput,184,184,0,1,0,164.5405,103.19908,142.89877,0.04299,9e-05,158.21446,0.00031,0.03499,6.14591,471.88191,31.27177204,2.11917426544
max_end_to_end_throughput,185,185,1,0,0,167.28414,114.55279,153.77955,0.05704,8e-05,167.16006,0.00027,1.32591,6.11134,495.72257,31.57994624,2.01725735425
max_end_to_end_throughput,186,186,0,1,0,164.46492,95.07126,134.25529,0.06171,9e-05,161.45096,0.00036,0.04505,6.1849,466.46654,31.57381887,2.14377648609
max_end_to_end_throughput,187,187,0,1,0,170.32957,159.26779,198.43435,0.03285,8e-05,161.26346,0.00057,0.0396,6.21651,536.32001,31.94241042,1.86455843779
max_end_to_end_throughput,188,188,1,0,0,173.74297,154.70505,194.00585,0.04992,8e-05,167.01611,0.00021,1.35681,6.17278,542.34855,31.94859664,1.84383271606
max_end_to_end_throughput,189,189,0,0,0,167.51194,124.33952,163.63891,0.05443,8e-05,158.51478,0.00022,0.03113,6.1404,495.89568,32.27083529,2.01655315892
max_end_to_end_throughput,190,190,1,1,0,172.79403,124.09012,164.33364,0.03431,9e-05,163.58863,0.00021,0.03107,6.11563,506.90127,32.28274078,1.97277075277
max_end_to_end_throughput,191,191,0,0,0,164.75971,107.30571,147.56489,0.0462,8e-05,158.91892,0.00018,1.11072,14.15639,486.56123,32.59268157,2.05523978966
max_end_to_end_throughput,192,192,1,1,0,169.80121,86.41285,125.79143,0.05816,8e-05,163.63286,0.00028,0.04419,6.19355,465.5259,32.5785083,2.14810819334
max_end_to_end_throughput,193,193,1,1,0,175.7619,104.63518,144.19021,0.03982,0.00011,161.58653,0.00013,0.04782,6.3021,487.93245,32.89653974,2.04946401905
max_end_to_end_throughput,194,194,0,0,0,174.25365,121.36621,161.84555,0.0551,8e-05,158.52691,0.00022,0.07285,6.26684,501.02639,32.91949775,1.99590285055
max_end_to_end_throughput,195,195,1,1,0,168.00553,108.59665,147.8319,0.05444,9e-05,168.93709,0.00024,2.04606,6.21328,493.09214,33.22167439,2.02801853625
max_end_to_end_throughput,196,196,0,0,0,163.94804,87.71385,127.91737,0.02621,8e-05,161.65084,0.00021,0.03682,6.2826,459.86552,33.21544819,2.17454876808
max_end_to_end_throughput,197,197,0,1,0,171.04259,127.60143,167.88794,0.04299,9e-05,161.04822,0.0001,0.03656,6.12774,506.19047,33.55063966,1.97554094608
max_end_to_end_throughput,198,198,1,0,0,173.23598,112.61275,151.85508,0.04859,9e-05,163.59414,0.00011,0.04556,6.15051,494.9338,33.54340951,2.02047223285
max_end_to_end_throughput,199,199,1,0,0,177.07078,132.46781,173.79536,0.04824,0.0001,164.65224,0.0002,0.0337,6.06356,521.66834,33.89526519,1.91692675848
max_end_to_end_throughput,200,200,0,1,0,167.26775,95.52357,134.75825,0.04329,8e-05,161.55841,0.00012,0.0594,6.51982,470.21036,33.853616,2.12670771439
max_end_to_end_throughput,201,201,0,1,0,168.20271,131.39266,170.61586,0.04694,0.0001,159.64479,0.00019,0.051,6.47681,505.04233,34.19049762,1.98003204999
max_end_to_end_throughput,202,202,1,0,0,170.80253,124.17233,165.48595,0.04927,0.0001,163.41804,0.00019,0.03526,6.069,505.86429,34.23035626,1.97681476983
max_end_to_end_throughput,203,203,0,1,0,166.24165,132.10059,171.68132,0.04376,0.0001,158.26389,0.00012,0.04323,6.13119,502.40901,34.52671037,1.99041016402
max_end_to_end_throughput,204,204,1,0,0,169.57647,119.84002,161.14125,0.07177,0.0001,163.30358,0.00025,0.03365,6.08341,500.21408,34.56102245,1.99914404649
max_end_to_end_throughput,205,205,0,1,0,164.49479,98.89664,138.1789,0.04557,0.0001,159.63516,0.00019,0.04842,6.4863,468.89326,34.83114417,2.13268154036
max_end_to_end_throughput,206,206,1,0,0,169.50126,99.01131,140.28129,0.0633,9e-05,163.43031,0.0002,0.03259,6.07176,479.38459,34.87094043,2.08600781264
max_end_to_end_throughput,207,207,0,1,0,166.22739,106.1556,145.43664,0.04629,8e-05,159.88074,0.0003,0.05018,6.50471,478.15192,35.14310159,2.09138551613
max_end_to_end_throughput,208,208,1,0,0,169.59932,101.28308,142.55412,0.04343,9e-05,163.4772,0.0001,0.03271,6.07793,481.78876,35.18316329,2.07559844277
max_end_to_end_throughput,209,209,0,1,0,166.49156,88.62074,127.87453,0.04695,0.0001,156.98396,0.00012,0.04639,6.24493,457.69255,35.43433222,2.18487279288
max_end_to_end_throughput,210,210,1,0,0,169.66143,128.28334,169.45229,0.04081,9e-05,160.59845,0.00011,0.033,6.06438,505.86432,35.51941424,1.97681465259
max_end_to_end_throughput,211,211,0,1,0,163.33558,122.81779,162.07277,0.04874,0.0001,157.23127,0.00021,0.04571,6.1,488.83908,35.75987289,2.04566296132
max_end_to_end_throughput,212,212,1,0,0,166.74805,92.88297,133.19781,0.06229,0.0001,161.51582,0.00011,0.03293,6.07108,467.63174,35.82033011,2.13843482908
max_end_to_end_throughput,213,213,0,1,0,163.44377,105.42929,144.67996,0.05555,9e-05,158.66071,0.00012,0.33879,6.54145,473.72469,36.07019542,2.11093071801
max_end_to_end_throughput,214,214,1,0,0,167.72843,121.86958,162.32305,0.13394,0.0001,161.94728,0.00014,0.03414,6.06667,498.23716,36.15091121,2.0070763088
max_end_to_end_throughput,215,215,0,1,0,165.60653,121.82993,161.11336,0.05982,0.0001,157.27721,0.00011,0.03839,6.08428,490.18398,36.39480873,2.04005035007
max_end_to_end_throughput,216,216,1,0,0,168.16185,129.92517,171.02749,0.04502,0.0001,160.60015,0.00021,0.03417,6.11439,505.9872,36.48876778,1.97633457921
max_end_to_end_throughput,217,217,0,1,0,163.46834,131.01682,170.55287,0.04276,0.0001,157.18119,0.00012,0.03898,6.10716,497.39618,36.72877261,2.01046980296
max_end_to_end_throughput,218,218,1,0,0,166.82483,124.93432,166.21798,0.05847,0.00011,160.75558,0.00011,0.03443,6.12779,500.0236,36.82201882,1.99990560446
max_end_to_end_throughput,219,219,0,1,0,163.38123,124.591,163.76433,0.05711,9e-05,157.4456,0.00013,0.04687,6.12035,490.81929,37.05624135,2.03740973587
max_end_to_end_throughput,220,220,1,0,0,166.97776,129.94986,171.50439,0.05633,0.0001,160.78523,0.00021,0.03483,6.12603,505.48919,37.16056525,1.97828167206
max_end_to_end_throughput,221,221,0,1,0,163.67844,102.37757,141.65779,0.05299,0.0001,157.14388,0.00014,0.03968,6.10636,468.68356,37.36128207,2.13363575202
max_end_to_end_throughput,222,222,1,0,0,167.01373,88.89729,130.19611,0.05513,0.00012,160.89177,0.00015,0.03574,6.07728,464.274,37.45786197,2.15390049841
max_end_to_end_throughput,223,223,0,1,0,163.35435,98.15692,137.45788,0.04693,0.0001,156.31976,0.0002,0.04207,6.1357,463.3606,37.66132482,2.15814637671
max_end_to_end_throughput,224,224,1,0,0,167.06091,127.04102,170.18301,0.05509,0.00011,160.54908,0.00014,0.03231,6.04848,503.9325,37.79476515,1.98439275101
max_end_to_end_throughput,225,225,0,1,0,162.56028,118.50906,162.48599,0.04711,0.0001,156.32537,0.0001,0.04107,6.11154,487.57553,37.98637891,2.05096428855
max_end_to_end_throughput,226,226,1,0,0,166.6808,111.66968,154.86148,0.04181,0.0001,160.88832,0.00011,0.03676,6.22403,488.73674,38.1168464,2.04609131697
max_end_to_end_throughput,227,227,0,1,0,162.53741,124.81528,164.38818,0.05139,9e-05,156.33362,0.00025,0.03889,6.11675,489.47022,38.31334276,2.04302521203
max_end_to_end_throughput,228,228,1,0,0,167.21335,119.93665,163.17758,0.05339,0.0001,160.67952,0.0004,0.03487,6.04815,497.21127,38.44688231,2.01121748507
max_end_to_end_throughput,229,229,0,1,0,162.5524,146.55318,205.65,0.05419,0.0001,156.21876,0.00012,0.03843,6.10178,530.6193,38.68144528,1.88459032681
max_end_to_end_throughput,230,230,1,0,0,166.81991,150.76257,193.78389,0.05332,0.0001,160.75961,0.0002,0.04656,6.07108,527.53898,38.80762573,1.89559452081
max_end_to_end_throughput,231,231,0,1,0,162.41711,116.3168,172.32992,0.04156,0.0001,158.05674,0.00068,0.04709,6.14226,499.03973,39.01809728,2.00384847114
max_end_to_end_throughput,232,232,1,0,0,166.93261,114.88274,156.57081,0.04823,0.0001,160.73588,0.00052,0.0418,6.07213,490.40787,39.13113591,2.03911898885
max_end_to_end_throughput,233,233,0,1,0,164.30315,127.91674,167.19021,0.04727,9e-05,157.05421,0.0001,0.03439,6.14377,494.77692,39.34860636,2.0211128684
max_end_to_end_throughput,234,234,1,0,0,176.10898,90.55829,131.76878,0.0459,0.0001,160.67639,0.0002,0.05786,6.08813,474.7505,39.43901249,2.10636955622
max_end_to_end_throughput,235,235,0,1,0,163.29135,150.62861,189.88276,0.04529,0.0001,157.09263,0.00049,0.03459,6.09023,516.44113,39.70178643,1.93632912235
max_end_to_end_throughput,236,236,1,0,0,166.91272,110.17486,150.46699,0.06162,9e-05,160.9649,0.00018,0.04313,6.16474,484.6219,39.75678766,2.06346432136
max_end_to_end_throughput,237,237,0,1,0,163.26866,149.39982,188.62568,0.04362,9e-05,160.71508,0.00034,0.05289,6.51587,519.22655,40.05777289,1.92594157598
max_end_to_end_throughput,238,238,1,0,0,178.7887,118.8119,160.06485,0.05799,9e-05,163.88515,0.00018,0.03988,6.0786,508.91953,40.09850681,1.9649471892
max_end_to_end_throughput,239,239,0,1,0,167.3358,154.03174,193.2401,0.04767,7e-05,161.32338,0.00023,0.05454,6.47707,528.48236,40.41894756,1.89221074474
max_end_to_end_throughput,240,240,1,0,0,170.07066,149.64159,190.93538,0.05515,8e-05,164.32573,0.0002,0.04408,6.18325,531.61798,40.46009219,1.88104999759
max_end_to_end_throughput,241,241,0,1,0,167.91588,152.58088,191.84955,0.04621,8e-05,159.53521,0.0002,0.04767,6.50709,525.90677,40.77697243,1.90147770868
max_end_to_end_throughput,242,242,1,0,0,170.60993,143.48879,184.74666,0.06264,9e-05,164.82122,0.00015,0.0444,6.06832,526.35724,40.81587313,1.89985037538
max_end_to_end_throughput,243,243,0,1,0,166.14503,118.67311,157.83418,0.04925,0.0001,157.15405,0.0001,0.03376,6.1447,487.36518,41.09822614,2.05184949815
max_end_to_end_throughput,244,244,1,0,0,171.00029,142.91319,182.99076,0.05397,0.00018,161.27101,0.00012,0.04789,6.07909,521.44687,41.16635056,1.91774091961
max_end_to_end_throughput,245,245,0,1,0,163.38794,156.15737,195.41779,0.05194,8e-05,159.57127,0.00022,0.05356,6.46866,524.95534,41.45982295,1.90492395029
max_end_to_end_throughput,246,246,1,0,0,167.46074,120.46731,161.70109,0.04828,9e-05,164.59438,0.0002,0.04029,6.14621,499.99536,41.49892471,2.00001856017
max_end_to_end_throughput,247,247,0,1,0,166.15713,137.94311,177.22172,0.0476,8e-05,160.09921,0.00021,0.05132,6.48837,510.06862,41.80377026,1.96052052761
max_end_to_end_throughput,248,248,1,0,0,170.8521,134.02487,175.2709,0.04436,9e-05,163.58153,0.00019,0.04399,6.08657,515.88365,41.84399874,1.93842158014
max_end_to_end_throughput,249,249,0,1,0,166.70077,117.46587,157.01384,0.03934,9e-05,157.77309,0.00012,0.03727,6.13832,487.70653,42.12481215,2.05041339102
max_end_to_end_throughput,250,250,1,0,0,169.77074,121.13946,161.48468,0.05817,0.0001,161.62817,0.00011,0.03277,6.15135,499.1303,42.17339199,2.00348486157
max_end_to_end_throughput,251,251,0,1,0,164.01075,105.18085,144.41923,0.04595,0.00011,157.1922,0.00012,0.03484,6.08971,471.79776,42.43264146,2.11955224205
max_end_to_end_throughput,252,252,1,0,0,167.88045,146.97928,188.43314,0.03449,9e-05,160.74007,0.00015,0.04439,6.12886,523.26544,42.52881261,1.91107595411
max_end_to_end_throughput,253,253,0,1,0,163.36633,141.21847,180.42675,0.05262,9e-05,157.48842,0.00011,0.03363,6.08194,507.45346,42.77675596,1.97062406472
max_end_to_end_throughput,254,254,1,0,0,166.97074,144.38033,186.04662,0.05598,0.0001,160.85495,0.00018,0.04366,6.0853,520.0622,42.88194392,1.922846921
max_end_to_end_throughput,255,255,0,1,0,163.66132,124.90311,172.11445,0.05272,0.0001,156.16269,0.00022,0.03341,6.07259,498.10098,43.11122477,2.00762504021
max_end_to_end_throughput,256,256,1,0,0,167.05282,143.3972,186.27694,0.17127,0.00012,161.92953,0.00017,0.04416,6.08638,521.56577,43.23649377,1.91730373717
max_end_to_end_throughput,257,257,0,1,0,162.3348,115.19231,177.45808,0.04508,0.0001,156.35511,0.00018,0.03387,6.11003,502.34054,43.45125877,1.99068146083
max_end_to_end_throughput,258,258,1,0,0,168.19883,135.72099,178.77525,0.05136,0.00011,160.68489,0.0001,0.04192,6.06564,513.82189,43.58215109,1.9461996841
max_end_to_end_throughput,259,259,0,1,0,162.54965,105.70184,169.16619,0.03208,8e-05,156.44077,0.0002,0.03305,6.11472,494.34051,43.78307777,2.02289713218
max_end_to_end_throughput,260,260,1,0,0,166.85983,135.8204,179.71755,0.04076,0.00011,160.10797,0.0002,0.04844,6.08054,512.85944,43.92819028,1.94985199064
max_end_to_end_throughput,261,261,0,1,0,161.74031,133.73664,189.42285,0.04567,9e-05,156.40279,0.00011,0.03884,6.13575,513.79022,44.13515931,1.94631964773
max_end_to_end_throughput,262,262,1,0,0,166.29828,140.37775,184.23816,0.06651,0.0001,160.16455,0.00021,0.03989,6.05593,516.86789,44.27880431,1.93473036214
max_end_to_end_throughput,263,263,0,1,0,162.62872,112.22274,162.55463,0.04406,0.0001,156.4742,0.00011,0.03477,6.17717,487.91705,44.46047476,2.04952870575
max_end_to_end_throughput,264,264,1,0,0,166.34105,108.36848,151.55881,0.05354,0.0001,160.82539,0.00035,0.06461,6.08779,484.93525,44.59743785,2.06213097522
max_end_to_end_throughput,265,265,0,1,0,152.13296,130.67551,184.88703,0.04533,9e-05,157.34722,0.00017,0.03468,6.08883,500.54025,44.808918,1.99784133244
max_end_to_end_throughput,266,266,1,0,0,167.05461,106.15808,147.67777,0.04509,0.0001,161.27055,0.00014,0.04528,6.0854,482.18257,44.9126093,2.07390325204
max_end_to_end_throughput,267,267,0,1,0,163.52186,124.11071,163.67462,0.04051,9e-05,157.49189,0.00011,0.03562,6.08807,490.8566,45.13627973,2.0372548724
max_end_to_end_throughput,268,268,1,0,0,167.4576,126.75814,168.4831,0.04846,0.0001,161.07483,0.00017,0.0429,6.08212,503.19328,45.24837861,1.98730793861
max_end_to_end_throughput,269,269,0,1,0,163.66472,103.45314,165.86954,0.04655,0.0001,156.28445,0.00014,0.03337,6.12051,492.02251,45.46466605,2.03242733752
max_end_to_end_throughput,270,270,1,0,0,167.25389,138.91998,182.02171,0.0524,0.0001,160.7289,0.00019,0.0459,6.0807,516.1879,45.59734662,1.93727904122
max_end_to_end_throughput,271,271,0,1,0,162.49668,119.27098,183.92234,0.04283,9e-05,157.53512,0.0002,0.04596,6.11813,510.16489,45.81236856,1.96015057014
max_end_to_end_throughput,272,272,1,0,0,166.92647,118.27524,159.95522,0.0632,9e-05,160.88101,0.00021,0.04377,6.11246,493.98579,45.92444189,2.02434972876
max_end_to_end_throughput,273,273,0,1,0,163.74892,153.98653,193.22579,0.0518,9e-05,157.23339,0.00013,0.03951,6.13719,520.44099,46.16908885,1.92144742481
max_end_to_end_throughput,274,274,1,0,0,167.10737,136.3781,177.58944,0.05497,0.0001,161.62623,0.00015,0.04821,6.13112,512.56179,46.26992745,1.95098429011
max_end_to_end_throughput,275,275,0,1,0,163.46591,150.72032,189.96739,0.04626,0.0001,157.5994,0.00012,0.0388,6.12516,517.24766,46.52289842,1.9333098578
max_end_to_end_throughput,276,276,1,0,0,167.88044,94.07355,134.69763,0.06769,0.0002,161.35489,0.00025,0.20518,6.1061,470.31592,46.57240503,2.12623038574
max_end_to_end_throughput,277,277,0,1,0,163.82137,150.15652,189.3318,0.05801,8e-05,160.53004,0.00013,0.04409,6.18695,519.97654,46.87909042,1.92316368735
max_end_to_end_throughput,278,278,1,0,0,167.73304,104.02995,144.19191,0.03748,0.0001,164.7918,0.0002,0.04341,6.09421,482.89512,46.88759936,2.07084304352
max_end_to_end_throughput,279,279,0,1,0,166.82274,153.99787,193.37998,0.03427,8e-05,159.35451,0.00022,5.20848,10.11149,534.91524,47.24721334,1.86945505609
max_end_to_end_throughput,280,280,1,0,0,170.9955,137.92647,177.2263,0.05429,8e-05,165.90937,0.00014,0.05394,6.19482,520.4386,47.2370835,1.92145624863
max_end_to_end_throughput,281,281,1,0,0,174.58818,104.8906,144.97068,0.02821,8e-05,163.0429,0.00057,0.04495,6.06245,488.74225,47.55455683,2.04606824968
max_end_to_end_throughput,282,282,0,1,0,173.75821,83.03535,122.33122,0.04487,7e-05,157.7907,0.00029,0.04353,6.18197,460.15481,47.53365412,2.17318167336
max_end_to_end_throughput,283,283,0,1,0,163.14504,151.06661,190.63131,0.06916,8e-05,158.17205,0.00032,0.04256,6.16245,518.22606,47.88876566,1.92965980908
max_end_to_end_throughput,284,284,1,0,0,170.00691,104.71942,143.91825,0.05944,0.0001,161.70963,0.00015,0.04434,6.36008,482.10318,47.86850561,2.07424477059
max_end_to_end_throughput,285,285,1,0,0,167.25221,135.60276,174.83969,0.05432,9e-05,162.23188,0.00013,0.04921,6.23162,510.66318,48.21194459,1.9582379133
max_end_to_end_throughput,286,286,0,1,0,163.44444,133.47712,172.99534,0.04322,8e-05,158.39401,0.00045,0.05151,6.24407,501.17643,48.22653307,1.99530532591
max_end_to_end_throughput,287,287,1,0,0,167.66326,89.12896,128.3909,0.04312,8e-05,166.42732,0.00012,0.05585,6.38636,468.97024,48.51329272,2.13233146734
max_end_to_end_throughput,288,288,0,1,0,163.73061,116.14183,155.93042,0.03514,8e-05,158.86819,0.0002,0.04589,6.1558,484.76925,48.54761845,2.06283711271
max_end_to_end_throughput,289,289,1,0,0,171.9686,118.09319,157.33393,0.04925,8e-05,164.36231,0.00012,0.04967,6.20791,499.97543,48.84133757,2.00009828483
max_end_to_end_throughput,290,290,0,1,0,164.18629,121.37283,161.15245,0.04515,8e-05,159.00363,0.00026,0.04295,6.08838,490.5227,48.87398724,2.03864163677
max_end_to_end_throughput,291,291,1,0,0,169.77555,99.36707,138.89643,0.03009,8e-05,161.45362,0.00011,0.04139,6.12407,476.32481,49.14792585,2.09940775497
max_end_to_end_throughput,292,292,0,1,0,164.21502,125.67074,165.36568,0.0386,8e-05,157.17316,0.00025,0.03936,6.10893,492.94486,49.20274918,2.02862445913
max_end_to_end_throughput,293,293,1,0,0,166.73569,135.33127,174.56648,0.05347,8e-05,167.25691,0.00026,0.07032,6.34733,515.03437,49.4962573,1.94161799338
max_end_to_end_throughput,294,294,0,1,0,162.39981,123.42336,163.26016,0.0428,8e-05,158.73648,0.00027,0.04271,6.12851,490.61495,49.5309976,2.03825831235
max_end_to_end_throughput,295,295,1,0,0,172.83539,116.67925,155.94299,0.04786,9e-05,161.9355,0.00012,0.05028,6.32694,497.14344,49.82063426,2.01149189457
max_end_to_end_throughput,296,296,0,1,0,163.99078,106.23006,145.81628,0.04392,8e-05,158.58676,0.00023,0.06381,6.27345,474.77922,49.84182064,2.10624213924
max_end_to_end_throughput,297,297,1,0,0,167.45579,122.13895,161.74297,0.02956,8e-05,161.68749,0.00027,0.04416,6.30522,497.26893,50.15049123,2.01098427766
max_end_to_end_throughput,298,298,0,1,0,164.01873,124.46009,164.05276,0.04683,8e-05,158.22951,0.0004,0.05072,6.24295,492.64563,50.17048388,2.02985663346
max_end_to_end_throughput,299,299,1,0,0,167.21428,125.17114,164.41647,0.04871,8e-05,161.6815,0.00014,0.04725,6.3118,499.72361,50.48304375,2.00110617147
max_end_to_end_throughput,300,300,0,1,0,163.55292,128.17865,167.74211,0.03907,9e-05,158.33209,0.00027,0.04358,6.06872,495.78293,50.50275354,2.01701175956
max_end_to_end_throughput,301,301,1,0,0,167.19201,121.42251,160.64859,0.05109,8e-05,169.6148,0.00011,2.83761,18.13051,518.47861,50.83436838,1.92871987525
max_end_to_end_throughput,302,302,0,1,0,163.47071,107.14797,146.42937,0.03348,8e-05,160.70973,0.00013,0.03688,6.22509,476.90893,50.81622045,2.0968363918
max_end_to_end_throughput,303,303,0,0,0,175.68249,121.41082,160.64518,0.05818,8e-05,158.1692,0.00015,0.03805,6.14999,500.74673,51.14543969,1.99701753419
max_end_to_end_throughput,304,304,1,1,0,184.24602,114.28218,154.605,0.02927,8e-05,163.47953,0.00016,0.04133,6.06873,508.47392,51.15864424,1.96666920498
max_end_to_end_throughput,305,305,0,0,0,164.42301,121.98434,161.47859,0.04419,0.0001,158.62353,0.00011,0.03637,6.11455,490.72365,51.47177418,2.03780681856
max_end_to_end_throughput,306,306,1,1,0,168.65499,92.69481,131.91114,0.04609,8e-05,162.24031,0.00026,0.04624,6.21196,469.11434,51.45913236,2.13167646932
max_end_to_end_throughput,307,307,1,1,0,167.65462,113.87611,153.10459,0.05061,9e-05,162.15575,0.00013,0.04509,6.22579,489.24037,51.78076039,2.04398504563
max_end_to_end_throughput,308,308,0,0,0,164.85965,120.24215,159.8151,0.07112,0.0001,158.26681,0.00034,0.0335,6.12552,489.17701,51.79615563,2.04424979007
max_end_to_end_throughput,309,309,1,1,0,167.56723,100.83413,140.04283,0.04954,8e-05,161.70615,0.00014,0.04703,6.35192,475.76809,52.08900426,2.10186437682
max_end_to_end_throughput,310,310,0,0,0,164.51374,108.97162,148.59803,0.05599,9e-05,158.28986,0.00012,0.03758,6.27806,477.7777,52.10946727,2.09302359654
max_end_to_end_throughput,311,311,1,1,0,167.2542,90.35978,129.62978,0.05034,9e-05,162.05483,0.00022,0.04578,6.23484,465.27305,52.38705811,2.14927557055
max_end_to_end_throughput,312,312,0,0,0,164.66814,100.70182,140.45553,0.05611,9e-05,158.55088,0.00035,0.03523,6.08978,469.86021,52.41469865,2.12829258302
max_end_to_end_throughput,313,313,1,1,0,167.48648,116.62892,155.86425,0.04513,8e-05,162.01527,0.00026,0.04456,6.23063,491.69004,52.71130389,2.03380162022
max_end_to_end_throughput,314,314,0,0,0,164.74573,120.64275,160.41162,0.059,0.0001,158.34531,0.00022,0.0364,6.07166,489.67405,52.73966274,2.04217478954
max_end_to_end_throughput,315,315,1,1,0,167.44708,128.64351,169.02644,0.03052,8e-05,162.83491,0.00029,0.04567,6.09347,505.48176,53.04938279,1.97831075052
max_end_to_end_throughput,316,316,0,0,0,164.51569,90.80557,130.11784,0.04374,8e-05,157.80899,0.00022,0.03984,6.16196,458.69205,53.03386712,2.18011190732
max_end_to_end_throughput,317,317,0,0,0,164.06364,123.86184,163.50218,0.05246,0.0001,160.65232,0.00011,0.03562,6.17506,494.48614,53.36432264,2.0223013733
max_end_to_end_throughput,318,318,1,1,0,168.02542,108.5662,147.78941,0.03513,9e-05,166.3482,0.00033,0.75045,6.1556,489.10785,53.37049295,2.04453884762
max_end_to_end_throughput,319,319,1,0,0,173.10769,96.13401,135.39964,0.04916,9e-05,161.91628,0.00026,0.04809,6.21531,476.73938,53.67415502,2.09758212128
max_end_to_end_throughput,320,320,0,1,0,172.24331,125.3447,165.98877,0.06863,9e-05,158.78682,0.00014,0.04534,6.14961,503.28649,53.70156565,1.98693988388
max_end_to_end_throughput,321,321,1,0,0,168.2423,150.81912,190.0139,0.05429,8e-05,164.24912,0.00026,0.04763,6.19408,528.80509,54.03475619,1.89105592762
max_end_to_end_throughput,322,322,0,1,0,165.05716,158.28816,198.98672,0.05275,9e-05,159.54471,0.00014,0.04932,6.08875,529.78382,54.06633459,1.88756236459
max_end_to_end_throughput,323,323,1,0,0,170.54986,135.45295,174.96836,0.04614,0.0001,161.3267,0.00012,0.03874,6.67292,513.60618,54.37784132,1.94701707055
