mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,161,1,0,0,0.00088,127.37543,166.95067,0.05254,0.00011,235.05217,0.00011,0.0355,6.05804,408.15375,33.36837715,2.45005711696
max_end_to_end_throughput,162,162,0,0,0,73.27329,125.3576,164.76361,3.15774,8e-05,233.83326,0.00025,0.03448,6.16253,481.22962,33.60843388,2.0780100776
max_end_to_end_throughput,163,163,1,0,0,3.14071,126.84196,166.43277,0.06346,0.00018,235.14359,0.00013,0.03781,6.07964,410.90192,33.7761618,2.43367078937
max_end_to_end_throughput,164,164,0,0,0,73.6148,124.82483,164.22908,3.47459,8e-05,234.04652,0.00013,0.03401,6.09614,481.50023,34.01636482,2.07684220629
max_end_to_end_throughput,165,165,1,0,0,3.45695,123.63086,163.22992,0.06271,9e-05,235.3507,0.0002,0.03565,6.06791,408.20801,34.18093524,2.44973144941
max_end_to_end_throughput,166,166,0,0,0,76.97159,119.3817,158.78354,5.75574,9e-05,234.19029,0.0002,0.03589,6.09848,481.83998,34.42128514,2.07537780489
max_end_to_end_throughput,167,167,1,0,0,5.74221,120.14834,159.78357,0.06155,0.0001,235.09403,0.00021,0.042,6.07843,406.80531,34.5820203,2.45817833597
max_end_to_end_throughput,168,168,0,0,0,80.56666,126.25178,165.64864,0.04029,8e-05,233.87743,0.00032,0.03955,6.13878,486.31576,34.82708575,2.0562771809
max_end_to_end_throughput,169,169,1,0,0,0.00088,125.06527,164.66016,0.05929,0.00018,235.11112,0.00012,0.03848,6.06564,405.94004,34.99294947,2.46341799641
max_end_to_end_throughput,170,170,0,0,0,75.43577,121.2037,160.61089,5.21971,8e-05,234.26846,0.00033,0.03676,6.11517,481.69171,35.23339366,2.07601662898
max_end_to_end_throughput,171,171,1,0,0,5.20409,119.56918,159.24148,0.04913,0.0001,235.1494,0.0002,0.03735,6.0709,405.75647,35.39352237,2.46453248176
max_end_to_end_throughput,172,172,0,0,0,81.20573,126.51884,165.86266,0.05449,8e-05,233.87546,0.0002,0.03756,6.12066,487.16096,35.63940029,2.05270964241
max_end_to_end_throughput,173,173,1,0,0,0.00097,126.15504,165.83043,0.06308,9e-05,235.22195,0.00011,0.04311,6.20757,407.37136,35.806705,2.45476265194
max_end_to_end_throughput,174,174,0,0,0,74.25576,120.41411,159.80613,0.03469,0.0001,233.8994,0.0001,0.03381,6.16516,474.19962,36.03939655,2.10881653596
max_end_to_end_throughput,175,175,1,0,0,7.45608,123.52912,163.0809,0.06371,0.00011,235.08565,0.00021,0.04614,6.05943,411.79587,36.21107608,2.42838763779
max_end_to_end_throughput,176,176,0,0,0,69.60163,102.36893,141.6248,0.0538,9e-05,240.1148,0.00021,0.03821,6.17729,457.61601,36.42746526,2.18523823063
max_end_to_end_throughput,177,177,1,0,0,29.99572,93.38939,133.0393,0.06236,9e-05,235.12138,0.00031,0.03534,6.1041,404.36207,36.5854697,2.47303116239
max_end_to_end_throughput,178,178,0,0,0,83.34539,134.36768,173.75372,0.04614,0.0001,233.99904,0.00022,0.04137,6.16573,497.35795,36.84153085,2.01062434008
max_end_to_end_throughput,179,179,1,0,0,0.00086,100.72061,140.45214,0.04156,9e-05,235.02411,0.00013,0.0378,6.11083,381.67144,36.98297207,2.6200545684
max_end_to_end_throughput,180,180,0,0,0,99.80758,113.82688,153.26202,0.03531,8e-05,233.90476,0.00012,0.03765,6.18787,493.24049,37.23501585,2.0274085771
max_end_to_end_throughput,181,181,1,0,0,0.00133,127.63633,167.20307,0.04866,0.0001,235.40018,0.00032,0.04852,6.12551,408.83159,37.40369708,2.44599493889
max_end_to_end_throughput,182,182,0,0,0,72.96345,108.61133,147.89525,0.05788,0.0001,257.72413,0.0002,0.03895,6.17404,484.8587,37.64695498,2.06245654662
max_end_to_end_throughput,183,183,1,0,0,20.74831,113.60334,153.30007,0.05284,0.0001,235.51043,0.00022,0.05007,6.22589,415.89267,37.79888053,2.40446651777
max_end_to_end_throughput,184,184,0,0,0,89.91835,103.49878,142.87129,0.06058,9e-05,234.35901,0.00024,0.039,6.13034,473.38278,38.03044928,2.11245537913
max_end_to_end_throughput,185,185,1,0,0,9.01558,113.39687,153.05222,0.05333,0.0001,235.20811,0.00032,0.04522,6.07979,403.4586,38.19335165,2.47856905269
max_end_to_end_throughput,186,186,0,0,0,78.50316,95.59182,134.94587,0.04405,9e-05,243.95297,0.0002,0.03809,6.13111,463.62005,38.41561105,2.15693863973
max_end_to_end_throughput,187,187,1,0,0,27.92991,119.95678,159.20517,0.04786,0.0001,235.25404,0.0002,0.05584,6.05965,428.55734,38.59402545,2.3334100403
max_end_to_end_throughput,188,188,0,0,0,63.00803,119.50702,158.83095,0.04883,9e-05,240.83072,0.00035,0.03922,6.09223,468.85462,38.82148767,2.13285730233
max_end_to_end_throughput,189,189,1,0,0,19.5552,125.8913,165.19393,0.04904,0.0001,235.15843,0.0002,0.02599,6.0763,426.0637,39.00056572,2.34706688225
max_end_to_end_throughput,190,190,0,0,0,62.23603,133.3054,172.76352,0.03682,8e-05,240.40632,0.00017,0.03725,6.16044,481.64547,39.24092754,2.07621593534
max_end_to_end_throughput,191,191,1,0,0,6.28682,106.93971,146.57814,0.05528,0.0001,235.52544,0.0002,0.04077,6.06707,394.55704,39.38885937,2.53448778914
max_end_to_end_throughput,192,192,0,0,0,93.77002,87.08958,126.32527,0.04674,9e-05,243.35217,0.0002,0.03744,6.09758,469.63401,39.61682932,2.12931767867
max_end_to_end_throughput,193,193,1,0,0,21.56815,105.37901,145.03499,0.04924,0.0001,235.12575,0.00013,0.03555,6.10192,407.91996,39.77523914,2.45146131118
max_end_to_end_throughput,194,194,0,0,0,82.91091,122.21435,161.5797,0.04924,8e-05,234.09573,0.00048,0.03549,6.16996,484.84597,40.01879761,2.06251069799
max_end_to_end_throughput,195,195,1,0,0,0.00078,108.2357,147.91647,0.03764,0.0001,235.08058,0.0002,0.04926,6.11423,389.20299,40.16766993,2.5693533341
max_end_to_end_throughput,196,196,0,0,0,92.41807,88.72298,128.06434,0.04434,0.00011,239.32241,0.00011,0.03701,6.10443,465.99556,40.39240476,2.14594319311
max_end_to_end_throughput,197,197,1,0,0,20.78014,128.43276,167.71292,0.05513,0.0001,234.90622,0.00011,0.03868,6.0609,429.55926,40.57648218,2.32796750791
max_end_to_end_throughput,198,198,0,0,0,57.00982,113.64576,152.94614,0.05579,0.0001,238.93673,0.00023,0.03978,6.21604,455.20964,40.79065679,2.19679003283
max_end_to_end_throughput,199,199,1,0,0,31.08828,133.45782,172.76604,0.05489,0.0001,235.1477,0.00023,0.03686,6.06604,445.16482,40.99060028,2.24635900025
max_end_to_end_throughput,200,200,0,0,0,41.38779,95.83214,135.05099,0.05583,0.0001,236.12949,0.00011,0.04394,6.24284,418.91631,41.16823815,2.38711164051
max_end_to_end_throughput,201,201,1,0,0,64.83781,129.31363,168.8693,0.10047,8e-05,236.46847,0.00021,0.03546,6.17273,476.48898,41.4022817,2.09868442288
max_end_to_end_throughput,202,202,0,0,0,8.7122,125.61423,164.88235,0.05118,9e-05,234.33254,0.0002,0.03786,6.07376,414.0948,41.57364803,2.41490595873
max_end_to_end_throughput,203,203,1,0,0,69.14518,130.55285,170.15473,1.19358,8e-05,234.92421,0.00022,0.04123,6.19509,481.6589,41.81483759,2.07615804462
max_end_to_end_throughput,204,204,0,0,0,1.17377,120.87021,160.30497,0.0421,0.0001,234.21315,0.0002,0.04969,6.11154,401.89958,41.97440193,2.48818373983
max_end_to_end_throughput,205,205,1,0,0,80.87455,96.9285,136.22437,0.05201,0.0001,238.42003,0.0002,0.03545,6.11615,461.72666,42.19573473,2.16578353955
max_end_to_end_throughput,206,206,0,0,0,23.30614,99.94795,139.37639,0.04655,0.0001,236.37353,0.00011,0.03026,6.15042,405.28812,42.35642519,2.46738048971
max_end_to_end_throughput,207,207,1,0,0,82.05497,103.83479,143.20117,0.04996,0.0001,235.46043,0.00019,0.04101,6.06752,466.87976,42.58072878,2.14187909966
max_end_to_end_throughput,208,208,0,0,0,17.33581,102.13023,141.51539,0.0532,0.0001,241.37844,0.00019,0.03623,6.11966,406.44355,42.74557812,2.46036626735
max_end_to_end_throughput,209,209,1,0,0,82.75347,87.34513,126.6696,0.06137,9e-05,234.90197,0.00022,0.03814,6.0521,450.48162,42.94849833,2.21984639462
max_end_to_end_throughput,210,210,0,0,0,38.16541,126.71923,166.00217,0.05226,0.0001,238.11817,0.00032,0.03918,6.11825,448.50012,43.15597273,2.229653807
max_end_to_end_throughput,211,211,1,0,0,46.15394,119.29137,158.57594,0.05616,9e-05,234.92218,0.00021,0.03906,6.0575,445.80964,43.35748133,2.24310986187
max_end_to_end_throughput,212,212,0,0,0,39.58535,91.91901,131.47652,0.05893,0.0001,241.25823,0.00023,0.03673,6.13624,418.55769,43.53498975,2.38915691646
max_end_to_end_throughput,213,213,1,0,0,69.99648,101.87298,141.22393,0.05571,9e-05,234.71106,0.00023,0.04562,6.14208,452.18047,43.73970958,2.21150639257
max_end_to_end_throughput,214,214,0,0,0,36.25235,120.68057,160.00825,0.05147,0.00011,234.97211,0.0002,0.03757,6.125,437.45269,43.93623536,2.28596148306
max_end_to_end_throughput,215,215,1,0,0,44.66749,118.5769,157.89504,0.05749,0.0001,234.92189,0.00011,0.04307,6.07609,443.66663,44.13874132,2.25394458898
max_end_to_end_throughput,216,216,0,0,0,38.61815,128.31488,167.6553,0.05741,0.0001,239.36013,0.00032,0.03905,6.12474,451.86112,44.34953159,2.21306936078
max_end_to_end_throughput,217,217,1,0,0,46.19326,127.41936,166.77297,0.05704,0.0001,235.0661,0.00011,0.04603,6.14152,454.28255,44.55825862,2.2012731944
max_end_to_end_throughput,218,218,0,0,0,32.61601,123.84647,163.16745,0.05135,0.0001,241.34751,0.0002,0.03476,6.0942,443.31683,44.76029284,2.25572306831
max_end_to_end_throughput,219,219,1,0,0,45.50252,120.42701,159.7621,0.05215,0.00011,235.00317,0.00019,0.04459,6.08984,446.45962,44.959251,2.23984422152
max_end_to_end_throughput,220,220,0,0,0,42.26091,128.96965,168.31216,0.05031,0.0001,237.43788,0.00011,0.03439,6.11554,454.21712,45.1723058,2.20159028792
max_end_to_end_throughput,221,221,1,0,0,30.60563,98.04683,137.69924,0.05817,9e-05,235.08201,0.00011,0.04469,6.12355,409.61819,45.33831244,2.44129783397
max_end_to_end_throughput,222,222,0,0,0,75.32273,87.5755,126.85717,0.06239,0.0001,238.26558,0.0002,0.03679,6.12023,446.67003,45.54370176,2.2387891124
max_end_to_end_throughput,223,223,1,0,0,39.10802,92.90192,132.584,0.05731,9e-05,234.58344,0.00011,0.03623,6.15967,412.53427,45.71177987,2.42404103785
max_end_to_end_throughput,224,224,0,0,0,72.77417,123.56508,162.97826,5.07714,8e-05,234.07563,0.00023,0.03748,6.12638,481.07359,45.95204396,2.07868405331
max_end_to_end_throughput,225,225,1,0,0,5.06296,115.04637,154.69622,0.04506,9e-05,234.89097,0.00012,0.03759,6.30177,401.03842,46.10777642,2.49352668006
max_end_to_end_throughput,226,226,0,0,0,85.55139,108.13243,147.55641,0.03991,9e-05,233.93566,0.00011,0.03643,6.12905,473.25305,46.33977976,2.11303445377
max_end_to_end_throughput,227,227,1,0,0,8.14581,119.96849,159.61815,0.0559,8e-05,234.96152,0.00013,0.03511,9.14588,411.96706,46.51162522,2.42737853847
max_end_to_end_throughput,228,228,0,0,0,72.3608,116.61865,155.96312,0.05534,0.0001,233.94698,0.0002,0.04481,6.07382,468.45043,46.73590531,2.13469758156
max_end_to_end_throughput,229,229,1,0,0,15.84957,126.9272,166.14183,0.04806,0.0001,240.22912,0.00025,0.06652,6.09518,428.43488,46.92424527,2.33407700139
max_end_to_end_throughput,230,230,0,0,0,58.10954,123.22646,162.57359,0.04649,0.0001,235.92718,0.00029,0.05132,6.12953,462.84215,47.14067085,2.16056381209
max_end_to_end_throughput,231,231,1,0,0,25.76619,112.60231,151.84945,0.04727,0.00011,235.0068,0.00021,0.0442,6.06462,418.78394,47.31732586,2.38786616316
max_end_to_end_throughput,232,232,0,0,0,64.51524,100.96997,140.3945,0.04601,0.0001,237.83178,0.00012,0.06063,6.29927,449.15246,47.52533591,2.22641550266
max_end_to_end_throughput,233,233,1,0,0,36.24283,119.60255,158.86163,0.0554,9e-05,234.94644,0.00026,0.04102,6.1211,436.27311,47.71739736,2.29214218589
max_end_to_end_throughput,234,234,0,0,0,49.10049,89.77049,129.04217,0.05609,0.0001,240.2021,0.00026,0.03486,6.13537,424.57556,47.90083607,2.35529336639
max_end_to_end_throughput,235,235,1,0,0,62.98858,122.62308,161.9083,0.04566,0.0001,235.17753,0.0002,0.03849,6.04898,466.21273,48.12064752,2.14494357544
max_end_to_end_throughput,236,236,0,0,0,21.52657,85.98718,125.40639,0.03937,0.0001,237.50518,0.00012,0.03787,6.07867,390.59907,48.26995703,2.56016994613
max_end_to_end_throughput,237,237,1,0,0,103.84166,121.59089,161.11531,0.04408,0.0001,235.04229,0.00025,0.0366,6.04398,506.1284,48.53244715,1.97578322023
max_end_to_end_throughput,238,238,0,0,0,0.00104,108.52537,147.9532,0.0393,9e-05,238.75575,0.0002,0.03841,6.09717,392.88969,48.68419233,2.54524367896
max_end_to_end_throughput,239,239,1,0,0,101.94098,126.35068,165.88396,0.05278,0.0001,234.74076,0.00039,0.04527,6.12038,508.78875,48.94807148,1.96545226285
max_end_to_end_throughput,240,240,0,0,0,0.0013,127.33101,166.6674,0.05914,9e-05,236.82375,0.0002,0.03409,6.12478,409.71537,49.11685188,2.44071878485
max_end_to_end_throughput,241,241,1,0,0,74.27722,116.49963,155.84647,0.06041,0.0001,235.10649,0.0002,0.04001,6.07261,471.40871,49.34524712,2.12130149229
max_end_to_end_throughput,242,242,0,0,0,12.89789,116.9446,156.34591,0.06131,8e-05,241.55092,0.00026,0.03396,6.14876,417.04347,49.52103839,2.39783157377
max_end_to_end_throughput,243,243,1,0,0,72.00694,82.12547,121.40789,0.04912,0.00011,234.58822,0.00018,0.04697,6.10647,434.21089,49.70748492,2.30302837407
max_end_to_end_throughput,244,244,0,0,0,54.37204,118.28958,157.54931,0.04916,0.0001,240.04888,0.00011,0.03504,6.19049,458.24988,49.9249691,2.18221551962
max_end_to_end_throughput,245,245,1,0,0,28.85357,127.39527,166.65118,0.05365,0.00011,235.35759,0.00012,0.04068,6.08879,437.05051,50.11572331,2.28806505683
max_end_to_end_throughput,246,246,0,0,0,50.79322,98.2388,137.48023,0.05427,9e-05,238.88394,0.0002,0.03723,6.16866,433.42199,50.30763099,2.30722026817
max_end_to_end_throughput,247,247,1,0,0,53.26191,111.87066,151.21615,0.05546,0.0001,234.79881,0.00026,0.04626,6.06696,445.4502,50.50796426,2.24491985861
max_end_to_end_throughput,248,248,0,0,0,40.65271,115.58814,154.8782,0.05632,9e-05,240.899,0.00022,0.0379,6.11132,442.64088,50.70966626,2.2591677479
max_end_to_end_throughput,249,249,1,0,0,45.40944,88.74213,128.3781,0.05705,0.0001,234.75795,0.00021,0.04203,6.07072,414.72004,50.87731067,2.41126519953
max_end_to_end_throughput,250,250,0,0,0,73.31202,97.40318,136.68659,0.05128,8e-05,238.01121,0.00022,0.04071,6.15845,454.2656,51.09067425,2.20135533045
max_end_to_end_throughput,251,251,1,0,0,30.91775,80.17658,119.86352,0.03308,0.0001,234.68652,0.00021,0.03834,6.1197,391.66399,51.23810207,2.5532089381
max_end_to_end_throughput,252,252,0,0,0,93.46709,121.57717,160.92826,0.04337,0.0001,233.81993,0.0002,0.03847,6.18166,494.48345,51.49172228,2.02231237466
max_end_to_end_throughput,253,253,1,0,0,0.00104,123.38596,162.99175,0.05678,0.0001,234.75998,0.00013,0.03651,6.08619,403.93669,51.65559742,2.47563547644
max_end_to_end_throughput,254,254,0,0,0,77.09123,131.70831,171.06776,0.03889,8e-05,234.08623,0.00021,0.03444,6.14499,488.46807,51.9031519,2.04721671982
max_end_to_end_throughput,255,255,1,0,0,0.00101,109.69343,149.41327,0.0525,9e-05,234.9187,0.00011,0.03822,6.06972,390.49802,52.05336505,2.56083244673
max_end_to_end_throughput,256,256,0,0,0,90.87561,129.3191,168.59127,0.06224,8e-05,234.2465,0.00021,0.09067,6.12578,499.9971,52.31230752,2.00001160007
max_end_to_end_throughput,257,257,1,0,0,0.00091,111.35371,150.99691,0.03892,0.0001,234.74084,0.00012,0.03673,6.0754,391.89375,52.46370057,2.5517120393
max_end_to_end_throughput,258,258,0,0,0,89.50369,120.8023,160.13049,0.05873,8e-05,234.30718,0.0002,0.03644,6.15816,490.19906,52.71303039,2.03998759198
max_end_to_end_throughput,259,259,1,0,0,0.00116,102.75932,142.36795,0.03709,9e-05,234.75283,0.00017,0.03569,6.0893,383.28822,52.8557815,2.60900269776
max_end_to_end_throughput,260,260,0,0,0,98.19666,116.48002,155.83566,0.05244,8e-05,233.94479,0.00011,0.03609,6.09257,494.16275,53.1090462,2.02362480782
max_end_to_end_throughput,261,261,1,0,0,0.00116,129.84373,169.48954,0.04618,9e-05,234.86305,0.00024,0.03767,6.0776,410.51992,53.27946376,2.43593538652
max_end_to_end_throughput,262,262,0,0,0,70.6388,125.17827,164.6079,5.77653,8e-05,234.32065,0.00022,0.03515,6.13935,481.52329,53.51998405,2.07674274696
max_end_to_end_throughput,263,263,1,0,0,5.76316,110.5371,150.18651,0.05512,0.0001,235.09686,0.00012,0.03788,6.1622,397.30603,53.6710284,2.51695147944
max_end_to_end_throughput,264,264,0,0,0,90.31587,95.66331,134.95993,0.05351,0.0001,238.50326,0.00012,0.03934,6.16402,470.04042,53.89974194,2.12747661148
max_end_to_end_throughput,265,265,1,0,0,16.06081,126.96202,166.21952,0.04744,9e-05,234.84496,0.0002,0.04392,6.12189,423.34309,54.07835166,2.36215028336
max_end_to_end_throughput,266,266,0,0,0,62.45763,92.97984,132.2399,0.0593,0.0001,236.03125,0.00023,0.03765,6.13335,436.96357,54.27427804,2.2885202993
max_end_to_end_throughput,267,267,1,0,0,46.34294,113.38665,152.67691,0.05981,0.00011,235.06884,0.00013,0.0393,6.05056,440.24286,54.4722863,2.27147352259
max_end_to_end_throughput,268,268,0,0,0,43.21975,125.96979,165.24707,0.04127,0.0001,241.45569,0.0002,0.03701,6.18224,456.18784,54.68728259,2.19207947323
max_end_to_end_throughput,269,269,1,0,0,32.7379,99.59618,139.22251,0.0584,8e-05,234.85031,0.0001,0.03554,6.0796,412.98841,54.85257521,2.421375457
max_end_to_end_throughput,270,270,0,0,0,75.75272,124.18409,163.57126,1.69856,8e-05,234.11959,0.00022,0.03657,6.09211,481.27542,55.09285287,2.07781232626
max_end_to_end_throughput,271,271,1,0,0,1.68168,115.64182,155.27121,0.0484,0.0001,235.10203,0.00022,0.04642,6.06253,398.21634,55.24913831,2.5111978077
max_end_to_end_throughput,272,272,0,0,0,84.98162,92.60641,131.96476,0.04366,0.0001,239.17689,0.0002,0.03566,6.1658,462.37338,55.47027495,2.16275426583
max_end_to_end_throughput,273,273,1,0,0,24.30025,128.73047,167.9935,0.05027,9e-05,234.70208,0.00024,0.05001,6.07337,433.17455,55.65805357,2.30853820937
max_end_to_end_throughput,274,274,0,0,0,53.12341,123.02405,162.30812,0.05802,0.0001,238.90145,0.00012,0.03462,6.14826,460.5798,55.87778332,2.1711764172
max_end_to_end_throughput,275,275,1,0,0,25.43703,127.0902,166.33837,0.05539,9e-05,235.08171,0.00014,0.04005,6.06138,433.02033,56.06568793,2.30936039423
max_end_to_end_throughput,276,276,0,0,0,53.36118,81.92012,121.49959,0.05623,9e-05,237.64881,0.00019,0.03113,6.14236,418.74445,56.2432208,2.38809135261
max_end_to_end_throughput,277,277,1,0,0,66.34471,125.85803,165.14237,0.05208,9e-05,235.90424,0.0002,0.03948,6.05706,473.54416,56.47291403,2.11173547151
max_end_to_end_throughput,278,278,0,0,0,12.36263,93.07936,132.89393,0.04568,0.0001,240.04156,0.0002,0.03692,6.08544,391.47074,56.62235677,2.55446933275
max_end_to_end_throughput,279,279,1,0,0,96.76992,114.57095,154.17938,0.04008,0.0001,235.04368,0.00017,0.03728,6.03538,492.11038,56.86828002,2.03206443237
max_end_to_end_throughput,280,280,0,0,0,0.0011,107.1889,146.90067,0.03654,0.0001,237.91597,0.00011,0.03693,6.07622,390.97267,57.01811516,2.55772353602
max_end_to_end_throughput,281,281,1,0,0,104.09662,106.151,149.98553,0.0446,9e-05,235.24628,0.00015,0.04605,6.06902,495.4933,57.2695623,2.0181907606
max_end_to_end_throughput,282,282,0,0,0,0.00108,83.86443,123.10173,0.05646,0.0001,237.36768,0.00012,0.03639,6.11886,366.68688,57.39486393,2.72712238845
max_end_to_end_throughput,283,283,1,0,0,118.29911,127.0457,166.15318,0.05444,0.0001,235.16172,0.00025,0.04365,6.06205,525.77948,57.67709167,1.90193805205
max_end_to_end_throughput,284,284,0,0,0,0.00152,90.43421,129.65267,0.05673,0.00011,237.22958,0.00011,0.03178,6.06707,373.04435,57.80883878,2.68064641644
max_end_to_end_throughput,285,285,1,0,0,111.65829,136.81027,175.92207,0.05081,8e-05,235.73609,0.0002,0.03823,6.06795,529.47798,58.09495814,1.8886526688
max_end_to_end_throughput,286,286,0,0,0,0.00159,134.95025,174.23806,0.04771,0.0001,242.70232,0.00023,0.03562,6.12572,423.15608,58.2762413,2.3631942143
max_end_to_end_throughput,287,287,1,0,0,67.63829,89.90093,129.17856,0.05613,0.0001,234.8826,0.00021,0.04534,6.07259,437.87847,58.4652342,2.28373868211
max_end_to_end_throughput,288,288,0,0,0,52.08543,116.65726,155.89637,0.05455,9e-05,238.19989,0.0002,0.03282,6.15843,452.43329,58.67663778,2.21027060144
max_end_to_end_throughput,289,289,1,0,0,33.05834,117.52885,156.78149,0.059,0.0001,234.82504,0.00042,0.04722,6.09377,430.87065,58.86309094,2.32088214874
max_end_to_end_throughput,290,290,0,0,0,54.59789,122.37923,161.6948,0.05355,9e-05,238.21314,0.00021,0.0388,6.1986,460.80197,59.08289582,2.17012961121
max_end_to_end_throughput,291,291,1,0,0,24.71903,97.6894,137.74273,0.03956,9e-05,234.91931,0.00021,0.0406,6.06645,403.53289,59.24195196,2.47811275061
max_end_to_end_throughput,292,292,0,0,0,82.04529,126.84982,166.22077,0.04538,9e-05,234.04637,0.00011,0.03598,6.14477,488.54328,59.48944574,2.04690155599
max_end_to_end_throughput,293,293,1,0,0,0.00091,132.20565,171.64432,0.05426,0.0001,234.77178,0.00032,0.0695,6.1742,412.72285,59.6619145,2.4229334528
max_end_to_end_throughput,294,294,0,0,0,68.62921,124.26673,163.62597,0.05489,0.0001,234.3065,0.00018,0.04015,6.11111,472.77257,59.89363961,2.11518193621
max_end_to_end_throughput,295,295,1,0,0,8.78836,115.44584,155.10637,0.04548,0.0001,235.03512,0.0004,0.03842,6.12391,405.14274,60.0582985,2.46826587587
max_end_to_end_throughput,296,296,0,0,0,76.61011,107.34139,146.64031,0.05817,0.00011,239.63798,0.00016,0.03561,6.157,469.14519,60.28622533,2.13153629477
max_end_to_end_throughput,297,297,1,0,0,17.97909,122.12906,161.43034,0.04988,0.00011,234.91549,0.0003,0.04136,6.12995,420.55089,60.46091705,2.37783351261
max_end_to_end_throughput,298,298,0,0,0,66.46518,125.66097,164.986,0.04524,9e-05,234.41297,0.0005,0.03397,6.12859,472.07672,60.69188132,2.11829975433
max_end_to_end_throughput,299,299,1,0,0,9.6669,125.80952,165.03321,0.05445,0.0001,234.79307,0.0002,0.03904,6.06927,415.66086,60.86694482,2.40580746525
max_end_to_end_throughput,300,300,0,0,0,65.90846,129.74884,169.23207,5.80746,8e-05,234.05616,0.0002,0.03848,6.12127,481.16832,61.10718448,2.07827481244
max_end_to_end_throughput,301,301,1,0,0,5.79564,115.93569,155.53737,0.0586,0.0001,235.52915,0.00021,0.06286,6.08621,403.07344,61.26424474,2.48093746886
max_end_to_end_throughput,302,302,0,0,0,84.68119,108.4346,147.87227,0.07704,0.00011,234.34344,0.00021,0.03449,6.10953,473.12211,61.49565626,2.11361925149
max_end_to_end_throughput,303,303,1,0,0,9.14618,120.57701,160.19968,0.05761,0.00011,234.99774,0.00019,0.03682,6.19845,410.64147,61.66577107,2.43521434891
max_end_to_end_throughput,304,304,0,0,0,71.20294,115.642,154.90403,0.03829,0.0001,237.7741,0.00019,0.03734,6.20281,470.16489,61.89467176,2.1269133899
max_end_to_end_throughput,305,305,1,0,0,15.15828,116.71382,156.30399,0.06068,0.0001,234.97211,0.00019,0.04599,6.09264,412.63767,62.06327704,2.42343361429
max_end_to_end_throughput,306,306,0,0,0,72.57353,93.73529,133.0282,0.05766,9e-05,237.61018,0.0002,0.03702,6.13312,449.44482,62.27159513,2.22496723847
max_end_to_end_throughput,307,307,1,0,0,35.54086,113.51157,153.11939,0.05762,0.0001,234.84919,0.00021,0.04404,6.07605,429.6919,62.45747826,2.32724889624
max_end_to_end_throughput,308,308,0,0,0,55.16892,120.9825,160.28024,0.05697,9e-05,238.64696,0.0002,0.03665,6.09492,460.29059,62.67676992,2.17254061179
max_end_to_end_throughput,309,309,1,0,0,25.56118,99.8012,139.78558,0.04894,0.00011,235.1013,0.00025,0.0389,10.42673,410.96731,62.84292906,2.43328356214
max_end_to_end_throughput,310,310,0,0,0,79.48507,110.44163,149.72364,0.05357,0.0001,233.89382,0.0002,0.0442,6.08236,469.28846,63.06662616,2.13088555384
max_end_to_end_throughput,311,311,1,0,0,16.38817,88.85996,128.49592,0.05274,0.0001,240.59453,0.00026,0.03368,6.13506,391.70488,63.21828426,2.55294240909
max_end_to_end_throughput,312,312,0,0,0,95.16551,101.63103,141.26196,0.05272,9e-05,234.31721,0.0002,0.04117,6.05051,476.89373,63.44838402,2.09690322412
max_end_to_end_throughput,313,313,1,0,0,10.36206,114.05511,153.65768,0.05663,0.0001,239.64697,0.00019,0.03606,6.26636,410.02945,63.61797801,2.43884920949
max_end_to_end_throughput,314,314,0,0,0,76.42733,121.57078,161.35294,0.04066,9e-05,237.29407,0.00023,0.03603,6.14268,481.2986,63.85329797,2.07771225597
max_end_to_end_throughput,315,315,1,0,0,8.20381,126.4847,166.11287,0.04098,0.0001,234.78156,0.00011,0.04224,6.05641,415.24211,64.02504508,2.40823359654
max_end_to_end_throughput,316,316,0,0,0,69.19849,91.68052,131.32756,0.03459,9e-05,241.09372,0.0002,0.03704,6.35857,448.05534,64.23219729,2.23186716177
max_end_to_end_throughput,317,317,1,0,0,40.39811,118.8798,158.21673,0.05483,0.00011,234.86536,0.00011,0.04185,6.05489,439.63683,64.42432705,2.27460470043
max_end_to_end_throughput,318,318,0,0,0,48.89049,109.11597,148.42431,0.05501,9e-05,240.1526,0.00021,0.03725,6.14254,443.70633,64.62704409,2.25374292046
max_end_to_end_throughput,319,319,1,0,0,43.6846,97.35941,136.62439,0.06128,0.00011,234.95901,0.00011,0.04249,6.09079,421.46756,64.80215038,2.37266184852
max_end_to_end_throughput,320,320,0,0,0,66.06551,125.98056,165.66944,0.05009,9e-05,234.70637,0.00032,0.03805,6.10294,472.63736,65.03366202,2.11578703808
max_end_to_end_throughput,321,321,1,0,0,9.39173,108.78599,148.4173,0.04373,9e-05,234.80526,0.00019,0.03663,6.08552,398.78543,65.19157122,2.50761418239
max_end_to_end_throughput,322,322,0,0,0,83.08208,127.22446,166.90585,0.03959,8e-05,234.34337,0.00033,0.03759,6.17292,490.58604,65.44120953,2.03837842593
max_end_to_end_throughput,323,323,1,0,0,0.00123,95.89792,135.55606,0.03546,0.0001,234.98865,0.00011,0.03782,6.10514,376.72854,65.57736396,2.6544312252
