modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2013,3,0,0,0,0,0,209.11218,0,0,0,209.11218
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2014,0,0,0,0,0,0,212.94125,0,0,0,212.94125
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2015,2,0,0,0,0,0,209.66085,0,0,0,209.66085
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2016,1,0,0,0,0,0,212.62878,0,0,0,212.62878
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2017,3,0,0,0,0,0,209.32328,0,0,0,209.32328
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2018,0,0,0,0,0,0,212.58929,0,0,0,212.58929
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2019,2,0,0,0,0,0,209.69698,0,0,0,209.69698
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2020,1,0,0,0,0,0,212.49003,0,0,0,212.49003
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2021,3,0,0,0,0,0,209.54344,0,0,0,209.54344
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2022,0,0,0,0,0,0,212.82939,0,0,0,212.82939
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2023,2,0,0,0,0,0,209.761,0,0,0,209.761
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2024,1,0,0,0,0,0,212.69267,0,0,0,212.69267
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2025,3,0,0,0,0,0,209.35947,0,0,0,209.35947
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2026,0,0,0,0,0,0,212.68494,0,0,0,212.68494
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2027,2,0,0,0,0,0,209.78669,0,0,0,209.78669
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2028,1,0,0,0,0,0,212.55785,0,0,0,212.55785
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2029,3,0,0,0,0,0,209.56511,0,0,0,209.56511
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2030,0,0,0,0,0,0,213.4224,0,0,0,213.4224
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2031,2,0,0,0,0,0,209.94796,0,0,0,209.94796
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2032,1,0,0,0,0,0,213.91436,0,0,0,213.91436
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2033,3,0,0,0,0,0,209.76457,0,0,0,209.76457
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2034,0,0,0,0,0,0,213.31397,0,0,0,213.31397
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2035,2,0,0,0,0,0,209.74688,0,0,0,209.74688
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2036,1,0,0,0,0,0,213.19515,0,0,0,213.19515
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2037,3,0,0,0,0,0,209.02263,0,0,0,209.02263
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2038,0,0,0,0,0,0,213.2812,0,0,0,213.2812
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2039,2,0,0,0,0,0,209.5734,0,0,0,209.5734
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2040,1,0,0,0,0,0,213.3087,0,0,0,213.3087
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2041,3,0,0,0,0,0,208.8231,0,0,0,208.8231
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2042,0,0,0,0,0,0,213.43412,0,0,0,213.43412
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2043,2,0,0,0,0,0,209.35511,0,0,0,209.35511
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2044,1,0,0,0,0,0,212.95128,0,0,0,212.95128
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2045,3,0,0,0,0,0,208.76573,0,0,0,208.76573
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2046,0,0,0,0,0,0,212.95843,0,0,0,212.95843
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2047,2,0,0,0,0,0,209.61254,0,0,0,209.61254
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2048,1,0,0,0,0,0,212.27266,0,0,0,212.27266
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2049,3,0,0,0,0,0,209.16479,0,0,0,209.16479
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2050,0,0,0,0,0,0,212.59304,0,0,0,212.59304
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2051,2,0,0,0,0,0,209.87534,0,0,0,209.87534
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2052,1,0,0,0,0,0,212.33069,0,0,0,212.33069
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2053,3,0,0,0,0,0,209.26501,0,0,0,209.26501
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2054,0,0,0,0,0,0,213.15431,0,0,0,213.15431
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2055,2,0,0,0,0,0,209.34333,0,0,0,209.34333
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2056,1,0,0,0,0,0,212.41603,0,0,0,212.41603
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2057,3,0,0,0,0,0,209.03668,0,0,0,209.03668
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2058,0,0,0,0,0,0,212.88455,0,0,0,212.88455
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2059,2,0,0,0,0,0,209.56471,0,0,0,209.56471
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2060,1,0,0,0,0,0,212.71884,0,0,0,212.71884
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2061,3,0,0,0,0,0,209.15545,0,0,0,209.15545
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2062,0,0,0,0,0,0,212.72847,0,0,0,212.72847
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2063,2,0,0,0,0,0,209.21993,0,0,0,209.21993
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2064,1,0,0,0,0,0,212.63176,0,0,0,212.63176
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2065,3,0,0,0,0,0,209.17261,0,0,0,209.17261
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2066,0,0,0,0,0,0,212.93593,0,0,0,212.93593
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2067,2,0,0,0,0,0,209.49043,0,0,0,209.49043
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2068,1,0,0,0,0,0,212.3654,0,0,0,212.3654
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2069,3,0,0,0,0,0,209.0215,0,0,0,209.0215
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2070,0,0,0,0,0,0,213.17144,0,0,0,213.17144
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2071,2,0,0,0,0,0,209.42505,0,0,0,209.42505
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2072,1,0,0,0,0,0,212.82645,0,0,0,212.82645
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2073,3,0,0,0,0,0,209.23964,0,0,0,209.23964
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2074,0,0,0,0,0,0,213.18705,0,0,0,213.18705
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2075,2,0,0,0,0,0,209.39833,0,0,0,209.39833
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2076,1,0,0,0,0,0,212.45818,0,0,0,212.45818
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2077,3,0,0,0,0,0,209.59902,0,0,0,209.59902
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2078,0,0,0,0,0,0,212.67344,0,0,0,212.67344
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2079,2,0,0,0,0,0,209.49919,0,0,0,209.49919
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2080,1,0,0,0,0,0,212.25762,0,0,0,212.25762
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2081,3,0,0,0,0,0,209.25222,0,0,0,209.25222
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2082,0,0,0,0,0,0,212.81977,0,0,0,212.81977
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2083,2,0,0,0,0,0,209.6225,0,0,0,209.6225
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2084,1,0,0,0,0,0,212.60891,0,0,0,212.60891
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2085,3,0,0,0,0,0,208.98332,0,0,0,208.98332
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2086,0,0,0,0,0,0,213.22518,0,0,0,213.22518
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2087,2,0,0,0,0,0,209.52014,0,0,0,209.52014
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2088,1,0,0,0,0,0,213.97632,0,0,0,213.97632
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2089,3,0,0,0,0,0,209.00368,0,0,0,209.00368
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2090,0,0,0,0,0,0,214.04898,0,0,0,214.04898
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2091,2,0,0,0,0,0,209.9295,0,0,0,209.9295
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2092,3,0,0,0,0,0,209.36378,0,0,0,209.36378
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2093,1,0,0,0,0,0,212.58574,0,0,0,212.58574
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2094,2,0,0,0,0,0,209.92411,0,0,0,209.92411
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2095,0,0,0,0,0,0,212.75509,0,0,0,212.75509
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2096,3,0,0,0,0,0,209.19234,0,0,0,209.19234
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2097,1,0,0,0,0,0,212.90163,0,0,0,212.90163
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2098,2,0,0,0,0,0,209.39975,0,0,0,209.39975
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2099,0,0,0,0,0,0,212.91585,0,0,0,212.91585
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2100,3,0,0,0,0,0,208.87795,0,0,0,208.87795
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2101,1,0,0,0,0,0,212.77803,0,0,0,212.77803
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2102,2,0,0,0,0,0,209.06772,0,0,0,209.06772
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2103,0,0,0,0,0,0,212.64134,0,0,0,212.64134
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2104,3,0,0,0,0,0,208.94782,0,0,0,208.94782
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2105,1,0,0,0,0,0,212.97392,0,0,0,212.97392
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2106,2,0,0,0,0,0,209.2739,0,0,0,209.2739
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2107,0,0,0,0,0,0,213.08253,0,0,0,213.08253
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2108,3,0,0,0,0,0,209.38771,0,0,0,209.38771
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2109,1,0,0,0,0,0,212.51258,0,0,0,212.51258
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2110,2,0,0,0,0,0,209.22755,0,0,0,209.22755
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2111,0,0,0,0,0,0,213.00834,0,0,0,213.00834
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2112,3,0,0,0,0,0,209.20866,0,0,0,209.20866
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2113,1,0,0,0,0,0,212.64032,0,0,0,212.64032
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2114,2,0,0,0,0,0,209.77346,0,0,0,209.77346
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2115,0,0,0,0,0,0,213.04688,0,0,0,213.04688
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2116,3,0,0,0,0,0,209.08486,0,0,0,209.08486
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2117,1,0,0,0,0,0,212.63082,0,0,0,212.63082
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2118,2,0,0,0,0,0,209.17906,0,0,0,209.17906
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2119,0,0,0,0,0,0,212.935,0,0,0,212.935
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2120,3,0,0,0,0,0,209.31926,0,0,0,209.31926
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2121,1,0,0,0,0,0,213.00345,0,0,0,213.00345
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2122,2,0,0,0,0,0,209.33414,0,0,0,209.33414
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2123,0,0,0,0,0,0,212.94978,0,0,0,212.94978
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2124,3,0,0,0,0,0,209.11088,0,0,0,209.11088
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2125,1,0,0,0,0,0,212.81752,0,0,0,212.81752
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2126,2,0,0,0,0,0,209.55902,0,0,0,209.55902
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2127,0,0,0,0,0,0,213.51044,0,0,0,213.51044
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2128,3,0,0,0,0,0,208.71238,0,0,0,208.71238
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2129,1,0,0,0,0,0,212.88068,0,0,0,212.88068
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2130,2,0,0,0,0,0,209.5338,0,0,0,209.5338
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2131,0,0,0,0,0,0,213.31712,0,0,0,213.31712
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2132,3,0,0,0,0,0,209.21369,0,0,0,209.21369
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2133,1,0,0,0,0,0,212.74917,0,0,0,212.74917
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2134,2,0,0,0,0,0,209.51945,0,0,0,209.51945
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2135,0,0,0,0,0,0,213.08133,0,0,0,213.08133
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2136,3,0,0,0,0,0,209.77249,0,0,0,209.77249
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2137,1,0,0,0,0,0,212.50167,0,0,0,212.50167
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2138,2,0,0,0,0,0,209.8689,0,0,0,209.8689
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2139,0,0,0,0,0,0,212.79741,0,0,0,212.79741
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2140,3,0,0,0,0,0,209.38692,0,0,0,209.38692
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2141,1,0,0,0,0,0,212.50373,0,0,0,212.50373
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2142,2,0,0,0,0,0,209.70227,0,0,0,209.70227
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2143,0,0,0,0,0,0,212.47091,0,0,0,212.47091
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2144,3,0,0,0,0,0,209.47897,0,0,0,209.47897
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2145,1,0,0,0,0,0,212.35265,0,0,0,212.35265
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2146,2,0,0,0,0,0,210.11448,0,0,0,210.11448
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2147,0,0,0,0,0,0,212.80314,0,0,0,212.80314
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2148,3,0,0,0,0,0,209.45367,0,0,0,209.45367
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2149,1,0,0,0,0,0,213.2958,0,0,0,213.2958
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2150,2,0,0,0,0,0,209.6919,0,0,0,209.6919
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2151,0,0,0,0,0,0,213.44073,0,0,0,213.44073
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2152,3,0,0,0,0,0,209.29395,0,0,0,209.29395
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2153,1,0,0,0,0,0,213.50254,0,0,0,213.50254
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2154,2,0,0,0,0,0,209.557,0,0,0,209.557
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2155,0,0,0,0,0,0,213.1259,0,0,0,213.1259
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2156,3,0,0,0,0,0,209.14988,0,0,0,209.14988
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2157,1,0,0,0,0,0,212.88647,0,0,0,212.88647
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2158,2,0,0,0,0,0,209.50077,0,0,0,209.50077
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2159,0,0,0,0,0,0,213.51663,0,0,0,213.51663
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2160,3,0,0,0,0,0,209.14345,0,0,0,209.14345
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2161,1,0,0,0,0,0,213.16856,0,0,0,213.16856
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2162,2,0,0,0,0,0,209.41448,0,0,0,209.41448
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2163,0,0,0,0,0,0,213.13068,0,0,0,213.13068
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2164,3,0,0,0,0,0,209.21845,0,0,0,209.21845
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2165,1,0,0,0,0,0,212.65045,0,0,0,212.65045
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2166,2,0,0,0,0,0,209.52686,0,0,0,209.52686
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2167,0,0,0,0,0,0,212.69856,0,0,0,212.69856
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2168,3,0,0,0,0,0,209.18306,0,0,0,209.18306
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2169,1,0,0,0,0,0,212.58465,0,0,0,212.58465
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2170,2,0,0,0,0,0,209.62476,0,0,0,209.62476
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2171,0,0,0,0,0,0,212.52225,0,0,0,212.52225
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2172,3,0,0,0,0,0,209.08324,0,0,0,209.08324
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2173,1,0,0,0,0,0,212.16672,0,0,0,212.16672
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2174,2,0,0,0,0,0,209.4562,0,0,0,209.4562
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2175,0,0,0,0,0,0,212.52715,0,0,0,212.52715
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2176,3,0,0,0,0,0,208.98552,0,0,0,208.98552
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2177,1,0,0,0,0,0,212.35649,0,0,0,212.35649
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2178,2,0,0,0,0,0,209.57328,0,0,0,209.57328
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2179,0,0,0,0,0,0,212.90496,0,0,0,212.90496
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2180,3,0,0,0,0,0,208.66814,0,0,0,208.66814
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2181,1,0,0,0,0,0,212.73763,0,0,0,212.73763
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2182,2,0,0,0,0,0,209.42201,0,0,0,209.42201
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2183,0,0,0,0,0,0,212.82761,0,0,0,212.82761
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2184,3,0,0,0,0,0,209.04774,0,0,0,209.04774
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2185,1,0,0,0,0,0,212.80428,0,0,0,212.80428
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2186,2,0,0,0,0,0,209.17834,0,0,0,209.17834
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2187,0,0,0,0,0,0,213.00085,0,0,0,213.00085
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2188,3,0,0,0,0,0,209.10196,0,0,0,209.10196
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2189,1,0,0,0,0,0,213.07278,0,0,0,213.07278
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2190,2,0,0,0,0,0,209.50228,0,0,0,209.50228
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2191,0,0,0,0,0,0,213.07263,0,0,0,213.07263
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2192,3,0,0,0,0,0,208.90309,0,0,0,208.90309
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2193,1,0,0,0,0,0,212.85235,0,0,0,212.85235
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2194,2,0,0,0,0,0,209.46175,0,0,0,209.46175
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2195,0,0,0,0,0,0,212.66667,0,0,0,212.66667
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2196,3,0,0,0,0,0,209.14072,0,0,0,209.14072
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2197,1,0,0,0,0,0,212.60195,0,0,0,212.60195
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2198,2,0,0,0,0,0,209.38474,0,0,0,209.38474
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2199,0,0,0,0,0,0,212.75411,0,0,0,212.75411
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2200,3,0,0,0,0,0,208.7589,0,0,0,208.7589
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2201,1,0,0,0,0,0,212.59818,0,0,0,212.59818
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2202,2,0,0,0,0,0,209.42738,0,0,0,209.42738
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2203,0,0,0,0,0,0,212.59747,0,0,0,212.59747
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2204,3,0,0,0,0,0,209.10635,0,0,0,209.10635
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2205,1,0,0,0,0,0,212.7982,0,0,0,212.7982
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2206,2,0,0,0,0,0,209.19762,0,0,0,209.19762
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2207,0,0,0,0,0,0,214.33196,0,0,0,214.33196
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2208,3,0,0,0,0,0,208.9626,0,0,0,208.9626
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2209,1,0,0,0,0,0,213.30018,0,0,0,213.30018
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2210,2,0,0,0,0,0,209.71054,0,0,0,209.71054
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2211,3,0,0,0,0,0,209.83357,0,0,0,209.83357
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2212,0,0,0,0,0,0,212.78638,0,0,0,212.78638
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2213,2,0,0,0,0,0,209.87608,0,0,0,209.87608
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2214,1,0,0,0,0,0,212.43842,0,0,0,212.43842
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2215,3,0,0,0,0,0,209.20083,0,0,0,209.20083
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2216,0,0,0,0,0,0,213.14323,0,0,0,213.14323
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2217,2,0,0,0,0,0,209.7395,0,0,0,209.7395
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2218,1,0,0,0,0,0,212.62605,0,0,0,212.62605
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2219,3,0,0,0,0,0,208.88639,0,0,0,208.88639
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2220,0,0,0,0,0,0,213.22393,0,0,0,213.22393
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2221,2,0,0,0,0,0,209.3821,0,0,0,209.3821
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2222,1,0,0,0,0,0,212.82365,0,0,0,212.82365
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2223,3,0,0,0,0,0,208.89793,0,0,0,208.89793
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2224,0,0,0,0,0,0,213.05886,0,0,0,213.05886
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2225,2,0,0,0,0,0,209.38208,0,0,0,209.38208
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2226,1,0,0,0,0,0,213.18429,0,0,0,213.18429
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2227,3,0,0,0,0,0,209.04386,0,0,0,209.04386
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2228,0,0,0,0,0,0,212.55289,0,0,0,212.55289
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2229,2,0,0,0,0,0,209.16219,0,0,0,209.16219
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2230,1,0,0,0,0,0,212.56817,0,0,0,212.56817
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2231,3,0,0,0,0,0,208.99217,0,0,0,208.99217
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2232,0,0,0,0,0,0,212.69601,0,0,0,212.69601
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2233,2,0,0,0,0,0,209.6065,0,0,0,209.6065
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2234,1,0,0,0,0,0,212.62296,0,0,0,212.62296
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2235,3,0,0,0,0,0,208.95669,0,0,0,208.95669
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2236,0,0,0,0,0,0,213.51594,0,0,0,213.51594
