mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,161,1,0,0,17.88835,130.84037,172.09792,0.04384,7e-05,182.56011,0.0001,0.03728,6.13409,378.76484,29.30696524,2.6401605809
max_end_to_end_throughput,162,162,0,0,0,0.00144,126.8462,167.15065,0.04161,0.0001,180.30424,0.00026,0.0469,6.13921,353.68779,29.47287476,2.82735233806
max_end_to_end_throughput,163,163,1,0,0,20.6407,130.47194,171.48475,0.04734,7e-05,182.56631,0.00011,0.04235,6.15688,380.94148,29.66730173,2.62507511652
max_end_to_end_throughput,164,164,0,0,0,0.0019,126.50256,166.78083,0.06713,8e-05,180.39241,0.00021,0.04873,6.07153,353.36665,29.83285328,2.82992183897
max_end_to_end_throughput,165,165,1,0,0,21.03644,126.92545,168.22855,0.04269,8e-05,182.537,0.00022,0.04177,6.17862,378.0685,30.0243766,2.64502332249
max_end_to_end_throughput,166,166,0,0,0,0.00186,120.24665,160.48163,0.06009,0.0001,180.5883,0.00021,0.04578,6.05727,347.23882,30.18379686,2.87986233797
max_end_to_end_throughput,167,167,1,0,0,27.33304,123.45339,164.55083,0.04757,8e-05,182.56637,0.00011,0.04387,6.14971,380.69436,30.37777096,2.62677913064
max_end_to_end_throughput,168,168,0,0,0,0.0017,127.92253,168.25131,0.04858,0.0001,180.26276,0.00035,0.05028,6.14683,354.76523,30.54475934,2.81876552558
max_end_to_end_throughput,169,169,1,0,0,19.53472,128.23956,169.44696,0.03986,8e-05,182.51552,0.00019,0.03827,6.16933,377.74797,30.7360244,2.64726770074
max_end_to_end_throughput,170,170,0,0,0,0.00152,122.1131,162.62601,0.03787,9e-05,180.48019,0.00014,0.06221,6.23479,349.44837,30.89768597,2.86165306766
max_end_to_end_throughput,171,171,1,0,0,25.16651,122.92541,164.25877,0.03603,8e-05,182.51578,0.0002,0.04448,6.13211,378.15685,31.08904635,2.6444053572
max_end_to_end_throughput,172,172,0,0,0,0.00153,128.26322,168.67436,0.04338,0.00018,180.25519,0.0002,0.04583,6.13362,355.15762,31.2564492,2.81565125929
max_end_to_end_throughput,173,173,1,0,0,19.09612,129.71561,170.91938,0.0371,8e-05,182.53765,0.00023,0.03689,6.18141,378.81568,31.44880577,2.63980625089
max_end_to_end_throughput,174,174,0,0,0,0.00152,121.37588,161.61662,0.05569,9e-05,180.44791,0.00014,0.04738,6.17191,348.34459,31.60933085,2.87072062753
max_end_to_end_throughput,175,175,1,0,0,26.21517,127.01446,168.04345,0.04248,8e-05,182.0972,0.00012,0.03466,6.08039,382.51689,31.80514811,2.61426364729
max_end_to_end_throughput,176,176,0,0,0,0.0021,102.84462,142.96725,0.04377,0.0001,180.32883,0.00017,0.0486,6.15376,329.54784,31.94745626,3.03446079331
max_end_to_end_throughput,177,177,1,0,0,44.28267,95.87512,137.61223,0.02886,8e-05,181.94102,0.0001,0.04315,6.24192,370.15357,32.13105712,2.70158140039
max_end_to_end_throughput,178,178,0,0,0,3.73808,135.81234,176.11575,0.05459,0.0001,180.16142,0.00017,0.04291,6.1644,366.28033,32.31002352,2.73014933671
max_end_to_end_throughput,179,179,1,0,0,7.46946,102.29558,143.43174,0.04181,8e-05,182.33543,0.00021,0.03558,6.16618,339.48321,32.46310636,2.94565377769
max_end_to_end_throughput,180,180,0,0,0,34.4637,114.89292,156.20262,0.04141,0.0001,180.41272,0.00032,0.04109,6.16796,377.33301,32.65291888,2.65017894936
max_end_to_end_throughput,181,181,1,0,0,0.00086,130.71192,172.37561,0.0506,8e-05,182.68197,9e-05,0.04019,6.24401,361.39695,32.82766673,2.76704050767
max_end_to_end_throughput,182,182,0,0,0,13.15653,108.7511,149.01555,0.0604,9e-05,181.04056,0.00014,0.05231,6.2644,349.59335,32.98939721,2.86046631036
max_end_to_end_throughput,183,183,1,0,0,25.68642,104.93532,146.75601,0.04805,8e-05,182.69319,0.00012,0.03809,6.28707,361.51748,33.16352835,2.76611797582
max_end_to_end_throughput,184,184,0,0,0,13.8179,104.01379,144.26708,0.05424,0.0001,180.38671,0.0001,0.04344,6.08561,344.66025,33.3202748,2.90140798076
max_end_to_end_throughput,185,185,1,0,0,29.83898,116.42095,157.76698,0.04022,8e-05,182.101,0.0001,0.03195,6.12427,375.9067,33.50963465,2.66023457416
max_end_to_end_throughput,186,186,0,0,0,0.00161,96.15375,136.31427,0.06332,9e-05,180.18007,0.0002,0.05051,6.09152,322.70572,33.64501462,3.09879849666
max_end_to_end_throughput,187,187,1,0,0,51.00651,124.15499,163.48598,0.03884,9e-05,182.57827,0.00024,0.04088,6.21137,403.36749,33.8620267,2.47912889559
max_end_to_end_throughput,188,188,0,0,0,0.00189,120.63674,160.84434,0.05383,0.0001,180.49422,0.00014,0.04884,6.08612,347.53321,34.02170593,2.87742285119
max_end_to_end_throughput,189,189,1,0,0,27.00315,128.72638,169.69063,0.04475,8e-05,182.66445,0.00012,0.03581,6.15142,385.59386,34.22064935,2.59340229121
max_end_to_end_throughput,190,190,0,0,0,0.00182,126.57667,167.00601,0.05667,0.00011,180.82075,0.00021,0.04199,6.25878,354.19033,34.38691206,2.82334077274
max_end_to_end_throughput,191,191,1,0,0,20.93299,109.53654,151.09905,0.05078,8e-05,182.29046,0.0002,0.0394,6.1078,360.52358,34.56028157,2.7737436758
max_end_to_end_throughput,192,192,0,0,0,13.98218,87.0832,127.27366,0.03613,0.0001,180.26894,0.00049,0.04953,6.08752,327.70509,34.7006735,3.05152416156
max_end_to_end_throughput,193,193,1,0,0,46.06228,108.31676,149.47473,0.02429,8e-05,182.37906,0.00011,0.03884,6.18551,384.16855,34.89841782,2.60302411533
max_end_to_end_throughput,194,194,0,0,0,0.00192,123.32482,163.67876,0.05339,8e-05,181.48277,0.00018,0.03755,6.16754,351.42556,35.06214217,2.84555283913
max_end_to_end_throughput,195,195,1,0,0,24.03363,110.94039,152.56993,0.05609,8e-05,182.27348,0.00046,0.03279,6.11083,365.08089,35.23950458,2.7391189936
max_end_to_end_throughput,196,196,0,0,0,9.88943,89.48428,129.59527,0.04956,8e-05,180.25994,0.00054,0.06334,6.23248,326.09436,35.37837459,3.06659704265
max_end_to_end_throughput,197,197,1,0,0,47.73936,133.25344,172.4045,0.05332,8e-05,182.168,0.00019,0.04393,6.15495,408.56725,35.60036215,2.44757747959
max_end_to_end_throughput,198,198,0,0,0,0.0017,114.58516,154.81702,0.0499,0.00011,180.26197,0.00025,0.04928,6.17006,341.35353,35.75422884,2.92951416088
max_end_to_end_throughput,199,199,1,0,0,32.67545,137.32232,177.01463,0.04068,8e-05,182.19503,0.00022,0.03399,6.12075,398.08379,35.96580108,2.51203396149
max_end_to_end_throughput,200,200,0,0,0,0.00171,96.33649,136.45611,0.03841,9e-05,180.21515,0.00017,0.04632,6.10588,322.86741,36.10119685,3.09724663756
max_end_to_end_throughput,201,201,1,0,0,51.01825,133.83282,172.96584,0.04585,8e-05,182.49739,0.00021,0.03951,6.15249,412.72272,36.32753488,2.42293421598
max_end_to_end_throughput,202,202,0,0,0,0.00222,126.33329,166.72079,0.0532,0.0001,180.31568,0.00014,0.04887,6.07566,353.22018,36.49294707,2.83109532417
max_end_to_end_throughput,203,203,1,0,0,21.09232,134.408,175.30823,0.048,8e-05,182.59889,0.00022,0.042,6.15958,385.25284,36.69172671,2.59569793178
max_end_to_end_throughput,204,204,0,0,0,0.00148,121.29325,161.55123,0.0481,0.0001,180.95239,0.0002,0.05788,6.16953,348.78424,36.85264666,2.86710202273
max_end_to_end_throughput,205,205,1,0,0,26.32976,98.62346,140.33244,0.05183,8e-05,182.86266,0.0001,0.04402,6.18921,355.81343,37.02125078,2.81046165121
max_end_to_end_throughput,206,206,0,0,0,19.42698,100.4881,140.86742,0.06372,0.0001,181.99526,0.0002,0.04194,6.14455,348.5443,37.181803,2.86907575307
max_end_to_end_throughput,207,207,1,0,0,27.70475,106.47758,148.16661,0.04007,8e-05,182.5449,0.00012,0.04286,6.12524,364.62785,37.35821107,2.74252227305
max_end_to_end_throughput,208,208,0,0,0,11.24797,102.57648,142.8064,0.04227,8e-05,180.76576,0.00018,0.03332,6.55712,341.45606,37.51205289,2.92863450717
max_end_to_end_throughput,209,209,1,0,0,33.56868,88.56086,130.09825,0.05798,8e-05,182.32278,0.00022,0.04443,6.08538,352.18135,37.67685407,2.83944621145
max_end_to_end_throughput,210,210,0,0,0,22.67615,128.11329,168.30054,0.03636,8e-05,180.30438,0.00018,0.04077,6.12842,377.48995,37.8668896,2.64907714762
max_end_to_end_throughput,211,211,1,0,0,0.00152,121.95213,163.51667,0.05927,0.0001,182.75328,0.00023,0.03481,6.14472,352.5143,38.03386304,2.83676435254
max_end_to_end_throughput,212,212,0,0,0,22.0192,92.79969,133.00986,0.04858,8e-05,180.31966,0.00026,0.03299,6.62901,342.06238,38.18696726,2.92344337895
max_end_to_end_throughput,213,213,1,0,0,32.89356,104.24456,146.89961,0.0282,0.0001,182.28973,0.00021,0.04439,6.16819,368.32727,38.36932512,2.71497681939
max_end_to_end_throughput,214,214,0,0,0,6.18457,122.20625,162.91306,0.05034,8e-05,180.17624,0.00015,0.03145,7.0075,356.36718,38.53716971,2.80609454552
max_end_to_end_throughput,215,215,1,0,0,18.40553,121.35609,164.38204,0.03264,8e-05,182.3546,0.00026,0.04033,6.16367,371.38461,38.7223346,2.69262638535
max_end_to_end_throughput,216,216,0,0,0,3.4504,129.67758,169.94823,0.06488,8e-05,180.15753,0.00021,0.03618,6.12209,359.78374,38.89353598,2.77944745363
max_end_to_end_throughput,217,217,1,0,0,14.09811,130.76318,173.12906,0.04619,9e-05,182.59333,0.00011,0.06315,6.14218,376.07555,39.08433794,2.65904018488
max_end_to_end_throughput,218,218,0,0,0,0.00096,125.13712,165.57534,0.0537,8e-05,180.46802,0.00012,0.0475,6.06415,352.21414,39.24772382,2.83918186817
max_end_to_end_throughput,219,219,1,0,0,22.1824,123.99429,166.1565,0.0388,8e-05,182.56681,0.00017,0.03467,6.16305,377.14579,39.43934586,2.65149453213
max_end_to_end_throughput,220,220,0,0,0,0.00152,130.00415,170.30737,0.05013,0.00011,180.75166,0.00017,0.03698,6.23545,357.38672,39.60890016,2.79808941977
max_end_to_end_throughput,221,221,1,0,0,17.53764,99.55523,140.72998,0.04982,8e-05,182.87786,0.00012,0.04027,6.11472,347.35342,39.76920076,2.87891220418
max_end_to_end_throughput,222,222,0,0,0,27.73621,87.35095,127.54973,0.04475,0.0001,180.8177,0.00026,0.03074,6.1852,342.36931,39.92357084,2.92082254686
max_end_to_end_throughput,223,223,1,0,0,32.71855,95.74888,137.37823,0.06143,8e-05,182.16689,0.00014,0.0349,6.94995,359.31335,40.09582819,2.78308612803
max_end_to_end_throughput,224,224,0,0,0,15.83124,124.62116,165.95105,0.02588,8e-05,180.18997,0.00012,0.0302,6.12004,368.15143,40.27591576,2.71627357254
max_end_to_end_throughput,225,225,1,0,0,6.29326,117.28194,159.10433,0.06398,8e-05,183.00808,0.00031,0.03799,6.15071,354.66744,40.44422606,2.81954272431
max_end_to_end_throughput,226,226,0,0,0,19.80804,109.9501,150.20198,0.0456,9e-05,180.24592,0.00026,0.04993,6.09801,356.4539,40.61258949,2.80541186392
max_end_to_end_throughput,227,227,1,0,0,18.08727,123.16786,164.67544,0.03712,8e-05,182.52383,0.00011,0.0431,6.22897,371.5987,40.79776986,2.69107507642
max_end_to_end_throughput,228,228,0,0,0,2.65928,117.6612,157.9027,0.06689,9e-05,180.43147,0.00034,0.0455,6.07478,347.18495,40.95713899,2.88030918391
max_end_to_end_throughput,229,229,1,0,0,27.25938,130.21561,171.00712,0.05004,8e-05,182.41723,0.00017,0.04474,6.14287,386.92521,41.15747769,2.58447879372
max_end_to_end_throughput,230,230,0,0,0,0.00122,124.52235,165.25252,0.04455,9e-05,180.51535,0.00014,0.03698,6.35453,352.20863,41.3220349,2.83922628472
max_end_to_end_throughput,231,231,1,0,0,22.41189,115.07148,156.69056,0.0683,8e-05,182.34237,0.00022,0.03294,6.13923,367.68883,41.50279001,2.71969099524
max_end_to_end_throughput,232,232,0,0,0,6.72975,101.68198,141.84389,0.06404,0.0001,180.30479,0.00058,0.04956,6.09379,335.09019,41.65041429,2.9842711898
max_end_to_end_throughput,233,233,1,0,0,38.88877,123.41641,163.85596,0.05196,8e-05,182.14001,0.00019,0.03394,6.12849,391.10262,41.85503251,2.55687369213
max_end_to_end_throughput,234,234,0,0,0,0.00162,89.93971,129.88528,0.05998,0.0001,180.08375,0.00023,0.04117,6.09795,316.17363,41.98380075,3.16281911303
max_end_to_end_throughput,235,235,1,0,0,57.52073,127.04649,166.18307,0.05346,8e-05,182.63621,0.00012,0.04145,6.10527,412.54316,42.2100872,2.42398880156
max_end_to_end_throughput,236,236,0,0,0,0.00169,86.11932,126.26169,0.06761,8e-05,180.58446,0.00014,0.04399,6.07478,313.03819,42.33524234,3.19449840928
max_end_to_end_throughput,237,237,1,0,0,61.61269,126.45052,165.56972,0.04111,7e-05,182.29016,0.00017,0.04265,6.10363,415.66348,42.56416911,2.40579230102
max_end_to_end_throughput,238,238,0,0,0,0.00178,108.83394,149.38268,0.03345,9e-05,180.37647,0.00024,0.04919,6.09109,335.93874,42.71254644,2.97673319844
max_end_to_end_throughput,239,239,1,0,0,38.18927,130.75287,170.91117,0.03023,8e-05,182.45318,0.00011,0.0423,6.1351,397.76444,42.92377585,2.5140507784
max_end_to_end_throughput,240,240,0,0,0,0.00126,128.30788,168.7303,0.05584,8e-05,180.21914,0.00019,0.04831,6.18324,355.24248,43.09125559,2.81497865908
max_end_to_end_throughput,241,241,1,0,0,19.03869,119.88844,161.447,0.03032,8e-05,182.47277,0.00021,0.0411,6.15191,369.1848,43.27396121,2.70867056282
max_end_to_end_throughput,242,242,0,0,0,5.05483,117.54883,157.91683,0.05496,0.0001,180.76573,0.00029,0.03339,6.18816,350.01743,43.4362479,2.85700057851
max_end_to_end_throughput,243,243,1,0,0,24.75387,83.42017,124.60486,0.0539,8e-05,182.23048,0.00012,0.0363,6.07057,337.75334,43.58699242,2.96074052147
max_end_to_end_throughput,244,244,0,0,0,36.57779,119.3133,160.36527,0.04966,8e-05,180.3675,0.00018,0.03541,6.16168,383.56086,43.78326459,2.60714818504
max_end_to_end_throughput,245,245,1,0,0,0.00117,130.01623,172.01659,0.05286,8e-05,182.42729,0.00021,0.03308,6.12915,360.66429,43.95733549,2.7726615241
max_end_to_end_throughput,246,246,0,0,0,13.89866,98.19766,138.37996,0.04623,8e-05,180.33513,0.00028,0.04404,6.04907,338.75674,44.10814569,2.95197078588
max_end_to_end_throughput,247,247,1,0,0,34.68696,114.24596,159.73958,0.04525,8e-05,182.66688,0.00022,0.04319,6.16027,383.34531,44.3060197,2.60861414999
max_end_to_end_throughput,248,248,0,0,0,0.00189,116.40211,156.54967,0.05257,0.00018,180.65308,0.00019,0.03431,6.17479,343.46983,44.46159022,2.9114638686
max_end_to_end_throughput,249,249,1,0,0,31.34303,90.50617,132.08729,0.05095,8e-05,182.78692,0.0002,0.03746,6.20463,352.51431,44.62722121,2.83676427207
max_end_to_end_throughput,250,250,0,0,0,22.34205,97.49149,137.77777,0.05427,0.0001,180.74388,0.00012,0.04114,6.15805,347.12083,44.78640156,2.8808412333
max_end_to_end_throughput,251,251,1,0,0,27.82852,80.20663,121.77265,0.03974,8e-05,182.30141,0.00011,0.03274,6.13757,338.11695,44.937547,2.95755654959
max_end_to_end_throughput,252,252,0,0,0,36.24526,122.79951,164.21096,0.04323,9e-05,180.25362,0.0002,0.04261,6.16294,386.96238,45.13714921,2.58423053941
max_end_to_end_throughput,253,253,1,0,0,0.00102,126.61001,168.35632,0.04961,8e-05,182.05258,0.00019,0.0338,6.16428,356.66189,45.30733053,2.80377586739
max_end_to_end_throughput,254,254,0,0,0,17.01881,132.6528,173.82589,0.04434,8e-05,180.17955,0.00019,0.03505,6.11597,377.22302,45.49737365,2.6509516837
max_end_to_end_throughput,255,255,1,0,0,0.00088,111.91374,153.01949,0.06073,8e-05,182.34398,0.00022,0.03573,6.07181,341.53656,45.65255235,2.92794422946
max_end_to_end_throughput,256,256,0,0,0,32.27814,131.4475,172.28521,0.06199,8e-05,180.32156,0.0001,0.03527,6.19759,391.18304,45.85631098,2.55634804617
max_end_to_end_throughput,257,257,1,0,0,0.00098,113.77445,154.94963,0.05989,8e-05,182.1359,0.0002,0.0345,6.06473,343.2495,46.01296609,2.91333272153
max_end_to_end_throughput,258,258,0,0,0,30.53449,122.07222,163.24121,0.05149,8e-05,180.06139,0.00018,0.03627,6.13574,380.06417,46.20588163,2.63113463182
max_end_to_end_throughput,259,259,1,0,0,0.00112,104.45458,146.0201,0.05127,8e-05,182.11082,0.00024,0.03243,6.07855,334.29853,46.35391473,2.9913383107
max_end_to_end_throughput,260,260,0,0,0,39.18965,117.28551,158.68394,0.05037,9e-05,181.22748,0.00016,0.03333,6.1354,385.32421,46.55205031,2.59521715493
max_end_to_end_throughput,261,261,1,0,0,0.00114,132.98803,174.96148,0.03757,8e-05,182.78059,0.00013,0.03999,6.31307,364.13862,46.72876467,2.74620692526
max_end_to_end_throughput,262,262,0,0,0,11.37226,125.79983,166.10054,0.06808,9e-05,180.47979,0.00011,0.03577,6.2288,364.28898,46.90499175,2.74507343044
max_end_to_end_throughput,263,263,1,0,0,10.5862,112.37142,153.99696,0.04361,7e-05,182.97404,0.00011,0.03426,6.20047,353.84077,47.07205118,2.8261299567
max_end_to_end_throughput,264,264,0,0,0,21.09842,95.93674,136.14241,0.04931,0.00011,180.33207,0.00033,0.04252,6.14299,343.8162,47.22774566,2.90853077895
max_end_to_end_throughput,265,265,1,0,0,30.88193,130.18266,170.76734,0.04755,8e-05,182.16777,0.00011,0.04103,6.13949,390.04861,47.43125357,2.56378301156
max_end_to_end_throughput,266,266,0,0,0,0.00157,93.07611,133.40847,0.0479,0.0001,180.15243,0.00025,0.05605,6.07358,319.74461,47.56354656,3.12749603504
max_end_to_end_throughput,267,267,1,0,0,54.04035,116.98357,156.61377,0.04318,8e-05,182.52483,0.00011,0.03581,6.13809,399.39962,47.77664305,2.50375801559
max_end_to_end_throughput,268,268,0,0,0,0.00149,127.00972,167.68608,0.04663,9e-05,180.70703,0.00013,0.0336,6.23953,354.71821,47.9435442,2.81913916965
max_end_to_end_throughput,269,269,1,0,0,20.14857,101.24609,142.73362,0.04936,8e-05,182.34503,0.00031,0.05094,6.06096,351.39188,48.10792883,2.84582557798
max_end_to_end_throughput,270,270,0,0,0,22.97809,125.16724,165.96876,0.039,0.0001,180.25718,0.00012,0.03315,6.12493,375.40432,48.29599008,2.66379459885
max_end_to_end_throughput,271,271,1,0,0,0.00133,117.84323,159.06347,0.05104,9e-05,183.02779,0.00021,0.0445,6.20947,348.40132,48.45887283,2.87025318963
max_end_to_end_throughput,272,272,0,0,0,26.45353,92.80206,133.03564,0.0613,8e-05,180.452,0.0002,0.04852,6.0653,346.11982,48.61569009,2.88917288816
max_end_to_end_throughput,273,273,1,0,0,28.7721,131.47343,173.02255,0.05192,9e-05,182.43672,0.00021,0.03389,6.16676,390.48752,48.82062222,2.56090130614
max_end_to_end_throughput,274,274,0,0,0,0.00147,124.07181,164.53936,0.05589,0.0001,180.43424,0.00022,0.04309,6.05947,351.13766,48.98401035,2.84788592599
max_end_to_end_throughput,275,275,1,0,0,23.22473,130.69338,171.93384,0.04104,8e-05,182.75897,0.00017,0.03812,6.10233,384.10305,49.18154331,2.60346800162
max_end_to_end_throughput,276,276,0,0,0,0.00112,82.2366,121.95139,0.0568,0.0001,180.25121,0.00023,0.04522,6.17039,308.47993,49.30208779,3.24170198042
max_end_to_end_throughput,277,277,1,0,0,65.98927,129.71005,169.12476,0.03062,8e-05,182.08922,0.0001,0.03441,6.17456,423.44593,49.5390364,2.36157660082
max_end_to_end_throughput,278,278,0,0,0,0.00198,93.62572,133.76842,0.04579,9e-05,180.12701,0.0002,0.04259,6.07499,320.06458,49.67167131,3.12436946319
max_end_to_end_throughput,279,279,1,0,0,53.6591,118.87997,158.45171,0.03915,8e-05,182.34297,0.00022,0.03253,6.09968,400.62882,49.88603536,2.49607604366
max_end_to_end_throughput,280,280,0,0,0,0.00128,108.36345,148.60356,0.04906,0.00022,180.2959,0.00019,0.05083,6.16714,335.17129,50.03361592,2.98354909813
max_end_to_end_throughput,281,281,1,0,0,38.98968,108.92691,150.17474,0.0369,8e-05,183.12439,0.00011,0.03922,6.14042,378.5093,50.22558471,2.6419430117
max_end_to_end_throughput,282,282,0,0,0,0.00171,83.97124,124.03015,0.03714,9e-05,180.48437,0.00019,0.04217,6.08068,310.67992,50.34789264,3.21874680539
max_end_to_end_throughput,283,283,1,0,0,64.34723,131.12476,170.29712,0.04157,8e-05,182.1113,0.00013,0.04038,6.14252,422.98399,50.5842505,2.36415567407
max_end_to_end_throughput,284,284,0,0,0,0.00174,90.55276,130.6471,0.05614,0.0001,180.01749,0.00033,0.04469,6.08334,316.85444,50.71369109,3.15602331468
max_end_to_end_throughput,285,285,1,0,0,56.7621,140.18853,179.73169,0.03506,8e-05,182.75124,0.0001,0.03662,6.17744,425.49724,50.95301802,2.35019150771
max_end_to_end_throughput,286,286,0,0,0,0.00155,135.89535,176.32492,0.03976,0.0001,180.15285,0.00011,0.0396,6.09645,362.65893,51.12758902,2.75741176427
max_end_to_end_throughput,287,287,1,0,0,11.76122,91.15663,132.30834,0.05837,8e-05,182.05363,0.00031,0.03661,6.07783,332.30026,51.27358053,3.00932656508
max_end_to_end_throughput,288,288,0,0,0,41.18286,118.49658,159.51734,0.04334,0.0001,180.26405,0.00012,0.04429,6.16199,387.21714,51.47366312,2.58253030845
max_end_to_end_throughput,289,289,1,0,0,0.00128,119.61065,160.96158,0.05004,8e-05,182.23209,0.00014,0.03507,6.0719,349.3559,51.63652133,2.86241051031
max_end_to_end_throughput,290,290,0,0,0,24.39494,124.31056,165.64122,0.03776,8e-05,180.00254,0.00011,0.03591,6.15451,376.27008,51.82556419,2.65766547263
max_end_to_end_throughput,291,291,1,0,0,0.00098,100.31834,141.89454,0.05037,8e-05,182.01157,0.00022,0.03546,6.08577,330.08269,51.96943016,3.02954390005
max_end_to_end_throughput,292,292,0,0,0,43.24321,128.31584,168.83006,0.03786,9e-05,180.11615,0.00013,0.04091,6.22249,398.49459,52.18084422,2.50944435657
max_end_to_end_throughput,293,293,1,0,0,0.00101,135.24219,177.21341,0.04959,8e-05,183.07887,0.00021,0.03756,6.12298,366.50723,52.36095073,2.72845913572
max_end_to_end_throughput,294,294,0,0,0,7.65185,125.69319,166.04955,0.05259,9e-05,180.85786,0.00019,0.03614,6.26704,360.91877,52.53415073,2.77070654984
max_end_to_end_throughput,295,295,1,0,0,14.01688,118.33567,159.95193,0.0594,8e-05,182.75846,0.00019,0.04432,6.21319,363.0478,52.71001419,2.75445822837
max_end_to_end_throughput,296,296,0,0,0,12.04555,107.93979,148.21694,0.05763,9e-05,180.50389,0.00021,0.04638,6.15474,347.02966,52.86917061,2.88159807435
max_end_to_end_throughput,297,297,1,0,0,27.61381,125.26942,166.37682,0.04075,8e-05,182.56274,0.00014,0.04393,6.1544,382.79558,53.06522877,2.61236036215
max_end_to_end_throughput,298,298,0,0,0,0.00146,127.78399,168.23738,0.05292,0.0001,180.23505,0.00026,0.04376,6.05714,354.63157,53.23207168,2.81982791323
max_end_to_end_throughput,299,299,1,0,0,19.56508,128.99366,170.21362,0.04259,8e-05,182.53245,0.00018,0.03433,6.14686,378.53854,53.42424356,2.64173893628
max_end_to_end_throughput,300,300,0,0,0,0.00152,130.96799,171.2549,0.05616,0.0001,180.7534,0.00023,0.03888,6.34695,358.4564,53.59493378,2.78973956107
max_end_to_end_throughput,301,301,1,0,0,16.51798,118.40468,160.49377,0.06178,8e-05,183.15263,0.00019,0.03828,6.21575,366.48527,53.77425005,2.7286226265
max_end_to_end_throughput,302,302,0,0,0,8.55806,108.3946,148.68146,0.04806,0.0001,180.27741,0.0004,0.04612,6.08469,343.69965,53.93010966,2.90951707399
max_end_to_end_throughput,303,303,1,0,0,30.61073,123.66498,164.61703,0.04099,8e-05,182.59987,0.00022,0.0393,6.16314,384.07424,54.12775271,2.60366329176
max_end_to_end_throughput,304,304,0,0,0,0.00165,116.47698,156.70678,0.04855,9e-05,180.23723,0.00015,0.04846,6.16943,343.21847,54.28310911,2.9135961127
max_end_to_end_throughput,305,305,1,0,0,31.15648,120.01012,161.14525,0.04448,8e-05,182.22915,0.00012,0.03335,6.14547,380.75731,54.47738435,2.62634484943
max_end_to_end_throughput,306,306,0,0,0,0.00174,94.33553,134.45004,0.05245,9e-05,180.1757,0.00023,0.04882,6.10406,320.83682,54.61078888,3.11684924442
max_end_to_end_throughput,307,307,1,0,0,52.98224,117.67206,157.45978,0.04265,7e-05,182.51606,0.00013,0.04168,6.14215,399.1878,54.82362098,2.5050865783
max_end_to_end_throughput,308,308,0,0,0,0.00216,121.87647,162.54829,0.05146,0.0001,181.00878,0.00012,0.04112,6.13155,349.78755,54.98558903,2.85887819621
max_end_to_end_throughput,309,309,1,0,0,25.26402,103.08373,145.33629,0.03839,7e-05,182.74252,0.00016,0.03435,6.13734,359.55923,55.15794528,2.78118295002
max_end_to_end_throughput,310,310,0,0,0,15.4792,111.32903,151.66727,0.06874,9e-05,180.55115,0.00019,0.03299,6.1177,353.92032,55.32406136,2.82549473283
max_end_to_end_throughput,311,311,1,0,0,20.64901,90.88475,132.03576,0.0502,8e-05,183.35451,0.0002,0.04119,6.16917,342.30335,55.47963915,2.92138537353
max_end_to_end_throughput,312,312,0,0,0,33.01064,102.92203,143.16574,0.05402,9e-05,180.34731,0.00019,0.03422,6.18261,362.79818,55.65389024,2.75635340839
max_end_to_end_throughput,313,313,1,0,0,12.37491,117.35879,159.05287,0.06876,8e-05,182.7302,0.0001,0.03929,6.21492,360.48781,55.82778472,2.77401890511
max_end_to_end_throughput,314,314,0,0,0,14.00478,122.84191,163.13098,0.06981,8e-05,180.01616,0.00025,0.04682,6.09559,363.36844,56.00328897,2.75202766646
max_end_to_end_throughput,315,315,1,0,0,10.72022,129.80545,171.62502,0.03412,8e-05,182.10989,0.00021,0.03552,6.09797,370.62648,56.18771881,2.69813425096
max_end_to_end_throughput,316,316,0,0,0,2.92878,91.96918,132.08528,0.05307,9e-05,180.14555,0.0002,0.04954,6.14745,321.41422,56.32180363,3.11125002497
max_end_to_end_throughput,317,317,1,0,0,52.31565,122.94832,162.32719,0.03516,8e-05,182.3042,0.00025,0.04392,6.14086,403.17173,56.53860483,2.48033263642
max_end_to_end_throughput,318,318,0,0,0,0.00157,109.957,150.14271,0.04892,0.0001,180.55239,0.00015,0.03381,6.26207,337.04504,56.68803591,2.96696251634
max_end_to_end_throughput,319,319,1,0,0,37.47851,99.43115,141.08647,0.07002,8e-05,183.0494,0.00012,0.0419,6.15805,367.88845,56.86905338,2.71821526335
max_end_to_end_throughput,320,320,0,0,0,7.05715,127.54542,167.77325,0.05136,0.0001,180.3374,0.00019,0.0407,6.18883,361.45308,57.04246339,2.76661081433
max_end_to_end_throughput,321,321,1,0,0,13.2123,111.27,153.03918,0.05371,8e-05,182.28274,0.00017,0.03606,6.07741,354.70492,57.21057889,2.81924479649
max_end_to_end_throughput,322,322,0,0,0,19.22933,128.8219,170.15764,0.0479,0.0001,180.01709,0.00019,0.04353,6.19611,375.6952,57.39896791,2.66173217012
max_end_to_end_throughput,323,323,1,0,0,0.00091,97.14721,138.13017,0.04593,8e-05,182.07922,0.00022,0.0365,6.07428,326.37099,57.53905105,3.06399781427
