mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,0,-1,-1,0,0,0,0,0,159.3183,0,0,0,159.3183,18.27070569,6.27674284749
max_model_only_throughput,226,226,1,-1,-1,0,0,0,0,0,163.2536,0,0,0,163.2536,18.30644712,6.12543919399
max_model_only_throughput,227,227,0,-1,-1,0,0,0,0,0,160.14813,0,0,0,160.14813,18.43085574,6.24421902397
max_model_only_throughput,228,228,1,-1,-1,0,0,0,0,0,165.09204,0,0,0,165.09204,18.47154061,6.05722722913
max_model_only_throughput,229,229,0,-1,-1,0,0,0,0,0,162.81734,0,0,0,162.81734,18.59367483,6.14185196736
max_model_only_throughput,230,230,1,-1,-1,0,0,0,0,0,166.41365,0,0,0,166.41365,18.63795544,6.00912244879
max_model_only_throughput,231,231,0,-1,-1,0,0,0,0,0,160.65926,0,0,0,160.65926,18.75433593,6.22435333015
max_model_only_throughput,232,232,1,-1,-1,0,0,0,0,0,163.63615,0,0,0,163.63615,18.80159288,6.11111908952
max_model_only_throughput,233,233,0,-1,-1,0,0,0,0,0,159.04849,0,0,0,159.04849,18.91338559,6.28739071965
max_model_only_throughput,234,234,1,-1,-1,0,0,0,0,0,163.20465,0,0,0,163.20465,18.96479865,6.12727639807
max_model_only_throughput,235,235,0,-1,-1,0,0,0,0,0,158.1271,0,0,0,158.1271,19.07151411,6.32402668486
max_model_only_throughput,236,236,1,-1,-1,0,0,0,0,0,162.54067,0,0,0,162.54067,19.12734116,6.15230637354
max_model_only_throughput,237,237,0,-1,-1,0,0,0,0,0,158.21179,0,0,0,158.21179,19.22972734,6.3206414642
max_model_only_throughput,238,238,1,-1,-1,0,0,0,0,0,162.74218,0,0,0,162.74218,19.29008455,6.14468848826
max_model_only_throughput,239,239,0,-1,-1,0,0,0,0,0,158.18476,0,0,0,158.18476,19.38791353,6.32172151097
max_model_only_throughput,240,240,1,-1,-1,0,0,0,0,0,162.23794,0,0,0,162.23794,19.45232393,6.16378634985
max_model_only_throughput,241,241,0,-1,-1,0,0,0,0,0,158.01573,0,0,0,158.01573,19.54593069,6.32848387942
max_model_only_throughput,242,242,1,-1,-1,0,0,0,0,0,162.54979,0,0,0,162.54979,19.61487526,6.15196119294
max_model_only_throughput,243,243,0,-1,-1,0,0,0,0,0,157.69064,0,0,0,157.69064,19.7036227,6.34153048019
max_model_only_throughput,244,244,1,-1,-1,0,0,0,0,0,162.67803,0,0,0,162.67803,19.77755469,6.14711156755
max_model_only_throughput,245,245,0,-1,-1,0,0,0,0,0,158.47992,0,0,0,158.47992,19.86210409,6.30994765772
max_model_only_throughput,246,246,1,-1,-1,0,0,0,0,0,165.2304,0,0,0,165.2304,19.9427863,6.05215505137
max_model_only_throughput,247,247,0,-1,-1,0,0,0,0,0,158.46677,0,0,0,158.46677,20.02057225,6.3104712742
max_model_only_throughput,248,248,1,-1,-1,0,0,0,0,0,163.01548,0,0,0,163.01548,20.10580329,6.13438674658
max_model_only_throughput,249,249,0,-1,-1,0,0,0,0,0,158.69198,0,0,0,158.69198,20.17926626,6.30151567836
max_model_only_throughput,250,250,1,-1,-1,0,0,0,0,0,161.88452,0,0,0,161.88452,20.26768927,6.17724288894
max_model_only_throughput,251,251,0,-1,-1,0,0,0,0,0,158.47758,0,0,0,158.47758,20.33774531,6.31004082723
max_model_only_throughput,252,252,1,-1,-1,0,0,0,0,0,161.91601,0,0,0,161.91601,20.42960707,6.17604151683
max_model_only_throughput,253,253,0,-1,-1,0,0,0,0,0,158.44962,0,0,0,158.44962,20.49619663,6.31115429624
max_model_only_throughput,254,254,1,-1,-1,0,0,0,0,0,161.95064,0,0,0,161.95064,20.59155933,6.17472089027
max_model_only_throughput,255,255,0,-1,-1,0,0,0,0,0,158.44099,0,0,0,158.44099,20.65463885,6.31149805363
max_model_only_throughput,256,256,1,-1,-1,0,0,0,0,0,162.16982,0,0,0,162.16982,20.75373042,6.16637546986
max_model_only_throughput,257,257,0,-1,-1,0,0,0,0,0,158.2378,0,0,0,158.2378,20.81287799,6.31960252228
max_model_only_throughput,258,258,1,-1,-1,0,0,0,0,0,162.22364,0,0,0,162.22364,20.91595545,6.16432968709
max_model_only_throughput,259,259,0,-1,-1,0,0,0,0,0,158.34736,0,0,0,158.34736,20.97122672,6.31523001078
max_model_only_throughput,260,260,1,-1,-1,0,0,0,0,0,162.05784,0,0,0,162.05784,21.07801479,6.17063636045
max_model_only_throughput,261,261,0,-1,-1,0,0,0,0,0,158.14549,0,0,0,158.14549,21.12937373,6.32329129335
max_model_only_throughput,262,262,1,-1,-1,0,0,0,0,0,162.32552,0,0,0,162.32552,21.24034161,6.16046078275
max_model_only_throughput,263,263,0,-1,-1,0,0,0,0,0,158.7704,0,0,0,158.7704,21.28814552,6.29840322881
max_model_only_throughput,264,264,1,-1,-1,0,0,0,0,0,166.64984,0,0,0,166.64984,21.40699304,6.00060582116
max_model_only_throughput,265,265,0,-1,-1,0,0,0,0,0,157.76382,0,0,0,157.76382,21.44591097,6.33858891094
max_model_only_throughput,266,266,1,-1,-1,0,0,0,0,0,166.69697,0,0,0,166.69697,21.57369157,5.99890927832
max_model_only_throughput,267,267,0,-1,-1,0,0,0,0,0,159.89895,0,0,0,159.89895,21.60581161,6.25394976015
max_model_only_throughput,268,268,1,-1,-1,0,0,0,0,0,162.60779,0,0,0,162.60779,21.73630085,6.14976687156
max_model_only_throughput,269,269,0,-1,-1,0,0,0,0,0,158.72409,0,0,0,158.72409,21.76453702,6.30024087711
max_model_only_throughput,270,270,1,-1,-1,0,0,0,0,0,162.25588,0,0,0,162.25588,21.89855794,6.16310484403
max_model_only_throughput,271,271,0,-1,-1,0,0,0,0,0,158.66622,0,0,0,158.66622,21.9232045,6.30253875084
max_model_only_throughput,272,272,1,-1,-1,0,0,0,0,0,162.30338,0,0,0,162.30338,22.06086265,6.16130113865
max_model_only_throughput,273,273,0,-1,-1,0,0,0,0,0,158.6216,0,0,0,158.6216,22.0818276,6.30431164482
max_model_only_throughput,274,274,1,-1,-1,0,0,0,0,0,162.34148,0,0,0,162.34148,22.22320559,6.15985513992
max_model_only_throughput,275,275,0,-1,-1,0,0,0,0,0,158.50235,0,0,0,158.50235,22.24033157,6.30905472379
max_model_only_throughput,276,276,1,-1,-1,0,0,0,0,0,162.67784,0,0,0,162.67784,22.38588521,6.14711874709
max_model_only_throughput,277,277,0,-1,-1,0,0,0,0,0,158.84939,0,0,0,158.84939,22.39918204,6.29527126292
max_model_only_throughput,278,278,1,-1,-1,0,0,0,0,0,162.30165,0,0,0,162.30165,22.54818821,6.16136681297
max_model_only_throughput,279,279,0,-1,-1,0,0,0,0,0,159.04961,0,0,0,159.04961,22.55823328,6.28734644492
max_model_only_throughput,280,280,1,-1,-1,0,0,0,0,0,164.04338,0,0,0,164.04338,22.71223297,6.09594852288
max_model_only_throughput,281,281,0,-1,-1,0,0,0,0,0,160.11398,0,0,0,160.11398,22.71834869,6.24555082573
max_model_only_throughput,282,282,1,-1,-1,0,0,0,0,0,167.32412,0,0,0,167.32412,22.87955878,5.97642467804
max_model_only_throughput,283,283,0,-1,-1,0,0,0,0,0,160.46037,0,0,0,160.46037,22.87881059,6.23206839172
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,160.64849,0,0,0,160.64849,23.0394608,6.22477061565
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,166.72009,0,0,0,166.72009,23.04627993,5.99807737628
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,158.71837,0,0,0,158.71837,23.19818034,6.30046792945
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,164.14342,0,0,0,164.14342,23.2104244,6.09223324334
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,158.00817,0,0,0,158.00817,23.35618998,6.3287866697
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,163.14627,0,0,0,163.14627,23.37357187,6.12946897284
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,158.35702,0,0,0,158.35702,23.51454823,6.31484477291
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,163.06761,0,0,0,163.06761,23.53664162,6.13242568527
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,158.07352,0,0,0,158.07352,23.67262312,6.32617025293
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,163.20851,0,0,0,163.20851,23.69985334,6.12713148352
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,158.07696,0,0,0,158.07696,23.83070171,6.32603258565
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,163.29389,0,0,0,163.29389,23.86314861,6.12392784568
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,159.66839,0,0,0,159.66839,23.99037399,6.26298041835
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,163.48099,0,0,0,163.48099,24.02663106,6.11691915984
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,160.1705,0,0,0,160.1705,24.15054899,6.24334693342
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,164.86443,0,0,0,164.86443,24.19149711,6.06558976973
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,161.86843,0,0,0,161.86843,24.31241922,6.1778569175
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,165.7797,0,0,0,165.7797,24.35727819,6.0321016385
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,160.50445,0,0,0,160.50445,24.47292839,6.23035685303
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,163.5242,0,0,0,163.5242,24.52080381,6.11530281145
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,158.92501,0,0,0,158.92501,24.63185652,6.292275835
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,162.9963,0,0,0,162.9963,24.68380153,6.13510858835
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,158.25068,0,0,0,158.25068,24.79010844,6.31908817074
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,162.47049,0,0,0,162.47049,24.84627317,6.15496389529
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,158.20307,0,0,0,158.20307,24.94831286,6.32098985184
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,162.66157,0,0,0,162.66157,25.00893598,6.14773360419
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,158.02681,0,0,0,158.02681,25.10634109,6.32804015977
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,162.2653,0,0,0,162.2653,25.17120238,6.16274705683
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,157.94587,0,0,0,157.94587,25.26428838,6.33128298955
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,162.48937,0,0,0,162.48937,25.33369722,6.15424873639
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,157.76335,0,0,0,157.76335,25.42205303,6.33860779452
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,162.87425,0,0,0,162.87425,25.49657278,6.13970593878
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,158.8277,0,0,0,158.8277,25.58088221,6.29613096456
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,165.06447,0,0,0,165.06447,25.6616386,6.05823894143
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,158.4496,0,0,0,158.4496,25.73933323,6.31115509285
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,162.91527,0,0,0,162.91527,25.82455525,6.13816003865
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,158.65405,0,0,0,158.65405,25.89798881,6.3030222046
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,161.9772,0,0,0,161.9772,25.98653402,6.17370839847
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,158.44874,0,0,0,158.44874,26.05643942,6.31118934742
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,161.99818,0,0,0,161.99818,26.14853351,6.17290885614
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,158.41613,0,0,0,158.41613,26.21485694,6.31248850733
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,161.79885,0,0,0,161.79885,26.31033374,6.18051364395
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,158.29465,0,0,0,158.29465,26.3731529,6.31733289786
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,162.24817,0,0,0,162.24817,26.4725834,6.16339771352
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,158.35546,0,0,0,158.35546,26.53150985,6.31490698205
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,162.18115,0,0,0,162.18115,26.63476577,6.16594468593
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,158.39347,0,0,0,158.39347,26.68990639,6.3133915811
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,161.95304,0,0,0,161.95304,26.79672018,6.17462938639
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,158.14976,0,0,0,158.14976,26.84805763,6.32312056623
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,162.38471,0,0,0,162.38471,26.95910639,6.15821526546
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,158.75528,0,0,0,158.75528,27.00681421,6.29900309457
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,167.09834,0,0,0,167.09834,27.12620596,5.98449990586
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,157.68784,0,0,0,157.68784,27.1645035,6.34164308421
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,166.34448,0,0,0,166.34448,27.29255266,6.01162118515
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,159.41163,0,0,0,159.41163,27.32391698,6.27306803149
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,162.43413,0,0,0,162.43413,27.454988,6.15634165061
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,158.72481,0,0,0,158.72481,27.48264307,6.30021229825
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,160.17992,0,0,0,160.17992,27.61516912,6.24297976925
