mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,162,0,0,0,0.00104,126.95479,167.29913,0.03781,9e-05,180.41186,0.00019,0.04859,6.09094,353.89344,29.47338672,2.82570934347
max_end_to_end_throughput,163,163,1,0,0,21.49426,130.5898,171.73423,0.04407,0.0001,182.58975,0.00021,0.04562,6.13392,382.04505,29.66885889,2.61749236118
max_end_to_end_throughput,164,164,0,0,0,0.0009,126.31959,166.72938,0.07261,8e-05,180.39444,0.0002,0.04632,6.23822,353.48834,29.8335542,2.82894762526
max_end_to_end_throughput,165,165,1,0,0,22.05367,127.19444,168.50196,0.03591,0.0001,182.72151,0.00021,0.04577,6.17,379.53246,30.02636495,2.63482074761
max_end_to_end_throughput,166,166,0,0,0,0.00078,120.51552,160.76491,0.06134,0.00028,180.50364,0.00015,0.04599,6.08765,347.46929,30.18487939,2.87795217816
max_end_to_end_throughput,167,167,1,0,0,28.18275,123.74356,164.8882,0.04896,9e-05,182.6239,0.00023,0.03797,6.14231,381.93139,30.38013774,2.61827130784
max_end_to_end_throughput,168,168,0,0,0,0.00119,128.31795,168.68233,0.05102,0.0001,180.28812,0.00033,0.04575,6.07447,355.14815,30.54645488,2.81572633843
max_end_to_end_throughput,169,169,1,0,0,20.15482,128.87593,170.02931,0.04916,9e-05,182.60802,0.0003,0.04605,6.18422,379.07518,30.73909597,2.63799914307
max_end_to_end_throughput,170,170,0,0,0,0.001,122.14502,162.40292,0.05692,0.0001,180.52285,0.00016,0.04183,6.07899,349.10994,30.89934176,2.8644271773
max_end_to_end_throughput,171,171,1,0,0,26.46119,123.17818,164.3879,0.0425,0.0001,182.56431,0.00011,0.03604,6.48921,379.98492,31.09264985,2.63168338365
max_end_to_end_throughput,172,172,0,0,0,0.00114,128.2846,168.59324,0.04553,0.00018,180.35287,0.00025,0.04681,6.07943,355.12345,31.25866306,2.81592218143
max_end_to_end_throughput,173,173,1,0,0,20.52486,129.96804,171.15695,0.04941,0.0001,182.59165,0.00024,0.04604,6.19973,380.57228,31.45272949,2.62762174901
max_end_to_end_throughput,174,174,0,0,0,0.0009,121.34742,161.58088,0.04843,0.00011,180.55257,0.00053,0.04754,6.09084,348.32571,31.6121909,2.87087622674
max_end_to_end_throughput,175,175,1,0,0,27.29385,127.213,168.13984,0.05395,0.00011,182.18735,0.00036,0.03557,6.12722,383.84147,31.80931149,2.60524221106
max_end_to_end_throughput,176,176,0,0,0,0.00093,103.08365,143.24392,0.05739,0.00024,180.28805,0.00022,0.04873,6.15247,329.79571,31.95072869,3.03218013357
max_end_to_end_throughput,177,177,1,0,0,45.13745,95.98006,137.53086,0.04477,0.0001,182.04981,0.00028,0.03969,6.24724,371.05394,32.13526506,2.69502595768
max_end_to_end_throughput,178,178,0,0,0,3.86292,136.12026,176.42634,0.04587,9e-05,180.14687,0.00013,0.06779,6.10962,366.66316,32.31356449,2.72729881017
max_end_to_end_throughput,179,179,1,0,0,8.07978,102.21719,143.54271,0.04607,9e-05,182.41031,0.00023,0.0417,6.12927,340.25361,32.46747096,2.93898424766
max_end_to_end_throughput,180,180,0,0,0,34.73497,114.86584,155.12716,0.05013,9e-05,180.48031,0.00023,0.04489,6.15132,376.59257,32.65546115,2.65538961642
max_end_to_end_throughput,181,181,1,0,0,0.00064,131.03907,172.72858,0.04841,0.0001,182.65006,0.00021,0.04544,6.24346,361.72054,32.83047363,2.76456515298
max_end_to_end_throughput,182,182,0,0,0,13.99354,108.83432,149.15016,0.05321,9e-05,181.04426,0.00023,0.04655,6.16486,350.45749,32.99196414,2.85341312009
max_end_to_end_throughput,183,183,1,0,0,25.8146,104.88693,146.49768,0.0678,9e-05,182.79321,0.00023,0.03994,6.23334,361.4507,33.16613573,2.76662903129
max_end_to_end_throughput,184,184,0,0,0,14.97033,104.06338,144.3357,0.04641,0.0001,180.31377,0.00014,0.04389,6.07878,345.7925,33.32282782,2.89190771922
max_end_to_end_throughput,185,185,1,0,0,29.79805,116.67009,158.06115,0.0429,0.0001,182.25261,0.00021,0.03604,6.12461,376.31888,33.51268475,2.65732083386
max_end_to_end_throughput,186,186,0,0,0,0.00082,96.13573,136.22384,0.06325,0.0001,180.21687,0.00025,0.04858,6.09929,322.65665,33.64690585,3.09926976555
max_end_to_end_throughput,187,187,1,0,0,52.20949,124.51097,163.73543,0.05568,0.0001,182.56126,0.00021,0.03857,6.1932,404.79715,33.86530093,2.47037312392
max_end_to_end_throughput,188,188,0,0,0,0.00124,120.62655,161.02111,0.0558,0.00018,180.4726,0.00033,0.05054,6.09128,347.69697,34.02417408,2.87606762866
max_end_to_end_throughput,189,189,1,0,0,27.81196,129.03155,170.02022,0.04255,8e-05,182.59185,0.00023,0.04632,6.16093,386.67744,34.22420174,2.58613484148
max_end_to_end_throughput,190,190,0,0,0,0.00112,126.39911,166.79344,0.05029,0.0001,180.93183,0.00012,0.0441,6.17596,354.00113,34.38937991,2.82484973989
max_end_to_end_throughput,191,191,1,0,0,22.02823,109.43437,151.03421,0.05356,0.0001,182.29341,0.00026,0.03577,6.07725,361.52613,34.5637257,2.76605179272
max_end_to_end_throughput,192,192,0,0,0,14.13343,87.32896,127.49114,0.04258,8e-05,180.15389,0.00025,0.04633,6.42631,328.29777,34.70358629,3.04601520747
max_end_to_end_throughput,193,193,1,0,0,46.81493,108.6454,149.64845,0.03622,0.0001,182.60758,0.00025,0.03558,6.50773,385.65375,34.9025911,2.59299954947
max_end_to_end_throughput,194,194,0,0,0,0.00088,123.43977,163.80678,0.05943,0.00011,180.8335,0.00034,0.0428,6.24247,350.9902,35.06441181,2.84908239603
max_end_to_end_throughput,195,195,1,0,0,25.3537,110.77859,152.44676,0.07222,8e-05,182.65683,0.00012,0.04184,6.13417,366.70944,35.24397591,2.72695461562
max_end_to_end_throughput,196,196,0,0,0,9.33719,89.35909,129.60687,0.04736,0.0001,180.30243,0.00028,0.04654,6.13762,325.4818,35.38058989,3.07236840892
max_end_to_end_throughput,197,197,1,0,0,49.92755,133.05103,172.23328,0.05091,9e-05,182.2671,0.00025,0.03858,6.14936,410.67062,35.60474805,2.43504149384
max_end_to_end_throughput,198,198,0,0,0,0.00078,114.47143,154.63014,0.05392,9e-05,180.31996,0.00012,0.05041,6.12475,341.18471,35.75745044,2.93096369999
max_end_to_end_throughput,199,199,1,0,0,33.85202,137.52519,177.19065,0.04896,0.0001,182.20811,0.00055,0.0326,6.0969,399.43327,35.9703614,2.5035470881
max_end_to_end_throughput,200,200,0,0,0,0.00108,96.70036,136.84091,0.03683,0.0001,180.19113,0.00037,0.04439,6.42481,323.54373,36.10554232,3.09077230457
max_end_to_end_throughput,201,201,1,0,0,51.52421,134.09419,173.25379,0.04272,9e-05,182.48142,0.00015,0.04392,6.14125,413.49078,36.33235473,2.41843361054
max_end_to_end_throughput,202,202,0,0,0,0.00075,126.38067,166.7922,0.03393,0.00011,180.41074,0.00012,0.04453,6.13739,353.42468,36.49708888,2.82945718448
max_end_to_end_throughput,203,203,1,0,0,21.89629,134.50025,175.39843,0.03207,0.0001,182.55464,0.00025,0.04449,6.18253,386.11231,36.69659258,2.58992001576
max_end_to_end_throughput,204,204,0,0,0,0.00087,121.39449,161.72018,0.0609,9e-05,180.98789,0.00026,0.04137,6.1466,348.96526,36.85675902,2.86561476062
max_end_to_end_throughput,205,205,1,0,0,27.0714,99.23264,140.88449,0.04922,0.0001,182.84688,0.00022,0.03587,6.19744,357.08907,37.02663725,2.80042175472
max_end_to_end_throughput,206,206,0,0,0,19.25963,100.4359,140.70208,0.05252,9e-05,180.72273,0.00012,0.04004,6.23984,347.02044,37.18454775,2.88167463565
max_end_to_end_throughput,207,207,1,0,0,29.15225,106.71834,148.45139,0.06076,9e-05,182.72162,0.00026,0.04484,6.09746,366.53167,37.36405014,2.72827720453
max_end_to_end_throughput,208,208,0,0,0,9.42659,102.89538,143.02573,0.04293,0.0002,180.72041,0.00023,0.04083,6.54842,339.80871,37.51496936,2.94283215989
max_end_to_end_throughput,209,209,1,0,0,36.44724,89.33691,131.083,0.04795,0.0001,182.29059,0.00034,0.04357,7.01103,356.92997,37.68456777,2.80167003068
max_end_to_end_throughput,210,210,0,0,0,19.80652,127.84007,168.06006,0.04736,8e-05,180.24965,0.00011,0.04292,6.15477,374.36494,37.86955978,2.67119030965
max_end_to_end_throughput,211,211,1,0,0,1.50689,121.9016,163.75652,0.04995,0.0001,182.747,0.00028,0.04627,6.14318,354.25393,38.03734039,2.82283389206
max_end_to_end_throughput,212,212,0,0,0,21.21671,92.61958,132.90232,0.05112,0.0001,180.35824,0.00024,0.05004,6.22331,340.80528,38.18918098,2.93422684062
max_end_to_end_throughput,213,213,1,0,0,34.83964,104.12199,145.59199,0.02789,9e-05,182.4482,0.00012,0.03987,6.20406,369.1572,38.37168101,2.70887307629
max_end_to_end_throughput,214,214,0,0,0,6.24146,122.53481,162.90851,0.06117,0.0001,180.25682,0.00038,0.04695,6.18325,355.70817,38.53867787,2.81129331384
max_end_to_end_throughput,215,215,1,0,0,19.55135,121.50594,163.03666,0.04105,0.0001,182.36223,0.00023,0.03944,6.13703,371.17144,38.72332829,2.69417280597
max_end_to_end_throughput,216,216,0,0,0,3.93999,129.75814,169.99663,0.05733,0.00011,180.11038,0.00021,0.04087,6.13153,360.28061,38.89504555,2.77561426356
max_end_to_end_throughput,217,217,1,0,0,14.62226,131.02974,172.36193,0.04409,0.0001,182.52627,0.00023,0.04709,6.14956,375.75495,39.08449219,2.66130891955
max_end_to_end_throughput,218,218,0,0,0,0.00107,124.61863,165.06051,0.05198,0.00012,180.44213,0.0002,0.04399,6.10204,351.70601,39.24745067,2.84328379831
max_end_to_end_throughput,219,219,1,0,0,23.69184,124.07353,165.35557,0.04174,0.0001,182.68034,0.00012,0.04696,6.13838,377.95807,39.43879199,2.64579613289
max_end_to_end_throughput,220,220,0,0,0,0.00062,130.36709,170.58393,0.0547,0.0001,180.6666,0.00051,0.04876,6.16885,357.52913,39.60743502,2.79697489265
max_end_to_end_throughput,221,221,1,0,0,18.30473,99.43379,140.73502,0.04716,9e-05,182.86969,0.00023,0.03194,6.13659,348.12894,39.7686499,2.87249890802
max_end_to_end_throughput,222,222,0,0,0,27.88106,87.53711,127.62957,0.04595,9e-05,180.75123,0.00021,0.29609,6.23827,342.84625,39.92244043,2.91675933454
max_end_to_end_throughput,223,223,1,0,0,33.54639,95.88005,137.51339,0.05492,9e-05,182.16442,0.00034,0.06783,6.22867,359.57897,40.0947096,2.78103026993
max_end_to_end_throughput,224,224,0,0,0,16.25147,124.70645,164.93613,0.04901,0.00011,180.40344,0.00012,0.03777,6.13062,367.81194,40.27402747,2.71878068994
max_end_to_end_throughput,225,225,1,0,0,7.29924,117.40039,159.04042,0.05265,0.0001,182.87257,0.00012,0.04655,6.19785,355.51262,40.44294591,2.81283966797
max_end_to_end_throughput,226,226,0,0,0,20.26038,110.1145,150.42412,0.06954,0.0001,180.18271,0.00031,0.03682,7.09467,358.07214,40.61187033,2.79273333022
max_end_to_end_throughput,227,227,1,0,0,18.4604,122.83837,164.3932,0.03992,8e-05,182.55452,0.00013,0.04033,6.17579,371.66772,40.79618655,2.69057533433
max_end_to_end_throughput,228,228,0,0,0,4.51241,117.3751,157.5933,0.06236,0.0001,180.56065,0.00015,0.0364,6.08495,348.85385,40.95624475,2.86652992363
max_end_to_end_throughput,229,229,1,0,0,26.68209,130.06597,170.88859,0.04933,8e-05,182.56808,0.00012,0.0481,6.16297,386.40297,41.15593512,2.58797182641
max_end_to_end_throughput,230,230,0,0,0,0.00076,124.26204,164.74884,0.04177,0.0001,180.45149,0.00021,0.03535,7.03062,352.31382,41.31944307,2.83837857964
max_end_to_end_throughput,231,231,1,0,0,24.05975,115.16186,156.80775,0.03267,0.0001,182.11071,0.00023,0.03687,6.18976,369.24131,41.50114981,2.70825601827
max_end_to_end_throughput,232,232,0,0,0,6.68549,101.81057,142.04572,0.06434,0.00011,180.38254,0.00039,0.03602,6.09462,335.31311,41.64810406,2.98228721209
max_end_to_end_throughput,233,233,1,0,0,39.63034,123.70641,164.11497,0.06145,8e-05,182.12929,0.00013,0.03911,6.1065,392.08562,41.85364138,2.55046334012
max_end_to_end_throughput,234,234,0,0,0,0.00126,89.88176,129.82467,0.05896,8e-05,180.41894,0.0003,0.03406,6.11555,316.45969,41.98178802,3.15996012004
max_end_to_end_throughput,235,235,1,0,0,58.49341,126.87711,166.04207,0.04493,8e-05,183.12016,0.00021,0.03724,6.16368,413.90523,42.209095,2.41601199386
max_end_to_end_throughput,236,236,0,0,0,0.001,86.34899,126.11983,0.06143,0.0001,180.56941,0.00038,0.03529,6.08826,312.8795,42.33263211,3.19611863353
max_end_to_end_throughput,237,237,1,0,0,63.22707,125.76438,164.96121,0.04623,8e-05,182.32715,0.00025,0.03732,6.10821,416.71091,42.56262011,2.39974518546
max_end_to_end_throughput,238,238,0,0,0,0.00101,109.20583,149.40295,0.03517,8e-05,180.41058,0.00021,0.03434,6.09514,335.98356,42.71010773,2.97633610406
max_end_to_end_throughput,239,239,1,0,0,39.09691,130.72792,170.54273,0.036,0.0001,182.72145,0.00026,0.04308,6.22051,398.66486,42.92221695,2.50837257139
max_end_to_end_throughput,240,240,0,0,0,0.00104,128.32842,168.75277,0.04969,0.0001,180.22777,0.00025,0.04058,7.0599,356.13631,43.08934865,2.80791363284
max_end_to_end_throughput,241,241,1,0,0,20.27249,120.03711,161.57217,0.03187,8e-05,182.57738,0.00022,0.04115,6.18931,370.68887,43.27267924,2.69768013267
max_end_to_end_throughput,242,242,0,0,0,5.52921,117.53741,157.79355,0.05274,0.0001,180.85812,0.00023,0.03318,6.13752,350.41123,43.43426363,2.85378981718
max_end_to_end_throughput,243,243,1,0,0,25.51964,83.08567,124.31622,0.05156,0.0001,182.25344,0.00021,0.04587,6.08271,338.27371,43.58547473,2.95618598324
max_end_to_end_throughput,244,244,0,0,0,37.22205,119.25755,159.24248,0.05964,9e-05,180.38502,0.00013,0.03514,6.15666,383.10471,43.78017427,2.61025242942
max_end_to_end_throughput,245,245,1,0,0,0.00095,130.20371,171.84437,0.05809,0.0001,182.60451,0.00011,0.03712,6.10106,360.65003,43.95421118,2.77277115435
max_end_to_end_throughput,246,246,0,0,0,14.76954,98.217,138.39138,0.05399,0.0001,180.37828,0.00015,0.03445,6.08605,339.71733,44.10515879,2.94362374743
max_end_to_end_throughput,247,247,1,0,0,35.61142,114.41048,155.61321,0.05515,8e-05,182.6018,0.00024,0.04839,6.13628,380.06991,44.29870137,2.63109489515
max_end_to_end_throughput,248,248,0,0,0,0.00139,116.20591,156.46105,0.06238,0.0001,180.70329,0.00014,0.04039,6.13147,343.40387,44.45328358,2.91202309397
max_end_to_end_throughput,249,249,1,0,0,32.36008,90.35351,132.01551,0.06391,9e-05,182.99629,0.0001,0.04554,6.205,353.69031,44.62006207,2.82733219352
max_end_to_end_throughput,250,250,0,0,0,22.53064,97.32997,137.50476,0.06799,0.0001,180.78613,0.00019,0.04138,6.09285,347.02786,44.77781279,2.88161302093
max_end_to_end_throughput,251,251,1,0,0,29.25043,80.30434,121.5443,0.04327,8e-05,182.26255,0.00016,0.04613,6.07655,339.22701,44.93007797,2.94787847229
max_end_to_end_throughput,252,252,0,0,0,36.16918,123.26414,163.23912,0.0355,9e-05,180.25025,0.00023,0.0399,6.1497,385.88718,45.12756086,2.59143099804
max_end_to_end_throughput,253,253,1,0,0,0.00121,126.60622,168.30077,0.04873,0.0001,182.16813,0.00018,0.04218,6.06229,356.62782,45.29773067,2.80404372267
max_end_to_end_throughput,254,254,0,0,0,18.15756,133.09454,173.31883,0.04628,0.0001,180.20632,0.00014,0.03986,6.10272,377.8752,45.48731064,2.64637636976
max_end_to_end_throughput,255,255,1,0,0,0.00093,111.80462,152.98327,0.0461,9e-05,182.38628,0.00014,0.04459,6.10359,341.56881,45.64250173,2.92766778091
max_end_to_end_throughput,256,256,0,0,0,33.38637,131.29258,170.97238,0.0409,0.0001,180.33673,0.00014,0.03924,6.28063,391.05972,45.84500646,2.55715418607
max_end_to_end_throughput,257,257,1,0,0,0.001,113.51949,154.86575,0.04679,0.00018,182.25051,0.0002,0.04457,6.05753,343.26997,46.00159788,2.91315899261
max_end_to_end_throughput,258,258,0,0,0,31.8147,121.84905,161.9648,0.04332,0.0001,180.18306,0.00013,0.03317,6.08593,380.12847,46.19334698,2.63068956661
max_end_to_end_throughput,259,259,1,0,0,0.00108,104.67361,145.92478,0.04507,9e-05,182.2253,0.00038,0.04157,6.07592,334.31792,46.34133846,2.99116481701
max_end_to_end_throughput,260,260,0,0,0,40.41288,117.36154,157.39977,0.05,0.0001,181.37533,0.00043,0.04071,6.15622,385.43991,46.53840803,2.59443813174
max_end_to_end_throughput,261,261,1,0,0,0.00146,133.27475,175.00587,0.05383,8e-05,182.58728,0.00011,0.03979,6.2846,363.97672,46.71478451,2.74742846191
max_end_to_end_throughput,262,262,0,0,0,12.59302,125.75077,166.03021,0.04227,0.0001,180.48519,0.00068,0.03637,6.17394,365.3657,46.89120814,2.73698379459
max_end_to_end_throughput,263,263,1,0,0,10.33557,112.20654,153.89929,0.0536,0.0001,183.10675,0.00012,0.03703,6.17823,353.61415,47.05810487,2.82794113301
max_end_to_end_throughput,264,264,0,0,0,22.49493,95.63976,135.83997,0.05602,0.0001,180.21365,0.00019,0.03702,6.08424,344.7296,47.21348106,2.90082429823
max_end_to_end_throughput,265,265,1,0,0,31.01193,130.01861,170.64441,0.04801,8e-05,182.23621,0.0002,0.03954,6.16426,390.15,47.41727111,2.56311674997
max_end_to_end_throughput,266,266,0,0,0,0.00096,93.35284,133.41969,0.04168,9e-05,180.04873,0.00015,0.03936,6.09943,319.65416,47.54846196,3.12838099776
max_end_to_end_throughput,267,267,1,0,0,55.0537,116.65475,156.35245,0.04418,9e-05,182.52646,0.00013,0.0451,6.11861,400.1441,47.76239567,2.49909969933
max_end_to_end_throughput,268,268,0,0,0,0.00131,126.37565,166.65805,0.03345,8e-05,180.86488,0.00013,0.03989,6.21142,353.81309,47.9274974,2.82635105445
max_end_to_end_throughput,269,269,1,0,0,22.06738,101.36652,142.97811,0.0541,0.0001,182.25631,0.00026,0.04137,6.05854,353.45948,48.09382661,2.8291786091
max_end_to_end_throughput,270,270,0,0,0,22.09154,125.04611,165.29786,0.05196,8e-05,180.21807,0.00018,0.03904,6.16697,373.86946,48.27930747,2.67473037247
max_end_to_end_throughput,271,271,1,0,0,1.0029,117.82703,158.95587,0.05156,0.0001,183.01579,0.00011,0.0364,6.22978,349.29657,48.44215037,2.86289670694
max_end_to_end_throughput,272,272,0,0,0,26.49841,92.91132,133.11281,0.05155,8e-05,180.38918,0.00027,0.03978,6.08613,346.18124,48.59902174,2.88866028673
max_end_to_end_throughput,273,273,1,0,0,29.70771,131.75703,172.39923,0.04298,8e-05,182.55309,0.00014,0.04876,6.16488,390.92008,48.80339724,2.55806762344
max_end_to_end_throughput,274,274,0,0,0,0.00102,123.7873,164.10237,0.06959,0.00018,180.54237,0.00019,0.03513,6.08455,350.83921,48.96544716,2.85030855018
max_end_to_end_throughput,275,275,1,0,0,24.69172,130.16267,171.16814,0.04912,0.0001,182.53746,0.00023,0.0435,6.12766,384.62134,49.16336792,2.59995974222
max_end_to_end_throughput,276,276,0,0,0,0.00085,82.27966,121.96984,0.05401,9e-05,180.29366,0.00015,0.03706,6.11768,308.47688,49.28310963,3.24173403206
max_end_to_end_throughput,277,277,1,0,0,66.76027,129.61473,168.7397,0.04955,9e-05,182.15137,0.00014,0.03961,6.13858,423.88287,49.52052303,2.35914227909
max_end_to_end_throughput,278,278,0,0,0,0.00097,93.61085,133.66272,0.04705,0.0001,180.20178,0.00022,0.03812,6.09816,320.05322,49.65222134,3.12448035986
max_end_to_end_throughput,279,279,1,0,0,54.69881,118.54579,158.10485,0.05475,9e-05,182.19625,0.00039,0.04145,6.10216,401.20367,49.86706352,2.49249963242
max_end_to_end_throughput,280,280,0,0,0,0.00094,107.81725,148.16201,0.05229,9e-05,180.3578,0.00027,0.03913,6.11848,334.73484,50.01342728,2.98743925192
max_end_to_end_throughput,281,281,1,0,0,40.20942,108.78669,149.86054,0.04425,8e-05,182.97862,0.00022,0.04005,6.18429,379.32089,50.20620513,2.6362903451
max_end_to_end_throughput,282,282,0,0,0,0.00094,83.92131,123.60476,0.04956,0.00011,180.24489,0.00028,0.03617,6.07052,310.0112,50.32698816,3.22568991056
max_end_to_end_throughput,283,283,1,0,0,65.62403,130.51653,169.63818,0.04311,9e-05,182.07462,0.00024,0.03817,6.15716,423.57899,50.56419073,2.36083475245
max_end_to_end_throughput,284,284,0,0,0,0.00085,90.33821,130.23064,0.06955,9e-05,180.09308,0.00015,0.03603,6.09098,316.52502,50.69242292,3.1593079119
max_end_to_end_throughput,285,285,1,0,0,58.05708,140.31312,179.38927,0.04195,8e-05,182.94139,0.00027,0.04939,6.17129,426.65402,50.93281792,2.34381947227
max_end_to_end_throughput,286,286,0,0,0,0.00101,135.95746,176.21024,0.05503,0.00011,180.08028,0.00013,0.03348,6.09121,362.47539,51.10611046,2.75880798418
max_end_to_end_throughput,287,287,1,0,0,12.96993,90.8679,131.99878,0.05121,0.0001,182.20737,0.00025,0.048,6.07803,333.35769,51.25323741,2.99978080602
max_end_to_end_throughput,288,288,0,0,0,41.25508,117.62541,157.52297,0.04495,8e-05,180.35005,0.00015,0.04241,6.14801,385.36681,51.45024737,2.59493026916
max_end_to_end_throughput,289,289,1,0,0,0.00135,119.34102,160.59975,0.04481,9e-05,182.53836,0.00022,0.04824,6.07963,349.31615,51.61299871,2.86273623478
max_end_to_end_throughput,290,290,0,0,0,25.96937,123.4525,163.55876,0.04179,8e-05,180.03763,0.00023,0.03371,6.13087,375.77563,51.80008764,2.66116246016
max_end_to_end_throughput,291,291,1,0,0,0.00102,99.95788,141.06604,0.04151,0.0001,181.99101,0.0001,0.04661,6.18647,329.33637,51.94319704,3.0364092493
max_end_to_end_throughput,292,292,0,0,0,45.16573,127.77527,167.18256,0.03978,0.0001,180.45629,0.00022,0.0344,6.22301,399.10522,52.15405938,2.50560491291
max_end_to_end_throughput,293,293,1,0,0,0.00093,134.87771,176.62585,0.06669,9e-05,183.20351,0.00022,0.03856,6.14953,366.08961,52.33341355,2.7315716499
max_end_to_end_throughput,294,294,0,0,0,10.09567,125.405,165.70032,0.05169,0.0001,180.69042,0.00034,0.04097,6.1793,362.76233,52.50675036,2.75662580511
max_end_to_end_throughput,295,295,1,0,0,13.64077,118.22384,159.87456,0.06764,0.0001,182.68877,0.00011,0.04641,6.16297,362.48531,52.68230136,2.75873248491
max_end_to_end_throughput,296,296,0,0,0,13.42223,107.39599,147.61432,0.06842,9e-05,180.54911,0.00032,0.03788,6.11558,347.811,52.84117222,2.87512470853
max_end_to_end_throughput,297,297,1,0,0,27.91307,125.35263,166.40473,0.04659,8e-05,182.60642,0.00029,0.075,6.10993,383.15944,53.03759326,2.60987958433
max_end_to_end_throughput,298,298,0,0,0,0.00078,127.1679,167.40857,0.04839,0.0001,180.41356,0.0002,0.03844,6.08931,354.00329,53.2027804,2.82483250368
max_end_to_end_throughput,299,299,1,0,0,21.41833,128.93058,170.03763,0.0428,8e-05,182.77716,0.0002,0.04229,6.19129,380.51295,53.39672839,2.6280314507
max_end_to_end_throughput,300,300,0,0,0,0.00083,130.84716,171.13374,0.05079,0.0001,180.60354,0.00012,0.03738,6.22415,358.05421,53.56574916,2.79287317973
max_end_to_end_throughput,301,301,1,0,0,17.90592,118.18155,159.77011,0.0471,0.0001,183.10764,0.00013,0.03431,6.15245,367.02139,53.74587453,2.72463683929
max_end_to_end_throughput,302,302,0,0,0,9.22123,108.33762,148.56128,0.04952,0.0001,180.11015,0.00022,0.03876,6.09023,344.07542,53.90063173,2.90633954614
max_end_to_end_throughput,303,303,1,0,0,31.52972,123.53075,164.5269,0.04428,9e-05,182.53213,0.00023,0.0387,6.11861,384.79371,54.09916323,2.59879507906
max_end_to_end_throughput,304,304,0,0,0,0.00126,115.85126,156.01994,0.04744,0.00018,180.20482,0.00015,0.04058,6.08506,342.40312,54.25285477,2.92053413532
max_end_to_end_throughput,305,305,1,0,0,32.69723,119.4694,160.53873,0.05531,8e-05,182.26164,0.00021,0.03985,6.19415,381.79047,54.44828783,2.61923771958
max_end_to_end_throughput,306,306,0,0,0,0.00098,93.91639,133.98323,0.06547,9e-05,180.17849,0.0001,0.03874,6.09778,320.36857,54.58012731,3.12140482445
max_end_to_end_throughput,307,307,1,0,0,54.54785,117.34443,156.9172,0.05794,8e-05,182.59426,0.00012,0.04756,6.21137,400.37944,54.79415827,2.49763074747
max_end_to_end_throughput,308,308,0,0,0,0.00133,121.73006,161.9794,0.03864,0.0001,180.99216,0.00015,0.03714,6.17628,349.22887,54.95450158,2.86345169573
max_end_to_end_throughput,309,309,1,0,0,26.92273,102.78697,144.34516,0.05693,0.0001,182.66952,0.00144,0.03984,6.15433,360.19463,55.12746915,2.77627681457
max_end_to_end_throughput,310,310,0,0,0,15.95798,111.0675,151.4208,0.05414,0.0001,180.73582,0.00022,0.03429,6.13725,354.34423,55.29291507,2.8221145297
max_end_to_end_throughput,311,311,1,0,0,21.53469,90.73952,131.76829,0.05212,0.0001,183.5157,0.00013,0.04802,6.16545,343.08972,55.44906628,2.91468948705
max_end_to_end_throughput,312,312,0,0,0,33.62569,102.59799,142.83611,0.05493,8e-05,180.46648,0.00011,0.03937,6.15899,363.18495,55.62250104,2.75341805876
max_end_to_end_throughput,313,313,1,0,0,13.30228,116.86441,158.53594,0.06883,0.0001,183.02723,0.0001,0.03955,6.19336,361.17036,55.79697753,2.76877648542
max_end_to_end_throughput,314,314,0,0,0,14.84655,122.70751,163.02104,0.04464,0.0001,179.97709,0.00022,0.03776,7.08901,365.02066,55.97270549,2.73957096018
max_end_to_end_throughput,315,315,1,0,0,11.42871,129.56275,171.08891,0.03007,8e-05,182.09015,0.0002,0.037,6.12367,370.8021,56.15638239,2.69685635545
max_end_to_end_throughput,316,316,0,0,0,4.61824,91.9272,132.03428,0.05322,0.0001,180.23368,0.00018,0.04039,6.08719,323.07121,56.29118509,3.09529283033
max_end_to_end_throughput,317,317,1,0,0,51.62176,122.76538,162.22422,0.03779,8e-05,182.33861,0.00019,0.04079,6.22796,402.49468,56.50729393,2.48450488836
max_end_to_end_throughput,318,318,0,0,0,0.00093,109.85365,150.0223,0.04055,8e-05,180.41774,0.00034,0.07206,6.23382,336.79169,56.65545774,2.96919440025
max_end_to_end_throughput,319,319,1,0,0,38.62249,99.1689,140.83773,0.04345,0.0001,182.50889,0.00014,0.04609,6.13449,368.19683,56.83690898,2.71593864619
max_end_to_end_throughput,320,320,0,0,0,7.29355,127.25175,167.65619,0.04762,0.0001,180.45113,0.0001,0.03837,6.12976,361.62187,57.0098184,2.76531947584
max_end_to_end_throughput,321,321,1,0,0,13.76883,111.06643,152.66302,0.04474,0.0001,182.22679,0.00024,0.03154,6.0631,354.80659,57.17797553,2.81843694053
max_end_to_end_throughput,322,322,0,0,0,20.21598,128.42159,168.59713,0.03581,8e-05,179.9959,0.00021,0.04599,6.21006,375.10435,57.36474328,2.66592482865
max_end_to_end_throughput,323,323,1,0,0,0.00087,97.29174,138.25469,0.05238,0.0001,181.98371,0.00021,0.0456,6.07534,326.41627,57.50489028,3.06357278085
max_end_to_end_throughput,324,324,0,0,0,48.01698,118.36583,157.99935,0.04064,9e-05,180.07249,0.00018,0.03866,6.0924,392.26396,57.70902243,2.54930379023
