mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,162,0,0,0,64.52314,130.94366,170.6398,0.0557,0.0001,292.11108,0.00019,0.03819,6.079,533.45219,37.83102752,1.87458223763
max_end_to_end_throughput,163,163,1,0,0,52.4192,140.26797,179.54952,0.05904,0.0001,286.07483,0.00033,0.04345,6.09118,524.24257,38.05701331,1.90751392051
max_end_to_end_throughput,164,164,0,0,0,66.3012,131.1065,170.32683,0.06527,0.0001,288.57258,0.00019,0.03512,6.12124,531.42727,38.29619997,1.88172503831
max_end_to_end_throughput,165,165,1,0,0,55.62089,135.40811,174.7043,0.04737,9e-05,293.53722,0.0004,0.04057,6.11724,530.07233,38.53150697,1.8865349942
max_end_to_end_throughput,166,166,0,0,0,64.45685,134.40983,173.71972,0.05553,0.0001,292.25606,0.0001,0.03549,6.14109,536.66909,38.76845946,1.86334562328
max_end_to_end_throughput,167,167,1,0,0,61.54062,131.0236,170.29487,0.05554,8e-05,295.16629,0.00014,0.04035,6.09122,533.19323,39.00319328,1.87549268021
max_end_to_end_throughput,168,168,0,0,0,66.65002,129.74951,169.38103,0.05391,0.0001,292.92529,0.0002,0.04459,6.06436,535.12432,39.23699127,1.8687246358
max_end_to_end_throughput,169,169,1,0,0,65.31187,142.81111,182.05931,0.05822,0.0001,290.92343,0.00013,0.04034,6.15143,544.5494,39.48248051,1.83638068465
max_end_to_end_throughput,170,170,0,0,0,51.7035,138.22402,177.47869,0.05478,0.0001,300.27449,0.00019,0.0374,6.19065,535.74437,39.72108086,1.86656184553
max_end_to_end_throughput,171,171,1,0,0,67.97636,133.69284,173.0099,0.05287,9e-05,293.87411,0.00024,0.04122,6.11116,541.07101,39.95562243,1.84818624823
max_end_to_end_throughput,172,172,0,0,0,65.54937,147.01221,186.3847,0.04749,0.0001,287.02183,0.0001,0.03556,6.1297,545.1736,40.20074429,1.83427810884
max_end_to_end_throughput,173,173,1,0,0,48.13365,140.04087,179.53021,0.04291,9e-05,298.15032,0.00022,0.03948,6.22769,532.12892,40.43966412,1.8792438494
max_end_to_end_throughput,174,174,0,0,0,65.56598,135.01516,174.26663,0.059,0.0001,295.79413,0.00012,0.04166,6.0625,541.79513,40.67702418,1.84571611044
max_end_to_end_throughput,175,175,1,0,0,64.60251,145.72413,185.06382,0.05244,0.0001,291.32332,0.0002,0.0427,6.19611,547.28549,40.92238091,1.82719991352
max_end_to_end_throughput,176,176,0,0,0,52.27855,118.88323,158.19319,0.05687,0.0001,298.0017,0.00017,0.03602,6.23296,514.80479,41.13959803,1.9424838685
max_end_to_end_throughput,177,177,1,0,0,87.1416,112.25289,151.61006,0.055,9e-05,288.76592,0.00029,0.04469,6.11179,533.73376,41.36903221,1.87359330615
max_end_to_end_throughput,178,178,0,0,0,65.57131,149.12504,188.40055,0.05816,0.0001,285.30154,0.00013,0.04053,6.10307,545.48076,41.61956378,1.83324522757
max_end_to_end_throughput,179,179,1,0,0,40.98844,119.79076,159.15063,0.06282,9e-05,273.41719,0.00013,0.07079,6.25107,479.9478,41.80803731,2.08355992047
max_end_to_end_throughput,180,180,0,0,0,91.35639,133.50545,172.95748,0.0589,0.0001,266.72979,0.00035,0.03928,6.11358,537.26091,42.0655265,1.86129305406
max_end_to_end_throughput,181,181,1,0,0,15.45006,127.35627,166.57742,0.06163,0.0001,296.15795,0.0002,0.04424,6.1207,484.41655,42.27703197,2.0643390487
max_end_to_end_throughput,182,182,0,0,0,90.90854,126.35269,165.67395,0.05183,0.0001,271.81774,0.00012,0.03989,6.10974,534.60708,42.5092836,1.87053265363
max_end_to_end_throughput,183,183,1,0,0,45.78363,101.97112,141.24149,0.05439,0.0001,296.51124,0.0002,0.04406,6.19512,489.83489,42.72112575,2.04150423013
max_end_to_end_throughput,184,184,0,0,0,90.99052,119.36053,158.73113,0.06038,0.00011,284.33923,0.00013,0.03916,6.12716,540.29232,42.95864167,1.85084992509
max_end_to_end_throughput,185,185,1,0,0,53.11074,125.59444,164.83774,0.05783,9e-05,299.25254,0.00021,0.04265,6.15278,523.45949,43.19156367,1.91036750523
max_end_to_end_throughput,186,186,0,0,0,72.60776,95.82258,135.01116,0.07741,0.00011,274.94718,0.00011,0.04055,6.1026,488.79116,43.3748747,2.04586351357
max_end_to_end_throughput,187,187,1,0,0,97.86991,143.74032,183.36133,0.0375,8e-05,267.25383,0.00012,0.03369,6.2033,554.76674,43.6485024,1.80255939641
max_end_to_end_throughput,188,188,0,0,0,0.00084,120.00085,159.38255,0.05418,9e-05,275.42325,0.00013,0.03613,6.05918,440.96062,43.81595206,2.26777620187
max_end_to_end_throughput,189,189,1,0,0,114.15312,147.43104,187.0345,0.05792,8e-05,279.05076,0.00021,0.03717,6.22144,586.5594,44.12096595,1.70485717218
max_end_to_end_throughput,190,190,0,0,0,0.00134,124.9904,164.38489,0.05177,0.0001,291.33457,0.00013,0.03603,12.88511,468.69827,44.30432269,2.1335687883
max_end_to_end_throughput,191,191,1,0,0,120.96109,122.43203,161.79784,0.04914,9e-05,263.76661,0.00012,0.03823,6.11076,552.72808,44.55276992,1.80920788392
max_end_to_end_throughput,192,192,0,0,0,21.52991,86.25068,125.63004,0.04449,0.0001,278.56593,0.00013,0.03987,6.20464,432.01918,44.71485147,2.31471204589
max_end_to_end_throughput,193,193,1,0,0,122.80669,129.28201,168.81342,0.05314,8e-05,267.35941,0.00013,0.03872,6.21612,565.29214,44.99530846,1.76899682348
max_end_to_end_throughput,194,194,0,0,0,0.00119,122.38535,161.75347,0.06031,0.0001,277.77745,0.00022,0.03971,7.15837,446.79538,45.16845927,2.23816101232
max_end_to_end_throughput,195,195,1,0,0,111.89281,131.61019,171.23892,0.0441,8e-05,278.45501,0.00012,0.04275,6.14609,567.82345,45.45127452,1.76111078188
max_end_to_end_throughput,196,196,0,0,0,1.88159,88.91201,128.1665,0.06298,9e-05,290.35389,0.00012,0.04064,6.07499,426.58525,45.5931922,2.34419732047
max_end_to_end_throughput,197,197,1,0,0,154.64309,152.76762,191.82303,0.0485,0.00011,258.41134,0.0002,0.03822,6.14312,611.11164,45.90780053,1.63636222017
max_end_to_end_throughput,198,198,0,0,0,0.0013,113.88156,153.27815,0.0578,9e-05,283.81436,0.0002,0.03967,6.17779,443.37371,46.08655732,2.2554336837
max_end_to_end_throughput,199,199,1,0,0,111.34495,156.90229,196.43649,0.05579,8e-05,267.33376,0.00012,0.0425,6.16129,581.37904,46.37787351,1.72004824942
max_end_to_end_throughput,200,200,0,0,0,0.00141,96.4351,135.8462,0.03932,8e-05,286.45844,0.00023,0.03784,6.07998,428.46779,46.53277196,2.33389772426
max_end_to_end_throughput,201,201,1,0,0,137.74787,155.04564,194.15199,0.0467,0.0001,278.78116,0.00013,0.03771,6.13686,616.90689,46.85707937,1.62099016271
max_end_to_end_throughput,202,202,0,0,0,0.00125,124.82773,164.18803,0.05821,9e-05,290.05487,0.00015,0.03708,6.06967,460.41367,47.03251123,2.17195983777
max_end_to_end_throughput,203,203,1,0,0,120.79983,142.17829,181.78491,0.05126,8e-05,263.7721,0.00011,0.037,6.19494,572.64429,47.30896297,1.74628476606
max_end_to_end_throughput,204,204,0,0,0,0.00128,120.8669,160.30212,0.05646,0.0001,295.56024,0.00012,0.04272,6.06784,462.03592,47.50096376,2.16433388988
max_end_to_end_throughput,205,205,1,0,0,109.74055,120.4251,159.69008,0.05874,9e-05,266.09726,0.00021,0.04099,6.1077,541.74007,47.74100193,1.84590370064
max_end_to_end_throughput,206,206,0,0,0,32.27531,99.68967,139.04865,0.04758,9e-05,302.80131,0.0002,0.04181,6.35027,480.56962,47.9492953,2.08086395474
max_end_to_end_throughput,207,207,1,0,0,100.98722,125.95257,165.28458,0.04594,9e-05,270.1938,0.00028,0.04165,6.12189,542.68022,48.18275883,1.84270582038
max_end_to_end_throughput,208,208,0,0,0,42.94524,102.39158,141.63319,0.06169,9e-05,300.9012,0.00011,0.03801,6.16914,491.75322,48.39813465,2.03354031927
max_end_to_end_throughput,209,209,1,0,0,91.8247,101.24458,140.58318,0.04598,0.0001,298.64424,0.00012,0.03593,6.28921,537.42771,48.62842155,1.86071536951
max_end_to_end_throughput,210,210,0,0,0,74.76082,129.88782,169.24012,0.04625,0.0001,289.85743,0.00021,0.04706,6.12979,540.08729,48.86351872,1.85155255181
max_end_to_end_throughput,211,211,1,0,0,60.99638,127.35429,166.59926,0.05721,0.0001,293.36485,0.00049,0.04076,6.20571,527.26952,49.0947339,1.89656326047
max_end_to_end_throughput,212,212,0,0,0,68.47391,105.84314,145.07168,0.0556,0.0001,290.21879,0.00035,0.04307,6.0863,509.95429,49.30504886,1.96096006958
max_end_to_end_throughput,213,213,1,0,0,86.10575,121.60733,160.88869,0.06057,0.0001,292.16823,0.00022,0.03799,6.49791,545.76428,49.55443803,1.83229287193
max_end_to_end_throughput,214,214,0,0,0,49.39187,136.96227,176.17529,0.06457,0.0001,288.61965,0.00011,0.0389,6.04219,520.33794,49.77604064,1.92182795665
max_end_to_end_throughput,215,215,1,0,0,73.16699,133.94645,173.23659,0.05778,0.0001,282.77585,0.00011,0.03883,6.2101,535.49077,50.01679667,1.86744581984
max_end_to_end_throughput,216,216,0,0,0,50.08552,141.04974,180.40586,0.03636,0.0001,280.63319,0.00031,0.03753,6.22631,517.42967,50.24517341,1.93262980068
max_end_to_end_throughput,217,217,1,0,0,58.57361,138.41344,177.72574,0.0474,0.0001,288.32323,0.00019,0.03839,6.21832,530.9313,50.48918904,1.88348285362
max_end_to_end_throughput,218,218,0,0,0,50.63101,140.09982,179.40655,0.0614,9e-05,289.09012,0.00012,0.03751,6.17215,525.40388,50.71999385,1.9032977069
max_end_to_end_throughput,219,219,1,0,0,64.58664,124.14059,163.3868,0.06185,9e-05,286.18915,0.0002,0.04726,6.0961,520.37241,50.9450322,1.92170065281
max_end_to_end_throughput,220,220,0,0,0,67.36838,135.66909,174.95918,0.05807,9e-05,292.05481,0.00023,0.04354,6.0975,540.58633,51.19325287,1.84984329885
max_end_to_end_throughput,221,221,1,0,0,50.06082,110.92452,150.1328,0.05617,0.0001,304.51698,0.00014,0.03651,6.11515,510.9233,51.40595204,1.95724094008
max_end_to_end_throughput,222,222,0,0,0,98.03372,102.69383,141.93486,0.05918,0.0001,287.8616,0.00024,0.04092,6.19533,534.13069,51.62938557,1.87220097763
max_end_to_end_throughput,223,223,1,0,0,70.75214,95.46756,135.03183,0.06361,9e-05,268.16555,0.00012,0.06196,6.28207,480.36175,51.8156189,2.08176442025
max_end_to_end_throughput,224,224,0,0,0,88.37226,138.19309,177.55061,0.04379,8e-05,276.48321,0.00024,0.03802,6.12811,548.62149,52.08969645,1.82275032646
max_end_to_end_throughput,225,225,1,0,0,8.62937,114.20845,153.80349,0.04409,9e-05,287.08858,0.00014,0.04047,6.08809,455.69843,52.26271952,2.19443371793
max_end_to_end_throughput,226,226,0,0,0,120.25857,128.19727,167.55452,5.44809,8e-05,275.50545,0.0001,0.03469,6.12185,574.92827,52.54440706,1.73934741459
max_end_to_end_throughput,227,227,1,0,0,5.43384,119.94272,159.52519,0.04358,9e-05,283.9279,0.00011,0.03619,6.17516,455.14569,52.71245492,2.19709869163
max_end_to_end_throughput,228,228,0,0,0,122.16901,136.05853,175.45957,0.04379,8e-05,266.50769,0.00018,0.04089,6.08898,570.31524,52.99261023,1.75341623345
max_end_to_end_throughput,229,229,1,0,0,0.00149,126.53672,166.10605,0.06029,0.0001,282.05445,0.00014,0.03429,6.17226,454.4335,53.17438163,2.20054199349
max_end_to_end_throughput,230,230,0,0,0,106.55978,147.07954,186.48599,0.03378,0.0001,264.11299,0.00035,0.03774,6.14583,563.38066,53.44946841,1.77499880809
max_end_to_end_throughput,231,231,1,0,0,0.00129,112.26579,151.91898,0.05445,0.00011,281.37219,0.00012,0.03996,6.08263,439.47394,53.6186301,2.2754477774
max_end_to_end_throughput,232,232,0,0,0,118.42094,124.79923,164.14629,4.9793,8e-05,276.1994,0.00012,0.03947,6.14444,569.9344,53.90104,1.75458789643
max_end_to_end_throughput,233,233,1,0,0,4.96383,119.31914,158.92286,0.03779,9e-05,285.13569,0.00019,0.03602,6.17951,455.27936,54.06897046,2.19645362355
max_end_to_end_throughput,234,234,0,0,0,123.49971,112.86314,152.18997,0.05864,0.0001,263.11652,0.00021,0.04197,6.12173,545.03476,54.32263492,1.8347453656
max_end_to_end_throughput,235,235,1,0,0,15.67457,122.78251,161.97347,0.06136,0.0001,298.01131,0.0002,0.03955,6.27857,482.04263,54.53536542,2.07450531917
max_end_to_end_throughput,236,236,0,0,0,91.68011,105.08021,144.41092,0.06314,9e-05,291.74638,0.00029,0.04558,6.09828,534.04953,54.76505337,1.87248549774
max_end_to_end_throughput,237,237,1,0,0,68.28479,137.93181,177.23084,0.06439,9e-05,296.97396,0.00014,0.04123,6.10879,548.70897,55.01583776,1.8224597276
max_end_to_end_throughput,238,238,0,0,0,52.43002,120.48675,159.73656,0.04797,9e-05,267.54681,0.00013,0.03897,7.17852,486.98407,55.1996629,2.05345525984
max_end_to_end_throughput,239,239,1,0,0,91.02565,141.6106,181.30256,0.04444,8e-05,273.59438,0.00014,0.04276,6.20492,552.21901,55.47709544,1.81087572483
max_end_to_end_throughput,240,240,0,0,0,2.47192,126.56022,165.89966,0.05912,9e-05,292.06754,0.00012,0.05105,6.19371,466.74722,55.66397712,2.14248731894
max_end_to_end_throughput,241,241,1,0,0,111.51639,136.0251,175.28034,0.06169,0.0001,267.24922,0.00023,0.03774,6.13859,560.28847,55.92592397,1.78479489324
max_end_to_end_throughput,242,242,0,0,0,11.54112,116.2657,155.73141,0.0588,0.00011,298.66342,0.0002,0.03485,6.09753,472.13187,56.12459798,2.11805231449
max_end_to_end_throughput,243,243,1,0,0,106.18987,105.49304,144.79047,0.04779,0.0001,277.99971,0.0002,0.03937,6.17088,535.2429,56.35501413,1.86831063056
max_end_to_end_throughput,244,244,0,0,0,53.85451,130.00715,169.21271,0.05396,0.0001,293.0086,0.00026,0.04379,6.08281,522.26085,56.59304287,1.91475198648
max_end_to_end_throughput,245,245,1,0,0,61.19189,142.91821,182.14054,0.06267,0.0001,291.36498,0.00014,0.04354,6.19488,541.00344,56.83488506,1.84841708215
max_end_to_end_throughput,246,246,0,0,0,55.84089,110.85686,150.07583,0.06228,0.0001,279.63023,0.00011,0.04467,6.05555,491.71419,57.02896326,2.0337017323
max_end_to_end_throughput,247,247,1,0,0,91.74584,125.55426,164.85725,0.05799,9e-05,266.63244,0.0002,0.03755,6.09522,529.43098,57.2726305,1.88882033311
max_end_to_end_throughput,248,248,0,0,0,29.15798,115.12366,154.45092,0.05117,0.0001,298.40357,0.00021,0.03512,6.14124,488.24484,57.48808121,2.048152726
max_end_to_end_throughput,249,249,1,0,0,89.20508,109.61096,148.80939,0.0627,0.0001,291.89013,0.00021,0.03734,6.16892,536.17869,57.71965385,1.86504987731
max_end_to_end_throughput,250,250,0,0,0,66.61723,112.30663,151.56654,0.04984,0.0001,291.3086,0.00043,0.04186,6.20888,515.79842,57.93732211,1.93874188292
max_end_to_end_throughput,251,251,1,0,0,79.97327,93.32738,132.5543,0.05545,8e-05,273.57491,0.00011,0.02955,8.53097,494.72345,58.13446309,2.02133131146
max_end_to_end_throughput,252,252,0,0,0,85.08368,143.40778,182.80696,0.05087,0.0001,256.7372,0.00033,0.04192,6.08711,530.81376,58.38311524,1.88389992
max_end_to_end_throughput,253,253,1,0,0,14.27795,122.7971,162.00992,0.0631,0.0001,255.85356,0.00016,0.04059,6.07825,438.3277,58.55855265,2.28139814116
max_end_to_end_throughput,254,254,0,0,0,86.59696,131.37453,176.91009,0.0327,9e-05,277.3402,0.00021,0.03842,6.07047,546.99333,58.84354084,1.82817585728
max_end_to_end_throughput,255,255,1,0,0,0.0006,109.3623,156.28628,0.04275,0.0001,267.34236,0.00016,0.03988,6.10125,429.81792,58.98988654,2.32656656102
max_end_to_end_throughput,256,256,0,0,0,127.18642,128.99261,174.41836,0.05846,0.0001,265.95618,0.00019,0.0419,6.08676,573.75315,59.29013253,1.74290982106
max_end_to_end_throughput,257,257,1,0,0,0.00103,111.07691,150.7375,0.05585,0.0001,255.75773,0.00025,0.04208,6.09291,412.6917,59.4307043,2.423116336
max_end_to_end_throughput,258,258,0,0,0,121.39503,120.32655,165.7296,0.04883,0.0001,275.95054,0.00012,0.04611,6.08799,569.26264,59.73804442,1.75665840288
max_end_to_end_throughput,259,259,1,0,0,0.00138,102.44649,142.04822,0.0403,9e-05,292.68997,0.00014,0.03818,6.15199,440.97411,59.89690552,2.26770682751
max_end_to_end_throughput,260,260,0,0,0,140.0662,138.0555,177.36877,0.05013,8e-05,260.58205,0.0002,0.04344,6.11536,584.2303,60.18223267,1.71165377763
max_end_to_end_throughput,261,261,1,0,0,0.00122,129.43911,169.04658,0.0591,0.0001,275.51452,0.0002,0.04172,7.24034,451.90808,60.36737499,2.21283938982
max_end_to_end_throughput,262,262,0,0,0,97.7245,141.65177,181.05157,0.04061,8e-05,276.16823,0.00011,0.04143,6.1091,561.13992,60.64568815,1.7820867209
max_end_to_end_throughput,263,263,1,0,0,4.05703,109.78355,149.48058,0.05907,0.0001,284.09866,0.00023,0.03879,6.09049,443.8291,60.80717578,2.25311950028
max_end_to_end_throughput,264,264,0,0,0,128.85427,118.72837,158.15985,3.26649,8e-05,260.29062,0.00012,0.0439,6.11675,556.73692,61.07365351,1.7961805012
max_end_to_end_throughput,265,265,1,0,0,3.24504,126.41456,165.97148,0.05611,9e-05,305.49608,0.00029,0.03583,6.23315,481.04195,61.28499514,2.07882077644
max_end_to_end_throughput,266,266,0,0,0,100.50731,107.09782,146.38554,0.0575,0.0001,302.71699,0.0002,0.03921,6.19302,555.90485,61.52910602,1.7988689971
max_end_to_end_throughput,267,267,1,0,0,64.90424,129.18906,168.4441,0.06265,0.0001,277.29963,0.00019,0.04365,6.11092,516.86912,61.73699544,1.93472575804
max_end_to_end_throughput,268,268,0,0,0,75.65689,136.86303,176.15244,0.05692,9e-05,273.50131,0.0002,0.05388,6.23806,531.66493,61.98517284,1.88088388677
max_end_to_end_throughput,269,269,1,0,0,31.67503,99.66036,139.34272,0.05468,0.0001,295.10954,0.00012,0.04026,6.07867,472.30576,62.17765784,2.11727250584
max_end_to_end_throughput,270,270,0,0,0,108.80634,155.58537,195.02566,0.04822,0.0001,265.98976,0.00012,0.037,6.10703,576.01817,62.45242048,1.73605634697
max_end_to_end_throughput,271,271,1,0,0,0.0009,115.18351,154.80442,0.04685,0.0001,299.7218,0.0002,0.03487,6.05993,460.67356,62.64093282,2.17073452186
max_end_to_end_throughput,272,272,0,0,0,117.37581,112.10292,151.4569,0.05533,9e-05,266.81305,0.00011,0.04165,6.11458,541.86247,62.87695434,1.84548673393
max_end_to_end_throughput,273,273,1,0,0,37.00795,128.0145,167.36528,0.05714,9e-05,293.30151,0.00038,0.04104,6.09827,503.87579,63.10783311,1.98461608961
max_end_to_end_throughput,274,274,0,0,0,68.65127,133.76771,173.04068,0.04426,0.0001,288.76855,0.00021,0.04184,6.06301,536.61431,63.34497733,1.86353584197
max_end_to_end_throughput,275,275,1,0,0,57.78365,150.22176,189.45877,0.0596,9e-05,285.10916,0.00021,0.04061,6.17078,538.62786,63.5887127,1.85656939468
max_end_to_end_throughput,276,276,0,0,0,47.66416,87.2952,126.68018,0.04591,0.0001,278.83856,0.00013,0.03616,6.06662,459.33673,63.75669821,2.17705211599
max_end_to_end_throughput,277,277,1,0,0,117.0303,149.28318,188.75698,0.0665,8e-05,278.2653,0.00011,0.04328,6.12723,590.29379,64.06203011,1.69407169267
max_end_to_end_throughput,278,278,0,0,0,0.00142,95.82042,135.20174,0.0393,9e-05,290.40405,0.0002,0.03799,6.09518,431.78409,64.20933903,2.31597231848
max_end_to_end_throughput,279,279,1,0,0,149.30723,145.05194,184.12925,0.04307,0.0001,278.81515,0.00021,0.04175,6.11334,618.4551,64.53123392,1.61693225587
max_end_to_end_throughput,280,280,0,0,0,0.00139,106.96447,146.3775,0.04798,0.0001,286.41336,0.00027,0.04144,6.07451,438.96052,64.68520147,2.27810920217
max_end_to_end_throughput,281,281,1,0,0,138.64746,122.0638,161.73418,0.04831,8e-05,278.35934,0.00011,0.03975,6.14318,584.97668,64.97762186,1.70946985442
max_end_to_end_throughput,282,282,0,0,0,0.00162,83.64912,122.94416,0.05551,0.0001,313.47695,0.00021,0.03736,6.08456,442.60547,65.13565758,2.2593484893
max_end_to_end_throughput,283,283,1,0,0,161.62783,177.35668,216.41447,0.04464,9e-05,259.15695,0.00013,0.03966,6.10668,643.39438,65.45942537,1.55425665981
max_end_to_end_throughput,284,284,0,0,0,0.00123,90.29671,129.54385,0.05911,9e-05,287.29547,0.00019,0.03818,6.06131,423.0039,65.61710359,2.3640443977
max_end_to_end_throughput,285,285,1,0,0,135.80772,171.25054,210.27702,0.04347,0.0001,259.01575,0.00019,0.03949,6.12752,611.31565,65.93499239,1.63581612871
max_end_to_end_throughput,286,286,0,0,0,0.00126,134.5737,173.78555,0.06072,9e-05,297.25743,0.00044,0.04096,6.14787,477.29838,66.14708704,2.09512548524
max_end_to_end_throughput,287,287,1,0,0,91.44063,112.11588,151.39004,0.04544,0.0001,282.08009,0.00011,0.03894,6.25837,531.25877,66.37486808,1.88232186736
max_end_to_end_throughput,288,288,0,0,0,60.65193,126.56135,165.81482,0.05781,9e-05,285.31044,0.00011,0.03481,6.14691,518.0211,66.60449071,1.93042329743
max_end_to_end_throughput,289,289,1,0,0,61.94171,123.88007,163.19987,0.05697,9e-05,289.31593,0.00031,0.04006,6.34774,520.90698,66.83387652,1.91972854731
max_end_to_end_throughput,290,290,0,0,0,66.39989,125.52666,164.81033,0.06081,0.0001,286.56138,0.0002,0.04117,6.24792,524.12622,67.06227137,1.90793736669
max_end_to_end_throughput,291,291,1,0,0,64.51883,107.0812,146.33737,0.06259,0.0001,282.47914,0.00012,0.04174,6.05687,499.50077,67.26889148,2.00199891584
max_end_to_end_throughput,292,292,0,0,0,82.04671,138.80201,178.09751,0.0482,0.0001,264.86582,0.00021,0.04392,6.12386,531.23077,67.51151246,1.88242108039
max_end_to_end_throughput,293,293,1,0,0,28.46973,131.17491,170.45013,0.05189,0.0001,291.45195,0.00021,0.04575,6.06258,496.53666,67.73699003,2.0139499871
max_end_to_end_throughput,294,294,0,0,0,72.16749,138.03959,177.40739,0.059,0.0001,300.07608,0.00033,0.04375,6.12914,555.88791,67.99529161,1.79892381541
max_end_to_end_throughput,295,295,1,0,0,48.02369,132.93603,172.16662,0.05719,0.0001,289.62006,0.0002,0.04455,6.10397,516.02099,68.20503373,1.93790566543
max_end_to_end_throughput,296,296,0,0,0,86.10752,117.81284,157.24242,0.05594,0.0001,286.81054,0.00023,0.04182,6.11294,536.3767,68.44561478,1.8643613714
max_end_to_end_throughput,297,297,1,0,0,52.49218,133.78159,173.00656,0.0561,0.0001,286.03232,0.00021,0.04104,6.10187,517.73453,68.6703564,1.93149180141
max_end_to_end_throughput,298,298,0,0,0,67.51356,127.83923,167.20968,0.0361,0.0001,296.3767,0.00029,0.0438,6.13184,537.3165,68.91547091,1.86110048733
max_end_to_end_throughput,299,299,1,0,0,57.4889,136.74321,176.06456,0.05267,0.0001,291.42355,0.00012,0.03728,6.15646,531.22751,69.14412723,1.8824326323
max_end_to_end_throughput,300,300,0,0,0,69.04543,143.83848,183.15167,0.04527,9e-05,281.62268,0.0002,0.04137,6.0963,540.00739,69.38649169,1.85182650926
max_end_to_end_throughput,301,301,1,0,0,45.46495,127.68959,166.93624,0.05224,0.0001,292.39633,0.00025,0.03628,6.22717,511.11868,69.60983027,1.95649276602
max_end_to_end_throughput,302,302,0,0,0,75.38135,119.79116,159.00686,0.05023,0.0001,288.11528,0.00023,0.11099,6.21596,528.88485,69.8400298,1.8907707415
max_end_to_end_throughput,303,303,1,0,0,64.31917,125.34488,164.69302,0.0559,0.0001,294.14203,0.0002,0.04043,6.12868,529.38471,70.07494539,1.88898542234
max_end_to_end_throughput,304,304,0,0,0,65.4603,122.75608,161.97926,0.05891,0.00011,298.28548,0.00012,0.04066,6.07627,531.90546,70.3065113,1.88003334277
max_end_to_end_throughput,305,305,1,0,0,72.92381,117.09935,156.75283,0.06012,0.0001,282.30468,0.00012,0.03743,6.09633,518.18007,70.52025859,1.92983107204
max_end_to_end_throughput,306,306,0,0,0,74.75893,105.12335,144.71048,0.0602,9e-05,295.36308,0.0002,0.04038,6.11547,521.05339,70.75284186,1.91918912571
max_end_to_end_throughput,307,307,1,0,0,69.11821,125.67323,164.88462,0.05496,9e-05,288.15782,0.00022,0.03826,6.18307,528.44211,70.97973374,1.8923548693
max_end_to_end_throughput,308,308,0,0,0,67.57674,123.30461,162.62406,0.05751,0.0001,284.00641,0.00019,0.04476,6.18283,520.49722,71.20582587,1.92123984831
max_end_to_end_throughput,309,309,1,0,0,64.22017,105.43816,144.75216,0.06077,0.0001,294.23859,0.0002,0.03643,6.11055,509.42355,71.42498665,1.96300308456
max_end_to_end_throughput,310,310,0,0,0,81.30452,123.56838,162.84848,0.0637,9e-05,275.52928,0.00021,0.04753,6.13324,525.9315,71.65050253,1.90138829867
max_end_to_end_throughput,311,311,1,0,0,56.26734,100.68766,140.23754,0.06283,0.0001,285.52785,0.0002,0.04361,6.06232,488.20604,71.85696375,2.0483155022
max_end_to_end_throughput,312,312,0,0,0,85.2577,123.39792,162.6166,0.05558,9e-05,271.4477,0.00035,0.04256,6.17857,525.60406,72.09089994,1.90257282259
max_end_to_end_throughput,313,313,1,0,0,43.79661,114.16831,153.3953,0.05671,0.0001,290.95706,0.00013,0.03741,6.0822,494.32914,72.30753213,2.02294366057
max_end_to_end_throughput,314,314,0,0,0,80.52936,159.81523,199.14098,0.05827,8e-05,265.64868,0.00021,0.04496,6.12511,551.55244,72.56197962,1.81306423012
max_end_to_end_throughput,315,315,1,0,0,17.42976,126.64021,165.87791,0.05968,0.0001,302.37403,0.0002,0.0382,6.15558,491.9394,72.78207106,2.03277070306
max_end_to_end_throughput,316,316,0,0,0,88.5596,102.11397,141.40377,0.05938,9e-05,287.47041,0.00031,0.04575,6.09887,523.64329,72.99711767,1.90969696184
max_end_to_end_throughput,317,317,1,0,0,78.6513,130.29106,169.57174,0.05448,0.0001,280.56346,0.00032,0.04188,6.11794,535.00537,73.23847607,1.86914011723
max_end_to_end_throughput,318,318,0,0,0,45.45169,117.86486,157.12096,0.05568,0.0001,280.52021,0.00024,0.03927,6.05253,489.24594,73.44096892,2.04396177514
max_end_to_end_throughput,319,319,1,0,0,84.19018,115.01294,154.28133,0.0529,0.0001,276.57336,0.00021,0.04137,6.12081,521.26467,73.6755954,1.91841123627
max_end_to_end_throughput,320,320,0,0,0,48.16895,126.51076,165.79761,0.04604,9e-05,293.3373,0.00021,0.03954,6.28854,513.68279,73.90651838,1.94672669489
max_end_to_end_throughput,321,321,1,0,0,68.82105,109.06307,148.38557,0.05668,0.0001,274.29944,0.00013,0.03397,6.20947,497.81091,74.10464317,2.0087948655
max_end_to_end_throughput,322,322,0,0,0,82.49546,149.80969,189.1798,0.07226,0.0001,277.79646,0.0002,0.04289,6.12504,555.71774,74.37979001,1.79947467576
max_end_to_end_throughput,323,323,1,0,0,8.8888,94.97156,134.99077,0.04264,9e-05,287.00893,0.00016,0.03948,6.21578,437.19091,74.53297292,2.28733026494
max_end_to_end_throughput,324,324,0,0,0,140.16292,136.02936,175.35164,0.04512,8e-05,264.5313,0.00014,0.04204,6.11516,586.25305,74.82593938,1.70574805538
