mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,0,-1,-1,0,0,0,0,0,183.62456,0,0,0,183.62456,20.77535923,5.44589460146
max_model_only_throughput,226,226,1,-1,-1,0,0,0,0,0,183.76522,0,0,0,183.76522,20.9571038,5.44172613294
max_model_only_throughput,227,227,0,-1,-1,0,0,0,0,0,183.77063,0,0,0,183.77063,20.9591309,5.44156593467
max_model_only_throughput,228,228,1,-1,-1,0,0,0,0,0,183.95425,0,0,0,183.95425,21.14105932,5.43613425621
max_model_only_throughput,229,229,0,-1,-1,0,0,0,0,0,184.01016,0,0,0,184.01016,21.14314255,5.43448253075
max_model_only_throughput,230,230,1,-1,-1,0,0,0,0,0,183.51703,0,0,0,183.51703,21.32457769,5.44908556988
max_model_only_throughput,231,231,0,-1,-1,0,0,0,0,0,183.52331,0,0,0,183.52331,21.3266673,5.44889910715
max_model_only_throughput,232,232,1,-1,-1,0,0,0,0,0,183.89842,0,0,0,183.89842,21.50847766,5.43778462044
max_model_only_throughput,233,233,0,-1,-1,0,0,0,0,0,183.90196,0,0,0,183.90196,21.51057081,5.43767994642
max_model_only_throughput,234,234,1,-1,-1,0,0,0,0,0,183.60053,0,0,0,183.60053,21.69207957,5.4466073709
max_model_only_throughput,235,235,0,-1,-1,0,0,0,0,0,183.55623,0,0,0,183.55623,21.69412832,5.44792187113
max_model_only_throughput,236,236,1,-1,-1,0,0,0,0,0,183.9271,0,0,0,183.9271,21.8760079,5.43693669938
max_model_only_throughput,237,237,0,-1,-1,0,0,0,0,0,183.93506,0,0,0,183.93506,21.87806488,5.43670140973
max_model_only_throughput,238,238,1,-1,-1,0,0,0,0,0,183.96773,0,0,0,183.96773,22.05997706,5.43573593043
max_model_only_throughput,239,239,0,-1,-1,0,0,0,0,0,183.9313,0,0,0,183.9313,22.06199763,5.43681254903
max_model_only_throughput,240,240,1,-1,-1,0,0,0,0,0,183.97934,0,0,0,183.97934,22.24395775,5.43539290879
max_model_only_throughput,241,241,0,-1,-1,0,0,0,0,0,184.01678,0,0,0,184.01678,22.2460157,5.43428702535
max_model_only_throughput,242,242,1,-1,-1,0,0,0,0,0,183.66749,0,0,0,183.66749,22.42762656,5.44462169108
max_model_only_throughput,243,243,0,-1,-1,0,0,0,0,0,183.66301,0,0,0,183.66301,22.4296799,5.44475449901
max_model_only_throughput,244,244,1,-1,-1,0,0,0,0,0,183.65161,0,0,0,183.65161,22.61127956,5.445092477
max_model_only_throughput,245,245,0,-1,-1,0,0,0,0,0,183.65823,0,0,0,183.65823,22.61333979,5.44489620748
max_model_only_throughput,246,246,1,-1,-1,0,0,0,0,0,183.69543,0,0,0,183.69543,22.79497637,5.44379356634
max_model_only_throughput,247,247,0,-1,-1,0,0,0,0,0,183.71922,0,0,0,183.71922,22.79706056,5.44308864364
max_model_only_throughput,248,248,1,-1,-1,0,0,0,0,0,183.64779,0,0,0,183.64779,22.97862585,5.44520573866
max_model_only_throughput,249,249,0,-1,-1,0,0,0,0,0,183.62081,0,0,0,183.62081,22.98068316,5.44600582036
max_model_only_throughput,250,250,1,-1,-1,0,0,0,0,0,183.72823,0,0,0,183.72823,23.16235538,5.44282171553
max_model_only_throughput,251,251,0,-1,-1,0,0,0,0,0,183.73491,0,0,0,183.73491,23.16441951,5.44262383235
max_model_only_throughput,252,252,1,-1,-1,0,0,0,0,0,183.92099,0,0,0,183.92099,23.34627772,5.43711731869
max_model_only_throughput,253,253,0,-1,-1,0,0,0,0,0,183.87998,0,0,0,183.87998,23.34830101,5.43832993673
max_model_only_throughput,254,254,1,-1,-1,0,0,0,0,0,183.56257,0,0,0,183.56257,23.52984162,5.44773370737
max_model_only_throughput,255,255,0,-1,-1,0,0,0,0,0,183.56157,0,0,0,183.56157,23.53186378,5.44776338533
max_model_only_throughput,256,256,1,-1,-1,0,0,0,0,0,183.79886,0,0,0,183.79886,23.7136418,5.44073015469
max_model_only_throughput,257,257,0,-1,-1,0,0,0,0,0,183.80023,0,0,0,183.80023,23.71566543,5.44068960088
max_model_only_throughput,258,258,1,-1,-1,0,0,0,0,0,183.54345,0,0,0,183.54345,23.89718665,5.44830120606
max_model_only_throughput,259,259,0,-1,-1,0,0,0,0,0,183.54664,0,0,0,183.54664,23.89921342,5.44820651579
max_model_only_throughput,260,260,1,-1,-1,0,0,0,0,0,183.92204,0,0,0,183.92204,24.08110982,5.43708627851
max_model_only_throughput,261,261,0,-1,-1,0,0,0,0,0,183.91013,0,0,0,183.91013,24.0831249,5.43743838363
max_model_only_throughput,262,262,1,-1,-1,0,0,0,0,0,183.77227,0,0,0,183.77227,24.26488372,5.44151737365
max_model_only_throughput,263,263,0,-1,-1,0,0,0,0,0,183.85417,0,0,0,183.85417,24.2669809,5.43909338581
max_model_only_throughput,264,264,1,-1,-1,0,0,0,0,0,183.97073,0,0,0,183.97073,24.44885596,5.4356472902
max_model_only_throughput,265,265,0,-1,-1,0,0,0,0,0,183.91237,0,0,0,183.91237,24.4508951,5.43737215719
max_model_only_throughput,266,266,1,-1,-1,0,0,0,0,0,183.85158,0,0,0,183.85158,24.63270902,5.43917000876
max_model_only_throughput,267,267,0,-1,-1,0,0,0,0,0,183.8395,0,0,0,183.8395,24.6347359,5.43952741386
max_model_only_throughput,268,268,1,-1,-1,0,0,0,0,0,183.87689,0,0,0,183.87689,24.81658743,5.43842132636
max_model_only_throughput,269,269,0,-1,-1,0,0,0,0,0,183.85856,0,0,0,183.85856,24.8185959,5.4389635163
max_model_only_throughput,270,270,1,-1,-1,0,0,0,0,0,183.82134,0,0,0,183.82134,25.00040992,5.44006479335
max_model_only_throughput,271,271,0,-1,-1,0,0,0,0,0,183.84254,0,0,0,183.84254,25.00243942,5.43943746643
max_model_only_throughput,272,272,1,-1,-1,0,0,0,0,0,183.9699,0,0,0,183.9699,25.18438113,5.4356718137
max_model_only_throughput,273,273,0,-1,-1,0,0,0,0,0,184.04659,0,0,0,184.04659,25.18648741,5.43340683465
max_model_only_throughput,274,274,1,-1,-1,0,0,0,0,0,183.97525,0,0,0,183.97525,25.3683578,5.43551374438
max_model_only_throughput,275,275,0,-1,-1,0,0,0,0,0,183.9786,0,0,0,183.9786,25.37046736,5.43541477107
max_model_only_throughput,276,276,1,-1,-1,0,0,0,0,0,183.84125,0,0,0,183.84125,25.55220039,5.43947563455
max_model_only_throughput,277,277,0,-1,-1,0,0,0,0,0,183.78303,0,0,0,183.78303,25.55425188,5.44119878751
max_model_only_throughput,278,278,1,-1,-1,0,0,0,0,0,183.73132,0,0,0,183.73132,25.73593312,5.44273017796
max_model_only_throughput,279,279,0,-1,-1,0,0,0,0,0,183.73578,0,0,0,183.73578,25.73798872,5.44259806119
max_model_only_throughput,280,280,1,-1,-1,0,0,0,0,0,183.90122,0,0,0,183.90122,25.91983561,5.4377018271
max_model_only_throughput,281,281,0,-1,-1,0,0,0,0,0,183.88911,0,0,0,183.88911,25.92187917,5.43805992644
max_model_only_throughput,282,282,1,-1,-1,0,0,0,0,0,183.86405,0,0,0,183.86405,26.10370087,5.43880111419
max_model_only_throughput,283,283,0,-1,-1,0,0,0,0,0,183.88162,0,0,0,183.88162,26.10576193,5.43828143346
max_model_only_throughput,284,284,1,-1,-1,0,0,0,0,0,183.92989,0,0,0,183.92989,26.28763202,5.43685422745
max_model_only_throughput,285,285,0,-1,-1,0,0,0,0,0,183.91878,0,0,0,183.91878,26.28968218,5.43718265204
max_model_only_throughput,286,286,1,-1,-1,0,0,0,0,0,183.54515,0,0,0,183.54515,26.47117901,5.44825074375
max_model_only_throughput,287,287,0,-1,-1,0,0,0,0,0,183.54763,0,0,0,183.54763,26.47323079,5.44817712983
max_model_only_throughput,288,288,1,-1,-1,0,0,0,0,0,183.83331,0,0,0,183.83331,26.65501383,5.43971057258
max_model_only_throughput,289,289,0,-1,-1,0,0,0,0,0,183.8407,0,0,0,183.8407,26.65707294,5.43949190794
max_model_only_throughput,290,290,1,-1,-1,0,0,0,0,0,183.68071,0,0,0,183.68071,26.83869587,5.44422982686
max_model_only_throughput,291,291,0,-1,-1,0,0,0,0,0,183.67144,0,0,0,183.67144,26.84074566,5.44450460017
max_model_only_throughput,292,292,1,-1,-1,0,0,0,0,0,183.73567,0,0,0,183.73567,27.02243288,5.4426013196
max_model_only_throughput,293,293,0,-1,-1,0,0,0,0,0,183.76874,0,0,0,183.76874,27.02451568,5.44162189935
max_model_only_throughput,294,294,1,-1,-1,0,0,0,0,0,184.01334,0,0,0,184.01334,27.20644733,5.43438861552
max_model_only_throughput,295,295,0,-1,-1,0,0,0,0,0,183.98719,0,0,0,183.98719,27.20850398,5.43516100224
max_model_only_throughput,296,296,1,-1,-1,0,0,0,0,0,183.7401,0,0,0,183.7401,27.39018882,5.44247009771
max_model_only_throughput,297,297,0,-1,-1,0,0,0,0,0,183.7086,0,0,0,183.7086,27.39221428,5.44340330284
max_model_only_throughput,298,298,1,-1,-1,0,0,0,0,0,183.63975,0,0,0,183.63975,27.57382975,5.44544413723
max_model_only_throughput,299,299,0,-1,-1,0,0,0,0,0,183.64178,0,0,0,183.64178,27.5758571,5.44538394259
max_model_only_throughput,300,300,1,-1,-1,0,0,0,0,0,183.71379,0,0,0,183.71379,27.75754493,5.44324952416
max_model_only_throughput,301,301,0,-1,-1,0,0,0,0,0,183.71523,0,0,0,183.71523,27.7595737,5.44320685879
max_model_only_throughput,302,302,1,-1,-1,0,0,0,0,0,183.70489,0,0,0,183.70489,27.94125099,5.44351323473
max_model_only_throughput,303,303,0,-1,-1,0,0,0,0,0,183.70186,0,0,0,183.70186,27.94327675,5.44360302068
max_model_only_throughput,304,304,1,-1,-1,0,0,0,0,0,183.65367,0,0,0,183.65367,28.12490577,5.44503140068
max_model_only_throughput,305,305,0,-1,-1,0,0,0,0,0,183.75911,0,0,0,183.75911,28.12703694,5.44190707062
max_model_only_throughput,306,306,1,-1,-1,0,0,0,0,0,183.78563,0,0,0,183.78563,28.3086925,5.44112181132
max_model_only_throughput,307,307,0,-1,-1,0,0,0,0,0,183.67514,0,0,0,183.67514,28.31071312,5.44439492465
max_model_only_throughput,308,308,1,-1,-1,0,0,0,0,0,184.01055,0,0,0,184.01055,28.4927042,5.43447101267
max_model_only_throughput,309,309,0,-1,-1,0,0,0,0,0,184.32973,0,0,0,184.32973,28.49504422,5.4250608407
max_model_only_throughput,310,310,1,-1,-1,0,0,0,0,0,183.5882,0,0,0,183.5882,28.676294,5.44697317148
max_model_only_throughput,311,311,0,-1,-1,0,0,0,0,0,183.2713,0,0,0,183.2713,28.67831695,5.45639169908
max_model_only_throughput,312,312,1,-1,-1,0,0,0,0,0,183.77924,0,0,0,183.77924,28.86007464,5.441310999
max_model_only_throughput,313,313,0,-1,-1,0,0,0,0,0,183.79331,0,0,0,183.79331,28.86211253,5.44089444823
max_model_only_throughput,314,314,1,-1,-1,0,0,0,0,0,184.01599,0,0,0,184.01599,29.04409203,5.43431035531
max_model_only_throughput,315,315,0,-1,-1,0,0,0,0,0,184.05336,0,0,0,184.05336,29.04616719,5.43320697867
max_model_only_throughput,316,316,1,-1,-1,0,0,0,0,0,183.74505,0,0,0,183.74505,29.2278383,5.44232348028
max_model_only_throughput,317,317,0,-1,-1,0,0,0,0,0,183.75374,0,0,0,183.75374,29.22992246,5.44206610434
max_model_only_throughput,318,318,1,-1,-1,0,0,0,0,0,183.87031,0,0,0,183.87031,29.41170994,5.43861594621
max_model_only_throughput,319,319,0,-1,-1,0,0,0,0,0,183.86684,0,0,0,183.86684,29.41379107,5.43871858569
max_model_only_throughput,320,320,1,-1,-1,0,0,0,0,0,184.00346,0,0,0,184.00346,29.59571511,5.43468041307
max_model_only_throughput,321,321,0,-1,-1,0,0,0,0,0,183.97,0,0,0,183.97,29.59776275,5.43566885905
max_model_only_throughput,322,322,1,-1,-1,0,0,0,0,0,183.66809,0,0,0,183.66809,29.77938442,5.44460390479
max_model_only_throughput,323,323,0,-1,-1,0,0,0,0,0,183.78114,0,0,0,183.78114,29.78154516,5.44125474464
max_model_only_throughput,324,324,1,-1,-1,0,0,0,0,0,183.74504,0,0,0,183.74504,29.96313081,5.44232377647
max_model_only_throughput,325,325,0,-1,-1,0,0,0,0,0,183.66139,0,0,0,183.66139,29.96520806,5.44480252491
max_model_only_throughput,326,326,1,-1,-1,0,0,0,0,0,183.77864,0,0,0,183.77864,30.14691067,5.44132876378
max_model_only_throughput,327,327,0,-1,-1,0,0,0,0,0,183.74858,0,0,0,183.74858,30.14895785,5.44221892762
max_model_only_throughput,328,328,1,-1,-1,0,0,0,0,0,183.59745,0,0,0,183.59745,30.33050935,5.44669874228
max_model_only_throughput,329,329,0,-1,-1,0,0,0,0,0,183.68855,0,0,0,183.68855,30.33264789,5.44399746201
max_model_only_throughput,330,330,1,-1,-1,0,0,0,0,0,183.64078,0,0,0,183.64078,30.51415134,5.44541359495
max_model_only_throughput,331,331,0,-1,-1,0,0,0,0,0,183.53619,0,0,0,183.53619,30.51618586,5.44851672033
max_model_only_throughput,332,332,1,-1,-1,0,0,0,0,0,183.60754,0,0,0,183.60754,30.69776019,5.44639942347
max_model_only_throughput,333,333,0,-1,-1,0,0,0,0,0,183.61569,0,0,0,183.61569,30.69980372,5.44615767857
max_model_only_throughput,334,334,1,-1,-1,0,0,0,0,0,183.56361,0,0,0,183.56361,30.8813252,5.44770284263
max_model_only_throughput,335,335,0,-1,-1,0,0,0,0,0,183.53816,0,0,0,183.53816,30.8833432,5.44845823888
max_model_only_throughput,336,336,1,-1,-1,0,0,0,0,0,183.81853,0,0,0,183.81853,31.0651453,5.44014795462
max_model_only_throughput,337,337,0,-1,-1,0,0,0,0,0,183.82279,0,0,0,183.82279,31.06716753,5.44002188194
max_model_only_throughput,338,338,1,-1,-1,0,0,0,0,0,183.81176,0,0,0,183.81176,31.24895828,5.44034832157
max_model_only_throughput,339,339,0,-1,-1,0,0,0,0,0,183.79809,0,0,0,183.79809,31.25096776,5.44075294798
max_model_only_throughput,340,340,1,-1,-1,0,0,0,0,0,183.87688,0,0,0,183.87688,31.4328364,5.43842162212
max_model_only_throughput,341,341,0,-1,-1,0,0,0,0,0,183.02955,0,0,0,183.02955,31.43399882,5.46359863749
