modelo,id,dificuldade,tp,fp,fn,tn,precision,recall,f1,iou,fpr,acuracia
"methane_skip_connections.xmodel","ang20191018t163108_r2256_c265_w151_h151",forte,0,0,396,261748,0,0,0,0,0,0.998489379883
"methane_skip_connections.xmodel","ang20191025t171141_r10528_c126_w151_h151",forte,2,0,659,261483,1,0.00302571860817,0.00603318250377,0.00302571860817,0,0.997486114502
"methane_skip_connections.xmodel","ang20191018t144405_r9492_c26_w151_h151",forte,0,0,2396,259748,0,0,0,0,0,0.990859985352
"methane_skip_connections.xmodel","ang20191025t185816_r5823_c32_w151_h151",forte,0,0,172,261972,0,0,0,0,0,0.99934387207
"methane_skip_connections.xmodel","ang20191025t191752_r5843_c383_w151_h151",forte,0,0,2630,259514,0,0,0,0,0,0.989967346191
"methane_skip_connections.xmodel","ang20191021t161810_r8807_c129_w151_h151",forte,0,0,317,261827,0,0,0,0,0,0.998790740967
"methane_skip_connections.xmodel","ang20191025t165545_r6394_c182_w151_h151",forte,1077,3,9457,251607,0.997222222222,0.102240364534,0.185465817117,0.102211255576,1.19232144986e-05,0.963912963867
"methane_skip_connections.xmodel","ang20191025t184057_r3384_c231_w151_h151",forte,0,0,926,261218,0,0,0,0,0,0.996467590332
"methane_skip_connections.xmodel","ang20191025t173025_r6296_c170_w151_h151",forte,0,0,131,262013,0,0,0,0,0,0.999500274658
"methane_skip_connections.xmodel","ang20191025t182152_r2779_c154_w151_h151",forte,0,0,206,261938,0,0,0,0,0,0.999214172363
"methane_skip_connections.xmodel","ang20191025t205201_r10416_c273_w151_h151",forte,0,0,243,261901,0,0,0,0,0,0.999073028564
"methane_skip_connections.xmodel","ang20191025t184057_r10465_c469_w151_h151",forte,0,0,278,261866,0,0,0,0,0,0.99893951416
"methane_skip_connections.xmodel","ang20191021t174954_r6967_c133_w151_h151",forte,0,0,377,261767,0,0,0,0,0,0.998561859131
"methane_skip_connections.xmodel","ang20191021t161810_r10821_c7_w151_h151",forte,127,0,18945,243072,1,0.00665897651007,0.0132298557217,0.00665897651007,0,0.927730560303
"methane_skip_connections.xmodel","ang20191018t172239_r9176_c327_w151_h151",forte,0,0,172,261972,0,0,0,0,0,0.99934387207
"methane_skip_connections.xmodel","ang20191025t184057_r3486_c136_w151_h151",forte,0,0,926,261218,0,0,0,0,0,0.996467590332
"methane_skip_connections.xmodel","ang20191018t183859_r12712_c110_w151_h151",forte,0,0,590,261554,0,0,0,0,0,0.997749328613
"methane_skip_connections.xmodel","ang20191021t184841_r5112_c321_w151_h151",forte,0,0,408,261736,0,0,0,0,0,0.998443603516
"methane_skip_connections.xmodel","ang20191025t182152_r2787_c361_w151_h151",forte,0,0,206,261938,0,0,0,0,0,0.999214172363
"methane_skip_connections.xmodel","ang20191018t174629_r4306_c191_w151_h151",forte,0,0,111,262033,0,0,0,0,0,0.999576568604
"methane_skip_connections.xmodel","ang20191018t141549_r15614_c220_w151_h151",forte,0,0,93,262051,0,0,0,0,0,0.999645233154
"methane_skip_connections.xmodel","ang20191021t171902_r10143_c365_w151_h151",forte,0,0,102,262042,0,0,0,0,0,0.999610900879
"methane_skip_connections.xmodel","ang20191025t173025_r4707_c55_w151_h151",forte,0,0,122,262022,0,0,0,0,0,0.999534606934
"methane_skip_connections.xmodel","ang20191018t153724_r16912_c149_w151_h151",fraca,0,0,563,261581,0,0,0,0,0,0.997852325439
"methane_skip_connections.xmodel","ang20191018t174629_r7608_c507_w151_h151",fraca,29,0,167,261948,1,0.147959183673,0.257777777778,0.147959183673,0,0.999362945557
"methane_skip_connections.xmodel","ang20191025t205201_r11171_c318_w151_h151",fraca,0,0,96,262048,0,0,0,0,0,0.999633789062
"methane_skip_connections.xmodel","ang20191025t193513_r5930_c534_w151_h151",fraca,0,0,128,262016,0,0,0,0,0,0.99951171875
"methane_skip_connections.xmodel","ang20191021t184841_r1071_c144_w151_h151",fraca,0,0,158,261986,0,0,0,0,0,0.999397277832
"methane_skip_connections.xmodel","ang20191021t154726_r3595_c76_w151_h151",fraca,190,51,758,261145,0.788381742739,0.200421940928,0.319596299411,0.19019019019,0.000195255670072,0.996913909912
"methane_skip_connections.xmodel","ang20191025t203400_r1012_c227_w151_h151",fraca,0,0,67,262077,0,0,0,0,0,0.999744415283
"methane_skip_connections.xmodel","ang20191021t184841_r5835_c175_w151_h151",fraca,0,0,250,261894,0,0,0,0,0,0.999046325684
"methane_skip_connections.xmodel","ang20191018t144405_r1980_c150_w151_h151",fraca,0,0,482,261662,0,0,0,0,0,0.998161315918
"methane_skip_connections.xmodel","ang20191025t182152_r10313_c122_w151_h151",fraca,0,0,378,261766,0,0,0,0,0,0.998558044434
"methane_skip_connections.xmodel","ang20191021t163119_r8833_c523_w151_h151",fraca,0,0,869,261275,0,0,0,0,0,0.996685028076
"methane_skip_connections.xmodel","ang20191025t191752_r5942_c143_w151_h151",fraca,0,0,467,261677,0,0,0,0,0,0.998218536377
"methane_skip_connections.xmodel","ang20191018t183859_r11284_c292_w151_h151",fraca,0,0,66,262078,0,0,0,0,0,0.99974822998
"methane_skip_connections.xmodel","ang20191025t193513_r11288_c25_w151_h151",fraca,0,0,102,262042,0,0,0,0,0,0.999610900879
"methane_skip_connections.xmodel","ang20191025t195446_r6606_c89_w151_h151",fraca,0,0,166,261978,0,0,0,0,0,0.999366760254
"methane_skip_connections.xmodel","ang20191021t184841_r7454_c343_w151_h151",fraca,0,0,427,261717,0,0,0,0,0,0.998371124268
"methane_skip_connections.xmodel","ang20191021t184841_r7107_c486_w151_h151",fraca,0,0,180,261964,0,0,0,0,0,0.999313354492
"methane_skip_connections.xmodel","ang20191018t153724_r7632_c466_w151_h151",fraca,0,0,43,262101,0,0,0,0,0,0.999835968018
"methane_skip_connections.xmodel","ang20191021t163119_r10989_c389_w151_h151",fraca,0,0,12775,249369,0,0,0,0,0,0.951267242432
"methane_skip_connections.xmodel","ang20191018t165503_r11460_c337_w151_h151",fraca,0,0,26,262118,0,0,0,0,0,0.999900817871
"methane_skip_connections.xmodel","ang20191018t165503_r1966_c129_w151_h151",fraca,0,0,1459,260685,0,0,0,0,0,0.994434356689
"methane_skip_connections.xmodel","ang20191021t161810_r3990_c214_w151_h151",fraca,0,0,879,261265,0,0,0,0,0,0.996646881104
"methane_skip_connections.xmodel","ang20191018t183859_r7764_c98_w151_h151",fraca,0,0,95,262049,0,0,0,0,0,0.99963760376
"methane_skip_connections.xmodel","ang20191025t174619_r5000_c216_w151_h151",fraca,0,0,225,261919,0,0,0,0,0,0.999141693115
"methane_skip_connections.xmodel","ang20191021t183204_r8292_c93_w151_h151",fraca,0,0,596,261548,0,0,0,0,0,0.99772644043
"methane_skip_connections.xmodel","ang20191021t183204_r7070_c151_w151_h151",fraca,0,0,619,261525,0,0,0,0,0,0.997638702393
"methane_skip_connections.xmodel","ang20191021t173221_r8677_c419_w151_h151",fraca,0,0,464,261680,0,0,0,0,0,0.998229980469
"methane_skip_connections.xmodel","ang20191025t171141_r8873_c372_w151_h151",fraca,0,0,123,262021,0,0,0,0,0,0.999530792236
"methane_skip_connections.xmodel","ang20191021t154726_r9012_c276_w151_h151",fraca,0,0,216,261928,0,0,0,0,0,0.999176025391
"methane_skip_connections.xmodel","ang20191018t183859_r15671_c209_w151_h151",fraca,0,0,230,261914,0,0,0,0,0,0.999122619629
"methane_skip_connections.xmodel","ang20191025t191752_r9839_c105_w151_h151",fraca,0,0,227,261917,0,0,0,0,0,0.999134063721
"methane_skip_connections.xmodel","ang20191021t183204_r7413_c7_w151_h151",fraca,0,0,373,261771,0,0,0,0,0,0.99857711792
"methane_skip_connections.xmodel","ang20191021t194835_r9149_c236_w151_h151",fraca,0,0,167,261977,0,0,0,0,0,0.999362945557
"methane_skip_connections.xmodel","ang20191021t174954_r6623_c170_w151_h151",fraca,0,0,52,262092,0,0,0,0,0,0.999801635742
"methane_skip_connections.xmodel","ang20191025t185816_r9590_c99_w151_h151",fraca,0,0,30,262114,0,0,0,0,0,0.999885559082
"methane_skip_connections.xmodel","ang20191025t195446_r5631_c208_w151_h151",fraca,0,0,16,262128,0,0,0,0,0,0.999938964844
"methane_skip_connections.xmodel","ang20191021t174954_r10250_c171_w151_h151",fraca,0,0,176,261968,0,0,0,0,0,0.999328613281
"methane_skip_connections.xmodel","ang20191018t183859_r4431_c310_w151_h151",fraca,0,0,29,262115,0,0,0,0,0,0.999889373779
"methane_skip_connections.xmodel","ang20191018t183859_r8656_c395_w151_h151",fraca,0,0,319,261825,0,0,0,0,0,0.998783111572
"methane_skip_connections.xmodel","ang20191021t184841_r2194_c463_w151_h151",fraca,0,0,118,262026,0,0,0,0,0,0.999549865723
"methane_skip_connections.xmodel","ang20191025t182152_r11770_c188_w151_h151",fraca,0,0,297,261847,0,0,0,0,0,0.998867034912
"methane_skip_connections.xmodel","ang20191021t173221_r8662_c163_w151_h151",fraca,0,0,64,262080,0,0,0,0,0,0.999755859375
"methane_skip_connections.xmodel","ang20191021t180251_r7753_c178_w151_h151",fraca,0,0,214,261930,0,0,0,0,0,0.999183654785
"methane_skip_connections.xmodel","ang20191021t171902_r3493_c509_w151_h151",fraca,0,0,98,262046,0,0,0,0,0,0.999626159668
"methane_skip_connections.xmodel","ang20191021t190136_r7840_c242_w151_h151",fraca,0,0,449,261695,0,0,0,0,0,0.998287200928
"methane_skip_connections.xmodel","ang20191021t191828_r9920_c548_w151_h151",fraca,0,0,154,261990,0,0,0,0,0,0.999412536621
"methane_skip_connections.xmodel","ang20191021t180251_r6898_c354_w151_h151",fraca,0,0,150,261994,0,0,0,0,0,0.99942779541
"methane_skip_connections.xmodel","ang20191025t205201_r6175_c87_w151_h151",fraca,0,0,8,262136,0,0,0,0,0,0.999969482422
"methane_skip_connections.xmodel","ang20191021t174954_r8450_c592_w151_h151",fraca,0,0,81,262063,0,0,0,0,0,0.999691009521
"methane_skip_connections.xmodel","ang20191021t183204_r6003_c519_w151_h151",fraca,0,0,277,261867,0,0,0,0,0,0.998943328857
"methane_skip_connections.xmodel","ang20191025t195446_r13089_c251_w151_h151",fraca,0,0,43,262101,0,0,0,0,0,0.999835968018
"methane_skip_connections.xmodel","ang20191025t195446_r12489_c497_w151_h151",fraca,0,0,53,262091,0,0,0,0,0,0.999797821045
"methane_skip_connections.xmodel","ang20191021t174954_r10300_c437_w151_h151",fraca,0,0,160,261984,0,0,0,0,0,0.999389648438
"methane_skip_connections.xmodel","ang20191018t165503_r2879_c215_w151_h151",fraca,0,0,804,261340,0,0,0,0,0,0.996932983398
"methane_skip_connections.xmodel","ang20191025t185816_r3392_c513_w151_h151",fraca,0,0,1145,260999,0,0,0,0,0,0.995632171631
"methane_skip_connections.xmodel","ang20191021t174954_r7671_c297_w151_h151",fraca,0,0,102,262042,0,0,0,0,0,0.999610900879
"methane_skip_connections.xmodel","ang20191025t193513_r11161_c353_w151_h151",fraca,0,0,173,261971,0,0,0,0,0,0.999340057373
"methane_skip_connections.xmodel","ang20191018t174629_r3845_c306_w151_h151",fraca,0,0,54,262090,0,0,0,0,0,0.999794006348
"methane_skip_connections.xmodel","ang20191025t195446_r13044_c34_w151_h151",fraca,0,0,43,262101,0,0,0,0,0,0.999835968018
"methane_skip_connections.xmodel","ang20191018t183859_r13616_c304_w151_h151",fraca,0,0,7,262137,0,0,0,0,0,0.999973297119
"methane_skip_connections.xmodel","ang20191018t183859_r1571_c261_w151_h151",fraca,0,0,17,262127,0,0,0,0,0,0.999935150146
"methane_skip_connections.xmodel","ang20191021t170142_r3494_c185_w151_h151",fraca,0,0,183,261961,0,0,0,0,0,0.9993019104
"methane_skip_connections.xmodel","ang20191018t181457_r9197_c354_w151_h151",fraca,0,0,205,261939,0,0,0,0,0,0.999217987061
"methane_skip_connections.xmodel","ang20191018t165503_r13209_c119_w151_h151",fraca,0,0,444,261700,0,0,0,0,0,0.998306274414
"methane_skip_connections.xmodel","ang20191021t153008_r8243_c183_w151_h151",fraca,0,0,393,261751,0,0,0,0,0,0.998500823975
"methane_skip_connections.xmodel","ang20191021t194835_r7213_c218_w151_h151",fraca,0,0,72,262072,0,0,0,0,0,0.999725341797
"methane_skip_connections.xmodel","ang20191025t191752_r5281_c191_w151_h151",fraca,0,0,40,262104,0,0,0,0,0,0.999847412109
"methane_skip_connections.xmodel","ang20191021t153008_r2876_c296_w151_h151",fraca,0,0,1237,260907,0,0,0,0,0,0.995281219482
"methane_skip_connections.xmodel","ang20191021t181927_r6019_c105_w151_h151",fraca,0,0,313,261831,0,0,0,0,0,0.998805999756
"methane_skip_connections.xmodel","ang20191025t195446_r7025_c79_w151_h151",fraca,0,0,53,262091,0,0,0,0,0,0.999797821045
"methane_skip_connections.xmodel","ang20191018t153724_r7214_c341_w151_h151",fraca,0,0,222,261922,0,0,0,0,0,0.999153137207
"methane_skip_connections.xmodel","ang20191021t183204_r2919_c133_w151_h151",fraca,0,0,31,262113,0,0,0,0,0,0.999881744385
"methane_skip_connections.xmodel","ang20191018t174629_r6767_c366_w151_h151",fraca,0,0,70,262074,0,0,0,0,0,0.999732971191
"methane_skip_connections.xmodel","ang20191021t163119_r7802_c11_w151_h151",fraca,0,0,319,261825,0,0,0,0,0,0.998783111572
"methane_skip_connections.xmodel","ang20191021t173221_r4208_c335_w151_h151",fraca,0,0,18,262126,0,0,0,0,0,0.999931335449
"methane_skip_connections.xmodel","ang20191018t181457_r14833_c352_w151_h151",fraca,0,0,54,262090,0,0,0,0,0,0.999794006348
"methane_skip_connections.xmodel","ang20191021t154726_r8306_c43_w151_h151",fraca,0,0,523,261621,0,0,0,0,0,0.99800491333
"methane_skip_connections.xmodel","ang20191021t183204_r8165_c369_w151_h151",fraca,0,0,119,262025,0,0,0,0,0,0.999546051025
"methane_skip_connections.xmodel","ang20191025t185816_r3570_c516_w151_h151",fraca,0,0,847,261297,0,0,0,0,0,0.996768951416
"methane_skip_connections.xmodel","ang20191018t183859_r16730_c458_w151_h151",fraca,0,0,86,262058,0,0,0,0,0,0.999671936035
"methane_skip_connections.xmodel","ang20191021t154726_r10373_c98_w151_h151",fraca,0,0,150,261994,0,0,0,0,0,0.99942779541
"methane_skip_connections.xmodel","ang20191021t161810_r3297_c150_w151_h151",fraca,0,0,159,261985,0,0,0,0,0,0.999393463135
"methane_skip_connections.xmodel","ang20191021t183204_r9164_c171_w151_h151",fraca,0,0,42,262102,0,0,0,0,0,0.999839782715
"methane_skip_connections.xmodel","ang20191021t163119_r3808_c462_w151_h151",fraca,0,0,166,261978,0,0,0,0,0,0.999366760254
"methane_skip_connections.xmodel","ang20191021t154726_r2551_c317_w151_h151",fraca,0,0,326,261818,0,0,0,0,0,0.998756408691
"methane_skip_connections.xmodel","ang20191021t180251_r10173_c407_w151_h151",fraca,0,0,48,262096,0,0,0,0,0,0.999816894531
"methane_skip_connections.xmodel","ang20191021t153008_r2518_c8_w151_h151",fraca,0,0,617,261527,0,0,0,0,0,0.997646331787
"methane_skip_connections.xmodel","ang20191025t185816_r10288_c294_w151_h151",fraca,0,0,26,262118,0,0,0,0,0,0.999900817871
"methane_skip_connections.xmodel","ang20191021t194835_r10970_c92_w151_h151",fraca,0,0,361,261783,0,0,0,0,0,0.998622894287
"methane_skip_connections.xmodel","ang20191021t153008_r4646_c236_w151_h151",fraca,0,0,1813,260331,0,0,0,0,0,0.993083953857
"methane_skip_connections.xmodel","ang20191021t180251_r10725_c23_w151_h151",fraca,0,0,248,261896,0,0,0,0,0,0.999053955078
"methane_skip_connections.xmodel","ang20191018t183859_r15446_c375_w151_h151",fraca,0,0,230,261914,0,0,0,0,0,0.999122619629
"methane_skip_connections.xmodel","ang20191021t184841_r8326_c425_w151_h151",fraca,0,0,778,261366,0,0,0,0,0,0.997032165527
"methane_skip_connections.xmodel","ang20191021t163119_r8232_c64_w151_h151",fraca,0,0,152,261992,0,0,0,0,0,0.999420166016
"methane_skip_connections.xmodel","ang20191021t164905_r9972_c178_w151_h151",fraca,0,0,425,261719,0,0,0,0,0,0.998378753662
"methane_skip_connections.xmodel","ang20191018t183859_r3359_c292_w151_h151",fraca,0,0,145,261999,0,0,0,0,0,0.999446868896
"methane_skip_connections.xmodel","ang20191021t161810_r3823_c46_w151_h151",fraca,0,0,879,261265,0,0,0,0,0,0.996646881104
"methane_skip_connections.xmodel","ang20191021t153008_r8433_c459_w151_h151",fraca,0,0,408,261736,0,0,0,0,0,0.998443603516
"methane_skip_connections.xmodel","ang20191021t193145_r7745_c179_w151_h151",fraca,0,0,119,262025,0,0,0,0,0,0.999546051025
"methane_skip_connections.xmodel","ang20191021t183204_r8179_c85_w151_h151",fraca,0,0,172,261972,0,0,0,0,0,0.99934387207
"methane_skip_connections.xmodel","ang20191021t184841_r8215_c417_w151_h151",fraca,0,0,1411,260733,0,0,0,0,0,0.994617462158
"methane_skip_connections.xmodel","ang20191021t171902_r10628_c423_w151_h151",fraca,0,0,44,262100,0,0,0,0,0,0.99983215332
"methane_skip_connections.xmodel","ang20191018t183859_r15633_c372_w151_h151",fraca,0,0,230,261914,0,0,0,0,0,0.999122619629
"methane_skip_connections.xmodel","ang20191021t180251_r9355_c302_w151_h151",fraca,0,0,66,262078,0,0,0,0,0,0.99974822998
"methane_skip_connections.xmodel","ang20191021t153008_r4804_c289_w151_h151",fraca,0,0,1939,260205,0,0,0,0,0,0.992603302002
"methane_skip_connections.xmodel","ang20191018t172239_r5618_c276_w151_h151",fraca,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t164905_r10652_c11_w151_h151",fraca,0,0,122,262022,0,0,0,0,0,0.999534606934
"methane_skip_connections.xmodel","ang20191021t181927_r10749_c356_w151_h151",fraca,0,0,96,262048,0,0,0,0,0,0.999633789062
"methane_skip_connections.xmodel","ang20191021t154726_r10118_c446_w151_h151",fraca,0,0,69,262075,0,0,0,0,0,0.999736785889
