mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,162,0,0,0,21.30314,250.02942,321.14466,0.04534,8e-05,435.76723,0.00023,0.03434,13.74801,792.04744,63.44395987,1.26255063712
max_end_to_end_throughput,163,163,1,0,0,95.09018,239.95639,321.78702,0.04032,8e-05,460.07395,0.0002,0.04317,6.04899,883.08769,63.88829441,1.13239037451
max_end_to_end_throughput,164,164,0,0,0,20.92112,244.62083,319.76449,0.0423,8e-05,435.76885,0.00013,0.05807,6.24954,782.80897,64.20588495,1.27745087029
max_end_to_end_throughput,165,165,1,0,0,103.11436,235.82756,309.26785,0.03227,8e-05,432.48501,0.0003,0.03163,6.0612,850.99573,64.63620103,1.17509402779
max_end_to_end_throughput,166,166,0,0,0,7.41135,246.86175,325.9332,0.03808,8e-05,460.58179,0.0002,0.0371,6.23615,800.2419,64.99874671,1.2496221455
max_end_to_end_throughput,167,167,1,0,0,103.29245,229.44381,304.54039,0.04393,7e-05,437.38545,0.0003,0.03865,6.06364,851.36838,65.38430017,1.17457968077
max_end_to_end_throughput,168,168,0,0,0,37.56246,244.38861,319.52983,0.04627,8e-05,458.76599,0.00019,0.03299,6.05156,821.99379,65.7832027,1.21655420292
max_end_to_end_throughput,169,169,1,0,0,64.92748,244.93889,316.04185,0.04617,7e-05,447.29148,0.0002,0.03441,6.21942,834.56438,66.15396227,1.19822990768
max_end_to_end_throughput,170,170,0,0,0,62.02198,236.24526,307.32746,0.03983,8e-05,450.7417,0.00023,0.03569,6.02344,826.19462,66.54740062,1.21036856909
max_end_to_end_throughput,171,171,1,0,0,52.78361,219.05399,304.77627,0.04704,8e-05,427.99243,0.00021,0.03063,6.13391,791.76784,66.89297132,1.26299648644
max_end_to_end_throughput,172,172,0,0,0,87.66676,241.73407,334.34627,0.03797,8e-05,434.51769,0.00011,0.02907,6.03825,862.64051,67.32239823,1.15923143929
max_end_to_end_throughput,173,173,1,0,0,10.13087,253.17617,336.72356,0.03341,7e-05,452.4412,0.0002,0.0366,6.0536,805.4234,67.68828608,1.24158299846
max_end_to_end_throughput,174,174,0,0,0,91.72473,236.16565,308.20516,0.03253,8e-05,463.5396,0.0001,0.04141,6.04093,869.58845,68.10028452,1.1499692757
max_end_to_end_throughput,175,175,1,0,0,47.07704,222.54392,305.62283,0.04489,8e-05,438.58012,0.00017,0.03434,6.21288,797.57698,68.43880998,1.25379747043
max_end_to_end_throughput,176,176,0,0,0,83.10862,181.83836,268.94663,0.04055,8e-05,468.63041,0.0002,0.04059,6.10539,826.87706,68.8440784,1.20936962503
max_end_to_end_throughput,177,177,1,0,0,68.4878,170.29512,248.22424,0.03425,8e-05,451.04853,0.00046,0.03816,6.07826,773.91568,69.14426235,1.29213042951
max_end_to_end_throughput,178,178,0,0,0,134.89047,248.74176,311.68759,0.04361,8e-05,447.01011,0.0002,0.03418,6.03092,899.70109,69.60891567,1.1114802584
max_end_to_end_throughput,179,179,1,0,0,0.00226,191.06284,276.26307,0.03042,8e-05,436.92176,0.00034,0.03451,6.08697,719.34312,69.8763078,1.39015717562
max_end_to_end_throughput,180,180,0,0,0,151.71898,221.7796,282.737,0.0341,8e-05,446.47751,0.00012,0.03968,6.05604,887.0671,70.34428844,1.12731043683
max_end_to_end_throughput,181,181,1,0,0,0.0022,249.30164,324.37636,0.06566,8e-05,448.98931,0.00032,0.03585,6.11452,779.58844,70.67234815,1.28272810202
max_end_to_end_throughput,182,182,0,0,0,103.08939,194.97776,274.05774,0.04671,7e-05,453.982,0.00024,0.03397,6.08301,837.29734,71.07852222,1.19431885452
max_end_to_end_throughput,183,183,1,0,0,43.16664,183.19496,269.07216,0.03903,8e-05,448.72882,0.00022,0.03813,6.11501,767.16374,71.39637011,1.30350269162
max_end_to_end_throughput,184,184,0,0,0,136.11635,201.50267,276.71695,0.0473,8e-05,456.35581,0.00022,0.0294,6.22019,875.49058,71.81792106,1.14221674435
max_end_to_end_throughput,185,185,1,0,0,40.0285,206.68456,284.15552,0.04687,8e-05,437.55314,0.00037,0.0348,6.06233,767.88519,72.12424985,1.30227801372
max_end_to_end_throughput,186,186,0,0,0,116.71419,179.41436,262.46885,0.04665,8e-05,453.7106,0.00031,0.03575,6.05168,839.03197,72.54026211,1.19184969793
max_end_to_end_throughput,187,187,1,0,0,42.73805,229.01942,304.06265,0.04608,8e-05,453.25779,0.00012,0.03776,6.05636,806.20207,72.88773747,1.24038381593
max_end_to_end_throughput,188,188,0,0,0,101.16574,235.37761,306.60304,0.03299,7e-05,455.24298,0.00015,0.03985,6.1817,869.27114,73.30839052,1.15038904892
max_end_to_end_throughput,189,189,1,0,0,39.7981,242.54843,317.76571,0.04586,8e-05,453.8851,0.00019,0.04079,6.08943,817.62938,73.66559253,1.22304802697
max_end_to_end_throughput,190,190,0,0,0,79.21231,233.06247,308.11546,0.04815,8e-05,445.6691,0.00021,0.04145,6.03973,839.13093,74.06833641,1.19170914127
max_end_to_end_throughput,191,191,1,0,0,24.41416,207.76592,282.8243,0.04128,8e-05,453.69047,0.0002,0.04074,6.10007,767.11515,74.40831796,1.30358525705
max_end_to_end_throughput,192,192,0,0,0,99.15558,164.28228,239.41256,0.03902,8e-05,451.0601,0.00018,0.03195,6.07135,795.77514,74.76498169,1.25663639103
max_end_to_end_throughput,193,193,1,0,0,75.13738,190.25785,269.29789,0.04356,8e-05,440.51792,0.00022,0.04333,6.07407,791.11814,75.1243218,1.26403371309
max_end_to_end_throughput,194,194,0,0,0,63.80205,234.49913,309.94424,0.04254,8e-05,447.19584,0.00012,0.04068,6.06584,827.09536,75.52829868,1.2090504292
max_end_to_end_throughput,195,195,1,0,0,39.14378,196.74195,290.16625,0.04518,9e-05,459.77584,0.00022,0.03283,6.08433,795.25265,75.88045685,1.25746201537
max_end_to_end_throughput,196,196,0,0,0,112.81782,156.69476,235.78033,0.03982,8e-05,440.83196,0.00044,0.05891,6.26709,795.80067,76.21130738,1.25659607701
max_end_to_end_throughput,197,197,1,0,0,91.27749,253.16623,322.54499,0.0319,8e-05,446.71674,0.00012,0.03268,6.12686,866.7343,76.65593843,1.15375611649
max_end_to_end_throughput,198,198,0,0,0,0.00102,224.67619,307.85577,0.04197,8e-05,447.29953,0.00012,0.04046,6.13301,761.37629,76.97271801,1.31341100732
max_end_to_end_throughput,199,199,1,0,0,114.76051,251.31695,324.19286,0.0369,7e-05,429.14742,0.0002,0.02772,6.04443,874.21376,77.41541563,1.14388499216
max_end_to_end_throughput,200,200,0,0,0,0.00181,186.68083,274.01479,0.03653,9e-05,454.85124,0.0001,0.03792,6.04874,734.99502,77.7162354,1.36055343613
max_end_to_end_throughput,201,201,1,0,0,159.11924,242.93705,311.6661,0.04227,8e-05,440.51245,0.0002,0.04039,6.08902,917.47329,78.17379325,1.08994998645
max_end_to_end_throughput,202,202,0,0,0,0.00171,255.19052,326.31493,0.03818,8e-05,440.82079,0.00012,0.03287,6.15984,773.3735,78.50152682,1.29303628842
max_end_to_end_throughput,203,203,1,0,0,108.64424,254.01519,330.88214,0.0227,8e-05,433.84073,0.0002,0.03999,6.19132,879.62486,78.94479731,1.13684826961
max_end_to_end_throughput,204,204,0,0,0,0.00216,248.04542,323.13303,0.04717,8e-05,455.02528,0.0002,0.03786,6.07926,784.33022,79.2900695,1.27497318668
max_end_to_end_throughput,205,205,1,0,0,114.82961,186.79896,253.93842,0.03797,8e-05,432.03326,0.00037,0.03558,6.22278,807.10135,79.63709342,1.23900176849
max_end_to_end_throughput,206,206,0,0,0,80.89155,194.25581,277.39234,0.04661,8e-05,458.66328,0.00021,0.03604,6.0383,823.07256,80.03227539,1.21495971145
max_end_to_end_throughput,207,207,1,0,0,68.5348,187.45267,266.87565,0.03862,8e-05,449.3465,0.00011,0.03834,6.19356,791.03101,80.3596143,1.26417294311
max_end_to_end_throughput,208,208,0,0,0,103.09579,203.19718,276.68157,0.0451,8e-05,444.67973,0.00035,0.0312,6.05448,830.59266,80.7597964,1.20395959194
max_end_to_end_throughput,209,209,1,0,0,49.54026,163.62561,238.74837,0.04209,8e-05,451.71912,0.00032,0.04054,6.05337,746.14832,81.05624695,1.34021611146
max_end_to_end_throughput,210,210,0,0,0,150.61261,241.24043,308.23042,0.03526,8e-05,431.39101,0.00019,0.04029,6.05188,896.36544,81.50557436,1.11561641645
max_end_to_end_throughput,211,211,1,0,0,0.0019,233.83321,320.9236,0.04546,8e-05,449.69318,0.00012,0.03218,6.08674,776.78741,81.84600203,1.28735351156
max_end_to_end_throughput,212,212,0,0,0,114.4607,172.72806,247.84635,0.03814,9e-05,456.67741,0.0001,0.03432,6.18481,825.24628,82.21638256,1.21175947621
max_end_to_end_throughput,213,213,1,0,0,80.82283,191.95118,267.08084,0.04035,8e-05,456.21761,0.0002,0.03008,6.03902,810.23435,82.57543816,1.23421081814
max_end_to_end_throughput,214,214,0,0,0,79.17477,232.89527,296.29212,0.03643,8e-05,437.47993,0.00021,0.03264,6.04873,819.0684,82.95630113,1.22089925579
max_end_to_end_throughput,215,215,1,0,0,38.25511,226.44571,309.90847,0.03101,8e-05,456.91331,0.00011,0.03252,6.06866,811.21281,83.34841774,1.23272215092
max_end_to_end_throughput,216,216,0,0,0,69.99426,247.08768,322.19384,0.04493,8e-05,442.68625,0.0002,0.03258,6.16788,841.12433,83.72745561,1.18888488221
max_end_to_end_throughput,217,217,1,0,0,47.23585,242.01827,329.11476,0.0457,8e-05,448.60022,0.00034,0.04179,6.07082,831.11331,84.13231699,1.2032053728
max_end_to_end_throughput,218,218,0,0,0,48.92606,232.32477,315.41034,0.04974,8e-05,452.10839,0.00017,0.03527,14.2761,830.81004,84.50936418,1.20364457801
max_end_to_end_throughput,219,219,1,0,0,79.138,228.10428,299.25968,0.04016,8e-05,454.36977,0.0002,0.03553,6.08326,838.93012,84.89213445,1.191994394
max_end_to_end_throughput,220,220,0,0,0,56.19374,233.98457,313.06369,0.04343,8e-05,431.85576,0.00021,0.02855,6.16409,807.354,85.26055773,1.23861404043
max_end_to_end_throughput,221,221,1,0,0,58.9533,190.17121,273.56561,0.04311,8e-05,450.4613,0.00017,0.04048,6.05929,789.12704,85.62233326,1.26722308236
max_end_to_end_throughput,222,222,0,0,0,93.85762,159.163,246.26407,0.04328,8e-05,451.23355,0.00024,0.03825,6.04222,797.48375,85.96420776,1.25394404588
max_end_to_end_throughput,223,223,1,0,0,114.41996,179.54389,254.62703,0.04718,8e-05,437.10246,0.00021,0.03208,6.13089,812.36371,86.32030161,1.23097571653
max_end_to_end_throughput,224,224,0,0,0,77.21801,241.33358,316.40072,0.04289,8e-05,448.37611,0.00024,0.03242,6.06338,848.13798,86.73515129,1.17905343656
max_end_to_end_throughput,225,225,1,0,0,32.22442,210.42248,299.84957,0.04559,8e-05,445.97413,0.0002,0.04181,6.06041,784.19977,87.07230272,1.27518527581
max_end_to_end_throughput,226,226,0,0,0,114.00702,207.65588,282.78009,0.04004,8e-05,447.83602,0.00012,0.05618,6.05726,850.78088,87.47194897,1.17539077747
max_end_to_end_throughput,227,227,1,0,0,43.12042,233.7356,308.82052,0.06315,8e-05,450.30657,0.00042,0.03491,6.22358,808.57347,87.83778093,1.23674599415
max_end_to_end_throughput,228,228,0,0,0,89.80927,224.74639,291.87634,0.03752,8e-05,455.06334,0.00012,0.03597,6.23375,843.06019,88.22522306,1.18615492922
max_end_to_end_throughput,229,229,1,0,0,48.60228,250.431,326.17954,0.03792,8e-05,430.16959,0.00023,0.04244,6.05897,811.09454,88.60029711,1.23290190068
max_end_to_end_throughput,230,230,0,0,0,40.04042,244.26087,323.64141,0.0461,8e-05,449.19415,0.00031,0.0366,6.04099,819.00417,89.00421029,1.22099500421
max_end_to_end_throughput,231,231,1,0,0,50.31563,217.99494,294.95334,0.02849,8e-05,466.83763,0.00024,0.03904,6.17019,818.3483,89.36835496,1.22197357775
max_end_to_end_throughput,232,232,0,0,0,108.00383,193.8982,265.01194,0.03686,8e-05,447.10606,0.0002,0.04077,6.05456,826.25823,89.7224894,1.21027538812
max_end_to_end_throughput,233,233,1,0,0,75.17779,211.92718,299.05706,0.03921,7e-05,437.94438,0.00012,0.03942,6.18829,818.4501,90.11165177,1.22182158692
max_end_to_end_throughput,234,234,0,0,0,54.08868,176.02639,247.17739,0.03777,9e-05,451.70602,0.00026,0.05718,6.2149,759.28922,90.42771565,1.31702120043
max_end_to_end_throughput,235,235,1,0,0,140.90011,224.31885,307.77457,0.03158,8e-05,450.71785,0.0002,0.04126,6.1793,905.64848,90.87642421,1.10418117193
max_end_to_end_throughput,236,236,0,0,0,0.00105,180.57307,251.70929,0.03469,8e-05,442.96837,0.0002,0.03241,6.03756,700.78727,91.12853417,1.42696656005
max_end_to_end_throughput,237,237,1,0,0,167.23439,225.75383,278.41308,0.04054,8e-05,432.35785,0.0002,0.03187,6.08679,884.1683,91.59338299,1.13100639324
max_end_to_end_throughput,238,238,0,0,0,0.00221,222.88301,296.52194,0.04547,8e-05,448.35647,0.00011,0.03939,6.07019,751.04027,91.90688336,1.33148652602
max_end_to_end_throughput,239,239,1,0,0,139.92278,249.81266,317.12252,0.02877,8e-05,439.31114,0.00033,0.03073,6.05059,902.47078,92.35595609,1.10806911665
max_end_to_end_throughput,240,240,0,0,0,0.00184,241.38942,327.05413,0.04548,8e-05,433.29269,0.00023,0.03443,14.25353,774.68707,92.68625578,1.29084379839
max_end_to_end_throughput,241,241,1,0,0,106.77372,222.96349,306.11348,0.04557,8e-05,454.41323,0.00023,0.04111,6.11378,873.505,93.12271052,1.14481313788
max_end_to_end_throughput,242,242,0,0,0,23.19881,235.39478,298.44249,0.04598,8e-05,461.39381,0.00021,0.03531,6.04361,789.16431,93.4522584,1.26716323499
max_end_to_end_throughput,243,243,1,0,0,113.5297,153.00355,225.9453,0.04064,8e-05,465.46603,0.0002,0.04227,6.06902,811.0967,93.82030138,1.23289861739
max_end_to_end_throughput,244,244,0,0,0,83.07696,211.19488,291.78002,0.04222,8e-05,447.97026,0.00022,0.03769,6.06641,828.97838,94.19818459,1.20630407756
max_end_to_end_throughput,245,245,1,0,0,51.07516,234.15553,313.28543,0.03987,8e-05,440.52922,0.00017,0.03862,6.06204,811.03471,94.58028487,1.23299285181
max_end_to_end_throughput,246,246,0,0,0,63.60656,181.63914,268.7105,0.04582,8e-05,467.2333,0.00011,0.04058,6.038,805.67866,94.94028104,1.2411896326
max_end_to_end_throughput,247,247,1,0,0,112.29652,203.8127,278.90344,0.04373,8e-05,439.65573,0.00037,0.03664,6.2072,837.14807,95.30516088,1.19453181084
max_end_to_end_throughput,248,248,0,0,0,59.10374,215.61054,294.7558,0.0456,8e-05,447.12575,0.00011,0.04327,6.039,807.11806,95.68832064,1.23897611708
max_end_to_end_throughput,249,249,1,0,0,69.03864,164.28284,251.42067,0.04564,8e-05,461.14243,0.00023,0.03545,6.08312,787.7706,96.02392831,1.26940507808
max_end_to_end_throughput,250,250,0,0,0,130.70852,174.52452,249.66674,0.04157,8e-05,452.02282,0.00011,0.03257,6.03104,838.50772,96.39614555,1.19259486365
max_end_to_end_throughput,251,251,1,0,0,62.73727,143.63241,221.11081,0.04484,7e-05,438.92045,0.00012,0.0324,6.11955,728.96949,96.69018498,1.37179952483
max_end_to_end_throughput,252,252,0,0,0,126.96754,230.71822,305.25933,0.04123,8e-05,432.69885,0.00024,0.03413,6.05497,871.05996,97.1402612,1.14802659509
max_end_to_end_throughput,253,253,1,0,0,0.00193,245.00901,328.09144,0.04013,8e-05,459.47234,0.00034,0.04312,6.08296,793.73642,97.49633826,1.25986407427
max_end_to_end_throughput,254,254,0,0,0,108.60047,248.27203,319.39277,0.04452,8e-05,439.38969,0.00012,0.03959,6.06301,873.53426,97.90521946,1.14477479109
max_end_to_end_throughput,255,255,1,0,0,25.16538,206.33994,293.78788,0.04463,8e-05,442.56252,0.00029,0.03652,6.27549,767.87696,98.23907564,1.30229197136
max_end_to_end_throughput,256,256,0,0,0,114.0905,255.58838,325.48853,0.03211,8e-05,451.32222,0.00011,0.03416,6.04515,897.01689,98.6881683,1.11480621062
max_end_to_end_throughput,257,257,1,0,0,0.0011,225.6733,296.85999,0.03189,8e-05,450.09154,0.00013,0.04316,6.25786,753.28963,98.9923956,1.32751064156
max_end_to_end_throughput,258,258,0,0,0,126.98118,226.99245,295.82105,0.03431,8e-05,431.55682,0.0002,0.05596,6.09437,860.54807,99.42175977,1.16205013393
max_end_to_end_throughput,259,259,1,0,0,0.00105,207.0635,291.92464,0.03792,7e-05,443.11168,0.0002,0.03068,12.08666,747.19609,99.73962616,1.3383367678
max_end_to_end_throughput,260,260,0,0,0,136.42658,222.35867,297.44631,0.04469,8e-05,450.8533,0.00023,0.03418,6.04477,890.85431,100.17621803,1.12251800185
max_end_to_end_throughput,261,261,1,0,0,15.24101,259.86712,331.01181,0.04238,8e-05,459.46924,0.00021,0.03473,6.05785,811.86183,100.53628341,1.23173668603
max_end_to_end_throughput,262,262,0,0,0,95.0407,240.03835,311.13651,0.03934,8e-05,454.23768,0.00013,0.04002,6.39213,866.89059,100.94809209,1.15354810807
max_end_to_end_throughput,263,263,1,0,0,27.10286,218.0524,285.2679,0.04483,8e-05,436.51697,0.00033,0.03324,6.06806,755.03858,101.26424359,1.32443563347
max_end_to_end_throughput,264,264,0,0,0,98.89659,177.19449,252.55371,0.0465,8e-05,443.30949,0.00011,0.03501,6.17255,801.01797,101.65024077,1.24841144325
max_end_to_end_throughput,265,265,1,0,0,62.439,245.49748,329.02428,0.04393,8e-05,444.87265,0.00012,0.04159,6.10063,842.52709,102.04435511,1.18690545606
max_end_to_end_throughput,266,266,0,0,0,55.97116,174.24627,256.17768,0.04555,8e-05,455.76385,0.00022,0.03997,6.05402,774.05666,102.3683517,1.29189509202
max_end_to_end_throughput,267,267,1,0,0,136.8446,209.83613,288.99457,0.0383,8e-05,443.01851,0.00019,0.03267,6.12558,875.05858,102.7825941,1.14278063533
max_end_to_end_throughput,268,268,0,0,0,34.01084,233.85018,320.89309,0.03865,8e-05,434.80241,0.0003,0.05105,6.0674,795.86789,103.13023398,1.25648994332
max_end_to_end_throughput,269,269,1,0,0,92.2555,192.97207,272.12146,0.04353,8e-05,454.14552,0.00019,0.0358,6.21462,824.82077,103.51518061,1.21238460084
max_end_to_end_throughput,270,270,0,0,0,74.52789,245.13823,320.26387,0.04265,8e-05,447.68397,0.00012,0.03944,6.03908,848.60128,103.90433016,1.17840972382
max_end_to_end_throughput,271,271,1,0,0,54.00036,210.70684,298.13413,0.04604,8e-05,436.24652,0.00011,0.02964,6.06066,794.52151,104.25572829,1.25861916564
max_end_to_end_throughput,272,272,0,0,0,90.00894,169.47966,253.58811,0.03018,8e-05,448.16786,0.00035,0.04184,6.14289,797.98393,104.61232815,1.25315806798
max_end_to_end_throughput,273,273,1,0,0,86.51436,244.5979,327.71163,0.04492,8e-05,462.72949,0.00023,0.04189,6.05656,883.10275,105.0523426,1.13237106328
max_end_to_end_throughput,274,274,0,0,0,27.89162,239.91099,315.02837,0.04467,7e-05,439.79111,0.00039,0.05493,6.26393,789.0795,105.37354397,1.26729942927
max_end_to_end_throughput,275,275,1,0,0,103.16178,231.21309,312.8842,0.03327,8e-05,433.09664,0.00011,0.03442,6.17089,855.38484,105.80459116,1.16906444122
max_end_to_end_throughput,276,276,0,0,0,7.38518,172.34223,245.97812,0.0314,8e-05,450.57751,0.00011,0.03757,6.0413,710.05541,106.07624618,1.40834079414
max_end_to_end_throughput,277,277,1,0,0,179.4026,243.30005,296.09006,0.04337,8e-05,449.44434,0.00021,0.04109,6.06092,931.08625,106.55629904,1.07401435689
max_end_to_end_throughput,278,278,0,0,0,0.00185,179.97214,262.33369,0.02934,0.0001,446.07451,0.00023,0.03793,6.03413,714.51596,106.81623572,1.39954886382
max_end_to_end_throughput,279,279,1,0,0,171.11746,208.63296,273.02172,0.04523,8e-05,429.70653,0.00037,0.03949,6.12066,880.05512,107.2652608,1.13629246314
max_end_to_end_throughput,280,280,0,0,0,0.00168,209.78527,293.10038,0.04501,8e-05,466.12498,0.00013,0.0361,6.31459,765.62748,107.5960033,1.30611821822
max_end_to_end_throughput,281,281,1,0,0,140.71129,201.58148,276.69314,0.04029,8e-05,442.1333,0.00034,0.03161,6.06778,865.68187,107.99025504,1.15515876519
max_end_to_end_throughput,282,282,0,0,0,32.61703,140.74461,227.90427,0.03894,8e-05,446.16927,0.0002,0.03302,6.17176,712.93809,108.27634954,1.40264633637
max_end_to_end_throughput,283,283,1,0,0,165.30022,239.76357,304.22876,0.03884,8e-05,431.67911,0.00021,0.04168,6.04927,907.34241,108.73232219,1.10211976094
max_end_to_end_throughput,284,284,0,0,0,0.00169,178.27681,259.90945,0.03121,8e-05,451.71432,0.0002,0.032,6.04967,717.74271,109.01323506,1.3932569235
max_end_to_end_throughput,285,285,1,0,0,175.89545,259.51914,308.95108,0.03637,8e-05,449.46425,0.00029,0.04118,6.0573,940.44955,109.49690091,1.0633212595
max_end_to_end_throughput,286,286,0,0,0,0.00217,261.29075,337.39194,0.0326,8e-05,432.27457,0.00033,0.03507,6.26777,776.00881,109.81828147,1.28864516371
max_end_to_end_throughput,287,287,1,0,0,95.72184,168.25026,251.35021,0.04066,7e-05,453.3618,0.0002,0.03423,6.05007,806.56289,110.2077649,1.23982892394
max_end_to_end_throughput,288,288,0,0,0,69.01943,224.56644,299.67431,0.04371,8e-05,448.42994,0.00035,0.03762,6.51799,823.72736,110.57301338,1.21399391177
max_end_to_end_throughput,289,289,1,0,0,78.57941,210.57198,297.66254,0.03188,8e-05,444.43385,0.0002,0.03754,6.19877,826.94758,110.95615674,1.20926649305
max_end_to_end_throughput,290,290,0,0,0,66.60102,228.70976,315.8108,0.04444,8e-05,444.16675,0.0002,0.03339,6.03021,832.69113,111.33912739,1.20092548602
max_end_to_end_throughput,291,291,1,0,0,66.2155,180.38068,265.85805,0.04248,8e-05,442.62045,0.00013,0.02833,6.26805,781.03715,111.67100248,1.28034882848
max_end_to_end_throughput,292,292,0,0,0,116.11991,239.74296,323.29528,0.0398,8e-05,435.70371,0.00012,0.03753,6.03759,881.23784,112.10426853,1.13476743123
max_end_to_end_throughput,293,293,1,0,0,7.34219,270.07733,351.34097,0.04513,8e-05,464.10711,0.0002,0.04091,6.08614,828.96636,112.4926623,1.20632156895
max_end_to_end_throughput,294,294,0,0,0,80.91749,230.01238,304.27153,0.04088,8e-05,431.55194,0.0002,0.0347,6.05831,822.87939,112.8462555,1.21524492186
max_end_to_end_throughput,295,295,1,0,0,59.48117,217.09028,304.65432,0.03895,8e-05,436.72553,0.00012,0.03354,6.1696,807.10741,113.24031331,1.2389924657
max_end_to_end_throughput,296,296,0,0,0,47.94913,208.3194,287.40872,0.04136,8e-05,447.1065,0.00022,0.03033,6.12251,788.66271,113.58699349,1.26796916771
max_end_to_end_throughput,297,297,1,0,0,105.5572,223.09246,310.21557,0.03786,8e-05,455.56618,0.00056,0.03609,6.07319,877.49025,114.01227062,1.13961380198
max_end_to_end_throughput,298,298,0,0,0,25.81417,238.98274,314.02573,0.0388,8e-05,439.74411,0.0001,0.03076,6.12585,785.78403,114.34698969,1.27261430854
max_end_to_end_throughput,299,299,1,0,0,87.06176,243.02021,318.17144,0.0475,8e-05,443.61773,0.00011,0.03299,6.06911,855.0041,114.78023719,1.16958503474
max_end_to_end_throughput,300,300,0,0,0,9.23505,262.78598,337.82756,0.0467,8e-05,441.30868,0.0002,0.04225,6.03696,794.50186,115.13227995,1.25865029441
max_end_to_end_throughput,301,301,1,0,0,91.03746,216.55727,303.64755,0.03866,8e-05,454.25978,0.00029,0.04432,6.05951,855.09168,115.54431626,1.16946524377
max_end_to_end_throughput,302,302,0,0,0,47.40971,202.97679,286.06186,0.04078,8e-05,460.62253,0.00021,0.03432,6.0368,800.21028,115.88510669,1.24967152384
max_end_to_end_throughput,303,303,1,0,0,124.87892,219.70104,296.19744,0.04123,8e-05,447.68424,0.00033,0.03904,6.07283,874.91804,116.29437975,1.14296420268
max_end_to_end_throughput,304,304,0,0,0,23.92866,218.72525,293.81991,0.04624,8e-05,431.44766,0.00012,0.03401,16.17097,765.45149,116.62665456,1.30641851648
max_end_to_end_throughput,305,305,1,0,0,105.22867,218.21621,309.37649,0.04099,8e-05,441.5988,0.00014,0.03014,6.03291,862.3119,117.05148743,1.15967319945
max_end_to_end_throughput,306,306,0,0,0,21.92022,174.18303,259.86642,0.03809,8e-05,443.55867,0.00034,0.03852,6.03476,731.46114,117.33623341,1.36712662548
max_end_to_end_throughput,307,307,1,0,0,163.90179,226.9465,291.75787,0.03432,8e-05,426.77701,0.00028,0.03056,6.06041,888.56559,117.77617494,1.12540932403
max_end_to_end_throughput,308,308,0,0,0,0.0018,247.92112,323.29231,0.04639,8e-05,470.51914,0.00022,0.04122,6.03654,799.94281,118.14427031,1.25008936576
max_end_to_end_throughput,309,309,1,0,0,107.48345,189.40029,263.82078,0.04602,8e-05,457.74484,0.00011,0.0391,6.07723,835.21499,118.50393117,1.19729651883
max_end_to_end_throughput,310,310,0,0,0,83.08974,193.28484,272.30719,0.03689,8e-05,452.96565,0.00011,0.04985,6.06237,814.5155,118.87572114,1.22772372042
max_end_to_end_throughput,311,311,1,0,0,62.75115,170.96713,246.07763,0.04138,7e-05,445.84817,0.00019,0.03559,6.52661,761.28446,119.20248747,1.31356943763
max_end_to_end_throughput,312,312,0,0,0,102.54524,185.80685,260.84288,0.04127,8e-05,443.64753,0.00019,0.03125,6.05202,813.16482,119.58636938,1.2297629895
max_end_to_end_throughput,313,313,1,0,0,57.28857,209.45072,296.56307,0.04562,8e-05,447.08878,0.0002,0.03812,6.05909,807.08782,119.95230978,1.23902253908
max_end_to_end_throughput,314,314,0,0,0,86.32262,239.77942,318.89029,0.04414,8e-05,447.72997,0.00011,0.03833,6.04623,859.07547,120.35914715,1.16404208352
max_end_to_end_throughput,315,315,1,0,0,45.95332,228.49799,316.95744,0.04364,8e-05,432.8667,0.00023,0.04189,6.07018,801.93719,120.70831769,1.24698045242
max_end_to_end_throughput,316,316,0,0,0,88.87943,173.79976,261.14658,0.03771,8e-05,463.72817,0.00012,0.03168,6.17129,819.99889,121.09029146,1.21951384593
max_end_to_end_throughput,317,317,1,0,0,86.90589,223.43512,298.88304,0.03066,8e-05,442.88417,0.00019,0.03464,6.06297,834.80551,121.45624194,1.1978838041
max_end_to_end_throughput,318,318,0,0,0,57.08718,215.23199,286.28604,0.04636,8e-05,447.67786,0.00022,0.04028,6.16868,797.31097,121.83053985,1.25421577982
max_end_to_end_throughput,319,319,1,0,0,55.06223,182.78002,257.89934,0.03944,8e-05,441.26525,0.00012,0.03102,6.15985,760.46154,122.16166535,1.31499089356
max_end_to_end_throughput,320,320,0,0,0,105.35644,239.27375,314.35522,0.04774,8e-05,433.17821,0.00054,0.03853,6.05532,859.03678,122.58424527,1.1640945106
max_end_to_end_throughput,321,321,1,0,0,24.77229,207.59323,294.6913,0.04431,8e-05,442.80799,0.0002,0.03417,12.64628,775.00103,122.92748992,1.29032086577
max_end_to_end_throughput,322,322,0,0,0,111.32346,243.09131,322.21987,0.04018,8e-05,430.45479,0.0002,0.05192,6.10877,870.20346,123.34315181,1.14915654323
max_end_to_end_throughput,323,323,1,0,0,19.94811,179.12612,266.30614,0.03739,7e-05,454.24866,0.00011,0.03735,6.27734,746.85902,123.65444139,1.33894078162
max_end_to_end_throughput,324,324,0,0,0,148.38689,231.76295,302.89712,0.03296,8e-05,444.18123,0.0002,0.03911,6.03717,901.57881,124.09637439,1.10916537624
