mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,162,0,0,0,0.00081,126.47645,166.74457,0.05434,0.00018,180.42427,0.00039,0.06205,6.06122,353.35149,29.43810941,2.8300432524
max_end_to_end_throughput,163,163,1,0,0,21.93355,130.51954,171.54773,0.0525,9e-05,182.54691,0.00022,0.04477,6.12912,382.25904,29.6337899,2.61602707944
max_end_to_end_throughput,164,164,0,0,0,0.00099,126.15972,166.45437,0.05191,8e-05,180.44888,0.00033,0.04693,6.05931,353.06668,29.798106,2.83232617703
max_end_to_end_throughput,165,165,1,0,0,22.29661,131.64068,172.60231,0.04368,0.0001,182.70568,0.00014,0.04375,6.17764,383.87417,29.99539378,2.60502028568
max_end_to_end_throughput,166,166,0,0,0,0.00103,120.30088,160.50719,0.05145,0.0001,180.48159,0.00025,0.03774,6.05654,347.14018,30.15358062,2.88068065183
max_end_to_end_throughput,167,167,1,0,0,28.44524,123.89982,164.95224,0.04055,9e-05,182.64589,0.00012,0.0362,6.11065,382.23706,30.34921174,2.61617751036
max_end_to_end_throughput,168,168,0,0,0,0.00115,128.23168,168.53331,0.0659,0.0001,180.33675,0.00039,0.04477,6.09353,355.0793,30.5154752,2.81627230875
max_end_to_end_throughput,169,169,1,0,0,20.27537,128.66847,170.15267,0.03441,0.0001,182.59623,0.00017,0.04607,6.24796,379.35661,30.70831782,2.63604211351
max_end_to_end_throughput,170,170,0,0,0,0.00098,121.8354,162.27095,0.0516,9e-05,180.57584,0.00021,0.0476,6.07712,349.02778,30.86843899,2.8651014541
max_end_to_end_throughput,171,171,1,0,0,26.63831,123.00286,164.14847,0.03906,9e-05,182.67426,0.00012,0.03566,6.16343,379.70283,31.06141224,2.633638522
max_end_to_end_throughput,172,172,0,0,0,0.00114,128.32046,168.83693,0.04569,0.0001,180.32934,0.00012,0.04883,6.13801,355.40515,31.22792411,2.81369023493
max_end_to_end_throughput,173,173,1,0,0,20.05488,130.01368,171.03683,0.04743,0.0001,182.57465,0.00022,0.04138,6.1659,379.92459,31.42131282,2.63210128094
max_end_to_end_throughput,174,174,0,0,0,0.00113,121.44875,161.67133,0.04601,0.0001,180.57763,0.00015,0.04787,6.07533,348.42335,31.58092745,2.87007171018
max_end_to_end_throughput,175,175,1,0,0,27.14476,127.17817,168.05064,0.05376,0.0001,182.14739,0.00012,0.03486,6.07962,383.51454,31.77771768,2.60746307037
max_end_to_end_throughput,176,176,0,0,0,0.0009,103.15863,143.33106,0.05258,0.0001,180.39268,0.00011,0.04658,6.14249,329.97084,31.91939605,3.03057082256
max_end_to_end_throughput,177,177,1,0,0,44.95388,95.76359,137.73807,0.03579,9e-05,182.04276,0.00011,0.04124,6.26216,371.07736,32.1038688,2.6948558651
max_end_to_end_throughput,178,178,0,0,0,3.92813,135.7182,176.32259,0.04389,0.0001,180.20052,0.00021,0.03697,6.11002,366.646,32.28214646,2.72742645495
max_end_to_end_throughput,179,179,1,0,0,8.11416,102.10005,143.35453,0.0491,9e-05,182.30801,0.0002,0.04225,6.11702,339.98947,32.43576506,2.94126756337
max_end_to_end_throughput,180,180,0,0,0,34.90427,114.92878,155.21255,0.04875,8e-05,180.43651,0.00011,0.04259,6.16565,376.81375,32.62408536,2.65383097087
max_end_to_end_throughput,181,181,1,0,0,0.00113,130.89768,172.48101,0.04759,9e-05,182.65287,0.0001,0.04813,6.20763,361.44229,32.79885371,2.76669340491
max_end_to_end_throughput,182,182,0,0,0,14.20999,109.0563,149.31863,0.05609,0.0001,181.11432,0.00021,0.03772,6.15484,350.8953,32.96081098,2.84985293334
max_end_to_end_throughput,183,183,1,0,0,25.41733,105.04336,146.48801,0.05724,0.00011,182.76675,0.00024,0.04513,6.31237,361.09092,33.13456393,2.76938561623
max_end_to_end_throughput,184,184,0,0,0,15.44758,103.74361,144.30722,0.04629,9e-05,180.45687,0.00024,0.04845,6.08051,346.39083,33.29179731,2.88691245089
max_end_to_end_throughput,185,185,1,0,0,29.41343,116.41289,158.00104,0.02865,0.0001,182.18041,0.00037,0.04262,6.10604,375.7759,33.48096509,2.66116054808
max_end_to_end_throughput,186,186,0,0,0,0.00093,95.96216,136.01057,0.05405,0.0001,180.23031,0.00014,0.05078,6.14074,322.49119,33.61511089,3.10085990256
max_end_to_end_throughput,187,187,1,0,0,52.32973,124.37202,163.59906,0.05156,9e-05,182.54668,0.00011,0.04189,6.18064,404.75407,33.83341798,2.47063605809
max_end_to_end_throughput,188,188,0,0,0,0.00109,120.97487,161.12815,0.05077,0.0001,180.44923,0.00023,0.05131,6.13739,347.82208,33.99244233,2.87503312038
max_end_to_end_throughput,189,189,1,0,0,27.66385,128.92982,169.91001,0.0406,9e-05,182.52642,0.0002,0.03842,6.14052,386.32334,34.19210628,2.58850526608
max_end_to_end_throughput,190,190,0,0,0,0.00082,126.4199,166.71255,0.05075,9e-05,181.0483,0.00021,0.03417,6.13285,353.98681,34.35736924,2.8249640149
max_end_to_end_throughput,191,191,1,0,0,22.01926,109.57651,151.07384,0.05427,0.0001,182.30388,0.00034,0.03793,6.14436,361.63792,34.53176064,2.76519674707
max_end_to_end_throughput,192,192,0,0,0,14.16685,87.12751,127.17141,0.05996,0.0001,180.16848,0.00018,0.04743,6.07748,327.69571,34.6709387,3.05161150874
max_end_to_end_throughput,193,193,1,0,0,47.18233,108.31231,149.43002,0.03772,0.0001,182.57174,0.00028,0.04877,6.19728,385.47155,34.87008128,2.59422517693
max_end_to_end_throughput,194,194,0,0,0,0.00132,123.39196,163.66817,0.05584,0.0001,180.88405,0.00033,0.04285,6.28377,350.9402,35.03218669,2.84948831738
max_end_to_end_throughput,195,195,1,0,0,25.17163,110.85453,152.39924,0.04749,0.0001,182.57135,0.00021,0.03491,6.15254,366.38083,35.21132635,2.7294004438
max_end_to_end_throughput,196,196,0,0,0,9.66684,89.66434,129.83282,0.05238,0.0001,180.34952,0.00014,0.04395,6.17873,326.12912,35.34867699,3.06627019384
max_end_to_end_throughput,197,197,1,0,0,49.2704,133.01348,172.09154,0.03951,0.0001,182.20647,0.00017,0.035,6.10685,409.75384,35.57183698,2.44048963641
max_end_to_end_throughput,198,198,0,0,0,0.00116,114.68321,154.82733,0.05409,0.0001,180.30481,0.00013,0.04815,6.09607,341.33577,35.72480638,2.92966658607
max_end_to_end_throughput,199,199,1,0,0,33.54229,137.64812,177.31427,0.0442,0.0001,182.19694,0.0002,0.03337,6.11807,399.25298,35.93757995,2.50467761067
max_end_to_end_throughput,200,200,0,0,0,0.00118,96.31036,136.41744,0.05021,9e-05,180.26718,0.00036,0.06245,6.10423,322.90698,36.07211737,3.09686709157
max_end_to_end_throughput,201,201,1,0,0,51.95485,133.84273,173.17088,0.03458,9e-05,182.56443,0.00012,0.04495,6.14187,413.91542,36.29957245,2.41595251513
max_end_to_end_throughput,202,202,0,0,0,0.00109,125.80544,166.2223,0.0504,0.0001,180.46533,0.00034,0.05003,6.08293,352.87592,36.46367924,2.83385729465
max_end_to_end_throughput,203,203,1,0,0,22.53881,134.00682,174.82996,0.03898,9e-05,182.56279,0.0002,0.05073,6.22133,386.24632,36.6633048,2.58902143068
max_end_to_end_throughput,204,204,0,0,0,0.00099,122.0358,162.19877,0.06216,9e-05,181.01714,0.00012,0.06184,6.19376,349.53852,36.8239887,2.86091501446
max_end_to_end_throughput,205,205,1,0,0,26.66137,99.27105,140.80768,0.05009,0.0001,182.84483,0.00018,0.03374,6.16662,356.56788,36.99324542,2.80451508981
max_end_to_end_throughput,206,206,0,0,0,19.84048,100.66952,140.81882,0.0743,9e-05,181.45442,0.00029,0.04228,6.12149,348.35597,37.15253814,2.87062684759
max_end_to_end_throughput,207,207,1,0,0,28.39485,106.47479,148.36507,0.05067,9e-05,182.77218,0.0002,0.04575,6.15853,365.79081,37.33066973,2.73380296241
max_end_to_end_throughput,208,208,0,0,0,10.90513,106.78306,146.84784,0.07161,9e-05,180.71124,0.0002,0.04262,6.24206,344.82474,37.48649099,2.9000239368
max_end_to_end_throughput,209,209,1,0,0,31.24408,88.40741,129.54299,0.04995,0.0001,182.42099,0.0002,0.04247,6.073,349.37746,37.64883129,2.86223387164
max_end_to_end_throughput,210,210,0,0,0,26.25479,127.89969,168.04265,0.05459,8e-05,180.45962,0.00012,0.04182,6.20162,381.05868,37.84133297,2.62426773745
max_end_to_end_throughput,211,211,1,0,0,0.00107,121.57045,162.9136,0.0635,9e-05,182.85737,0.00021,0.04542,6.09596,351.98108,38.0065786,2.84106179798
max_end_to_end_throughput,212,212,0,0,0,23.81254,92.50698,132.65694,0.04786,0.0001,180.55411,0.0002,0.04024,6.2519,343.36765,38.16091878,2.91233026757
max_end_to_end_throughput,213,213,1,0,0,32.5543,104.14425,145.69208,0.05203,9e-05,182.92791,0.00017,0.04188,6.1496,367.42312,38.34147421,2.72165779878
max_end_to_end_throughput,214,214,0,0,0,8.61665,122.08446,162.29097,0.04203,9e-05,180.36683,0.00024,0.04607,6.08521,357.45154,38.50978481,2.79758201629
max_end_to_end_throughput,215,215,1,0,0,18.24609,121.1287,162.59498,0.03542,9e-05,182.68542,0.00021,0.04845,6.11902,369.73327,38.69299447,2.70465246473
max_end_to_end_throughput,216,216,0,0,0,5.68989,129.45638,169.86101,0.04825,8e-05,180.0639,0.00019,0.04821,6.11553,361.83032,38.86594809,2.76372637871
max_end_to_end_throughput,217,217,1,0,0,13.33066,130.67164,171.91029,0.04584,0.00011,182.56336,0.0002,0.03797,6.13326,374.02484,39.05371733,2.67361921738
max_end_to_end_throughput,218,218,0,0,0,1.02426,124.24632,164.67193,0.05176,0.0001,180.49886,0.00017,0.04056,6.0545,352.34556,39.21730344,2.83812289276
max_end_to_end_throughput,219,219,1,0,0,23.06475,123.47426,164.78571,0.04622,0.0001,182.70482,0.0002,0.04719,6.13116,376.78351,39.40746304,2.65404396281
max_end_to_end_throughput,220,220,0,0,0,0.00108,130.06244,170.33325,0.05879,9e-05,180.68254,0.00011,0.04001,6.206,357.32584,39.57587985,2.79856614904
max_end_to_end_throughput,221,221,1,0,0,18.57559,99.28998,140.43315,0.05482,9e-05,182.90305,0.00022,0.04504,6.11452,348.13309,39.73705622,2.87246466574
max_end_to_end_throughput,222,222,0,0,0,27.95001,87.35479,127.47409,0.06256,0.0001,180.86712,0.0002,0.04166,6.22117,342.62058,39.89058933,2.91868048323
max_end_to_end_throughput,223,223,1,0,0,33.6694,95.61171,137.16111,0.04731,0.0001,182.1461,0.00011,0.05502,6.22781,359.31088,40.06273287,2.78310525971
max_end_to_end_throughput,224,224,0,0,0,16.34875,124.46758,164.68261,0.0453,0.0001,180.52179,0.0001,0.04071,6.12403,367.76698,40.24204782,2.71911306447
max_end_to_end_throughput,225,225,1,0,0,7.42092,116.91168,158.48068,0.07002,0.0001,182.90093,0.00021,0.04913,6.14775,355.07312,40.41041323,2.81632132559
max_end_to_end_throughput,226,226,0,0,0,20.81406,109.5927,149.8182,0.05772,9e-05,180.21923,0.00036,0.04646,6.12794,357.08977,40.5783611,2.80041626508
max_end_to_end_throughput,227,227,1,0,0,18.51096,122.67189,164.16244,0.03716,0.0001,182.53952,0.00021,0.04029,6.18363,371.47741,40.76341049,2.69195373145
max_end_to_end_throughput,228,228,0,0,0,3.76869,117.56564,157.72419,0.04384,8e-05,180.4973,0.00022,0.04537,6.06957,348.15322,40.92277923,2.87229858164
max_end_to_end_throughput,229,229,1,0,0,27.292,129.728,170.52108,0.03905,0.0001,182.49837,0.0002,0.04859,6.12482,386.53006,41.12267134,2.58712090853
max_end_to_end_throughput,230,230,0,0,0,0.00116,123.94683,164.2399,0.05598,9e-05,180.52834,0.00026,0.04519,6.0959,350.97049,41.28495094,2.84924239642
max_end_to_end_throughput,231,231,1,0,0,24.45113,115.07209,156.60447,0.03435,9e-05,182.07426,0.0002,0.04257,6.07119,369.28294,41.46753235,2.70795071118
max_end_to_end_throughput,232,232,0,0,0,5.65196,101.82483,142.04326,0.03359,9e-05,180.34186,0.00011,0.04342,6.09673,334.21461,41.61353738,2.99208942422
max_end_to_end_throughput,233,233,1,0,0,40.52444,123.24404,163.45828,0.03864,0.0001,182.07093,0.0002,0.03416,6.16141,392.29154,41.81933036,2.5491245618
max_end_to_end_throughput,234,234,0,0,0,0.00102,89.78685,129.59596,0.09035,7e-05,180.37345,0.00021,0.04614,6.18233,316.29345,41.94733745,3.16162095674
max_end_to_end_throughput,235,235,1,0,0,58.6785,126.8354,165.89499,0.04131,0.0001,183.06659,0.0003,0.03615,6.096,413.81752,42.17450003,2.41652407564
max_end_to_end_throughput,236,236,0,0,0,0.00137,86.16968,125.82276,0.07278,0.0001,180.66016,0.00011,0.04668,6.0608,312.66867,42.29794737,3.19827375093
max_end_to_end_throughput,237,237,1,0,0,63.38682,125.35756,164.42598,0.03503,0.0001,182.24138,0.00011,0.03684,6.14231,416.27215,42.52741631,2.40227456965
max_end_to_end_throughput,238,238,0,0,0,0.00124,108.90449,149.05102,0.05109,9e-05,180.40021,0.00014,0.04717,6.09369,335.64834,42.67462776,2.9793086419
max_end_to_end_throughput,239,239,1,0,0,39.37904,130.57702,170.30812,0.05295,9e-05,182.49497,0.0001,0.04214,6.11986,398.4004,42.88646276,2.51003764052
max_end_to_end_throughput,240,240,0,0,0,0.0011,128.13034,168.57134,0.05091,9e-05,180.27987,0.00011,0.04746,6.16935,355.12517,43.05290258,2.81590854289
max_end_to_end_throughput,241,241,1,0,0,20.11081,119.299,160.79834,0.03412,0.0001,182.40997,0.00029,0.04198,6.15046,369.5492,43.23593395,2.70599963415
max_end_to_end_throughput,242,242,0,0,0,5.61745,117.1306,157.38604,0.06119,0.0001,180.93894,9e-05,0.03523,6.0853,350.12917,43.39743903,2.85608879717
max_end_to_end_throughput,243,243,1,0,0,25.62158,82.85083,123.99755,0.03928,9e-05,182.25857,0.00014,0.04471,6.0771,338.04273,43.54839372,2.95820590492
max_end_to_end_throughput,244,244,0,0,0,37.47747,118.9641,158.96913,0.05363,8e-05,180.40416,0.00011,0.04663,6.16975,383.12396,43.74312014,2.61012127772
max_end_to_end_throughput,245,245,1,0,0,0.00099,130.11424,171.65302,0.04018,0.0001,182.44502,0.00011,0.03537,6.10056,360.27996,43.91674795,2.77561927119
max_end_to_end_throughput,246,246,0,0,0,15.01183,97.91724,138.06896,0.04387,9e-05,180.31324,0.00014,0.04983,6.08278,339.57382,44.0677171,2.94486777573
max_end_to_end_throughput,247,247,1,0,0,35.52897,114.15239,155.29695,0.04767,0.0001,182.50148,0.00021,0.04069,6.12324,379.54242,44.26079084,2.63475160431
max_end_to_end_throughput,248,248,0,0,0,0.00146,116.03318,156.19278,0.0522,0.0001,180.83646,0.00015,0.0365,6.18186,343.30551,44.41540417,2.91285741379
max_end_to_end_throughput,249,249,1,0,0,32.49737,90.32637,131.81354,0.05451,0.0001,182.97509,0.00011,0.04635,6.24584,353.63611,44.58195692,2.82776552428
max_end_to_end_throughput,250,250,0,0,0,22.77177,97.09176,137.26367,0.06123,0.0001,180.735,0.00016,0.04627,6.16909,347.05175,44.73971817,2.88141465934
max_end_to_end_throughput,251,251,1,0,0,29.25034,80.09625,121.42599,0.04992,0.0001,182.26667,0.00021,0.04048,6.0804,339.11814,44.89185369,2.94882485496
max_end_to_end_throughput,252,252,0,0,0,36.31048,122.70068,162.62906,0.05748,8e-05,180.3062,0.00011,0.04319,6.124,385.47385,45.0889203,2.59420969801
max_end_to_end_throughput,253,253,1,0,0,0.00107,126.3937,167.94013,0.05864,0.0001,182.11941,0.00031,0.04188,6.10082,356.26669,45.25867968,2.80688604371
max_end_to_end_throughput,254,254,0,0,0,18.57309,132.54344,172.63246,0.04625,9e-05,180.16486,0.00047,0.04063,6.18037,377.64315,45.44802542,2.64800248594
max_end_to_end_throughput,255,255,1,0,0,0.00087,111.38063,152.51547,0.05825,9e-05,182.34931,0.0002,0.0448,6.05843,341.03132,45.60264194,2.93228199686
max_end_to_end_throughput,256,256,0,0,0,33.89358,130.99932,170.60325,0.06309,8e-05,180.37001,0.0002,0.04091,6.0871,391.06213,45.80522483,2.55713842708
max_end_to_end_throughput,257,257,1,0,0,0.00122,113.50656,154.60051,0.05089,0.0001,182.15326,0.00038,0.03938,6.06083,342.91029,45.96159736,2.91621461695
max_end_to_end_throughput,258,258,0,0,0,31.93458,121.92466,162.02772,0.04122,8e-05,180.12232,0.00018,0.03794,6.09475,380.26223,46.15358594,2.62976420246
max_end_to_end_throughput,259,259,1,0,0,0.00108,104.53239,145.64978,0.06095,9e-05,182.29118,0.00011,0.03881,6.09916,334.1451,46.30145594,2.99271184883
max_end_to_end_throughput,260,260,0,0,0,40.62389,117.09475,157.14439,0.05557,8e-05,180.9889,0.00012,0.03691,6.12623,384.97945,46.49797764,2.59754124538
max_end_to_end_throughput,261,261,1,0,0,0.00125,132.90831,174.40161,0.03773,0.0001,182.63201,0.00011,0.04623,6.27324,363.39979,46.674192,2.75179025282
max_end_to_end_throughput,262,262,0,0,0,12.79457,125.6207,165.99102,0.06233,0.0001,180.54222,0.00035,0.04048,6.13904,365.57438,46.85079818,2.7354214483
max_end_to_end_throughput,263,263,1,0,0,10.17462,111.92667,153.48435,0.05547,0.0001,182.92308,0.0002,0.04611,6.20632,352.89405,47.01693993,2.83371170469
max_end_to_end_throughput,264,264,0,0,0,23.09998,95.51293,135.66018,0.04887,8e-05,180.30173,0.00048,0.04875,6.06937,345.23253,47.17296577,2.8965984173
max_end_to_end_throughput,265,265,1,0,0,30.44907,129.88196,170.43353,0.03914,0.0001,182.21558,0.0002,0.03822,6.14389,389.3272,47.37584936,2.56853361389
max_end_to_end_throughput,266,266,0,0,0,0.00112,93.26038,133.36116,0.05044,9e-05,180.11838,0.00023,0.05074,6.09237,319.67818,47.5071093,3.12814593727
max_end_to_end_throughput,267,267,1,0,0,55.05212,116.53276,156.11787,0.03196,9e-05,182.53351,0.0002,0.04346,6.1337,399.91633,47.72074356,2.50052304691
max_end_to_end_throughput,268,268,0,0,0,0.00102,126.23802,166.58272,0.05209,9e-05,180.93092,0.00021,0.03994,6.20133,353.81265,47.88582852,2.82635456929
max_end_to_end_throughput,269,269,1,0,0,22.14592,101.1013,142.68285,0.04976,9e-05,182.21701,0.00014,0.03999,7.02601,354.1653,48.05279933,2.82354030731
max_end_to_end_throughput,270,270,0,0,0,22.36871,124.89938,165.14188,0.04221,8e-05,180.27936,0.00011,0.04023,6.26649,374.14258,48.23763294,2.67277784849
max_end_to_end_throughput,271,271,1,0,0,1.81236,117.5967,158.72667,0.06216,0.0001,183.08003,0.00021,0.04523,6.21204,349.94247,48.40096556,2.857612567
max_end_to_end_throughput,272,272,0,0,0,26.07967,92.72121,132.90954,0.05123,0.0001,180.37302,0.00017,0.04403,6.05327,345.51505,48.55710789,2.89422993297
max_end_to_end_throughput,273,273,1,0,0,30.38467,131.46236,171.97524,0.04344,9e-05,182.53446,0.00021,0.04604,6.14422,391.13151,48.76174342,2.55668483472
max_end_to_end_throughput,274,274,0,0,0,0.00121,123.67534,163.94603,0.04868,8e-05,180.53016,0.00014,0.04697,6.07953,350.65661,48.92365491,2.85179281235
max_end_to_end_throughput,275,275,1,0,0,24.80346,130.09543,170.93663,0.04352,9e-05,182.64128,0.00018,0.03987,6.08183,384.55019,49.12152513,2.60044079032
max_end_to_end_throughput,276,276,0,0,0,0.00126,82.48741,122.18924,0.0615,9e-05,180.27919,0.00019,0.04257,6.0596,308.63754,49.24137327,3.24004656077
max_end_to_end_throughput,277,277,1,0,0,66.58832,129.71399,168.79799,0.04067,9e-05,182.20251,0.00021,0.04341,6.12976,423.80664,49.47877207,2.35956661746
max_end_to_end_throughput,278,278,0,0,0,0.00107,93.64719,133.76055,0.05147,8e-05,180.18137,0.00023,0.04231,6.0775,320.11839,49.61049158,3.12384427524
max_end_to_end_throughput,279,279,1,0,0,54.63333,118.68517,158.15517,0.04146,9e-05,182.18725,0.0002,0.03437,6.07631,401.13194,49.82530028,2.49294533863
max_end_to_end_throughput,280,280,0,0,0,0.00098,107.87695,147.99105,0.06248,8e-05,180.35763,0.00036,0.04711,6.07378,334.53773,49.97152123,2.98919945442
max_end_to_end_throughput,281,281,1,0,0,40.32355,108.47485,149.5796,0.05344,9e-05,183.08784,0.00022,0.03883,6.08943,379.17663,50.1641813,2.63729333741
max_end_to_end_throughput,282,282,0,0,0,0.00099,83.98441,123.70847,0.05455,8e-05,180.23697,0.0003,0.07171,6.04972,310.1266,50.2850589,3.22448961166
max_end_to_end_throughput,283,283,1,0,0,65.54197,130.41683,169.50316,0.04595,9e-05,182.06176,0.00041,0.03651,6.10432,423.29796,50.5219646,2.3624021245
max_end_to_end_throughput,284,284,0,0,0,0.00108,90.29953,130.22925,0.04926,9e-05,180.11244,0.00014,0.04451,6.0789,316.5198,50.65025767,3.15936001476
max_end_to_end_throughput,285,285,1,0,0,57.99263,140.1594,179.19668,0.03982,9e-05,182.76398,0.0002,0.04464,6.15705,426.19819,50.89019562,2.34632624789
max_end_to_end_throughput,286,286,0,0,0,0.0016,135.64215,175.91721,0.05911,8e-05,180.09603,0.00013,0.03792,6.11238,362.22861,51.06343875,2.76068751168
max_end_to_end_throughput,287,287,1,0,0,13.07292,90.74639,131.8876,0.06233,9e-05,182.07415,0.0002,0.03711,6.06635,333.20419,51.21036299,3.00116274048
max_end_to_end_throughput,288,288,0,0,0,41.31606,117.42805,157.3373,0.05784,9e-05,180.31099,0.00034,0.04453,6.17939,385.24982,51.40739789,2.59571827963
max_end_to_end_throughput,289,289,1,0,0,0.00095,119.18741,160.45004,0.04437,0.0001,182.42022,0.00015,0.03668,6.06335,349.01982,51.56984774,2.86516679769
max_end_to_end_throughput,290,290,0,0,0,26.11551,123.49995,163.67357,0.04863,8e-05,180.10963,0.00013,0.03794,6.08356,376.07207,51.75738428,2.65906479043
max_end_to_end_throughput,291,291,1,0,0,0.00114,99.96579,140.95178,0.04553,0.0001,182.02054,0.00011,0.03625,6.07866,329.13789,51.90026307,3.03824029497
max_end_to_end_throughput,292,292,0,0,0,45.31083,127.51405,166.92343,0.04384,8e-05,180.54402,0.0001,0.04568,6.17862,399.05004,52.11116194,2.50595138394
max_end_to_end_throughput,293,293,1,0,0,0.00108,134.65291,176.19474,0.04503,0.0001,183.14816,0.00021,0.0431,6.13112,365.56995,52.28994258,2.73545459631
max_end_to_end_throughput,294,294,0,0,0,10.60255,125.21106,165.45175,0.06193,8e-05,180.56623,0.00011,0.04298,6.22273,362.95224,52.46354542,2.75518343681
max_end_to_end_throughput,295,295,1,0,0,13.2966,118.05321,159.58375,0.05532,0.0001,182.70653,0.00021,0.04816,6.20049,361.8943,52.63857042,2.76323777412
max_end_to_end_throughput,296,296,0,0,0,13.99305,107.23389,147.43009,0.04385,9e-05,180.54044,0.00021,0.05934,6.12584,348.19845,52.79778905,2.87192547813
max_end_to_end_throughput,297,297,1,0,0,27.5687,124.9733,165.85352,0.04906,0.0001,182.61103,0.00021,0.03774,6.12411,382.24816,52.99328433,2.6161015399
max_end_to_end_throughput,298,298,0,0,0,0.0011,127.26335,167.47127,0.05355,9e-05,180.33766,0.00031,0.0431,6.06842,353.97907,53.15846326,2.82502578472
max_end_to_end_throughput,299,299,1,0,0,21.32966,128.94689,170.0728,0.03516,9e-05,182.58818,0.00033,0.04577,6.15399,380.22926,53.35221338,2.62999223153
max_end_to_end_throughput,300,300,0,0,0,0.00097,130.64,170.87601,0.05939,9e-05,180.70182,0.00013,0.03703,6.19186,357.87124,53.52128149,2.79430110114
max_end_to_end_throughput,301,301,1,0,0,17.91366,117.95362,159.57716,0.06449,0.0001,183.04969,0.00013,0.03618,6.14565,366.79113,53.70111248,2.72634728108
max_end_to_end_throughput,302,302,0,0,0,9.46859,108.36063,148.53698,0.04161,9e-05,180.22106,0.00034,0.04621,6.14156,344.46041,53.85630943,2.90309124349
max_end_to_end_throughput,303,303,1,0,0,31.25563,123.33069,164.20169,0.05086,9e-05,182.44273,0.00021,0.0385,6.12575,384.11993,54.05400194,2.60335359324
max_end_to_end_throughput,304,304,0,0,0,0.00117,115.83689,155.9346,0.06303,8e-05,180.2248,0.00018,0.04419,6.11746,342.39019,54.2077567,2.92064442617
max_end_to_end_throughput,305,305,1,0,0,32.69165,119.36878,160.37185,0.04802,0.0001,182.28166,0.00019,0.03615,6.12366,381.55684,54.40289463,2.62084149769
max_end_to_end_throughput,306,306,0,0,0,0.00102,93.89311,133.91864,0.04199,9e-05,180.2702,0.00022,0.04747,6.0756,320.35947,54.5347864,3.1214934898
max_end_to_end_throughput,307,307,1,0,0,54.55441,117.31306,156.87994,0.03314,0.0001,182.49296,0.00015,0.03871,6.18787,400.19114,54.74855847,2.49880594558
max_end_to_end_throughput,308,308,0,0,0,0.00114,121.3515,161.59224,0.05365,0.0001,180.5979,0.00025,0.04014,6.23361,348.52273,54.90834445,2.86925331958
max_end_to_end_throughput,309,309,1,0,0,27.13613,110.65864,152.14762,0.06628,0.00011,182.62952,0.00022,0.03793,6.18509,368.20663,55.08965597,2.71586636015
max_end_to_end_throughput,310,310,0,0,0,7.60538,110.52369,150.64231,0.0461,8e-05,180.87405,0.00014,0.04149,6.14809,345.36138,55.24612712,2.89551773276
max_end_to_end_throughput,311,311,1,0,0,30.64019,90.6699,132.02124,0.0496,9e-05,182.85003,0.00022,0.04617,6.13749,351.74857,55.41079172,2.84293977371
max_end_to_end_throughput,312,312,0,0,0,24.4313,102.09048,142.39807,0.06421,0.0001,180.42343,0.00016,0.04615,6.17294,353.54003,55.57527947,2.82853401353
max_end_to_end_throughput,313,313,1,0,0,22.22234,116.85524,158.43013,0.03168,9e-05,182.56652,0.0002,0.04397,6.13081,369.4291,55.75802616,2.70687934437
max_end_to_end_throughput,314,314,0,0,0,6.04482,123.30086,163.57929,0.08187,0.0001,180.34101,0.00015,0.04628,6.05991,356.16085,55.92542525,2.80772016352
max_end_to_end_throughput,315,315,1,0,0,19.13885,129.54458,170.59409,0.04962,9e-05,182.27618,0.00021,0.03325,6.0962,378.19239,56.1171122,2.64415685361
max_end_to_end_throughput,316,316,0,0,0,0.00118,92.16972,132.16223,0.05034,8e-05,180.29184,0.00018,0.05705,6.1525,318.71906,56.24739684,3.1375594544
max_end_to_end_throughput,317,317,1,0,0,56.26767,123.33193,162.45476,0.04783,0.0001,182.28675,0.0002,0.03671,6.10276,407.20494,56.46807734,2.45576588535
max_end_to_end_throughput,318,318,0,0,0,0.00129,109.67014,149.84113,0.03398,8e-05,180.47469,0.00033,0.04917,6.22427,336.62853,56.61625522,2.97063353483
max_end_to_end_throughput,319,319,1,0,0,38.60872,99.37638,140.96906,0.03227,0.0001,182.64846,0.00025,0.03925,6.1361,368.43729,56.79792732,2.71416609323
max_end_to_end_throughput,320,320,0,0,0,7.19539,127.34212,167.63841,0.05179,8e-05,180.40732,0.00011,0.04109,6.13588,361.47316,56.97056006,2.76645712783
max_end_to_end_throughput,321,321,1,0,0,14.01203,110.68666,152.1865,0.05533,9e-05,182.32881,0.00021,0.03879,6.06135,354.68747,57.1386356,2.81938349838
max_end_to_end_throughput,322,322,0,0,0,20.42623,128.49745,168.62443,0.03816,0.0001,180.02772,0.00018,0.04033,6.15718,375.31788,57.32549112,2.66440810121
max_end_to_end_throughput,323,323,1,0,0,0.00087,97.12631,138.03969,0.06166,9e-05,182.03645,0.00021,0.03606,6.06249,326.24165,57.46548787,3.06521255027
max_end_to_end_throughput,324,324,0,0,0,48.2173,118.10516,157.68225,0.06379,0.0002,179.95777,0.00012,0.03675,6.07808,392.04051,57.66936431,2.55075680827
