mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,0,-1,-1,0,0,0,0,0,162.41793,0,0,0,162.41793,18.28582607,6.15695570064
max_model_only_throughput,226,226,1,-1,-1,0,0,0,0,0,165.78375,0,0,0,165.78375,18.32882255,6.03195427779
max_model_only_throughput,227,227,0,-1,-1,0,0,0,0,0,161.07177,0,0,0,161.07177,18.44690126,6.20841256044
max_model_only_throughput,228,228,1,-1,-1,0,0,0,0,0,164.27047,0,0,0,164.27047,18.49309442,6.08752139079
max_model_only_throughput,229,229,0,-1,-1,0,0,0,0,0,159.34037,0,0,0,159.34037,18.60624341,6.27587346509
max_model_only_throughput,230,230,1,-1,-1,0,0,0,0,0,163.79046,0,0,0,163.79046,18.65688644,6.10536169201
max_model_only_throughput,231,231,0,-1,-1,0,0,0,0,0,158.11649,0,0,0,158.11649,18.76436122,6.32445104239
max_model_only_throughput,232,232,1,-1,-1,0,0,0,0,0,162.57315,0,0,0,162.57315,18.81946116,6.15107722278
max_model_only_throughput,233,233,0,-1,-1,0,0,0,0,0,158.19339,0,0,0,158.19339,18.92255602,6.32137663906
max_model_only_throughput,234,234,1,-1,-1,0,0,0,0,0,162.77094,0,0,0,162.77094,18.9822335,6.14360278315
max_model_only_throughput,235,235,0,-1,-1,0,0,0,0,0,158.2611,0,0,0,158.2611,19.08081824,6.31867211842
max_model_only_throughput,236,236,1,-1,-1,0,0,0,0,0,162.49849,0,0,0,162.49849,19.14473349,6.15390333781
max_model_only_throughput,237,237,0,-1,-1,0,0,0,0,0,157.92376,0,0,0,157.92376,19.2387435,6.33216939617
max_model_only_throughput,238,238,1,-1,-1,0,0,0,0,0,162.51256,0,0,0,162.51256,19.3072476,6.15337054564
max_model_only_throughput,239,239,0,-1,-1,0,0,0,0,0,157.76457,0,0,0,157.76457,19.39650943,6.3385587778
max_model_only_throughput,240,240,1,-1,-1,0,0,0,0,0,162.93795,0,0,0,162.93795,19.470187,6.13730564304
max_model_only_throughput,241,241,0,-1,-1,0,0,0,0,0,158.39858,0,0,0,158.39858,19.55490963,6.31318790863
max_model_only_throughput,242,242,1,-1,-1,0,0,0,0,0,165.53184,0,0,0,165.53184,19.63572055,6.04113383866
max_model_only_throughput,243,243,0,-1,-1,0,0,0,0,0,158.66008,0,0,0,158.66008,19.71357103,6.30278265333
max_model_only_throughput,244,244,1,-1,-1,0,0,0,0,0,162.99806,0,0,0,162.99806,19.79873002,6.13504234345
max_model_only_throughput,245,245,0,-1,-1,0,0,0,0,0,158.69723,0,0,0,158.69723,19.8722699,6.30130721248
max_model_only_throughput,246,246,1,-1,-1,0,0,0,0,0,162.0174,0,0,0,162.0174,19.96074898,6.17217656869
max_model_only_throughput,247,247,0,-1,-1,0,0,0,0,0,158.63901,0,0,0,158.63901,20.0309105,6.30361977171
max_model_only_throughput,248,248,1,-1,-1,0,0,0,0,0,162.05295,0,0,0,162.05295,20.12280316,6.17082256139
max_model_only_throughput,249,249,0,-1,-1,0,0,0,0,0,158.48277,0,0,0,158.48277,20.1893948,6.30983418576
max_model_only_throughput,250,250,1,-1,-1,0,0,0,0,0,161.83923,0,0,0,161.83923,20.28464364,6.17897156332
max_model_only_throughput,251,251,0,-1,-1,0,0,0,0,0,158.36261,0,0,0,158.36261,20.3477588,6.31462186687
max_model_only_throughput,252,252,1,-1,-1,0,0,0,0,0,162.21743,0,0,0,162.21743,20.44686254,6.16456566967
max_model_only_throughput,253,253,0,-1,-1,0,0,0,0,0,158.2728,0,0,0,158.2728,20.50603292,6.31820502323
max_model_only_throughput,254,254,1,-1,-1,0,0,0,0,0,162.28195,0,0,0,162.28195,20.60914575,6.16211476384
max_model_only_throughput,255,255,0,-1,-1,0,0,0,0,0,158.53262,0,0,0,158.53262,20.66456745,6.30785008158
max_model_only_throughput,256,256,1,-1,-1,0,0,0,0,0,162.04458,0,0,0,162.04458,20.77119162,6.17114129951
max_model_only_throughput,257,257,0,-1,-1,0,0,0,0,0,158.24506,0,0,0,158.24506,20.82281596,6.31931259023
max_model_only_throughput,258,258,1,-1,-1,0,0,0,0,0,162.4504,0,0,0,162.4504,20.93364336,6.15572507054
max_model_only_throughput,259,259,0,-1,-1,0,0,0,0,0,158.66255,0,0,0,158.66255,20.98147975,6.30268453394
max_model_only_throughput,260,260,1,-1,-1,0,0,0,0,0,167.11172,0,0,0,167.11172,21.10075647,5.98402074971
max_model_only_throughput,261,261,0,-1,-1,0,0,0,0,0,157.56808,0,0,0,157.56808,21.13904949,6.34646306536
max_model_only_throughput,262,262,1,-1,-1,0,0,0,0,0,166.43643,0,0,0,166.43643,21.26719507,6.00829998577
max_model_only_throughput,263,263,0,-1,-1,0,0,0,0,0,159.59758,0,0,0,159.59758,21.29864862,6.26575916753
max_model_only_throughput,264,264,1,-1,-1,0,0,0,0,0,162.61884,0,0,0,162.61884,21.42981547,6.14934899302
max_model_only_throughput,265,265,0,-1,-1,0,0,0,0,0,158.64328,0,0,0,158.64328,21.45729323,6.30345010517
max_model_only_throughput,266,266,1,-1,-1,0,0,0,0,0,162.3165,0,0,0,162.3165,21.59213342,6.1608031223
max_model_only_throughput,267,267,0,-1,-1,0,0,0,0,0,158.62862,0,0,0,158.62862,21.6159233,6.30403265186
max_model_only_throughput,268,268,1,-1,-1,0,0,0,0,0,162.21985,0,0,0,162.21985,21.75435502,6.16447370652
max_model_only_throughput,269,269,0,-1,-1,0,0,0,0,0,158.51811,0,0,0,158.51811,21.77444281,6.30842747242
max_model_only_throughput,270,270,1,-1,-1,0,0,0,0,0,162.44236,0,0,0,162.44236,21.91679866,6.15602974495
max_model_only_throughput,271,271,0,-1,-1,0,0,0,0,0,158.53182,0,0,0,158.53182,21.93297589,6.30788191292
max_model_only_throughput,272,272,1,-1,-1,0,0,0,0,0,162.49834,0,0,0,162.49834,22.0792982,6.15390901839
max_model_only_throughput,273,273,0,-1,-1,0,0,0,0,0,158.92116,0,0,0,158.92116,22.09189864,6.29242827072
max_model_only_throughput,274,274,1,-1,-1,0,0,0,0,0,162.85967,0,0,0,162.85967,22.2421594,6.14025559551
max_model_only_throughput,275,275,0,-1,-1,0,0,0,0,0,159.05138,0,0,0,159.05138,22.25095188,6.28727647632
max_model_only_throughput,276,276,1,-1,-1,0,0,0,0,0,165.18219,0,0,0,165.18219,22.40734282,6.05392143063
max_model_only_throughput,277,277,0,-1,-1,0,0,0,0,0,159.29365,0,0,0,159.29365,22.41024673,6.27771414617
max_model_only_throughput,278,278,1,-1,-1,0,0,0,0,0,169.18289,0,0,0,169.18289,22.57652674,5.91076319834
max_model_only_throughput,279,279,0,-1,-1,0,0,0,0,0,162.10787,0,0,0,162.10787,22.57235596,6.16873196841
max_model_only_throughput,280,280,0,-1,-1,0,0,0,0,0,160.9684,0,0,0,160.9684,22.73332569,6.21239945231
max_model_only_throughput,281,281,1,-1,-1,0,0,0,0,0,165.46806,0,0,0,165.46806,22.74199706,6.04346240598
max_model_only_throughput,282,282,0,-1,-1,0,0,0,0,0,158.45434,0,0,0,158.45434,22.89178118,6.31096630108
max_model_only_throughput,283,283,1,-1,-1,0,0,0,0,0,163.77073,0,0,0,163.77073,22.9057692,6.10609722507
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,157.89693,0,0,0,157.89693,23.04967946,6.33324536456
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,163.10658,0,0,0,163.10658,23.06887719,6.13096050448
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,158.51951,0,0,0,158.51951,23.20820028,6.30837175815
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,163.18232,0,0,0,163.18232,23.23206086,6.1281148595
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,157.90262,0,0,0,157.90262,23.36610596,6.3330171469
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,163.28914,0,0,0,163.28914,23.39535155,6.1241059877
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,158.4874,0,0,0,158.4874,23.52459478,6.30964985229
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,163.36697,0,0,0,163.36697,23.55871975,6.12118838955
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,159.97403,0,0,0,159.97403,23.68457007,6.25101461781
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,165.20201,0,0,0,165.20201,23.72392328,6.05319511548
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,161.96113,0,0,0,161.96113,23.84679859,6.17432096207
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,165.13849,0,0,0,165.13849,23.88906343,6.05552345792
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,161.49166,0,0,0,161.49166,24.00829184,6.1922702386
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,164.82388,0,0,0,164.82388,24.05388857,6.06708202719
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,159.56355,0,0,0,159.56355,24.16785695,6.26709546134
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,163.74071,0,0,0,163.74071,24.21763086,6.10721670866
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,158.594,0,0,0,158.594,24.32645252,6.30540877965
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,162.80604,0,0,0,162.80604,24.38043833,6.14227825946
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,158.25604,0,0,0,158.25604,24.48471028,6.3188741485
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,162.54626,0,0,0,162.54626,24.542986,6.15209479443
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,158.31442,0,0,0,158.31442,24.64302645,6.31654400149
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,162.66613,0,0,0,162.66613,24.70565334,6.14756126552
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,158.04987,0,0,0,158.04987,24.80108138,6.32711687773
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,162.80562,0,0,0,162.80562,24.86846021,6.14229410508
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,157.73081,0,0,0,157.73081,24.95881374,6.33991545469
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,162.68546,0,0,0,162.68546,25.03114712,6.14683082311
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,157.96254,0,0,0,157.96254,25.11677796,6.33061484071
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,165.13815,0,0,0,165.13815,25.19628668,6.05553592553
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,159.02882,0,0,0,159.02882,25.27580831,6.28816839614
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,163.82356,0,0,0,163.82356,25.36011198,6.10412812418
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,158.8051,0,0,0,158.8051,25.43461519,6.29702698465
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,162.19851,0,0,0,162.19851,25.52231214,6.16528474892
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,158.39877,0,0,0,158.39877,25.59301531,6.31318033593
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,162.03842,0,0,0,162.03842,25.68435973,6.17137589962
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,158.49715,0,0,0,158.49715,25.75151383,6.30926171228
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,162.00088,0,0,0,162.00088,25.84636186,6.17280597488
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,158.46205,0,0,0,158.46205,25.90997724,6.31065923986
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,162.12462,0,0,0,162.12462,26.00848816,6.16809464226
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,158.53403,0,0,0,158.53403,26.06851283,6.30779397963
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,162.49777,0,0,0,162.49777,26.17098725,6.15393060471
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,158.35788,0,0,0,158.35788,26.22687211,6.31481047864
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,161.96511,0,0,0,161.96511,26.33295393,6.17416923929
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,158.26431,0,0,0,158.26431,26.38513774,6.31854395978
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,162.37271,0,0,0,162.37271,26.4953278,6.15867038248
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,158.53407,0,0,0,158.53407,26.54367354,6.3077923881
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,165.17518,0,0,0,165.17518,26.66050425,6.05417835779
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,158.26792,0,0,0,158.26792,26.70194295,6.31839983744
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,167.55424,0,0,0,167.55424,26.82806017,5.96821662048
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,159.22148,0,0,0,159.22148,26.86116603,6.28055963303
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,162.63388,0,0,0,162.63388,26.99069555,6.14878031564
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,158.61736,0,0,0,158.61736,27.01978474,6.30448016535
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,162.49882,0,0,0,162.49882,27.15319613,6.15389084056
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,158.73553,0,0,0,158.73553,27.1785215,6.29978682151
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,162.31771,0,0,0,162.31771,27.3155151,6.16075719649
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,158.60459,0,0,0,158.60459,27.33712739,6.30498776864
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,162.53295,0,0,0,162.53295,27.47804969,6.15259859616
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,158.34613,0,0,0,158.34613,27.49547536,6.31527906618
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,160.0168,0,0,0,160.0168,27.63806804,6.2493438189
