mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,1,-1,-1,0,0,0,0,0,213.03204,0,0,0,213.03204,23.91011687,4.69412957788
max_model_only_throughput,226,226,0,-1,-1,0,0,0,0,0,210.42626,0,0,0,210.42626,24.11547651,4.75225858218
max_model_only_throughput,227,227,1,-1,-1,0,0,0,0,0,212.59981,0,0,0,212.59981,24.12271815,4.70367306537
max_model_only_throughput,228,228,0,-1,-1,0,0,0,0,0,210.02383,0,0,0,210.02383,24.32550221,4.7613644604
max_model_only_throughput,229,229,1,-1,-1,0,0,0,0,0,213.22712,0,0,0,213.22712,24.335947,4.68983495158
max_model_only_throughput,230,230,0,-1,-1,0,0,0,0,0,210.45036,0,0,0,210.45036,24.5359545,4.75171437103
max_model_only_throughput,231,231,1,-1,-1,0,0,0,0,0,212.82441,0,0,0,212.82441,24.54877317,4.69870913773
max_model_only_throughput,232,232,0,-1,-1,0,0,0,0,0,209.77441,0,0,0,209.77441,24.74573082,4.76702568249
max_model_only_throughput,233,233,1,-1,-1,0,0,0,0,0,212.85849,0,0,0,212.85849,24.76163354,4.69795684447
max_model_only_throughput,234,234,0,-1,-1,0,0,0,0,0,209.80431,0,0,0,209.80431,24.95553697,4.76634631576
max_model_only_throughput,235,235,1,-1,-1,0,0,0,0,0,212.7905,0,0,0,212.7905,24.9744257,4.69945791753
max_model_only_throughput,236,236,0,-1,-1,0,0,0,0,0,209.78518,0,0,0,209.78518,25.16532426,4.76678095183
max_model_only_throughput,237,237,1,-1,-1,0,0,0,0,0,213.06623,0,0,0,213.06623,25.18749414,4.69337632716
max_model_only_throughput,238,238,0,-1,-1,0,0,0,0,0,209.87837,0,0,0,209.87837,25.37520447,4.76466441015
max_model_only_throughput,239,239,1,-1,-1,0,0,0,0,0,212.94208,0,0,0,212.94208,25.40043806,4.69611267064
max_model_only_throughput,240,240,0,-1,-1,0,0,0,0,0,209.89841,0,0,0,209.89841,25.58510475,4.76420950497
max_model_only_throughput,241,241,1,-1,-1,0,0,0,0,0,213.25422,0,0,0,213.25422,25.61369389,4.68923897497
max_model_only_throughput,242,242,0,-1,-1,0,0,0,0,0,210.14212,0,0,0,210.14212,25.79524871,4.75868426568
max_model_only_throughput,243,243,1,-1,-1,0,0,0,0,0,212.86235,0,0,0,212.86235,25.82655811,4.69787165274
max_model_only_throughput,244,244,0,-1,-1,0,0,0,0,0,209.85555,0,0,0,209.85555,26.00510625,4.76518252674
max_model_only_throughput,245,245,1,-1,-1,0,0,0,0,0,212.92207,0,0,0,212.92207,26.03948221,4.69655400213
max_model_only_throughput,246,246,0,-1,-1,0,0,0,0,0,209.9596,0,0,0,209.9596,26.21506782,4.76282103795
max_model_only_throughput,247,247,1,-1,-1,0,0,0,0,0,212.68453,0,0,0,212.68453,26.2521684,4.70179942095
max_model_only_throughput,248,248,0,-1,-1,0,0,0,0,0,210.13605,0,0,0,210.13605,26.42520588,4.75882172526
max_model_only_throughput,249,249,1,-1,-1,0,0,0,0,0,213.08864,0,0,0,213.08864,26.46525915,4.6928827365
max_model_only_throughput,250,250,0,-1,-1,0,0,0,0,0,209.65265,0,0,0,209.65265,26.63486042,4.76979422869
max_model_only_throughput,251,251,1,-1,-1,0,0,0,0,0,212.68867,0,0,0,212.68867,26.67794967,4.7017079001
max_model_only_throughput,252,252,0,-1,-1,0,0,0,0,0,209.93729,0,0,0,209.93729,26.84479988,4.76332718213
max_model_only_throughput,253,253,1,-1,-1,0,0,0,0,0,213.11887,0,0,0,213.11887,26.89107044,4.69221707116
max_model_only_throughput,254,254,0,-1,-1,0,0,0,0,0,209.60208,0,0,0,209.60208,27.05440389,4.77094502116
max_model_only_throughput,255,255,1,-1,-1,0,0,0,0,0,213.00219,0,0,0,213.00219,27.10407479,4.6947874104
max_model_only_throughput,256,256,0,-1,-1,0,0,0,0,0,209.7735,0,0,0,209.7735,27.26417935,4.76704636191
max_model_only_throughput,257,257,1,-1,-1,0,0,0,0,0,212.76818,0,0,0,212.76818,27.31684488,4.69995090431
max_model_only_throughput,258,258,0,-1,-1,0,0,0,0,0,210.15884,0,0,0,210.15884,27.47434007,4.75830567013
max_model_only_throughput,259,259,1,-1,-1,0,0,0,0,0,213.25451,0,0,0,213.25451,27.53010142,4.68923259818
max_model_only_throughput,260,260,0,-1,-1,0,0,0,0,0,209.27924,0,0,0,209.27924,27.68362156,4.77830481418
max_model_only_throughput,261,261,1,-1,-1,0,0,0,0,0,213.10499,0,0,0,213.10499,27.74320856,4.69252268565
max_model_only_throughput,262,262,0,-1,-1,0,0,0,0,0,209.80781,0,0,0,209.80781,27.893431,4.76626680389
max_model_only_throughput,263,263,1,-1,-1,0,0,0,0,0,213.27674,0,0,0,213.27674,27.95648716,4.68874383583
max_model_only_throughput,264,264,0,-1,-1,0,0,0,0,0,209.75229,0,0,0,209.75229,28.10318534,4.76752840219
max_model_only_throughput,265,265,1,-1,-1,0,0,0,0,0,213.08911,0,0,0,213.08911,28.16957803,4.69287238564
max_model_only_throughput,266,266,0,-1,-1,0,0,0,0,0,209.42072,0,0,0,209.42072,28.31260774,4.77507669728
max_model_only_throughput,267,267,1,-1,-1,0,0,0,0,0,213.4429,0,0,0,213.4429,28.38302276,4.68509376512
max_model_only_throughput,268,268,0,-1,-1,0,0,0,0,0,209.86504,0,0,0,209.86504,28.52247465,4.76496704739
max_model_only_throughput,269,269,1,-1,-1,0,0,0,0,0,213.05777,0,0,0,213.05777,28.59608258,4.69356268959
max_model_only_throughput,270,270,0,-1,-1,0,0,0,0,0,209.96975,0,0,0,209.96975,28.73244638,4.76259080177
max_model_only_throughput,271,271,1,-1,-1,0,0,0,0,0,212.99425,0,0,0,212.99425,28.80907864,4.69496242269
max_model_only_throughput,272,272,0,-1,-1,0,0,0,0,0,209.81856,0,0,0,209.81856,28.94226677,4.76602260544
max_model_only_throughput,273,273,1,-1,-1,0,0,0,0,0,212.8266,0,0,0,212.8266,29.02190718,4.6986607877
max_model_only_throughput,274,274,0,-1,-1,0,0,0,0,0,209.97263,0,0,0,209.97263,29.15224126,4.76252547773
max_model_only_throughput,275,275,1,-1,-1,0,0,0,0,0,213.02836,0,0,0,213.02836,29.23493738,4.69421066754
max_model_only_throughput,276,276,0,-1,-1,0,0,0,0,0,210.16659,0,0,0,210.16659,29.36240992,4.75813020519
max_model_only_throughput,277,277,1,-1,-1,0,0,0,0,0,212.74738,0,0,0,212.74738,29.44768636,4.70041041163
max_model_only_throughput,278,278,0,-1,-1,0,0,0,0,0,210.3444,0,0,0,210.3444,29.5727559,4.75410802474
max_model_only_throughput,279,279,1,-1,-1,0,0,0,0,0,212.6029,0,0,0,212.6029,29.66029099,4.70360470154
max_model_only_throughput,280,280,0,-1,-1,0,0,0,0,0,210.36573,0,0,0,210.36573,29.78312369,4.75362598271
max_model_only_throughput,281,281,1,-1,-1,0,0,0,0,0,212.77839,0,0,0,212.77839,29.87307146,4.69972538095
max_model_only_throughput,282,282,0,-1,-1,0,0,0,0,0,210.16967,0,0,0,210.16967,29.99329539,4.75806047561
max_model_only_throughput,283,283,1,-1,-1,0,0,0,0,0,212.88575,0,0,0,212.88575,30.08595931,4.69735527155
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,210.25231,0,0,0,210.25231,30.20354987,4.75619031249
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,212.78979,0,0,0,212.78979,30.29875096,4.69947359786
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,210.0934,0,0,0,210.0934,30.41364514,4.75978778962
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,212.92525,0,0,0,212.92525,30.51167811,4.69648385995
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,210.41928,0,0,0,210.41928,30.62406637,4.75241622346
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,213.29958,0,0,0,213.29958,30.72497948,4.68824176775
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,210.1494,0,0,0,210.1494,30.83421768,4.75851941524
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,213.13223,0,0,0,213.13223,30.93811343,4.6919229438
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,210.08434,0,0,0,210.08434,31.04430406,4.75999305803
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,213.34063,0,0,0,213.34063,31.15145596,4.68733967834
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,210.11416,0,0,0,210.11416,31.25442018,4.75931750625
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,214.09477,0,0,0,214.09477,31.36555266,4.67082871758
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,210.07854,0,0,0,210.07854,31.46450056,4.76012447535
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,213.21629,0,0,0,213.21629,31.57877065,4.69007316467
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,209.5266,0,0,0,209.5266,31.67402909,4.77266370952
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,213.17796,0,0,0,213.17796,31.79195022,4.69091645309
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,209.97627,0,0,0,209.97627,31.88400728,4.76244291795
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,213.31647,0,0,0,213.31647,32.00526845,4.68787056152
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,210.12222,0,0,0,210.12222,32.09413141,4.75913494537
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,213.21552,0,0,0,213.21552,32.21848569,4.69009010226
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,209.7127,0,0,0,209.7127,32.30384581,4.76842842613
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,213.35037,0,0,0,213.35037,32.43183801,4.68712568907
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,209.96777,0,0,0,209.96777,32.51381577,4.76263571309
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,213.11946,0,0,0,213.11946,32.64495919,4.69220408122
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,209.77422,0,0,0,209.77422,32.72359169,4.76703000016
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,212.83549,0,0,0,212.83549,32.85779691,4.6984645277
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,209.89177,0,0,0,209.89177,32.9334855,4.76436022241
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,212.68951,0,0,0,212.68951,33.0704884,4.70168933108
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,209.93734,0,0,0,209.93734,33.14342497,4.76332604767
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,212.60749,0,0,0,212.60749,33.28309762,4.70350315504
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,209.8399,0,0,0,209.8399,33.35326671,4.76553791724
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,212.60046,0,0,0,212.60046,33.4957,4.70365868446
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,209.67273,0,0,0,209.67273,33.56294131,4.76933743363
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,212.4132,0,0,0,212.4132,33.70811502,4.70780535296
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,209.95233,0,0,0,209.95233,33.77289559,4.76298595972
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,212.56685,0,0,0,212.56685,33.92068371,4.70440240329
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,209.76794,0,0,0,209.76794,33.98266547,4.76717271476
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,212.66326,0,0,0,212.66326,34.133349,4.70226968213
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,210.01869,0,0,0,210.01869,34.19268651,4.7614809901
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,212.82004,0,0,0,212.82004,34.34617084,4.69880562
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,209.88413,0,0,0,209.88413,34.40257226,4.76453365007
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,212.99527,0,0,0,212.99527,34.55916784,4.69493993928
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,209.73503,0,0,0,209.73503,34.61231061,4.76792074266
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,213.02364,0,0,0,213.02364,34.77219343,4.69431467794
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,209.77315,0,0,0,209.77315,34.82208558,4.76705431558
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,212.83393,0,0,0,212.83393,34.98502955,4.69849896584
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,209.42362,0,0,0,209.42362,35.03151105,4.77501057426
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,212.80937,0,0,0,212.80937,35.19784093,4.69904121233
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,209.13711,0,0,0,209.13711,35.24065044,4.78155215973
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,212.55747,0,0,0,212.55747,35.4104006,4.704610005
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,209.19502,0,0,0,209.19502,35.44984745,4.78022851596
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,212.98391,0,0,0,212.98391,35.62338632,4.69519035499
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,209.15549,0,0,0,209.15549,35.65900537,4.78113197029
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,213.0432,0,0,0,213.0432,35.83643132,4.69388368181
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,208.95751,0,0,0,208.95751,35.86796469,4.78566192715
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,212.90913,0,0,0,212.90913,36.04934241,4.69683944507
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,209.36765,0,0,0,209.36765,36.07733436,4.77628707205
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,212.45257,0,0,0,212.45257,36.2617969,4.70693294037
