mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,0,-1,-1,0,0,0,0,0,209.47745,0,0,0,209.47745,23.91624734,4.77378352658
max_model_only_throughput,226,226,1,-1,-1,0,0,0,0,0,213.3051,0,0,0,213.3051,24.09894662,4.68812044344
max_model_only_throughput,227,227,0,-1,-1,0,0,0,0,0,209.73837,0,0,0,209.73837,24.12598745,4.76784481542
max_model_only_throughput,228,228,1,-1,-1,0,0,0,0,0,213.14583,0,0,0,213.14583,24.31209433,4.69162357059
max_model_only_throughput,229,229,0,-1,-1,0,0,0,0,0,210.22998,0,0,0,210.22998,24.33621927,4.7566955008
max_model_only_throughput,230,230,1,-1,-1,0,0,0,0,0,213.19455,0,0,0,213.19455,24.52529068,4.69055142357
max_model_only_throughput,231,231,0,-1,-1,0,0,0,0,0,209.81676,0,0,0,209.81676,24.54603785,4.76606349274
max_model_only_throughput,232,232,1,-1,-1,0,0,0,0,0,213.05918,0,0,0,213.05918,24.73835131,4.69353162816
max_model_only_throughput,233,233,0,-1,-1,0,0,0,0,0,209.76158,0,0,0,209.76158,24.75580127,4.7673172561
max_model_only_throughput,234,234,1,-1,-1,0,0,0,0,0,212.92374,0,0,0,212.92374,24.95127653,4.69651716619
max_model_only_throughput,235,235,0,-1,-1,0,0,0,0,0,209.92018,0,0,0,209.92018,24.96572343,4.76371542745
max_model_only_throughput,236,236,1,-1,-1,0,0,0,0,0,213.23964,0,0,0,213.23964,25.16451777,4.68955959596
max_model_only_throughput,237,237,0,-1,-1,0,0,0,0,0,209.90738,0,0,0,209.90738,25.17563285,4.76400591537
max_model_only_throughput,238,238,1,-1,-1,0,0,0,0,0,213.57855,0,0,0,213.57855,25.37809776,4.68211812469
max_model_only_throughput,239,239,0,-1,-1,0,0,0,0,0,209.81134,0,0,0,209.81134,25.38544606,4.76618661317
max_model_only_throughput,240,240,1,-1,-1,0,0,0,0,0,214.26436,0,0,0,214.26436,25.59236364,4.6671317619
max_model_only_throughput,241,241,0,-1,-1,0,0,0,0,0,209.89054,0,0,0,209.89054,25.59533853,4.76438814251
max_model_only_throughput,242,242,1,-1,-1,0,0,0,0,0,215.10475,0,0,0,215.10475,25.80747415,4.64889780444
max_model_only_throughput,243,243,0,-1,-1,0,0,0,0,0,209.9626,0,0,0,209.9626,25.80530318,4.76275298553
max_model_only_throughput,244,244,0,-1,-1,0,0,0,0,0,210.37191,0,0,0,210.37191,26.01567686,4.7534863376
max_model_only_throughput,245,245,1,-1,-1,0,0,0,0,0,213.54463,0,0,0,213.54463,26.021021,4.68286184485
max_model_only_throughput,246,246,0,-1,-1,0,0,0,0,0,210.26142,0,0,0,210.26142,26.22593993,4.75598424095
max_model_only_throughput,247,247,1,-1,-1,0,0,0,0,0,212.92463,0,0,0,212.92463,26.23394709,4.6964975353
max_model_only_throughput,248,248,0,-1,-1,0,0,0,0,0,210.15627,0,0,0,210.15627,26.43609799,4.75836385943
max_model_only_throughput,249,249,1,-1,-1,0,0,0,0,0,213.59068,0,0,0,213.59068,26.44753979,4.68185222314
max_model_only_throughput,250,250,0,-1,-1,0,0,0,0,0,210.1331,0,0,0,210.1331,26.64623296,4.75888853303
max_model_only_throughput,251,251,1,-1,-1,0,0,0,0,0,212.77027,0,0,0,212.77027,26.66031185,4.69990473763
max_model_only_throughput,252,252,0,-1,-1,0,0,0,0,0,209.60344,0,0,0,209.60344,26.85583813,4.77091406515
max_model_only_throughput,253,253,1,-1,-1,0,0,0,0,0,212.62848,0,0,0,212.62848,26.87294211,4.70303884033
max_model_only_throughput,254,254,0,-1,-1,0,0,0,0,0,209.41221,0,0,0,209.41221,27.06525206,4.77527074472
max_model_only_throughput,255,255,1,-1,-1,0,0,0,0,0,212.84919,0,0,0,212.84919,27.08579301,4.69816211187
max_model_only_throughput,256,256,0,-1,-1,0,0,0,0,0,209.90194,0,0,0,209.90194,27.27515592,4.76412938346
max_model_only_throughput,257,257,1,-1,-1,0,0,0,0,0,212.81468,0,0,0,212.81468,27.29860956,4.69892396521
max_model_only_throughput,258,258,0,-1,-1,0,0,0,0,0,209.9335,0,0,0,209.9335,27.48509131,4.76341317608
max_model_only_throughput,259,259,1,-1,-1,0,0,0,0,0,213.28918,0,0,0,213.28918,27.51190052,4.68847036685
max_model_only_throughput,260,260,0,-1,-1,0,0,0,0,0,209.57224,0,0,0,209.57224,27.6946654,4.77162433345
max_model_only_throughput,261,261,1,-1,-1,0,0,0,0,0,212.74982,0,0,0,212.74982,27.72465218,4.70035650324
max_model_only_throughput,262,262,0,-1,-1,0,0,0,0,0,209.84245,0,0,0,209.84245,27.90451012,4.76548000655
max_model_only_throughput,263,263,1,-1,-1,0,0,0,0,0,212.47596,0,0,0,212.47596,27.93712982,4.70641478688
max_model_only_throughput,264,264,0,-1,-1,0,0,0,0,0,209.69094,0,0,0,209.69094,28.11420296,4.76892325439
max_model_only_throughput,265,265,1,-1,-1,0,0,0,0,0,212.41442,0,0,0,212.41442,28.14954576,4.70777831373
max_model_only_throughput,266,266,0,-1,-1,0,0,0,0,0,210.07023,0,0,0,210.07023,28.32427489,4.7603127773
max_model_only_throughput,267,267,1,-1,-1,0,0,0,0,0,212.82903,0,0,0,212.82903,28.36237638,4.6986071402
max_model_only_throughput,268,268,0,-1,-1,0,0,0,0,0,210.05154,0,0,0,210.05154,28.53432855,4.76073634119
max_model_only_throughput,269,269,1,-1,-1,0,0,0,0,0,212.91917,0,0,0,212.91917,28.57529759,4.6966179701
max_model_only_throughput,270,270,0,-1,-1,0,0,0,0,0,209.90233,0,0,0,209.90233,28.74423283,4.76412053168
max_model_only_throughput,271,271,1,-1,-1,0,0,0,0,0,212.83588,0,0,0,212.83588,28.78813521,4.69845591824
max_model_only_throughput,272,272,0,-1,-1,0,0,0,0,0,209.88842,0,0,0,209.88842,28.95412323,4.76443626571
max_model_only_throughput,273,273,1,-1,-1,0,0,0,0,0,212.74189,0,0,0,212.74189,29.00087883,4.70053171005
max_model_only_throughput,274,274,0,-1,-1,0,0,0,0,0,209.83764,0,0,0,209.83764,29.16396256,4.76558924319
max_model_only_throughput,275,275,1,-1,-1,0,0,0,0,0,212.81691,0,0,0,212.81691,29.21369748,4.69887472758
max_model_only_throughput,276,276,0,-1,-1,0,0,0,0,0,209.92695,0,0,0,209.92695,29.37389147,4.7635618009
max_model_only_throughput,277,277,1,-1,-1,0,0,0,0,0,212.92777,0,0,0,212.92777,29.42662689,4.69642827706
max_model_only_throughput,278,278,0,-1,-1,0,0,0,0,0,210.18223,0,0,0,210.18223,29.58407546,4.75777614501
max_model_only_throughput,279,279,1,-1,-1,0,0,0,0,0,213.17351,0,0,0,213.17351,29.6398024,4.69101437604
max_model_only_throughput,280,280,0,-1,-1,0,0,0,0,0,209.68709,0,0,0,209.68709,29.79376456,4.76901081512
max_model_only_throughput,281,281,1,-1,-1,0,0,0,0,0,212.92115,0,0,0,212.92115,29.85272694,4.69657429523
max_model_only_throughput,282,282,0,-1,-1,0,0,0,0,0,210.10624,0,0,0,210.10624,30.00387254,4.75949690975
max_model_only_throughput,283,283,1,-1,-1,0,0,0,0,0,212.8364,0,0,0,212.8364,30.06556529,4.69844443902
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,209.7419,0,0,0,209.7419,30.21361613,4.7677645716
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,213.0874,0,0,0,213.0874,30.2786545,4.69291004536
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,209.93909,0,0,0,209.93909,30.42355697,4.76328634177
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,213.09167,0,0,0,213.09167,30.49174784,4.69281600731
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,209.59807,0,0,0,209.59807,30.63315693,4.77103629819
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,213.22025,0,0,0,213.22025,30.70496977,4.68998605902
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,209.56598,0,0,0,209.56598,30.84272488,4.77176686789
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,212.77443,0,0,0,212.77443,30.91774581,4.69981284875
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,210.00504,0,0,0,210.00504,31.05273188,4.76179047893
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,212.88464,0,0,0,212.88464,31.13063223,4.69737976399
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,209.7214,0,0,0,209.7214,31.26245508,4.76823061452
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,212.90493,0,0,0,212.90493,31.34353905,4.69693210016
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,210.1186,0,0,0,210.1186,31.47257586,4.75921693748
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,212.74265,0,0,0,212.74265,31.55628349,4.70051491791
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,210.09695,0,0,0,210.09695,31.68267456,4.75970736367
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,212.45026,0,0,0,212.45026,31.76873545,4.70698411948
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,210.30018,0,0,0,210.30018,31.89297673,4.75510767513
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,212.5576,0,0,0,212.5576,31.98129498,4.70460712767
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,210.50037,0,0,0,210.50037,32.10347917,4.75058547403
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,212.6143,0,0,0,212.6143,32.19391111,4.70335250263
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,210.21816,0,0,0,210.21816,32.31369944,4.75696295696
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,212.84246,0,0,0,212.84246,32.40675532,4.69831066602
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,210.03757,0,0,0,210.03757,32.52373903,4.76105298685
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,212.82763,0,0,0,212.82763,32.61958481,4.69863804808
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,210.49448,0,0,0,210.49448,32.73423528,4.75071840364
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,213.00541,0,0,0,213.00541,32.83259204,4.69471643936
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,210.21286,0,0,0,210.21286,32.94444986,4.75708289207
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,213.19075,0,0,0,213.19075,33.04578441,4.6906350299
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,210.35922,0,0,0,210.35922,33.15481252,4.75377309347
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,213.19549,0,0,0,213.19549,33.25898189,4.69053074247
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,210.18732,0,0,0,210.18732,33.36500161,4.75766092836
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,213.68381,0,0,0,213.68381,33.47266768,4.67981172743
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,210.04812,0,0,0,210.04812,33.5750517,4.76081385542
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,213.63213,0,0,0,213.63213,33.68630175,4.68094382619
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,210.08826,0,0,0,210.08826,33.78514174,4.75990424215
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,212.82448,0,0,0,212.82448,33.89912801,4.69870759228
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,209.79705,0,0,0,209.79705,33.99494061,4.76651125457
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,213.30981,0,0,0,213.30981,34.11243951,4.68801692712
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,210.10331,0,0,0,210.10331,34.20504598,4.75956328342
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,213.25965,0,0,0,213.25965,34.32570083,4.68911957794
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,210.03621,0,0,0,210.03621,34.41508421,4.76108381502
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,213.2955,0,0,0,213.2955,34.53899789,4.68833144628
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,209.92648,0,0,0,209.92648,34.62501261,4.76357246594
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,213.3177,0,0,0,213.3177,34.75231746,4.68784353103
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,209.77045,0,0,0,209.77045,34.83478484,4.76711567335
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,213.10854,0,0,0,213.10854,34.96542795,4.69244451677
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,210.01192,0,0,0,210.01192,35.0447985,4.76163448246
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,212.83952,0,0,0,212.83952,35.17826921,4.69837556484
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,209.92825,0,0,0,209.92825,35.25472847,4.76353230211
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,212.48564,0,0,0,212.48564,35.39075683,4.70620038135
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,210.03489,0,0,0,210.03489,35.46476507,4.76111373687
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,212.47073,0,0,0,212.47073,35.60322908,4.70653063601
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,209.87139,0,0,0,209.87139,35.67463845,4.76482287557
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,212.47564,0,0,0,212.47564,35.81570642,4.706421875
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,209.98504,0,0,0,209.98504,35.88462538,4.7622440151
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,212.45268,0,0,0,212.45268,36.02816096,4.7069305033
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,210.68507,0,0,0,210.68507,36.09531246,4.74642080713
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,212.35517,0,0,0,212.35517,36.24051776,4.70909184834
