mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,162,0,0,0,0.00133,124.77209,163.99283,0.05084,0.0001,209.12359,0.00016,0.04336,6.06309,379.27943,31.71558707,2.6365785247
max_end_to_end_throughput,163,163,1,0,0,55.10814,126.26019,171.90386,0.03627,9e-05,213.15932,0.00024,0.04688,6.12679,446.38529,31.94671775,2.24021718995
max_end_to_end_throughput,164,164,0,0,0,0.00186,124.31648,163.58636,0.05647,0.0001,209.12692,0.00021,0.04079,6.03924,378.85632,32.10621978,2.6395230783
max_end_to_end_throughput,165,165,1,0,0,55.77848,123.2303,168.88129,0.04362,9e-05,212.8374,0.0002,0.04551,6.08573,443.67663,32.33466054,2.25389378746
max_end_to_end_throughput,166,166,0,0,0,0.00131,119.03355,158.21026,0.05644,0.0001,209.02203,0.0002,0.04136,6.03461,373.37085,32.48903549,2.67830228311
max_end_to_end_throughput,167,167,1,0,0,60.79059,119.77388,165.4616,0.03207,0.0001,212.45089,0.0003,0.04086,6.10233,444.88241,32.71879216,2.2477849821
max_end_to_end_throughput,168,168,0,0,0,0.00102,125.8645,165.11178,0.05922,0.0001,209.16347,0.00021,0.0389,6.02815,380.43502,32.88061552,2.62856978834
max_end_to_end_throughput,169,169,1,0,0,53.50857,125.2897,170.90208,0.04491,0.0001,212.90889,0.0002,0.0416,6.07967,443.48987,33.10881764,2.25484293474
max_end_to_end_throughput,170,170,0,0,0,0.00125,120.69668,159.93163,0.05761,0.0001,209.14296,0.00015,0.04084,6.03218,375.21075,33.26497163,2.66516884178
max_end_to_end_throughput,171,171,1,0,0,59.13455,119.187,164.777,0.03625,0.0001,212.22319,0.00018,0.04498,6.10219,442.322,33.49204846,2.26079643337
max_end_to_end_throughput,172,172,0,0,0,0.00125,125.96745,165.20209,0.04755,0.0001,209.2024,0.00022,0.04014,6.03958,380.53788,33.65419533,2.62785928171
max_end_to_end_throughput,173,173,1,0,0,53.20341,126.2031,171.90557,0.05873,0.0001,214.54241,0.00027,0.04109,6.20999,445.96554,33.88485587,2.24232571871
max_end_to_end_throughput,174,174,0,0,0,0.00132,120.36512,159.5689,0.05314,0.0001,209.23148,0.0002,0.04365,6.04808,374.95132,34.03897465,2.6670128805
max_end_to_end_throughput,175,175,1,0,0,61.27291,123.40029,169.0193,0.0635,9e-05,212.87981,0.0002,0.04111,6.09067,449.37156,34.27299432,2.2253299697
max_end_to_end_throughput,176,176,0,0,0,0.00129,101.86674,141.19365,0.05993,8e-05,209.10124,0.0002,0.04269,6.09533,356.49874,34.41044128,2.80505900245
max_end_to_end_throughput,177,177,1,0,0,77.86867,92.96131,138.80606,0.03251,9e-05,212.712,0.00012,0.04323,6.14772,435.61372,34.63078345,2.29561180947
max_end_to_end_throughput,178,178,0,0,0,0.00069,134.42378,173.72447,0.05494,9e-05,209.69138,0.0002,0.0401,6.07913,389.59498,34.80145435,2.56676818577
max_end_to_end_throughput,179,179,1,0,0,45.22358,100.23689,139.50856,0.0642,9e-05,213.1347,0.00013,0.03833,6.15941,404.13366,34.98974895,2.47442888078
max_end_to_end_throughput,180,180,0,0,0,31.10853,113.72532,153.07612,0.04928,0.0001,209.30016,0.00011,0.0363,6.1254,399.70002,35.17008111,2.50187628212
max_end_to_end_throughput,181,181,1,0,0,35.21005,126.95859,166.24247,0.06346,9e-05,212.93438,0.00012,0.04766,6.15669,420.65877,35.37525441,2.37722370557
max_end_to_end_throughput,182,182,0,0,0,14.05124,107.91579,147.18756,0.04373,0.0001,209.03037,0.00015,0.05365,6.15233,376.52309,35.53260299,2.65587961684
max_end_to_end_throughput,183,183,1,0,0,57.94589,101.82955,141.1559,0.04579,0.0001,213.21153,0.00021,0.04356,6.19355,418.60101,35.73594825,2.38890966842
max_end_to_end_throughput,184,184,0,0,0,16.17695,103.03223,142.3761,0.04186,0.0001,208.92659,0.00012,0.04144,6.05269,373.61965,35.89009891,2.67651875376
max_end_to_end_throughput,185,185,1,0,0,60.94,113.13857,158.79526,0.03318,8e-05,213.22462,0.00017,0.04101,6.12853,439.16617,36.1142227,2.27704242337
max_end_to_end_throughput,186,186,0,0,0,0.00107,95.42365,134.7129,0.04423,0.0001,209.38983,0.00012,0.03549,6.06897,350.25711,36.24506769,2.85504554069
max_end_to_end_throughput,187,187,1,0,0,84.73062,119.0513,164.62982,0.03856,9e-05,212.62833,0.00025,0.04203,6.07749,468.15131,36.49770193,2.1360615225
max_end_to_end_throughput,188,188,0,0,0,0.00128,119.46556,158.67951,0.05619,0.00011,208.9474,0.00018,0.03799,6.03253,373.76002,36.65269163,2.67551355546
max_end_to_end_throughput,189,189,1,0,0,60.10015,124.89043,170.53395,0.06019,9e-05,213.09631,0.00021,0.04209,6.1055,449.94217,36.88758694,2.22250783917
max_end_to_end_throughput,190,190,0,0,0,0.00118,124.50073,163.73262,0.05003,8e-05,209.05393,0.00019,0.03802,6.12905,379.00923,37.04731677,2.63845817159
max_end_to_end_throughput,191,191,1,0,0,55.5757,106.4873,145.74333,0.06326,9e-05,213.3601,0.0002,0.04064,6.11284,420.9005,37.25297375,2.37585842735
max_end_to_end_throughput,192,192,0,0,0,13.94046,86.51285,125.81165,0.05058,9e-05,209.38181,0.00017,0.03428,6.04324,355.26722,37.38869202,2.81478263038
max_end_to_end_throughput,193,193,1,0,0,79.82363,104.91141,150.54765,0.06685,0.0001,212.41833,0.00011,0.04453,6.10158,449.00662,37.62221282,2.22713865555
max_end_to_end_throughput,194,194,0,0,0,0.00108,121.79618,161.0174,0.05646,9e-05,209.22102,0.00021,0.04028,6.16128,376.50246,37.78010784,2.65602514257
max_end_to_end_throughput,195,195,1,0,0,57.59571,107.44831,146.71439,0.05448,9e-05,213.69258,0.00018,0.03977,6.12521,424.22606,37.98888264,2.35723378238
max_end_to_end_throughput,196,196,0,0,0,11.16069,88.36314,127.69279,0.04296,9e-05,209.50591,0.00012,0.06676,6.07534,354.54874,38.12354448,2.820486684
max_end_to_end_throughput,197,197,1,0,0,81.06054,128.40102,173.5493,0.06979,0.0001,212.39749,0.00018,0.04025,6.10134,473.22265,38.38109993,2.11317019589
max_end_to_end_throughput,198,198,0,0,0,0.00126,113.4034,152.59808,0.03477,8e-05,208.95643,0.00021,0.0422,6.08176,367.71961,38.53023294,2.71946334328
max_end_to_end_throughput,199,199,1,0,0,66.00284,132.58892,178.14802,0.06536,0.0001,212.62103,0.00014,0.0424,6.10568,462.98929,38.77812398,2.15987717556
max_end_to_end_throughput,200,200,0,0,0,0.00126,95.55324,134.83203,0.05707,9e-05,209.33998,0.00016,0.04351,6.06498,350.34346,38.90965736,2.85434185071
max_end_to_end_throughput,201,201,1,0,0,84.00289,135.16419,174.19509,0.04592,0.0001,212.61975,0.00021,0.0456,6.1107,477.02478,39.17120369,2.09632715516
max_end_to_end_throughput,202,202,0,0,0,0.00136,124.39312,163.62667,0.03567,9e-05,208.92536,0.00011,0.04535,6.05727,378.6964,39.33110151,2.64063772457
max_end_to_end_throughput,203,203,1,0,0,55.20025,130.42153,176.02321,0.05552,0.0001,212.92552,0.00027,0.04444,6.13879,450.39194,39.56644765,2.22028840037
max_end_to_end_throughput,204,204,0,0,0,0.00146,120.4458,159.66122,0.05484,0.0001,208.91529,0.00025,0.0402,6.09797,374.77571,39.72208224,2.6682625723
max_end_to_end_throughput,205,205,1,0,0,59.49169,96.68446,135.98568,0.0782,9e-05,212.71762,0.00012,0.04572,6.11401,414.4376,39.92143888,2.41290848128
max_end_to_end_throughput,206,206,0,0,0,19.60387,99.49172,138.69825,0.05552,0.0001,209.30716,0.00023,0.03815,6.11665,373.82425,40.07633578,2.67505385218
max_end_to_end_throughput,207,207,1,0,0,60.63395,103.78919,143.03481,0.05253,0.0001,213.06845,0.00019,0.03931,6.14878,422.98225,40.28382781,2.36416539938
max_end_to_end_throughput,208,208,0,0,0,11.83943,101.63645,140.8793,0.05916,0.0001,209.15691,0.00011,0.06529,6.09768,368.10195,40.43264501,2.71663869208
max_end_to_end_throughput,209,209,1,0,0,66.5859,86.62878,125.95374,0.05928,9e-05,212.55925,0.0002,0.04599,6.07959,411.28799,40.62858315,2.43138633832
max_end_to_end_throughput,210,210,0,0,0,22.8219,126.52617,165.73711,0.06141,9e-05,209.04929,0.00019,0.04297,6.08916,403.80688,40.81367438,2.47643130796
max_end_to_end_throughput,211,211,1,0,0,30.16163,118.65,157.88536,0.07551,9e-05,212.86432,0.00019,0.04265,6.12427,407.15784,41.00561745,2.45604996824
max_end_to_end_throughput,212,212,0,0,0,27.15764,92.25522,131.54523,0.05836,9e-05,209.17198,0.00021,0.05681,6.15053,374.14446,41.16070014,2.67276441832
max_end_to_end_throughput,213,213,1,0,0,60.36615,101.67339,140.96079,0.06329,9e-05,213.03517,0.0002,0.04045,6.14257,420.61269,41.36590296,2.37748414105
max_end_to_end_throughput,214,214,0,0,0,14.09967,120.38261,159.6487,0.03417,9e-05,208.77339,0.00024,0.03817,6.13873,388.73763,41.53538739,2.57242912141
max_end_to_end_throughput,215,215,1,0,0,45.53895,117.97376,157.22777,0.0344,0.0001,212.79826,0.00019,0.04098,6.12165,421.766,41.74218575,2.37098296212
max_end_to_end_throughput,216,216,0,0,0,12.22032,127.99415,167.23257,0.05656,0.0001,209.54721,0.00012,0.03906,6.13203,395.23221,41.91844037,2.5301581569
max_end_to_end_throughput,217,217,1,0,0,39.53067,127.39686,166.64372,0.04965,9e-05,213.65296,0.00021,0.03517,6.12141,426.03787,42.12873061,2.34720918119
max_end_to_end_throughput,218,218,0,0,0,9.71781,123.34266,162.61084,0.06374,0.00025,209.68362,0.00011,0.03764,6.10467,388.22349,42.29711602,2.57583589288
max_end_to_end_throughput,219,219,1,0,0,47.5322,120.03241,159.615,0.10194,0.0001,212.57828,0.00021,0.0701,6.11202,426.01446,42.50727055,2.34733816312
max_end_to_end_throughput,220,220,0,0,0,8.69793,128.16085,167.39367,0.04613,0.0001,209.20835,0.0005,0.03857,6.12625,391.51625,42.67997183,2.55417240025
max_end_to_end_throughput,221,221,1,0,0,42.73148,97.51993,136.77475,0.06396,0.0001,212.59312,0.00012,0.04486,6.11237,398.32451,42.86290279,2.51051586055
max_end_to_end_throughput,222,222,0,0,0,35.91358,87.01808,126.21106,0.05627,9e-05,209.37538,0.00024,0.03902,6.08234,377.6825,43.02179891,2.64772659575
max_end_to_end_throughput,223,223,1,0,0,56.667,93.16735,132.45681,0.06331,0.0001,212.99694,0.00019,0.04024,6.08286,408.31113,43.21458313,2.44911276359
max_end_to_end_throughput,224,224,0,0,0,26.42595,123.32577,162.5913,0.05628,0.0001,208.88258,0.00021,0.04128,6.06731,404.06909,43.39949538,2.47482429304
max_end_to_end_throughput,225,225,1,0,0,30.14302,114.21171,153.47122,0.06434,9e-05,212.62686,0.00019,0.04029,6.11396,402.46362,43.58693889,2.48469662923
max_end_to_end_throughput,226,226,0,0,0,31.40971,108.22926,147.51731,0.058,9e-05,209.15151,0.00057,0.04496,6.12423,394.31013,43.76243209,2.53607484038
max_end_to_end_throughput,227,227,1,0,0,39.89225,119.62308,158.88845,0.05233,0.0001,213.11763,0.00012,0.03806,6.16085,418.15478,43.96523596,2.39145897125
max_end_to_end_throughput,228,228,0,0,0,16.59337,116.27377,155.60778,0.05897,9e-05,209.34592,0.00017,0.03712,6.03608,387.68341,44.13357619,2.57942427818
max_end_to_end_throughput,229,229,1,0,0,47.16664,126.0085,171.63108,0.02907,9e-05,212.772,0.0002,0.0464,6.15116,437.80018,44.35592573,2.28414707367
max_end_to_end_throughput,230,230,0,0,0,0.00134,122.80571,162.00073,0.05375,9e-05,209.1301,0.00019,0.04722,6.13937,377.37714,44.51431507,2.64986904082
max_end_to_end_throughput,231,231,1,0,0,57.01037,111.87426,151.47709,0.03334,0.0001,212.65973,0.00012,0.04367,6.09075,427.31876,44.72628885,2.34017341059
max_end_to_end_throughput,232,232,0,0,0,6.86222,100.79456,140.01267,0.04816,0.0001,209.02903,0.0002,0.04229,6.04405,362.0423,44.86951937,2.7621081846
max_end_to_end_throughput,233,233,1,0,0,71.94672,118.6375,164.22431,0.0418,0.0001,212.83381,0.0002,0.04151,6.08927,455.18168,45.10956399,2.1969249729
max_end_to_end_throughput,234,234,0,0,0,0.00132,89.22491,128.55326,0.04548,9e-05,209.25876,0.00017,0.04589,6.07105,343.98055,45.23455676,2.90714111597
max_end_to_end_throughput,235,235,1,0,0,90.4603,128.06467,167.07136,0.04754,0.0001,212.74527,0.0002,0.04069,6.10132,476.47029,45.49563169,2.09876674577
max_end_to_end_throughput,236,236,0,0,0,0.00098,85.37033,124.70781,0.04468,0.0001,209.64164,0.00017,0.03852,6.04632,340.48427,45.61720396,2.93699324201
max_end_to_end_throughput,237,237,1,0,0,94.23202,127.61013,166.61609,0.05682,0.0001,213.06483,0.00024,0.04098,6.10288,480.11779,45.88157375,2.08282221744
max_end_to_end_throughput,238,238,0,0,0,0.0012,107.9263,147.18183,0.05938,9e-05,209.19289,0.00011,0.03419,6.06566,362.53979,46.02487342,2.75831792146
max_end_to_end_throughput,239,239,1,0,0,72.0829,126.10835,171.66022,0.04513,0.0001,212.47935,0.00011,0.04164,6.10229,462.41594,46.27196425,2.16255520949
max_end_to_end_throughput,240,240,0,0,0,0.00122,126.19257,165.40843,0.05867,9e-05,208.91545,0.00022,0.0326,6.16128,380.58263,46.43389858,2.62755029046
max_end_to_end_throughput,241,241,1,0,0,53.26412,115.99058,155.5611,0.04252,0.0001,212.48388,0.00027,0.04674,6.12012,427.52298,46.64628112,2.33905555205
max_end_to_end_throughput,242,242,0,0,0,6.32696,116.08821,155.29315,0.05928,9e-05,209.07772,0.00021,0.05129,6.12464,376.937,46.80454419,2.65296322728
max_end_to_end_throughput,243,243,1,0,0,57.07627,81.57278,120.88683,0.04877,9e-05,213.0596,0.00024,0.04544,6.07825,397.19939,46.98645909,2.51762722999
max_end_to_end_throughput,244,244,0,0,0,37.33365,117.75298,157.06841,0.05715,0.0001,209.3377,0.00016,0.03802,6.07845,409.91802,47.17717111,2.43951217368
max_end_to_end_throughput,245,245,1,0,0,24.82446,126.54224,165.83122,0.05119,0.00011,212.51969,0.00011,0.04317,6.14618,409.42023,47.37110799,2.44247823318
max_end_to_end_throughput,246,246,0,0,0,24.85334,97.64144,136.83647,0.06073,9e-05,209.28683,0.00019,0.05352,6.37687,377.47244,47.52984563,2.64920003166
max_end_to_end_throughput,247,247,1,0,0,57.04648,111.71415,151.25601,0.0342,0.0001,212.85967,0.0001,0.04349,6.10085,427.34426,47.74144095,2.34003377043
max_end_to_end_throughput,248,248,0,0,0,7.45135,114.75768,154.01838,0.05085,9e-05,208.88309,0.00012,0.03679,6.21501,376.66025,47.89908156,2.65491248413
max_end_to_end_throughput,249,249,1,0,0,57.55586,88.42553,127.69069,0.0604,0.00011,213.48421,0.00033,0.04435,6.09521,404.93499,48.08885818,2.46953220812
max_end_to_end_throughput,250,250,0,0,0,29.91518,96.6014,135.83043,0.05566,9e-05,209.23587,0.00023,0.04044,6.10982,381.19204,48.25039345,2.62334963763
max_end_to_end_throughput,251,251,1,0,0,53.93003,79.13128,118.45334,0.06036,8e-05,213.13417,0.00032,0.05939,6.15856,391.80052,48.42677859,2.55231922612
max_end_to_end_throughput,252,252,0,0,0,43.03477,121.43993,160.75089,0.0498,0.0001,209.29156,0.00022,0.04737,6.12757,419.30596,48.62669938,2.38489336045
max_end_to_end_throughput,253,253,1,0,0,15.62274,122.55181,161.80241,0.06592,0.0001,213.37452,0.00011,0.04198,6.08279,396.99453,48.808204,2.51892639428
max_end_to_end_throughput,254,254,0,0,0,38.06905,130.96052,170.20541,0.04581,0.0001,209.65739,0.00019,0.03974,6.10362,424.1251,49.01279203,2.35779490532
max_end_to_end_throughput,255,255,1,0,0,11.28159,108.91932,148.20561,0.05423,0.0001,212.45065,0.00013,0.04363,6.05323,378.09311,49.17506067,2.64485115849
max_end_to_end_throughput,256,256,0,0,0,56.34744,128.85486,174.23497,0.05822,9e-05,209.22625,0.00012,0.03669,6.10269,446.01039,49.40249678,2.24210023448
max_end_to_end_throughput,257,257,1,0,0,0.00138,111.12205,150.31842,0.05554,0.0001,212.37819,0.00012,0.04097,6.0914,368.88971,49.55598484,2.71083733943
max_end_to_end_throughput,258,258,0,0,0,65.11025,120.16366,165.5365,0.04405,8e-05,209.46345,0.00016,0.04021,6.13861,446.33757,49.78378387,2.24045670186
max_end_to_end_throughput,259,259,1,0,0,0.00132,101.75337,141.23927,0.0578,0.0001,212.60728,0.00011,0.04032,6.05113,360.00173,49.92812047,2.77776442908
max_end_to_end_throughput,260,260,0,0,0,74.45787,115.69446,161.10192,0.03377,8e-05,208.93876,0.00017,0.03961,6.16683,450.74291,50.16013362,2.21855957756
max_end_to_end_throughput,261,261,1,0,0,0.00114,129.23175,168.47951,0.06511,0.0001,213.06396,0.00028,0.04609,6.34676,388.00726,50.33297681,2.57727136343
max_end_to_end_throughput,262,262,0,0,0,46.69765,124.27934,163.60821,0.06794,9e-05,209.41388,0.00033,0.04143,6.10958,425.94337,50.53942841,2.34772993415
max_end_to_end_throughput,263,263,1,0,0,9.19281,109.7479,148.90267,0.06635,0.0001,213.06683,0.00011,0.0415,6.11263,377.38737,50.70121982,2.64979720969
max_end_to_end_throughput,264,264,0,0,0,57.50221,94.94661,134.19847,0.05868,0.0001,208.97201,0.00016,0.0408,6.08347,406.86036,50.8888224,2.45784573361
max_end_to_end_throughput,265,265,1,0,0,27.55848,126.44595,165.68785,0.05859,0.0001,212.94009,0.00011,0.04153,6.10921,412.39951,51.0860945,2.42483314299
max_end_to_end_throughput,266,266,0,0,0,21.90504,92.5464,131.83543,0.04455,9e-05,209.12134,0.0002,0.04081,6.05006,369.00184,51.23597334,2.71001358692
max_end_to_end_throughput,267,267,1,0,0,65.40387,112.10364,157.75416,0.04875,0.0001,212.32722,0.00023,0.04361,6.08628,441.66812,51.46241052,2.26414349308
max_end_to_end_throughput,268,268,0,0,0,0.00127,124.84769,164.08907,0.05819,0.0001,209.04613,0.00016,0.04171,6.08709,379.328,51.62325081,2.63624093133
max_end_to_end_throughput,269,269,1,0,0,54.41346,99.17859,138.43389,0.04627,9e-05,213.15085,0.00013,0.03749,6.15025,412.23647,51.82028188,2.4257921673
max_end_to_end_throughput,270,270,0,0,0,22.38445,123.75563,162.94113,0.05894,9e-05,209.22681,0.00019,0.03995,6.08063,400.73709,52.0016559,2.49540166097
max_end_to_end_throughput,271,271,1,0,0,34.06099,114.97671,154.25065,0.06359,0.0001,212.74961,0.00021,0.03949,6.07578,407.24408,52.1935219,2.45552986307
max_end_to_end_throughput,272,272,0,0,0,27.07306,92.41903,131.6358,0.05726,9e-05,209.08995,0.00016,0.06268,6.03107,373.95411,52.34857572,2.674124908
max_end_to_end_throughput,273,273,1,0,0,60.19552,127.53421,173.16738,0.04457,9e-05,212.65215,0.00012,0.04301,6.09763,452.20402,52.5855662,2.21139122116
max_end_to_end_throughput,274,274,0,0,0,0.00125,122.48564,161.71962,0.05868,9e-05,209.21623,0.00022,0.04464,6.05135,377.09644,52.74384679,2.65184152892
max_end_to_end_throughput,275,275,1,0,0,57.10234,126.2827,171.91366,0.03333,0.0001,212.6164,0.00024,0.0458,6.09812,447.81319,52.97631625,2.2330740191
max_end_to_end_throughput,276,276,0,0,0,0.00116,81.42426,120.68583,0.04194,9e-05,209.57703,0.0002,0.04164,6.06515,336.41758,53.09395478,2.97249626491
max_end_to_end_throughput,277,277,1,0,0,98.12504,131.42322,170.42226,0.05052,9e-05,212.58802,0.00019,0.0428,6.09599,487.32855,53.36557843,2.05200372521
max_end_to_end_throughput,278,278,0,0,0,0.00137,92.94363,132.25059,0.05641,9e-05,209.22362,0.00018,0.04331,6.04626,347.62638,53.49445194,2.87665165112
max_end_to_end_throughput,279,279,1,0,0,86.52059,113.75621,159.28161,0.04412,0.0001,213.00002,0.0001,0.04066,6.10421,464.99542,53.74410453,2.15055881626
max_end_to_end_throughput,280,280,0,0,0,0.00122,106.55213,145.85413,0.05551,0.0001,208.98378,0.00023,0.04268,6.04709,360.98907,53.88592727,2.77016697486
max_end_to_end_throughput,281,281,1,0,0,73.32913,105.38484,151.00974,0.04839,0.0001,213.07477,0.00024,0.04282,6.08141,443.58998,54.11441369,2.25433405867
max_end_to_end_throughput,282,282,0,0,0,0.00133,83.44657,122.70374,0.04641,8e-05,209.3565,0.00021,0.04132,6.06594,338.21932,54.23340532,2.95666137582
max_end_to_end_throughput,283,283,1,0,0,96.55457,132.51479,171.47545,0.04782,9e-05,212.9551,0.0002,0.04366,6.08626,487.16726,54.50508425,2.05268309697
max_end_to_end_throughput,284,284,0,0,0,0.00112,89.72262,128.99934,0.04482,0.0001,209.52551,0.00023,0.04388,6.05095,344.67031,54.6306452,2.90132329646
max_end_to_end_throughput,285,285,1,0,0,90.12745,141.84157,180.86426,0.05464,0.0001,212.98476,0.00021,0.03715,6.13422,490.20642,54.90520788,2.03995696344
max_end_to_end_throughput,286,286,0,0,0,0.00114,134.11484,173.38265,0.04734,0.0001,209.2613,0.00019,0.03851,6.09499,388.83102,55.07485572,2.57181127164
max_end_to_end_throughput,287,287,1,0,0,45.81044,89.35527,128.54997,0.06209,0.0001,213.09495,0.00021,0.04546,6.08155,393.64855,55.25308685,2.54033705954
max_end_to_end_throughput,288,288,0,0,0,41.05856,116.11009,155.33284,0.05514,9e-05,209.03607,0.00014,0.04564,6.12723,411.66023,55.44549235,2.42918777945
max_end_to_end_throughput,289,289,1,0,0,22.88715,116.19623,155.45309,0.05617,9e-05,212.5702,0.0002,0.0457,6.07912,397.09546,55.6273501,2.51828615719
max_end_to_end_throughput,290,290,0,0,0,36.91787,121.71981,161.00504,0.04307,9e-05,209.17509,0.00014,0.04181,6.09706,413.28419,55.82190874,2.4196425225
max_end_to_end_throughput,291,291,1,0,0,20.82503,97.69037,136.89189,0.03651,9e-05,212.92323,0.00021,0.0423,6.05315,376.77644,55.98334961,2.65409376446
max_end_to_end_throughput,292,292,0,0,0,57.63162,125.72728,171.12559,0.05055,9e-05,209.29565,0.00012,0.04031,6.1422,444.28973,56.20860301,2.25078351462
max_end_to_end_throughput,293,293,1,0,0,0.00111,131.06935,170.31329,0.03288,0.0001,213.16932,0.00021,0.04249,6.17217,389.73622,56.38283058,2.56583799165
max_end_to_end_throughput,294,294,0,0,0,45.21727,123.73056,162.96758,0.04175,9e-05,209.20908,0.00011,0.04712,6.1331,423.61999,56.58705068,2.3606062594
max_end_to_end_throughput,295,295,1,0,0,11.23122,114.90002,154.18595,0.05217,0.0001,212.26333,0.00019,0.04555,6.09554,383.87797,56.75552194,2.60499449864
max_end_to_end_throughput,296,296,0,0,0,50.01672,106.49088,145.83079,0.04875,0.0001,209.357,0.00022,0.04072,6.06581,411.36438,56.94845647,2.43093483203
max_end_to_end_throughput,297,297,1,0,0,22.60765,121.66627,160.96003,0.05914,9e-05,212.5305,0.00023,0.04475,6.08666,402.29274,57.1352631,2.48575204216
max_end_to_end_throughput,298,298,0,0,0,31.92406,124.98204,164.23434,0.05146,0.0001,209.06666,0.00018,0.04244,6.10042,411.42395,57.32799489,2.43058285742
max_end_to_end_throughput,299,299,1,0,0,22.5578,125.19413,164.4504,0.06444,0.0001,212.66292,0.00012,0.04126,6.08126,405.86176,57.51862128,2.46389312459
max_end_to_end_throughput,300,300,0,0,0,28.22907,128.56539,167.79421,0.06196,0.00011,210.87757,0.00011,0.03838,6.09509,413.10018,57.71290099,2.42072032019
max_end_to_end_throughput,301,301,1,0,0,22.80808,115.23561,154.57426,0.05919,0.0001,213.05583,0.00011,0.0354,6.14294,396.68115,57.8925392,2.52091635814
max_end_to_end_throughput,302,302,0,0,0,39.66185,107.53723,146.76053,0.04121,0.0001,209.08782,0.00012,0.04359,6.09224,401.69093,58.07496591,2.48947617513
max_end_to_end_throughput,303,303,1,0,0,32.86134,119.89455,159.16436,0.06492,0.0001,212.40823,0.00018,0.04293,6.0899,410.63559,58.27035782,2.43524921939
max_end_to_end_throughput,304,304,0,0,0,23.24108,114.73468,153.98785,0.05992,0.0001,208.88942,0.00012,0.03896,6.08437,392.30586,58.44408542,2.54903151332
max_end_to_end_throughput,305,305,1,0,0,41.3512,115.86359,155.14178,0.06196,0.0001,212.95787,0.00013,0.03637,6.08005,415.63371,58.64467491,2.40596461726
max_end_to_end_throughput,306,306,0,0,0,18.57483,93.24147,132.45305,0.0502,9e-05,208.95764,0.00028,0.04453,6.05244,366.13766,58.79170428,2.73121317266
max_end_to_end_throughput,307,307,1,0,0,68.10159,112.68038,158.29048,0.06037,9e-05,212.2392,0.00019,0.04325,6.14919,444.88779,59.02151202,2.24775779978
max_end_to_end_throughput,308,308,0,0,0,0.00147,120.46399,159.66014,0.04413,9e-05,208.91371,0.00041,0.04615,6.13611,374.80652,59.17784939,2.66804323468
max_end_to_end_throughput,309,309,1,0,0,58.82625,99.70248,139.03115,0.05665,9e-05,213.97918,0.00012,0.04113,6.09312,418.0321,59.38076176,2.39216079339
max_end_to_end_throughput,310,310,0,0,0,17.283,109.79816,148.99019,0.0598,0.0001,209.16458,0.00012,0.03939,6.14811,381.68956,59.54230954,2.6199301862
max_end_to_end_throughput,311,311,1,0,0,53.88839,88.97784,128.23162,0.05727,0.0001,212.70509,0.00013,0.03712,6.15537,401.07907,59.72800397,2.49327395718
max_end_to_end_throughput,312,312,0,0,0,33.30062,101.02365,140.23705,0.05868,0.0001,209.31588,0.00019,0.04599,6.14249,389.10514,59.8981812,2.56999946081
max_end_to_end_throughput,313,313,1,0,0,45.41415,113.63799,152.97309,0.05841,9e-05,219.68684,0.00021,0.04258,6.10804,424.28713,60.10693214,2.35689449265
max_end_to_end_throughput,314,314,0,0,0,17.16729,121.47282,160.78906,0.04786,9e-05,208.84694,0.00013,0.0385,6.05238,392.94655,60.27401182,2.54487537809
max_end_to_end_throughput,315,315,1,0,0,47.93413,125.75612,171.461,0.04003,0.0001,213.05952,0.00014,0.04555,6.08873,438.6333,60.49768667,2.27980866934
max_end_to_end_throughput,316,316,0,0,0,0.00104,91.24172,130.58884,0.0521,9e-05,209.2329,0.00024,0.0493,6.07168,346.00034,60.62446948,2.89017057035
max_end_to_end_throughput,317,317,1,0,0,88.65501,117.70524,163.13703,0.05053,0.0001,212.59386,0.00019,0.03958,6.11513,470.59536,60.87968505,2.12496782799
max_end_to_end_throughput,318,318,0,0,0,0.00137,108.8302,148.14958,0.05853,9e-05,209.81595,0.00014,0.0385,6.11837,364.18743,61.02509413,2.74583886654
max_end_to_end_throughput,319,319,1,0,0,70.65711,96.51643,135.82092,0.09378,0.00011,213.66137,0.00021,0.03922,6.16031,426.43774,61.23552833,2.34500820683
max_end_to_end_throughput,320,320,0,0,0,9.51843,125.68928,164.86263,0.04725,9e-05,208.82104,0.00015,0.04261,6.078,389.37391,61.40499353,2.56822548794
max_end_to_end_throughput,321,321,1,0,0,45.55479,108.43072,147.67428,0.04633,9e-05,212.77616,0.00021,0.04308,6.0786,412.1779,61.60220851,2.42613686954
max_end_to_end_throughput,322,322,0,0,0,21.75061,127.28518,166.5338,0.05478,0.0001,209.09162,0.00024,0.04796,6.12959,403.61242,61.78690102,2.47762444971
max_end_to_end_throughput,323,323,1,0,0,30.64026,95.07579,134.37219,0.05811,8e-05,212.925,0.00013,0.03935,6.13811,384.17712,61.95578178,2.60296604858
max_end_to_end_throughput,324,324,0,0,0,50.29868,116.44433,155.8807,0.05307,0.0001,209.8398,0.00012,0.04292,6.13509,422.25562,62.15890419,2.36823372534
