mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,161,1,0,0,80.02593,138.80791,178.33049,0.04909,9e-05,241.33256,0.00018,0.03938,6.09616,505.87835,34.68460575,1.97675982773
max_end_to_end_throughput,162,162,0,0,0,0.00121,125.02871,164.30754,0.06498,0.0001,246.96755,0.00023,0.03958,6.07855,417.4643,34.8545748,2.39541441029
max_end_to_end_throughput,163,163,1,0,0,83.19887,147.31111,186.85206,0.06586,8e-05,241.15096,0.00027,0.03883,6.10983,517.4208,35.11887354,1.93266293122
max_end_to_end_throughput,164,164,0,0,0,0.00123,124.51825,163.7469,0.04648,0.0001,250.7539,0.00022,0.04199,6.08348,420.67924,35.29221366,2.37710803129
max_end_to_end_throughput,165,165,1,0,0,83.62139,144.85413,184.44528,0.06135,9e-05,237.68515,0.00011,0.03604,6.1975,512.05251,35.54736509,1.95292471079
max_end_to_end_throughput,166,166,0,0,0,0.00151,119.4406,158.67806,0.0601,9e-05,257.29693,0.00013,0.03691,6.06358,422.14191,35.72554968,2.36887164319
max_end_to_end_throughput,167,167,1,0,0,85.2934,143.46552,183.06793,0.041,8e-05,241.35588,0.00033,0.03461,6.0954,515.89364,35.97801523,1.93838404366
max_end_to_end_throughput,168,168,0,0,0,0.00142,126.15291,165.41594,0.05762,0.0001,244.26755,0.00019,0.03735,6.07858,415.86298,36.14637,2.40463818155
max_end_to_end_throughput,169,169,1,0,0,82.09652,148.6172,188.48543,0.04963,0.0001,241.37659,0.00014,0.03769,6.09802,518.1484,36.41410499,1.92994902619
max_end_to_end_throughput,170,170,0,0,0,0.00152,120.76378,159.97274,0.04988,0.0001,249.53401,0.00016,0.03859,6.06388,415.66515,36.58223182,2.40578263537
max_end_to_end_throughput,171,171,1,0,0,87.60508,139.17232,178.73744,0.04948,0.0001,240.91223,0.00018,0.0371,6.09601,513.44278,36.84000998,1.94763669673
max_end_to_end_throughput,172,172,0,0,0,0.00162,126.0465,165.63207,0.06102,9e-05,248.65056,0.0002,0.03491,6.05974,420.4449,37.0133836,2.37843294092
max_end_to_end_throughput,173,173,1,0,0,81.44707,138.17864,177.75307,0.04017,8e-05,238.58614,0.00021,0.03956,6.09343,503.96345,37.26256784,1.98427088314
max_end_to_end_throughput,174,174,0,0,0,0.00156,120.48723,159.7131,0.0539,0.0001,254.75636,0.00022,0.03827,6.18221,420.74935,37.43857968,2.37671193075
max_end_to_end_throughput,175,175,1,0,0,85.03153,146.44882,185.99197,0.05617,8e-05,241.1979,0.00011,0.03974,6.10733,518.42883,37.69600221,1.92890507266
max_end_to_end_throughput,176,176,0,0,0,0.00152,102.4274,141.72504,0.05958,0.0001,252.9974,0.00012,0.03013,8.43282,403.25103,37.85187522,2.47984487479
max_end_to_end_throughput,177,177,1,0,0,105.67851,105.25982,144.92122,0.04554,0.0001,251.17236,0.00014,0.04624,6.05847,507.92791,38.09831033,1.96878332596
max_end_to_end_throughput,178,178,0,0,0,10.90353,134.56632,173.88811,0.06703,0.00011,281.54799,0.00014,0.03742,6.03441,472.48362,38.31349258,2.11647548755
max_end_to_end_throughput,179,179,1,0,0,72.4991,115.43742,154.73205,0.0658,0.00011,282.63465,0.00018,0.03467,6.07203,516.04233,38.54187826,1.93782552683
max_end_to_end_throughput,180,180,0,0,0,60.41532,127.79377,167.14346,0.04712,0.0001,249.52682,0.0001,0.03454,6.09498,483.26689,38.73636877,2.06924997489
max_end_to_end_throughput,181,181,1,0,0,61.21381,127.15008,166.41795,0.05776,0.0001,242.04139,0.00018,0.03761,6.14472,475.91722,38.95660557,2.10120575171
max_end_to_end_throughput,182,182,0,0,0,28.06849,108.15175,147.44507,0.05776,0.00011,273.07772,0.00018,0.04284,6.07353,454.76972,39.16312324,2.19891509048
max_end_to_end_throughput,183,183,1,0,0,72.72967,101.57444,140.87307,0.05001,0.0001,283.40566,0.00017,0.04009,6.11358,503.217,39.38711623,1.98721426343
max_end_to_end_throughput,184,184,0,0,0,65.61244,115.15999,154.53447,0.05738,0.0001,224.81799,0.00023,0.03962,6.17445,451.24105,39.54877586,2.21611043587
max_end_to_end_throughput,185,185,1,0,0,69.46616,113.39183,152.98453,0.05547,8e-05,236.16381,0.00018,0.04072,6.06319,464.77897,39.78249501,2.15156034276
max_end_to_end_throughput,186,186,0,0,0,8.63115,95.32797,134.66104,0.04975,0.0001,260.20598,0.00024,0.04092,6.05854,409.65242,39.9498436,2.44109384243
max_end_to_end_throughput,187,187,1,0,0,99.00857,131.17993,177.11919,0.04072,9e-05,240.7264,0.00018,0.0392,6.04939,522.9879,40.20649836,1.91209012675
max_end_to_end_throughput,188,188,0,0,0,0.00157,119.38535,158.65288,0.06231,0.0001,251.71406,0.00019,0.04121,6.07569,416.5531,40.3762113,2.40065432234
max_end_to_end_throughput,189,189,1,0,0,88.17385,137.01042,183.00086,0.04902,9e-05,241.62406,0.00018,0.0347,6.03962,518.92588,40.63727353,1.92705748266
max_end_to_end_throughput,190,190,0,0,0,0.00131,124.5416,164.13007,0.03585,0.00011,246.37708,0.00013,0.03198,10.07423,420.65559,40.81019874,2.3772416765
max_end_to_end_throughput,191,191,1,0,0,83.60272,118.47905,157.72508,0.06076,8e-05,241.15333,0.00024,0.0429,6.06412,488.65327,41.04234866,2.04644082296
max_end_to_end_throughput,192,192,0,0,0,15.18604,86.46759,125.74946,0.05171,0.0001,250.1881,0.00023,0.04177,6.20877,397.43045,41.19248846,2.51616351993
max_end_to_end_throughput,193,193,1,0,0,106.35204,117.19198,162.94782,0.05652,8e-05,241.26342,0.00023,0.04052,6.06569,516.73026,41.45275101,1.93524567344
max_end_to_end_throughput,194,194,0,0,0,0.0012,122.06448,161.68791,0.06021,0.0001,244.60021,0.00021,0.04089,6.05535,412.4508,41.61779683,2.42453160474
max_end_to_end_throughput,195,195,1,0,0,85.70782,120.00675,165.67823,0.03612,9e-05,241.32922,0.00019,0.04213,6.06454,498.8625,41.86593009,2.00456037485
max_end_to_end_throughput,196,196,0,0,0,0.00071,88.51814,127.84204,0.05569,0.0001,255.94337,0.00016,0.04061,6.08425,389.97043,42.00843816,2.56429699042
max_end_to_end_throughput,197,197,1,0,0,119.61567,146.05797,185.04864,0.05032,0.0001,241.00084,0.00026,0.03737,6.0962,551.85268,42.29819258,1.81207781758
max_end_to_end_throughput,198,198,0,0,0,0.00145,113.71245,153.00931,0.06248,0.0001,247.96008,0.0002,0.04053,6.14122,407.22033,42.45825257,2.45567307506
max_end_to_end_throughput,199,199,1,0,0,94.1656,157.29383,196.34678,0.03966,9e-05,241.07301,0.00019,0.04061,6.22534,537.89602,42.74197307,1.8590953694
max_end_to_end_throughput,200,200,0,0,0,0.00145,95.87375,135.24095,0.05775,0.0001,254.23864,0.00014,0.03972,6.18664,395.77053,42.89038413,2.526716681
max_end_to_end_throughput,201,201,1,0,0,112.13723,159.30222,198.4026,0.04568,9e-05,240.65525,0.00012,0.03746,6.11949,557.4023,43.18729,1.79403637193
max_end_to_end_throughput,202,202,0,0,0,0.00141,124.73541,163.95244,0.05936,0.0001,247.0504,0.00016,0.03754,6.07033,417.17563,43.35762962,2.39707194785
max_end_to_end_throughput,203,203,1,0,0,82.8982,142.67189,182.63004,0.03593,9e-05,238.45249,0.00017,0.03681,6.12707,510.18582,43.61462747,1.9600701564
max_end_to_end_throughput,204,204,0,0,0,0.0012,120.61773,159.83596,0.06124,9e-05,267.56468,0.00022,0.03473,6.12661,433.62916,43.80361977,2.30611797417
max_end_to_end_throughput,205,205,1,0,0,84.82721,108.1365,147.79565,0.03695,0.0001,262.95073,0.00034,0.04143,6.16022,501.81742,44.03168029,1.99275664842
max_end_to_end_throughput,206,206,0,0,0,41.15033,120.2694,159.85186,0.03483,0.0001,259.04399,0.0002,0.03406,6.12602,466.2461,44.22875213,2.1447900583
max_end_to_end_throughput,207,207,1,0,0,68.19503,115.18,154.83004,0.06334,0.00011,262.05042,0.00025,0.04202,6.12024,491.30643,44.45483481,2.035389604
max_end_to_end_throughput,208,208,0,0,0,42.21542,117.31297,156.92558,0.06088,9e-05,270.4907,0.00023,0.03907,6.23978,475.97638,44.66256419,2.10094458889
max_end_to_end_throughput,209,209,1,0,0,69.11111,98.59666,138.23705,0.05771,0.0001,262.92353,0.00024,0.03344,6.05768,476.42624,44.86218846,2.09896079611
max_end_to_end_throughput,210,210,0,0,0,69.48265,129.33105,168.62734,0.04501,0.0001,247.20962,0.00021,0.0402,6.23037,491.64028,45.08478273,2.03400746578
max_end_to_end_throughput,211,211,1,0,0,30.93597,119.73904,159.0668,0.06317,9e-05,261.34223,0.00017,0.03953,6.1297,457.58211,45.28886562,2.18540012414
max_end_to_end_throughput,212,212,0,0,0,63.52059,108.50837,147.81468,0.06263,0.0001,260.1651,0.0002,0.03822,6.1267,477.7325,45.49905267,2.09322162507
max_end_to_end_throughput,213,213,1,0,0,56.23472,108.04394,147.35603,0.0627,0.0001,264.00572,0.00018,0.03363,6.07955,473.77733,45.7064667,2.11069617873
max_end_to_end_throughput,214,214,0,0,0,62.79498,126.55417,165.84286,0.0472,9e-05,250.74729,0.00021,0.03176,6.0827,485.55142,45.92186592,2.05951410872
max_end_to_end_throughput,215,215,1,0,0,41.5251,137.72125,176.98883,0.05678,0.0001,263.28797,0.00021,0.03369,6.13769,488.03518,46.15301627,2.04903261277
max_end_to_end_throughput,216,216,0,0,0,38.37229,147.51094,186.79116,0.05642,9e-05,247.38728,0.0003,0.03897,6.06143,478.71279,46.36224146,2.08893520476
max_end_to_end_throughput,217,217,1,0,0,44.34038,142.55343,181.79274,0.05993,0.0001,248.10598,0.00025,0.0402,6.11246,480.45626,46.58918341,2.08135491876
max_end_to_end_throughput,218,218,0,0,0,27.37749,123.58479,162.8505,0.05844,0.0001,256.73852,0.00022,0.033,6.08522,453.14744,46.78804182,2.20678726553
max_end_to_end_throughput,219,219,1,0,0,64.07855,123.85416,163.11037,0.05998,0.0001,261.19303,0.0002,0.03064,6.09704,494.57468,47.01973116,2.02193933583
max_end_to_end_throughput,220,220,0,0,0,35.69526,136.57909,175.84648,0.05645,0.0001,271.2165,0.0002,0.03639,6.10518,488.96075,47.24134001,2.04515393107
max_end_to_end_throughput,221,221,1,0,0,55.81228,109.27249,148.49244,0.05882,0.0001,272.40566,0.00018,0.04064,6.11085,482.92562,47.44687866,2.07071225585
max_end_to_end_throughput,222,222,0,0,0,73.09044,98.82337,138.52315,0.04951,9e-05,274.06567,0.00012,0.03754,6.16243,491.93367,47.66022605,2.03279438059
max_end_to_end_throughput,223,223,1,0,0,66.99558,111.15944,150.75128,0.05352,8e-05,241.88254,0.00012,0.03199,6.10049,465.82118,47.84575634,2.14674652621
max_end_to_end_throughput,224,224,0,0,0,62.56543,132.86834,172.20231,0.05855,9e-05,243.55323,0.00019,0.03839,6.1163,484.53943,48.08225192,2.0638155289
max_end_to_end_throughput,225,225,1,0,0,13.2675,114.36157,153.89597,0.05065,9e-05,248.04978,0.00015,0.03833,6.31286,421.61975,48.25413471,2.37180540048
max_end_to_end_throughput,226,226,0,0,0,82.6035,120.13945,159.48523,0.061,0.0001,242.55464,0.00018,0.03827,6.11983,490.86781,48.49057677,2.0372083474
max_end_to_end_throughput,227,227,1,0,0,12.33182,119.38734,158.93226,0.06,0.0001,250.53382,0.00012,0.03017,6.09282,427.98536,48.66981697,2.33652852051
max_end_to_end_throughput,228,228,0,0,0,77.50371,128.36535,167.69473,0.0604,8e-05,241.74814,0.00036,0.03751,6.21531,493.265,48.90639359,2.02730783656
max_end_to_end_throughput,229,229,1,0,0,11.48368,126.56736,165.85495,0.05808,9e-05,242.99953,0.00023,0.03979,6.08245,426.52293,49.08488453,2.34453983517
max_end_to_end_throughput,230,230,0,0,0,70.71724,134.78968,174.24597,4.21092,8e-05,238.06365,0.00021,0.03956,6.1119,493.39388,49.32912723,2.02677828108
max_end_to_end_throughput,231,231,1,0,0,4.19335,112.53467,151.72313,0.05241,0.0001,249.42901,0.00012,0.03931,14.36674,419.80796,49.50052517,2.38204154109
max_end_to_end_throughput,232,232,0,0,0,92.5189,114.9995,154.43505,0.04825,9e-05,239.68926,0.00022,0.03908,6.09903,492.83451,49.72949945,2.02907868607
max_end_to_end_throughput,233,233,1,0,0,16.92167,119.28152,158.48814,0.0589,0.0001,276.48617,0.00019,0.03481,6.15141,458.14585,49.94178832,2.18271102969
max_end_to_end_throughput,234,234,0,0,0,70.48057,113.122,152.37022,0.05754,9e-05,260.24837,0.0001,0.03244,6.07762,489.27213,50.1483576,2.04385236494
max_end_to_end_throughput,235,235,1,0,0,59.86898,137.01456,176.3538,0.06093,0.0001,248.50187,0.00023,0.03937,6.16649,490.99719,50.37296628,2.0366715337
max_end_to_end_throughput,236,236,0,0,0,30.15521,85.85858,125.15214,0.06055,9e-05,251.63281,0.00012,0.03899,6.22251,413.2664,50.53149446,2.41974668156
max_end_to_end_throughput,237,237,1,0,0,99.45585,132.66312,172.26839,0.06261,0.0001,240.9013,0.00033,0.04017,6.11996,518.85377,50.79242245,1.92732530401
max_end_to_end_throughput,238,238,0,0,0,0.00186,108.16806,147.46694,0.05772,0.0001,249.27842,0.00014,0.03875,6.10744,402.9557,50.94828025,2.48166237629
max_end_to_end_throughput,239,239,1,0,0,99.64727,141.76254,181.2826,0.06696,8e-05,240.85004,0.00022,0.03687,6.13023,528.01881,51.22084414,1.89387192475
max_end_to_end_throughput,240,240,0,0,0,0.00168,126.57899,165.77353,0.05593,0.0001,245.62499,0.00022,0.03773,7.15449,418.65348,51.39244111,2.38861026546
max_end_to_end_throughput,241,241,1,0,0,81.31211,127.74063,168.01249,0.03312,8e-05,240.83213,0.00014,0.03786,6.10659,496.33929,51.63593415,2.01475083707
max_end_to_end_throughput,242,242,0,0,0,3.52565,116.10437,155.32528,0.05846,0.0001,279.26684,0.00049,0.06717,6.09186,444.34064,51.83327919,2.25052563277
max_end_to_end_throughput,243,243,1,0,0,88.16038,93.14395,132.46628,0.0511,9e-05,251.99591,0.00021,0.03327,6.06132,478.77286,52.02659579,2.08867311318
max_end_to_end_throughput,244,244,0,0,0,64.85663,121.7933,161.47356,0.06128,0.0001,236.95296,0.0002,0.03546,6.10532,469.48927,52.2379716,2.12997413125
max_end_to_end_throughput,245,245,1,0,0,31.78191,126.39033,166.05256,0.05312,0.0001,273.85945,0.00011,0.03686,6.20924,477.99801,52.47284232,2.09205891882
max_end_to_end_throughput,246,246,0,0,0,51.68983,109.35177,148.96862,0.04844,0.0001,245.29387,0.00013,0.03579,9.04276,455.08513,52.64779324,2.19739106835
max_end_to_end_throughput,247,247,1,0,0,79.50467,123.76409,163.37955,0.05691,8e-05,240.80226,0.00011,0.03859,6.05581,489.84362,52.88324024,2.04146784641
max_end_to_end_throughput,248,248,0,0,0,11.52273,114.83182,154.42062,0.04926,0.0001,279.08291,0.0002,0.03523,6.13529,451.25017,53.08755851,2.21606564713
max_end_to_end_throughput,249,249,1,0,0,80.9859,108.68055,148.0046,0.05949,0.0001,253.42442,0.00018,0.04245,6.05169,488.57235,53.29084914,2.04677976558
max_end_to_end_throughput,250,250,0,0,0,56.30992,96.51574,136.13618,0.0469,0.0001,282.96695,0.0002,0.04273,6.07021,481.57797,53.51287824,2.07650694653
max_end_to_end_throughput,251,251,1,0,0,67.09728,94.17855,133.72879,0.06002,9e-05,257.57853,0.0002,0.03898,6.09395,464.60216,53.68837902,2.1523791452
max_end_to_end_throughput,252,252,0,0,0,88.26656,145.22461,184.56003,0.04273,0.0001,237.94957,0.00023,0.03702,6.11579,516.97583,53.94161249,1.93432640748
max_end_to_end_throughput,253,253,1,0,0,0.00151,122.9234,162.1936,0.05938,9e-05,251.63376,0.00019,0.03449,6.05909,419.98616,54.1174747,2.38103084159
max_end_to_end_throughput,254,254,0,0,0,81.9564,154.94824,194.21631,0.05408,9e-05,238.20436,0.00025,0.03902,6.23965,520.71472,54.38043039,1.92043735579
max_end_to_end_throughput,255,255,1,0,0,0.00126,109.56115,148.85421,0.06206,9e-05,251.06269,0.0002,0.03647,6.0732,406.09457,54.54201198,2.46248059904
max_end_to_end_throughput,256,256,0,0,0,95.68077,152.37811,191.56597,0.05163,9e-05,237.98889,0.00019,0.04145,6.15744,531.49081,54.81629614,1.88150007711
max_end_to_end_throughput,257,257,1,0,0,0.00126,111.31097,150.48905,0.06585,0.0001,254.46352,0.00022,0.0401,6.09042,411.15519,54.98323479,2.43217165762
max_end_to_end_throughput,258,258,0,0,0,93.74606,144.12997,183.78272,0.03513,8e-05,238.00185,0.00023,0.04225,6.12641,521.7392,55.24434492,1.91666641111
max_end_to_end_throughput,259,259,1,0,0,0.00127,101.64708,141.20398,0.06123,9e-05,255.46579,0.00019,0.03548,6.08941,402.86187,55.40301618,2.48224037683
max_end_to_end_throughput,260,260,0,0,0,103.0097,142.72638,182.47497,0.06301,8e-05,237.91625,0.0003,0.04324,6.16288,529.67516,55.6710671,1.88794958782
max_end_to_end_throughput,261,261,1,0,0,0.00154,129.44955,169.02299,0.03688,0.0001,242.1198,0.00021,0.04045,6.08672,417.31295,55.84422091,2.3962831731
max_end_to_end_throughput,262,262,0,0,0,75.16569,136.52934,175.8842,0.05011,8e-05,238.20569,0.00027,0.03993,6.19915,495.54936,56.09150328,2.01796244879
max_end_to_end_throughput,263,263,1,0,0,0.00142,110.02464,149.46236,0.04855,0.0001,254.25257,0.00025,0.035,7.22312,411.02791,56.25805855,2.43292481039
max_end_to_end_throughput,264,264,0,0,0,95.03149,115.03339,154.38729,0.24118,0.0001,238.52387,0.00013,0.04135,6.05706,494.28787,56.49080554,2.02311256394
max_end_to_end_throughput,265,265,1,0,0,12.13009,126.21322,165.81082,0.05686,0.0001,269.82329,0.00022,0.03869,6.10438,453.96904,56.69993606,2.20279338873
max_end_to_end_throughput,266,266,0,0,0,66.88927,92.56828,132.13415,0.0575,9e-05,258.45731,0.00028,0.03302,6.23705,463.8129,56.88775408,2.15604180048
max_end_to_end_throughput,267,267,1,0,0,76.96242,136.37357,175.68996,0.05794,0.0001,244.9141,0.00039,0.04113,6.15811,503.82857,57.12682661,1.98480209251
max_end_to_end_throughput,268,268,0,0,0,12.09501,125.20052,164.45883,0.05991,0.0001,257.53655,0.00035,0.03414,6.10728,440.29642,57.3159813,2.27119720846
max_end_to_end_throughput,269,269,1,0,0,74.60467,111.57607,150.93797,0.04819,0.0001,260.86306,0.00018,0.03576,6.17992,492.67459,57.54494804,2.02973731606
max_end_to_end_throughput,270,270,0,0,0,38.18231,128.46321,167.70763,0.05701,0.0001,262.51482,0.0002,0.0333,6.11258,474.61286,57.75245632,2.10698041347
max_end_to_end_throughput,271,271,1,0,0,61.23729,123.40349,162.71846,0.05725,0.0001,263.19701,0.00012,0.03701,6.1865,493.43884,57.97720468,2.02659360986
max_end_to_end_throughput,272,272,0,0,0,44.74895,107.79876,147.0158,0.05797,0.0001,245.35313,0.00012,0.04071,6.21999,443.44131,58.15119647,2.2550898562
max_end_to_end_throughput,273,273,1,0,0,77.71214,140.09939,179.65339,0.05074,8e-05,241.35331,0.00019,0.03861,6.14073,504.95388,58.40450647,1.98037888133
max_end_to_end_throughput,274,274,0,0,0,0.00132,122.94445,162.14872,0.07784,0.0001,246.97344,0.00023,0.03857,6.083,415.32743,58.57227295,2.40773887725
max_end_to_end_throughput,275,275,1,0,0,85.41177,145.93358,185.48588,0.04604,0.0001,241.39602,0.00025,0.03764,6.15388,518.53563,58.83766484,1.92850778644
max_end_to_end_throughput,276,276,0,0,0,0.00165,81.88365,121.20059,0.03883,0.0001,273.67401,0.00018,0.03893,6.08571,401.04415,58.99109943,2.49349105329
max_end_to_end_throughput,277,277,1,0,0,126.41773,160.69682,200.04559,0.05678,0.0001,241.06568,0.00019,0.04105,6.15044,573.78098,59.28506107,1.74282528501
max_end_to_end_throughput,278,278,0,0,0,0.00135,92.9498,132.28931,0.05034,9e-05,257.99389,0.0002,0.03839,6.11698,396.49481,59.4342671,2.52210110897
max_end_to_end_throughput,279,279,1,0,0,115.02873,145.28872,184.4067,0.03919,8e-05,240.87361,0.00026,0.04015,6.11679,546.51027,59.71660181,1.82979178049
max_end_to_end_throughput,280,280,0,0,0,0.00118,106.96813,146.59318,0.0501,0.0001,247.84103,0.00023,0.03678,6.07403,400.60106,59.87015185,2.49624901142
max_end_to_end_throughput,281,281,1,0,0,100.48081,125.15091,164.67392,0.06005,8e-05,241.56493,0.00018,0.04132,6.12463,512.95027,60.12912356,1.94950672314
max_end_to_end_throughput,282,282,0,0,0,0.00124,83.2732,122.65418,0.04649,0.0001,269.36887,0.0002,0.04115,6.21698,398.33324,60.27969113,2.51046083927
max_end_to_end_throughput,283,283,1,0,0,125.11833,169.48698,208.59365,0.04105,0.0001,241.07515,0.00019,0.04139,6.11307,580.98715,60.58502618,1.7212084639
max_end_to_end_throughput,284,284,0,0,0,0.00139,89.9769,129.26799,0.0448,9e-05,253.28198,0.0001,0.03763,6.0684,388.70682,60.72648078,2.57263301941
max_end_to_end_throughput,285,285,1,0,0,118.01823,165.89277,204.92538,0.04928,9e-05,241.38627,0.00016,0.03651,6.09668,570.5175,61.03758629,1.75279461191
max_end_to_end_throughput,286,286,0,0,0,0.00168,134.37968,173.61793,0.06038,9e-05,263.48406,0.00017,0.03349,6.06599,443.268,61.23331018,2.25597155671
max_end_to_end_throughput,287,287,1,0,0,73.93409,113.10409,152.37286,0.05041,9e-05,270.0873,0.00026,0.04082,6.11494,502.60551,61.46630157,1.98963198792
max_end_to_end_throughput,288,288,0,0,0,45.18036,131.3006,170.63665,0.05009,9e-05,256.16606,0.0004,0.03399,6.23777,478.31016,61.66834505,2.09069362022
max_end_to_end_throughput,289,289,1,0,0,60.4677,123.11918,162.69703,0.05181,9e-05,269.1133,0.0002,0.03599,6.16679,498.5378,61.90442023,2.0058659544
max_end_to_end_throughput,290,290,0,0,0,39.31298,137.70147,177.29325,0.06021,0.0001,267.19328,0.00018,0.03921,6.11611,490.02018,62.11909659,2.04073228168
max_end_to_end_throughput,291,291,1,0,0,58.76126,106.40919,145.96558,0.06146,0.0001,261.95565,0.00036,0.0324,6.05494,472.83675,62.31855311,2.11489483421
max_end_to_end_throughput,292,292,0,0,0,68.67055,128.35525,167.65112,0.05908,0.0001,236.46324,0.00011,0.03038,6.06339,478.94302,62.52942179,2.08793104449
max_end_to_end_throughput,293,293,1,0,0,31.74417,131.29058,170.62277,0.05165,0.0001,258.01925,0.00018,0.03204,6.11161,466.58631,62.75342092,2.1432261911
max_end_to_end_throughput,294,294,0,0,0,40.22052,142.73554,182.06687,0.05642,0.0001,267.70355,0.00019,0.03028,6.14378,496.2261,62.98545965,2.0152104051
max_end_to_end_throughput,295,295,1,0,0,48.83809,127.08448,166.34537,0.06274,0.0001,258.52486,0.00021,0.03531,6.16363,479.97449,63.19152828,2.0834440597
max_end_to_end_throughput,296,296,0,0,0,58.74007,114.6901,153.97093,0.05915,0.00011,252.18069,0.00011,0.04044,6.09402,471.09109,63.39786286,2.12273172053
max_end_to_end_throughput,297,297,1,0,0,52.06405,129.45817,168.72846,0.05912,0.0001,237.87046,0.0002,0.0344,6.11793,464.88076,63.60439678,2.15108923845
max_end_to_end_throughput,298,298,0,0,0,37.55246,125.62585,164.8736,0.06228,0.0001,258.31788,0.00021,0.03498,6.11342,466.95915,63.82730054,2.14151494836
max_end_to_end_throughput,299,299,1,0,0,41.64006,140.93183,180.19014,0.06041,0.0001,263.04962,0.00038,0.03268,6.06826,491.04656,64.0538496,2.036466766
max_end_to_end_throughput,300,300,0,0,0,42.67172,145.55233,184.81613,0.05619,9e-05,271.55671,0.00024,0.03391,6.1063,505.24576,64.28991101,1.97923481832
max_end_to_end_throughput,301,301,1,0,0,41.69723,133.42636,173.00271,0.05041,0.0001,266.89087,0.00011,0.03108,6.11705,487.79349,64.49998077,2.05004785939
max_end_to_end_throughput,302,302,0,0,0,63.05384,114.72967,154.33104,0.05739,0.0001,250.73175,0.0001,0.03345,6.05627,474.26836,64.70118303,2.10851088612
max_end_to_end_throughput,303,303,1,0,0,55.67952,132.16378,171.49737,0.04557,0.0001,248.76688,0.0002,0.04258,6.13288,482.16952,64.9265024,2.07395938258
max_end_to_end_throughput,304,304,0,0,0,29.6764,114.68586,154.21272,0.05682,0.0001,245.22603,0.00024,0.03274,6.23355,435.44323,65.10697966,2.29651061517
max_end_to_end_throughput,305,305,1,0,0,71.07922,127.86789,167.2005,0.05781,9e-05,246.34018,0.00026,0.04158,6.10049,490.82448,65.34628389,2.03738819221
max_end_to_end_throughput,306,306,0,0,0,13.23559,93.02843,132.64573,0.05634,0.0001,248.38502,0.00022,0.03796,6.11358,400.4787,65.49425001,2.49701170125
max_end_to_end_throughput,307,307,1,0,0,106.66086,126.51605,166.22831,0.05614,9e-05,240.83191,0.0002,0.03799,6.13748,519.9583,65.7596411,1.92323115142
max_end_to_end_throughput,308,308,0,0,0,0.00149,120.77009,160.00744,0.04746,0.0001,249.81808,0.00018,0.03689,6.0787,415.99501,65.92859641,2.40387498879
max_end_to_end_throughput,309,309,1,0,0,87.06542,123.70983,163.3161,5.59906,8e-05,241.23981,0.00026,0.04272,6.12079,503.38902,66.17602682,1.98653518505
max_end_to_end_throughput,310,310,0,0,0,5.58397,110.1093,149.37163,0.05924,0.0001,246.04794,0.0002,0.04004,6.07189,407.17939,66.33021737,2.45591998161
max_end_to_end_throughput,311,311,1,0,0,98.04995,108.88594,148.49978,5.6638,8e-05,241.34734,0.00014,0.03973,6.09025,499.69536,66.57772063,2.0012193029
max_end_to_end_throughput,312,312,0,0,0,5.65001,101.40554,140.70613,0.06362,9e-05,253.03331,0.00022,0.0372,6.17762,405.67185,66.73026525,2.46504656411
max_end_to_end_throughput,313,313,1,0,0,106.79176,132.25141,171.78826,0.05372,8e-05,241.10135,0.00013,0.03988,6.14398,525.92433,66.996907,1.90141422056
max_end_to_end_throughput,314,314,0,0,0,0.00155,121.5005,160.73496,0.06273,0.0001,251.07361,0.00022,0.03962,6.08987,418.00773,67.16760079,2.39230025722
max_end_to_end_throughput,315,315,1,0,0,86.58991,137.88582,177.49387,0.04277,9e-05,243.32245,0.0002,0.04403,6.11428,513.61165,67.42397573,1.94699633468
max_end_to_end_throughput,316,316,0,0,0,0.00142,91.62211,131.04783,0.05997,0.0001,254.61527,0.00021,0.03986,6.11973,391.88877,67.56636039,2.55174446566
max_end_to_end_throughput,317,317,1,0,0,118.48017,138.67243,177.77696,0.06329,8e-05,241.34675,0.00017,0.03393,6.1904,543.89588,67.84944955,1.8385871943
max_end_to_end_throughput,318,318,0,0,0,0.00155,109.19589,148.50921,0.05207,0.0001,250.62113,0.00034,0.03862,7.27921,406.5062,68.00834857,2.45998708015
max_end_to_end_throughput,319,319,1,0,0,99.12334,116.40142,156.0435,0.04387,0.0001,241.13205,0.00018,0.0368,6.10793,502.4919,68.25287558,1.99008183017
max_end_to_end_throughput,320,320,0,0,0,2.80442,125.82318,165.07609,0.05357,0.0001,245.1294,0.00023,0.03279,6.25412,419.35487,68.42492998,2.38461520669
max_end_to_end_throughput,321,321,1,0,0,79.43477,120.12289,159.46949,0.04924,0.00011,245.98048,0.00018,0.03989,6.12668,491.1054,68.66459334,2.03622277417
max_end_to_end_throughput,322,322,0,0,0,12.53097,127.5858,166.89777,0.05606,0.0001,269.15128,0.00017,0.03384,6.08159,454.75587,68.86718048,2.19898206042
max_end_to_end_throughput,323,323,1,0,0,72.74845,106.82292,146.04237,0.06059,0.0001,260.84169,0.0002,0.03223,6.06424,485.7938,69.07767834,2.05848654306
