mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,0,-1,-1,0,0,0,0,0,335.41854,0,0,0,335.41854,38.24931996,2.98134980851
max_model_only_throughput,226,226,1,-1,-1,0,0,0,0,0,338.99563,0,0,0,338.99563,38.28295934,2.94989053399
max_model_only_throughput,227,227,0,-1,-1,0,0,0,0,0,335.59784,0,0,0,335.59784,38.58491992,2.97975696149
max_model_only_throughput,228,228,1,-1,-1,0,0,0,0,0,338.98271,0,0,0,338.98271,38.62194343,2.95000296623
max_model_only_throughput,229,229,0,-1,-1,0,0,0,0,0,335.5275,0,0,0,335.5275,38.9204492,2.98038163787
max_model_only_throughput,230,230,1,-1,-1,0,0,0,0,0,338.73324,0,0,0,338.73324,38.96067861,2.95217558218
max_model_only_throughput,231,231,0,-1,-1,0,0,0,0,0,335.56234,0,0,0,335.56234,39.25601315,2.98007219761
max_model_only_throughput,232,232,1,-1,-1,0,0,0,0,0,338.80432,0,0,0,338.80432,39.29948445,2.95155622573
max_model_only_throughput,233,233,0,-1,-1,0,0,0,0,0,335.44413,0,0,0,335.44413,39.59145903,2.98112237051
max_model_only_throughput,234,234,1,-1,-1,0,0,0,0,0,338.63837,0,0,0,338.63837,39.63812456,2.95300263818
max_model_only_throughput,235,235,0,-1,-1,0,0,0,0,0,335.97783,0,0,0,335.97783,39.92743871,2.97638686457
max_model_only_throughput,236,236,1,-1,-1,0,0,0,0,0,338.44676,0,0,0,338.44676,39.97657287,2.95467446638
max_model_only_throughput,237,237,0,-1,-1,0,0,0,0,0,337.31774,0,0,0,337.31774,40.26475799,2.96456391532
max_model_only_throughput,238,238,1,-1,-1,0,0,0,0,0,338.83252,0,0,0,338.83252,40.31540686,2.95131057668
max_model_only_throughput,239,239,0,-1,-1,0,0,0,0,0,337.74186,0,0,0,337.74186,40.60250161,2.96084115839
max_model_only_throughput,240,240,1,-1,-1,0,0,0,0,0,338.47945,0,0,0,338.47945,40.65388785,2.95438910693
max_model_only_throughput,241,241,0,-1,-1,0,0,0,0,0,337.48699,0,0,0,337.48699,40.93998991,2.9630771841
max_model_only_throughput,242,242,1,-1,-1,0,0,0,0,0,338.77506,0,0,0,338.77506,40.99266452,2.95181115162
max_model_only_throughput,243,243,0,-1,-1,0,0,0,0,0,336.47104,0,0,0,336.47104,41.27646253,2.97202398162
max_model_only_throughput,244,244,1,-1,-1,0,0,0,0,0,338.50221,0,0,0,338.50221,41.33116836,2.95419046156
max_model_only_throughput,245,245,0,-1,-1,0,0,0,0,0,335.50662,0,0,0,335.50662,41.61197063,2.98056711966
max_model_only_throughput,246,246,1,-1,-1,0,0,0,0,0,338.9587,0,0,0,338.9587,41.67012897,2.95021192847
max_model_only_throughput,247,247,0,-1,-1,0,0,0,0,0,335.47255,0,0,0,335.47255,41.94744476,2.98086982079
max_model_only_throughput,248,248,1,-1,-1,0,0,0,0,0,338.07932,0,0,0,338.07932,42.00820977,2.95788574113
max_model_only_throughput,249,249,0,-1,-1,0,0,0,0,0,335.2974,0,0,0,335.2974,42.28274356,2.98242694396
max_model_only_throughput,250,250,1,-1,-1,0,0,0,0,0,337.9019,0,0,0,337.9019,42.34611316,2.95943881937
max_model_only_throughput,251,251,0,-1,-1,0,0,0,0,0,335.37805,0,0,0,335.37805,42.61812301,2.98170974517
max_model_only_throughput,252,252,1,-1,-1,0,0,0,0,0,337.98553,0,0,0,337.98553,42.68410004,2.95870654581
max_model_only_throughput,253,253,0,-1,-1,0,0,0,0,0,335.33111,0,0,0,335.33111,42.95345549,2.98212712802
max_model_only_throughput,254,254,1,-1,-1,0,0,0,0,0,337.99943,0,0,0,337.99943,43.022101,2.95858487099
max_model_only_throughput,255,255,0,-1,-1,0,0,0,0,0,335.1606,0,0,0,335.1606,43.28861774,2.9836442589
max_model_only_throughput,256,256,1,-1,-1,0,0,0,0,0,337.88333,0,0,0,337.88333,43.35998583,2.95960146954
max_model_only_throughput,257,257,0,-1,-1,0,0,0,0,0,335.05557,0,0,0,335.05557,43.62367482,2.98457954303
max_model_only_throughput,258,258,1,-1,-1,0,0,0,0,0,337.99043,0,0,0,337.99043,43.69797785,2.9586636521
max_model_only_throughput,259,259,0,-1,-1,0,0,0,0,0,334.67713,0,0,0,334.67713,43.95835382,2.98795439055
max_model_only_throughput,260,260,1,-1,-1,0,0,0,0,0,337.79975,0,0,0,337.79975,44.03577936,2.96033374803
max_model_only_throughput,261,261,0,-1,-1,0,0,0,0,0,334.86147,0,0,0,334.86147,44.29321696,2.98630953272
max_model_only_throughput,262,262,1,-1,-1,0,0,0,0,0,338.03813,0,0,0,338.03813,44.37381925,2.95824615998
max_model_only_throughput,263,263,0,-1,-1,0,0,0,0,0,334.81073,0,0,0,334.81073,44.62802967,2.98676210288
max_model_only_throughput,264,264,1,-1,-1,0,0,0,0,0,338.13703,0,0,0,338.13703,44.71195815,2.95738091743
max_model_only_throughput,265,265,0,-1,-1,0,0,0,0,0,334.58939,0,0,0,334.58939,44.96262442,2.9887379274
max_model_only_throughput,266,266,1,-1,-1,0,0,0,0,0,337.84469,0,0,0,337.84469,45.04980525,2.95993996531
max_model_only_throughput,267,267,0,-1,-1,0,0,0,0,0,334.92917,0,0,0,334.92917,45.29755498,2.98570590313
max_model_only_throughput,268,268,1,-1,-1,0,0,0,0,0,337.85916,0,0,0,337.85916,45.38766642,2.95981319553
max_model_only_throughput,269,269,0,-1,-1,0,0,0,0,0,334.87959,0,0,0,334.87959,45.63243584,2.98614794649
max_model_only_throughput,270,270,1,-1,-1,0,0,0,0,0,338.17066,0,0,0,338.17066,45.7258386,2.95708681528
max_model_only_throughput,271,271,0,-1,-1,0,0,0,0,0,335.0355,0,0,0,335.0355,45.9674727,2.98475833158
max_model_only_throughput,272,272,1,-1,-1,0,0,0,0,0,337.83773,0,0,0,337.83773,46.06367756,2.96000094483
max_model_only_throughput,273,273,0,-1,-1,0,0,0,0,0,334.79046,0,0,0,334.79046,46.30226436,2.98694293738
max_model_only_throughput,274,274,1,-1,-1,0,0,0,0,0,337.83479,0,0,0,337.83479,46.40151405,2.96002670418
max_model_only_throughput,275,275,0,-1,-1,0,0,0,0,0,336.09271,0,0,0,336.09271,46.63835846,2.97536950444
max_model_only_throughput,276,276,1,-1,-1,0,0,0,0,0,338.44832,0,0,0,338.44832,46.73996362,2.95466084748
max_model_only_throughput,277,277,0,-1,-1,0,0,0,0,0,337.07246,0,0,0,337.07246,46.97543234,2.96672116138
max_model_only_throughput,278,278,1,-1,-1,0,0,0,0,0,338.61385,0,0,0,338.61385,47.07857886,2.95321647357
max_model_only_throughput,279,279,0,-1,-1,0,0,0,0,0,335.62154,0,0,0,335.62154,47.31105556,2.97954654519
max_model_only_throughput,280,280,1,-1,-1,0,0,0,0,0,338.41133,0,0,0,338.41133,47.41699219,2.95498380625
max_model_only_throughput,281,281,0,-1,-1,0,0,0,0,0,335.06627,0,0,0,335.06627,47.64612331,2.98448423352
max_model_only_throughput,282,282,1,-1,-1,0,0,0,0,0,338.97112,0,0,0,338.97112,47.755965,2.95010383185
max_model_only_throughput,283,283,0,-1,-1,0,0,0,0,0,335.02806,0,0,0,335.02806,47.981153,2.98482461439
max_model_only_throughput,284,284,1,-1,-1,0,0,0,0,0,338.6549,0,0,0,338.6549,48.09462144,2.95285849991
max_model_only_throughput,285,285,0,-1,-1,0,0,0,0,0,334.84608,0,0,0,334.84608,48.31600076,2.98644678773
max_model_only_throughput,286,286,1,-1,-1,0,0,0,0,0,338.53488,0,0,0,338.53488,48.43315783,2.95390537011
max_model_only_throughput,287,287,0,-1,-1,0,0,0,0,0,334.82517,0,0,0,334.82517,48.65082773,2.98663329283
max_model_only_throughput,288,288,1,-1,-1,0,0,0,0,0,338.59997,0,0,0,338.59997,48.77175953,2.95333753278
max_model_only_throughput,289,289,0,-1,-1,0,0,0,0,0,335.03275,0,0,0,335.03275,48.98586182,2.98478283093
max_model_only_throughput,290,290,1,-1,-1,0,0,0,0,0,338.831,0,0,0,338.831,49.11059202,2.9513238163
max_model_only_throughput,291,291,0,-1,-1,0,0,0,0,0,335.46878,0,0,0,335.46878,49.32133203,2.98090331983
max_model_only_throughput,292,292,1,-1,-1,0,0,0,0,0,338.80527,0,0,0,338.80527,49.44939869,2.95154794965
max_model_only_throughput,293,293,0,-1,-1,0,0,0,0,0,334.98042,0,0,0,334.98042,49.65631401,2.98524910799
max_model_only_throughput,294,294,1,-1,-1,0,0,0,0,0,338.79531,0,0,0,338.79531,49.78819583,2.95163472009
max_model_only_throughput,295,295,0,-1,-1,0,0,0,0,0,335.06283,0,0,0,335.06283,49.99137824,2.98451487442
max_model_only_throughput,296,296,1,-1,-1,0,0,0,0,0,338.60465,0,0,0,338.60465,50.12680224,2.95329671344
max_model_only_throughput,297,297,0,-1,-1,0,0,0,0,0,335.00577,0,0,0,335.00577,50.32638532,2.98502321318
max_model_only_throughput,298,298,1,-1,-1,0,0,0,0,0,338.54406,0,0,0,338.54406,50.46534815,2.95382527166
max_model_only_throughput,299,299,0,-1,-1,0,0,0,0,0,335.10431,0,0,0,335.10431,50.66149117,2.98414544415
max_model_only_throughput,300,300,1,-1,-1,0,0,0,0,0,338.91088,0,0,0,338.91088,50.80426041,2.95062820055
max_model_only_throughput,301,301,0,-1,-1,0,0,0,0,0,334.95283,0,0,0,334.95283,50.99644557,2.98549500239
max_model_only_throughput,302,302,1,-1,-1,0,0,0,0,0,338.68956,0,0,0,338.68956,51.14295177,2.95255631735
max_model_only_throughput,303,303,0,-1,-1,0,0,0,0,0,334.75499,0,0,0,334.75499,51.33120195,2.98725942816
max_model_only_throughput,304,304,1,-1,-1,0,0,0,0,0,338.6695,0,0,0,338.6695,51.4816227,2.95273120254
max_model_only_throughput,305,305,0,-1,-1,0,0,0,0,0,335.82379,0,0,0,335.82379,51.66702741,2.9777521122
max_model_only_throughput,306,306,1,-1,-1,0,0,0,0,0,339.31051,0,0,0,339.31051,51.82093542,2.9471530369
max_model_only_throughput,307,307,0,-1,-1,0,0,0,0,0,336.73562,0,0,0,336.73562,52.00376486,2.96968880215
max_model_only_throughput,308,308,1,-1,-1,0,0,0,0,0,338.71523,0,0,0,338.71523,52.15965237,2.95233255381
max_model_only_throughput,309,309,0,-1,-1,0,0,0,0,0,335.19761,0,0,0,335.19761,52.33896682,2.98331482733
max_model_only_throughput,310,310,1,-1,-1,0,0,0,0,0,340.0271,0,0,0,340.0271,52.49968441,2.94094206021
max_model_only_throughput,311,311,0,-1,-1,0,0,0,0,0,335.02245,0,0,0,335.02245,52.67399087,2.98487459572
max_model_only_throughput,312,312,1,-1,-1,0,0,0,0,0,338.65133,0,0,0,338.65133,52.83833706,2.9528896284
max_model_only_throughput,313,313,0,-1,-1,0,0,0,0,0,335.23024,0,0,0,335.23024,53.0092226,2.98302444314
max_model_only_throughput,314,314,1,-1,-1,0,0,0,0,0,338.69815,0,0,0,338.69815,53.17703672,2.95248143517
max_model_only_throughput,315,315,0,-1,-1,0,0,0,0,0,335.21611,0,0,0,335.21611,53.34444054,2.98315018333
max_model_only_throughput,316,316,1,-1,-1,0,0,0,0,0,338.76367,0,0,0,338.76367,53.51580204,2.95191039818
max_model_only_throughput,317,317,0,-1,-1,0,0,0,0,0,335.51989,0,0,0,335.51989,53.67996217,2.98044923656
max_model_only_throughput,318,318,1,-1,-1,0,0,0,0,0,338.64703,0,0,0,338.64703,53.85445057,2.95292712297
max_model_only_throughput,319,319,0,-1,-1,0,0,0,0,0,335.85111,0,0,0,335.85111,54.01581553,2.97750988526
max_model_only_throughput,320,320,1,-1,-1,0,0,0,0,0,338.51598,0,0,0,338.51598,54.19296806,2.95407029234
max_model_only_throughput,321,321,0,-1,-1,0,0,0,0,0,336.28474,0,0,0,336.28474,54.35210199,2.97367046747
max_model_only_throughput,322,322,1,-1,-1,0,0,0,0,0,340.74001,0,0,0,340.74001,54.53370949,2.93478890254
max_model_only_throughput,323,323,0,-1,-1,0,0,0,0,0,335.76892,0,0,0,335.76892,54.68787293,2.97823872442
max_model_only_throughput,324,324,1,-1,-1,0,0,0,0,0,338.72736,0,0,0,338.72736,54.8724385,2.95222682927
max_model_only_throughput,325,325,0,-1,-1,0,0,0,0,0,335.07418,0,0,0,335.07418,55.02294904,2.98441377966
max_model_only_throughput,326,326,1,-1,-1,0,0,0,0,0,338.02386,0,0,0,338.02386,55.2104638,2.95837104517
max_model_only_throughput,327,327,0,-1,-1,0,0,0,0,0,335.21078,0,0,0,335.21078,55.35816164,2.98319761674
max_model_only_throughput,328,328,1,-1,-1,0,0,0,0,0,337.9246,0,0,0,337.9246,55.54838966,2.95924001982
max_model_only_throughput,329,329,0,-1,-1,0,0,0,0,0,335.42018,0,0,0,335.42018,55.6935835,2.98133523153
max_model_only_throughput,330,330,1,-1,-1,0,0,0,0,0,338.03405,0,0,0,338.03405,55.88642536,2.95828186539
max_model_only_throughput,331,331,0,-1,-1,0,0,0,0,0,335.83177,0,0,0,335.83177,56.02941762,2.97768135516
max_model_only_throughput,332,332,1,-1,-1,0,0,0,0,0,338.22586,0,0,0,338.22586,56.22465249,2.95660420525
max_model_only_throughput,333,333,0,-1,-1,0,0,0,0,0,335.70015,0,0,0,335.70015,56.36511976,2.97884883281
max_model_only_throughput,334,334,1,-1,-1,0,0,0,0,0,338.19915,0,0,0,338.19915,56.56285355,2.95683770938
max_model_only_throughput,335,335,0,-1,-1,0,0,0,0,0,335.45626,0,0,0,335.45626,56.70057814,2.981014574
max_model_only_throughput,336,336,1,-1,-1,0,0,0,0,0,338.35352,0,0,0,338.35352,56.90120852,2.95548868533
max_model_only_throughput,337,337,0,-1,-1,0,0,0,0,0,335.39739,0,0,0,335.39739,57.03597776,2.98153781101
max_model_only_throughput,338,338,1,-1,-1,0,0,0,0,0,338.30405,0,0,0,338.30405,57.23951399,2.95592086468
max_model_only_throughput,339,339,0,-1,-1,0,0,0,0,0,335.8378,0,0,0,335.8378,57.37181729,2.97762789061
max_model_only_throughput,340,340,1,-1,-1,0,0,0,0,0,338.44704,0,0,0,338.44704,57.57796257,2.95467202195
max_model_only_throughput,341,341,0,-1,-1,0,0,0,0,0,334.84562,0,0,0,334.84562,57.7066646,2.98645089041
