mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,1,-1,-1,0,0,0,0,0,395.07971,0,0,0,395.07971,45.18192218,2.53113479303
max_model_only_throughput,226,226,0,-1,-1,0,0,0,0,0,399.99544,0,0,0,399.99544,45.55891869,2.50002850032
max_model_only_throughput,227,227,1,-1,-1,0,0,0,0,0,382.86609,0,0,0,382.86609,45.56479032,2.61187926045
max_model_only_throughput,228,228,0,-1,-1,0,0,0,0,0,395.98119,0,0,0,395.98119,45.95490167,2.52537248045
max_model_only_throughput,229,229,1,-1,-1,0,0,0,0,0,396.46831,0,0,0,396.46831,45.9612602,2.52226968657
max_model_only_throughput,230,230,0,-1,-1,0,0,0,0,0,396.01406,0,0,0,396.01406,46.35091766,2.52516286922
max_model_only_throughput,231,231,1,-1,-1,0,0,0,0,0,395.38984,0,0,0,395.38984,46.35665168,2.52914945918
max_model_only_throughput,232,232,0,-1,-1,0,0,0,0,0,395.28547,0,0,0,395.28547,46.7462051,2.52981724828
max_model_only_throughput,233,233,1,-1,-1,0,0,0,0,0,410.09992,0,0,0,410.09992,46.76675317,2.43843012698
max_model_only_throughput,234,234,0,-1,-1,0,0,0,0,0,397.01182,0,0,0,397.01182,47.14321893,2.51881669417
max_model_only_throughput,235,235,1,-1,-1,0,0,0,0,0,383.05084,0,0,0,383.05084,47.14980559,2.61061951985
max_model_only_throughput,236,236,0,-1,-1,0,0,0,0,0,397.95868,0,0,0,397.95868,47.54117891,2.51282369315
max_model_only_throughput,237,237,1,-1,-1,0,0,0,0,0,396.04463,0,0,0,396.04463,47.54585165,2.52496795626
max_model_only_throughput,238,238,0,-1,-1,0,0,0,0,0,393.86784,0,0,0,393.86784,47.93504866,2.53892270057
max_model_only_throughput,239,239,1,-1,-1,0,0,0,0,0,412.60327,0,0,0,412.60327,47.95845657,2.42363566338
max_model_only_throughput,240,240,0,-1,-1,0,0,0,0,0,399.89267,0,0,0,399.89267,48.33494312,2.50067099254
max_model_only_throughput,241,241,1,-1,-1,0,0,0,0,0,381.43426,0,0,0,381.43426,48.33989257,2.62168374702
max_model_only_throughput,242,242,0,-1,-1,0,0,0,0,0,399.54319,0,0,0,399.54319,48.73448818,2.50285832678
max_model_only_throughput,243,243,1,-1,-1,0,0,0,0,0,396.90863,0,0,0,396.90863,48.73680289,2.51947154689
max_model_only_throughput,244,244,0,-1,-1,0,0,0,0,0,392.33009,0,0,0,392.33009,49.12682003,2.54887408712
max_model_only_throughput,245,245,1,-1,-1,0,0,0,0,0,410.07102,0,0,0,410.07102,49.14687576,2.4386019768
max_model_only_throughput,246,246,0,-1,-1,0,0,0,0,0,393.77559,0,0,0,393.77559,49.52059763,2.53951749523
max_model_only_throughput,247,247,1,-1,-1,0,0,0,0,0,391.94963,0,0,0,391.94963,49.53882735,2.5513482434
max_model_only_throughput,248,248,0,-1,-1,0,0,0,0,0,396.94695,0,0,0,396.94695,49.91754641,2.51922832509
max_model_only_throughput,249,249,1,-1,-1,0,0,0,0,0,399.64029,0,0,0,399.64029,49.93846942,2.50225021106
max_model_only_throughput,250,250,0,-1,-1,0,0,0,0,0,393.33397,0,0,0,393.33397,50.31088231,2.54236876617
max_model_only_throughput,251,251,1,-1,-1,0,0,0,0,0,394.44908,0,0,0,394.44908,50.33292046,2.53518147387
max_model_only_throughput,252,252,0,-1,-1,0,0,0,0,0,398.58002,0,0,0,398.58002,50.70946426,2.5089064926
max_model_only_throughput,253,253,1,-1,-1,0,0,0,0,0,383.02408,0,0,0,383.02408,50.71594615,2.61080191094
max_model_only_throughput,254,254,0,-1,-1,0,0,0,0,0,393.83048,0,0,0,393.83048,51.10329669,2.53916355077
max_model_only_throughput,255,255,1,-1,-1,0,0,0,0,0,406.57932,0,0,0,406.57932,51.12252737,2.45954467138
max_model_only_throughput,256,256,0,-1,-1,0,0,0,0,0,395.6027,0,0,0,395.6027,51.49890102,2.52778861216
max_model_only_throughput,257,257,1,-1,-1,0,0,0,0,0,395.53535,0,0,0,395.53535,51.51806434,2.52821903276
max_model_only_throughput,258,258,0,-1,-1,0,0,0,0,0,399.4547,0,0,0,399.4547,51.89835747,2.50341277747
max_model_only_throughput,259,259,1,-1,-1,0,0,0,0,0,382.7958,0,0,0,382.7958,51.90086175,2.61235886078
max_model_only_throughput,260,260,0,-1,-1,0,0,0,0,0,388.56076,0,0,0,388.56076,52.2869201,2.57360007223
max_model_only_throughput,261,261,1,-1,-1,0,0,0,0,0,410.5755,0,0,0,410.5755,52.31143885,2.43560563161
max_model_only_throughput,262,262,0,-1,-1,0,0,0,0,0,402.1107,0,0,0,402.1107,52.68903257,2.48687736984
max_model_only_throughput,263,263,1,-1,-1,0,0,0,0,0,383.06312,0,0,0,383.06312,52.69450396,2.61053583023
max_model_only_throughput,264,264,0,-1,-1,0,0,0,0,0,396.01686,0,0,0,396.01686,53.08505103,2.52514501529
max_model_only_throughput,265,265,1,-1,-1,0,0,0,0,0,396.63407,0,0,0,396.63407,53.09113988,2.52121558796
max_model_only_throughput,266,266,0,-1,-1,0,0,0,0,0,393.85295,0,0,0,393.85295,53.478906,2.53901868705
max_model_only_throughput,267,267,1,-1,-1,0,0,0,0,0,407.55395,0,0,0,407.55395,53.49869672,2.45366288316
max_model_only_throughput,268,268,0,-1,-1,0,0,0,0,0,393.30062,0,0,0,393.30062,53.87220866,2.5425843468
max_model_only_throughput,269,269,1,-1,-1,0,0,0,0,0,392.12977,0,0,0,392.12977,53.89082815,2.55017618275
max_model_only_throughput,270,270,0,-1,-1,0,0,0,0,0,394.66679,0,0,0,394.66679,54.26687756,2.53378299198
max_model_only_throughput,271,271,1,-1,-1,0,0,0,0,0,396.06697,0,0,0,396.06697,54.28689693,2.52482553645
max_model_only_throughput,272,272,0,-1,-1,0,0,0,0,0,392.03221,0,0,0,392.03221,54.65891164,2.5508108122
max_model_only_throughput,273,273,1,-1,-1,0,0,0,0,0,395.08839,0,0,0,395.08839,54.68198711,2.53107918458
max_model_only_throughput,274,274,0,-1,-1,0,0,0,0,0,401.44179,0,0,0,401.44179,55.06035505,2.49102117645
max_model_only_throughput,275,275,1,-1,-1,0,0,0,0,0,382.86511,0,0,0,382.86511,55.064854,2.61188594594
max_model_only_throughput,276,276,0,-1,-1,0,0,0,0,0,398.56133,0,0,0,398.56133,55.45891797,2.50902414441
max_model_only_throughput,277,277,1,-1,-1,0,0,0,0,0,399.6769,0,0,0,399.6769,55.46453315,2.50202100747
max_model_only_throughput,278,278,0,-1,-1,0,0,0,0,0,399.36134,0,0,0,399.36134,55.85828142,2.50399800842
max_model_only_throughput,279,279,1,-1,-1,0,0,0,0,0,396.16307,0,0,0,396.16307,55.8606982,2.52421307216
max_model_only_throughput,280,280,0,-1,-1,0,0,0,0,0,392.95104,0,0,0,392.95104,56.25123467,2.54484629943
max_model_only_throughput,281,281,1,-1,-1,0,0,0,0,0,410.14771,0,0,0,410.14771,56.27084763,2.43814600355
max_model_only_throughput,282,282,0,-1,-1,0,0,0,0,0,399.83072,0,0,0,399.83072,56.65106716,2.50105844794
max_model_only_throughput,283,283,1,-1,-1,0,0,0,0,0,384.84365,0,0,0,384.84365,56.65569308,2.59845784126
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,391.83878,0,0,0,391.83878,57.04290783,2.55207001206
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,407.14474,0,0,0,407.14474,57.06283961,2.45612899236
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,397.85238,0,0,0,397.85238,57.440762,2.51349508076
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,384.01913,0,0,0,384.01913,57.44686052,2.60403693951
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,399.81936,0,0,0,399.81936,57.84058315,2.50112951009
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,396.13259,0,0,0,396.13259,57.84299598,2.52440729504
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,394.33081,0,0,0,394.33081,58.23491595,2.5359418403
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,411.0096,0,0,0,411.0096,58.25400749,2.43303319436
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,399.32043,0,0,0,399.32043,58.63423823,2.50425454065
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,382.61244,0,0,0,382.61244,58.63662154,2.61361078589
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,388.66678,0,0,0,388.66678,59.02290688,2.57289804907
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,414.22461,0,0,0,414.22461,59.05084784,2.4141491738
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,400.04345,0,0,0,400.04345,59.4229522,2.499728467
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,391.44742,0,0,0,391.44742,59.44229707,2.55462151213
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,399.69863,0,0,0,399.69863,59.822653,2.50188498269
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,382.75894,0,0,0,382.75894,59.82505786,2.61261043308
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,400.25007,0,0,0,400.25007,60.22290508,2.498438039
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,405.38637,0,0,0,405.38637,60.23044596,2.46678249197
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,399.22076,0,0,0,399.22076,60.62212774,2.50487975625
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,394.0427,0,0,0,394.0427,60.62449048,2.53779603073
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,396.82492,0,0,0,396.82492,61.01895462,2.52000302804
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,399.43954,0,0,0,399.43954,61.02393163,2.50350778994
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,391.84712,0,0,0,391.84712,61.41080351,2.55201569428
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,406.9557,0,0,0,406.9557,61.4308888,2.45726991906
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,394.58888,0,0,0,394.58888,61.80539429,2.53428327732
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,395.96983,0,0,0,395.96983,61.82686029,2.52544493099
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,397.52426,0,0,0,397.52426,62.20292037,2.51556974158
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,382.95392,0,0,0,382.95392,62.20981596,2.61128022922
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,398.55012,0,0,0,398.55012,62.60147212,2.50909471562
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,394.10022,0,0,0,394.10022,62.60391797,2.5374256325
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,392.62352,0,0,0,392.62352,62.99409814,2.54696916782
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,414.95955,0,0,0,414.95955,63.01887931,2.40987344429
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,392.82248,0,0,0,392.82248,63.3869221,2.54567915767
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,397.31006,0,0,0,397.31006,63.41619117,2.51692594947
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,387.64737,0,0,0,387.64737,63.77457123,2.57966409007
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,393.28356,0,0,0,393.28356,63.80947629,2.54269463997
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,394.43914,0,0,0,394.43914,64.16901223,2.5352453613
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,393.29756,0,0,0,393.29756,64.20277561,2.54260412905
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,397.88935,0,0,0,397.88935,64.56690361,2.51326153867
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,392.62971,0,0,0,392.62971,64.59540702,2.5469290136
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,395.983,0,0,0,395.983,64.9628885,2.52536093721
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,387.46198,0,0,0,387.46198,64.98287066,2.58089838905
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,397.08574,0,0,0,397.08574,65.35997608,2.51834780065
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,384.10748,0,0,0,384.10748,65.36698002,2.60343797523
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,394.94039,0,0,0,394.94039,65.75491852,2.53202768144
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,407.86108,0,0,0,407.86108,65.77484305,2.4518152112
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,391.99262,0,0,0,391.99262,66.14691323,2.55106843593
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,394.72062,0,0,0,394.72062,66.16956554,2.53343744748
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,395.96214,0,0,0,395.96214,66.54287727,2.52549397778
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,393.27362,0,0,0,393.27362,66.56284107,2.54275890664
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,399.66141,0,0,0,399.66141,66.94254047,2.50211798032
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,384.30297,0,0,0,384.30297,66.94714605,2.60211363966
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,396.37586,0,0,0,396.37586,67.3389181,2.52285797627
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,397.90181,0,0,0,397.90181,67.34504964,2.51318283775
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,399.0379,0,0,0,399.0379,67.73795778,2.50602762294
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,395.28555,0,0,0,395.28555,67.74033803,2.52981673628
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,388.95883,0,0,0,388.95883,68.126919,2.57096618683
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,398.62542,0,0,0,398.62542,68.13896505,2.50862074978
