mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,161,1,0,0,174.24162,131.20257,172.38954,0.0432,8e-05,337.70431,0.0005,0.03381,6.0717,690.48801,41.82913219,1.44825107101
max_end_to_end_throughput,162,162,0,0,0,0.00137,125.55901,165.41255,0.04681,8e-05,335.33609,0.00014,0.04504,6.05036,506.89709,41.9931575,1.97278702073
max_end_to_end_throughput,163,163,1,0,0,177.46766,130.39527,171.71762,0.03045,8e-05,337.7053,0.00012,0.03434,6.06271,693.02153,42.34472037,1.44295661348
max_end_to_end_throughput,164,164,0,0,0,0.00166,125.26823,165.04711,0.05386,9e-05,335.31143,0.00015,0.03657,6.04547,506.50023,42.5083224,1.97433276585
max_end_to_end_throughput,165,165,1,0,0,177.85739,127.54739,168.65454,0.04287,8e-05,337.9635,0.00011,0.04583,6.19999,690.76753,42.8576668,1.44766503428
max_end_to_end_throughput,166,166,0,0,0,0.00154,119.78111,160.83799,0.05717,8e-05,335.50227,0.00042,0.04709,6.04861,502.49894,43.01689409,1.99005394917
max_end_to_end_throughput,167,167,1,0,0,182.44522,123.71728,164.89978,0.04319,8e-05,337.84553,0.00021,0.03594,6.08112,691.35464,43.36661059,1.44643565276
max_end_to_end_throughput,168,168,0,0,0,0.00145,126.77254,166.52132,0.07481,9e-05,335.35538,0.00031,0.04641,6.08701,508.0909,43.53164844,1.96815176182
max_end_to_end_throughput,169,169,1,0,0,176.53243,128.84073,170.06465,0.04262,8e-05,337.8273,0.00024,0.03105,6.16151,690.66383,43.880775,1.44788239454
max_end_to_end_throughput,170,170,0,0,0,0.00165,121.58624,161.39568,0.03791,0.0001,335.57653,0.00021,0.05065,6.04374,503.11068,44.04080622,1.98763421202
max_end_to_end_throughput,171,171,1,0,0,181.69328,123.38165,164.53908,0.04554,8e-05,337.72816,0.00036,0.03845,6.06647,690.11471,44.3892309,1.44903446559
max_end_to_end_throughput,172,172,0,0,0,0.00173,126.79789,166.61198,0.04582,0.0001,335.33646,0.00024,0.05066,6.06305,508.11434,44.55431323,1.96806096832
max_end_to_end_throughput,173,173,1,0,0,176.41675,129.94911,171.05609,0.04621,9e-05,338.01859,0.00021,0.03461,6.17634,691.75307,44.90459399,1.44560254716
max_end_to_end_throughput,174,174,0,0,0,0.00113,120.7929,160.622,0.06379,8e-05,335.41801,0.00021,0.04811,6.07287,502.23105,45.062568,1.99111544378
max_end_to_end_throughput,175,175,1,0,0,183.62775,127.07135,168.01876,0.05171,0.0001,337.77851,0.0002,0.03415,6.09503,695.60949,45.41660321,1.43758820772
max_end_to_end_throughput,176,176,0,0,0,0.00118,102.61785,142.29061,0.05358,0.0001,335.53843,0.00021,0.04494,6.04379,483.97744,45.55664414,2.06621201187
max_end_to_end_throughput,177,177,1,0,0,201.64602,95.8909,137.35742,0.03587,0.0001,338.34213,0.00021,0.03466,6.0978,683.51777,45.89850589,1.46301975441
max_end_to_end_throughput,178,178,0,0,0,2.66333,135.12733,174.72235,0.03277,8e-05,335.55523,0.00043,0.04007,6.15736,519.17562,46.07318569,1.92613050667
max_end_to_end_throughput,179,179,1,0,0,167.12326,102.45939,143.54136,0.09553,0.0001,338.33086,0.0002,0.04085,6.21589,655.35156,46.38676704,1.52589855741
max_end_to_end_throughput,180,180,0,0,0,31.11733,114.13777,154.02789,0.0612,0.0001,335.06485,0.00021,0.03834,6.20383,526.5184,46.56862915,1.89926885746
max_end_to_end_throughput,181,181,1,0,0,159.50837,130.69892,172.38498,0.0565,0.0001,340.06772,0.00021,0.03931,6.14097,678.20199,46.90548863,1.47448697401
max_end_to_end_throughput,182,182,0,0,0,9.44391,108.44273,148.21679,0.05154,0.0001,335.6631,0.00037,0.04201,6.13349,499.55542,47.05876781,2.00177990262
max_end_to_end_throughput,183,183,1,0,0,188.61367,104.9042,146.56364,0.05498,0.0001,337.72725,0.00021,0.0375,6.15839,679.16004,47.3960644,1.47240700439
max_end_to_end_throughput,184,184,0,0,0,6.68212,103.80644,143.59699,0.06927,9e-05,334.94959,0.00021,0.04389,6.21742,491.56565,47.54367531,2.03431627088
max_end_to_end_throughput,185,185,1,0,0,193.66671,116.67033,157.56625,0.04349,0.0001,337.80062,0.00028,0.03566,6.11936,695.23756,47.89766316,1.43835727172
max_end_to_end_throughput,186,186,0,0,0,0.00161,95.76506,135.3911,0.0667,9e-05,335.43624,0.00014,0.04941,6.08416,477.03446,48.03071774,2.09628461642
max_end_to_end_throughput,187,187,1,0,0,208.58621,124.90589,164.07462,0.04556,0.0001,337.95256,0.00025,0.03469,6.22766,716.92544,48.40603676,1.39484518781
max_end_to_end_throughput,188,188,0,0,0,0.00139,120.09492,159.85571,0.06187,9e-05,335.58215,0.00014,0.04811,6.07743,501.63197,48.56343058,1.99349335729
max_end_to_end_throughput,189,189,1,0,0,184.37861,129.26401,170.10866,0.05451,0.0001,337.76123,0.0002,0.03485,6.07785,698.41997,48.92010948,1.43180327447
max_end_to_end_throughput,190,190,0,0,0,0.00135,125.3356,165.12981,0.0335,9e-05,336.46733,0.00011,0.04747,6.17897,507.86305,49.08406713,1.96903476242
max_end_to_end_throughput,191,191,1,0,0,178.77897,109.48343,151.06239,0.05711,9e-05,337.91642,0.00038,0.03881,6.10952,673.96751,49.41532324,1.48375104907
max_end_to_end_throughput,192,192,0,0,0,12.87854,86.71449,126.42197,0.04501,0.00011,335.35699,0.00014,0.04584,6.06768,480.82027,49.55204452,2.07977920731
max_end_to_end_throughput,193,193,1,0,0,204.79512,109.08894,149.835,0.04264,0.0001,337.75704,0.00012,0.03549,6.18827,698.65768,49.90921021,1.43131612036
max_end_to_end_throughput,194,194,0,0,0,0.00131,122.52955,162.33424,0.04452,8e-05,335.56291,0.0002,0.04666,6.19843,504.19543,50.06940133,1.98335792135
max_end_to_end_throughput,195,195,1,0,0,181.6612,110.96927,152.64666,0.05399,9e-05,337.7647,0.00021,0.04452,6.1038,678.28035,50.4058544,1.47431663028
max_end_to_end_throughput,196,196,0,0,0,7.52075,89.06223,128.62576,0.09251,8e-05,335.26679,0.00032,0.04475,6.22664,477.78176,50.53969776,2.09300581085
max_end_to_end_throughput,197,197,1,0,0,207.78296,132.76265,171.87716,0.05009,0.0001,338.41028,0.00034,0.04265,6.099,724.26647,50.92236487,1.38070729686
max_end_to_end_throughput,198,198,0,0,0,0.00142,114.07339,153.80119,0.06291,9e-05,335.06472,0.00014,0.04609,6.05443,495.03633,51.07282317,2.0200537605
max_end_to_end_throughput,199,199,1,0,0,190.76705,137.9135,177.40352,0.05274,0.0001,337.82114,0.00021,0.03947,6.10974,712.19763,51.44382248,1.40410464438
max_end_to_end_throughput,200,200,0,0,0,0.00111,96.03974,135.66682,0.06338,0.0001,335.23399,0.00014,0.04372,6.05713,477.07086,51.57689532,2.09612467213
max_end_to_end_throughput,201,201,1,0,0,208.32241,133.6631,172.78954,0.04373,0.0001,337.78225,0.00013,0.02958,6.07975,725.05119,51.96057784,1.37921296288
max_end_to_end_throughput,202,202,0,0,0,0.00122,125.26411,165.07352,0.05928,9e-05,335.32824,0.00023,0.04687,6.08303,506.59791,52.12326109,1.97395208362
max_end_to_end_throughput,203,203,1,0,0,178.83498,134.54528,175.36596,0.05239,9e-05,337.77964,0.00021,0.0419,6.15822,698.2375,52.48000871,1.43217744679
max_end_to_end_throughput,204,204,0,0,0,0.00162,122.81436,162.62097,0.05126,0.0001,335.93927,0.00021,0.055,6.13535,504.80819,52.64080927,1.98095042792
max_end_to_end_throughput,205,205,1,0,0,181.3989,98.71234,140.43306,0.05317,8e-05,338.3729,0.00021,0.03451,6.26635,666.56373,52.96521579,1.50023164327
max_end_to_end_throughput,206,206,0,0,0,20.32322,99.85103,139.62935,0.05934,8e-05,335.80189,0.00021,0.04568,6.2354,502.09892,53.12261727,1.99163941639
max_end_to_end_throughput,207,207,1,0,0,184.73695,106.60225,148.28785,0.05621,9e-05,338.20749,0.00013,0.03727,6.10396,677.43438,53.45793811,1.47615773501
max_end_to_end_throughput,208,208,0,0,0,9.09295,102.40285,142.1836,0.04472,0.0001,335.49356,0.00012,0.04508,6.14264,493.00632,53.60656579,2.02837156327
max_end_to_end_throughput,209,209,1,0,0,193.1012,89.60671,131.31125,0.05419,0.0001,338.22034,0.00021,0.03568,6.18337,668.9103,53.93377449,1.4949687574
max_end_to_end_throughput,210,210,0,0,0,17.29496,127.1632,166.99012,0.05163,0.0001,335.19036,0.00021,0.04419,6.14707,525.72323,54.11502851,1.90214155079
max_end_to_end_throughput,211,211,1,0,0,160.18599,122.44555,164.22449,0.0534,0.0001,337.93162,0.00021,0.04005,6.10428,668.54417,54.44216214,1.49578748103
max_end_to_end_throughput,212,212,0,0,0,16.99203,92.25466,131.97675,0.06599,9e-05,335.19482,0.00021,0.04337,6.04369,490.3218,54.58838788,2.03947693127
max_end_to_end_throughput,213,213,1,0,0,195.12562,104.326,145.63333,0.04653,8e-05,337.69473,0.00021,0.04571,6.23866,684.78845,54.93185754,1.46030500368
max_end_to_end_throughput,214,214,0,0,0,0.57279,120.87557,161.1223,0.0456,9e-05,335.51994,0.00034,0.05279,6.08351,503.40183,55.09125149,1.98648463396
max_end_to_end_throughput,215,215,1,0,0,182.31036,121.38168,162.60814,0.04549,0.0001,337.80222,0.00037,0.03633,6.08573,688.89211,55.43846515,1.4516061158
max_end_to_end_throughput,216,216,0,0,0,0.001,129.31936,168.9964,0.0466,9e-05,335.41322,0.00014,0.0485,6.16594,510.6762,55.60519021,1.95818798683
max_end_to_end_throughput,217,217,1,0,0,174.95377,131.04296,172.09542,0.05109,0.0001,337.80067,0.00011,0.03008,6.13593,691.07179,55.95461108,1.44702766698
max_end_to_end_throughput,218,218,0,0,0,0.00111,124.08632,163.90782,0.04529,0.0001,335.39397,0.00021,0.05247,6.06208,505.46822,56.11608427,1.97836374362
max_end_to_end_throughput,219,219,1,0,0,180.10931,124.44518,165.59508,0.04045,0.0001,337.75101,0.0002,0.03612,6.06302,689.59894,56.46415201,1.45011823829
max_end_to_end_throughput,220,220,0,0,0,0.00136,129.25649,168.94593,0.0459,0.0001,335.84238,0.00021,0.04569,6.1628,511.04827,56.63132603,1.95676232306
max_end_to_end_throughput,221,221,1,0,0,174.92698,99.45313,140.74652,0.05249,0.0001,338.60655,0.00024,0.04267,6.09621,660.47584,56.94973001,1.51405992383
max_end_to_end_throughput,222,222,0,0,0,26.39016,87.15493,126.85362,0.06433,9e-05,335.81295,0.00021,0.07847,6.13263,495.33586,57.10029884,2.01883223234
max_end_to_end_throughput,223,223,1,0,0,191.51513,95.68376,137.40439,0.07226,9e-05,338.23057,0.00022,0.04071,6.14156,673.40878,57.43165046,1.48498212334
max_end_to_end_throughput,224,224,0,0,0,13.13583,123.88747,163.45238,0.058,0.0001,335.60365,0.00011,0.04087,6.14088,518.43655,57.60563514,1.92887634948
max_end_to_end_throughput,225,225,1,0,0,167.86033,117.23137,158.83837,0.05885,9e-05,337.80931,0.00021,0.03393,6.17142,670.7767,57.93459391,1.49080908744
max_end_to_end_throughput,226,226,0,0,0,15.13096,108.40264,148.23924,0.0549,0.0001,335.3919,0.0003,0.05232,6.08446,504.95768,58.09550102,1.98036397822
max_end_to_end_throughput,227,227,1,0,0,180.70511,123.44039,164.62455,0.05093,9e-05,339.58055,0.00022,0.03546,6.10089,691.10225,58.44504822,1.44696388993
max_end_to_end_throughput,228,228,0,0,0,0.00089,116.97856,156.81755,0.05197,0.0001,335.64242,0.00025,0.04931,6.0626,498.63007,58.59793198,2.00549477491
max_end_to_end_throughput,229,229,1,0,0,188.93015,130.7258,170.84143,0.0603,0.0001,337.77445,0.0001,0.04341,6.16181,703.81589,58.95996654,1.42082611974
max_end_to_end_throughput,230,230,0,0,0,0.0012,123.56405,163.36699,0.0385,9e-05,335.36647,0.00031,0.04748,6.0653,504.8912,59.1208428,1.98062473658
max_end_to_end_throughput,231,231,1,0,0,180.66843,115.49321,157.03466,0.04571,0.0001,337.63083,0.00038,0.03524,6.14069,681.55966,59.4609048,1.46722298676
max_end_to_end_throughput,232,232,0,0,0,3.80324,101.40307,141.00818,0.06591,0.0001,335.41495,0.00024,0.04908,6.08384,486.43024,59.60349823,2.0557932418
max_end_to_end_throughput,233,233,1,0,0,199.02495,122.82987,162.88628,0.0382,8e-05,337.98861,0.00021,0.03959,6.11574,706.09703,59.96801067,1.41623595273
max_end_to_end_throughput,234,234,0,0,0,0.00151,89.55529,129.10983,0.065,0.0001,334.9668,0.00021,0.04727,6.06948,470.26508,60.094113,2.12646025089
max_end_to_end_throughput,235,235,1,0,0,215.04757,127.26142,166.41869,0.04126,9e-05,338.46391,0.00012,0.04407,6.09866,726.11852,60.47911129,1.37718564182
max_end_to_end_throughput,236,236,0,0,0,0.00119,85.90507,125.39126,0.05589,8e-05,335.28463,0.00031,0.0453,6.06263,466.84591,60.60133006,2.14203440274
max_end_to_end_throughput,237,237,1,0,0,219.22212,125.13587,164.294,0.04731,9e-05,337.69441,0.0002,0.03757,6.13723,727.43731,60.98735183,1.37468890618
max_end_to_end_throughput,238,238,0,0,0,0.00093,108.51851,148.21639,0.05212,0.0001,335.2726,0.00013,0.04397,6.06874,489.65972,61.13311866,2.04223455423
max_end_to_end_throughput,239,239,1,0,0,195.67444,130.91492,170.48248,0.05658,0.0001,337.78246,0.00021,0.03535,6.0942,710.12934,61.50183404,1.40819417488
max_end_to_end_throughput,240,240,0,0,0,0.0012,126.87048,166.69592,0.06263,0.0001,335.3045,0.00021,0.05352,6.06951,508.19237,61.66608261,1.96775878394
max_end_to_end_throughput,241,241,1,0,0,177.24423,119.54079,161.06597,0.04559,0.0001,337.86675,0.00024,0.04994,6.35865,682.63537,62.00725344,1.46491090844
max_end_to_end_throughput,242,242,0,0,0,3.16272,116.76986,156.51768,0.05899,9e-05,335.94273,0.00011,0.03508,6.11625,501.83715,62.16478508,1.99267830211
max_end_to_end_throughput,243,243,1,0,0,184.62599,83.12063,124.27863,0.04338,0.0001,338.39836,0.00017,0.05128,6.14538,653.54943,62.47621267,1.53010614668
max_end_to_end_throughput,244,244,0,0,0,33.23043,118.21025,158.04658,0.0496,9e-05,335.3094,0.00049,0.03537,6.12023,532.79632,62.66438894,1.87688984038
max_end_to_end_throughput,245,245,1,0,0,153.34705,130.16886,171.75557,0.05296,0.0001,338.76488,0.00021,0.03187,6.08941,670.04566,62.99294437,1.49243560506
max_end_to_end_throughput,246,246,0,0,0,16.38588,97.82156,137.57062,0.05989,0.00011,335.17867,0.00022,0.05097,6.07605,495.32708,63.14335879,2.01886801747
max_end_to_end_throughput,247,247,1,0,0,190.95742,114.4558,155.59653,0.05016,0.0001,339.49345,0.00021,0.03567,6.10164,692.2432,63.49426361,1.44457901501
max_end_to_end_throughput,248,248,0,0,0,0.00111,115.67618,155.42599,0.0561,0.0001,335.86967,0.00021,0.0431,6.22622,497.62736,63.64623225,2.00953581009
max_end_to_end_throughput,249,249,1,0,0,190.231,91.36272,133.01835,0.07726,0.00018,339.61108,0.00021,0.03233,6.1042,669.07857,63.9731436,1.49459278004
max_end_to_end_throughput,250,250,0,0,0,18.9122,96.81326,136.58713,0.0349,9e-05,335.93919,0.00023,0.04604,6.14952,497.6734,64.12502678,2.00934990699
max_end_to_end_throughput,251,251,1,0,0,190.29618,80.59378,121.80314,0.05314,9e-05,338.38075,0.00021,0.04193,6.1513,656.7304,64.43960546,1.52269485317
max_end_to_end_throughput,252,252,0,0,0,30.04544,121.77587,161.56625,0.04978,0.0001,335.19401,0.00021,0.0433,6.14051,533.043,64.62805284,1.87602125907
max_end_to_end_throughput,253,253,1,0,0,152.98823,125.63279,167.34104,0.05474,0.0001,338.30703,0.00021,0.04074,6.18826,664.92438,64.9515757,1.50393041687
max_end_to_end_throughput,254,254,0,0,0,21.07251,131.57298,171.35463,0.04111,9e-05,335.15569,0.00021,0.03777,6.14861,533.81446,65.14082241,1.87331006358
max_end_to_end_throughput,255,255,1,0,0,152.14237,111.48208,152.69902,0.06508,0.0001,338.50915,0.00021,0.04561,6.17076,649.63583,65.44909718,1.53932396247
max_end_to_end_throughput,256,256,0,0,0,36.52551,129.81983,169.5266,0.05126,0.0001,334.89954,0.00012,0.04344,6.11354,547.1641,65.65149594,1.82760528331
max_end_to_end_throughput,257,257,1,0,0,138.71605,113.6496,154.69604,0.05197,0.0001,338.63468,0.00021,0.03528,6.14779,638.28727,65.94869954,1.56669268995
max_end_to_end_throughput,258,258,0,0,0,47.67026,121.02423,160.80632,0.06313,9e-05,335.30157,0.00038,0.03944,6.09313,549.97841,66.15383723,1.81825319288
max_end_to_end_throughput,259,259,1,0,0,136.36439,105.03402,145.69606,0.0678,0.0001,338.74267,0.00021,0.03203,6.1675,627.0758,66.43944412,1.59470354302
max_end_to_end_throughput,260,260,0,0,0,59.40256,116.58785,156.29146,0.0542,0.0001,335.02455,0.00021,0.04458,6.1131,556.93416,66.65140311,1.79554437817
max_end_to_end_throughput,261,261,1,0,0,129.28504,132.57855,173.90931,0.05159,0.0001,338.30937,0.00012,0.04284,6.15313,647.75485,66.95794647,1.54379392142
max_end_to_end_throughput,262,262,0,0,0,38.0215,124.69857,164.4583,0.0532,0.0001,334.9027,0.0002,0.03823,6.07862,543.55711,67.15697788,1.83973308711
max_end_to_end_throughput,263,263,1,0,0,142.05,112.77101,153.77245,0.06396,0.0001,338.06533,0.00027,0.04436,6.17529,640.17587,67.45610601,1.56207074784
max_end_to_end_throughput,264,264,0,0,0,45.22239,95.26759,134.85299,0.04629,9e-05,335.8904,0.00017,0.03141,6.19323,522.24094,67.63403117,1.9148249848
max_end_to_end_throughput,265,265,1,0,0,164.24376,129.89508,171.61342,0.05099,9e-05,337.71955,0.00039,0.04079,6.10923,679.7831,67.97167477,1.47105745936
max_end_to_end_throughput,266,266,0,0,0,6.29162,93.02023,132.67609,0.06805,0.0001,335.50436,0.0002,0.04569,6.03731,480.62695,68.10840194,2.08061574575
max_end_to_end_throughput,267,267,1,0,0,204.92555,116.3789,156.42219,0.0564,9e-05,337.7255,0.00021,0.03649,6.08141,705.25188,68.47202961,1.41793312199
max_end_to_end_throughput,268,268,0,0,0,0.00144,125.38167,165.12086,0.04988,0.0001,335.85662,0.00021,0.04511,6.16134,507.2401,68.63539428,1.97145296675
max_end_to_end_throughput,269,269,1,0,0,178.75157,101.82084,143.44469,0.05528,0.0001,338.221,0.00046,0.03994,6.15704,666.67372,68.95997658,1.49998413017
max_end_to_end_throughput,270,270,0,0,0,19.90991,127.04039,166.83355,0.03617,0.00011,335.25829,0.00013,0.04413,6.21025,528.29684,69.14382351,1.89287522522
max_end_to_end_throughput,271,271,1,0,0,157.71512,117.91878,159.33502,0.06717,0.0001,339.80447,0.00012,0.04401,6.09786,663.06722,69.465359,1.50814271892
max_end_to_end_throughput,272,272,0,0,0,24.47571,92.61361,132.41606,0.05192,0.0001,335.63023,0.00012,0.04847,6.20621,498.83321,69.61821507,2.00467807667
max_end_to_end_throughput,273,273,1,0,0,189.08393,132.67822,172.67472,0.0466,0.0001,337.72878,0.00021,0.03507,6.15496,705.72807,69.9820325,1.41697637165
max_end_to_end_throughput,274,274,0,0,0,0.00148,123.57543,163.422,0.03464,0.0001,335.44659,0.00028,0.04995,6.10297,505.06192,70.14314893,1.97995524984
max_end_to_end_throughput,275,275,1,0,0,180.55379,130.42914,171.27142,0.05519,0.00018,338.08376,0.00037,0.03642,6.08874,696.09454,70.49762594,1.43658647287
max_end_to_end_throughput,276,276,0,0,0,0.00142,82.07179,121.52076,0.06152,9e-05,335.23564,0.00022,0.03916,6.05666,462.92012,70.61630605,2.16019990663
max_end_to_end_throughput,277,277,1,0,0,222.7139,129.5998,168.68533,0.04482,0.0001,337.81022,0.00017,0.03487,6.13946,735.43249,71.01037392,1.35974411465
max_end_to_end_throughput,278,278,0,0,0,0.00132,93.39916,132.99172,0.04047,9e-05,335.31902,0.00022,0.04509,6.05432,474.45648,71.14082384,2.10767487041
max_end_to_end_throughput,279,279,1,0,0,211.02191,118.56762,158.00641,0.05864,9e-05,337.67599,0.00023,0.04123,6.07954,712.88739,71.51226936,1.4027460915
max_end_to_end_throughput,280,280,0,0,0,0.00122,107.14226,146.87927,0.06019,0.0001,335.20961,0.00023,0.04523,6.03916,488.24081,71.65667968,2.0481696317
max_end_to_end_throughput,281,281,1,0,0,196.94927,108.69849,149.74095,0.05098,0.0001,338.06966,0.00021,0.04948,6.42187,691.28811,72.00664085,1.44657485864
max_end_to_end_throughput,282,282,0,0,0,0.00092,83.80359,123.24882,0.05471,9e-05,335.33584,0.00035,0.04518,6.06892,464.75892,72.12683022,2.15165316246
max_end_to_end_throughput,283,283,1,0,0,221.3168,130.36339,169.4788,0.05113,0.0001,337.77326,0.00038,0.04378,6.12866,734.79673,72.52015054,1.36092059092
max_end_to_end_throughput,284,284,0,0,0,0.00108,90.28183,129.87079,0.05333,0.0001,335.12132,0.00021,0.04705,6.06931,471.16812,72.64734614,2.12238468087
max_end_to_end_throughput,285,285,1,0,0,214.09432,139.91854,179.03248,0.0458,0.0001,337.75759,0.00021,0.0356,6.11936,737.08914,73.04317102,1.35668801198
max_end_to_end_throughput,286,286,0,0,0,0.0014,135.16966,174.74406,0.061,9e-05,335.4547,0.00012,0.03584,6.14376,516.4456,73.21567882,1.93631236281
max_end_to_end_throughput,287,287,1,0,0,169.18652,91.20183,132.31055,0.06359,0.0001,338.29657,0.00011,0.04033,6.17849,646.08032,73.52008965,1.54779517197
max_end_to_end_throughput,288,288,0,0,0,40.16867,116.74775,156.53141,0.04852,9e-05,335.08497,0.00021,0.04479,6.12541,538.00776,73.7135431,1.85870924984
max_end_to_end_throughput,289,289,1,0,0,147.86118,118.96562,160.10098,0.05354,0.0001,338.32281,0.00012,0.0461,6.17954,652.56944,74.02483657,1.53240396915
max_end_to_end_throughput,290,290,0,0,0,33.31578,122.40776,162.34552,0.03849,0.0001,335.15761,0.0002,0.0646,6.22801,537.15395,74.21741343,1.86166368133
max_end_to_end_throughput,291,291,1,0,0,148.93244,99.93803,141.07948,0.05837,8e-05,337.98811,0.00012,0.03605,6.28227,634.38035,74.5103184,1.57634138573
max_end_to_end_throughput,292,292,0,0,0,51.46503,126.15835,165.93155,0.05358,0.0001,334.8291,0.00011,0.03487,6.12956,558.44781,74.72442743,1.79067762841
max_end_to_end_throughput,293,293,1,0,0,126.94814,134.6498,175.96558,0.0566,0.0001,338.27214,0.00021,0.03765,6.2,647.48782,75.03089764,1.54443059639
max_end_to_end_throughput,294,294,0,0,0,38.09136,124.24503,163.98969,0.05336,0.0001,335.06206,0.00016,0.03825,6.10845,543.34754,75.22971094,1.84044267505
max_end_to_end_throughput,295,295,1,0,0,142.45014,117.90704,159.12051,0.05819,0.0001,338.26445,0.00011,0.04615,6.18014,646.12449,75.53459919,1.54768936246
max_end_to_end_throughput,296,296,0,0,0,39.65565,107.12795,146.913,0.06271,0.0001,335.26686,0.00019,0.04349,6.1604,528.10679,75.71819096,1.89355641498
max_end_to_end_throughput,297,297,1,0,0,157.9535,125.3588,166.94781,0.05286,9e-05,338.29662,0.00021,0.05364,6.17738,669.48588,76.04616935,1.49368348142
max_end_to_end_throughput,298,298,0,0,0,16.6218,125.78987,165.61163,0.07869,0.00011,335.11483,0.00021,0.04017,6.21332,523.68665,76.22529629,1.9095388435
max_end_to_end_throughput,299,299,1,0,0,162.31739,129.68235,171.31463,0.0472,9e-05,338.25602,0.0002,0.03511,6.06675,678.04164,76.56192406,1.47483567528
max_end_to_end_throughput,300,300,0,0,0,7.78479,129.54404,169.05634,0.05912,0.0001,335.63287,0.0002,0.07346,6.13699,518.74784,76.73629031,1.92771887012
max_end_to_end_throughput,301,301,1,0,0,167.52401,117.99205,159.70896,0.05595,9e-05,337.89444,0.00015,0.03808,6.20987,671.43551,77.06586046,1.48934631116
max_end_to_end_throughput,302,302,0,0,0,14.64301,107.78959,147.60109,0.05857,9e-05,335.38645,0.00025,0.21396,6.20388,504.11136,77.22579657,1.98368868339
max_end_to_end_throughput,303,303,1,0,0,181.92449,123.51426,164.65912,0.03608,9e-05,339.38639,0.00013,0.04195,6.09209,692.14384,77.5761063,1.44478639007
max_end_to_end_throughput,304,304,0,0,0,0.00096,115.49746,155.22127,0.06288,9e-05,335.48548,0.00015,0.05188,6.08303,496.90992,77.72747569,2.01243718379
max_end_to_end_throughput,305,305,1,0,0,190.31219,119.5234,160.51908,0.05475,0.0001,337.94359,0.00012,0.04295,6.12386,695.0013,78.08082376,1.4388462295
max_end_to_end_throughput,306,306,0,0,0,0.00117,93.82625,133.38258,0.08241,0.0001,335.30177,0.00021,0.04634,6.09287,474.91178,78.21159421,2.1056542333
max_end_to_end_throughput,307,307,1,0,0,210.76355,117.21734,156.79698,0.04155,0.0001,337.96005,0.00021,0.03475,6.22874,711.8294,78.58192933,1.404830989
max_end_to_end_throughput,308,308,0,0,0,0.00133,121.08976,160.87282,0.0549,0.0001,336.05935,0.00012,0.04553,6.10871,503.14734,78.74083242,1.98748939028
max_end_to_end_throughput,309,309,1,0,0,183.37307,102.40377,144.02623,0.05303,8e-05,337.90672,0.00012,0.03766,6.09567,671.4963,79.07008486,1.48921148188
max_end_to_end_throughput,310,310,0,0,0,14.84463,110.04074,149.82423,0.04816,0.0001,335.90434,0.00022,0.04394,6.31087,506.9817,79.23299561,1.97245778299
max_end_to_end_throughput,311,311,1,0,0,179.45599,91.03478,132.26421,0.05449,0.0001,338.11472,0.00011,0.03541,6.11029,656.04043,79.54675351,1.52429629985
max_end_to_end_throughput,312,312,0,0,0,30.5514,101.43972,141.06727,0.05576,8e-05,336.75949,0.00011,0.04351,6.14009,514.62231,79.71709322,1.94317265414
max_end_to_end_throughput,313,313,1,0,0,172.64245,116.8503,158.48714,0.05614,9e-05,337.87312,0.00021,0.04199,6.08539,675.19027,80.04932538,1.48106399697
max_end_to_end_throughput,314,314,0,0,0,11.82909,121.94862,161.593,0.0395,9e-05,335.21407,0.0003,0.0493,6.06532,514.79449,80.22009363,1.94252273368
max_end_to_end_throughput,315,315,1,0,0,170.61568,129.75319,171.11728,0.04666,0.0001,337.86648,0.00012,0.03454,6.11312,685.79736,80.56453772,1.45815667765
max_end_to_end_throughput,316,316,0,0,0,0.00098,91.89001,131.49355,0.04811,0.00011,335.46255,0.00019,0.07126,6.08227,473.16311,80.69365898,2.11343610452
max_end_to_end_throughput,317,317,1,0,0,212.54307,123.06185,162.22349,0.04507,0.0001,337.7457,0.00021,0.03648,6.13691,718.73488,81.0707572,1.39133361665
max_end_to_end_throughput,318,318,0,0,0,0.0014,109.65617,149.37526,0.05446,0.0001,335.13005,0.00023,0.04725,6.12004,490.73316,81.21754855,2.03776732756
max_end_to_end_throughput,319,319,1,0,0,194.56251,99.30471,140.92004,0.04269,0.0001,337.54888,0.00019,0.03618,6.10506,679.2189,81.5554434,1.47227940801
max_end_to_end_throughput,320,320,0,0,0,5.85,126.47429,166.09339,0.05933,9e-05,335.82148,0.00011,0.03753,6.15779,514.02356,81.72574712,1.9454361197
max_end_to_end_throughput,321,321,1,0,0,171.77658,111.58362,153.29832,0.04688,8e-05,338.42444,0.00011,0.04508,6.19606,669.79187,82.053488,1.49300110197
max_end_to_end_throughput,322,322,0,0,0,16.97926,127.65491,167.61175,0.05786,9e-05,334.91316,0.00011,0.04218,6.1178,525.72662,82.23452724,1.90212928537
max_end_to_end_throughput,323,323,1,0,0,160.09095,97.62068,138.76511,0.07195,0.0001,338.17882,0.00021,0.03973,6.18162,643.33258,82.53675646,1.55440596526
