mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,162,0,0,0,12.34225,245.88933,324.94734,0.04775,8e-05,403.68341,0.0001,0.04094,13.93329,754.99931,60.14108643,1.32450452173
max_end_to_end_throughput,163,163,1,0,0,82.04871,238.96184,318.02865,0.0538,7e-05,408.31276,0.00012,0.04029,6.02529,814.51336,60.53894914,1.22772694606
max_end_to_end_throughput,164,164,0,0,0,0.0034,238.88351,310.85739,0.04228,9e-05,413.99146,0.00012,0.03244,6.05164,730.98372,60.88282514,1.36801952306
max_end_to_end_throughput,165,165,1,0,0,43.12405,228.26239,307.34175,0.04078,7e-05,418.07664,0.0001,0.03098,6.00074,774.61905,61.27046631,1.29095714855
max_end_to_end_throughput,166,166,0,0,0,35.51072,230.77662,301.91464,0.03747,8e-05,412.15211,0.00027,0.03215,6.04377,755.69548,61.60303358,1.32328434729
max_end_to_end_throughput,167,167,1,0,0,66.64403,217.60287,292.64425,0.04944,8e-05,411.77392,0.00017,0.03238,6.06608,777.21436,61.98106046,1.28664632496
max_end_to_end_throughput,168,168,0,0,0,7.18595,240.30946,315.42646,0.04147,8e-05,406.37858,0.00013,0.0367,6.0475,735.12125,62.33099028,1.36031981119
max_end_to_end_throughput,169,169,1,0,0,29.23638,236.84863,324.26454,0.04745,8e-05,398.76899,0.0001,0.03423,6.02444,758.38042,62.71022852,1.3185994438
max_end_to_end_throughput,170,170,0,0,0,24.62749,229.80426,318.62232,0.04008,8e-05,407.33356,0.0002,0.03139,6.05109,756.71116,63.06309632,1.32150819607
max_end_to_end_throughput,171,171,1,0,0,59.6239,235.55227,310.69247,0.04644,8e-05,416.54527,0.00036,0.03237,6.05076,792.99579,63.44362455,1.26104074273
max_end_to_end_throughput,172,172,0,0,0,41.13845,240.85367,311.976,0.04279,8e-05,423.18438,0.0001,0.03109,6.05025,782.42743,63.80440853,1.27807380168
max_end_to_end_throughput,173,173,1,0,0,39.79094,234.12467,309.42833,0.04568,9e-05,415.72607,0.00011,0.04013,6.02883,771.06478,64.17492378,1.29690789404
max_end_to_end_throughput,174,174,0,0,0,32.58684,224.25874,295.40682,0.04156,8e-05,398.70864,0.00023,0.03254,6.11658,732.89853,64.50474458,1.3644453619
max_end_to_end_throughput,175,175,1,0,0,47.10274,242.10737,316.61444,0.04492,8e-05,417.30562,0.00012,0.04043,6.02735,787.1397,64.91498469,1.27042251839
max_end_to_end_throughput,176,176,0,0,0,12.15287,195.46568,272.62674,0.04631,8e-05,398.83395,0.00011,0.03357,12.86546,696.56302,65.18917789,1.43562028314
max_end_to_end_throughput,177,177,1,0,0,119.16477,181.66814,258.93247,0.03155,8e-05,414.87423,0.00011,0.03656,6.03328,799.07688,65.59492179,1.25144404128
max_end_to_end_throughput,178,178,0,0,0,14.34702,262.0089,337.09043,0.04749,0.0001,409.79321,9e-05,0.03729,6.03442,767.35526,65.94221827,1.30317735751
max_end_to_end_throughput,179,179,1,0,0,51.09945,174.7032,265.80896,0.0392,7e-05,407.69405,0.00011,0.03322,6.0515,730.73093,66.27457795,1.3684927775
max_end_to_end_throughput,180,180,0,0,0,80.46269,210.61502,289.83207,0.04417,8e-05,414.81254,0.0002,0.0313,6.37084,791.55806,66.65333706,1.26333120782
max_end_to_end_throughput,181,181,1,0,0,18.7588,236.68425,319.81766,0.04021,8e-05,401.45954,0.0001,0.0331,6.09242,746.20588,67.00204742,1.34011273136
max_end_to_end_throughput,182,182,0,0,0,57.91625,197.56952,288.6786,0.04092,8e-05,421.97598,0.0001,0.03042,6.04058,774.68726,67.3701293,1.29084348179
max_end_to_end_throughput,183,183,1,0,0,59.03571,191.53122,266.68518,0.03928,8e-05,414.43946,0.00011,0.03284,6.12505,746.36163,67.68939655,1.33983307797
max_end_to_end_throughput,184,184,0,0,0,66.30587,202.60004,273.79946,0.03521,8e-05,408.86094,0.0002,0.03243,6.07061,755.10899,68.05895683,1.32431213672
max_end_to_end_throughput,185,185,1,0,0,21.55841,212.15068,299.26686,0.0356,8e-05,413.15774,0.0001,0.03105,6.04622,740.1006,68.40796249,1.35116766558
max_end_to_end_throughput,186,186,0,0,0,69.28193,181.19315,257.1353,0.04517,8e-05,403.01667,0.00011,0.0339,15.4878,745.00507,68.73470345,1.34227274453
max_end_to_end_throughput,187,187,1,0,0,72.13719,228.69732,306.42805,0.03728,8e-05,393.10403,0.00031,0.03228,6.01784,777.76093,69.11360956,1.28574213673
max_end_to_end_throughput,188,188,0,0,0,19.13066,241.39774,316.46792,0.04554,7e-05,396.50135,0.00013,0.03076,6.10232,738.28397,69.45391505,1.35449236423
max_end_to_end_throughput,189,189,1,0,0,61.38156,240.4199,327.60073,0.03689,8e-05,419.24374,0.0002,0.03088,6.00747,814.3057,69.86655911,1.2280400346
max_end_to_end_throughput,190,190,0,0,0,11.68205,250.14247,321.23685,0.04838,8e-05,425.68634,0.00011,0.04017,6.05946,764.75843,70.20701445,1.30760245428
max_end_to_end_throughput,191,191,1,0,0,70.73833,192.27598,275.41294,0.03652,8e-05,406.92908,0.00027,0.03819,6.04424,759.20355,70.55504647,1.31716981566
max_end_to_end_throughput,192,192,0,0,0,47.19412,156.0073,231.08193,0.04937,8e-05,400.68692,0.00012,0.03037,6.11827,685.166,70.84501027,1.45950032547
max_end_to_end_throughput,193,193,1,0,0,111.19952,201.26815,276.31939,0.04912,8e-05,417.34195,0.00012,0.03131,6.03147,810.97748,71.25484828,1.23307986308
max_end_to_end_throughput,194,194,0,0,0,12.56524,238.38506,313.47086,0.04798,9e-05,421.20186,9e-05,0.03149,6.05261,753.37454,71.58584269,1.32736102285
max_end_to_end_throughput,195,195,1,0,0,67.02434,205.44814,280.86569,0.04619,9e-05,417.11726,0.00039,0.04302,6.07111,771.17207,71.95901947,1.29672746058
max_end_to_end_throughput,196,196,0,0,0,30.02256,157.07505,240.16489,0.04698,8e-05,406.78335,0.00014,0.03962,6.04845,683.11029,72.23895465,1.46389245578
max_end_to_end_throughput,197,197,1,0,0,115.19431,234.26326,297.56884,0.03955,8e-05,391.37421,0.0001,0.03316,6.0186,810.23287,72.65408291,1.23421307259
max_end_to_end_throughput,198,198,0,0,0,0.00166,237.17857,312.3368,0.04248,8e-05,406.84547,0.00022,0.0365,6.07261,725.34108,72.98297259,1.37866174628
max_end_to_end_throughput,199,199,1,0,0,83.13878,263.43376,332.12379,0.02756,7e-05,390.69758,0.0002,0.04181,6.02471,812.0581,73.38302418,1.23143898201
max_end_to_end_throughput,200,200,0,0,0,0.00202,191.51767,281.78736,0.04119,8e-05,414.28539,0.00022,0.02978,6.09558,702.24849,73.68953077,1.42399736595
max_end_to_end_throughput,201,201,1,0,0,112.98707,245.22363,310.59123,0.02934,9e-05,390.74405,0.00023,0.03188,6.15283,820.54038,74.09060331,1.21870906585
max_end_to_end_throughput,202,202,0,0,0,0.00273,244.56455,331.6894,0.04215,8e-05,400.89175,0.00014,0.04128,6.14009,738.81279,74.43355387,1.35352285929
max_end_to_end_throughput,203,203,1,0,0,63.19785,255.46248,330.53427,0.04801,8e-05,407.65567,0.00021,0.04266,6.05224,807.53574,74.83496399,1.23833528408
max_end_to_end_throughput,204,204,0,0,0,17.66833,233.64354,317.95345,0.03842,8e-05,415.31736,0.00012,0.03011,6.06519,757.07869,75.17927278,1.32086665918
max_end_to_end_throughput,205,205,1,0,0,76.17963,177.60805,253.03825,0.02974,8e-05,410.11676,0.00021,0.03763,6.08425,745.49018,75.50429911,1.34139929248
max_end_to_end_throughput,206,206,0,0,0,90.27944,193.94407,265.07976,0.04043,8e-05,412.46734,0.0002,0.03564,6.11375,774.02116,75.86304054,1.29195434399
max_end_to_end_throughput,207,207,1,0,0,58.95557,192.35168,271.40839,0.04686,8e-05,399.13372,0.00019,0.03547,6.05524,735.63996,76.18100768,1.35936063071
max_end_to_end_throughput,208,208,0,0,0,67.21783,186.65361,274.13353,0.0451,8e-05,427.6806,0.0002,0.04484,6.05973,775.18631,76.57103286,1.29001246165
max_end_to_end_throughput,209,209,1,0,0,42.83127,160.58064,238.82906,0.04017,0.0001,404.92174,0.00024,0.03739,6.01555,692.68004,76.83088167,1.44366798847
max_end_to_end_throughput,210,210,0,0,0,131.2133,229.36907,285.99377,0.03697,8e-05,400.84391,0.0002,0.03272,6.0637,824.18882,77.26403391,1.21331420147
max_end_to_end_throughput,211,211,1,0,0,0.00223,238.84239,313.91733,0.04655,8e-05,412.85558,0.00012,0.04116,6.04735,732.91455,77.59094906,1.36441553794
max_end_to_end_throughput,212,212,0,0,0,72.21365,178.05578,253.54087,0.04445,9e-05,417.70971,0.00011,0.03208,6.10058,749.64599,77.94149158,1.33396298165
max_end_to_end_throughput,213,213,1,0,0,72.37135,183.59123,258.68443,0.04504,8e-05,401.972,0.00012,0.03348,12.83124,745.94137,78.26454277,1.34058793387
max_end_to_end_throughput,214,214,0,0,0,73.67158,228.11828,307.61919,0.03824,9e-05,407.52793,0.00017,0.03011,6.04582,794.937,78.66278085,1.25796132272
max_end_to_end_throughput,215,215,1,0,0,0.00217,228.79209,303.89743,0.04259,7e-05,405.02109,0.00011,0.03555,15.6739,724.67748,78.99653805,1.37992421125
max_end_to_end_throughput,216,216,0,0,0,66.96327,249.59183,315.67792,0.03286,8e-05,398.98149,9e-05,0.03214,6.04426,787.73573,79.38357794,1.26946126971
max_end_to_end_throughput,217,217,1,0,0,0.00526,252.099,323.57838,0.04127,9e-05,402.43661,0.0001,0.03281,6.00854,732.1083,79.73800656,1.36591812987
max_end_to_end_throughput,218,218,0,0,0,35.75624,241.16114,316.80772,0.03081,8e-05,417.35597,0.00021,0.03402,6.08199,776.07104,80.12391635,1.28854183246
max_end_to_end_throughput,219,219,1,0,0,36.65607,230.48187,305.53883,0.04533,8e-05,397.23824,0.0002,0.03471,6.01188,745.52962,80.44690354,1.34132832979
max_end_to_end_throughput,220,220,0,0,0,60.09218,245.98627,326.68883,0.02778,8e-05,390.3723,0.00011,0.04512,6.05468,783.28476,80.84712869,1.27667490939
max_end_to_end_throughput,221,221,1,0,0,0.00286,192.99997,278.78345,0.04469,7e-05,412.172,0.0002,0.04443,6.04985,697.10182,81.14874554,1.43451067163
max_end_to_end_throughput,222,222,0,0,0,115.69747,172.79276,243.90542,0.04136,8e-05,413.86942,0.00011,0.03567,6.34794,779.90243,81.5113593,1.28221167358
max_end_to_end_throughput,223,223,1,0,0,56.70068,183.48919,254.55907,0.04243,8e-05,401.46688,0.00017,0.04068,6.03975,718.85405,81.8109235,1.3911029645
max_end_to_end_throughput,224,224,0,0,0,91.53598,235.99872,306.26667,0.02946,8e-05,391.83646,0.0003,0.03261,6.05541,795.76065,82.21560693,1.25665927311
max_end_to_end_throughput,225,225,1,0,0,0.0022,219.42191,313.15961,0.03883,8e-05,405.76797,0.00011,0.04384,6.0737,725.09091,82.54379197,1.37913741051
max_end_to_end_throughput,226,226,0,0,0,82.74581,213.75481,288.89197,0.0458,8e-05,408.93738,0.00021,0.02966,6.07289,786.72716,82.91961214,1.27108869611
max_end_to_end_throughput,227,227,1,0,0,38.29336,227.62241,298.74678,0.04176,8e-05,406.23369,0.00018,0.04024,6.03938,749.39971,83.25492255,1.3344013704
max_end_to_end_throughput,228,228,0,0,0,43.79378,221.33922,308.42709,0.04654,8e-05,394.76968,0.00047,0.03478,6.07097,753.14735,83.6289885,1.32776142676
max_end_to_end_throughput,229,229,1,0,0,25.87942,243.49212,328.95542,0.03867,8e-05,405.17339,0.00012,0.03701,6.04747,766.13564,83.99520297,1.3052519003
max_end_to_end_throughput,230,230,0,0,0,44.08736,236.24291,324.29478,0.04682,8e-05,407.54384,0.00014,0.04185,6.05203,782.07149,84.36699733,1.27865548455
max_end_to_end_throughput,231,231,1,0,0,40.91285,211.81063,294.93723,0.04056,8e-05,419.09021,0.00011,0.03508,6.01914,761.0393,84.71535244,1.31399258882
max_end_to_end_throughput,232,232,0,0,0,75.83419,181.52798,256.58276,0.04391,8e-05,418.74426,0.0001,0.03212,6.06488,757.30712,85.04849317,1.32046824015
max_end_to_end_throughput,233,233,1,0,0,63.52913,223.74437,298.81229,0.03952,8e-05,410.65491,0.00011,0.04323,6.02462,779.10837,85.43095412,1.28351849179
max_end_to_end_throughput,234,234,0,0,0,16.01001,164.59359,245.75343,0.0476,8e-05,411.06149,0.00017,0.03387,6.05181,678.9635,85.71147758,1.47283322299
max_end_to_end_throughput,235,235,1,0,0,119.13023,226.14201,291.15143,0.03539,8e-05,390.74859,0.00027,0.04138,6.02119,807.132,86.11897962,1.23895471868
max_end_to_end_throughput,236,236,0,0,0,0.00197,176.76424,257.98888,0.04031,8e-05,409.9035,0.0001,0.03163,6.05213,674.02587,86.39753861,1.48362257965
max_end_to_end_throughput,237,237,1,0,0,136.50418,230.01056,293.02383,0.04824,8e-05,390.65339,0.00012,0.03122,6.02746,826.29293,86.80879253,1.21022456286
max_end_to_end_throughput,238,238,0,0,0,0.00212,216.004,299.07023,0.04081,9e-05,408.69688,0.00012,0.03557,6.06349,713.91417,87.12698992,1.40072860579
max_end_to_end_throughput,239,239,1,0,0,95.6761,240.28364,320.26596,0.0255,8e-05,380.88749,0.00018,0.03357,6.08705,802.9793,87.51612023,1.24536211581
max_end_to_end_throughput,240,240,0,0,0,0.00201,255.22734,342.33369,0.04004,8e-05,416.39726,0.00013,0.0431,6.04457,764.8663,87.89501278,1.30741804156
max_end_to_end_throughput,241,241,1,0,0,42.66125,227.16821,302.2542,0.04087,8e-05,406.04738,0.0001,0.03508,6.04071,757.08448,88.23056639,1.32085655751
max_end_to_end_throughput,242,242,0,0,0,75.61871,218.45014,293.88158,0.04718,8e-05,416.57951,0.0002,0.0342,6.10405,792.26987,88.61168932,1.26219617565
max_end_to_end_throughput,243,243,1,0,0,40.66692,157.42276,219.63897,0.046,8e-05,411.65309,0.00011,0.03498,6.03283,678.07712,88.86800153,1.47475850535
max_end_to_end_throughput,244,244,0,0,0,127.87128,215.38154,281.12746,0.03901,8e-05,408.54436,0.00011,0.03175,6.03744,823.65599,89.30749728,1.21409910465
max_end_to_end_throughput,245,245,1,0,0,0.00184,258.2658,321.38934,0.0458,8e-05,407.28091,9e-05,0.03322,6.02719,734.783,89.62860401,1.3609460208
max_end_to_end_throughput,246,246,0,0,0,75.67457,183.53325,268.7896,0.04014,8e-05,408.52204,0.00011,0.04046,6.06788,759.13973,89.99098705,1.3172805486
max_end_to_end_throughput,247,247,1,0,0,51.31634,200.5713,283.66378,0.0394,8e-05,418.63093,0.00018,0.03087,6.02814,759.7137,90.33702569,1.31628533222
max_end_to_end_throughput,248,248,0,0,0,77.69681,219.74463,290.87633,0.04175,8e-05,422.93597,0.0001,0.03973,6.06245,797.65837,90.71097263,1.25366953775
max_end_to_end_throughput,249,249,1,0,0,37.20651,156.35181,238.32876,0.03808,8e-05,414.30007,0.00019,0.03286,6.03859,695.94924,90.99579301,1.43688640281
max_end_to_end_throughput,250,250,0,0,0,115.15121,178.1046,249.24055,0.03735,8e-05,420.68015,0.00015,0.04304,6.10172,791.25865,91.38710476,1.26380924872
max_end_to_end_throughput,251,251,1,0,0,15.97484,141.42177,218.91555,0.04309,8e-05,406.02373,0.00012,0.03339,6.0246,647.01923,91.62687852,1.54554911761
max_end_to_end_throughput,252,252,0,0,0,155.2805,219.2407,271.83369,0.04864,8e-05,405.70825,0.00019,0.03039,6.04568,838.95216,92.07080071,1.19196307928
max_end_to_end_throughput,253,253,1,0,0,0.00207,243.62977,319.09348,0.03937,8e-05,409.71344,0.00024,0.04246,6.01551,734.91052,92.39489347,1.36070987254
max_end_to_end_throughput,254,254,0,0,0,70.98449,252.65432,325.42909,0.02426,8e-05,400.73799,0.00028,0.0405,6.0634,803.28376,92.803125,1.24489009961
max_end_to_end_throughput,255,255,1,0,0,0.00313,217.8216,296.91904,0.0408,8e-05,405.99137,0.00013,0.0329,6.00508,708.99739,93.10623301,1.41044242772
max_end_to_end_throughput,256,256,0,0,0,91.30392,254.1037,318.10146,0.04682,8e-05,393.11479,0.00011,0.03194,6.05325,808.65609,93.52050119,1.23661963641
max_end_to_end_throughput,257,257,1,0,0,0.0026,219.48483,302.99976,0.04629,8e-05,406.95924,0.0002,0.02915,14.18771,724.22994,93.84648984,1.38077693943
max_end_to_end_throughput,258,258,0,0,0,94.23524,222.14784,306.86941,0.03985,8e-05,417.50361,0.00022,0.04018,6.05549,824.74878,94.25104141,1.21249042648
max_end_to_end_throughput,259,259,1,0,0,26.69897,192.17504,267.24468,0.04695,8e-05,404.5094,0.0001,0.04159,6.02085,704.56732,94.53373544,1.41931079063
max_end_to_end_throughput,260,260,0,0,0,111.21807,219.2912,286.79139,0.0306,8e-05,402.99301,0.0001,0.04253,6.05653,807.13605,94.94698269,1.23894850193
max_end_to_end_throughput,261,261,1,0,0,0.00267,260.92174,336.05957,0.04638,0.0001,395.06393,0.00039,0.03325,14.45016,745.66123,95.28454414,1.34109158391
max_end_to_end_throughput,262,262,0,0,0,55.16093,245.7134,320.71477,0.03154,8e-05,409.25845,0.00011,0.04469,6.05822,791.27327,95.68312004,1.26378589789
max_end_to_end_throughput,263,263,1,0,0,15.93589,209.8123,288.94805,0.04174,8e-05,412.20543,9e-05,0.03292,6.02947,723.19789,95.99183844,1.38274739712
max_end_to_end_throughput,264,264,0,0,0,108.59756,175.18785,250.28582,0.03958,8e-05,393.27368,0.00012,0.02996,6.11603,758.34695,96.33289228,1.31865764081
max_end_to_end_throughput,265,265,1,0,0,36.01112,242.30045,329.42693,0.04653,8e-05,407.62777,0.00011,0.04215,6.03047,779.18944,96.73504007,1.28338494936
max_end_to_end_throughput,266,266,0,0,0,10.58899,187.28249,268.37489,0.04524,8e-05,407.52404,0.00039,0.03672,6.04545,692.62003,97.01494484,1.44379307078
max_end_to_end_throughput,267,267,1,0,0,132.77589,211.7024,284.43549,0.02929,8e-05,402.98561,0.00011,0.03412,6.03817,826.30242,97.4285904,1.21021066355
max_end_to_end_throughput,268,268,0,0,0,0.00207,254.14737,329.30793,0.04611,8e-05,409.2684,0.00011,0.03157,6.3634,745.02518,97.76562272,1.3422365134
max_end_to_end_throughput,269,269,1,0,0,56.76839,200.7852,275.89289,0.04637,8e-05,417.35244,0.0001,0.03269,6.02605,756.1236,98.12796943,1.32253509876
max_end_to_end_throughput,270,270,0,0,0,60.10223,239.83261,314.98709,0.04524,8e-05,408.23528,0.00021,0.03803,6.06089,789.47407,98.4950186,1.26666604769
max_end_to_end_throughput,271,271,1,0,0,28.14742,203.64069,282.72457,0.04762,8e-05,419.8056,0.0001,0.03074,6.02055,736.78102,98.83662731,1.35725537555
max_end_to_end_throughput,272,272,0,0,0,51.16379,173.45593,248.51561,0.04522,9e-05,409.58034,0.00012,0.04154,11.82835,721.17929,99.16505895,1.38661774383
max_end_to_end_throughput,273,273,1,0,0,72.80201,246.60157,314.20765,0.03137,8e-05,385.33593,0.00029,0.03333,6.03035,778.44501,99.54229345,1.2846122554
max_end_to_end_throughput,274,274,0,0,0,0.00956,235.20253,322.30239,0.03949,8e-05,413.84111,0.00014,0.03295,6.05914,742.29246,99.92090004,1.34717790344
max_end_to_end_throughput,275,275,1,0,0,40.40593,241.25917,320.36059,0.04839,0.0001,406.31168,0.00011,0.03474,6.03731,773.20373,100.27511444,1.29332019648
max_end_to_end_throughput,276,276,0,0,0,57.2125,148.67894,233.64925,0.04615,8e-05,406.25348,0.00014,0.0418,6.04751,703.25551,100.56696706,1.42195828654
max_end_to_end_throughput,277,277,1,0,0,119.56689,239.63604,305.53433,0.02969,8e-05,401.47188,0.00017,0.03339,6.0462,832.68647,100.98825649,1.20093220681
max_end_to_end_throughput,278,278,0,0,0,0.00154,188.90716,264.00264,0.03824,8e-05,407.12763,0.00011,0.03414,6.04701,677.25639,101.25893976,1.47654568457
max_end_to_end_throughput,279,279,1,0,0,124.43516,216.60152,282.70719,0.03752,7e-05,409.93927,0.0002,0.0439,6.04411,823.21138,101.68705584,1.21475483004
max_end_to_end_throughput,280,280,0,0,0,0.00158,214.86328,289.94899,0.04633,8e-05,400.90806,0.00011,0.03129,6.11832,697.05951,101.96913725,1.43459774331
max_end_to_end_throughput,281,281,1,0,0,107.23063,193.3814,268.4703,0.04659,9e-05,416.27758,0.00011,0.03894,6.00099,798.07029,102.37792059,1.25302246247
max_end_to_end_throughput,282,282,0,0,0,19.25148,171.41696,241.45453,0.04207,8e-05,402.98137,0.00019,0.03729,6.04685,669.81959,102.62643105,1.4929393152
max_end_to_end_throughput,283,283,1,0,0,142.09806,234.97955,282.81526,0.0492,8e-05,398.07391,0.00012,0.04383,6.02469,829.10958,103.06495455,1.20611318953
max_end_to_end_throughput,284,284,0,0,0,0.00243,179.32459,260.60947,0.04292,7e-05,398.41441,0.0001,0.03493,6.06094,665.17037,103.32695384,1.5033742408
max_end_to_end_throughput,285,285,1,0,0,141.59294,264.69428,303.85338,0.03668,8e-05,399.3689,0.00011,0.03341,6.00523,850.89506,103.77428112,1.175233054
max_end_to_end_throughput,286,286,0,0,0,0.00305,276.63951,351.7521,0.04738,8e-05,419.28258,0.00023,0.04558,6.04945,777.18612,104.14705312,1.28669307681
max_end_to_end_throughput,287,287,1,0,0,51.67919,155.89277,237.64201,0.04469,7e-05,412.82433,0.0002,0.03818,6.01944,708.25242,104.43087601,1.41192599102
max_end_to_end_throughput,288,288,0,0,0,134.10279,213.56884,286.92054,0.02713,8e-05,398.18703,0.0001,0.03197,6.04227,825.31588,104.83828822,1.2116572869
max_end_to_end_throughput,289,289,1,0,0,0.00231,233.52475,308.63073,0.03805,8e-05,401.14317,0.00019,0.03831,6.01441,715.87238,105.15087298,1.39689702793
max_end_to_end_throughput,290,290,0,0,0,74.46932,235.35336,316.06234,0.02799,7e-05,393.55008,0.00017,0.03148,6.03475,790.18005,105.55402508,1.26553435511
max_end_to_end_throughput,291,291,1,0,0,0.00252,193.07718,276.43621,0.03921,8e-05,404.80619,0.00011,0.03377,6.00909,687.33189,105.8427251,1.45490121228
max_end_to_end_throughput,292,292,0,0,0,121.19104,241.96449,306.38722,0.04823,7e-05,395.99213,0.00012,0.03304,6.0371,829.69362,106.26255047,1.20526417932
max_end_to_end_throughput,293,293,1,0,0,0.00207,263.30149,345.34023,0.04101,9e-05,414.77959,0.00019,0.03343,6.01871,766.21956,106.62765186,1.30510894292
max_end_to_end_throughput,294,294,0,0,0,54.77603,233.69685,304.77961,0.04351,8e-05,400.60378,0.0001,0.03114,6.07748,766.31599,106.97411374,1.30494471347
max_end_to_end_throughput,295,295,1,0,0,39.82983,229.49777,304.5846,0.04762,8e-05,406.36435,0.0001,0.03452,6.02807,756.89339,107.3447393,1.32119002915
max_end_to_end_throughput,296,296,0,0,0,40.844,206.66725,285.79193,0.04696,8e-05,412.89908,0.0002,0.04049,6.04966,745.67722,107.67897054,1.34106282608
max_end_to_end_throughput,297,297,1,0,0,83.82987,235.45869,306.87315,0.03832,0.0001,413.17469,0.00022,0.04062,6.03074,809.99213,108.07092473,1.23457989647
max_end_to_end_throughput,298,298,0,0,0,20.06882,248.90049,324.30362,0.03221,8e-05,417.57636,0.00012,0.03393,6.0497,768.06889,108.42700188,1.30196654626
max_end_to_end_throughput,299,299,1,0,0,47.10645,227.82074,302.90907,0.04812,8e-05,418.72659,0.00012,0.03583,6.03995,774.87029,108.79871167,1.29053857517
max_end_to_end_throughput,300,300,0,0,0,35.18088,249.58313,316.71506,0.04726,8e-05,413.0795,0.0001,0.03938,6.04974,771.11599,109.1629613,1.29682176607
max_end_to_end_throughput,301,301,1,0,0,34.88635,221.98699,293.12377,0.04523,8e-05,416.96838,0.0001,0.04386,6.02393,751.09622,109.51494459,1.33138734209
max_end_to_end_throughput,302,302,0,0,0,51.14303,201.83499,274.8513,0.04623,8e-05,410.86964,9e-05,0.05489,6.03615,743.00569,109.8548486,1.34588471321
max_end_to_end_throughput,303,303,1,0,0,59.10927,222.7303,298.15232,0.03084,8e-05,414.51793,0.0002,0.03482,6.02415,777.87351,110.2337315,1.28555605397
max_end_to_end_throughput,304,304,0,0,0,23.02526,215.80615,298.92422,0.03836,8e-05,409.56082,0.0002,0.03264,6.0489,737.63519,110.5694805,1.35568369508
max_end_to_end_throughput,305,305,1,0,0,61.91031,225.18664,296.31063,0.04069,8e-05,410.83494,0.00011,0.03892,6.04079,775.18103,110.94702559,1.29002124833
max_end_to_end_throughput,306,306,0,0,0,21.6601,168.30852,254.02066,0.04049,8e-05,401.12626,0.00011,0.0326,6.05131,682.93561,111.23077984,1.46426688747
max_end_to_end_throughput,307,307,1,0,0,103.20933,216.88788,289.47782,0.03143,8e-05,384.96954,0.00014,0.03054,6.0205,783.74253,111.62758358,1.2759292264
max_end_to_end_throughput,308,308,0,0,0,0.00274,235.3506,326.46885,0.03874,8e-05,416.85775,9e-05,0.03151,6.04928,749.45425,111.98708264,1.33430426207
max_end_to_end_throughput,309,309,1,0,0,62.51362,188.75794,267.82575,0.04635,8e-05,409.67071,0.00041,0.03389,6.05819,746.15345,112.3112468,1.34020689712
max_end_to_end_throughput,310,310,0,0,0,71.26111,208.07934,283.51295,0.0466,0.0001,418.16894,0.00012,0.03452,6.09394,779.12282,112.6949682,1.28349468701
max_end_to_end_throughput,311,311,1,0,0,23.42331,166.01093,241.08252,0.04499,8e-05,404.42198,0.00011,0.03789,6.02318,675.03826,112.96288658,1.48139751368
max_end_to_end_throughput,312,312,0,0,0,123.14463,193.63749,269.68551,0.02386,8e-05,407.35152,0.00011,0.04372,6.18011,806.43354,113.37827996,1.24002778952
max_end_to_end_throughput,313,313,1,0,0,0.00273,218.49057,297.53109,0.04165,8e-05,414.54442,0.00012,0.03504,18.65337,730.81308,113.69647514,1.36833894653
max_end_to_end_throughput,314,314,0,0,0,82.46308,219.40891,297.1112,0.0337,8e-05,399.78424,0.00012,0.03113,6.05908,785.48686,114.08133115,1.27309577146
max_end_to_end_throughput,315,315,1,0,0,0.00307,236.66807,324.09711,0.03222,8e-05,410.02308,0.00015,0.03912,6.02545,740.22457,114.44299107,1.35094137716
max_end_to_end_throughput,316,316,0,0,0,37.49127,169.39375,244.52605,0.0463,9e-05,411.50022,0.00025,0.04393,11.53749,705.14987,114.74901369,1.41813824627
max_end_to_end_throughput,317,317,1,0,0,91.16288,212.4735,292.10767,0.03214,8e-05,393.71461,0.00011,0.04347,6.02461,783.08978,115.13494075,1.27699278619
max_end_to_end_throughput,318,318,0,0,0,0.00819,209.85971,296.97784,0.03897,8e-05,405.29319,0.00025,0.03646,6.04476,708.40543,115.47096577,1.41162102611
max_end_to_end_throughput,319,319,1,0,0,74.40358,164.46904,259.5511,0.04737,8e-05,400.7917,0.00011,0.03144,6.1353,740.96476,115.80152704,1.34959184834
max_end_to_end_throughput,320,320,0,0,0,75.44129,243.19432,318.31984,0.0463,8e-05,411.64968,0.00011,0.04292,6.0548,811.55929,116.20710797,1.23219586335
max_end_to_end_throughput,321,321,1,0,0,11.24012,214.03812,293.1365,0.04812,8e-05,402.08427,0.00012,0.03891,6.02586,712.57848,116.50289001,1.40335419616
max_end_to_end_throughput,322,322,0,0,0,95.28727,244.15425,312.16842,0.04024,8e-05,401.61897,0.00012,0.04643,6.04907,815.21452,116.92705934,1.22667098717
max_end_to_end_throughput,323,323,1,0,0,0.00196,190.79705,269.91077,0.04026,8e-05,406.59283,0.00011,0.03496,6.01658,682.60198,117.20291483,1.46498256568
max_end_to_end_throughput,324,324,0,0,0,135.83781,217.91551,286.56556,0.03367,8e-05,395.27295,0.00011,0.04262,6.0432,823.80068,117.61504666,1.21388586375
