mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,1,-1,-1,0,0,0,0,0,235.73464,0,0,0,235.73464,26.65378219,4.24205793429
max_model_only_throughput,226,226,0,-1,-1,0,0,0,0,0,234.09377,0,0,0,234.09377,26.69358166,4.27179245308
max_model_only_throughput,227,227,1,-1,-1,0,0,0,0,0,236.2282,0,0,0,236.2282,26.89001214,4.23319485142
max_model_only_throughput,228,228,0,-1,-1,0,0,0,0,0,234.14864,0,0,0,234.14864,26.92773202,4.2707914084
max_model_only_throughput,229,229,1,-1,-1,0,0,0,0,0,235.77788,0,0,0,235.77788,27.12579174,4.24127997079
max_model_only_throughput,230,230,0,-1,-1,0,0,0,0,0,234.07728,0,0,0,234.07728,27.16181137,4.27209338728
max_model_only_throughput,231,231,1,-1,-1,0,0,0,0,0,235.66724,0,0,0,235.66724,27.36146067,4.24327114791
max_model_only_throughput,232,232,0,-1,-1,0,0,0,0,0,234.25202,0,0,0,234.25202,27.39606537,4.26890662458
max_model_only_throughput,233,233,1,-1,-1,0,0,0,0,0,235.86847,0,0,0,235.86847,27.59733094,4.23965102245
max_model_only_throughput,234,234,0,-1,-1,0,0,0,0,0,234.03451,0,0,0,234.03451,27.63010182,4.27287411587
max_model_only_throughput,235,235,1,-1,-1,0,0,0,0,0,235.63442,0,0,0,235.63442,27.83296727,4.24386216581
max_model_only_throughput,236,236,0,-1,-1,0,0,0,0,0,234.11393,0,0,0,234.11393,27.8642173,4.27142460083
max_model_only_throughput,237,237,1,-1,-1,0,0,0,0,0,235.81713,0,0,0,235.81713,28.06878638,4.24057404142
max_model_only_throughput,238,238,0,-1,-1,0,0,0,0,0,234.08079,0,0,0,234.08079,28.09830017,4.27202932799
max_model_only_throughput,239,239,1,-1,-1,0,0,0,0,0,236.31544,0,0,0,236.31544,28.30510355,4.2316320931
max_model_only_throughput,240,240,0,-1,-1,0,0,0,0,0,233.73284,0,0,0,233.73284,28.3320352,4.27838895039
max_model_only_throughput,241,241,1,-1,-1,0,0,0,0,0,235.636,0,0,0,235.636,28.54074176,4.24383370962
max_model_only_throughput,242,242,0,-1,-1,0,0,0,0,0,233.72032,0,0,0,233.72032,28.56575777,4.27861813641
max_model_only_throughput,243,243,1,-1,-1,0,0,0,0,0,235.79223,0,0,0,235.79223,28.77653568,4.24102185216
max_model_only_throughput,244,244,0,-1,-1,0,0,0,0,0,234.01038,0,0,0,234.01038,28.79976999,4.27331471365
max_model_only_throughput,245,245,1,-1,-1,0,0,0,0,0,235.53066,0,0,0,235.53066,29.01206812,4.24573174465
max_model_only_throughput,246,246,0,-1,-1,0,0,0,0,0,233.97218,0,0,0,233.97218,29.03374384,4.27401240609
max_model_only_throughput,247,247,1,-1,-1,0,0,0,0,0,235.43252,0,0,0,235.43252,29.24750247,4.2475015771
max_model_only_throughput,248,248,0,-1,-1,0,0,0,0,0,234.01182,0,0,0,234.01182,29.26775771,4.27328841765
max_model_only_throughput,249,249,1,-1,-1,0,0,0,0,0,235.72221,0,0,0,235.72221,29.48322685,4.24228162463
max_model_only_throughput,250,250,0,-1,-1,0,0,0,0,0,234.18221,0,0,0,234.18221,29.50194201,4.27017919081
max_model_only_throughput,251,251,1,-1,-1,0,0,0,0,0,235.65441,0,0,0,235.65441,29.71888304,4.24350216913
max_model_only_throughput,252,252,0,-1,-1,0,0,0,0,0,234.02691,0,0,0,234.02691,29.73597097,4.27301287702
max_model_only_throughput,253,253,1,-1,-1,0,0,0,0,0,235.71365,0,0,0,235.71365,29.95459851,4.24243568414
max_model_only_throughput,254,254,0,-1,-1,0,0,0,0,0,233.94455,0,0,0,233.94455,29.96991727,4.27451718794
max_model_only_throughput,255,255,1,-1,-1,0,0,0,0,0,236.14279,0,0,0,236.14279,30.19074315,4.23472594696
max_model_only_throughput,256,256,0,-1,-1,0,0,0,0,0,234.01141,0,0,0,234.01141,30.20393059,4.27329590467
max_model_only_throughput,257,257,1,-1,-1,0,0,0,0,0,235.8254,0,0,0,235.8254,30.42657026,4.24042533162
max_model_only_throughput,258,258,0,-1,-1,0,0,0,0,0,234.06856,0,0,0,234.06856,30.43800106,4.27225254003
max_model_only_throughput,259,259,1,-1,-1,0,0,0,0,0,235.9746,0,0,0,235.9746,30.66254657,4.23774423179
max_model_only_throughput,260,260,0,-1,-1,0,0,0,0,0,233.99998,0,0,0,233.99998,30.67200277,4.27350463876
max_model_only_throughput,261,261,1,-1,-1,0,0,0,0,0,238.92026,0,0,0,238.92026,30.90146858,4.18549686829
max_model_only_throughput,262,262,0,-1,-1,0,0,0,0,0,238.23615,0,0,0,238.23615,30.91024068,4.19751578423
max_model_only_throughput,263,263,1,-1,-1,0,0,0,0,0,235.9897,0,0,0,235.9897,31.1374598,4.23747307616
max_model_only_throughput,264,264,0,-1,-1,0,0,0,0,0,234.04965,0,0,0,234.04965,31.14429231,4.27259771591
max_model_only_throughput,265,265,1,-1,-1,0,0,0,0,0,236.03963,0,0,0,236.03963,31.37350102,4.23657671383
max_model_only_throughput,266,266,0,-1,-1,0,0,0,0,0,234.0348,0,0,0,234.0348,31.3783289,4.27286882122
max_model_only_throughput,267,267,1,-1,-1,0,0,0,0,0,236.84317,0,0,0,236.84317,31.61034603,4.22220324107
max_model_only_throughput,268,268,0,-1,-1,0,0,0,0,0,233.74461,0,0,0,233.74461,31.61207522,4.27817351596
max_model_only_throughput,269,269,1,-1,-1,0,0,0,0,0,236.87471,0,0,0,236.87471,31.84722307,4.22164105235
max_model_only_throughput,270,270,0,-1,-1,0,0,0,0,0,234.8388,0,0,0,234.8388,31.84691592,4.25824012046
max_model_only_throughput,271,271,0,-1,-1,0,0,0,0,0,235.05226,0,0,0,235.05226,32.08196997,4.25437304878
max_model_only_throughput,272,272,1,-1,-1,0,0,0,0,0,235.80703,0,0,0,235.80703,32.08303097,4.24075567213
max_model_only_throughput,273,273,0,-1,-1,0,0,0,0,0,234.98388,0,0,0,234.98388,32.3169556,4.25561106575
max_model_only_throughput,274,274,1,-1,-1,0,0,0,0,0,235.55162,0,0,0,235.55162,32.31858411,4.24535394832
max_model_only_throughput,275,275,0,-1,-1,0,0,0,0,0,234.24363,0,0,0,234.24363,32.55120149,4.26905952576
max_model_only_throughput,276,276,1,-1,-1,0,0,0,0,0,235.98803,0,0,0,235.98803,32.55457386,4.23750306319
max_model_only_throughput,277,277,0,-1,-1,0,0,0,0,0,234.84559,0,0,0,234.84559,32.78604897,4.2581170036
max_model_only_throughput,278,278,1,-1,-1,0,0,0,0,0,235.95909,0,0,0,235.95909,32.79053453,4.23802278607
max_model_only_throughput,279,279,0,-1,-1,0,0,0,0,0,234.49221,0,0,0,234.49221,33.02054332,4.26453399028
max_model_only_throughput,280,280,1,-1,-1,0,0,0,0,0,235.7438,0,0,0,235.7438,33.02628033,4.24189310599
max_model_only_throughput,281,281,0,-1,-1,0,0,0,0,0,234.25051,0,0,0,234.25051,33.25479612,4.26893414234
max_model_only_throughput,282,282,1,-1,-1,0,0,0,0,0,235.87933,0,0,0,235.87933,33.26216134,4.23945582684
max_model_only_throughput,283,283,0,-1,-1,0,0,0,0,0,234.30907,0,0,0,234.30907,33.48910693,4.26786722341
max_model_only_throughput,284,284,1,-1,-1,0,0,0,0,0,236.17671,0,0,0,236.17671,33.49834056,4.23411775022
max_model_only_throughput,285,285,0,-1,-1,0,0,0,0,0,234.01517,0,0,0,234.01517,33.7231241,4.2732272442
max_model_only_throughput,286,286,1,-1,-1,0,0,0,0,0,236.03121,0,0,0,236.03121,33.73437329,4.23672784629
max_model_only_throughput,287,287,0,-1,-1,0,0,0,0,0,234.1273,0,0,0,234.1273,33.95725319,4.2711806782
max_model_only_throughput,288,288,1,-1,-1,0,0,0,0,0,235.80356,0,0,0,235.80356,33.97017833,4.24081807756
max_model_only_throughput,289,289,0,-1,-1,0,0,0,0,0,234.37759,0,0,0,234.37759,34.19163303,4.26661951768
max_model_only_throughput,290,290,1,-1,-1,0,0,0,0,0,235.85169,0,0,0,235.85169,34.20603166,4.23995265838
max_model_only_throughput,291,291,0,-1,-1,0,0,0,0,0,234.44853,0,0,0,234.44853,34.42608377,4.26532851368
max_model_only_throughput,292,292,1,-1,-1,0,0,0,0,0,235.85403,0,0,0,235.85403,34.44188765,4.23991059216
max_model_only_throughput,293,293,0,-1,-1,0,0,0,0,0,234.03066,0,0,0,234.03066,34.6601163,4.27294440822
max_model_only_throughput,294,294,1,-1,-1,0,0,0,0,0,235.51641,0,0,0,235.51641,34.67740585,4.24598863408
max_model_only_throughput,295,295,0,-1,-1,0,0,0,0,0,233.97092,0,0,0,233.97092,34.89408917,4.27403542286
max_model_only_throughput,296,296,1,-1,-1,0,0,0,0,0,236.14149,0,0,0,236.14149,34.91354924,4.23474925986
max_model_only_throughput,297,297,0,-1,-1,0,0,0,0,0,233.85227,0,0,0,233.85227,35.12794348,4.27620394705
max_model_only_throughput,298,298,1,-1,-1,0,0,0,0,0,235.78705,0,0,0,235.78705,35.14933797,4.24111502307
max_model_only_throughput,299,299,0,-1,-1,0,0,0,0,0,234.05697,0,0,0,234.05697,35.36200204,4.27246409282
max_model_only_throughput,300,300,1,-1,-1,0,0,0,0,0,235.68114,0,0,0,235.68114,35.3850209,4.24302088831
max_model_only_throughput,301,301,0,-1,-1,0,0,0,0,0,233.8777,0,0,0,233.8777,35.59588172,4.27573898666
max_model_only_throughput,302,302,1,-1,-1,0,0,0,0,0,235.78054,0,0,0,235.78054,35.62080324,4.24123212204
max_model_only_throughput,303,303,0,-1,-1,0,0,0,0,0,233.75203,0,0,0,233.75203,35.82963549,4.27803771373
max_model_only_throughput,304,304,1,-1,-1,0,0,0,0,0,235.626,0,0,0,235.626,35.85643087,4.24401381851
max_model_only_throughput,305,305,0,-1,-1,0,0,0,0,0,233.8958,0,0,0,233.8958,36.06353313,4.27540810908
max_model_only_throughput,306,306,1,-1,-1,0,0,0,0,0,235.56403,0,0,0,235.56403,36.09199662,4.2451302943
max_model_only_throughput,307,307,0,-1,-1,0,0,0,0,0,233.89598,0,0,0,233.89598,36.29743065,4.27540481884
max_model_only_throughput,308,308,1,-1,-1,0,0,0,0,0,236.16059,0,0,0,236.16059,36.3281589,4.23440676533
max_model_only_throughput,309,309,0,-1,-1,0,0,0,0,0,233.82951,0,0,0,233.82951,36.53126194,4.2766201751
max_model_only_throughput,310,310,1,-1,-1,0,0,0,0,0,236.01199,0,0,0,236.01199,36.56417273,4.23707287075
max_model_only_throughput,311,311,0,-1,-1,0,0,0,0,0,233.86923,0,0,0,233.86923,36.76513303,4.27589384033
max_model_only_throughput,312,312,1,-1,-1,0,0,0,0,0,236.00245,0,0,0,236.00245,36.80017705,4.23724414725
max_model_only_throughput,313,313,0,-1,-1,0,0,0,0,0,234.0339,0,0,0,234.0339,36.99916864,4.27288525295
max_model_only_throughput,314,314,1,-1,-1,0,0,0,0,0,236.00964,0,0,0,236.00964,37.03618841,4.23711506022
max_model_only_throughput,315,315,0,-1,-1,0,0,0,0,0,233.87527,0,0,0,233.87527,37.23304609,4.27578341224
max_model_only_throughput,316,316,1,-1,-1,0,0,0,0,0,235.70299,0,0,0,235.70299,37.27189309,4.24262755428
max_model_only_throughput,317,317,0,-1,-1,0,0,0,0,0,233.89556,0,0,0,233.89556,37.4669436,4.27541249607
max_model_only_throughput,318,318,1,-1,-1,0,0,0,0,0,235.73377,0,0,0,235.73377,37.50762877,4.24207359005
max_model_only_throughput,319,319,0,-1,-1,0,0,0,0,0,233.81675,0,0,0,233.81675,37.70076224,4.2768535616
max_model_only_throughput,320,320,1,-1,-1,0,0,0,0,0,236.59456,0,0,0,236.59456,37.74422529,4.22663986864
max_model_only_throughput,321,321,0,-1,-1,0,0,0,0,0,233.84891,0,0,0,233.84891,37.9346133,4.27626538862
max_model_only_throughput,322,322,1,-1,-1,0,0,0,0,0,235.98603,0,0,0,235.98603,37.98021328,4.23753897635
max_model_only_throughput,323,323,0,-1,-1,0,0,0,0,0,233.76377,0,0,0,233.76377,38.16837884,4.27782286365
max_model_only_throughput,324,324,1,-1,-1,0,0,0,0,0,235.54419,0,0,0,235.54419,38.21575918,4.24548786366
max_model_only_throughput,325,325,0,-1,-1,0,0,0,0,0,233.94718,0,0,0,233.94718,38.40232807,4.27446913444
max_model_only_throughput,326,326,1,-1,-1,0,0,0,0,0,235.57524,0,0,0,235.57524,38.45133643,4.24492828703
max_model_only_throughput,327,327,0,-1,-1,0,0,0,0,0,234.1045,0,0,0,234.1045,38.63643433,4.27159665876
max_model_only_throughput,328,328,1,-1,-1,0,0,0,0,0,235.70384,0,0,0,235.70384,38.68704185,4.24261225443
max_model_only_throughput,329,329,0,-1,-1,0,0,0,0,0,233.86984,0,0,0,233.86984,38.8703061,4.27588268757
max_model_only_throughput,330,330,1,-1,-1,0,0,0,0,0,236.06302,0,0,0,236.06302,38.92310659,4.23615693809
max_model_only_throughput,331,331,0,-1,-1,0,0,0,0,0,233.91218,0,0,0,233.91218,39.10421996,4.27510871815
max_model_only_throughput,332,332,1,-1,-1,0,0,0,0,0,235.44179,0,0,0,235.44179,39.15855024,4.24733434111
max_model_only_throughput,333,333,0,-1,-1,0,0,0,0,0,234.06248,0,0,0,234.06248,39.33828441,4.27236351593
max_model_only_throughput,334,334,1,-1,-1,0,0,0,0,0,235.49772,0,0,0,235.49772,39.39404986,4.24632561198
max_model_only_throughput,335,335,0,-1,-1,0,0,0,0,0,234.02792,0,0,0,234.02792,39.572314,4.27299443588
max_model_only_throughput,336,336,1,-1,-1,0,0,0,0,0,235.85288,0,0,0,235.85288,39.62990419,4.23993126563
max_model_only_throughput,337,337,0,-1,-1,0,0,0,0,0,233.93803,0,0,0,233.93803,39.80625381,4.27463632142
max_model_only_throughput,338,338,1,-1,-1,0,0,0,0,0,235.73814,0,0,0,235.73814,39.86564403,4.24199495254
max_model_only_throughput,339,339,0,-1,-1,0,0,0,0,0,233.98288,0,0,0,233.98288,40.0402387,4.27381695618
max_model_only_throughput,340,340,1,-1,-1,0,0,0,0,0,235.54182,0,0,0,235.54182,40.10118772,4.24553058136
max_model_only_throughput,341,341,0,-1,-1,0,0,0,0,0,233.52586,0,0,0,233.52586,40.27376657,4.282180997
