mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,162,0,0,0,0.00128,124.98679,164.30208,0.05428,9e-05,209.42748,0.0001,0.03684,6.09209,379.91902,31.50149727,2.63213987023
max_end_to_end_throughput,163,163,1,0,0,55.3597,126.44208,166.04245,0.05312,0.0001,213.02528,0.00017,0.04595,6.09633,440.6279,31.72654118,2.26948860932
max_end_to_end_throughput,164,164,0,0,0,0.00115,124.44207,163.75352,0.0654,0.0001,210.57793,0.0006,0.05412,6.62858,381.08593,31.88842671,2.62408008608
max_end_to_end_throughput,165,165,1,0,0,55.47919,123.46479,163.53281,0.03287,8e-05,213.60303,0.00021,0.0381,6.1768,438.86684,32.11001319,2.27859548468
max_end_to_end_throughput,166,166,0,0,0,0.00107,119.34177,158.62623,0.05559,0.0001,208.99517,0.00022,0.04277,6.13297,373.8587,32.26403597,2.67480735369
max_end_to_end_throughput,167,167,1,0,0,61.20876,119.86394,159.49888,0.04613,0.0001,212.76782,0.00022,0.0448,6.10486,439.67616,32.48851376,2.27440123203
max_end_to_end_throughput,168,168,0,0,0,0.00114,126.08632,165.3377,0.05849,0.0001,209.44079,0.00013,0.04072,6.06494,380.9485,32.65051715,2.62502674246
max_end_to_end_throughput,169,169,1,0,0,53.62702,125.20812,164.87963,0.05063,0.00011,212.98699,0.00011,0.04099,6.10827,437.69833,32.8726385,2.28467858216
max_end_to_end_throughput,170,170,0,0,0,0.00109,120.86406,160.17254,0.05857,0.0001,208.99703,0.00011,0.04109,6.07819,375.35248,33.02882587,2.66416249601
max_end_to_end_throughput,171,171,1,0,0,58.99309,119.14193,158.77794,0.04415,9e-05,212.93191,0.00011,0.04392,6.09705,436.8925,33.25057378,2.28889257655
max_end_to_end_throughput,172,172,0,0,0,0.00106,126.02454,165.37881,0.04947,0.0001,209.28435,0.00022,0.04093,6.07196,380.83117,33.41230846,2.62583548505
max_end_to_end_throughput,173,173,1,0,0,53.73877,126.30325,165.90949,0.03687,0.0001,213.27397,0.00023,0.04503,6.08054,439.08865,33.63597663,2.2774444295
max_end_to_end_throughput,174,174,0,0,0,0.00129,120.0914,159.39089,0.05877,9e-05,208.70291,0.00019,0.04256,6.06051,374.2618,33.79081931,2.67192644293
max_end_to_end_throughput,175,175,1,0,0,60.02265,123.48446,163.07923,0.09337,0.0001,213.29084,0.00011,0.04436,6.14543,442.68022,34.01866343,2.25896698072
max_end_to_end_throughput,176,176,0,0,0,0.00124,102.00053,141.39013,0.04559,9e-05,209.44355,0.00031,0.0389,6.19031,357.11473,34.15622648,2.80022053417
max_end_to_end_throughput,177,177,1,0,0,78.18459,93.25023,132.97711,0.03609,0.0001,212.9605,0.00012,0.04315,6.1257,430.33205,34.37086357,2.32378694545
max_end_to_end_throughput,178,178,0,0,0,4.5479,134.38008,173.73826,0.06041,0.0001,209.97291,0.00013,0.03881,6.14556,394.50881,34.54621899,2.53479763861
max_end_to_end_throughput,179,179,1,0,0,40.86361,100.3327,139.58241,0.05035,0.0001,213.287,0.0001,0.03733,6.09333,399.9185,34.72994799,2.50050947881
max_end_to_end_throughput,180,180,0,0,0,35.7676,113.70215,153.11856,0.03398,0.0001,209.47406,0.00021,0.03861,6.13261,404.5704,34.91507808,2.47175769656
max_end_to_end_throughput,181,181,1,0,0,30.56132,126.96259,166.33982,0.05623,9e-05,213.60363,0.00012,0.04435,6.14322,416.75322,35.11617064,2.39950155634
max_end_to_end_throughput,182,182,0,0,0,18.79883,107.82337,147.11211,0.0586,0.0001,209.02,0.00025,0.03724,6.08401,381.1153,35.27746734,2.62387786583
max_end_to_end_throughput,183,183,1,0,0,53.92248,101.74804,141.06746,0.05396,0.0001,213.31755,0.0002,0.04037,6.15038,414.55714,35.47685224,2.41221270486
max_end_to_end_throughput,184,184,0,0,0,20.20494,103.20622,142.61528,0.04091,0.0001,209.00196,0.00023,0.04099,6.12336,378.03224,35.63534851,2.64527702717
max_end_to_end_throughput,185,185,1,0,0,56.7188,113.10402,152.8079,0.03461,0.0001,212.84319,0.00011,0.04234,6.13,428.58083,35.84874383,2.3332821489
max_end_to_end_throughput,186,186,0,0,0,5.66608,94.9491,134.30303,0.05521,0.0001,209.12172,0.00031,0.03811,6.11103,355.29962,35.98500731,2.81452594855
max_end_to_end_throughput,187,187,1,0,0,79.07816,119.14801,158.96759,0.04688,0.0001,213.0027,0.00017,0.04063,6.08578,457.22684,36.22693471,2.18709820272
max_end_to_end_throughput,188,188,0,0,0,0.00113,119.78093,159.01127,0.06082,9e-05,208.8481,0.00011,0.03906,6.06766,374.03216,36.38181277,2.67356689329
max_end_to_end_throughput,189,189,1,0,0,60.13759,124.97805,164.6154,0.0627,0.0001,213.07936,0.00025,0.04397,6.09449,444.03815,36.61086511,2.25205874765
max_end_to_end_throughput,190,190,0,0,0,0.00101,124.60817,163.94761,0.04931,0.0001,209.09062,0.00013,0.03559,6.12377,379.25229,36.77086158,2.63676720317
max_end_to_end_throughput,191,191,1,0,0,55.32062,106.72195,146.06697,0.05143,0.0001,213.45205,0.00011,0.04137,6.20491,421.14223,36.9767312,2.37449471643
max_end_to_end_throughput,192,192,0,0,0,13.9021,86.52053,125.90102,0.05391,9e-05,209.28034,0.00024,0.04801,6.12338,355.31373,37.11232129,2.81441417983
max_end_to_end_throughput,193,193,1,0,0,79.9368,105.14927,144.79052,0.05028,0.0001,213.02687,0.00022,0.04481,6.10778,443.96191,37.34080409,2.25244548569
max_end_to_end_throughput,194,194,0,0,0,0.00143,122.0164,161.27405,0.05467,9e-05,209.33933,0.00013,0.03408,6.17244,376.88035,37.49847627,2.65336200203
max_end_to_end_throughput,195,195,1,0,0,57.9322,107.59324,146.94317,0.05778,0.0001,213.61961,0.00011,0.04089,6.17424,424.77178,37.70767527,2.35420535705
max_end_to_end_throughput,196,196,0,0,0,10.71779,88.33788,127.74201,0.03777,0.0001,209.12273,0.00017,0.05565,6.19057,353.87105,37.84168125,2.82588813072
max_end_to_end_throughput,197,197,1,0,0,81.41513,128.20887,167.32627,0.03916,9e-05,213.18893,0.00012,0.04059,6.10361,468.1183,38.09441171,2.13621214979
max_end_to_end_throughput,198,198,0,0,0,0.00138,113.68845,152.96689,0.04507,0.0001,209.0546,0.0002,0.03993,6.08924,368.20201,38.24325863,2.71590043737
max_end_to_end_throughput,199,199,1,0,0,66.41712,132.85034,172.33952,0.05971,9e-05,213.22552,0.00019,0.04069,6.11578,458.20349,38.48625783,2.18243645416
max_end_to_end_throughput,200,200,0,0,0,0.00127,95.62601,135.04651,0.04902,9e-05,209.34554,0.00019,0.0395,6.14645,350.63331,38.61747427,2.85198231737
max_end_to_end_throughput,201,201,1,0,0,84.3915,129.14998,168.21242,0.04892,0.0001,212.90247,0.00026,0.04038,6.09778,471.69901,38.87362099,2.11999596946
max_end_to_end_throughput,202,202,0,0,0,0.00137,124.4869,163.83496,0.04764,9e-05,208.70558,0.00019,0.03815,6.06328,378.69591,39.03325011,2.64064114133
max_end_to_end_throughput,203,203,1,0,0,55.27106,130.39232,170.07348,0.06189,9e-05,213.33989,0.00018,0.04562,6.11773,444.91343,39.26333531,2.24762826332
max_end_to_end_throughput,204,204,0,0,0,0.00166,120.56838,159.84829,0.05578,0.0001,208.7916,0.00029,0.04345,6.09896,374.8444,39.41864091,2.66777361487
max_end_to_end_throughput,205,205,1,0,0,59.6905,96.6232,135.93199,0.05902,8e-05,212.73478,0.0002,0.04494,6.06824,414.53461,39.61821397,2.41234380888
max_end_to_end_throughput,206,206,0,0,0,19.35904,99.6228,138.96618,0.0609,0.0001,209.56648,0.00011,0.03353,6.05627,374.04729,39.77338149,2.67345874903
max_end_to_end_throughput,207,207,1,0,0,60.56667,103.85309,143.24119,0.06174,9e-05,213.47426,0.00023,0.0413,6.12834,423.51837,39.98121192,2.36117266885
max_end_to_end_throughput,208,208,0,0,0,11.8918,101.86129,141.09285,0.04317,0.0001,209.12641,0.00032,0.03748,6.13218,368.32889,40.12986346,2.71496487826
max_end_to_end_throughput,209,209,1,0,0,66.70943,86.92716,126.217,0.05753,0.0001,212.98238,0.00021,0.03728,6.09794,412.10644,40.32664981,2.42655756605
max_end_to_end_throughput,210,210,0,0,0,22.40964,126.55619,165.92634,0.05337,0.0001,208.98783,0.00011,0.04033,6.08418,403.50665,40.51100722,2.47827390205
max_end_to_end_throughput,211,211,1,0,0,30.8145,118.57837,157.94431,0.04991,0.0001,212.82126,0.00011,0.04717,6.12048,407.80221,40.70367049,2.45216915328
max_end_to_end_throughput,212,212,0,0,0,26.39239,92.50214,131.72752,0.04916,0.0001,209.50468,0.00021,0.03831,6.12612,373.84259,40.85850112,2.67492261917
max_end_to_end_throughput,213,213,1,0,0,60.89665,101.8658,141.20525,0.04612,0.0001,213.48957,0.00018,0.03986,6.16829,421.85159,41.06466161,2.3705019104
max_end_to_end_throughput,214,214,0,0,0,13.6079,120.25869,159.63329,0.05724,9e-05,208.87646,0.00013,0.05806,6.17677,388.41409,41.23335631,2.57457189568
max_end_to_end_throughput,215,215,1,0,0,46.4958,117.95923,157.35227,0.06081,9e-05,213.24144,0.00012,0.04091,6.09488,423.29096,41.44150759,2.36244119175
max_end_to_end_throughput,216,216,0,0,0,11.30553,128.18372,167.51074,0.05547,0.0001,209.69893,0.00013,0.04343,6.13388,394.75235,41.61684933,2.53323381102
max_end_to_end_throughput,217,217,1,0,0,40.59303,127.29442,166.89863,0.05085,9e-05,212.85622,0.00012,0.03986,6.10932,426.55258,41.82749758,2.3443768644
max_end_to_end_throughput,218,218,0,0,0,8.41442,123.49229,162.79408,0.05216,9e-05,208.99331,0.0002,0.05547,6.43708,386.75079,41.99521296,2.58564436287
max_end_to_end_throughput,219,219,1,0,0,47.84934,120.30864,160.06972,0.04229,9e-05,213.35971,0.00012,0.03791,6.25303,427.61677,42.20731736,2.33854252255
max_end_to_end_throughput,220,220,0,0,0,7.59607,128.32119,167.64094,0.05819,9e-05,209.11825,0.0001,0.03777,6.11766,390.5727,42.37821527,2.56034279918
max_end_to_end_throughput,221,221,1,0,0,44.45386,97.47306,136.80417,0.06446,9e-05,213.01701,0.00029,0.04376,6.10196,400.49045,42.56340129,2.49693844135
max_end_to_end_throughput,222,222,0,0,0,34.06539,87.00187,126.30875,0.05087,9e-05,208.94088,0.00025,0.04306,6.10541,375.51925,42.71972135,2.66297932796
max_end_to_end_throughput,223,223,1,0,0,58.83099,93.07337,132.44384,0.05865,0.0001,213.28216,0.00026,0.04649,6.26068,410.92775,42.91553402,2.43351781426
max_end_to_end_throughput,224,224,0,0,0,23.84406,123.44551,162.80421,0.04303,0.0001,208.9948,0.00021,0.0396,6.07979,401.81061,43.09772416,2.48873468025
max_end_to_end_throughput,225,225,1,0,0,32.98177,114.08724,153.39503,0.06239,9e-05,212.75069,0.0002,0.06252,6.16299,405.42074,43.28801098,2.46657336771
max_end_to_end_throughput,226,226,0,0,0,28.75514,108.2466,147.55458,0.04679,0.0001,208.89014,0.00014,0.03583,6.17841,391.46579,43.4604667,2.55450163346
max_end_to_end_throughput,227,227,1,0,0,42.70432,119.58114,158.83623,0.06676,0.0001,213.17092,0.00025,0.04113,6.14942,420.9731,43.66631453,2.37544869256
max_end_to_end_throughput,228,228,0,0,0,13.59989,116.51925,155.90442,0.05651,9e-05,208.81621,0.00024,0.04158,6.0738,384.49699,43.83141193,2.60080059404
max_end_to_end_throughput,229,229,1,0,0,49.9058,126.23771,165.97282,0.05096,0.0001,213.18438,0.00019,0.04803,6.10947,435.27676,44.05172968,2.29738890723
max_end_to_end_throughput,230,230,0,0,0,0.00098,122.98753,162.22378,0.05398,0.0001,209.45024,0.00021,0.05,6.15877,377.94252,44.21030035,2.64590499106
max_end_to_end_throughput,231,231,1,0,0,57.1483,111.9006,151.49073,0.04374,0.0001,212.98805,0.00018,0.04128,6.09084,427.8077,44.42242133,2.33749883417
max_end_to_end_throughput,232,232,0,0,0,7.05361,100.86067,140.17808,0.05968,0.0001,208.91923,0.00013,0.04013,6.06092,362.31564,44.56559207,2.76002438095
max_end_to_end_throughput,233,233,1,0,0,71.91757,118.75709,158.40154,0.05062,9e-05,213.23409,0.0001,0.04519,6.108,449.76137,44.80030249,2.22340126721
max_end_to_end_throughput,234,234,0,0,0,0.00094,89.02923,128.4298,0.05048,0.0001,209.5696,0.00017,0.04033,6.17295,344.26924,44.9251592,2.90470330721
max_end_to_end_throughput,235,235,1,0,0,91.00117,122.27833,161.38568,0.06273,0.0001,213.09361,0.00037,0.04501,6.10315,471.6973,45.18105032,2.12000365489
max_end_to_end_throughput,236,236,0,0,0,0.00146,85.45342,124.83816,0.04162,9e-05,209.69823,0.00019,0.03953,6.08373,340.70697,45.30247772,2.93507350319
max_end_to_end_throughput,237,237,1,0,0,94.47158,121.54397,160.648,0.03936,0.0001,213.27402,0.00011,0.04135,6.08795,474.56659,45.56120267,2.10718584298
max_end_to_end_throughput,238,238,0,0,0,0.00146,107.91965,147.32821,0.04385,9e-05,208.89801,0.00036,0.04002,6.08033,362.39672,45.70417403,2.75940687322
max_end_to_end_throughput,239,239,1,0,0,72.11996,126.28337,165.84641,0.04961,0.0001,212.88214,0.0002,0.04204,6.09153,457.03586,45.94617174,2.18801211791
max_end_to_end_throughput,240,240,0,0,0,0.00184,126.16559,165.4724,0.05775,0.0001,209.01032,0.00011,0.04278,6.13527,380.72556,46.10785744,2.62656386926
max_end_to_end_throughput,241,241,1,0,0,53.58862,116.1426,155.79831,0.02955,9e-05,212.75659,0.00011,0.0454,6.09827,428.3215,46.32095897,2.33469484955
max_end_to_end_throughput,242,242,0,0,0,5.84429,116.05771,155.31762,0.05204,0.0001,208.8621,0.0002,0.0403,6.0955,376.21584,46.4782567,2.65804863506
max_end_to_end_throughput,243,243,1,0,0,57.75624,81.4797,120.85854,0.05642,8e-05,213.12351,0.0002,0.04312,6.09543,397.93771,46.66117094,2.51295611064
max_end_to_end_throughput,244,244,0,0,0,36.4325,117.66138,157.03522,0.04684,0.0001,209.28037,0.00019,0.03851,6.07775,408.91596,46.85079375,2.44549026651
max_end_to_end_throughput,245,245,1,0,0,25.85198,126.86502,166.1605,0.06032,0.0001,213.26012,0.0002,0.04376,6.12072,411.50203,47.04687838,2.43012166914
max_end_to_end_throughput,246,246,0,0,0,23.42536,97.57073,136.8704,0.04449,0.0001,208.7487,0.00022,0.04116,6.15007,375.28549,47.2027072,2.66463805995
max_end_to_end_throughput,247,247,1,0,0,59.16426,111.19709,150.81959,0.03394,0.0001,212.76996,0.00021,0.0451,6.12785,428.96583,47.41671473,2.33118801094
max_end_to_end_throughput,248,248,0,0,0,4.98673,114.66256,153.95538,0.05349,9e-05,208.81103,0.00018,0.04207,6.09077,373.94408,47.57169423,2.67419663389
max_end_to_end_throughput,249,249,1,0,0,60.03225,88.60178,127.92452,0.0468,9e-05,213.44106,0.00022,0.04499,6.11482,407.60912,47.76433175,2.45333077925
max_end_to_end_throughput,250,250,0,0,0,27.04526,96.92171,136.26553,0.04562,0.0001,209.17737,0.00045,0.04087,6.09792,378.67956,47.92338929,2.64075515457
max_end_to_end_throughput,251,251,1,0,0,56.31961,79.16935,118.48415,0.05021,0.00011,213.44829,0.00035,0.04257,6.08451,394.43383,48.10248654,2.53527949162
max_end_to_end_throughput,252,252,0,0,0,40.5362,121.37839,160.74073,0.05996,0.0001,209.32285,0.00012,0.03677,6.2019,416.90281,48.29978964,2.39864058484
max_end_to_end_throughput,253,253,1,0,0,18.3426,123.22373,162.52544,0.05194,0.0001,213.66745,0.00022,0.05192,6.1485,400.79292,48.48499091,2.49505405435
max_end_to_end_throughput,254,254,0,0,0,34.73571,130.78491,170.1012,0.05637,0.0001,209.86479,0.00016,0.04014,6.14133,420.94435,48.68604173,2.37561093289
max_end_to_end_throughput,255,255,1,0,0,15.07307,109.26362,148.61123,0.06497,0.0001,212.99401,0.0002,0.04173,6.07217,382.86113,48.85282744,2.61191309758
max_end_to_end_throughput,256,256,0,0,0,52.40516,129.03053,168.5034,0.04613,0.0001,209.42844,0.00011,0.04224,6.10952,436.53948,49.07022278,2.29074355428
max_end_to_end_throughput,257,257,1,0,0,0.00095,111.58159,150.91597,0.06289,0.0001,212.99277,0.0002,0.04487,6.07514,370.09757,49.22471625,2.70199018059
max_end_to_end_throughput,258,258,0,0,0,64.69517,120.30893,159.6725,0.05339,0.0001,209.24693,0.00012,0.03741,6.13686,439.84681,49.44541652,2.27351881897
max_end_to_end_throughput,259,259,1,0,0,0.00118,101.76131,141.39245,0.06262,0.0001,212.75129,0.0002,0.04258,6.06878,360.32401,49.59028939,2.77527994873
max_end_to_end_throughput,260,260,0,0,0,74.0667,115.67333,155.0571,0.03656,0.0001,208.94319,0.00012,0.03855,6.14853,444.29541,49.8156869,2.25075473996
max_end_to_end_throughput,261,261,1,0,0,0.00119,129.49695,168.84263,0.06786,0.0001,213.52054,0.0002,0.04786,6.3214,388.8063,49.98934561,2.57197478539
max_end_to_end_throughput,262,262,0,0,0,46.30357,124.47235,163.84123,0.05556,0.0001,209.75396,0.00023,0.04408,6.17728,426.18079,50.1955975,2.3464220431
max_end_to_end_throughput,263,263,1,0,0,9.81236,109.93602,149.1605,0.05634,0.0001,213.54749,0.00025,0.04244,6.07156,378.69547,50.35828377,2.64064420945
max_end_to_end_throughput,264,264,0,0,0,57.04859,94.99782,134.32654,0.05887,0.0001,208.99877,0.00015,0.0437,6.17104,406.65279,50.54523784,2.4591003052
max_end_to_end_throughput,265,265,1,0,0,28.32057,126.43344,165.75593,0.05668,9e-05,213.05704,0.00018,0.03938,6.1571,413.39168,50.74338547,2.41901336766
max_end_to_end_throughput,266,266,0,0,0,21.17495,92.40167,131.69147,0.04396,0.0001,209.17398,0.00025,0.0412,6.10755,368.23802,50.8923402,2.71563484944
max_end_to_end_throughput,267,267,1,0,0,66.42073,112.09353,151.65258,0.03621,0.00011,212.99555,0.00021,0.04187,6.07977,437.23125,51.1142298,2.28711923038
max_end_to_end_throughput,268,268,0,0,0,0.00104,124.86426,164.14707,0.05312,0.0001,208.99268,0.00047,0.04261,6.0753,379.31696,51.27440867,2.63631765898
max_end_to_end_throughput,269,269,1,0,0,55.01346,99.30563,138.63174,0.06288,0.0001,213.44414,0.00012,0.03999,6.15452,413.3515,51.47262155,2.41924850884
max_end_to_end_throughput,270,270,0,0,0,21.51501,123.70047,163.09167,0.05563,0.0001,209.09065,0.00022,0.03784,6.08546,399.88082,51.65282814,2.500745097
max_end_to_end_throughput,271,271,1,0,0,35.08888,114.99657,154.34523,0.05887,0.0001,213.59001,0.0001,0.05329,6.16254,409.3034,51.84688895,2.44317540485
max_end_to_end_throughput,272,272,0,0,0,25.82897,92.69517,131.96119,0.04624,9e-05,208.99933,0.00019,0.03967,6.11066,372.99079,52.00004242,2.68103134665
max_end_to_end_throughput,273,273,1,0,0,62.05266,127.68619,167.49064,0.04884,9e-05,213.2414,0.0001,0.03974,6.09222,448.9696,52.23384208,2.22732229532
max_end_to_end_throughput,274,274,0,0,0,0.00106,122.62382,161.97248,0.06043,9e-05,209.24961,0.00011,0.04129,6.06729,377.397,52.39184045,2.64972959509
max_end_to_end_throughput,275,275,1,0,0,57.42279,126.36667,165.96648,0.03996,0.0001,213.13419,0.00019,0.04908,6.11066,442.72741,52.61917773,2.25872619904
max_end_to_end_throughput,276,276,0,0,0,0.00126,81.6127,121.02083,0.04742,9e-05,209.51255,0.00023,0.03898,6.06771,336.69295,52.73655455,2.97006515877
max_end_to_end_throughput,277,277,1,0,0,98.31038,125.4806,164.5935,0.05145,0.0001,212.95578,0.00012,0.04228,6.12668,482.0855,53.00299512,2.07432084143
max_end_to_end_throughput,278,278,0,0,0,0.00134,93.00239,132.38604,0.05935,9e-05,209.20149,0.0001,0.038,6.10096,347.79233,53.13163466,2.87527904943
max_end_to_end_throughput,279,279,1,0,0,86.77821,113.82808,153.35353,0.03486,9e-05,213.11129,0.00021,0.03866,6.1068,459.42828,53.37569075,2.17661829611
max_end_to_end_throughput,280,280,0,0,0,0.0014,106.48076,145.85929,0.04372,9e-05,209.00804,0.0002,0.03801,6.06553,361.02131,53.5174376,2.76991959284
max_end_to_end_throughput,281,281,1,0,0,73.44487,105.38852,145.04446,0.04656,0.0001,213.32311,0.00032,0.04517,6.10045,438.01026,53.74031494,2.28305154313
max_end_to_end_throughput,282,282,0,0,0,0.00107,83.38445,122.73024,0.046,8e-05,209.53911,0.00012,0.03893,6.07282,338.43265,53.85925393,2.95479765324
max_end_to_end_throughput,283,283,1,0,0,96.78781,126.28259,165.37633,0.0441,9e-05,213.11075,0.00033,0.04481,6.10801,481.47619,54.125056,2.07694590256
max_end_to_end_throughput,284,284,0,0,0,0.00151,89.9432,129.33864,0.0653,9e-05,209.57218,0.00013,0.03992,6.09424,345.11653,54.2508846,2.8975720172
max_end_to_end_throughput,285,285,1,0,0,89.96069,135.88295,174.97336,0.0467,0.0001,213.04601,0.00011,0.04036,6.15366,484.22604,54.51937847,2.06515122565
max_end_to_end_throughput,286,286,0,0,0,0.00132,134.12983,173.45593,0.06079,0.0001,209.36713,0.00011,0.04128,6.08877,389.01996,54.68913474,2.57056218915
max_end_to_end_throughput,287,287,1,0,0,45.82324,89.28489,128.66626,0.06169,0.00017,213.38958,0.00022,0.0437,6.09311,394.08219,54.86768599,2.53754172448
max_end_to_end_throughput,288,288,0,0,0,41.04396,116.1976,155.49483,0.05867,0.0001,209.14156,0.00012,0.03681,6.10698,411.88779,55.06001267,2.4278457004
max_end_to_end_throughput,289,289,1,0,0,23.04211,116.3749,155.72898,0.06449,9e-05,212.88411,0.00018,0.04524,6.07776,397.84786,55.24254416,2.5135236369
max_end_to_end_throughput,290,290,0,0,0,36.55602,121.79228,161.12874,0.05597,9e-05,209.24898,0.00018,0.04214,6.10927,413.14611,55.43664705,2.42045120551
max_end_to_end_throughput,291,291,1,0,0,21.37348,97.73029,137.07532,0.06718,0.0001,213.27941,0.0002,0.0447,6.05684,377.90151,55.59912082,2.64619212556
max_end_to_end_throughput,292,292,0,0,0,56.98497,125.80935,165.25102,0.04415,0.0001,209.48753,0.00012,0.05257,6.11294,437.93894,55.81763967,2.28342334664
max_end_to_end_throughput,293,293,1,0,0,0.00105,131.43983,170.74742,0.07641,0.0001,213.32169,0.00011,0.03963,6.13638,390.32706,55.99229188,2.56195407
max_end_to_end_throughput,294,294,0,0,0,44.92927,123.94757,163.2428,0.06266,0.0001,209.38811,0.00026,0.04604,6.13023,423.80391,56.19654856,2.35958181698
max_end_to_end_throughput,295,295,1,0,0,11.37491,115.10911,154.32933,0.06009,9e-05,213.1645,0.0002,0.03728,6.08065,385.05229,56.36600116,2.59704987081
max_end_to_end_throughput,296,296,0,0,0,49.9154,106.70389,145.98602,0.0517,0.0001,209.61829,0.00012,0.04011,6.11874,411.73569,56.5584238,2.42874257512
max_end_to_end_throughput,297,297,1,0,0,23.42966,121.71064,161.0609,0.08612,0.0001,212.76889,0.0002,0.04341,6.08057,403.47445,56.7460972,2.47847168513
max_end_to_end_throughput,298,298,0,0,0,31.28046,125.30019,164.64916,0.06826,0.0001,209.01996,0.00011,0.03844,6.0834,411.1449,56.93832208,2.43223252921
max_end_to_end_throughput,299,299,1,0,0,22.98915,125.157,164.46968,0.0593,0.0001,213.13158,0.00019,0.04088,6.08071,406.77562,57.12993577,2.45835775507
max_end_to_end_throughput,300,300,0,0,0,27.70716,128.69025,168.05075,0.04416,0.0001,209.20384,0.00013,0.03748,6.10786,411.15555,57.32180789,2.43216952805
max_end_to_end_throughput,301,301,1,0,0,23.55038,115.63178,154.94387,0.06206,9e-05,213.26786,0.00021,0.03735,6.10313,397.96953,57.50440761,2.51275518505
max_end_to_end_throughput,302,302,0,0,0,36.89558,107.46002,146.81893,0.05688,0.0001,209.14619,0.00016,0.04342,6.09427,399.06017,57.68402536,2.50588777126
max_end_to_end_throughput,303,303,1,0,0,35.73561,119.99976,159.39129,0.05831,0.0001,212.96305,0.00011,0.03935,6.13686,414.32902,57.88304041,2.41354081353
max_end_to_end_throughput,304,304,0,0,0,20.20595,114.868,154.1459,0.06129,8e-05,209.07584,0.00012,0.04053,6.27535,389.81003,58.05368061,2.56535215371
max_end_to_end_throughput,305,305,1,0,0,44.83832,116.21325,155.48649,0.06512,9e-05,213.78113,0.0001,0.04411,6.14297,420.36301,58.25861761,2.37889627824
max_end_to_end_throughput,306,306,0,0,0,15.11903,93.46738,132.79642,0.05867,0.0001,209.13955,0.00011,0.0419,6.06463,363.22479,58.40183717,2.75311605246
max_end_to_end_throughput,307,307,1,0,0,72.10563,112.69589,152.2915,0.04771,9e-05,212.79122,0.00024,0.04253,6.08484,443.36824,58.62992899,2.25546150983
max_end_to_end_throughput,308,308,0,0,0,0.00113,120.54861,159.76464,0.05366,9e-05,209.02182,0.00014,0.04159,6.13813,375.02587,58.78600876,2.66648271491
max_end_to_end_throughput,309,309,1,0,0,59.18668,99.68051,138.96658,0.05219,0.0001,213.57823,0.00047,0.04393,6.10007,417.93379,58.98871466,2.39272349814
max_end_to_end_throughput,310,310,0,0,0,17.0873,109.84454,149.16564,0.05303,0.0001,213.05506,0.00023,0.04766,6.13778,385.55174,59.15451606,2.59368561013
max_end_to_end_throughput,311,311,1,0,0,53.5208,89.09033,128.47641,0.04407,8e-05,213.27352,0.00032,0.04447,6.08323,401.44774,59.33669653,2.49098425613
max_end_to_end_throughput,312,312,0,0,0,37.28753,101.28202,140.58713,0.05998,0.0001,212.34544,0.00014,0.04082,6.11115,396.43651,59.5137117,2.52247200945
max_end_to_end_throughput,313,313,1,0,0,41.54544,113.84714,153.13771,0.06291,9e-05,213.79327,0.00021,0.03568,6.20859,414.78847,59.7099709,2.41086739947
max_end_to_end_throughput,314,314,0,0,0,23.86022,121.65007,160.9358,0.05717,0.0001,209.57901,0.00027,0.0441,6.16866,400.6503,59.8905488,2.49594222193
max_end_to_end_throughput,315,315,1,0,0,35.28556,126.01366,165.39412,0.0624,0.0001,213.90809,0.0002,0.0422,6.1088,420.80614,60.09553415,2.37639118098
max_end_to_end_throughput,316,316,0,0,0,15.15592,91.32647,130.87165,0.05552,0.0001,209.30356,0.00011,0.04136,6.07599,361.5086,60.23694907,2.76618592199
max_end_to_end_throughput,317,317,1,0,0,74.08708,117.89501,157.47687,0.05093,9e-05,212.98285,0.00022,0.03958,6.21896,450.86089,60.47236083,2.21797903118
max_end_to_end_throughput,318,318,0,0,0,0.00148,109.02643,148.36896,0.05522,0.0001,209.79082,0.00013,0.03252,6.10042,364.35466,60.61744583,2.74457859274
max_end_to_end_throughput,319,319,1,0,0,70.91558,96.52121,136.00431,0.14621,9e-05,213.86107,0.00021,0.03751,6.17717,427.14971,60.82864321,2.34109956437
max_end_to_end_throughput,320,320,0,0,0,8.99785,125.81851,165.11077,0.05874,0.0001,209.03759,0.00026,0.04343,6.12672,389.37997,60.99786273,2.56818551812
max_end_to_end_throughput,321,321,1,0,0,46.07045,108.50052,147.8181,0.04668,8e-05,213.79102,0.0002,0.04283,6.10495,413.8789,61.19650344,2.41616569484
max_end_to_end_throughput,322,322,0,0,0,21.35682,127.43833,166.84944,0.04532,0.0001,209.06071,0.0002,0.04626,6.13615,403.50029,61.38004375,2.47831296478
max_end_to_end_throughput,323,323,1,0,0,31.75775,95.37567,134.74882,0.05907,8e-05,213.62572,0.00035,0.05638,6.15028,386.40269,61.55118285,2.58797370174
max_end_to_end_throughput,324,324,0,0,0,48.76426,116.75438,156.18349,0.05825,0.0001,210.07833,0.00019,0.042,6.08054,421.21222,61.75253236,2.37410016262
