mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,162,1,1,0,149.86885,241.96642,327.50441,0.02977,8e-05,157.88626,0.00031,0.05339,6.17921,641.52813,41.95244915,1.55877810066
max_end_to_end_throughput,163,163,0,0,0,168.18475,245.52784,313.03218,0.03865,8e-05,163.05186,0.0002,0.0335,6.14119,650.48583,41.96763986,1.53731250379
max_end_to_end_throughput,164,164,1,1,0,153.03939,248.72581,323.78148,0.04109,8e-05,157.86881,0.00021,0.04499,6.16884,640.94871,42.44039019,1.56018724182
max_end_to_end_throughput,165,165,0,0,0,168.21264,248.43824,318.08544,0.03962,8e-05,163.06166,0.00017,0.03391,6.08625,655.52326,42.45497855,1.52549888161
max_end_to_end_throughput,166,166,1,1,0,153.61943,241.28567,312.37806,0.04052,8e-05,157.80579,0.00011,0.0482,6.23723,630.13342,42.91693559,1.58696550327
max_end_to_end_throughput,167,167,0,0,0,168.19271,235.24496,309.52618,0.03311,8e-05,162.81317,0.00016,0.02826,6.04712,646.64423,42.93346113,1.54644540786
max_end_to_end_throughput,168,168,1,1,0,154.03941,254.11496,333.09301,0.04174,8e-05,160.61442,0.00023,0.0438,7.17604,655.01233,43.41793233,1.52668881821
max_end_to_end_throughput,169,169,0,0,0,167.92547,251.73084,319.25155,0.02476,8e-05,164.75784,9e-05,13.41398,6.20191,671.57931,43.43714604,1.48902740914
max_end_to_end_throughput,170,170,1,1,0,166.93117,232.42228,323.8234,0.02857,8e-05,161.40292,0.00023,0.03956,6.25921,658.4888,43.90951422,1.51862871472
max_end_to_end_throughput,171,171,0,0,0,183.43293,238.05793,301.09723,0.04635,8e-05,172.23376,0.00025,12.37887,6.18728,675.38014,43.92913325,1.48064762461
max_end_to_end_throughput,172,172,1,1,0,167.80364,261.22825,333.26141,0.04711,8e-05,160.65129,0.00033,0.04801,7.25157,669.06676,44.41187827,1.49461916177
max_end_to_end_throughput,173,173,0,0,0,186.33861,236.98166,317.33118,0.02472,8e-05,165.00623,0.00036,0.36251,6.07305,675.14017,44.41796571,1.48117390201
max_end_to_end_throughput,174,174,1,1,0,173.15662,241.71892,312.72704,0.0408,8e-05,158.03213,0.00012,0.04449,6.21395,650.21899,44.8950523,1.5379433935
max_end_to_end_throughput,175,175,0,0,0,179.43568,240.44662,312.52831,0.03495,8e-05,163.10015,0.00022,0.0324,6.06563,661.20122,44.90873356,1.51239890332
max_end_to_end_throughput,176,176,1,1,0,154.55279,198.96242,280.58793,0.02468,8e-05,161.42767,0.00018,0.03972,6.2965,602.93293,45.34346292,1.6585592696
max_end_to_end_throughput,177,177,0,0,0,168.22027,188.5819,263.73658,0.03763,8e-05,171.96949,9e-05,0.04856,18.12419,622.14027,45.36268411,1.60735456009
max_end_to_end_throughput,178,178,1,0,0,173.55985,273.67918,316.64445,0.04913,8e-05,158.51777,0.00014,0.04412,6.06659,654.88624,45.82831916,1.52698276269
max_end_to_end_throughput,179,179,0,1,0,186.02115,183.43335,270.50684,0.03743,7e-05,161.94181,0.00034,0.04126,6.20599,624.75868,45.80145546,1.60061801782
max_end_to_end_throughput,180,180,0,1,0,167.3155,220.47255,311.57645,0.04241,8e-05,162.24336,0.00024,0.0451,6.19746,647.42451,46.28159733,1.54458162234
max_end_to_end_throughput,181,181,1,0,0,163.65993,245.7769,300.29466,0.03632,8e-05,158.57435,0.00011,11.73201,6.0815,640.38326,46.3050675,1.56156486664
max_end_to_end_throughput,182,182,0,1,0,167.61819,209.12471,284.22304,0.04221,8e-05,162.47047,0.00038,0.04564,6.22029,620.62438,46.73463491,1.61128056233
max_end_to_end_throughput,183,183,1,0,0,175.42594,196.74112,271.92172,0.03242,8e-05,158.83311,0.0001,0.04207,6.06415,612.32282,46.74199775,1.6331254811
max_end_to_end_throughput,184,184,0,1,0,156.5921,216.02148,286.74486,0.03123,8e-05,162.22432,0.00021,0.0432,6.18577,611.82542,47.18990133,1.63445317457
max_end_to_end_throughput,185,185,1,0,0,163.91386,223.06166,294.68385,0.02887,8e-05,158.62406,0.0002,11.62075,6.0366,634.91217,47.21302021,1.57502099857
max_end_to_end_throughput,186,186,0,1,0,154.99653,184.05752,263.47149,0.04005,8e-05,164.29715,0.00019,0.04717,6.25002,589.10607,47.62403507,1.69748717748
max_end_to_end_throughput,187,187,1,0,0,175.33424,226.5441,277.71964,0.04547,8e-05,159.35952,0.00021,0.04781,6.06114,618.57159,47.65629464,1.61662775363
max_end_to_end_throughput,188,188,0,1,0,157.13656,239.34166,314.37165,0.04314,8e-05,162.38701,0.00011,0.04696,6.22344,640.21221,48.10713533,1.56198208091
max_end_to_end_throughput,189,189,1,0,0,164.34698,240.18278,300.22368,0.03961,8e-05,158.52549,0.00031,0.02971,6.03564,629.20484,48.12117628,1.5893075457
max_end_to_end_throughput,190,190,0,1,0,167.77834,252.06251,316.77802,0.03161,8e-05,163.301,0.00017,0.04814,6.04778,653.98923,48.59337955,1.52907716844
max_end_to_end_throughput,191,191,1,0,0,163.61168,210.81058,293.90502,0.04476,9e-05,158.09321,0.00011,0.04431,6.17668,621.87943,48.57947517,1.60802874602
max_end_to_end_throughput,192,192,1,0,0,163.44308,170.62718,246.04436,0.03034,8e-05,159.33594,0.00026,0.05547,6.47055,575.38364,48.99144639,1.73797086062
max_end_to_end_throughput,193,193,0,1,0,168.42816,216.74894,264.48832,0.04648,8e-05,163.95958,0.00024,0.04153,6.15045,603.1188,49.02809917,1.65804813247
max_end_to_end_throughput,194,194,1,0,0,152.54487,240.76922,316.03615,0.02664,8e-05,160.87728,0.00019,0.04288,6.1278,635.65893,49.47458449,1.57317069391
max_end_to_end_throughput,195,195,0,1,0,169.21944,198.96676,273.99169,0.04849,8e-05,173.49633,0.00017,11.30388,6.16001,634.22387,49.49312611,1.57673031133
max_end_to_end_throughput,196,196,1,0,0,167.23149,187.6171,258.70666,0.03566,8e-05,158.9178,0.00033,0.0622,6.5515,591.51032,49.89998567,1.69058757927
max_end_to_end_throughput,197,197,0,1,0,184.67126,244.22343,284.59088,0.05105,8e-05,161.7432,0.00011,0.05963,6.04304,637.16297,49.94565356,1.56945718299
max_end_to_end_throughput,198,198,1,0,0,164.61651,199.01926,290.06351,0.03897,8e-05,157.84246,0.00014,0.04313,6.14926,618.75929,50.35416711,1.61613735125
max_end_to_end_throughput,199,199,0,1,0,166.89762,248.5411,289.25247,0.0391,8e-05,161.48265,0.0002,0.0421,6.05402,623.77169,50.40254962,1.60315066559
max_end_to_end_throughput,200,200,1,0,0,163.12044,164.89409,251.97222,0.04226,9e-05,157.35207,0.00011,0.03942,6.08392,578.61365,50.76969114,1.72826894077
max_end_to_end_throughput,201,201,0,1,0,166.64103,225.46351,265.54146,0.05513,7e-05,161.57585,0.00023,0.0425,6.0754,599.93486,50.83586694,1.66684763076
max_end_to_end_throughput,202,202,1,0,0,162.55533,215.14936,298.24324,0.04062,8e-05,157.09542,0.00014,0.04495,6.10871,624.092,51.23125265,1.60232786192
max_end_to_end_throughput,203,203,0,1,0,166.76262,239.81354,280.14093,0.04436,7e-05,161.22583,0.00021,0.04455,6.06831,614.29103,51.28342094,1.62789288979
max_end_to_end_throughput,204,204,1,0,0,162.35965,213.42151,292.52899,0.04233,8e-05,157.70764,0.00011,0.04902,6.13865,618.83108,51.68775648,1.6159498647
max_end_to_end_throughput,205,205,0,1,0,166.38415,191.71311,252.98162,0.02559,8e-05,162.8648,0.00028,0.03049,6.04777,588.33812,51.70540003,1.69970288514
max_end_to_end_throughput,206,206,1,0,0,152.86577,196.12602,279.2074,0.04297,8e-05,157.90668,0.00012,0.04668,6.23775,596.31076,52.13123093,1.67697795693
max_end_to_end_throughput,207,207,0,1,0,167.97359,206.88217,271.22117,0.02834,8e-05,163.03203,0.00029,0.03175,6.05913,608.35017,52.14580736,1.64379012173
max_end_to_end_throughput,208,208,1,0,0,163.31667,193.8719,274.08525,0.03001,0.0001,158.71873,0.0001,10.834,6.18881,613.17764,52.58112329,1.63084877002
max_end_to_end_throughput,209,209,0,1,0,168.14624,182.0373,249.05068,0.05012,8e-05,163.49105,0.00022,0.04672,7.26041,588.04964,52.56574058,1.70053670979
max_end_to_end_throughput,210,210,0,1,0,159.36199,257.99535,329.2921,0.02925,8e-05,163.23247,0.00011,0.04934,6.0736,658.04306,53.06444911,1.51965739142
max_end_to_end_throughput,211,211,1,0,0,174.73565,229.40097,304.49335,0.03702,8e-05,157.84866,0.00021,0.04,6.15237,643.3108,53.04973011,1.5544585914
max_end_to_end_throughput,212,212,1,0,0,153.85686,189.4644,260.53751,0.04485,8e-05,157.94943,0.00021,0.04884,6.1844,578.62605,53.47472423,1.72823190383
max_end_to_end_throughput,213,213,0,1,0,168.35145,192.88004,265.08916,0.02919,8e-05,162.74518,0.00024,0.04113,6.05928,602.319,53.49844066,1.66024980119
max_end_to_end_throughput,214,214,1,0,0,151.82738,239.86929,314.94544,0.04151,8e-05,158.08413,0.00021,0.04142,6.15877,631.10251,53.95402383,1.58452863704
max_end_to_end_throughput,215,215,0,1,0,167.83492,224.83692,299.80619,0.03647,8e-05,163.21692,0.00031,0.03276,6.08486,637.01566,53.96764516,1.56982012028
max_end_to_end_throughput,216,216,1,0,0,154.67942,262.10644,337.16988,0.03762,8e-05,160.88704,0.0003,0.03708,6.17332,658.98828,54.45835601,1.51747767047
max_end_to_end_throughput,217,217,0,1,0,168.28975,242.18099,326.81471,0.02552,8e-05,164.86307,0.00019,11.55178,6.20924,677.75773,54.4771439,1.47545347804
max_end_to_end_throughput,218,218,1,0,0,167.43006,245.63013,324.7268,0.03584,8e-05,160.5655,0.00021,0.04655,7.28384,660.09238,54.95224962,1.51493946953
max_end_to_end_throughput,219,219,0,1,0,181.6393,232.25863,309.59834,0.02585,8e-05,165.06685,9e-05,0.38734,6.08059,662.80162,54.95834558,1.50874706673
max_end_to_end_throughput,220,220,0,0,0,179.14686,247.14117,296.09025,0.02954,8e-05,164.31784,0.00021,0.04212,6.04441,645.67531,55.43349204,1.54876605085
max_end_to_end_throughput,221,221,1,1,0,170.54118,196.91892,271.93133,0.03983,8e-05,159.38137,0.00018,0.05562,6.46495,608.41881,55.39624886,1.64360467422
max_end_to_end_throughput,222,222,1,1,0,153.35982,160.36674,243.45062,0.03647,8e-05,157.60692,0.00028,0.04327,6.15717,560.65834,55.80357894,1.7836174523
max_end_to_end_throughput,223,223,0,0,0,169.50054,176.30514,230.34234,0.0297,8e-05,162.90553,0.00021,0.04685,6.0851,568.9139,55.83292863,1.75773522145
max_end_to_end_throughput,224,224,1,1,0,162.93365,244.87297,316.99671,0.0441,8e-05,158.53679,0.00012,0.04397,6.16666,644.72572,56.28539921,1.55104716468
max_end_to_end_throughput,225,225,0,0,0,168.08519,209.29688,294.39964,0.03342,8e-05,163.66763,0.00028,0.03956,6.08339,632.31311,56.2971812,1.58149496537
max_end_to_end_throughput,226,226,1,1,0,157.0635,212.67069,303.77181,0.03849,8e-05,157.95186,0.00011,0.04028,6.14314,625.01324,56.75337518,1.59996610632
max_end_to_end_throughput,227,227,0,0,0,168.81917,234.51039,301.04635,0.03011,8e-05,163.06863,0.00028,0.03252,6.08001,639.08059,56.7674654,1.56474788258
max_end_to_end_throughput,228,228,1,1,0,163.26076,222.40417,309.44855,0.04436,8e-05,157.8914,0.00013,0.04448,6.20128,636.89456,57.22703358,1.57011860802
max_end_to_end_throughput,229,229,0,0,0,168.19109,257.24869,314.17549,0.03325,8e-05,162.78249,0.00025,0.0405,6.11056,651.33739,57.25064181,1.5353026179
max_end_to_end_throughput,230,230,1,1,0,163.24583,253.85629,320.86613,0.03035,8e-05,160.24342,0.00013,0.98896,6.04726,651.42552,57.71523858,1.53509491001
max_end_to_end_throughput,231,231,0,0,0,167.90539,211.05596,291.18377,0.03769,8e-05,167.27438,0.0001,6.08992,18.08056,650.57518,57.73333609,1.53710136928
max_end_to_end_throughput,232,232,1,0,0,170.04158,196.29946,271.41501,0.03451,8e-05,158.32145,0.00012,0.0504,6.22074,606.08761,58.15500504,1.64992648505
max_end_to_end_throughput,233,233,0,1,0,184.44374,238.23953,286.73203,0.03909,8e-05,163.2991,0.00011,0.04231,6.0434,640.60391,58.18953471,1.56102700029
max_end_to_end_throughput,234,234,1,0,0,152.10338,177.72894,248.86695,0.03872,8e-05,157.12701,0.00033,0.042,6.10289,564.28498,58.56721354,1.77215420478
max_end_to_end_throughput,235,235,0,1,0,168.39641,224.23774,264.47895,0.04735,8e-05,161.15018,0.00025,0.0425,6.04045,600.15958,58.62132029,1.66622350675
max_end_to_end_throughput,236,236,1,0,0,162.37302,144.1536,219.27322,0.03379,9e-05,158.50966,0.00021,0.06105,6.46506,546.72023,58.95158575,1.82908907541
max_end_to_end_throughput,237,237,0,1,0,166.29174,201.92156,241.97063,0.13356,7e-05,162.56749,0.00024,0.04506,6.12784,577.14024,59.0321929,1.73268112444
max_end_to_end_throughput,238,238,1,0,0,160.66169,159.17508,238.2972,0.0367,9e-05,157.10501,0.00012,0.03791,6.05723,562.19938,59.3531536,1.77872839347
max_end_to_end_throughput,239,239,0,1,0,166.02269,204.14134,245.68674,0.04013,8e-05,160.71471,0.00012,0.04261,6.07733,578.58809,59.44478253,1.72834528965
max_end_to_end_throughput,240,240,1,0,0,150.24398,190.6098,265.71164,0.0652,8e-05,157.20273,0.00012,0.04397,6.07677,579.34774,59.78228332,1.72607905573
max_end_to_end_throughput,241,241,0,1,0,165.90463,200.95861,241.2984,0.03127,8e-05,161.54928,0.0001,0.04185,6.05108,574.88051,59.85378349,1.73949191633
max_end_to_end_throughput,242,242,1,0,0,159.35394,194.90102,266.03365,0.03623,8e-05,157.56513,0.00021,0.05028,6.1564,589.19962,60.21215332,1.69721765944
max_end_to_end_throughput,243,243,0,1,0,166.69393,153.2162,215.28914,0.03938,8e-05,163.24951,0.00025,0.04752,6.05681,551.38073,60.23849222,1.81362885134
max_end_to_end_throughput,244,244,1,0,0,153.25606,235.80942,308.47338,0.0456,8e-05,157.69043,0.00015,0.22212,6.16343,625.85482,60.68477793,1.59781464973
max_end_to_end_throughput,245,245,0,1,0,168.34078,242.13347,304.69484,0.03109,8e-05,162.97454,0.00021,0.0458,6.07387,642.16481,60.71234007,1.55723263628
max_end_to_end_throughput,246,246,1,0,0,153.88233,191.60775,263.40246,0.03513,8e-05,159.32466,0.00026,0.05861,6.46432,583.17184,61.11409272,1.71476043836
max_end_to_end_throughput,247,247,0,1,0,168.0733,218.04809,268.50491,0.04491,8e-05,164.38302,0.00033,0.04267,6.07377,607.12633,61.15141724,1.64710365963
max_end_to_end_throughput,248,248,1,0,0,155.20608,210.47306,290.02277,0.04099,8e-05,158.82693,9e-05,11.91512,6.1949,622.21076,61.58112957,1.60717246356
max_end_to_end_throughput,249,249,0,1,0,169.57327,175.84382,242.85666,0.03543,8e-05,163.86346,0.00012,0.04596,7.32542,583.70334,61.56557082,1.71319903703
max_end_to_end_throughput,250,250,0,1,0,160.40601,184.27395,260.07202,0.02714,8e-05,162.74728,0.0003,0.0436,6.06086,589.36076,61.99455316,1.69675361488
max_end_to_end_throughput,251,251,1,0,0,175.96283,153.99163,229.07559,0.0404,8e-05,157.88722,0.00011,0.04574,6.17221,569.18773,61.97439289,1.75688959423
max_end_to_end_throughput,252,252,1,0,0,151.49647,248.57986,323.90889,0.02975,8e-05,159.30737,0.00013,0.04546,6.2233,641.0149,62.46394164,1.5600261398
max_end_to_end_throughput,253,253,0,1,0,167.8571,241.90693,309.41815,0.02356,8e-05,168.00148,0.00018,0.03138,6.05136,651.38706,62.47810526,1.53518554698
max_end_to_end_throughput,254,254,1,0,0,164.68417,260.39752,325.03303,0.03263,8e-05,167.02435,0.00021,10.87426,6.04799,673.70165,62.97298836,1.4843365754
max_end_to_end_throughput,255,255,0,1,0,173.14697,215.30012,301.20478,0.04304,8e-05,163.83362,0.00024,0.04096,6.12727,644.40021,62.94938793,1.55183065505
max_end_to_end_throughput,256,256,0,1,0,169.1276,261.85905,325.19719,0.02755,8e-05,162.82766,0.00011,0.04632,6.0607,663.29079,63.44357452,1.5076343816
max_end_to_end_throughput,257,257,1,0,0,182.99389,209.53294,284.6282,0.04249,8e-05,157.9241,0.00049,0.04598,6.18912,631.82818,63.42185945,1.58270876744
max_end_to_end_throughput,258,258,1,0,0,154.92791,242.70226,308.34221,0.02457,8e-05,160.70925,0.00012,0.97685,6.02862,631.01255,63.89796675,1.5847545346
max_end_to_end_throughput,259,259,0,1,0,167.90381,193.49701,280.83775,0.03942,8e-05,167.43354,0.00016,23.0491,6.06227,645.32956,63.92102522,1.54959583751
max_end_to_end_throughput,260,260,1,1,0,172.6186,223.69182,310.83863,0.03968,8e-05,157.90122,0.00019,0.04885,6.18062,647.63183,64.37300439,1.54408717064
max_end_to_end_throughput,261,261,0,0,0,189.8324,252.24247,306.82329,0.04287,8e-05,163.13494,0.00021,0.03852,6.02232,665.89858,64.39713001,1.5017301884
max_end_to_end_throughput,262,262,1,1,0,163.26279,250.24774,320.22974,0.02592,8e-05,170.78148,0.00011,0.03577,6.05516,660.39418,64.87016861,1.51424714252
max_end_to_end_throughput,263,263,0,0,0,168.17856,216.56664,287.64505,0.04581,8e-05,165.21471,0.00021,0.04415,6.52904,627.66082,64.85663672,1.59321717739
max_end_to_end_throughput,264,264,0,0,0,170.91452,187.21676,261.82099,0.03341,8e-05,166.98805,0.00384,0.12688,6.81826,606.71415,65.29246056,1.64822264323
max_end_to_end_throughput,265,265,1,1,0,175.91477,253.63967,293.42612,0.05669,8e-05,158.04437,0.00053,0.04597,6.06617,633.55802,65.32784152,1.57838740641
max_end_to_end_throughput,266,266,0,0,0,165.51107,176.74714,248.56709,0.04006,8e-05,167.02407,0.00021,0.52769,6.65001,588.32402,65.71531604,1.69974362087
max_end_to_end_throughput,267,267,1,1,0,163.22844,218.26397,258.10919,0.04295,8e-05,158.18809,0.00017,0.04708,6.1207,585.7408,65.75037886,1.70723978934
max_end_to_end_throughput,268,268,0,0,0,160.4235,238.57115,311.84491,0.03341,7e-05,162.72385,0.00015,0.03293,6.11845,641.18104,66.19611662,1.55962191271
max_end_to_end_throughput,269,269,1,1,0,163.3637,190.29242,265.37723,0.04145,8e-05,157.88093,0.00013,0.05169,6.17592,592.89507,66.17993473,1.68663908776
max_end_to_end_throughput,270,270,1,1,0,153.03739,245.34564,320.3687,0.03849,8e-05,160.77491,0.00021,0.04591,7.22176,641.49142,66.66842098,1.55886730332
max_end_to_end_throughput,271,271,0,0,0,167.90305,225.71842,307.19929,0.02535,8e-05,164.78739,0.00039,0.27443,6.08823,646.28173,66.67452377,1.54731281047
max_end_to_end_throughput,272,272,0,0,0,178.59577,175.75627,259.78908,0.03837,8e-05,162.01833,0.00044,0.04531,6.21622,606.70788,67.11106935,1.64823967673
max_end_to_end_throughput,273,273,1,1,0,170.16916,254.18512,298.61443,0.05682,8e-05,158.61399,0.00014,0.04673,6.03581,633.5409,67.13792065,1.57843005874
max_end_to_end_throughput,274,274,0,0,0,167.39405,248.49362,323.58697,0.04435,8e-05,162.33881,0.00021,0.0458,6.24818,659.66195,67.60336118,1.51592796886
max_end_to_end_throughput,275,275,1,1,0,163.72944,241.50496,309.51902,0.03139,8e-05,164.6111,0.00025,0.03513,6.0558,643.98555,67.61820079,1.55282987328
max_end_to_end_throughput,276,276,0,0,0,164.43071,163.4055,238.50866,0.04367,9e-05,161.17563,0.00021,0.03101,6.10331,570.2971,68.00925787,1.75347200608
max_end_to_end_throughput,277,277,1,1,0,169.74838,238.369,278.00181,0.04538,8e-05,156.96065,0.00017,0.04665,6.05334,610.86016,68.05934226,1.63703588068
max_end_to_end_throughput,278,278,0,0,0,166.43704,165.66252,240.74226,0.04262,8e-05,161.30056,0.00012,0.03569,6.10837,574.67044,68.41752555,1.74012778524
max_end_to_end_throughput,279,279,1,1,0,162.13579,208.43482,248.04756,0.0375,9e-05,157.11654,0.00011,0.04651,6.04336,573.43078,68.47066022,1.74388964611
max_end_to_end_throughput,280,280,0,0,0,154.6302,192.65333,267.78091,0.03844,8e-05,163.2625,0.00021,0.04639,6.20322,591.965,68.8548842,1.6892890627
max_end_to_end_throughput,281,281,1,1,0,162.26663,202.55335,249.69813,0.04409,8e-05,159.00507,0.00011,0.04531,6.03698,577.09968,68.88551707,1.73280290157
max_end_to_end_throughput,282,282,0,0,0,156.02279,161.13882,236.22505,0.04054,0.0001,161.34383,0.00037,0.04381,6.12771,559.80827,69.25872879,1.78632587904
max_end_to_end_throughput,283,283,1,1,0,164.14416,227.10127,267.04656,0.03631,8e-05,157.65494,0.00014,0.04781,6.1006,595.03409,69.31642927,1.68057598179
max_end_to_end_throughput,284,284,0,0,0,155.79901,160.4636,235.5072,0.04417,7e-05,162.13672,0.00013,0.07311,6.82045,560.38432,69.66333671,1.78448961598
max_end_to_end_throughput,285,285,1,1,0,162.88644,221.9372,261.8597,0.05823,8e-05,156.84373,0.00021,0.04564,6.03142,587.72897,69.74129551,1.7014645373
max_end_to_end_throughput,286,286,0,0,0,156.43514,232.85071,303.63977,0.03477,8e-05,162.58586,0.00022,0.04571,6.2004,628.94544,70.13587451,1.589963034
max_end_to_end_throughput,287,287,1,1,0,161.93177,168.56212,237.50104,0.03139,8e-05,165.22917,0.00015,0.03533,10.2013,574.93309,70.15432099,1.73933283263
max_end_to_end_throughput,288,288,0,0,0,156.02946,236.15589,311.2506,0.04469,8e-05,165.87799,0.00012,0.03391,6.05723,639.29776,70.61917187,1.56421633638
max_end_to_end_throughput,289,289,1,1,0,174.46359,226.97582,299.28082,0.02399,8e-05,174.42447,0.00021,0.03439,6.05289,654.28372,70.63417224,1.52838893806
max_end_to_end_throughput,290,290,0,0,0,171.10077,243.89344,304.79529,0.03492,8e-05,162.90745,0.00028,0.04034,6.0674,644.95021,71.09304592,1.55050728645
max_end_to_end_throughput,291,291,1,1,0,179.57135,190.19133,277.22112,0.03469,8e-05,157.72469,0.00012,0.04862,6.15423,620.75822,71.07538895,1.61093315848
max_end_to_end_throughput,292,292,1,1,0,163.05867,254.28871,325.68782,0.03912,8e-05,157.92591,0.00021,0.04271,6.18418,652.94193,71.56530385,1.53152976406
max_end_to_end_throughput,293,293,0,0,0,168.03339,254.10659,324.8419,0.02731,8e-05,162.9727,0.00021,0.04587,6.05059,661.9757,71.58701151,1.51062946873
max_end_to_end_throughput,294,294,1,1,0,150.41417,251.61257,324.88347,0.03046,8e-05,158.70109,0.00025,1.94096,6.07905,642.05257,72.05697292,1.55750486288
max_end_to_end_throughput,295,295,0,0,0,168.04054,217.91832,293.00036,0.04676,8e-05,163.49953,0.00012,0.04259,7.24845,631.88205,72.05087727,1.58257383637
max_end_to_end_throughput,296,296,1,0,0,171.64495,207.4976,278.64548,0.04268,8e-05,157.60681,0.00036,0.03812,6.13946,614.12229,72.50542394,1.62834017961
max_end_to_end_throughput,297,297,0,1,0,165.68151,243.13085,306.83894,0.02777,8e-05,162.82923,0.00012,0.04613,6.06502,641.49253,72.53280812,1.55886460595
max_end_to_end_throughput,298,298,1,0,0,151.55538,247.07907,334.26053,0.04489,8e-05,160.44967,0.00013,0.04803,7.2262,653.58833,73.00748744,1.53001507845
max_end_to_end_throughput,299,299,0,1,0,167.93665,232.2246,309.01521,0.02382,8e-05,164.95413,0.00025,12.09821,6.18523,660.2166,73.02511162,1.51465443311
max_end_to_end_throughput,300,300,1,0,0,166.84014,254.27327,327.56089,0.02415,8e-05,158.75234,0.00019,0.31547,6.07128,659.56747,73.50023906,1.51614511856
max_end_to_end_throughput,301,301,0,1,0,182.29338,227.72804,298.81063,0.04529,9e-05,162.81006,0.00021,0.04668,7.28769,651.29758,73.49415178,1.53539646194
max_end_to_end_throughput,302,302,0,1,0,165.33832,205.71575,284.75621,0.04168,8e-05,162.05879,0.00012,0.03911,6.20287,618.44101,73.95336898,1.61696909459
max_end_to_end_throughput,303,303,1,0,0,170.84081,232.09083,298.9618,0.04125,8e-05,158.28254,0.0002,0.03338,6.07077,634.23429,73.97033839,1.57670440682
max_end_to_end_throughput,304,304,0,1,0,154.47699,231.44351,302.55004,0.0458,8e-05,162.14853,0.00021,0.04703,6.2175,625.48951,74.42441195,1.59874783512
max_end_to_end_throughput,305,305,1,0,0,163.36804,230.57868,299.91603,0.02663,8e-05,161.75117,0.00016,0.03385,6.04806,631.14706,74.43815114,1.58441679186
max_end_to_end_throughput,306,306,0,1,0,157.51606,186.40652,261.45451,0.03955,8e-05,161.97232,0.0002,0.04349,6.21722,587.24657,74.85416731,1.70286222361
max_end_to_end_throughput,307,307,1,0,0,166.86303,230.45169,278.03544,0.04074,8e-05,158.45855,0.00021,0.04882,6.06558,609.51563,74.88083501,1.64064701671
max_end_to_end_throughput,308,308,0,1,0,155.26504,234.85976,307.47781,0.02676,8e-05,162.88621,0.00019,0.04196,6.08427,631.79378,75.33072167,1.582794943
max_end_to_end_throughput,309,309,1,0,0,163.60815,195.0472,266.19758,0.03979,8e-05,157.84223,0.0002,0.04632,6.17962,593.91725,75.31117051,1.6837362444
max_end_to_end_throughput,310,310,1,0,0,152.27683,224.84887,284.51089,0.0256,8e-05,168.37203,0.00033,10.87458,6.03128,622.09496,75.78101868,1.60747163102
max_end_to_end_throughput,311,311,0,1,0,167.75637,172.31689,256.56663,0.03848,8e-05,165.57291,0.00021,0.04006,6.39501,596.37322,75.75936163,1.67680232187
max_end_to_end_throughput,312,312,0,1,0,171.13427,189.93176,270.97111,0.03917,8e-05,161.84361,0.00012,0.04759,6.19733,610.2367,76.19848693,1.63870838971
max_end_to_end_throughput,313,313,1,0,0,184.30962,226.82993,278.84561,0.04793,8e-05,158.76069,0.00014,0.04704,6.06836,628.0832,76.22482293,1.59214575394
max_end_to_end_throughput,314,314,0,1,0,155.58917,249.18733,320.20105,0.03561,8e-05,162.08715,0.00012,0.04502,6.20943,644.1709,76.68710336,1.55238307101
max_end_to_end_throughput,315,315,1,0,0,163.90722,239.97755,308.09994,0.02684,8e-05,163.10754,0.0002,0.03532,18.14012,653.32007,76.71426192,1.53064331852
max_end_to_end_throughput,316,316,0,1,0,156.21101,179.05452,262.11714,0.03909,8e-05,162.2366,0.00021,0.04169,6.23465,586.88373,77.11780765,1.70391501567
max_end_to_end_throughput,317,317,1,0,0,180.3375,220.77761,268.09069,0.03992,8e-05,158.76987,0.0003,0.04798,6.04112,613.33087,77.14728768,1.63044133096
max_end_to_end_throughput,318,318,0,1,0,167.63614,221.83415,293.10626,0.02298,8e-05,165.39916,0.00021,1.60338,6.09535,633.86702,77.58406051,1.57761796788
max_end_to_end_throughput,319,319,1,0,0,163.90385,179.50081,262.59003,0.04505,8e-05,160.39011,0.00023,0.24737,7.36501,594.54464,77.5779528,1.68195949088
max_end_to_end_throughput,320,320,0,0,0,180.09775,241.02905,305.27141,0.02928,8e-05,162.76399,0.0002,0.02776,6.05847,654.25304,78.06510756,1.52846060906
max_end_to_end_throughput,321,321,1,1,0,172.16397,211.47451,298.52806,0.03899,8e-05,157.91015,0.00033,0.04871,6.14875,634.84235,78.04676261,1.57519421948
max_end_to_end_throughput,322,322,1,1,0,163.12946,256.30685,308.62482,0.04293,9e-05,159.44055,0.00015,0.06548,6.04308,637.3512,78.52100706,1.56899367256
max_end_to_end_throughput,323,323,0,0,0,167.87636,186.38398,253.47147,0.03573,8e-05,164.16895,0.0002,0.05026,6.20762,591.81391,78.48907384,1.68972033794
max_end_to_end_throughput,324,324,0,0,0,154.18305,219.26179,304.67462,0.02612,8e-05,164.37525,0.00023,0.04321,6.07415,629.37968,78.96430428,1.58886604029
