mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,1,-1,-1,0,0,0,0,0,182.61298,0,0,0,182.61298,20.65502967,5.47606199735
max_model_only_throughput,226,226,0,-1,-1,0,0,0,0,0,182.66917,0,0,0,182.66917,20.78621424,5.4743775318
max_model_only_throughput,227,227,1,-1,-1,0,0,0,0,0,182.69356,0,0,0,182.69356,20.83772468,5.47364669012
max_model_only_throughput,228,228,0,-1,-1,0,0,0,0,0,182.65542,0,0,0,182.65542,20.96887128,5.47478963395
max_model_only_throughput,229,229,1,-1,-1,0,0,0,0,0,182.58195,0,0,0,182.58195,21.0203084,5.47699266001
max_model_only_throughput,230,230,0,-1,-1,0,0,0,0,0,182.57447,0,0,0,182.57447,21.15144727,5.47721705012
max_model_only_throughput,231,231,1,-1,-1,0,0,0,0,0,182.56775,0,0,0,182.56775,21.20287777,5.47741865691
max_model_only_throughput,232,232,0,-1,-1,0,0,0,0,0,182.72634,0,0,0,182.72634,21.33417521,5.47266475102
max_model_only_throughput,233,233,1,-1,-1,0,0,0,0,0,182.66045,0,0,0,182.66045,21.38553994,5.47463887229
max_model_only_throughput,234,234,0,-1,-1,0,0,0,0,0,182.55202,0,0,0,182.55202,21.51672873,5.47789063085
max_model_only_throughput,235,235,1,-1,-1,0,0,0,0,0,182.68737,0,0,0,182.68737,21.56822898,5.4738321538
max_model_only_throughput,236,236,0,-1,-1,0,0,0,0,0,182.69644,0,0,0,182.69644,21.69942679,5.47356040435
max_model_only_throughput,237,237,1,-1,-1,0,0,0,0,0,182.64185,0,0,0,182.64185,21.75087257,5.47519640214
max_model_only_throughput,238,238,0,-1,-1,0,0,0,0,0,182.65662,0,0,0,182.65662,21.88208509,5.4747536662
max_model_only_throughput,239,239,1,-1,-1,0,0,0,0,0,182.5784,0,0,0,182.5784,21.93345279,5.47709915302
max_model_only_throughput,240,240,0,-1,-1,0,0,0,0,0,182.64907,0,0,0,182.64907,22.06473579,5.47497997115
max_model_only_throughput,241,241,1,-1,-1,0,0,0,0,0,182.64096,0,0,0,182.64096,22.11609545,5.47522308249
max_model_only_throughput,242,242,0,-1,-1,0,0,0,0,0,182.5362,0,0,0,182.5362,22.24727351,5.47836538725
max_model_only_throughput,243,243,1,-1,-1,0,0,0,0,0,182.64258,0,0,0,182.64258,22.29873999,5.47517451845
max_model_only_throughput,244,244,0,-1,-1,0,0,0,0,0,182.63625,0,0,0,182.63625,22.42991124,5.47536428283
max_model_only_throughput,245,245,1,-1,-1,0,0,0,0,0,182.69899,0,0,0,182.69899,22.48144049,5.47348400777
max_model_only_throughput,246,246,0,-1,-1,0,0,0,0,0,182.71436,0,0,0,182.71436,22.6126271,5.47302357625
max_model_only_throughput,247,247,1,-1,-1,0,0,0,0,0,182.60459,0,0,0,182.60459,22.66404698,5.47631360197
max_model_only_throughput,248,248,0,-1,-1,0,0,0,0,0,182.62508,0,0,0,182.62508,22.79525382,5.4756991756
max_model_only_throughput,249,249,1,-1,-1,0,0,0,0,0,182.59754,0,0,0,182.59754,22.84664626,5.47652503971
max_model_only_throughput,250,250,0,-1,-1,0,0,0,0,0,182.54344,0,0,0,182.54344,22.97779876,5.47814810546
max_model_only_throughput,251,251,1,-1,-1,0,0,0,0,0,182.68924,0,0,0,182.68924,23.02933712,5.47377612387
max_model_only_throughput,252,252,0,-1,-1,0,0,0,0,0,182.52577,0,0,0,182.52577,23.16032624,5.47867843538
max_model_only_throughput,253,253,1,-1,-1,0,0,0,0,0,182.58825,0,0,0,182.58825,23.21192749,5.4768036826
max_model_only_throughput,254,254,0,-1,-1,0,0,0,0,0,182.65828,0,0,0,182.65828,23.34298672,5.47470391159
max_model_only_throughput,255,255,1,-1,-1,0,0,0,0,0,182.65684,0,0,0,182.65684,23.39458598,5.47474707216
max_model_only_throughput,256,256,0,-1,-1,0,0,0,0,0,182.73608,0,0,0,182.73608,23.52572436,5.47237305298
max_model_only_throughput,257,257,1,-1,-1,0,0,0,0,0,182.66436,0,0,0,182.66436,23.57725204,5.47452168557
max_model_only_throughput,258,258,0,-1,-1,0,0,0,0,0,182.64462,0,0,0,182.64462,23.70837052,5.47511336496
max_model_only_throughput,259,259,1,-1,-1,0,0,0,0,0,182.59052,0,0,0,182.59052,23.75984427,5.47673559394
max_model_only_throughput,260,260,0,-1,-1,0,0,0,0,0,182.67486,0,0,0,182.67486,23.89104696,5.47420701458
max_model_only_throughput,261,261,1,-1,-1,0,0,0,0,0,182.6559,0,0,0,182.6559,23.94250194,5.47477524679
max_model_only_throughput,262,262,0,-1,-1,0,0,0,0,0,182.65117,0,0,0,182.65117,24.07370021,5.47491702353
max_model_only_throughput,263,263,1,-1,-1,0,0,0,0,0,182.60432,0,0,0,182.60432,24.12510787,5.47632169929
max_model_only_throughput,264,264,0,-1,-1,0,0,0,0,0,182.6209,0,0,0,182.6209,24.25632365,5.47582450859
max_model_only_throughput,265,265,1,-1,-1,0,0,0,0,0,182.67256,0,0,0,182.67256,24.30778248,5.47427593942
max_model_only_throughput,266,266,0,-1,-1,0,0,0,0,0,182.65592,0,0,0,182.65592,24.43898103,5.47477464733
max_model_only_throughput,267,267,1,-1,-1,0,0,0,0,0,182.58585,0,0,0,182.58585,24.49037032,5.47687567246
max_model_only_throughput,268,268,0,-1,-1,0,0,0,0,0,182.58361,0,0,0,182.58361,24.62156647,5.4769428647
max_model_only_throughput,269,269,1,-1,-1,0,0,0,0,0,182.69255,0,0,0,182.69255,24.6730646,5.4736769507
max_model_only_throughput,270,270,0,-1,-1,0,0,0,0,0,182.60706,0,0,0,182.60706,24.80417532,5.47623952765
max_model_only_throughput,271,271,1,-1,-1,0,0,0,0,0,182.54034,0,0,0,182.54034,24.8556066,5.47824113837
max_model_only_throughput,272,272,0,-1,-1,0,0,0,0,0,182.63193,0,0,0,182.63193,24.98680916,5.47549379783
max_model_only_throughput,273,273,1,-1,-1,0,0,0,0,0,182.57272,0,0,0,182.57272,25.03818122,5.47726955046
max_model_only_throughput,274,274,0,-1,-1,0,0,0,0,0,182.69868,0,0,0,182.69868,25.16950931,5.47349329508
max_model_only_throughput,275,275,1,-1,-1,0,0,0,0,0,182.66047,0,0,0,182.66047,25.2208433,5.47463827286
max_model_only_throughput,276,276,0,-1,-1,0,0,0,0,0,182.72209,0,0,0,182.72209,25.35223327,5.47279204173
max_model_only_throughput,277,277,1,-1,-1,0,0,0,0,0,182.68109,0,0,0,182.68109,25.40352611,5.4740203269
max_model_only_throughput,278,278,0,-1,-1,0,0,0,0,0,182.76987,0,0,0,182.76987,25.53500499,5.47136133543
max_model_only_throughput,279,279,1,-1,-1,0,0,0,0,0,182.62436,0,0,0,182.62436,25.58615229,5.47572076365
max_model_only_throughput,280,280,0,-1,-1,0,0,0,0,0,182.59151,0,0,0,182.59151,25.71760212,5.47670589941
max_model_only_throughput,281,281,1,-1,-1,0,0,0,0,0,182.60136,0,0,0,182.60136,25.76875548,5.47641047142
max_model_only_throughput,282,282,0,-1,-1,0,0,0,0,0,182.76024,0,0,0,182.76024,25.90036383,5.47164963233
max_model_only_throughput,283,283,1,-1,-1,0,0,0,0,0,182.61619,0,0,0,182.61619,25.95137326,5.47596573995
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,182.67853,0,0,0,182.67853,26.08304427,5.47409703811
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,182.72341,0,0,0,182.72341,26.13409814,5.4727525061
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,182.75162,0,0,0,182.75162,26.26579717,5.47190771825
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,182.73778,0,0,0,182.73778,26.31683755,5.47232214378
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,182.58113,0,0,0,182.58113,26.4483799,5.47701725803
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,182.66431,0,0,0,182.66431,26.49950356,5.47452318409
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,182.67213,0,0,0,182.67213,26.63105364,5.47428882556
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,182.68655,0,0,0,182.68655,26.68219152,5.47385672344
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,182.78463,0,0,0,182.78463,26.81383981,5.47091951878
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,182.75265,0,0,0,182.75265,26.86494589,5.47187687839
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,182.69375,0,0,0,182.69375,26.99653512,5.47364099757
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,182.70946,0,0,0,182.70946,27.04765683,5.47317035473
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,182.58077,0,0,0,182.58077,27.17911763,5.47702805723
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,182.59505,0,0,0,182.59505,27.2302536,5.47659972162
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,182.56097,0,0,0,182.56097,27.36168006,5.4776220788
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,182.65331,0,0,0,182.65331,27.41290854,5.47485287838
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,182.63186,0,0,0,182.63186,27.54431334,5.4754958965
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,182.63836,0,0,0,182.63836,27.59554857,5.47530102658
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,182.51774,0,0,0,182.51774,27.72683262,5.4789194738
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,182.61978,0,0,0,182.61978,27.77816992,5.4758580916
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,182.59774,0,0,0,182.59774,27.90943194,5.47651904125
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,182.65098,0,0,0,182.65098,27.96082266,5.47492271873
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,182.54006,0,0,0,182.54006,28.0919735,5.4782495415
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,182.63521,0,0,0,182.63521,28.14345948,5.47539546181
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,182.63108,0,0,0,182.63108,28.27460621,5.47551928182
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,182.52597,0,0,0,182.52597,28.32598748,5.4786724322
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,182.78604,0,0,0,182.78604,28.45739378,5.47087731645
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,182.5827,0,0,0,182.5827,28.50857165,5.47697016201
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,182.59417,0,0,0,182.59417,28.63998971,5.47662611572
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,182.77136,0,0,0,182.77136,28.69134467,5.47131673146
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,182.53107,0,0,0,182.53107,28.82252223,5.47851935564
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,182.61151,0,0,0,182.61151,28.87395784,5.47610607897
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,182.57237,0,0,0,182.57237,29.00509623,5.47728005065
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,182.65117,0,0,0,182.65117,29.05661105,5.47491702353
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,182.60541,0,0,0,182.60541,29.18770314,5.47628901028
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,182.54293,0,0,0,182.54293,29.23915567,5.47816341066
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,182.58413,0,0,0,182.58413,29.37028938,5.47692726635
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,182.7276,0,0,0,182.7276,29.42188502,5.4726270142
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,182.74236,0,0,0,182.74236,29.55303323,5.47218499312
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,182.54541,0,0,0,182.54541,29.60443205,5.47808898619
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,182.5932,0,0,0,182.5932,29.73562824,5.4766552095
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,182.54448,0,0,0,182.54448,29.78697825,5.47811689513
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,182.62184,0,0,0,182.62184,29.91825165,5.47579632316
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,182.68571,0,0,0,182.68571,29.96966559,5.47388189257
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,182.56018,0,0,0,182.56018,30.10081365,5.47764578234
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,182.63417,0,0,0,182.63417,30.15230134,5.47542664114
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,182.64306,0,0,0,182.64306,30.28345842,5.47516012927
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,182.53554,0,0,0,182.53554,30.33483847,5.47838519556
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,182.65673,0,0,0,182.65673,30.46611675,5.47475036918
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,182.56008,0,0,0,182.56008,30.51740044,5.4776487828
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,182.61975,0,0,0,182.61975,30.64873828,5.47585899116
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,182.74966,0,0,0,182.74966,30.70015213,5.47196640475
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,182.62041,0,0,0,182.62041,30.8313603,5.47583920111
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,182.69381,0,0,0,182.69381,30.88284766,5.47363919993
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,182.63263,0,0,0,182.63263,31.01399441,5.47547281118
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,182.63926,0,0,0,182.63926,31.06548857,5.47527404568
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,182.57557,0,0,0,182.57557,31.19657139,5.47718405042
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,182.26376,0,0,0,182.26376,31.24775403,5.48655421133
