mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,161,1,0,0,0.00235,129.2528,169.48711,0.06234,8e-05,180.29938,0.00019,0.04535,6.03725,355.93763,29.96035551,2.80948097564
max_end_to_end_throughput,162,162,0,0,0,17.24533,129.01656,177.46946,0.03879,8e-05,182.54909,0.00013,0.03452,6.17088,383.5113,30.15858919,2.60748509887
max_end_to_end_throughput,163,163,1,0,0,0.00172,128.49243,169.13206,0.04857,9e-05,180.28278,0.0002,0.04157,6.1052,355.61658,30.32637682,2.81201736994
max_end_to_end_throughput,164,164,0,0,0,17.66049,128.45886,177.31095,0.03666,7e-05,182.44871,0.00012,0.04736,6.14653,383.65393,30.52461788,2.60651572108
max_end_to_end_throughput,165,165,1,0,0,0.00225,124.2838,164.6715,0.05105,8e-05,180.49306,0.0003,0.04591,6.03497,351.30255,30.68819933,2.84654922089
max_end_to_end_throughput,166,166,0,0,0,21.9651,122.92158,171.44065,0.0295,8e-05,182.49928,0.00011,0.03642,6.2107,382.18548,30.88487471,2.61653059138
max_end_to_end_throughput,167,167,1,0,0,0.00218,121.30599,161.54897,0.05267,8e-05,180.57914,0.00015,0.04171,6.01976,348.2479,31.04530914,2.87151767462
max_end_to_end_throughput,168,168,0,0,0,25.13667,130.28996,178.27388,0.03845,8e-05,182.44169,0.00011,0.04171,6.15953,392.09551,31.25187066,2.55039900865
max_end_to_end_throughput,169,169,1,0,0,0.00235,126.67021,167.04852,0.04595,8e-05,180.30775,0.0001,0.04407,6.02349,353.47548,31.41757464,2.82905054687
max_end_to_end_throughput,170,170,0,0,0,19.66995,125.03385,173.67979,0.03839,8e-05,182.47898,0.00013,0.03746,6.19624,382.10428,31.61433799,2.61708662358
max_end_to_end_throughput,171,171,1,0,0,0.00283,120.6091,160.71806,0.04608,8e-05,180.56156,0.0002,0.04533,6.03176,347.40965,31.77397443,2.87844623775
max_end_to_end_throughput,172,172,0,0,0,25.95534,130.62598,178.65951,0.04057,8e-05,182.40262,0.00011,0.03558,6.15446,393.25166,31.9816611,2.54290089964
max_end_to_end_throughput,173,173,1,0,0,0.00226,128.27436,168.63423,0.04066,8e-05,180.3206,0.00014,0.04038,6.0132,355.05488,32.14898839,2.81646600661
max_end_to_end_throughput,174,174,0,0,0,17.96225,123.8314,172.78185,0.031,8e-05,182.44818,0.00013,0.04304,6.23153,379.50124,32.34323413,2.63503750343
max_end_to_end_throughput,175,175,1,0,0,0.00264,124.53202,165.20501,0.03616,9e-05,180.91721,0.00012,0.04029,6.14262,352.34813,32.50780491,2.83810219172
max_end_to_end_throughput,176,176,0,0,0,21.52331,105.27614,146.92668,0.04921,8e-05,182.70174,0.00011,0.04455,6.15729,357.40643,32.67915413,2.7979351127
max_end_to_end_throughput,177,177,1,0,0,16.49512,94.04409,134.202,0.05166,8e-05,180.4308,0.00021,0.04515,6.11609,337.34439,32.82867907,2.96432971658
max_end_to_end_throughput,178,178,0,0,0,36.08056,140.06055,186.51226,0.04813,8e-05,182.06996,0.00011,0.0346,6.11842,410.8703,33.05397273,2.43385808125
max_end_to_end_throughput,179,179,1,0,0,0.00158,101.49493,141.68052,0.04332,8e-05,180.29327,0.0001,0.04612,6.09861,328.16697,33.19478372,3.04722928087
max_end_to_end_throughput,180,180,0,0,0,44.67205,117.90295,165.56143,0.03838,8e-05,182.50799,0.00021,0.04621,6.15079,398.98417,33.40831251,2.50636510215
max_end_to_end_throughput,181,181,1,0,0,0.00201,129.23147,169.4442,0.06483,8e-05,180.84111,0.00012,0.06776,6.18282,356.60667,33.57707578,2.80421002782
max_end_to_end_throughput,182,182,0,0,0,17.30678,111.72603,153.29276,0.0523,8e-05,182.7732,0.0002,0.03678,6.19115,359.65677,33.750697,2.78042868483
max_end_to_end_throughput,183,183,1,0,0,14.31436,102.51136,143.01585,0.02944,9e-05,181.23982,0.00013,0.04451,6.33089,344.9784,33.90777051,2.89873221048
max_end_to_end_throughput,184,184,0,0,0,29.57307,106.6338,148.33062,0.05324,8e-05,182.45062,0.00013,0.04533,6.16334,366.62105,34.08777155,2.72761206701
max_end_to_end_throughput,185,185,1,0,0,0.00093,114.47563,154.76435,0.0514,8e-05,181.04806,0.00013,0.03543,6.16907,342.07281,34.2498632,2.92335424146
max_end_to_end_throughput,186,186,0,0,0,24.07135,97.95556,139.63722,0.0709,8e-05,182.11687,0.00021,0.04522,6.12359,352.06872,34.41580363,2.84035457623
max_end_to_end_throughput,187,187,1,0,0,21.29342,120.94916,168.5183,0.02606,8e-05,180.275,0.00013,0.0442,6.12301,376.28358,34.60487876,2.65757012304
max_end_to_end_throughput,188,188,0,0,0,0.00209,123.0409,164.75765,0.05925,8e-05,182.27948,0.00021,0.04518,6.12665,353.27436,34.7726609,2.83066113261
max_end_to_end_throughput,189,189,1,0,0,19.60051,126.83802,174.2854,0.03447,8e-05,180.37823,0.00015,0.04133,6.20891,380.55339,34.96585808,2.62775217953
max_end_to_end_throughput,190,190,0,0,0,0.00218,128.85194,170.80374,0.0458,0.0001,182.5992,0.00012,0.04486,6.23229,359.73264,35.13991522,2.77984227397
max_end_to_end_throughput,191,191,1,0,0,13.76345,107.32389,147.59476,0.05299,8e-05,181.1069,0.00011,0.03433,6.14657,348.70399,35.3008342,2.86776185153
max_end_to_end_throughput,192,192,0,0,0,25.30523,88.3749,129.53909,0.05993,8e-05,182.95309,0.00012,0.04334,6.22973,344.13426,35.45877247,2.90584262084
max_end_to_end_throughput,193,193,1,0,0,30.2852,106.95984,147.19583,0.0642,8e-05,180.83028,0.00012,0.04488,6.23391,364.65822,35.63523506,2.74229386629
max_end_to_end_throughput,194,194,0,0,0,9.47708,126.05656,167.70801,0.06746,7e-05,182.67007,0.00012,0.04486,6.19738,366.16876,35.81549071,2.73098120113
max_end_to_end_throughput,195,195,1,0,0,0.00117,108.73661,148.88645,0.05705,7e-05,180.82122,0.00014,0.04527,6.16891,335.98463,35.9712448,2.97632662542
max_end_to_end_throughput,196,196,0,0,0,30.31472,90.44029,132.41454,0.05194,9e-05,182.14886,0.0002,0.04297,6.0587,351.03593,36.13626453,2.84871124161
max_end_to_end_throughput,197,197,1,0,0,22.1767,129.71789,177.32246,0.04481,8e-05,180.24997,0.00012,0.03845,6.21509,386.05116,36.3351528,2.59033025571
max_end_to_end_throughput,198,198,0,0,0,0.00164,116.41079,157.63484,0.0463,8e-05,182.38889,0.00021,0.04607,6.06363,346.18481,36.49575086,2.88863049768
max_end_to_end_throughput,199,199,1,0,0,26.90336,134.54092,181.60173,0.03915,8e-05,179.94322,0.00013,0.03698,6.09507,394.62314,36.70289824,2.53406325843
max_end_to_end_throughput,200,200,0,0,0,0.00343,98.39854,139.47579,0.04413,8e-05,181.95816,0.00021,0.04288,6.0431,327.57178,36.84527776,3.05276602276
max_end_to_end_throughput,201,201,1,0,0,44.68365,131.39948,177.79896,0.04959,8e-05,180.32114,0.00021,0.04429,6.22401,409.12524,37.06736537,2.44423932388
max_end_to_end_throughput,202,202,0,0,0,0.00228,128.92255,170.5561,0.06316,8e-05,182.15055,0.0002,0.04592,6.04733,358.87016,37.24052612,2.7865231258
max_end_to_end_throughput,203,203,1,0,0,14.04496,132.01272,179.52937,0.03381,8e-05,180.31225,0.00011,0.03736,6.17472,380.13684,37.43350829,2.63063164307
max_end_to_end_throughput,204,204,0,0,0,0.0022,124.4312,166.27648,0.04825,9e-05,182.81612,0.00013,0.04343,6.14837,355.33877,37.60327307,2.81421585379
max_end_to_end_throughput,205,205,1,0,0,18.18745,97.48263,137.5611,0.05462,8e-05,180.49307,0.00012,0.04004,6.19263,342.53289,37.75788068,2.9194276789
max_end_to_end_throughput,206,206,0,0,0,31.11664,102.99843,145.06517,0.05341,9e-05,182.80134,0.00011,0.04358,6.10101,365.18518,37.93736967,2.73833675288
max_end_to_end_throughput,207,207,1,0,0,7.96089,104.18016,144.3315,0.04424,8e-05,180.40189,0.00021,0.04805,6.03017,338.82058,38.08877272,2.95141458054
max_end_to_end_throughput,208,208,0,0,0,34.09624,104.93458,153.69259,0.02671,8e-05,182.07118,0.00026,0.03698,6.14442,376.07241,38.27937276,2.65906238642
max_end_to_end_throughput,209,209,1,0,0,0.00202,87.83112,127.71569,0.04695,8e-05,180.67489,0.00014,0.04589,6.04756,314.53712,38.40655217,3.17927499304
max_end_to_end_throughput,210,210,0,0,0,58.14621,139.307,178.45477,0.0373,8e-05,182.47537,0.00013,0.04132,6.24169,425.40061,38.64665308,2.3507253551
max_end_to_end_throughput,211,211,1,0,0,0.00251,120.21911,160.35338,0.05194,0.0001,180.96592,0.00012,0.0399,6.13343,347.55115,38.80630763,2.87727432351
max_end_to_end_throughput,212,212,0,0,0,26.49249,94.53744,135.99039,0.07156,8e-05,182.84881,0.00014,0.0424,6.20246,351.65229,38.97184978,2.84371815125
max_end_to_end_throughput,213,213,1,0,0,22.46007,102.11509,142.89341,0.03899,0.0001,180.45622,0.00021,0.04702,6.06398,351.96729,39.13584182,2.84117311015
max_end_to_end_throughput,214,214,0,0,0,21.56893,124.30286,172.99373,0.03286,8e-05,182.57157,0.00013,0.04153,6.18786,383.40038,39.33371714,2.60823945975
max_end_to_end_throughput,215,215,1,0,0,0.00202,118.87735,159.03163,0.05634,8e-05,180.46604,0.00026,0.04512,6.12661,345.73136,39.49156019,2.89241913143
max_end_to_end_throughput,216,216,0,0,0,27.80275,132.63872,180.43823,0.03819,8e-05,182.49501,0.00011,0.03755,6.21627,397.03142,39.70297275,2.51869234934
max_end_to_end_throughput,217,217,1,0,0,0.00205,129.37658,169.64963,0.05227,8e-05,180.27321,0.00025,0.04457,6.0446,356.06987,39.87117513,2.80843756873
max_end_to_end_throughput,218,218,0,0,0,17.15091,127.54962,176.09049,0.03089,8e-05,182.54169,0.00011,0.03806,6.23465,382.09024,40.06794583,2.61718278907
max_end_to_end_throughput,219,219,1,0,0,0.0027,121.28502,161.4085,0.0545,8e-05,180.56065,0.0002,0.04482,6.12177,348.19699,40.22826127,2.8719375202
max_end_to_end_throughput,220,220,0,0,0,25.36515,132.63505,180.58703,0.03201,8e-05,182.08292,0.00011,0.04207,6.09623,394.20943,40.43681957,2.53672267556
max_end_to_end_throughput,221,221,1,0,0,0.00231,98.33364,138.44339,0.04928,8e-05,180.25759,0.00012,0.04575,6.03127,324.83363,40.57428958,3.07849898423
max_end_to_end_throughput,222,222,0,0,0,47.90695,89.89796,139.00577,0.02351,8e-05,182.00334,0.00013,0.03693,6.12605,375.10584,40.76404613,2.66591423903
max_end_to_end_throughput,223,223,1,0,0,0.0022,93.99847,134.08903,0.03971,8e-05,180.23999,0.00014,0.04288,6.09326,320.51109,40.89727577,3.12001684559
max_end_to_end_throughput,224,224,0,0,0,52.14449,135.55984,174.6808,0.04978,0.0001,182.50058,0.00011,0.04632,6.18213,415.60783,41.12753573,2.40611443726
max_end_to_end_throughput,225,225,1,0,0,0.00177,115.70553,155.79814,0.0565,8e-05,180.20075,0.00027,0.04537,6.03544,342.14161,41.28184075,2.92276639489
max_end_to_end_throughput,226,226,0,0,0,31.00711,111.92601,160.4351,0.02585,8e-05,182.54291,0.00011,0.03677,6.17615,380.22757,41.47680293,2.63000392107
max_end_to_end_throughput,227,227,1,0,0,0.00192,120.98176,161.27475,0.04925,8e-05,180.60229,0.0002,0.04141,6.00949,347.98364,41.63695879,2.87369831524
max_end_to_end_throughput,228,228,0,0,0,25.41473,120.34944,168.74258,0.04051,8e-05,182.59622,0.00012,0.04416,6.13156,382.97332,41.83438942,2.61114795151
max_end_to_end_throughput,229,229,1,0,0,0.00169,128.28037,168.59704,0.04686,8e-05,180.19513,0.00011,0.04148,6.07817,354.9642,42.00151905,2.81718550772
max_end_to_end_throughput,230,230,0,0,0,18.20135,127.17344,175.70811,0.0418,8e-05,182.44813,0.00013,0.03534,6.115,382.55375,42.19877867,2.61401175652
max_end_to_end_throughput,231,231,1,0,0,0.00229,112.91279,153.39757,0.04282,9e-05,180.40269,0.00014,0.20704,6.12049,340.17706,42.35131925,2.93964560691
max_end_to_end_throughput,232,232,0,0,0,33.22153,103.95017,153.24941,0.02145,8e-05,182.39394,0.0001,0.04274,6.1817,375.11446,42.54069866,2.66585297725
max_end_to_end_throughput,233,233,1,0,0,0.00184,120.10421,160.31455,0.04603,8e-05,180.98681,0.00041,0.0356,6.14248,347.5342,42.7005046,2.87741465444
max_end_to_end_throughput,234,234,0,0,0,26.37038,91.39802,132.58373,0.04355,9e-05,182.39775,0.0002,0.0453,6.1504,347.59623,42.86195992,2.87690116777
max_end_to_end_throughput,235,235,1,0,0,26.14377,123.76885,171.16209,0.03564,7e-05,180.00058,0.00013,0.0464,6.11717,383.5093,43.05789636,2.6074986969
max_end_to_end_throughput,236,236,0,0,0,0.0023,88.02421,128.83617,0.0472,8e-05,182.27726,0.0002,0.04358,6.04895,317.25944,43.18993374,3.15199446863
max_end_to_end_throughput,237,237,1,0,0,55.33265,123.68076,170.08193,0.04196,8e-05,180.18568,0.00031,0.03516,6.1052,411.787,43.41437752,2.42843994589
max_end_to_end_throughput,238,238,0,0,0,0.00237,110.81468,152.58581,0.04347,9e-05,182.19545,0.00021,0.03982,6.05354,340.92403,43.56985303,2.93320479639
max_end_to_end_throughput,239,239,1,0,0,31.81391,127.61935,175.01724,0.04044,8e-05,180.64031,0.00011,0.03671,6.16431,393.71633,43.77630481,2.53989972933
max_end_to_end_throughput,240,240,0,0,0,0.00274,130.61714,172.70207,0.02998,9e-05,182.7035,0.00012,0.04353,6.16735,361.65377,43.95199797,2.76507555832
max_end_to_end_throughput,241,241,1,0,0,12.17228,117.72428,158.06613,0.05788,8e-05,180.48823,0.00021,0.03827,6.01286,356.83924,44.12099765,2.80238238373
max_end_to_end_throughput,242,242,0,0,0,16.42668,120.23503,169.08987,0.02218,8e-05,182.86102,0.00011,0.03578,6.07361,374.51493,44.31011531,2.67012052096
max_end_to_end_throughput,243,243,1,0,0,0.00238,82.89571,122.61746,0.05798,8e-05,180.28304,0.00014,0.04654,6.1258,309.13723,44.43114864,3.23480934341
max_end_to_end_throughput,244,244,0,0,0,64.48553,130.42984,169.62779,0.0393,9e-05,182.63666,0.0002,0.04311,6.18646,423.02266,44.668679,2.36393955823
max_end_to_end_throughput,245,245,1,0,0,0.00254,128.7072,169.04951,0.05825,8e-05,180.71515,0.00017,0.04326,6.13763,356.01109,44.83669544,2.80890126204
max_end_to_end_throughput,246,246,0,0,0,17.90508,100.20832,141.42631,0.053,8e-05,182.52381,0.00012,0.03648,6.23549,348.18392,44.99900918,2.87204532593
max_end_to_end_throughput,247,247,1,0,0,25.45749,112.57717,153.26131,0.04977,8e-05,180.61276,0.00013,0.04314,6.1346,365.56265,45.17683301,2.7355092212
max_end_to_end_throughput,248,248,0,0,0,7.76727,118.8588,160.906,0.02818,8e-05,182.2336,0.00018,0.03539,6.10073,357.07697,45.34834301,2.80051665051
max_end_to_end_throughput,249,249,1,0,0,15.8472,88.93828,129.1684,0.04886,8e-05,180.38201,0.00034,0.04597,6.07547,331.57163,45.4925857,3.01593957239
max_end_to_end_throughput,250,250,0,0,0,41.28978,100.06295,148.79694,0.03283,8e-05,182.11521,0.00017,0.03339,6.0924,378.36431,45.68544967,2.64295540983
max_end_to_end_throughput,251,251,1,0,0,0.00302,80.02081,119.76421,0.04916,8e-05,180.33376,0.00015,0.0468,6.07342,306.27438,45.80440437,3.26504619812
max_end_to_end_throughput,252,252,0,0,0,66.54905,133.53443,172.62204,0.05181,8e-05,182.27916,0.00031,0.04358,6.23743,427.78661,46.04671442,2.33761407352
max_end_to_end_throughput,253,253,1,0,0,0.00218,123.99702,164.40588,0.04217,8e-05,180.47535,0.0002,0.04697,6.0341,351.01026,46.21004423,2.84891957289
max_end_to_end_throughput,254,254,0,0,0,22.21787,135.59186,183.49858,0.03399,8e-05,182.31642,0.00018,0.03569,6.13397,394.24031,46.41876634,2.5365239795
max_end_to_end_throughput,255,255,1,0,0,0.00224,109.84622,150.37537,0.04213,9e-05,180.47647,0.0002,0.04623,6.08181,337.02854,46.56819153,2.96710777075
max_end_to_end_throughput,256,256,0,0,0,36.21587,133.83914,181.03307,0.04111,0.0001,182.26497,0.00018,0.04412,6.14841,405.75194,46.78832792,2.46455999693
max_end_to_end_throughput,257,257,1,0,0,0.00189,111.60425,151.80784,0.04193,9e-05,180.39436,0.0002,0.04533,6.04326,338.33909,46.93907068,2.9556147355
max_end_to_end_throughput,258,258,0,0,0,34.78157,124.35104,172.24032,0.03578,8e-05,182.03421,0.00012,0.03605,6.18676,395.31818,47.14889674,2.52960792241
max_end_to_end_throughput,259,259,1,0,0,0.00255,103.07548,143.23556,0.05528,8e-05,180.37456,0.00021,0.0359,6.03473,329.7425,47.29124037,3.03266943145
max_end_to_end_throughput,260,260,0,0,0,43.15006,120.91385,168.19071,0.04586,8e-05,182.51574,0.00022,0.03456,6.16795,400.11052,47.50588514,2.4993094408
max_end_to_end_throughput,261,261,1,0,0,0.0025,130.99654,171.28627,0.05046,8e-05,180.26711,0.00031,0.04545,6.03811,357.69418,47.67572699,2.79568429098
max_end_to_end_throughput,262,262,0,0,0,15.47488,128.68535,177.26128,0.03048,8e-05,182.36906,0.0001,0.03568,6.12916,381.30381,47.87174925,2.62258066606
max_end_to_end_throughput,263,263,1,0,0,0.00158,110.98105,151.09458,0.05304,8e-05,181.61286,0.00022,0.03994,6.2166,339.02263,48.02316455,2.94965560264
max_end_to_end_throughput,264,264,0,0,0,35.49045,97.83437,139.92398,0.04928,0.0001,182.19296,0.00013,0.0394,6.26075,363.96103,48.2002468,2.74754690083
max_end_to_end_throughput,265,265,1,0,0,10.37192,127.51295,168.1011,0.04663,0.0001,180.25087,0.00015,0.05619,6.08923,364.92045,48.37773932,2.74032326771
max_end_to_end_throughput,266,266,0,0,0,7.74334,94.8418,135.97423,0.0425,8e-05,182.1498,0.0003,0.04578,6.04277,332.00282,48.52454088,3.01202260872
max_end_to_end_throughput,267,267,1,0,0,40.63752,113.53225,160.82638,0.03706,8e-05,180.35876,0.00011,0.0396,6.15029,388.05321,48.72536429,2.57696618461
max_end_to_end_throughput,268,268,0,0,0,0.00257,129.3374,170.90979,0.06865,8e-05,182.45754,0.00011,0.03765,6.14794,359.62862,48.89934935,2.78064632342
max_end_to_end_throughput,269,269,1,0,0,13.56387,99.9321,140.08184,0.0581,8e-05,180.37162,0.0002,0.04604,6.0396,340.16474,49.05199131,2.93975207424
max_end_to_end_throughput,270,270,0,0,0,32.83444,127.8448,175.65907,0.03579,8e-05,182.3977,0.00011,0.04441,6.15394,397.12883,49.26367742,2.51807455027
max_end_to_end_throughput,271,271,1,0,0,0.00204,116.26569,156.36877,0.04703,8e-05,180.71322,0.00018,0.04,6.20513,343.37993,49.41932013,2.91222611642
max_end_to_end_throughput,272,272,0,0,0,30.34333,95.40937,137.52309,0.04596,0.0001,182.11816,0.00021,0.03854,6.04489,356.1185,49.58948186,2.80805406066
max_end_to_end_throughput,273,273,1,0,0,17.02821,128.8738,176.62241,0.03261,9e-05,180.40503,0.00014,0.0406,6.52998,380.66348,49.78298645,2.62699221895
max_end_to_end_throughput,274,274,0,0,0,0.00237,126.86495,168.51315,0.04674,8e-05,182.14359,0.00033,0.04326,6.04009,356.79335,49.95375152,2.80274282018
max_end_to_end_throughput,275,275,1,0,0,16.43409,127.5232,174.92722,0.03051,8e-05,180.39782,0.00012,0.03593,6.11852,377.94844,50.14453385,2.64586354689
max_end_to_end_throughput,276,276,0,0,0,0.00243,84.20703,124.81131,0.05135,8e-05,182.41135,0.00011,0.04525,6.13023,313.45584,50.27239826,3.19024204494
max_end_to_end_throughput,277,277,1,0,0,59.32119,134.91823,174.01405,0.04786,0.00019,179.99739,0.00013,0.04164,6.09157,419.51749,50.50476133,2.38369084445
max_end_to_end_throughput,278,278,0,0,0,0.00193,95.65414,136.63713,0.05146,8e-05,181.96835,0.00014,0.04484,6.05508,324.76249,50.64430172,3.0791733368
max_end_to_end_throughput,279,279,1,0,0,47.55504,116.08796,162.93412,0.0402,8e-05,180.07872,0.00021,0.042,6.10266,396.75638,50.85400089,2.52043836069
max_end_to_end_throughput,280,280,0,0,0,0.00204,109.6562,151.225,0.04695,0.0001,182.28956,0.00014,0.04418,6.05533,339.66739,51.00832301,2.94405653719
max_end_to_end_throughput,281,281,1,0,0,33.08538,106.62512,154.4277,0.02256,8e-05,179.9606,0.00015,0.04257,6.07552,373.61766,51.19455933,2.67653300971
max_end_to_end_throughput,282,282,0,0,0,0.00213,85.59634,126.20746,0.05227,9e-05,182.58532,0.00011,0.04659,6.10264,315.00001,51.32435949,3.17460307382
max_end_to_end_throughput,283,283,1,0,0,57.5117,135.42387,174.47106,0.05185,8e-05,179.94408,0.00012,0.03641,6.10796,418.12693,51.55520191,2.39161825812
max_end_to_end_throughput,284,284,0,0,0,0.0021,92.5549,133.62103,0.05283,8e-05,181.96426,0.00014,0.04611,6.06761,321.75802,51.69175011,3.10792563927
max_end_to_end_throughput,285,285,1,0,0,50.5152,145.39512,184.5281,0.03853,8e-05,179.76185,0.0002,0.04431,6.0842,420.97567,51.92568962,2.37543419077
max_end_to_end_throughput,286,286,0,0,0,0.00236,138.61207,187.38619,0.02544,8e-05,182.13119,0.00018,0.03696,6.13826,375.72387,52.11639922,2.66152906388
max_end_to_end_throughput,287,287,1,0,0,0.0021,90.4307,130.39394,0.04661,8e-05,180.32772,0.0002,0.04321,6.05132,316.86842,52.24585997,3.15588407327
max_end_to_end_throughput,288,288,0,0,0,55.98192,129.65329,168.80865,0.03714,9e-05,182.60079,0.00011,0.06052,6.23425,413.73022,52.47417515,2.41703397929
max_end_to_end_throughput,289,289,1,0,0,0.00259,117.55339,157.65203,0.05354,8e-05,180.32869,0.00021,0.04559,6.03507,344.12166,52.63026241,2.90594901815
max_end_to_end_throughput,290,290,0,0,0,29.34621,126.3625,174.36722,0.04221,8e-05,182.08352,0.00018,0.03793,6.08731,391.96771,52.83682444,2.55123055927
max_end_to_end_throughput,291,291,1,0,0,0.00258,98.45046,138.65324,0.04268,8e-05,180.36953,0.00025,0.04734,6.12385,325.24296,52.97472153,3.07462458219
max_end_to_end_throughput,292,292,0,0,0,47.69328,138.73516,178.20613,0.04065,9e-05,182.45048,0.00013,0.03959,6.17421,414.60792,53.20376709,2.41191726391
max_end_to_end_throughput,293,293,1,0,0,0.00252,132.34354,172.52164,0.05081,8e-05,180.16107,0.0002,0.04539,6.03833,358.82376,53.37478272,2.78688345499
max_end_to_end_throughput,294,294,0,0,0,14.20306,127.56101,176.15091,0.02787,8e-05,182.56481,0.00011,0.04225,6.16053,379.15294,53.56875325,2.63745811914
max_end_to_end_throughput,295,295,1,0,0,0.0018,116.54692,156.77494,0.04706,8e-05,180.33352,0.00015,0.04463,6.04001,343.24562,53.72415323,2.91336565343
max_end_to_end_throughput,296,296,0,0,0,30.03602,110.40434,159.05173,0.02896,8e-05,182.45376,0.00011,0.03515,6.1705,377.77953,53.91653227,2.6470465459
max_end_to_end_throughput,297,297,1,0,0,0.00197,122.72726,163.00574,0.04974,8e-05,180.54416,0.00021,0.04479,6.03574,349.68629,54.07847318,2.85970605253
max_end_to_end_throughput,298,298,0,0,0,23.63949,129.78107,177.88653,0.04463,8e-05,182.50775,0.00017,0.03748,6.20924,390.32874,54.28325196,2.56194304319
max_end_to_end_throughput,299,299,1,0,0,0.00282,126.89054,167.27016,0.05676,8e-05,180.33664,0.00014,0.0524,6.07394,353.80106,54.4492038,2.82644715649
max_end_to_end_throughput,300,300,0,0,0,19.48303,133.44755,181.67602,0.04107,8e-05,182.57427,0.00011,0.04325,6.17231,389.99358,54.65378943,2.56414477387
max_end_to_end_throughput,301,301,1,0,0,0.00242,116.00112,156.54478,0.04804,9e-05,180.15666,0.00014,0.04187,6.05318,342.85132,54.80872459,2.91671620223
max_end_to_end_throughput,302,302,0,0,0,30.30369,110.84325,159.87619,0.03132,8e-05,182.58543,0.00011,0.22857,6.1833,379.21227,55.00272368,2.63704547324
max_end_to_end_throughput,303,303,1,0,0,0.0025,121.0516,161.24947,0.04988,8e-05,180.47871,0.0002,0.04678,6.03282,347.86387,55.16251915,2.87468773345
max_end_to_end_throughput,304,304,0,0,0,25.72498,118.86679,167.25943,0.0371,8e-05,182.71331,0.00014,0.03789,6.22051,381.99666,55.3590427,2.61782393595
max_end_to_end_throughput,305,305,1,0,0,0.00251,117.36895,157.50008,0.05955,9e-05,180.82832,0.00011,0.04321,6.15075,344.58826,55.51565071,2.9020141313
max_end_to_end_throughput,306,306,0,0,0,29.43486,96.58591,138.30831,0.04807,8e-05,182.78865,0.0001,0.03624,6.17088,356.79047,55.68642567,2.80276544382
max_end_to_end_throughput,307,307,1,0,0,17.19258,114.25922,154.49536,0.05383,8e-05,180.30684,0.00021,0.04515,6.03099,358.12851,55.85661268,2.79229374953
max_end_to_end_throughput,308,308,0,0,0,15.1325,124.62242,173.30794,0.02671,8e-05,182.11287,0.00011,0.03706,6.1062,376.72673,56.04805168,2.65444397853
max_end_to_end_throughput,309,309,1,0,0,0.00258,100.59087,140.68383,0.05646,8e-05,180.28884,0.00014,0.04601,6.09101,327.17273,56.18787959,3.05648945742
max_end_to_end_throughput,310,310,0,0,0,45.63881,114.11755,162.32249,0.02904,8e-05,182.02076,0.00012,0.03642,6.1223,396.17784,56.39861833,2.52411896637
max_end_to_end_throughput,311,311,1,0,0,0.00195,89.52251,129.48314,0.04564,8e-05,180.13271,0.0002,0.04658,6.08399,315.79791,56.5271356,3.16658207143
max_end_to_end_throughput,312,312,0,0,0,56.76351,105.34811,152.86182,0.03566,8e-05,182.40189,0.00012,0.04412,6.15533,398.26611,56.74015166,2.51088399161
max_end_to_end_throughput,313,313,1,0,0,0.00252,114.92955,154.98613,0.05026,8e-05,180.253,0.00021,0.04138,6.02557,341.36299,56.89377687,2.9294329769
max_end_to_end_throughput,314,314,0,0,0,31.71911,125.26824,173.22169,0.04749,8e-05,182.43921,0.00011,0.04237,6.13113,393.60444,57.10208033,2.54062174705
max_end_to_end_throughput,315,315,1,0,0,0.00201,128.15872,168.48733,0.07107,0.0001,180.76253,0.00021,0.04133,6.09452,355.46268,57.26979703,2.81323485211
max_end_to_end_throughput,316,316,0,0,0,18.1787,93.5096,135.02321,0.04083,9e-05,182.21783,0.00033,0.03828,6.05011,341.55752,57.42549275,2.92776455339
max_end_to_end_throughput,317,317,1,0,0,31.61178,119.37118,167.03596,0.03421,8e-05,180.27971,0.00015,0.0378,6.12489,385.1281,57.6233385,2.59653865818
max_end_to_end_throughput,318,318,0,0,0,0.00216,111.68654,152.88697,0.03732,8e-05,182.99149,0.00026,0.04456,6.21223,342.17825,57.77999752,2.92245342888
max_end_to_end_throughput,319,319,1,0,0,31.55117,98.24606,138.48887,0.05333,8e-05,180.28909,0.00021,0.04431,6.03704,356.46749,57.94828069,2.80530491013
max_end_to_end_throughput,320,320,0,0,0,17.04284,129.87586,178.19636,0.03701,9e-05,182.38854,0.00012,0.03616,6.1013,383.80607,58.14678709,2.60548250318
max_end_to_end_throughput,321,321,1,0,0,0.00253,109.53847,149.71,0.04807,9e-05,180.39902,0.00021,0.0415,6.04892,336.254,58.29545196,2.97394231741
max_end_to_end_throughput,322,322,0,0,0,36.84457,133.97304,180.77356,0.03898,8e-05,182.02126,0.00013,0.03558,6.17642,405.89378,58.51586789,2.4636987539
max_end_to_end_throughput,323,323,1,0,0,0.00208,96.22665,136.2951,0.06055,8e-05,180.21729,0.00033,0.04351,6.05066,322.67345,58.65116517,3.09910840201
