modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2021,1,0,0,0,0,0,667.3993,0,0,0,667.3993
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2022,0,0,0,0,0,0,673.85849,0,0,0,673.85849
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2023,3,0,0,0,0,0,669.58196,0,0,0,669.58196
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2024,2,0,0,0,0,0,675.29962,0,0,0,675.29962
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2025,1,0,0,0,0,0,667.57521,0,0,0,667.57521
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2026,0,0,0,0,0,0,674.77898,0,0,0,674.77898
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2027,3,0,0,0,0,0,665.70323,0,0,0,665.70323
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2028,2,0,0,0,0,0,673.90329,0,0,0,673.90329
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2029,1,0,0,0,0,0,666.8282,0,0,0,666.8282
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2030,0,0,0,0,0,0,673.76689,0,0,0,673.76689
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2031,3,0,0,0,0,0,667.01433,0,0,0,667.01433
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2032,2,0,0,0,0,0,673.5605,0,0,0,673.5605
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2033,1,0,0,0,0,0,667.35339,0,0,0,667.35339
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2034,0,0,0,0,0,0,673.66328,0,0,0,673.66328
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2035,3,0,0,0,0,0,668.25303,0,0,0,668.25303
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2036,2,0,0,0,0,0,676.57726,0,0,0,676.57726
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2037,1,0,0,0,0,0,669.64543,0,0,0,669.64543
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2038,0,0,0,0,0,0,675.98633,0,0,0,675.98633
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2039,3,0,0,0,0,0,669.04685,0,0,0,669.04685
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2040,2,0,0,0,0,0,672.72108,0,0,0,672.72108
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2041,1,0,0,0,0,0,667.08261,0,0,0,667.08261
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2042,0,0,0,0,0,0,672.55239,0,0,0,672.55239
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2043,3,0,0,0,0,0,666.5779,0,0,0,666.5779
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2044,2,0,0,0,0,0,672.22907,0,0,0,672.22907
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2045,1,0,0,0,0,0,666.89369,0,0,0,666.89369
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2046,0,0,0,0,0,0,672.27747,0,0,0,672.27747
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2047,3,0,0,0,0,0,667.15751,0,0,0,667.15751
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2048,2,0,0,0,0,0,672.32,0,0,0,672.32
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2049,1,0,0,0,0,0,667.43936,0,0,0,667.43936
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2050,0,0,0,0,0,0,672.46571,0,0,0,672.46571
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2051,3,0,0,0,0,0,667.15289,0,0,0,667.15289
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2052,2,0,0,0,0,0,672.85895,0,0,0,672.85895
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2053,1,0,0,0,0,0,666.73766,0,0,0,666.73766
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2054,0,0,0,0,0,0,673.1106,0,0,0,673.1106
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2055,3,0,0,0,0,0,667.22977,0,0,0,667.22977
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2056,2,0,0,0,0,0,673.08464,0,0,0,673.08464
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2057,1,0,0,0,0,0,668.23692,0,0,0,668.23692
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2058,0,0,0,0,0,0,673.30408,0,0,0,673.30408
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2059,3,0,0,0,0,0,667.24995,0,0,0,667.24995
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2060,2,0,0,0,0,0,673.36813,0,0,0,673.36813
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2061,1,0,0,0,0,0,666.78966,0,0,0,666.78966
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2062,0,0,0,0,0,0,673.21606,0,0,0,673.21606
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2063,3,0,0,0,0,0,667.33569,0,0,0,667.33569
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2064,2,0,0,0,0,0,673.11748,0,0,0,673.11748
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2065,1,0,0,0,0,0,666.39489,0,0,0,666.39489
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2066,0,0,0,0,0,0,672.59219,0,0,0,672.59219
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2067,3,0,0,0,0,0,669.06442,0,0,0,669.06442
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2068,2,0,0,0,0,0,672.41477,0,0,0,672.41477
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2069,1,0,0,0,0,0,668.90692,0,0,0,668.90692
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2070,0,0,0,0,0,0,672.53613,0,0,0,672.53613
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2071,3,0,0,0,0,0,668.77335,0,0,0,668.77335
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2072,2,0,0,0,0,0,672.70738,0,0,0,672.70738
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2073,1,0,0,0,0,0,669.69896,0,0,0,669.69896
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2074,0,0,0,0,0,0,673.91186,0,0,0,673.91186
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2075,3,0,0,0,0,0,667.22015,0,0,0,667.22015
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2076,2,0,0,0,0,0,675.09769,0,0,0,675.09769
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2077,1,0,0,0,0,0,667.20385,0,0,0,667.20385
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2078,0,0,0,0,0,0,673.86947,0,0,0,673.86947
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2079,3,0,0,0,0,0,666.76304,0,0,0,666.76304
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2080,2,0,0,0,0,0,672.49453,0,0,0,672.49453
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2081,1,0,0,0,0,0,666.06229,0,0,0,666.06229
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2082,0,0,0,0,0,0,672.59585,0,0,0,672.59585
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2083,3,0,0,0,0,0,666.19809,0,0,0,666.19809
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2084,2,0,0,0,0,0,672.52655,0,0,0,672.52655
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2085,1,0,0,0,0,0,666.2722,0,0,0,666.2722
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2086,0,0,0,0,0,0,672.66907,0,0,0,672.66907
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2087,3,0,0,0,0,0,666.18288,0,0,0,666.18288
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2088,2,0,0,0,0,0,672.8493,0,0,0,672.8493
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2089,1,0,0,0,0,0,666.33839,0,0,0,666.33839
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2090,0,0,0,0,0,0,672.38964,0,0,0,672.38964
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2091,3,0,0,0,0,0,666.30564,0,0,0,666.30564
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2092,2,0,0,0,0,0,672.14773,0,0,0,672.14773
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2093,1,0,0,0,0,0,666.06991,0,0,0,666.06991
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2094,0,0,0,0,0,0,672.64889,0,0,0,672.64889
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2095,3,0,0,0,0,0,665.82938,0,0,0,665.82938
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2096,2,0,0,0,0,0,673.1049,0,0,0,673.1049
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2097,1,0,0,0,0,0,665.65461,0,0,0,665.65461
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2098,0,0,0,0,0,0,673.40184,0,0,0,673.40184
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2099,3,0,0,0,0,0,665.60934,0,0,0,665.60934
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2100,2,0,0,0,0,0,673.31991,0,0,0,673.31991
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2101,1,0,0,0,0,0,665.92593,0,0,0,665.92593
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2102,0,0,0,0,0,0,672.8532,0,0,0,672.8532
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2103,3,0,0,0,0,0,666.22045,0,0,0,666.22045
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2104,2,0,0,0,0,0,674.091,0,0,0,674.091
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2105,1,0,0,0,0,0,666.93528,0,0,0,666.93528
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2106,0,0,0,0,0,0,676.12462,0,0,0,676.12462
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2107,3,0,0,0,0,0,667.65931,0,0,0,667.65931
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2108,2,0,0,0,0,0,675.4647,0,0,0,675.4647
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2109,1,0,0,0,0,0,667.0702,0,0,0,667.0702
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2110,0,0,0,0,0,0,673.81202,0,0,0,673.81202
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2111,3,0,0,0,0,0,666.82599,0,0,0,666.82599
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2112,2,0,0,0,0,0,673.728,0,0,0,673.728
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2113,1,0,0,0,0,0,667.02205,0,0,0,667.02205
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2114,0,0,0,0,0,0,673.75225,0,0,0,673.75225
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2115,3,0,0,0,0,0,666.94522,0,0,0,666.94522
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2116,2,0,0,0,0,0,673.70377,0,0,0,673.70377
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2117,1,0,0,0,0,0,666.75681,0,0,0,666.75681
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2118,0,0,0,0,0,0,673.77881,0,0,0,673.77881
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2119,3,0,0,0,0,0,666.58126,0,0,0,666.58126
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2120,2,0,0,0,0,0,673.74893,0,0,0,673.74893
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2121,1,0,0,0,0,0,666.73272,0,0,0,666.73272
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2122,0,0,0,0,0,0,674.72109,0,0,0,674.72109
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2123,3,0,0,0,0,0,667.29239,0,0,0,667.29239
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2124,2,0,0,0,0,0,675.97795,0,0,0,675.97795
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2125,1,0,0,0,0,0,667.31659,0,0,0,667.31659
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2126,0,0,0,0,0,0,675.7319,0,0,0,675.7319
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2127,3,0,0,0,0,0,667.1517,0,0,0,667.1517
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2128,2,0,0,0,0,0,675.09861,0,0,0,675.09861
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2129,1,0,0,0,0,0,667.56705,0,0,0,667.56705
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2130,0,0,0,0,0,0,675.1756,0,0,0,675.1756
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2131,3,0,0,0,0,0,668.43195,0,0,0,668.43195
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2132,2,0,0,0,0,0,676.81986,0,0,0,676.81986
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2133,1,0,0,0,0,0,670.08776,0,0,0,670.08776
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2134,0,0,0,0,0,0,680.25283,0,0,0,680.25283
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2135,3,0,0,0,0,0,673.09988,0,0,0,673.09988
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2136,2,0,0,0,0,0,678.29039,0,0,0,678.29039
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2137,1,0,0,0,0,0,671.52522,0,0,0,671.52522
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2138,3,0,0,0,0,0,667.74769,0,0,0,667.74769
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2139,0,0,0,0,0,0,674.71133,0,0,0,674.71133
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2140,1,0,0,0,0,0,667.73662,0,0,0,667.73662
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2141,2,0,0,0,0,0,674.74193,0,0,0,674.74193
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2142,3,0,0,0,0,0,668.13045,0,0,0,668.13045
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2143,0,0,0,0,0,0,674.49716,0,0,0,674.49716
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2144,1,0,0,0,0,0,668.02526,0,0,0,668.02526
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2145,2,0,0,0,0,0,674.31913,0,0,0,674.31913
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2146,3,0,0,0,0,0,668.08045,0,0,0,668.08045
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2147,0,0,0,0,0,0,674.51399,0,0,0,674.51399
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2148,1,0,0,0,0,0,668.16754,0,0,0,668.16754
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2149,2,0,0,0,0,0,674.63737,0,0,0,674.63737
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2150,3,0,0,0,0,0,667.56066,0,0,0,667.56066
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2151,0,0,0,0,0,0,674.12001,0,0,0,674.12001
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2152,1,0,0,0,0,0,667.51001,0,0,0,667.51001
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2153,2,0,0,0,0,0,673.88464,0,0,0,673.88464
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2154,3,0,0,0,0,0,667.27403,0,0,0,667.27403
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2155,0,0,0,0,0,0,673.91305,0,0,0,673.91305
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2156,1,0,0,0,0,0,666.91439,0,0,0,666.91439
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2157,2,0,0,0,0,0,673.97012,0,0,0,673.97012
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2158,3,0,0,0,0,0,666.96967,0,0,0,666.96967
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2159,0,0,0,0,0,0,673.9042,0,0,0,673.9042
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2160,1,0,0,0,0,0,666.95424,0,0,0,666.95424
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2161,2,0,0,0,0,0,673.98068,0,0,0,673.98068
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2162,3,0,0,0,0,0,667.18466,0,0,0,667.18466
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2163,0,0,0,0,0,0,673.77318,0,0,0,673.77318
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2164,1,0,0,0,0,0,669.02196,0,0,0,669.02196
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2165,2,0,0,0,0,0,673.53533,0,0,0,673.53533
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2166,3,0,0,0,0,0,671.16702,0,0,0,671.16702
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2167,0,0,0,0,0,0,674.01605,0,0,0,674.01605
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2168,1,0,0,0,0,0,670.57077,0,0,0,670.57077
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2169,2,0,0,0,0,0,675.2921,0,0,0,675.2921
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2170,3,0,0,0,0,0,668.03117,0,0,0,668.03117
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2171,0,0,0,0,0,0,675.01819,0,0,0,675.01819
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2172,1,0,0,0,0,0,665.99638,0,0,0,665.99638
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2173,2,0,0,0,0,0,673.35261,0,0,0,673.35261
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2174,3,0,0,0,0,0,668.33945,0,0,0,668.33945
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2175,0,0,0,0,0,0,672.4207,0,0,0,672.4207
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2176,1,0,0,0,0,0,668.63327,0,0,0,668.63327
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2177,2,0,0,0,0,0,672.11865,0,0,0,672.11865
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2178,3,0,0,0,0,0,668.69469,0,0,0,668.69469
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2179,0,0,0,0,0,0,672.27688,0,0,0,672.27688
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2180,1,0,0,0,0,0,668.78005,0,0,0,668.78005
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2181,2,0,0,0,0,0,672.17379,0,0,0,672.17379
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2182,3,0,0,0,0,0,669.47118,0,0,0,669.47118
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2183,0,0,0,0,0,0,672.48162,0,0,0,672.48162
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2184,1,0,0,0,0,0,668.12358,0,0,0,668.12358
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2185,2,0,0,0,0,0,672.16671,0,0,0,672.16671
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2186,3,0,0,0,0,0,664.92587,0,0,0,664.92587
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2187,0,0,0,0,0,0,671.80962,0,0,0,671.80962
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2188,1,0,0,0,0,0,666.02681,0,0,0,666.02681
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2189,2,0,0,0,0,0,672.05992,0,0,0,672.05992
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2190,3,0,0,0,0,0,665.78954,0,0,0,665.78954
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2191,0,0,0,0,0,0,672.31616,0,0,0,672.31616
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2192,1,0,0,0,0,0,665.77776,0,0,0,665.77776
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2193,2,0,0,0,0,0,672.32337,0,0,0,672.32337
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2194,3,0,0,0,0,0,665.90641,0,0,0,665.90641
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2195,0,0,0,0,0,0,672.3339,0,0,0,672.3339
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2196,1,0,0,0,0,0,666.12818,0,0,0,666.12818
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2197,2,0,0,0,0,0,672.31262,0,0,0,672.31262
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2198,3,0,0,0,0,0,666.25839,0,0,0,666.25839
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2199,0,0,0,0,0,0,672.02189,0,0,0,672.02189
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2200,1,0,0,0,0,0,666.29128,0,0,0,666.29128
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2201,2,0,0,0,0,0,672.04788,0,0,0,672.04788
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2202,3,0,0,0,0,0,666.43015,0,0,0,666.43015
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2203,0,0,0,0,0,0,672.27148,0,0,0,672.27148
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2204,1,0,0,0,0,0,668.00007,0,0,0,668.00007
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2205,2,0,0,0,0,0,672.86837,0,0,0,672.86837
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2206,3,0,0,0,0,0,669.33743,0,0,0,669.33743
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2207,0,0,0,0,0,0,674.21826,0,0,0,674.21826
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2208,1,0,0,0,0,0,667.61401,0,0,0,667.61401
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2209,2,0,0,0,0,0,674.32577,0,0,0,674.32577
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2210,3,0,0,0,0,0,665.93516,0,0,0,665.93516
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2211,0,0,0,0,0,0,673.29531,0,0,0,673.29531
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2212,1,0,0,0,0,0,665.95578,0,0,0,665.95578
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2213,2,0,0,0,0,0,672.97098,0,0,0,672.97098
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2214,3,0,0,0,0,0,665.95106,0,0,0,665.95106
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2215,0,0,0,0,0,0,672.91648,0,0,0,672.91648
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2216,1,0,0,0,0,0,666.39393,0,0,0,666.39393
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2217,2,0,0,0,0,0,672.98035,0,0,0,672.98035
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2218,3,0,0,0,0,0,666.96848,0,0,0,666.96848
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2219,0,0,0,0,0,0,674.32447,0,0,0,674.32447
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2220,1,0,0,0,0,0,666.97066,0,0,0,666.97066
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2221,2,0,0,0,0,0,673.68004,0,0,0,673.68004
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2222,3,0,0,0,0,0,666.61659,0,0,0,666.61659
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2223,0,0,0,0,0,0,1011.52656,0,0,0,1011.52656
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2224,1,0,0,0,0,0,666.33301,0,0,0,666.33301
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2225,2,0,0,0,0,0,339.25846,0,0,0,339.25846
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2226,3,0,0,0,0,0,666.2481,0,0,0,666.2481
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2227,2,0,0,0,0,0,673.10884,0,0,0,673.10884
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2228,1,0,0,0,0,0,666.19609,0,0,0,666.19609
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2229,0,0,0,0,0,0,673.4012,0,0,0,673.4012
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2230,3,0,0,0,0,0,666.2642,0,0,0,666.2642
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2231,2,0,0,0,0,0,673.30282,0,0,0,673.30282
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2232,1,0,0,0,0,0,666.43377,0,0,0,666.43377
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2233,0,0,0,0,0,0,672.92423,0,0,0,672.92423
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2234,3,0,0,0,0,0,668.11406,0,0,0,668.11406
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2235,2,0,0,0,0,0,672.98371,0,0,0,672.98371
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2236,1,0,0,0,0,0,667.4242,0,0,0,667.4242
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2237,0,0,0,0,0,0,675.98261,0,0,0,675.98261
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2238,3,0,0,0,0,0,665.7119,0,0,0,665.7119
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2239,2,0,0,0,0,0,676.0953,0,0,0,676.0953
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2240,1,0,0,0,0,0,666.85371,0,0,0,666.85371
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2241,0,0,0,0,0,0,673.48218,0,0,0,673.48218
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2242,3,0,0,0,0,0,667.24571,0,0,0,667.24571
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2243,2,0,0,0,0,0,673.61828,0,0,0,673.61828
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2244,1,0,0,0,0,0,667.40483,0,0,0,667.40483
