mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,1,-1,-1,0,0,0,0,0,182.63467,0,0,0,182.63467,20.65584898,5.47541165103
max_model_only_throughput,226,226,0,-1,-1,0,0,0,0,0,182.72519,0,0,0,182.72519,20.7872715,5.4726991938
max_model_only_throughput,227,227,1,-1,-1,0,0,0,0,0,182.6425,0,0,0,182.6425,20.83849295,5.47517691665
max_model_only_throughput,228,228,0,-1,-1,0,0,0,0,0,182.79027,0,0,0,182.79027,20.97006307,5.47075071337
max_model_only_throughput,229,229,1,-1,-1,0,0,0,0,0,182.70735,0,0,0,182.70735,21.02120185,5.47323356176
max_model_only_throughput,230,230,0,-1,-1,0,0,0,0,0,182.65883,0,0,0,182.65883,21.15272312,5.47468742683
max_model_only_throughput,231,231,1,-1,-1,0,0,0,0,0,182.62046,0,0,0,182.62046,21.20382384,5.47583770187
max_model_only_throughput,232,232,0,-1,-1,0,0,0,0,0,182.6719,0,0,0,182.6719,21.33539627,5.47429571817
max_model_only_throughput,233,233,1,-1,-1,0,0,0,0,0,182.66382,0,0,0,182.66382,21.38648918,5.47453786962
max_model_only_throughput,234,234,0,-1,-1,0,0,0,0,0,182.56984,0,0,0,182.56984,21.5179672,5.47735595321
max_model_only_throughput,235,235,1,-1,-1,0,0,0,0,0,182.64215,0,0,0,182.64215,21.56913266,5.47518740882
max_model_only_throughput,236,236,0,-1,-1,0,0,0,0,0,182.65481,0,0,0,182.65481,21.70062331,5.47480791773
max_model_only_throughput,237,237,1,-1,-1,0,0,0,0,0,182.64699,0,0,0,182.64699,21.75178171,5.47504232071
max_model_only_throughput,238,238,0,-1,-1,0,0,0,0,0,182.65759,0,0,0,182.65759,21.88328218,5.47472459261
max_model_only_throughput,239,239,1,-1,-1,0,0,0,0,0,182.73166,0,0,0,182.73166,21.93451485,5.47250542134
max_model_only_throughput,240,240,0,-1,-1,0,0,0,0,0,182.52119,0,0,0,182.52119,22.06580458,5.47881591173
max_model_only_throughput,241,241,1,-1,-1,0,0,0,0,0,182.71307,0,0,0,182.71307,22.11722938,5.47306221717
max_model_only_throughput,242,242,0,-1,-1,0,0,0,0,0,182.68247,0,0,0,182.68247,22.24848831,5.47397897565
max_model_only_throughput,243,243,1,-1,-1,0,0,0,0,0,182.60441,0,0,0,182.60441,22.29983511,5.47631900018
max_model_only_throughput,244,244,0,-1,-1,0,0,0,0,0,182.75263,0,0,0,182.75263,22.43124207,5.47187747722
max_model_only_throughput,245,245,1,-1,-1,0,0,0,0,0,182.63891,0,0,0,182.63891,22.48247546,5.47528453822
max_model_only_throughput,246,246,0,-1,-1,0,0,0,0,0,182.44665,0,0,0,182.44665,22.61368988,5.48105432465
max_model_only_throughput,247,247,1,-1,-1,0,0,0,0,0,182.63692,0,0,0,182.63692,22.66511375,5.47534419656
max_model_only_throughput,248,248,0,-1,-1,0,0,0,0,0,182.61202,0,0,0,182.61202,22.7963034,5.47609078526
max_model_only_throughput,249,249,1,-1,-1,0,0,0,0,0,182.60356,0,0,0,182.60356,22.8477188,5.47634449186
max_model_only_throughput,250,250,0,-1,-1,0,0,0,0,0,182.63014,0,0,0,182.63014,22.97893468,5.4755474644
max_model_only_throughput,251,251,1,-1,-1,0,0,0,0,0,182.57955,0,0,0,182.57955,23.03029981,5.47706465483
max_model_only_throughput,252,252,0,-1,-1,0,0,0,0,0,182.62397,0,0,0,182.62397,23.16156003,5.47573245725
max_model_only_throughput,253,253,1,-1,-1,0,0,0,0,0,182.58351,0,0,0,182.58351,23.21288512,5.47694586439
max_model_only_throughput,254,254,0,-1,-1,0,0,0,0,0,182.71948,0,0,0,182.71948,23.34428061,5.47287021614
max_model_only_throughput,255,255,1,-1,-1,0,0,0,0,0,182.69186,0,0,0,182.69186,23.39557866,5.47369762397
max_model_only_throughput,256,256,0,-1,-1,0,0,0,0,0,182.6386,0,0,0,182.6386,23.52692072,5.47529383164
max_model_only_throughput,257,257,1,-1,-1,0,0,0,0,0,182.60618,0,0,0,182.60618,23.57818621,5.47626591827
max_model_only_throughput,258,258,0,-1,-1,0,0,0,0,0,182.5691,0,0,0,182.5691,23.70949129,5.47737815435
max_model_only_throughput,259,259,1,-1,-1,0,0,0,0,0,182.7121,0,0,0,182.7121,23.7608996,5.4730912731
max_model_only_throughput,260,260,0,-1,-1,0,0,0,0,0,182.67339,0,0,0,182.67339,23.89216637,5.47425106634
max_model_only_throughput,261,261,1,-1,-1,0,0,0,0,0,182.55719,0,0,0,182.55719,23.94345844,5.47773549757
max_model_only_throughput,262,262,0,-1,-1,0,0,0,0,0,182.5954,0,0,0,182.5954,24.07476295,5.47658922404
max_model_only_throughput,263,263,1,-1,-1,0,0,0,0,0,182.54699,0,0,0,182.54699,24.12600674,5.47804157165
max_model_only_throughput,264,264,0,-1,-1,0,0,0,0,0,182.49382,0,0,0,182.49382,24.25725826,5.47963761184
max_model_only_throughput,265,265,1,-1,-1,0,0,0,0,0,182.63568,0,0,0,182.63568,24.30864382,5.47538137126
max_model_only_throughput,266,266,0,-1,-1,0,0,0,0,0,182.72176,0,0,0,182.72176,24.43998127,5.47280192573
max_model_only_throughput,267,267,1,-1,-1,0,0,0,0,0,182.61045,0,0,0,182.61045,24.49125569,5.47613786615
max_model_only_throughput,268,268,0,-1,-1,0,0,0,0,0,182.59426,0,0,0,182.59426,24.62257708,5.47662341631
max_model_only_throughput,269,269,1,-1,-1,0,0,0,0,0,182.60359,0,0,0,182.60359,24.67386067,5.47634359215
max_model_only_throughput,270,270,0,-1,-1,0,0,0,0,0,182.5584,0,0,0,182.5584,24.80513676,5.47769919105
max_model_only_throughput,271,271,1,-1,-1,0,0,0,0,0,182.61097,0,0,0,182.61097,24.85647305,5.47612227239
max_model_only_throughput,272,272,0,-1,-1,0,0,0,0,0,182.64583,0,0,0,182.64583,24.98778403,5.47507709319
max_model_only_throughput,273,273,1,-1,-1,0,0,0,0,0,182.7977,0,0,0,182.7977,25.03927239,5.4705283491
max_model_only_throughput,274,274,0,-1,-1,0,0,0,0,0,182.55097,0,0,0,182.55097,25.17033617,5.47792213868
max_model_only_throughput,275,275,1,-1,-1,0,0,0,0,0,182.58804,0,0,0,182.58804,25.22186197,5.47680998164
max_model_only_throughput,276,276,0,-1,-1,0,0,0,0,0,182.61091,0,0,0,182.61091,25.35294824,5.47612407167
max_model_only_throughput,277,277,1,-1,-1,0,0,0,0,0,182.59826,0,0,0,182.59826,25.40446185,5.47650344532
max_model_only_throughput,278,278,0,-1,-1,0,0,0,0,0,182.64342,0,0,0,182.64342,25.53559285,5.47514933744
max_model_only_throughput,279,279,1,-1,-1,0,0,0,0,0,182.62955,0,0,0,182.62955,25.58709271,5.47556515361
max_model_only_throughput,280,280,0,-1,-1,0,0,0,0,0,182.66997,0,0,0,182.66997,25.71826395,5.47435355685
max_model_only_throughput,281,281,1,-1,-1,0,0,0,0,0,182.71592,0,0,0,182.71592,25.76981017,5.47297684843
max_model_only_throughput,282,282,0,-1,-1,0,0,0,0,0,182.59775,0,0,0,182.59775,25.90086299,5.47651874133
max_model_only_throughput,283,283,1,-1,-1,0,0,0,0,0,182.5809,0,0,0,182.5809,25.95239246,5.47702415751
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,182.66392,0,0,0,182.66392,26.08352812,5.47453487257
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,182.54543,0,0,0,182.54543,26.13493964,5.478088386
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,182.57213,0,0,0,182.57213,26.26610155,5.4772872508
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,182.60345,0,0,0,182.60345,26.31754487,5.4763477908
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,182.6089,0,0,0,182.6089,26.44871182,5.47618434808
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,182.69841,0,0,0,182.69841,26.50024465,5.47350138406
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,182.69877,0,0,0,182.69877,26.63141205,5.47349059876
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,182.64114,0,0,0,182.64114,26.68288714,5.47521768644
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,182.85225,0,0,0,182.85225,26.8142657,5.4688963357
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,182.60067,0,0,0,182.60067,26.8654894,5.47643116534
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,182.69186,0,0,0,182.69186,26.99695876,5.47369762397
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,182.63484,0,0,0,182.63484,27.04812568,5.47540655441
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,182.66704,0,0,0,182.66704,27.17962689,5.47444136611
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,182.65646,0,0,0,182.65646,27.23078361,5.47475846187
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,182.63123,0,0,0,182.63123,27.36225941,5.47551478463
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,182.63171,0,0,0,182.63171,27.41341681,5.47550039366
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,182.5696,0,0,0,182.5696,27.54483027,5.47736315356
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,182.73206,0,0,0,182.73206,27.59615037,5.47249344204
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,182.63801,0,0,0,182.63801,27.72746951,5.47531151922
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,182.64581,0,0,0,182.64581,27.77879734,5.47507769272
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,182.7237,0,0,0,182.7237,27.91019435,5.47274382031
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,182.64905,0,0,0,182.64905,27.96144794,5.47498057066
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,182.66566,0,0,0,182.66566,28.09286128,5.47448272434
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,182.64738,0,0,0,182.64738,28.14409682,5.47503063006
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,182.52678,0,0,0,182.52678,28.27538923,5.47864811947
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,182.64482,0,0,0,182.64482,28.32674348,5.47510736959
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,182.55557,0,0,0,182.55557,28.4579462,5.47778410705
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,182.54463,0,0,0,182.54463,28.50928984,5.47811239367
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,182.64797,0,0,0,182.64797,28.64059579,5.4750129443
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,182.88902,0,0,0,182.88902,28.69218046,5.46779680923
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,182.64276,0,0,0,182.64276,28.82323997,5.4751691225
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,182.59704,0,0,0,182.59704,28.87477876,5.47654003592
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,182.61326,0,0,0,182.61326,29.00585446,5.47605360093
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,182.4901,0,0,0,182.4901,29.05727054,5.47974931243
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,182.70493,0,0,0,182.70493,29.18856054,5.47330605693
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,182.62669,0,0,0,182.62669,29.23989863,5.47565090294
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,182.56984,0,0,0,182.56984,29.37113168,5.47735595321
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,182.61643,0,0,0,182.61643,29.42251666,5.47595854327
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,182.76266,0,0,0,182.76266,29.55389566,5.47157718103
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,182.58165,0,0,0,182.58165,29.60509985,5.47700165926
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,182.69864,0,0,0,182.69864,29.73659587,5.47349449345
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,182.64182,0,0,0,182.64182,29.78774342,5.47519730147
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,182.59863,0,0,0,182.59863,29.91919619,5.47649234827
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,182.69196,0,0,0,182.69196,29.97043686,5.47369462783
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,182.53592,0,0,0,182.53592,30.10173327,5.47837379076
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,182.64821,0,0,0,182.64821,30.15308654,5.47500575012
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,182.66027,0,0,0,182.66027,30.28439471,5.4746442672
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,182.65012,0,0,0,182.65012,30.33573785,5.47494849716
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,182.65528,0,0,0,182.65528,30.46705124,5.47479383021
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,182.67021,0,0,0,182.67021,30.51840934,5.47434636441
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,182.65888,0,0,0,182.65888,30.64971125,5.47468592822
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,182.60593,0,0,0,182.60593,30.70101679,5.47627341566
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,182.73075,0,0,0,182.73075,30.83244363,5.47253267444
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,182.58834,0,0,0,182.58834,30.88360665,5.47680098302
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,182.66353,0,0,0,182.66353,31.01510848,5.4745465611
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,182.67764,0,0,0,182.67764,31.06628576,5.47412370775
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,182.56313,0,0,0,182.56313,31.1976731,5.47755727019
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,182.32112,0,0,0,182.32112,31.2486085,5.48482808794
