modelo,id,dificuldade,tp,fp,fn,tn,precision,recall,f1,iou,fpr,acuracia
"methane_baseline.xmodel","ang20191025t171141_r10528_c126_w151_h151",forte,0,0,661,261483,0,0,0,0,0,0.997478485107
"methane_baseline.xmodel","ang20191018t144405_r9492_c26_w151_h151",forte,0,0,2396,259748,0,0,0,0,0,0.990859985352
"methane_baseline.xmodel","ang20191025t185816_r5823_c32_w151_h151",forte,0,0,172,261972,0,0,0,0,0,0.99934387207
"methane_baseline.xmodel","ang20191025t191752_r5843_c383_w151_h151",forte,36,0,2594,259514,1,0.0136882129278,0.0270067516879,0.0136882129278,0,0.990104675293
"methane_baseline.xmodel","ang20191021t161810_r8807_c129_w151_h151",forte,292,347,25,261480,0.45696400626,0.921135646688,0.610878661088,0.439759036145,0.00132530258529,0.998580932617
"methane_baseline.xmodel","ang20191025t165545_r6394_c182_w151_h151",forte,2688,3,7846,251607,0.998885172798,0.255173723182,0.406502835539,0.255101072412,1.19232144986e-05,0.970058441162
"methane_baseline.xmodel","ang20191025t184057_r3384_c231_w151_h151",forte,179,0,747,261218,1,0.193304535637,0.323981900452,0.193304535637,0,0.997150421143
"methane_baseline.xmodel","ang20191025t173025_r6296_c170_w151_h151",forte,0,0,131,262013,0,0,0,0,0,0.999500274658
"methane_baseline.xmodel","ang20191025t182152_r2779_c154_w151_h151",forte,0,0,206,261938,0,0,0,0,0,0.999214172363
"methane_baseline.xmodel","ang20191025t205201_r10416_c273_w151_h151",forte,211,1,32,261900,0.995283018868,0.868312757202,0.927472527473,0.864754098361,3.81823666194e-06,0.99987411499
"methane_baseline.xmodel","ang20191025t184057_r10465_c469_w151_h151",forte,125,2,153,261864,0.984251968504,0.44964028777,0.617283950617,0.446428571429,7.63749398547e-06,0.999408721924
"methane_baseline.xmodel","ang20191021t174954_r6967_c133_w151_h151",forte,0,0,377,261767,0,0,0,0,0,0.998561859131
"methane_baseline.xmodel","ang20191021t161810_r10821_c7_w151_h151",forte,1151,0,17921,243072,1,0.0603502516779,0.113830786728,0.0603502516779,0,0.931636810303
"methane_baseline.xmodel","ang20191018t172239_r9176_c327_w151_h151",forte,97,0,75,261972,1,0.563953488372,0.721189591078,0.563953488372,0,0.999713897705
"methane_baseline.xmodel","ang20191025t184057_r3486_c136_w151_h151",forte,176,0,750,261218,1,0.190064794816,0.31941923775,0.190064794816,0,0.997138977051
"methane_baseline.xmodel","ang20191018t183859_r12712_c110_w151_h151",forte,0,0,590,261554,0,0,0,0,0,0.997749328613
"methane_baseline.xmodel","ang20191021t184841_r5112_c321_w151_h151",forte,0,0,408,261736,0,0,0,0,0,0.998443603516
"methane_baseline.xmodel","ang20191025t182152_r2787_c361_w151_h151",forte,0,0,206,261938,0,0,0,0,0,0.999214172363
"methane_baseline.xmodel","ang20191018t174629_r4306_c191_w151_h151",forte,0,0,111,262033,0,0,0,0,0,0.999576568604
"methane_baseline.xmodel","ang20191018t141549_r15614_c220_w151_h151",forte,72,1,21,262050,0.986301369863,0.774193548387,0.867469879518,0.765957446809,3.81605107403e-06,0.99991607666
"methane_baseline.xmodel","ang20191021t171902_r10143_c365_w151_h151",forte,0,0,102,262042,0,0,0,0,0,0.999610900879
"methane_baseline.xmodel","ang20191025t173025_r4707_c55_w151_h151",forte,0,0,122,262022,0,0,0,0,0,0.999534606934
"methane_baseline.xmodel","ang20191018t153724_r16912_c149_w151_h151",fraca,96,0,467,261581,1,0.170515097691,0.291350531108,0.170515097691,0,0.998218536377
"methane_baseline.xmodel","ang20191018t174629_r7608_c507_w151_h151",fraca,196,2,0,261946,0.989898989899,1,0.994923857868,0.989898989899,7.63510315024e-06,0.999992370605
"methane_baseline.xmodel","ang20191025t205201_r11171_c318_w151_h151",fraca,0,0,96,262048,0,0,0,0,0,0.999633789062
"methane_baseline.xmodel","ang20191025t193513_r5930_c534_w151_h151",fraca,96,0,32,262016,1,0.75,0.857142857143,0.75,0,0.999877929688
"methane_baseline.xmodel","ang20191021t184841_r1071_c144_w151_h151",fraca,115,1,43,261985,0.991379310345,0.727848101266,0.839416058394,0.723270440252,3.81699785485e-06,0.99983215332
"methane_baseline.xmodel","ang20191021t154726_r3595_c76_w151_h151",fraca,719,228,229,260968,0.759239704329,0.758438818565,0.758839050132,0.611394557823,0.000872907701496,0.99825668335
"methane_baseline.xmodel","ang20191025t203400_r1012_c227_w151_h151",fraca,52,0,15,262077,1,0.776119402985,0.873949579832,0.776119402985,0,0.999942779541
"methane_baseline.xmodel","ang20191021t184841_r5835_c175_w151_h151",fraca,65,0,185,261894,1,0.26,0.412698412698,0.26,0,0.999294281006
"methane_baseline.xmodel","ang20191018t144405_r1980_c150_w151_h151",fraca,0,0,482,261662,0,0,0,0,0,0.998161315918
"methane_baseline.xmodel","ang20191025t182152_r10313_c122_w151_h151",fraca,17,0,361,261766,1,0.0449735449735,0.0860759493671,0.0449735449735,0,0.998622894287
"methane_baseline.xmodel","ang20191021t163119_r8833_c523_w151_h151",fraca,55,0,814,261275,1,0.0632911392405,0.119047619048,0.0632911392405,0,0.996894836426
"methane_baseline.xmodel","ang20191025t191752_r5942_c143_w151_h151",fraca,0,0,467,261677,0,0,0,0,0,0.998218536377
"methane_baseline.xmodel","ang20191018t183859_r11284_c292_w151_h151",fraca,39,0,27,262078,1,0.590909090909,0.742857142857,0.590909090909,0,0.999897003174
"methane_baseline.xmodel","ang20191025t193513_r11288_c25_w151_h151",fraca,0,0,102,262042,0,0,0,0,0,0.999610900879
"methane_baseline.xmodel","ang20191025t195446_r6606_c89_w151_h151",fraca,0,0,166,261978,0,0,0,0,0,0.999366760254
"methane_baseline.xmodel","ang20191021t184841_r7454_c343_w151_h151",fraca,11,0,416,261717,1,0.0257611241218,0.0502283105023,0.0257611241218,0,0.998413085938
"methane_baseline.xmodel","ang20191021t184841_r7107_c486_w151_h151",fraca,167,2,13,261962,0.988165680473,0.927777777778,0.957020057307,0.917582417582,7.63463682033e-06,0.999942779541
"methane_baseline.xmodel","ang20191018t153724_r7632_c466_w151_h151",fraca,43,1,0,262100,0.977272727273,1,0.988505747126,0.977272727273,3.81532310064e-06,0.999996185303
"methane_baseline.xmodel","ang20191021t163119_r10989_c389_w151_h151",fraca,2,0,12773,249369,1,0.000156555772994,0.000313062534241,0.000156555772994,0,0.951274871826
"methane_baseline.xmodel","ang20191018t165503_r11460_c337_w151_h151",fraca,15,0,11,262118,1,0.576923076923,0.731707317073,0.576923076923,0,0.99995803833
"methane_baseline.xmodel","ang20191018t165503_r1966_c129_w151_h151",fraca,305,0,1154,260685,1,0.209047292666,0.345804988662,0.209047292666,0,0.995597839355
"methane_baseline.xmodel","ang20191021t161810_r3990_c214_w151_h151",fraca,63,0,816,261265,1,0.0716723549488,0.133757961783,0.0716723549488,0,0.996887207031
"methane_baseline.xmodel","ang20191018t183859_r7764_c98_w151_h151",fraca,37,0,58,262049,1,0.389473684211,0.560606060606,0.389473684211,0,0.999778747559
"methane_baseline.xmodel","ang20191025t174619_r5000_c216_w151_h151",fraca,0,0,225,261919,0,0,0,0,0,0.999141693115
"methane_baseline.xmodel","ang20191021t183204_r8292_c93_w151_h151",fraca,0,0,596,261548,0,0,0,0,0,0.99772644043
"methane_baseline.xmodel","ang20191021t183204_r7070_c151_w151_h151",fraca,352,2,267,261523,0.994350282486,0.568659127625,0.723535457348,0.566827697262,7.64745244241e-06,0.998973846436
"methane_baseline.xmodel","ang20191021t173221_r8677_c419_w151_h151",fraca,105,2,359,261678,0.981308411215,0.226293103448,0.367775831874,0.225321888412,7.64292265362e-06,0.998622894287
"methane_baseline.xmodel","ang20191025t171141_r8873_c372_w151_h151",fraca,0,0,123,262021,0,0,0,0,0,0.999530792236
"methane_baseline.xmodel","ang20191021t154726_r9012_c276_w151_h151",fraca,0,0,216,261928,0,0,0,0,0,0.999176025391
"methane_baseline.xmodel","ang20191018t183859_r15671_c209_w151_h151",fraca,138,0,92,261914,1,0.6,0.75,0.6,0,0.999649047852
"methane_baseline.xmodel","ang20191025t191752_r9839_c105_w151_h151",fraca,0,506,227,261411,0,0,0,0,0.00193190972713,0.997203826904
"methane_baseline.xmodel","ang20191021t183204_r7413_c7_w151_h151",fraca,133,0,240,261771,1,0.356568364611,0.525691699605,0.356568364611,0,0.999084472656
"methane_baseline.xmodel","ang20191021t194835_r9149_c236_w151_h151",fraca,136,1,31,261976,0.992700729927,0.814371257485,0.894736842105,0.809523809524,3.81712898461e-06,0.999877929688
"methane_baseline.xmodel","ang20191021t174954_r6623_c170_w151_h151",fraca,0,0,52,262092,0,0,0,0,0,0.999801635742
"methane_baseline.xmodel","ang20191025t185816_r9590_c99_w151_h151",fraca,0,0,30,262114,0,0,0,0,0,0.999885559082
"methane_baseline.xmodel","ang20191025t195446_r5631_c208_w151_h151",fraca,0,0,16,262128,0,0,0,0,0,0.999938964844
"methane_baseline.xmodel","ang20191021t174954_r10250_c171_w151_h151",fraca,0,0,176,261968,0,0,0,0,0,0.999328613281
"methane_baseline.xmodel","ang20191018t183859_r4431_c310_w151_h151",fraca,0,0,29,262115,0,0,0,0,0,0.999889373779
"methane_baseline.xmodel","ang20191018t183859_r8656_c395_w151_h151",fraca,0,0,319,261825,0,0,0,0,0,0.998783111572
"methane_baseline.xmodel","ang20191021t184841_r2194_c463_w151_h151",fraca,0,0,118,262026,0,0,0,0,0,0.999549865723
"methane_baseline.xmodel","ang20191025t182152_r11770_c188_w151_h151",fraca,0,0,297,261847,0,0,0,0,0,0.998867034912
"methane_baseline.xmodel","ang20191021t173221_r8662_c163_w151_h151",fraca,0,0,64,262080,0,0,0,0,0,0.999755859375
"methane_baseline.xmodel","ang20191021t180251_r7753_c178_w151_h151",fraca,134,1,80,261929,0.992592592593,0.626168224299,0.767908309456,0.623255813953,3.81781391975e-06,0.999691009521
"methane_baseline.xmodel","ang20191021t171902_r3493_c509_w151_h151",fraca,67,0,31,262046,1,0.683673469388,0.812121212121,0.683673469388,0,0.999881744385
"methane_baseline.xmodel","ang20191021t190136_r7840_c242_w151_h151",fraca,0,0,449,261695,0,0,0,0,0,0.998287200928
"methane_baseline.xmodel","ang20191021t191828_r9920_c548_w151_h151",fraca,0,0,154,261990,0,0,0,0,0,0.999412536621
"methane_baseline.xmodel","ang20191021t180251_r6898_c354_w151_h151",fraca,0,0,150,261994,0,0,0,0,0,0.99942779541
"methane_baseline.xmodel","ang20191025t205201_r6175_c87_w151_h151",fraca,0,0,8,262136,0,0,0,0,0,0.999969482422
"methane_baseline.xmodel","ang20191021t174954_r8450_c592_w151_h151",fraca,0,0,81,262063,0,0,0,0,0,0.999691009521
"methane_baseline.xmodel","ang20191021t183204_r6003_c519_w151_h151",fraca,0,0,277,261867,0,0,0,0,0,0.998943328857
"methane_baseline.xmodel","ang20191025t195446_r13089_c251_w151_h151",fraca,0,0,43,262101,0,0,0,0,0,0.999835968018
"methane_baseline.xmodel","ang20191025t195446_r12489_c497_w151_h151",fraca,0,0,53,262091,0,0,0,0,0,0.999797821045
"methane_baseline.xmodel","ang20191021t174954_r10300_c437_w151_h151",fraca,0,0,160,261984,0,0,0,0,0,0.999389648438
"methane_baseline.xmodel","ang20191018t165503_r2879_c215_w151_h151",fraca,163,0,641,261340,1,0.202736318408,0.337125129266,0.202736318408,0,0.997554779053
"methane_baseline.xmodel","ang20191025t185816_r3392_c513_w151_h151",fraca,163,2,982,260997,0.987878787879,0.142358078603,0.248854961832,0.142109851787,7.66286460868e-06,0.996246337891
"methane_baseline.xmodel","ang20191021t174954_r7671_c297_w151_h151",fraca,53,0,49,262042,1,0.519607843137,0.683870967742,0.519607843137,0,0.999813079834
"methane_baseline.xmodel","ang20191025t193513_r11161_c353_w151_h151",fraca,0,0,173,261971,0,0,0,0,0,0.999340057373
"methane_baseline.xmodel","ang20191018t174629_r3845_c306_w151_h151",fraca,0,0,54,262090,0,0,0,0,0,0.999794006348
"methane_baseline.xmodel","ang20191025t195446_r13044_c34_w151_h151",fraca,0,0,43,262101,0,0,0,0,0,0.999835968018
"methane_baseline.xmodel","ang20191018t183859_r13616_c304_w151_h151",fraca,0,0,7,262137,0,0,0,0,0,0.999973297119
"methane_baseline.xmodel","ang20191018t183859_r1571_c261_w151_h151",fraca,0,0,17,262127,0,0,0,0,0,0.999935150146
"methane_baseline.xmodel","ang20191021t170142_r3494_c185_w151_h151",fraca,0,0,183,261961,0,0,0,0,0,0.9993019104
"methane_baseline.xmodel","ang20191018t181457_r9197_c354_w151_h151",fraca,28,0,177,261939,1,0.136585365854,0.240343347639,0.136585365854,0,0.999324798584
"methane_baseline.xmodel","ang20191018t165503_r13209_c119_w151_h151",fraca,0,0,444,261700,0,0,0,0,0,0.998306274414
"methane_baseline.xmodel","ang20191021t153008_r8243_c183_w151_h151",fraca,228,1,165,261750,0.995633187773,0.580152671756,0.733118971061,0.578680203046,3.82042475482e-06,0.999366760254
"methane_baseline.xmodel","ang20191021t194835_r7213_c218_w151_h151",fraca,68,0,4,262072,1,0.944444444444,0.971428571429,0.944444444444,0,0.999984741211
"methane_baseline.xmodel","ang20191025t191752_r5281_c191_w151_h151",fraca,0,0,40,262104,0,0,0,0,0,0.999847412109
"methane_baseline.xmodel","ang20191021t153008_r2876_c296_w151_h151",fraca,0,0,1237,260907,0,0,0,0,0,0.995281219482
"methane_baseline.xmodel","ang20191021t181927_r6019_c105_w151_h151",fraca,0,0,313,261831,0,0,0,0,0,0.998805999756
"methane_baseline.xmodel","ang20191025t195446_r7025_c79_w151_h151",fraca,1,0,52,262091,1,0.0188679245283,0.037037037037,0.0188679245283,0,0.999801635742
"methane_baseline.xmodel","ang20191018t153724_r7214_c341_w151_h151",fraca,153,4,69,261918,0.974522292994,0.689189189189,0.807387862797,0.676991150442,1.52717221157e-05,0.9997215271
"methane_baseline.xmodel","ang20191021t183204_r2919_c133_w151_h151",fraca,0,0,31,262113,0,0,0,0,0,0.999881744385
"methane_baseline.xmodel","ang20191018t174629_r6767_c366_w151_h151",fraca,0,0,70,262074,0,0,0,0,0,0.999732971191
"methane_baseline.xmodel","ang20191021t163119_r7802_c11_w151_h151",fraca,0,0,319,261825,0,0,0,0,0,0.998783111572
"methane_baseline.xmodel","ang20191021t173221_r4208_c335_w151_h151",fraca,18,0,0,262126,1,1,1,1,0,1
"methane_baseline.xmodel","ang20191018t181457_r14833_c352_w151_h151",fraca,0,0,54,262090,0,0,0,0,0,0.999794006348
"methane_baseline.xmodel","ang20191021t154726_r8306_c43_w151_h151",fraca,0,0,523,261621,0,0,0,0,0,0.99800491333
"methane_baseline.xmodel","ang20191021t183204_r8165_c369_w151_h151",fraca,0,0,119,262025,0,0,0,0,0,0.999546051025
"methane_baseline.xmodel","ang20191025t185816_r3570_c516_w151_h151",fraca,104,13,743,261284,0.888888888889,0.122786304604,0.215767634855,0.120930232558,4.97518149845e-05,0.997116088867
"methane_baseline.xmodel","ang20191018t183859_r16730_c458_w151_h151",fraca,0,0,86,262058,0,0,0,0,0,0.999671936035
"methane_baseline.xmodel","ang20191021t154726_r10373_c98_w151_h151",fraca,3,0,147,261994,1,0.02,0.0392156862745,0.02,0,0.999439239502
"methane_baseline.xmodel","ang20191021t161810_r3297_c150_w151_h151",fraca,0,0,159,261985,0,0,0,0,0,0.999393463135
"methane_baseline.xmodel","ang20191021t183204_r9164_c171_w151_h151",fraca,0,0,42,262102,0,0,0,0,0,0.999839782715
"methane_baseline.xmodel","ang20191021t163119_r3808_c462_w151_h151",fraca,0,0,166,261978,0,0,0,0,0,0.999366760254
"methane_baseline.xmodel","ang20191021t154726_r2551_c317_w151_h151",fraca,0,0,326,261818,0,0,0,0,0,0.998756408691
"methane_baseline.xmodel","ang20191021t180251_r10173_c407_w151_h151",fraca,0,0,48,262096,0,0,0,0,0,0.999816894531
"methane_baseline.xmodel","ang20191021t153008_r2518_c8_w151_h151",fraca,0,0,617,261527,0,0,0,0,0,0.997646331787
"methane_baseline.xmodel","ang20191025t185816_r10288_c294_w151_h151",fraca,0,0,26,262118,0,0,0,0,0,0.999900817871
"methane_baseline.xmodel","ang20191021t194835_r10970_c92_w151_h151",fraca,0,0,361,261783,0,0,0,0,0,0.998622894287
"methane_baseline.xmodel","ang20191021t153008_r4646_c236_w151_h151",fraca,16,0,1797,260331,1,0.00882515168229,0.0174958993986,0.00882515168229,0,0.993144989014
"methane_baseline.xmodel","ang20191021t180251_r10725_c23_w151_h151",fraca,0,0,248,261896,0,0,0,0,0,0.999053955078
"methane_baseline.xmodel","ang20191018t183859_r15446_c375_w151_h151",fraca,111,0,119,261914,1,0.482608695652,0.651026392962,0.482608695652,0,0.999546051025
"methane_baseline.xmodel","ang20191021t184841_r8326_c425_w151_h151",fraca,0,0,778,261366,0,0,0,0,0,0.997032165527
"methane_baseline.xmodel","ang20191021t163119_r8232_c64_w151_h151",fraca,0,0,152,261992,0,0,0,0,0,0.999420166016
"methane_baseline.xmodel","ang20191021t164905_r9972_c178_w151_h151",fraca,0,0,425,261719,0,0,0,0,0,0.998378753662
"methane_baseline.xmodel","ang20191018t183859_r3359_c292_w151_h151",fraca,0,0,145,261999,0,0,0,0,0,0.999446868896
"methane_baseline.xmodel","ang20191021t161810_r3823_c46_w151_h151",fraca,6,0,873,261265,1,0.00682593856655,0.0135593220339,0.00682593856655,0,0.996669769287
"methane_baseline.xmodel","ang20191021t153008_r8433_c459_w151_h151",fraca,0,0,408,261736,0,0,0,0,0,0.998443603516
"methane_baseline.xmodel","ang20191021t193145_r7745_c179_w151_h151",fraca,0,0,119,262025,0,0,0,0,0,0.999546051025
"methane_baseline.xmodel","ang20191021t183204_r8179_c85_w151_h151",fraca,0,0,172,261972,0,0,0,0,0,0.99934387207
"methane_baseline.xmodel","ang20191021t184841_r8215_c417_w151_h151",fraca,0,0,1411,260733,0,0,0,0,0,0.994617462158
"methane_baseline.xmodel","ang20191021t171902_r10628_c423_w151_h151",fraca,0,0,44,262100,0,0,0,0,0,0.99983215332
"methane_baseline.xmodel","ang20191018t183859_r15633_c372_w151_h151",fraca,102,0,128,261914,1,0.44347826087,0.614457831325,0.44347826087,0,0.99951171875
"methane_baseline.xmodel","ang20191021t180251_r9355_c302_w151_h151",fraca,0,0,66,262078,0,0,0,0,0,0.99974822998
"methane_baseline.xmodel","ang20191021t153008_r4804_c289_w151_h151",fraca,0,54,1939,260151,0,0,0,0,0.000207528679311,0.99239730835
"methane_baseline.xmodel","ang20191018t172239_r5618_c276_w151_h151",fraca,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t164905_r10652_c11_w151_h151",fraca,0,0,122,262022,0,0,0,0,0,0.999534606934
"methane_baseline.xmodel","ang20191021t181927_r10749_c356_w151_h151",fraca,0,0,96,262048,0,0,0,0,0,0.999633789062
"methane_baseline.xmodel","ang20191021t154726_r10118_c446_w151_h151",fraca,0,0,69,262075,0,0,0,0,0,0.999736785889
