mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,0,-1,-1,0,0,0,0,0,159.72651,0,0,0,159.72651,18.2702582,6.26070149532
max_model_only_throughput,226,226,1,-1,-1,0,0,0,0,0,164.95395,0,0,0,164.95395,18.30891621,6.06229799286
max_model_only_throughput,227,227,0,-1,-1,0,0,0,0,0,161.37457,0,0,0,161.37457,18.43163503,6.19676321988
max_model_only_throughput,228,228,1,-1,-1,0,0,0,0,0,164.67015,0,0,0,164.67015,18.47358791,6.07274603199
max_model_only_throughput,229,229,0,-1,-1,0,0,0,0,0,161.67959,0,0,0,161.67959,18.59332036,6.18507258708
max_model_only_throughput,230,230,1,-1,-1,0,0,0,0,0,164.97511,0,0,0,164.97511,18.63856467,6.06152043178
max_model_only_throughput,231,231,0,-1,-1,0,0,0,0,0,160.08541,0,0,0,160.08541,18.75340731,6.2466654519
max_model_only_throughput,232,232,1,-1,-1,0,0,0,0,0,163.44425,0,0,0,163.44425,18.80201057,6.11829415841
max_model_only_throughput,233,233,0,-1,-1,0,0,0,0,0,158.59903,0,0,0,158.59903,18.91200777,6.30520880235
max_model_only_throughput,234,234,1,-1,-1,0,0,0,0,0,162.87381,0,0,0,162.87381,18.96488606,6.13972252506
max_model_only_throughput,235,235,0,-1,-1,0,0,0,0,0,158.31741,0,0,0,158.31741,19.07032654,6.31642470654
max_model_only_throughput,236,236,1,-1,-1,0,0,0,0,0,162.54273,0,0,0,162.54273,19.1274302,6.15222840173
max_model_only_throughput,237,237,0,-1,-1,0,0,0,0,0,158.33164,0,0,0,158.33164,19.22865958,6.31585702011
max_model_only_throughput,238,238,1,-1,-1,0,0,0,0,0,162.60105,0,0,0,162.60105,19.29003267,6.15002178645
max_model_only_throughput,239,239,0,-1,-1,0,0,0,0,0,157.92309,0,0,0,157.92309,19.38658392,6.33219626085
max_model_only_throughput,240,240,1,-1,-1,0,0,0,0,0,162.45603,0,0,0,162.45603,19.45248993,6.15551174062
max_model_only_throughput,241,241,0,-1,-1,0,0,0,0,0,157.9919,0,0,0,157.9919,19.5445772,6.32943840792
max_model_only_throughput,242,242,1,-1,-1,0,0,0,0,0,162.47452,0,0,0,162.47452,19.61496577,6.15481122825
max_model_only_throughput,243,243,0,-1,-1,0,0,0,0,0,157.7829,0,0,0,157.7829,19.70236148,6.33782241295
max_model_only_throughput,244,244,1,-1,-1,0,0,0,0,0,162.87364,0,0,0,162.87364,19.77784117,6.13972893342
max_model_only_throughput,245,245,0,-1,-1,0,0,0,0,0,159.69143,0,0,0,159.69143,19.86205443,6.2620768065
max_model_only_throughput,246,246,1,-1,-1,0,0,0,0,0,165.30695,0,0,0,165.30695,19.94315003,6.04935243195
max_model_only_throughput,247,247,0,-1,-1,0,0,0,0,0,158.64432,0,0,0,158.64432,20.02070005,6.30340878262
max_model_only_throughput,248,248,1,-1,-1,0,0,0,0,0,162.95878,0,0,0,162.95878,20.10611056,6.1365211497
max_model_only_throughput,249,249,0,-1,-1,0,0,0,0,0,158.57262,0,0,0,158.57262,20.17927428,6.30625892414
max_model_only_throughput,250,250,1,-1,-1,0,0,0,0,0,161.90044,0,0,0,161.90044,20.26801237,6.17663546807
max_model_only_throughput,251,251,0,-1,-1,0,0,0,0,0,158.46354,0,0,0,158.46354,20.33773927,6.31059990203
max_model_only_throughput,252,252,1,-1,-1,0,0,0,0,0,162.06647,0,0,0,162.06647,20.43008025,6.17030777557
max_model_only_throughput,253,253,0,-1,-1,0,0,0,0,0,158.44789,0,0,0,158.44789,20.49618874,6.31122320405
max_model_only_throughput,254,254,1,-1,-1,0,0,0,0,0,161.82553,0,0,0,161.82553,20.59190722,6.17949466935
max_model_only_throughput,255,255,0,-1,-1,0,0,0,0,0,158.46288,0,0,0,158.46288,20.654653,6.31062618577
max_model_only_throughput,256,256,1,-1,-1,0,0,0,0,0,162.1932,0,0,0,162.1932,20.7541025,6.16548659253
max_model_only_throughput,257,257,0,-1,-1,0,0,0,0,0,158.17541,0,0,0,158.17541,20.81282961,6.32209519798
max_model_only_throughput,258,258,1,-1,-1,0,0,0,0,0,162.2709,0,0,0,162.2709,20.91637489,6.16253437924
max_model_only_throughput,259,259,0,-1,-1,0,0,0,0,0,158.32072,0,0,0,158.32072,20.97115186,6.3162926495
max_model_only_throughput,260,260,1,-1,-1,0,0,0,0,0,161.94551,0,0,0,161.94551,21.07832211,6.17491648889
max_model_only_throughput,261,261,0,-1,-1,0,0,0,0,0,158.18605,0,0,0,158.18605,21.12933951,6.32166995762
max_model_only_throughput,262,262,1,-1,-1,0,0,0,0,0,162.29314,0,0,0,162.29314,21.24061687,6.16168989028
max_model_only_throughput,263,263,0,-1,-1,0,0,0,0,0,158.70828,0,0,0,158.70828,21.28804904,6.30086848651
max_model_only_throughput,264,264,1,-1,-1,0,0,0,0,0,167.75008,0,0,0,167.75008,21.40836875,5.96124901997
max_model_only_throughput,265,265,0,-1,-1,0,0,0,0,0,157.82618,0,0,0,157.82618,21.44587632,6.33608441895
max_model_only_throughput,266,266,1,-1,-1,0,0,0,0,0,165.67417,0,0,0,165.67417,21.57404531,6.03594392536
max_model_only_throughput,267,267,0,-1,-1,0,0,0,0,0,159.41306,0,0,0,159.41306,21.60529089,6.27301175951
max_model_only_throughput,268,268,1,-1,-1,0,0,0,0,0,162.51777,0,0,0,162.51777,21.7365648,6.15317328068
max_model_only_throughput,269,269,0,-1,-1,0,0,0,0,0,158.63757,0,0,0,158.63757,21.76393025,6.30367699152
max_model_only_throughput,270,270,1,-1,-1,0,0,0,0,0,162.4174,0,0,0,162.4174,21.89898371,6.156975792
max_model_only_throughput,271,271,0,-1,-1,0,0,0,0,0,158.78439,0,0,0,158.78439,21.92271593,6.29784829604
max_model_only_throughput,272,272,1,-1,-1,0,0,0,0,0,162.16155,0,0,0,162.16155,22.06114661,6.16668994592
max_model_only_throughput,273,273,0,-1,-1,0,0,0,0,0,158.53561,0,0,0,158.53561,22.08125291,6.30773111479
max_model_only_throughput,274,274,1,-1,-1,0,0,0,0,0,162.38913,0,0,0,162.38913,22.22353754,6.15804764765
max_model_only_throughput,275,275,0,-1,-1,0,0,0,0,0,158.56668,0,0,0,158.56668,22.23982092,6.30649516027
max_model_only_throughput,276,276,1,-1,-1,0,0,0,0,0,162.50461,0,0,0,162.50461,22.38604399,6.15367157892
max_model_only_throughput,277,277,0,-1,-1,0,0,0,0,0,158.85637,0,0,0,158.85637,22.39867918,6.29499465461
max_model_only_throughput,278,278,1,-1,-1,0,0,0,0,0,162.25269,0,0,0,162.25269,22.54829852,6.16322601493
max_model_only_throughput,279,279,0,-1,-1,0,0,0,0,0,159.08332,0,0,0,159.08332,22.55776382,6.28601414655
max_model_only_throughput,280,280,1,-1,-1,0,0,0,0,0,164.18665,0,0,0,164.18665,22.71248671,6.09062917113
max_model_only_throughput,281,281,0,-1,-1,0,0,0,0,0,160.43782,0,0,0,160.43782,22.71820316,6.23294432697
max_model_only_throughput,282,282,1,-1,-1,0,0,0,0,0,167.98222,0,0,0,167.98222,22.88047081,5.95301097938
max_model_only_throughput,283,283,0,-1,-1,0,0,0,0,0,160.71771,0,0,0,160.71771,22.87892213,6.22208965023
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,160.3498,0,0,0,160.3498,23.03927349,6.23636574539
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,165.99588,0,0,0,165.99588,23.04646932,6.02424590297
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,158.65451,0,0,0,158.65451,23.19792955,6.30300392973
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,163.97596,0,0,0,163.97596,23.21044687,6.09845491986
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,157.87028,0,0,0,157.87028,23.35580118,6.33431447642
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,163.09215,0,0,0,163.09215,23.37354068,6.13150295707
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,158.46861,0,0,0,158.46861,23.51427101,6.31039800248
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,162.87802,0,0,0,162.87802,23.53642001,6.13956382819
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,157.90848,0,0,0,157.90848,23.67218062,6.33278212798
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,163.19653,0,0,0,163.19653,23.69961795,6.12758126659
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,158.06396,0,0,0,158.06396,23.83024575,6.32655287138
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,163.18054,0,0,0,163.18054,23.86279986,6.12818170598
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,159.68105,0,0,0,159.68105,23.98992816,6.26248387019
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,163.69425,0,0,0,163.69425,24.02649537,6.10895007002
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,160.28721,0,0,0,160.28721,24.15021691,6.23880096235
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,164.80243,0,0,0,164.80243,24.19130357,6.0678716934
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,161.79205,0,0,0,161.79205,24.31201248,6.18077340636
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,165.66322,0,0,0,165.66322,24.35696877,6.0363428889
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,160.40043,0,0,0,160.40043,24.47241427,6.23439725193
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,163.43983,0,0,0,163.43983,24.52040995,6.11845961905
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,158.69518,0,0,0,158.69518,24.63111119,6.3013886118
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,162.86616,0,0,0,162.86616,24.68327761,6.14001091448
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,158.15769,0,0,0,158.15769,24.78927016,6.32280352603
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,162.5928,0,0,0,162.5928,24.84587194,6.15033384012
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,158.26362,0,0,0,158.26362,24.94753517,6.31857150746
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,162.66714,0,0,0,162.66714,25.00854071,6.14752309532
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,158.02665,0,0,0,158.02665,25.10556336,6.32804656683
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,162.43577,0,0,0,162.43577,25.1709779,6.15627949435
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,157.73239,0,0,0,157.73239,25.2632975,6.33985194797
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,162.43288,0,0,0,162.43288,25.33341244,6.15638902666
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,157.7174,0,0,0,157.7174,25.42101625,6.34045450914
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,162.976,0,0,0,162.976,25.49639006,6.13587276654
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,159.71466,0,0,0,159.71466,25.58073237,6.26116600693
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,165.49439,0,0,0,165.49439,25.66188593,6.04250089686
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,158.61864,0,0,0,158.61864,25.73935249,6.30442929028
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,162.90081,0,0,0,162.90081,25.82478818,6.13870489656
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,158.66226,0,0,0,158.66226,25.89801624,6.30269605387
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,161.87046,0,0,0,161.87046,25.98666014,6.17777944166
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,158.39771,0,0,0,158.39771,26.05641527,6.31322258384
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,161.96362,0,0,0,161.96362,26.14862527,6.17422603916
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,158.46994,0,0,0,158.46994,26.2148867,6.31034504083
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,161.68538,0,0,0,161.68538,26.31031213,6.18485109785
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,158.38587,0,0,0,158.38587,26.37327477,6.31369452338
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,162.23582,0,0,0,162.23582,26.47254941,6.1638668945
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,158.26127,0,0,0,158.26127,26.53153756,6.31866533107
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,162.16088,0,0,0,162.16088,26.63471221,6.16671542483
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,158.41539,0,0,0,158.41539,26.68995421,6.31251799462
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,161.9799,0,0,0,161.9799,26.79669362,6.17360549056
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,158.19925,0,0,0,158.19925,26.84815479,6.32114248329
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,162.18279,0,0,0,162.18279,26.95887787,6.1658823356
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,158.54884,0,0,0,158.54884,27.00670486,6.30720477047
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,167.46852,0,0,0,167.46852,27.12634785,5.97127149628
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,157.63262,0,0,0,157.63262,27.16433886,6.34386461381
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,166.16717,0,0,0,166.16717,27.29251737,6.01803593333
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,159.2904,0,0,0,159.2904,27.3236308,6.27784223029
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,162.45907,0,0,0,162.45907,27.45497834,6.15539655619
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,158.72176,0,0,0,158.72176,27.48235392,6.30033336324
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,160.1084,0,0,0,160.1084,27.61509179,6.24576849185
