mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,161,1,0,0,33.0602,127.1614,166.47868,0.06576,0.0001,234.93318,0.00014,0.0361,6.09609,440.67437,33.19924473,2.26924928718
max_end_to_end_throughput,162,162,0,0,0,41.13889,124.98525,164.3317,0.05413,9e-05,234.37475,0.00012,0.03838,6.10667,446.04835,33.40419074,2.24190942529
max_end_to_end_throughput,163,163,1,0,0,35.65882,126.61009,165.98854,0.05944,0.0001,235.06713,0.00015,0.03377,6.09439,442.90612,33.60654835,2.25781481638
max_end_to_end_throughput,164,164,0,0,0,38.92412,124.46201,163.86315,0.06217,0.0001,234.53781,0.00018,0.03701,6.09956,443.52905,33.80885015,2.25464374881
max_end_to_end_throughput,165,165,1,0,0,38.46469,123.20959,162.59555,0.0465,0.00011,235.30786,0.00023,0.03657,6.10744,442.56259,34.01070438,2.25956739814
max_end_to_end_throughput,166,166,0,0,0,39.67107,119.29736,158.62691,0.06895,0.00018,234.53266,0.00012,0.03871,6.10231,439.04503,34.20827431,2.27767069815
max_end_to_end_throughput,167,167,1,0,0,43.17591,120.264,159.64757,0.04607,9e-05,235.06694,0.00014,0.03753,6.10664,444.08463,34.41166062,2.25182303652
max_end_to_end_throughput,168,168,0,0,0,37.9027,126.04262,165.42397,0.04638,0.0001,234.5695,0.0002,0.03702,6.09702,444.08045,34.61450661,2.25184423228
max_end_to_end_throughput,169,169,1,0,0,37.92623,124.82613,164.22193,0.04732,0.0001,235.0824,0.00019,0.03503,6.14927,443.46654,34.81724555,2.25496155809
max_end_to_end_throughput,170,170,0,0,0,38.60704,120.96238,160.26042,0.05918,9e-05,234.50458,0.00012,0.03762,6.09136,439.56459,35.01552034,2.27497851908
max_end_to_end_throughput,171,171,1,0,0,42.46811,119.63482,158.9507,0.05519,0.00011,234.97898,0.0003,0.03784,6.10664,442.60191,35.21745531,2.25936666202
max_end_to_end_throughput,172,172,0,0,0,39.28604,126.14327,165.45623,0.06058,0.00011,234.40894,0.0002,0.05953,6.09371,445.36978,35.4216719,2.24532522166
max_end_to_end_throughput,173,173,1,0,0,36.43165,126.01393,165.32531,0.06009,0.0001,235.18488,0.00011,0.03668,6.13883,443.18162,35.62425706,2.25641126543
max_end_to_end_throughput,174,174,0,0,0,38.85366,120.13818,159.45276,0.06341,9e-05,234.85743,0.00025,0.03463,6.10293,439.36922,35.82223324,2.27599011146
max_end_to_end_throughput,175,175,1,0,0,43.09368,123.95596,163.57152,0.04654,0.00011,235.60391,0.0002,0.05234,6.12242,448.49435,36.02969503,2.2296824921
max_end_to_end_throughput,176,176,0,0,0,34.38404,102.59121,141.91454,0.06488,0.00011,234.5755,0.00034,0.038,6.29008,417.27145,36.20516402,2.39652149698
max_end_to_end_throughput,177,177,1,0,0,65.51562,93.91996,133.29728,0.05543,0.00018,235.1868,0.00016,0.04102,6.12549,440.22578,36.40445067,2.27156165184
max_end_to_end_throughput,178,178,0,0,0,42.13105,134.58684,173.89417,0.06091,0.0001,234.65091,0.00012,0.03758,6.10201,456.88053,36.61994911,2.18875599711
max_end_to_end_throughput,179,179,1,0,0,25.37912,100.74394,140.34014,0.0597,8e-05,235.49756,0.00014,0.031,6.22981,407.54101,36.78666767,2.45374079041
max_end_to_end_throughput,180,180,0,0,0,75.1242,113.72083,153.18469,0.0666,0.0001,234.59329,0.0001,0.03458,6.18646,469.19414,37.01407262,2.13131391624
max_end_to_end_throughput,181,181,1,0,0,13.50415,127.52142,166.82184,0.06123,0.0001,235.29848,0.00025,0.03584,6.14123,421.8672,37.1950887,2.3704141967
max_end_to_end_throughput,182,182,0,0,0,60.52401,107.9315,147.23256,0.06466,0.0001,234.57488,0.00018,0.05035,6.11828,448.56863,37.40214793,2.22931327142
max_end_to_end_throughput,183,183,1,0,0,33.77928,102.0829,141.41035,0.06025,0.0001,235.20848,0.00044,0.041,6.10398,416.60744,37.5779742,2.4003411941
max_end_to_end_throughput,184,184,0,0,0,65.60126,103.63894,143.02775,0.06441,9e-05,238.09296,0.00013,0.03811,6.12864,452.95727,37.78954518,2.20771376514
max_end_to_end_throughput,185,185,1,0,0,32.75948,114.30786,153.66953,0.059,8e-05,235.55888,0.00011,0.03852,6.24226,428.33188,37.97358067,2.33463827161
max_end_to_end_throughput,186,186,0,0,0,57.89308,95.39416,134.89659,0.05246,9e-05,234.32238,0.00039,0.03924,6.1232,433.3309,38.16503997,2.30770526634
max_end_to_end_throughput,187,187,1,0,0,49.08215,119.58645,158.91916,0.06175,0.0001,235.67596,0.00012,0.03586,6.2523,450.03102,38.37456127,2.2220690476
max_end_to_end_throughput,188,188,0,0,0,32.52586,120.26909,159.64593,0.04306,0.00018,234.09002,0.00018,0.05193,6.15941,432.52053,38.56508479,2.31202898045
max_end_to_end_throughput,189,189,1,0,0,49.83021,125.31357,164.74465,0.0644,8e-05,235.67107,0.00013,0.0328,6.14624,456.49347,38.78125737,2.19061183942
max_end_to_end_throughput,190,190,0,0,0,25.76827,124.86413,164.19946,0.04163,0.00018,234.31354,0.00015,0.03576,6.09699,430.46014,38.96983217,2.3230954671
max_end_to_end_throughput,191,191,1,0,0,51.93175,106.69255,146.09735,0.05018,0.0001,235.27336,0.0002,0.04149,6.11456,439.51417,39.16887881,2.2752394991
max_end_to_end_throughput,192,192,0,0,0,42.46306,86.35503,125.76075,0.0557,0.00018,234.31313,0.0002,0.03717,6.15605,408.79024,39.33621458,2.44624235647
max_end_to_end_throughput,193,193,1,0,0,73.25522,105.58725,144.91456,0.03993,9e-05,235.5069,0.00012,0.03937,6.19035,459.95035,39.55562948,2.17414770964
max_end_to_end_throughput,194,194,0,0,0,22.39716,122.04378,161.35572,0.05789,9e-05,234.35696,0.00015,0.03687,6.11277,424.32138,39.73819271,2.35670425091
max_end_to_end_throughput,195,195,1,0,0,58.01159,107.85002,147.22675,0.0633,0.0001,235.68131,0.00019,0.04216,6.13126,447.16065,39.94481643,2.23633273634
max_end_to_end_throughput,196,196,0,0,0,35.32498,88.96834,128.38468,0.06166,0.0001,234.25813,0.00013,0.03243,6.06322,404.1291,40.10705517,2.47445680106
max_end_to_end_throughput,197,197,1,0,0,78.20586,128.94369,168.6114,0.03364,9e-05,235.02816,0.00012,0.04034,6.30563,488.22949,40.35489822,2.04821712019
max_end_to_end_throughput,198,198,0,0,0,0.00133,113.56317,153.01255,0.06003,0.0001,234.0359,0.00015,0.0332,6.15882,393.3059,40.50681169,2.54255021346
max_end_to_end_throughput,199,199,1,0,0,88.37548,133.05297,172.60651,0.04808,9e-05,235.42984,0.00012,0.04238,6.10489,502.61143,40.76916353,1.98960855307
max_end_to_end_throughput,200,200,0,0,0,0.00135,96.18843,135.59505,0.03355,9e-05,234.47,0.00036,0.05418,6.2125,376.37142,40.90393679,2.65694988211
max_end_to_end_throughput,201,201,1,0,0,106.02984,129.43123,168.59344,0.04177,9e-05,235.03767,0.00021,0.04047,6.10534,515.85306,41.17903564,1.93853652821
max_end_to_end_throughput,202,202,0,0,0,0.00109,124.96112,164.39942,0.05379,0.0001,234.17545,0.0002,0.03632,6.06567,404.73623,41.34256627,2.47074495901
max_end_to_end_throughput,203,203,1,0,0,76.83077,130.47943,170.14115,0.05216,8e-05,235.23004,0.00013,0.03951,6.10941,488.40744,41.59066896,2.04747085753
max_end_to_end_throughput,204,204,0,0,0,0.00119,120.68396,160.10927,0.04989,0.0001,234.23747,0.00024,0.04273,6.1611,400.60583,41.74986657,2.49621928867
max_end_to_end_throughput,205,205,1,0,0,81.31458,96.92384,136.19852,0.06007,9e-05,235.2445,0.00019,0.03866,6.11171,458.97269,41.96837323,2.17877887244
max_end_to_end_throughput,206,206,0,0,0,22.97666,99.71594,139.17209,0.04701,0.0001,234.25889,0.00017,0.03055,6.20635,402.69591,42.12964098,2.48326336366
max_end_to_end_throughput,207,207,1,0,0,79.30626,103.7584,143.10377,0.10895,9e-05,235.40284,0.00023,0.04006,6.12444,464.09018,42.35321195,2.15475362999
max_end_to_end_throughput,208,208,0,0,0,18.10122,101.85308,141.302,0.05557,0.0001,234.39883,0.00021,0.03339,6.11145,400.00681,42.5115882,2.49995743822
max_end_to_end_throughput,209,209,1,0,0,82.24774,87.0384,126.42399,0.05095,9e-05,235.36614,0.0002,0.04181,6.47796,450.61294,42.72162925,2.21919947527
max_end_to_end_throughput,210,210,0,0,0,31.92473,126.95552,166.28525,0.0532,9e-05,234.18918,0.00015,0.03446,6.09577,438.58733,42.91830442,2.28004762472
max_end_to_end_throughput,211,211,1,0,0,43.70565,119.14388,158.45853,0.06285,9e-05,235.13319,0.00023,0.04034,6.46704,443.87233,43.12183037,2.2529000625
max_end_to_end_throughput,212,212,0,0,0,38.20605,91.8753,131.42388,0.05136,0.0001,234.24042,0.00012,0.04618,6.12623,410.09811,43.29025214,2.43844088918
max_end_to_end_throughput,213,213,1,0,0,72.0538,101.78396,141.06286,0.06491,9e-05,235.27057,0.00021,0.03645,6.15227,454.64502,43.5044597,2.19951820873
max_end_to_end_throughput,214,214,0,0,0,27.3379,120.87144,160.18564,0.05559,0.0001,234.21456,0.00015,0.03833,6.09713,427.93312,43.690897,2.33681375258
max_end_to_end_throughput,215,215,1,0,0,53.99407,118.04506,157.42663,0.05024,8e-05,235.39744,0.00019,0.04065,6.16642,453.07967,43.90359806,2.2071173487
max_end_to_end_throughput,216,216,0,0,0,28.97547,128.74541,168.04013,0.06185,0.00011,234.18723,0.00018,0.03817,6.11859,437.42577,44.09939539,2.2861021654
max_end_to_end_throughput,217,217,1,0,0,44.61522,127.4893,167.01129,0.06097,9e-05,235.66302,0.0002,0.03638,6.25898,453.65002,44.31266962,2.20434245765
max_end_to_end_throughput,218,218,0,0,0,28.77332,124.14655,163.46036,0.05779,0.0001,234.17718,0.00026,0.03772,6.08426,432.59464,44.50327377,2.31163289494
max_end_to_end_throughput,219,219,1,0,0,49.75693,120.24186,159.63304,0.05898,9e-05,235.34159,0.00013,0.03792,6.15567,450.98778,44.71393184,2.21735498022
max_end_to_end_throughput,220,220,0,0,0,30.96316,128.87598,168.25416,0.0504,0.0001,234.21665,0.00019,0.03626,6.14578,439.67047,44.91203582,2.27443066622
max_end_to_end_throughput,221,221,1,0,0,42.38979,97.71239,136.96216,0.06255,9e-05,235.38646,0.00022,0.03723,6.11816,420.96261,45.09257522,2.37550788656
max_end_to_end_throughput,222,222,0,0,0,61.0666,87.02398,126.32434,0.04593,0.0001,234.32638,0.00014,0.03524,6.14569,427.94778,45.27894733,2.33673370148
max_end_to_end_throughput,223,223,1,0,0,54.19705,93.35625,132.67849,0.04816,8e-05,235.19175,0.00012,0.04624,6.17364,428.3393,45.46675923,2.33459782934
max_end_to_end_throughput,224,224,0,0,0,53.67455,123.15109,162.47707,0.04485,9e-05,234.20347,0.00025,0.03548,6.08065,456.51997,45.68184504,2.19048467913
max_end_to_end_throughput,225,225,1,0,0,25.31157,114.47432,153.80737,0.05671,8e-05,235.35756,0.00023,0.03826,6.09955,420.67522,45.86217803,2.37713074709
max_end_to_end_throughput,226,226,0,0,0,61.22166,108.16674,147.65257,0.05256,0.0001,234.31416,0.00014,0.03529,6.06673,449.3465,46.07000065,2.22545407609
max_end_to_end_throughput,227,227,1,0,0,32.66135,120.01203,159.37723,0.05859,8e-05,235.00263,0.00014,0.04124,6.10235,433.24766,46.26280537,2.30814864643
max_end_to_end_throughput,228,228,0,0,0,48.39998,116.78147,156.17277,0.05141,0.0001,234.18595,0.0003,0.03875,6.09846,444.95124,46.46657907,2.24743726976
max_end_to_end_throughput,229,229,1,0,0,36.6342,126.38052,165.6986,0.06155,0.00011,235.30067,0.00012,0.03889,6.09713,443.83517,46.67006509,2.25308868605
max_end_to_end_throughput,230,230,0,0,0,38.04154,122.83211,162.13701,0.05188,9e-05,234.17241,0.00011,0.03837,6.07408,440.5198,46.86911452,2.27004552349
max_end_to_end_throughput,231,231,1,0,0,41.31633,112.22935,151.54199,0.06662,9e-05,235.40815,0.00013,0.03787,6.14898,434.52427,47.0633281,2.30136742419
max_end_to_end_throughput,232,232,0,0,0,47.44711,101.35381,140.66406,0.0548,8e-05,234.13905,0.00017,0.04139,6.09399,428.44424,47.25013849,2.33402601001
max_end_to_end_throughput,233,233,1,0,0,53.54795,119.35091,158.69513,0.0646,9e-05,235.14341,0.00011,0.04171,6.19033,453.68726,47.46352302,2.20416151866
max_end_to_end_throughput,234,234,0,0,0,28.08425,89.54933,129.00892,0.0498,9e-05,234.20969,0.00019,0.04039,6.08605,397.48312,47.61959482,2.51583010619
max_end_to_end_throughput,235,235,1,0,0,84.33976,121.89426,161.49477,0.04899,0.0001,235.72408,0.00013,0.04474,6.10077,487.7567,47.86699065,2.05020248825
max_end_to_end_throughput,236,236,0,0,0,0.00089,86.01904,125.32936,0.04371,0.0001,234.48233,0.0002,0.03697,6.09864,365.99573,47.99108887,2.73227231367
max_end_to_end_throughput,237,237,1,0,0,116.59195,121.45114,160.59374,0.05821,0.0001,235.39658,0.00019,0.03701,6.14217,518.82389,48.26927531,1.92743630213
max_end_to_end_throughput,238,238,0,0,0,0.00118,108.34189,147.92189,0.04509,0.0001,234.26901,0.00015,0.0372,6.09471,388.37293,48.41603904,2.57484475038
max_end_to_end_throughput,239,239,1,0,0,93.68667,126.10635,165.76844,0.06371,9e-05,234.97731,0.00011,0.04098,6.09805,500.63922,48.67625765,1.99744638464
max_end_to_end_throughput,240,240,0,0,0,0.00116,126.56584,165.98529,0.05832,0.0001,234.36138,0.00042,0.03638,6.12774,406.57464,48.84167835,2.45957298271
max_end_to_end_throughput,241,241,1,0,0,75.18337,116.46337,155.83435,0.05363,0.00011,235.94421,0.00012,0.04024,6.09836,473.15897,49.07428035,2.11345459645
max_end_to_end_throughput,242,242,0,0,0,9.54181,116.17422,155.60186,0.04379,0.00018,234.30587,0.00016,0.03606,6.09513,405.62891,49.23779403,2.46530751469
max_end_to_end_throughput,243,243,1,0,0,77.00366,82.05964,121.51932,0.05088,0.0001,235.09923,0.00025,0.04145,6.11032,439.82963,49.43716266,2.27360762393
max_end_to_end_throughput,244,244,0,0,0,41.96334,118.06573,157.32522,0.05809,0.0001,234.27516,0.00015,0.03966,6.10556,439.7711,49.63565768,2.27391022284
max_end_to_end_throughput,245,245,1,0,0,42.00849,126.63115,165.91456,0.06032,9e-05,235.42213,0.00011,0.03711,6.2585,449.70497,49.84491169,2.22368011632
max_end_to_end_throughput,246,246,0,0,0,32.55113,97.83592,137.30088,0.04305,9e-05,234.39422,0.00022,0.03524,6.1426,410.47129,50.01363193,2.43622398049
max_end_to_end_throughput,247,247,1,0,0,71.92103,111.85159,151.21025,0.06032,9e-05,235.38824,0.00013,0.03636,6.11888,464.73999,50.23778111,2.15174080457
max_end_to_end_throughput,248,248,0,0,0,17.47762,114.85111,154.23436,0.05811,0.0001,234.40754,0.00025,0.03595,6.10331,412.32178,50.40852633,2.42529026723
max_end_to_end_throughput,249,249,1,0,0,69.88754,89.16584,128.50912,0.05969,9e-05,235.41586,0.00011,0.0407,6.16012,440.07749,50.60802605,2.27232708494
max_end_to_end_throughput,250,250,0,0,0,42.20463,96.97347,136.28389,0.03707,0.0001,234.23752,0.00013,0.03725,6.11196,418.91571,50.7852932,2.38711505949
max_end_to_end_throughput,251,251,1,0,0,63.16932,79.11686,118.47665,0.05698,9e-05,235.28855,0.00029,0.03755,6.23245,423.26533,50.96815314,2.36258424473
max_end_to_end_throughput,252,252,0,0,0,58.77053,121.39724,160.74254,0.03602,0.0001,234.2985,0.00015,0.04222,6.12187,460.01574,51.18658131,2.17383866039
max_end_to_end_throughput,253,253,1,0,0,22.1024,123.18787,162.54063,0.05876,0.0001,235.29917,0.00012,0.03653,6.25914,426.3008,51.37240136,2.34576149048
max_end_to_end_throughput,254,254,0,0,0,55.86256,131.12462,170.52107,0.0537,0.0001,234.31236,0.00016,0.05345,6.17044,466.97823,51.59775342,2.14142744941
max_end_to_end_throughput,255,255,1,0,0,15.25741,109.0471,148.68691,0.06045,0.0001,235.0934,0.00022,0.03691,6.09633,405.23538,51.76242672,2.46770161085
max_end_to_end_throughput,256,256,0,0,0,76.62791,129.19919,168.68277,0.04056,9e-05,234.81886,0.00011,0.03594,6.16929,486.37964,52.00754714,2.05600711411
max_end_to_end_throughput,257,257,1,0,0,0.0014,111.20625,150.87747,0.06281,9e-05,234.94975,0.00018,0.03247,6.09488,392.02263,52.15852334,2.5508731473
max_end_to_end_throughput,258,258,0,0,0,90.1754,120.22948,159.64459,0.0485,0.0001,234.59154,0.00011,0.03574,6.1654,490.66534,52.40807626,2.03804898875
max_end_to_end_throughput,259,259,1,0,0,0.00105,102.72339,142.36595,0.04271,9e-05,234.93484,0.00014,0.03435,6.39225,383.77469,52.55103181,2.60569554496
max_end_to_end_throughput,260,260,0,0,0,98.47947,116.01987,155.37715,0.03704,0.0001,234.18747,0.0002,0.03618,6.09887,494.22071,52.80386797,2.02338748613
max_end_to_end_throughput,261,261,1,0,0,0.00107,129.54454,169.13822,0.04872,0.0001,235.01212,0.0002,0.03544,6.20057,410.44053,52.9739664,2.43640656053
max_end_to_end_throughput,262,262,0,0,0,71.2128,124.62234,164.07521,0.02796,0.0001,234.31457,0.00012,0.0387,6.10385,475.77723,53.20847274,2.1018239986
max_end_to_end_throughput,263,263,1,0,0,5.99869,109.61775,149.226,0.06212,0.0001,235.24811,0.00012,0.03648,6.20014,396.77542,53.36477301,2.52031741281
max_end_to_end_throughput,264,264,0,0,0,85.24984,95.12171,134.41372,0.05669,0.0001,234.5798,0.00022,0.03253,6.145,460.48222,53.58373665,2.17163650749
max_end_to_end_throughput,265,265,1,0,0,21.87142,126.32124,165.66701,0.06237,0.0001,235.15314,0.00011,0.04157,6.16469,428.96438,53.77191447,2.3311958909
max_end_to_end_throughput,266,266,0,0,0,53.25764,92.6162,131.95389,0.04875,8e-05,234.29971,0.00019,0.0335,6.42814,426.02569,53.95654528,2.34727628749
max_end_to_end_throughput,267,267,1,0,0,56.19242,112.46246,151.83455,0.04944,0.0001,235.19332,0.00013,0.03678,6.18431,449.49538,54.1652561,2.22471697039
max_end_to_end_throughput,268,268,0,0,0,32.76926,125.06799,164.38043,0.05884,0.0001,234.30968,0.00023,0.0327,6.14941,437.70468,54.36152174,2.28464543719
max_end_to_end_throughput,269,269,1,0,0,44.29404,99.61265,139.06091,0.05792,0.0001,234.98438,0.0002,0.03398,6.14173,424.57689,54.54557572,2.35528598836
max_end_to_end_throughput,270,270,0,0,0,57.18842,123.48838,162.82723,0.04526,0.0001,234.73198,0.00012,0.03065,6.09891,460.92661,54.76531227,2.16954278253
max_end_to_end_throughput,271,271,1,0,0,21.19718,115.25174,154.51812,0.06077,0.0001,235.12312,0.00013,0.03934,6.16626,417.10907,54.94154025,2.39745445957
max_end_to_end_throughput,272,272,0,0,0,65.16506,92.35016,131.72949,0.05822,9e-05,234.14168,0.00015,0.03897,6.14674,437.28471,55.13746131,2.28683961989
max_end_to_end_throughput,273,273,1,0,0,44.47114,128.08735,167.39684,0.04903,9e-05,235.67855,0.00021,0.03731,6.18276,453.81991,55.35092368,2.20351724983
max_end_to_end_throughput,274,274,0,0,0,28.51953,122.91117,162.22847,0.05843,0.0001,234.3421,0.00024,0.05082,6.18466,431.38822,55.54038762,2.31809760591
max_end_to_end_throughput,275,275,1,0,0,51.18545,126.46034,165.81836,0.05985,0.0001,235.34493,0.00012,0.03803,6.46798,458.91834,55.75869872,2.17903690665
max_end_to_end_throughput,276,276,0,0,0,23.62774,81.43417,120.83904,0.04017,0.0001,234.34914,0.00014,0.03328,6.06415,384.95725,55.90177251,2.59769104232
max_end_to_end_throughput,277,277,1,0,0,97.42824,125.33813,164.88269,0.04567,0.0001,235.20922,0.00013,0.03616,6.14211,503.74846,56.16505291,1.98511773118
max_end_to_end_throughput,278,278,0,0,0,0.00114,93.34094,132.6656,0.05787,0.0001,234.86295,0.00019,0.03227,6.08052,373.70609,56.29734841,2.67589966222
max_end_to_end_throughput,279,279,1,0,0,108.76136,114.13906,153.70358,0.04247,0.00011,235.12606,0.00014,0.03542,6.45148,504.12507,56.56046781,1.98363473572
max_end_to_end_throughput,280,280,0,0,0,0.0012,107.14513,146.56426,0.04786,0.0001,234.39283,0.00026,0.03255,6.09417,387.13704,56.7059693,2.58306464295
max_end_to_end_throughput,281,281,1,0,0,95.0777,105.55528,145.21933,0.04602,0.00011,235.0576,0.00011,0.03957,6.09766,481.54171,56.94696511,2.07666330711
max_end_to_end_throughput,282,282,0,0,0,0.25395,83.65825,122.97989,0.06377,9e-05,234.72578,0.00018,0.03518,6.06049,364.12392,57.06986629,2.74631779203
max_end_to_end_throughput,283,283,1,0,0,118.01275,126.8732,165.95159,0.03711,9e-05,235.2064,0.00021,0.04037,6.09306,525.34556,57.35435489,1.90350899701
max_end_to_end_throughput,284,284,0,0,0,0.00113,90.29432,129.63565,0.05229,9e-05,234.59665,0.00013,0.03695,6.05559,370.3829,57.48337944,2.69990866209
max_end_to_end_throughput,285,285,1,0,0,111.74636,136.06196,175.15681,0.04429,0.00016,234.72429,0.00021,0.03202,6.1412,527.84908,57.77051239,1.89448089973
max_end_to_end_throughput,286,286,0,0,0,0.0011,134.50457,173.79216,0.06497,0.0001,234.47788,0.00019,0.03358,6.11281,414.48662,57.94408042,2.41262311435
max_end_to_end_throughput,287,287,1,0,0,67.14465,89.60775,128.94006,0.07731,9e-05,235.04142,0.00012,0.04169,6.12035,437.3696,58.14079001,2.2863957623
max_end_to_end_throughput,288,288,0,0,0,44.58366,116.52926,155.9135,0.06578,9e-05,234.42662,0.00024,0.03879,6.10923,441.14184,58.34067929,2.2668446049
max_end_to_end_throughput,289,289,1,0,0,40.77649,116.53774,155.92251,0.05187,0.0001,235.0269,0.00012,0.03832,6.09482,437.91519,58.53798274,2.28354718639
max_end_to_end_throughput,290,290,0,0,0,43.92061,122.07212,161.44761,0.0578,9e-05,237.67132,0.00025,0.03863,6.08888,449.2291,58.74602755,2.22603566866
max_end_to_end_throughput,291,291,1,0,0,35.84251,98.25512,140.5132,5.06966,0.0001,239.98191,0.00014,0.04112,6.28954,427.74257,58.92993995,2.33785475222
max_end_to_end_throughput,292,292,0,0,0,67.49281,125.91854,165.20387,0.06084,0.0001,234.99474,0.00015,0.03889,6.14337,473.93898,59.15251453,2.10997626741
max_end_to_end_throughput,293,293,1,0,0,18.67781,131.12973,170.42742,0.05617,9e-05,234.97667,0.00025,0.04215,6.1045,430.289,59.34159509,2.3240194381
max_end_to_end_throughput,294,294,0,0,0,52.11428,123.95119,163.27157,0.04458,9e-05,234.30094,0.00011,0.04199,6.16769,455.94515,59.55638706,2.19324627096
max_end_to_end_throughput,295,295,1,0,0,25.79777,115.36558,154.653,0.05862,8e-05,235.02031,0.0002,0.03708,6.14213,421.71318,59.73756694,2.37127993012
max_end_to_end_throughput,296,296,0,0,0,60.08099,106.60375,145.94627,0.06134,0.0001,234.5823,0.00011,0.04273,6.16751,446.88561,59.94322176,2.2377091086
max_end_to_end_throughput,297,297,1,0,0,35.2294,122.30789,161.56565,0.06195,9e-05,235.16694,0.00019,0.03817,6.09886,438.16553,60.14056108,2.28224251232
max_end_to_end_throughput,298,298,0,0,0,44.0376,125.80959,165.14185,0.06056,0.0001,234.39308,0.0002,0.0415,6.15902,449.83783,60.34906106,2.22302335044
max_end_to_end_throughput,299,299,1,0,0,32.18126,125.05513,164.3926,0.05483,9e-05,234.9711,0.00022,0.03782,6.09968,437.7416,60.54617731,2.28445274564
max_end_to_end_throughput,300,300,0,0,0,44.05917,129.48691,168.84016,0.04644,9e-05,234.42794,0.00011,0.04039,6.11481,453.53305,60.75857374,2.20491097617
max_end_to_end_throughput,301,301,1,0,0,28.25614,115.75997,155.08657,0.05787,0.0001,234.9194,0.00013,0.03597,6.18394,424.54489,60.94251008,2.35546351765
max_end_to_end_throughput,302,302,0,0,0,57.2907,107.5451,146.92617,0.06011,0.0001,234.40406,0.00026,0.04128,6.13741,444.86413,61.14620405,2.24787734628
max_end_to_end_throughput,303,303,1,0,0,36.97362,120.21249,159.53473,0.04884,0.0001,234.83555,0.00011,0.03769,6.12432,437.55956,61.34314854,2.28540315746
max_end_to_end_throughput,304,304,0,0,0,44.11443,114.93857,154.30706,0.06144,8e-05,234.68581,0.00027,0.04611,6.10079,439.31981,61.54144703,2.27624609052
max_end_to_end_throughput,305,305,1,0,0,42.60819,116.88759,156.15542,0.05768,0.0001,235.16347,0.00011,0.0397,6.15429,440.18283,61.74076267,2.27178329514
max_end_to_end_throughput,306,306,0,0,0,42.12934,93.15781,132.47373,0.04262,0.0001,234.53248,0.00037,0.04141,6.12841,415.35256,61.91472741,2.40759320227
max_end_to_end_throughput,307,307,1,0,0,66.80345,113.06794,152.38408,0.06181,9e-05,235.51866,0.0002,0.03828,6.09331,460.90405,62.13490995,2.16964897575
max_end_to_end_throughput,308,308,0,0,0,21.55233,120.62034,159.93265,0.06497,0.0001,234.44183,0.00011,0.04377,6.09923,422.13935,62.31536578,2.36888600885
max_end_to_end_throughput,309,309,1,0,0,60.19917,99.79898,139.17489,0.05119,0.0001,235.41408,0.00015,0.03798,6.16121,441.04232,62.51578759,2.26735611222
max_end_to_end_throughput,310,310,0,0,0,41.27548,109.74245,149.09313,0.06207,9e-05,234.68052,0.00011,0.0424,6.15545,431.31325,62.70546178,2.31850053297
max_end_to_end_throughput,311,311,1,0,0,51.28126,89.31106,128.59123,0.05126,0.0001,235.04578,0.00012,0.06534,6.09714,421.13693,62.88568624,2.3745245994
max_end_to_end_throughput,312,312,0,0,0,61.04024,101.50126,140.99457,0.04822,0.0001,234.49658,0.00012,0.03886,6.13868,442.76168,63.08721317,2.25855137238
max_end_to_end_throughput,313,313,1,0,0,39.22405,114.17036,153.43166,0.05931,8e-05,234.91963,0.00015,0.03735,6.10968,433.78624,63.28030286,2.30528289694
max_end_to_end_throughput,314,314,0,0,0,48.03427,121.55081,160.8966,0.05879,0.0001,234.57093,0.0001,0.04539,6.1029,449.71278,63.48891712,2.22364149847
max_end_to_end_throughput,315,315,1,0,0,32.18554,126.37092,165.697,0.05848,0.00011,234.97637,0.00012,0.03882,6.14365,439.10432,63.68727091,2.27736315598
max_end_to_end_throughput,316,316,0,0,0,42.88328,92.02271,131.33294,0.06319,0.0001,234.7256,0.00013,0.03611,6.23541,415.28085,63.86136114,2.40800894142
max_end_to_end_throughput,317,317,1,0,0,66.99408,118.51833,157.85421,0.05807,8e-05,235.07749,0.00014,0.03687,6.09759,466.12279,64.08645243,2.1453574497
max_end_to_end_throughput,318,318,0,0,0,16.19869,108.93454,148.34222,0.06264,0.00012,234.56161,0.00023,0.05077,6.10656,405.32655,64.25053604,2.46714655134
max_end_to_end_throughput,319,319,1,0,0,76.72649,96.96545,136.32846,0.04391,9e-05,234.87286,0.00021,0.03872,6.11888,454.13488,64.46391707,2.20198897737
max_end_to_end_throughput,320,320,0,0,0,27.72786,126.30386,165.64221,0.0596,0.00019,234.49767,0.00019,0.04321,6.14182,434.11702,64.65697938,2.30352636255
max_end_to_end_throughput,321,321,1,0,0,47.68108,108.71106,148.02484,0.04923,9e-05,235.01069,0.0002,0.03753,6.10553,436.91295,64.85317661,2.28878544342
max_end_to_end_throughput,322,322,0,0,0,45.01703,127.30993,166.66689,0.04624,9e-05,234.65878,0.00018,0.04157,6.11482,452.54992,65.06454965,2.20970097619
max_end_to_end_throughput,323,323,1,0,0,29.52035,95.36683,135.00085,0.04777,8e-05,235.02929,0.00011,0.07068,6.18513,405.859,65.22956856,2.46390988003
