modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,438,1,0,0,0,0,0,212.63285,0,0,0,212.63285
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,439,3,0,0,0,0,0,209.08155,0,0,0,209.08155
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,440,0,0,0,0,0,0,212.87724,0,0,0,212.87724
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,441,2,0,0,0,0,0,209.43795,0,0,0,209.43795
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,442,1,0,0,0,0,0,212.65952,0,0,0,212.65952
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,443,3,0,0,0,0,0,208.96565,0,0,0,208.96565
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,444,0,0,0,0,0,0,213.59978,0,0,0,213.59978
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,445,2,0,0,0,0,0,209.31719,0,0,0,209.31719
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,446,1,0,0,0,0,0,214.33576,0,0,0,214.33576
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,447,3,0,0,0,0,0,209.04825,0,0,0,209.04825
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,448,0,0,0,0,0,0,214.08755,0,0,0,214.08755
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,449,2,0,0,0,0,0,210.41969,0,0,0,210.41969
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,450,3,0,0,0,0,0,209.5703,0,0,0,209.5703
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,451,1,0,0,0,0,0,213.1894,0,0,0,213.1894
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,452,2,0,0,0,0,0,210.00936,0,0,0,210.00936
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,453,0,0,0,0,0,0,213.09763,0,0,0,213.09763
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,454,3,0,0,0,0,0,209.3744,0,0,0,209.3744
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,455,1,0,0,0,0,0,212.93688,0,0,0,212.93688
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,456,2,0,0,0,0,0,210.0613,0,0,0,210.0613
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,457,0,0,0,0,0,0,213.52682,0,0,0,213.52682
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,458,3,0,0,0,0,0,209.03092,0,0,0,209.03092
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,459,1,0,0,0,0,0,213.0532,0,0,0,213.0532
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,460,2,0,0,0,0,0,209.56266,0,0,0,209.56266
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,461,0,0,0,0,0,0,213.40045,0,0,0,213.40045
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,462,3,0,0,0,0,0,209.12703,0,0,0,209.12703
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,463,1,0,0,0,0,0,213.2569,0,0,0,213.2569
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,464,2,0,0,0,0,0,209.73708,0,0,0,209.73708
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,465,0,0,0,0,0,0,213.41968,0,0,0,213.41968
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,466,3,0,0,0,0,0,209.2468,0,0,0,209.2468
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,467,1,0,0,0,0,0,212.291,0,0,0,212.291
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,468,2,0,0,0,0,0,213.68306,0,0,0,213.68306
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,469,0,0,0,0,0,0,212.86455,0,0,0,212.86455
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,470,3,0,0,0,0,0,208.93996,0,0,0,208.93996
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,471,1,0,0,0,0,0,212.76053,0,0,0,212.76053
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,472,2,0,0,0,0,0,209.28815,0,0,0,209.28815
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,473,0,0,0,0,0,0,213.17984,0,0,0,213.17984
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,474,3,0,0,0,0,0,208.86909,0,0,0,208.86909
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,475,1,0,0,0,0,0,213.38296,0,0,0,213.38296
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,476,2,0,0,0,0,0,209.14544,0,0,0,209.14544
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,477,0,0,0,0,0,0,213.41378,0,0,0,213.41378
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,478,3,0,0,0,0,0,209.02233,0,0,0,209.02233
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,479,1,0,0,0,0,0,212.99693,0,0,0,212.99693
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,480,2,0,0,0,0,0,209.47139,0,0,0,209.47139
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,481,0,0,0,0,0,0,213.5463,0,0,0,213.5463
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,482,3,0,0,0,0,0,208.80226,0,0,0,208.80226
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,483,1,0,0,0,0,0,213.46901,0,0,0,213.46901
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,484,2,0,0,0,0,0,209.06078,0,0,0,209.06078
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,485,0,0,0,0,0,0,213.99614,0,0,0,213.99614
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,486,3,0,0,0,0,0,208.67857,0,0,0,208.67857
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,487,1,0,0,0,0,0,213.19796,0,0,0,213.19796
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,488,2,0,0,0,0,0,209.14931,0,0,0,209.14931
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,489,0,0,0,0,0,0,213.27799,0,0,0,213.27799
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,490,3,0,0,0,0,0,208.95503,0,0,0,208.95503
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,491,1,0,0,0,0,0,212.68354,0,0,0,212.68354
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,492,2,0,0,0,0,0,209.45414,0,0,0,209.45414
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,493,0,0,0,0,0,0,213.07705,0,0,0,213.07705
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,494,3,0,0,0,0,0,209.22184,0,0,0,209.22184
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,495,1,0,0,0,0,0,213.05092,0,0,0,213.05092
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,496,2,0,0,0,0,0,209.57141,0,0,0,209.57141
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,497,0,0,0,0,0,0,213.11682,0,0,0,213.11682
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,498,3,0,0,0,0,0,209.12457,0,0,0,209.12457
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,499,1,0,0,0,0,0,212.6633,0,0,0,212.6633
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,500,2,0,0,0,0,0,209.66045,0,0,0,209.66045
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,501,0,0,0,0,0,0,213.10247,0,0,0,213.10247
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,502,3,0,0,0,0,0,209.33378,0,0,0,209.33378
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,503,1,0,0,0,0,0,213.94712,0,0,0,213.94712
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,504,2,0,0,0,0,0,209.74883,0,0,0,209.74883
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,505,0,0,0,0,0,0,214.02351,0,0,0,214.02351
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,506,3,0,0,0,0,0,209.2258,0,0,0,209.2258
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,507,1,0,0,0,0,0,213.45778,0,0,0,213.45778
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,508,2,0,0,0,0,0,209.41098,0,0,0,209.41098
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,509,0,0,0,0,0,0,213.24542,0,0,0,213.24542
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,510,3,0,0,0,0,0,208.83177,0,0,0,208.83177
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,511,1,0,0,0,0,0,213.302,0,0,0,213.302
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,512,2,0,0,0,0,0,209.55442,0,0,0,209.55442
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,513,0,0,0,0,0,0,213.82776,0,0,0,213.82776
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,514,3,0,0,0,0,0,208.85861,0,0,0,208.85861
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,515,1,0,0,0,0,0,213.20769,0,0,0,213.20769
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,516,2,0,0,0,0,0,209.23045,0,0,0,209.23045
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,517,0,0,0,0,0,0,213.33195,0,0,0,213.33195
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,518,3,0,0,0,0,0,209.07306,0,0,0,209.07306
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,519,1,0,0,0,0,0,212.78517,0,0,0,212.78517
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,520,2,0,0,0,0,0,209.51743,0,0,0,209.51743
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,521,0,0,0,0,0,0,213.0075,0,0,0,213.0075
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,522,3,0,0,0,0,0,208.94579,0,0,0,208.94579
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,523,1,0,0,0,0,0,212.61904,0,0,0,212.61904
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,524,2,0,0,0,0,0,209.73371,0,0,0,209.73371
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,525,0,0,0,0,0,0,212.969,0,0,0,212.969
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,526,3,0,0,0,0,0,209.07536,0,0,0,209.07536
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,527,1,0,0,0,0,0,212.63826,0,0,0,212.63826
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,528,2,0,0,0,0,0,209.3341,0,0,0,209.3341
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,529,0,0,0,0,0,0,213.17957,0,0,0,213.17957
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,530,3,0,0,0,0,0,208.96357,0,0,0,208.96357
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,531,1,0,0,0,0,0,213.01539,0,0,0,213.01539
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,532,2,0,0,0,0,0,209.33025,0,0,0,209.33025
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,533,0,0,0,0,0,0,213.2143,0,0,0,213.2143
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,534,3,0,0,0,0,0,208.94728,0,0,0,208.94728
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,535,1,0,0,0,0,0,213.0145,0,0,0,213.0145
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,536,2,0,0,0,0,0,209.08723,0,0,0,209.08723
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,537,0,0,0,0,0,0,213.33123,0,0,0,213.33123
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,538,3,0,0,0,0,0,209.51653,0,0,0,209.51653
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,539,1,0,0,0,0,0,212.88707,0,0,0,212.88707
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,540,2,0,0,0,0,0,209.61171,0,0,0,209.61171
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,541,0,0,0,0,0,0,213.27213,0,0,0,213.27213
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,542,3,0,0,0,0,0,209.09119,0,0,0,209.09119
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,543,1,0,0,0,0,0,213.05739,0,0,0,213.05739
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,544,2,0,0,0,0,0,209.8482,0,0,0,209.8482
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,545,0,0,0,0,0,0,212.92582,0,0,0,212.92582
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,546,3,0,0,0,0,0,209.20798,0,0,0,209.20798
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,547,1,0,0,0,0,0,212.8064,0,0,0,212.8064
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,548,2,0,0,0,0,0,209.59242,0,0,0,209.59242
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,549,0,0,0,0,0,0,213.11257,0,0,0,213.11257
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,550,3,0,0,0,0,0,209.10529,0,0,0,209.10529
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,551,1,0,0,0,0,0,212.7593,0,0,0,212.7593
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,552,2,0,0,0,0,0,209.72864,0,0,0,209.72864
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,553,0,0,0,0,0,0,213.09836,0,0,0,213.09836
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,554,3,0,0,0,0,0,208.90911,0,0,0,208.90911
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,555,1,0,0,0,0,0,213.23426,0,0,0,213.23426
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,556,2,0,0,0,0,0,209.52133,0,0,0,209.52133
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,557,0,0,0,0,0,0,214.36655,0,0,0,214.36655
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,558,3,0,0,0,0,0,208.90162,0,0,0,208.90162
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,559,1,0,0,0,0,0,213.73824,0,0,0,213.73824
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,560,2,0,0,0,0,0,209.87252,0,0,0,209.87252
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,561,3,0,0,0,0,0,210.06097,0,0,0,210.06097
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,562,0,0,0,0,0,0,213.3089,0,0,0,213.3089
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,563,2,0,0,0,0,0,209.8091,0,0,0,209.8091
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,564,1,0,0,0,0,0,212.7129,0,0,0,212.7129
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,565,3,0,0,0,0,0,209.3552,0,0,0,209.3552
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,566,0,0,0,0,0,0,213.11609,0,0,0,213.11609
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,567,2,0,0,0,0,0,209.47217,0,0,0,209.47217
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,568,1,0,0,0,0,0,213.06418,0,0,0,213.06418
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,569,3,0,0,0,0,0,209.01665,0,0,0,209.01665
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,570,0,0,0,0,0,0,213.39178,0,0,0,213.39178
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,571,2,0,0,0,0,0,209.78119,0,0,0,209.78119
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,572,1,0,0,0,0,0,212.89041,0,0,0,212.89041
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,573,3,0,0,0,0,0,208.64684,0,0,0,208.64684
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,574,0,0,0,0,0,0,213.47026,0,0,0,213.47026
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,575,2,0,0,0,0,0,209.55157,0,0,0,209.55157
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,576,1,0,0,0,0,0,212.83015,0,0,0,212.83015
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,577,3,0,0,0,0,0,209.17936,0,0,0,209.17936
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,578,0,0,0,0,0,0,213.21205,0,0,0,213.21205
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,579,2,0,0,0,0,0,209.56397,0,0,0,209.56397
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,580,1,0,0,0,0,0,213.12132,0,0,0,213.12132
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,581,3,0,0,0,0,0,209.14183,0,0,0,209.14183
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,582,0,0,0,0,0,0,213.30058,0,0,0,213.30058
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,583,2,0,0,0,0,0,209.14673,0,0,0,209.14673
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,584,1,0,0,0,0,0,212.7381,0,0,0,212.7381
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,585,3,0,0,0,0,0,208.96469,0,0,0,208.96469
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,586,0,0,0,0,0,0,213.35879,0,0,0,213.35879
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,587,2,0,0,0,0,0,209.15268,0,0,0,209.15268
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,588,1,0,0,0,0,0,213.3821,0,0,0,213.3821
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,589,3,0,0,0,0,0,208.7775,0,0,0,208.7775
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,590,0,0,0,0,0,0,213.46327,0,0,0,213.46327
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,591,2,0,0,0,0,0,209.23256,0,0,0,209.23256
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,592,1,0,0,0,0,0,213.3607,0,0,0,213.3607
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,593,3,0,0,0,0,0,208.93215,0,0,0,208.93215
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,594,0,0,0,0,0,0,213.48181,0,0,0,213.48181
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,595,2,0,0,0,0,0,209.18865,0,0,0,209.18865
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,596,1,0,0,0,0,0,213.10228,0,0,0,213.10228
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,597,3,0,0,0,0,0,208.9318,0,0,0,208.9318
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,598,0,0,0,0,0,0,213.39307,0,0,0,213.39307
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,599,2,0,0,0,0,0,209.40008,0,0,0,209.40008
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,600,1,0,0,0,0,0,212.63926,0,0,0,212.63926
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,601,3,0,0,0,0,0,209.04215,0,0,0,209.04215
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,602,0,0,0,0,0,0,213.04522,0,0,0,213.04522
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,603,2,0,0,0,0,0,209.69352,0,0,0,209.69352
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,604,1,0,0,0,0,0,212.52336,0,0,0,212.52336
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,605,3,0,0,0,0,0,209.33028,0,0,0,209.33028
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,606,0,0,0,0,0,0,212.96874,0,0,0,212.96874
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,607,2,0,0,0,0,0,209.52014,0,0,0,209.52014
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,608,1,0,0,0,0,0,212.72887,0,0,0,212.72887
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,609,3,0,0,0,0,0,209.21172,0,0,0,209.21172
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,610,0,0,0,0,0,0,213.08561,0,0,0,213.08561
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,611,2,0,0,0,0,0,209.34063,0,0,0,209.34063
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,612,1,0,0,0,0,0,213.7721,0,0,0,213.7721
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,613,3,0,0,0,0,0,209.35419,0,0,0,209.35419
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,614,0,0,0,0,0,0,214.23739,0,0,0,214.23739
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,615,2,0,0,0,0,0,209.67455,0,0,0,209.67455
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,616,1,0,0,0,0,0,213.772,0,0,0,213.772
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,617,3,0,0,0,0,0,209.37451,0,0,0,209.37451
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,618,0,0,0,0,0,0,213.69849,0,0,0,213.69849
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,619,2,0,0,0,0,0,209.13372,0,0,0,209.13372
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,620,1,0,0,0,0,0,213.57594,0,0,0,213.57594
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,621,3,0,0,0,0,0,208.81946,0,0,0,208.81946
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,622,0,0,0,0,0,0,213.79258,0,0,0,213.79258
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,623,2,0,0,0,0,0,209.20149,0,0,0,209.20149
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,624,1,0,0,0,0,0,213.2303,0,0,0,213.2303
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,625,3,0,0,0,0,0,208.85946,0,0,0,208.85946
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,626,0,0,0,0,0,0,213.03435,0,0,0,213.03435
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,627,2,0,0,0,0,0,209.51346,0,0,0,209.51346
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,628,1,0,0,0,0,0,212.56911,0,0,0,212.56911
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,629,3,0,0,0,0,0,209.15148,0,0,0,209.15148
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,630,0,0,0,0,0,0,213.12603,0,0,0,213.12603
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,631,2,0,0,0,0,0,209.41878,0,0,0,209.41878
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,632,1,0,0,0,0,0,212.41924,0,0,0,212.41924
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,633,3,0,0,0,0,0,209.1598,0,0,0,209.1598
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,634,0,0,0,0,0,0,212.7631,0,0,0,212.7631
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,635,2,0,0,0,0,0,209.39486,0,0,0,209.39486
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,636,1,0,0,0,0,0,212.63182,0,0,0,212.63182
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,637,3,0,0,0,0,0,209.03787,0,0,0,209.03787
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,638,0,0,0,0,0,0,213.06745,0,0,0,213.06745
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,639,2,0,0,0,0,0,209.26374,0,0,0,209.26374
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,640,1,0,0,0,0,0,213.0757,0,0,0,213.0757
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,641,3,0,0,0,0,0,209.11611,0,0,0,209.11611
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,642,0,0,0,0,0,0,213.23615,0,0,0,213.23615
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,643,2,0,0,0,0,0,209.22788,0,0,0,209.22788
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,644,1,0,0,0,0,0,212.87022,0,0,0,212.87022
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,645,3,0,0,0,0,0,208.98334,0,0,0,208.98334
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,646,0,0,0,0,0,0,212.91845,0,0,0,212.91845
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,647,2,0,0,0,0,0,209.3764,0,0,0,209.3764
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,648,1,0,0,0,0,0,213.11094,0,0,0,213.11094
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,649,3,0,0,0,0,0,209.16207,0,0,0,209.16207
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,650,0,0,0,0,0,0,213.69861,0,0,0,213.69861
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,651,2,0,0,0,0,0,209.18808,0,0,0,209.18808
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,652,1,0,0,0,0,0,212.97345,0,0,0,212.97345
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,653,3,0,0,0,0,0,208.77632,0,0,0,208.77632
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,654,0,0,0,0,0,0,212.88617,0,0,0,212.88617
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,655,2,0,0,0,0,0,209.43002,0,0,0,209.43002
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,656,1,0,0,0,0,0,212.19651,0,0,0,212.19651
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,657,3,0,0,0,0,0,209.07499,0,0,0,209.07499
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,658,0,0,0,0,0,0,212.74326,0,0,0,212.74326
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,659,2,0,0,0,0,0,209.26846,0,0,0,209.26846
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,660,1,0,0,0,0,0,212.63907,0,0,0,212.63907
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,661,3,0,0,0,0,0,208.82179,0,0,0,208.82179
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,662,0,0,0,0,0,0,212.90186,0,0,0,212.90186
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,663,2,0,0,0,0,0,209.26574,0,0,0,209.26574
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,664,1,0,0,0,0,0,213.10628,0,0,0,213.10628
