mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,0,-1,-1,0,0,0,0,0,336.58723,0,0,0,336.58723,38.25313823,2.97099803816
max_model_only_throughput,226,226,1,-1,-1,0,0,0,0,0,339.33537,0,0,0,339.33537,38.27590374,2.94693712595
max_model_only_throughput,227,227,0,-1,-1,0,0,0,0,0,335.79634,0,0,0,335.79634,38.58893657,2.97799553146
max_model_only_throughput,228,228,1,-1,-1,0,0,0,0,0,339.12458,0,0,0,339.12458,38.61502995,2.94876885657
max_model_only_throughput,229,229,0,-1,-1,0,0,0,0,0,335.38653,0,0,0,335.38653,38.92432493,2.98163435484
max_model_only_throughput,230,230,1,-1,-1,0,0,0,0,0,339.02126,0,0,0,339.02126,38.95405275,2.94966752233
max_model_only_throughput,231,231,0,-1,-1,0,0,0,0,0,335.56989,0,0,0,335.56989,39.25989649,2.98000514885
max_model_only_throughput,232,232,1,-1,-1,0,0,0,0,0,339.13147,0,0,0,339.13147,39.29318572,2.94870894759
max_model_only_throughput,233,233,0,-1,-1,0,0,0,0,0,335.46968,0,0,0,335.46968,39.59536793,2.98089532264
max_model_only_throughput,234,234,1,-1,-1,0,0,0,0,0,338.79745,0,0,0,338.79745,39.63198482,2.95161607621
max_model_only_throughput,235,235,0,-1,-1,0,0,0,0,0,335.46556,0,0,0,335.46556,39.93083517,2.98093193233
max_model_only_throughput,236,236,1,-1,-1,0,0,0,0,0,338.78625,0,0,0,338.78625,39.9707724,2.95171365426
max_model_only_throughput,237,237,0,-1,-1,0,0,0,0,0,335.41731,0,0,0,335.41731,40.26628185,2.98136074134
max_model_only_throughput,238,238,1,-1,-1,0,0,0,0,0,338.7627,0,0,0,338.7627,40.30953685,2.95191885057
max_model_only_throughput,239,239,0,-1,-1,0,0,0,0,0,335.51451,0,0,0,335.51451,40.60179835,2.98049702828
max_model_only_throughput,240,240,1,-1,-1,0,0,0,0,0,338.59096,0,0,0,338.59096,40.64812932,2.95341612192
max_model_only_throughput,241,241,0,-1,-1,0,0,0,0,0,335.75964,0,0,0,335.75964,40.93755968,2.97832103942
max_model_only_throughput,242,242,1,-1,-1,0,0,0,0,0,338.39495,0,0,0,338.39495,40.98652585,2.95512684217
max_model_only_throughput,243,243,0,-1,-1,0,0,0,0,0,337.2338,0,0,0,337.2338,41.27479498,2.96530181731
max_model_only_throughput,244,244,1,-1,-1,0,0,0,0,0,338.81104,0,0,0,338.81104,41.32533857,2.95149768437
max_model_only_throughput,245,245,0,-1,-1,0,0,0,0,0,337.70368,0,0,0,337.70368,41.61250019,2.96117590427
max_model_only_throughput,246,246,1,-1,-1,0,0,0,0,0,338.43266,0,0,0,338.43266,41.66377309,2.95479756593
max_model_only_throughput,247,247,0,-1,-1,0,0,0,0,0,338.12977,0,0,0,338.12977,41.95063164,2.9574444155
max_model_only_throughput,248,248,1,-1,-1,0,0,0,0,0,338.85844,0,0,0,338.85844,42.00263299,2.95108482468
max_model_only_throughput,249,249,0,-1,-1,0,0,0,0,0,337.05104,0,0,0,337.05104,42.28768433,2.96690970009
max_model_only_throughput,250,250,1,-1,-1,0,0,0,0,0,338.60972,0,0,0,338.60972,42.34124436,2.95325249376
max_model_only_throughput,251,251,0,-1,-1,0,0,0,0,0,336.01541,0,0,0,336.01541,42.62370197,2.97605398514
max_model_only_throughput,252,252,1,-1,-1,0,0,0,0,0,338.71817,0,0,0,338.71817,42.67996419,2.95230692821
max_model_only_throughput,253,253,0,-1,-1,0,0,0,0,0,335.68684,0,0,0,335.68684,42.95939039,2.97896694431
max_model_only_throughput,254,254,1,-1,-1,0,0,0,0,0,338.78852,0,0,0,338.78852,43.01875465,2.95169387676
max_model_only_throughput,255,255,0,-1,-1,0,0,0,0,0,335.23743,0,0,0,335.23743,43.29462969,2.98296046477
max_model_only_throughput,256,256,1,-1,-1,0,0,0,0,0,337.68619,0,0,0,337.68619,43.35644244,2.96132927438
max_model_only_throughput,257,257,0,-1,-1,0,0,0,0,0,335.51058,0,0,0,335.51058,43.63014293,2.9805319403
max_model_only_throughput,258,258,1,-1,-1,0,0,0,0,0,337.88326,0,0,0,337.88326,43.69432734,2.95960208268
max_model_only_throughput,259,259,0,-1,-1,0,0,0,0,0,335.40765,0,0,0,335.40765,43.96555309,2.98144660684
max_model_only_throughput,260,260,1,-1,-1,0,0,0,0,0,337.8819,0,0,0,337.8819,44.03221408,2.9596139953
max_model_only_throughput,261,261,0,-1,-1,0,0,0,0,0,335.1623,0,0,0,335.1623,44.30071678,2.98362912535
max_model_only_throughput,262,262,1,-1,-1,0,0,0,0,0,337.85207,0,0,0,337.85207,44.37006783,2.95987530874
max_model_only_throughput,263,263,0,-1,-1,0,0,0,0,0,335.06961,0,0,0,335.06961,44.63578802,2.98445448395
max_model_only_throughput,264,264,1,-1,-1,0,0,0,0,0,337.7879,0,0,0,337.7879,44.70785717,2.96043760004
max_model_only_throughput,265,265,0,-1,-1,0,0,0,0,0,334.96483,0,0,0,334.96483,44.97075433,2.98538804805
max_model_only_throughput,266,266,1,-1,-1,0,0,0,0,0,337.63327,0,0,0,337.63327,45.04549178,2.96179342753
max_model_only_throughput,267,267,0,-1,-1,0,0,0,0,0,334.98787,0,0,0,334.98787,45.30574367,2.98518271721
max_model_only_throughput,268,268,1,-1,-1,0,0,0,0,0,337.67483,0,0,0,337.67483,45.38316831,2.96142889892
max_model_only_throughput,269,269,0,-1,-1,0,0,0,0,0,334.73386,0,0,0,334.73386,45.64047897,2.98744799824
max_model_only_throughput,270,270,1,-1,-1,0,0,0,0,0,338.04417,0,0,0,338.04417,45.72122015,2.95819330356
max_model_only_throughput,271,271,0,-1,-1,0,0,0,0,0,334.93797,0,0,0,334.93797,45.97541876,2.98562745812
max_model_only_throughput,272,272,1,-1,-1,0,0,0,0,0,338.1206,0,0,0,338.1206,46.05934226,2.95752462287
max_model_only_throughput,273,273,0,-1,-1,0,0,0,0,0,334.49737,0,0,0,334.49737,46.30991753,2.98956012718
max_model_only_throughput,274,274,1,-1,-1,0,0,0,0,0,337.82415,0,0,0,337.82415,46.39716821,2.96011993222
max_model_only_throughput,275,275,0,-1,-1,0,0,0,0,0,334.99276,0,0,0,334.99276,46.64491215,2.98513914151
max_model_only_throughput,276,276,1,-1,-1,0,0,0,0,0,337.91846,0,0,0,337.91846,46.73508824,2.9592937894
max_model_only_throughput,277,277,0,-1,-1,0,0,0,0,0,335.02195,0,0,0,335.02195,46.97993575,2.98487905046
max_model_only_throughput,278,278,1,-1,-1,0,0,0,0,0,337.99261,0,0,0,337.99261,47.07308256,2.95864456918
max_model_only_throughput,279,279,0,-1,-1,0,0,0,0,0,335.11611,0,0,0,335.11611,47.31505353,2.98404036738
max_model_only_throughput,280,280,1,-1,-1,0,0,0,0,0,337.81726,0,0,0,337.81726,47.41090135,2.96018030577
max_model_only_throughput,281,281,0,-1,-1,0,0,0,0,0,334.94291,0,0,0,334.94291,47.64999859,2.98558342375
max_model_only_throughput,282,282,1,-1,-1,0,0,0,0,0,337.60623,0,0,0,337.60623,47.74850957,2.96203064736
max_model_only_throughput,283,283,0,-1,-1,0,0,0,0,0,335.55858,0,0,0,335.55858,47.98555871,2.98010558991
max_model_only_throughput,284,284,1,-1,-1,0,0,0,0,0,338.12791,0,0,0,338.12791,48.08663895,2.95746068404
max_model_only_throughput,285,285,0,-1,-1,0,0,0,0,0,336.62622,0,0,0,336.62622,48.32218626,2.97065391995
max_model_only_throughput,286,286,1,-1,-1,0,0,0,0,0,338.4219,0,0,0,338.4219,48.42506257,2.95489151264
max_model_only_throughput,287,287,0,-1,-1,0,0,0,0,0,336.13055,0,0,0,336.13055,48.65831893,2.97503455131
max_model_only_throughput,288,288,1,-1,-1,0,0,0,0,0,338.50773,0,0,0,338.50773,48.76357183,2.95414228798
max_model_only_throughput,289,289,0,-1,-1,0,0,0,0,0,335.08716,0,0,0,335.08716,48.9934077,2.98429817484
max_model_only_throughput,290,290,1,-1,-1,0,0,0,0,0,338.85976,0,0,0,338.85976,49.10243354,2.95107332898
max_model_only_throughput,291,291,0,-1,-1,0,0,0,0,0,334.96367,0,0,0,334.96367,49.3283733,2.98539838664
max_model_only_throughput,292,292,1,-1,-1,0,0,0,0,0,338.56174,0,0,0,338.56174,49.44099694,2.95367102024
max_model_only_throughput,293,293,0,-1,-1,0,0,0,0,0,335.0035,0,0,0,335.0035,49.66337831,2.98504343984
max_model_only_throughput,294,294,1,-1,-1,0,0,0,0,0,338.48817,0,0,0,338.48817,49.77948741,2.95431299711
max_model_only_throughput,295,295,0,-1,-1,0,0,0,0,0,334.82935,0,0,0,334.82935,49.99820952,2.98659600779
max_model_only_throughput,296,296,1,-1,-1,0,0,0,0,0,338.51982,0,0,0,338.51982,50.11800882,2.95403678284
max_model_only_throughput,297,297,0,-1,-1,0,0,0,0,0,334.90128,0,0,0,334.90128,50.33311258,2.98595454756
max_model_only_throughput,298,298,1,-1,-1,0,0,0,0,0,338.58653,0,0,0,338.58653,50.45659718,2.95345476384
max_model_only_throughput,299,299,0,-1,-1,0,0,0,0,0,335.45041,0,0,0,335.45041,50.66856467,2.98106656063
max_model_only_throughput,300,300,1,-1,-1,0,0,0,0,0,338.80885,0,0,0,338.80885,50.79540935,2.95151676233
max_model_only_throughput,301,301,0,-1,-1,0,0,0,0,0,335.04137,0,0,0,335.04137,51.00360757,2.98470603794
max_model_only_throughput,302,302,1,-1,-1,0,0,0,0,0,339.23548,0,0,0,339.23548,51.13464951,2.94780486994
max_model_only_throughput,303,303,0,-1,-1,0,0,0,0,0,335.25727,0,0,0,335.25727,51.33886653,2.98278393784
max_model_only_throughput,304,304,1,-1,-1,0,0,0,0,0,338.57293,0,0,0,338.57293,51.4732239,2.95357339998
max_model_only_throughput,305,305,0,-1,-1,0,0,0,0,0,335.04398,0,0,0,335.04398,51.67391204,2.98468278702
max_model_only_throughput,306,306,1,-1,-1,0,0,0,0,0,338.35931,0,0,0,338.35931,51.81158506,2.95543811104
max_model_only_throughput,307,307,0,-1,-1,0,0,0,0,0,334.99176,0,0,0,334.99176,52.00890653,2.9851480526
max_model_only_throughput,308,308,1,-1,-1,0,0,0,0,0,338.63702,0,0,0,338.63702,52.15022482,2.95301441053
max_model_only_throughput,309,309,0,-1,-1,0,0,0,0,0,334.96419,0,0,0,334.96419,52.34387206,2.98539375209
max_model_only_throughput,310,310,1,-1,-1,0,0,0,0,0,338.68807,0,0,0,338.68807,52.48891438,2.95256930662
max_model_only_throughput,311,311,0,-1,-1,0,0,0,0,0,335.0221,0,0,0,335.0221,52.67889584,2.98487771404
max_model_only_throughput,312,312,1,-1,-1,0,0,0,0,0,338.6762,0,0,0,338.6762,52.82759226,2.95267278894
max_model_only_throughput,313,313,0,-1,-1,0,0,0,0,0,334.91452,0,0,0,334.91452,53.01381179,2.98583650539
max_model_only_throughput,314,314,1,-1,-1,0,0,0,0,0,338.4006,0,0,0,338.4006,53.16599449,2.95507750282
max_model_only_throughput,315,315,0,-1,-1,0,0,0,0,0,336.46551,0,0,0,336.46551,53.35027904,2.9720728285
max_model_only_throughput,316,316,1,-1,-1,0,0,0,0,0,339.16488,0,0,0,339.16488,53.50516089,2.94841848012
max_model_only_throughput,317,317,0,-1,-1,0,0,0,0,0,335.72371,0,0,0,335.72371,53.68600461,2.97863978687
max_model_only_throughput,318,318,1,-1,-1,0,0,0,0,0,339.45658,0,0,0,339.45658,53.8446199,2.94588486103
max_model_only_throughput,319,319,0,-1,-1,0,0,0,0,0,335.22305,0,0,0,335.22305,54.021232,2.98308842426
max_model_only_throughput,320,320,1,-1,-1,0,0,0,0,0,339.32776,0,0,0,339.32776,54.18394925,2.94700321601
max_model_only_throughput,321,321,0,-1,-1,0,0,0,0,0,335.34221,0,0,0,335.34221,54.35657575,2.98202841807
max_model_only_throughput,322,322,1,-1,-1,0,0,0,0,0,338.53958,0,0,0,338.53958,54.52249067,2.95386436056
max_model_only_throughput,323,323,0,-1,-1,0,0,0,0,0,335.46151,0,0,0,335.46151,54.6920397,2.98096792088
max_model_only_throughput,324,324,1,-1,-1,0,0,0,0,0,338.72451,0,0,0,338.72451,54.86121676,2.95225166906
max_model_only_throughput,325,325,0,-1,-1,0,0,0,0,0,335.30666,0,0,0,335.30666,55.02734829,2.98234457973
max_model_only_throughput,326,326,1,-1,-1,0,0,0,0,0,338.5967,0,0,0,338.5967,55.19981522,2.95336605466
max_model_only_throughput,327,327,0,-1,-1,0,0,0,0,0,335.84842,0,0,0,335.84842,55.36319892,2.97753373382
max_model_only_throughput,328,328,1,-1,-1,0,0,0,0,0,338.37853,0,0,0,338.37853,55.53819546,2.95527024129
max_model_only_throughput,329,329,0,-1,-1,0,0,0,0,0,335.86655,0,0,0,335.86655,55.69906687,2.97737300723
max_model_only_throughput,330,330,1,-1,-1,0,0,0,0,0,338.51226,0,0,0,338.51226,55.87670952,2.95410275539
max_model_only_throughput,331,331,0,-1,-1,0,0,0,0,0,336.68881,0,0,0,336.68881,56.03575748,2.97010167935
max_model_only_throughput,332,332,1,-1,-1,0,0,0,0,0,340.29636,0,0,0,340.29636,56.21700789,2.93861503544
max_model_only_throughput,333,333,0,-1,-1,0,0,0,0,0,335.92054,0,0,0,335.92054,56.37167956,2.97689447629
max_model_only_throughput,334,334,1,-1,-1,0,0,0,0,0,339.16505,0,0,0,339.16505,56.55617709,2.94841700228
max_model_only_throughput,335,335,0,-1,-1,0,0,0,0,0,335.27203,0,0,0,335.27203,56.70695328,2.9826526239
max_model_only_throughput,336,336,1,-1,-1,0,0,0,0,0,337.86127,0,0,0,337.86127,56.8940399,2.95979471101
max_model_only_throughput,337,337,0,-1,-1,0,0,0,0,0,335.32335,0,0,0,335.32335,57.04227823,2.98219613993
max_model_only_throughput,338,338,1,-1,-1,0,0,0,0,0,337.91842,0,0,0,337.91842,57.23195984,2.95929413969
max_model_only_throughput,339,339,0,-1,-1,0,0,0,0,0,335.48102,0,0,0,335.48102,57.37776099,2.98079456179
max_model_only_throughput,340,340,1,-1,-1,0,0,0,0,0,338.00664,0,0,0,338.00664,57.56997033,2.95852176158
max_model_only_throughput,341,341,0,-1,-1,0,0,0,0,0,335.08405,0,0,0,335.08405,57.71284674,2.98432587287
