mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,0,-1,-1,0,0,0,0,0,335.7041,0,0,0,335.7041,38.2533483,2.97881378273
max_model_only_throughput,226,226,1,-1,-1,0,0,0,0,0,339.14197,0,0,0,339.14197,38.27977532,2.94861765413
max_model_only_throughput,227,227,0,-1,-1,0,0,0,0,0,335.30858,0,0,0,335.30858,38.58865847,2.98232750262
max_model_only_throughput,228,228,1,-1,-1,0,0,0,0,0,339.10741,0,0,0,339.10741,38.61888411,2.94891816136
max_model_only_throughput,229,229,0,-1,-1,0,0,0,0,0,335.51459,0,0,0,335.51459,38.92417456,2.98049631761
max_model_only_throughput,230,230,1,-1,-1,0,0,0,0,0,339.04181,0,0,0,339.04181,38.9579278,2.9494887371
max_model_only_throughput,231,231,0,-1,-1,0,0,0,0,0,335.6535,0,0,0,335.6535,39.25982954,2.979262841
max_model_only_throughput,232,232,1,-1,-1,0,0,0,0,0,339.04049,0,0,0,339.04049,39.29696969,2.94950022046
max_model_only_throughput,233,233,0,-1,-1,0,0,0,0,0,335.62041,0,0,0,335.62041,39.59545142,2.97955657703
max_model_only_throughput,234,234,1,-1,-1,0,0,0,0,0,338.74146,0,0,0,338.74146,39.63571274,2.95210394382
max_model_only_throughput,235,235,0,-1,-1,0,0,0,0,0,335.41453,0,0,0,335.41453,39.93086765,2.98138545161
max_model_only_throughput,236,236,1,-1,-1,0,0,0,0,0,338.58605,0,0,0,338.58605,39.97430046,2.95345895083
max_model_only_throughput,237,237,0,-1,-1,0,0,0,0,0,335.50261,0,0,0,335.50261,40.26637199,2.98060274404
max_model_only_throughput,238,238,1,-1,-1,0,0,0,0,0,338.71722,0,0,0,338.71722,40.31301896,2.95231520854
max_model_only_throughput,239,239,0,-1,-1,0,0,0,0,0,336.0799,0,0,0,336.0799,40.60245344,2.97548291344
max_model_only_throughput,240,240,1,-1,-1,0,0,0,0,0,338.78528,0,0,0,338.78528,40.65180566,2.95172210552
max_model_only_throughput,241,241,0,-1,-1,0,0,0,0,0,337.30263,0,0,0,337.30263,40.93975744,2.9646967176
max_model_only_throughput,242,242,1,-1,-1,0,0,0,0,0,338.70337,0,0,0,338.70337,40.99051067,2.95243593236
max_model_only_throughput,243,243,0,-1,-1,0,0,0,0,0,337.82819,0,0,0,337.82819,41.27758714,2.96008453291
max_model_only_throughput,244,244,1,-1,-1,0,0,0,0,0,338.67403,0,0,0,338.67403,41.32918639,2.95269170772
max_model_only_throughput,245,245,0,-1,-1,0,0,0,0,0,337.13131,0,0,0,337.13131,41.61472005,2.96620328738
max_model_only_throughput,246,246,1,-1,-1,0,0,0,0,0,338.68318,0,0,0,338.68318,41.66787092,2.95261193662
max_model_only_throughput,247,247,0,-1,-1,0,0,0,0,0,336.5919,0,0,0,336.5919,41.95131342,2.97095681744
max_model_only_throughput,248,248,1,-1,-1,0,0,0,0,0,338.39477,0,0,0,338.39477,42.00626711,2.95512841407
max_model_only_throughput,249,249,0,-1,-1,0,0,0,0,0,335.28138,0,0,0,335.28138,42.28659634,2.98256944659
max_model_only_throughput,250,250,1,-1,-1,0,0,0,0,0,338.77765,0,0,0,338.77765,42.34504624,2.95178858464
max_model_only_throughput,251,251,0,-1,-1,0,0,0,0,0,335.25812,0,0,0,335.25812,42.62185582,2.98277637541
max_model_only_throughput,252,252,1,-1,-1,0,0,0,0,0,337.87138,0,0,0,337.87138,42.68291915,2.95970614617
max_model_only_throughput,253,253,0,-1,-1,0,0,0,0,0,335.24933,0,0,0,335.24933,42.95710653,2.98285458169
max_model_only_throughput,254,254,1,-1,-1,0,0,0,0,0,337.92271,0,0,0,337.92271,43.02084314,2.95925657083
max_model_only_throughput,255,255,0,-1,-1,0,0,0,0,0,335.43735,0,0,0,335.43735,43.29254768,2.9811826262
max_model_only_throughput,256,256,1,-1,-1,0,0,0,0,0,337.87367,0,0,0,337.87367,43.35871833,2.95968608622
max_model_only_throughput,257,257,0,-1,-1,0,0,0,0,0,335.14001,0,0,0,335.14001,43.62768952,2.98382756508
max_model_only_throughput,258,258,1,-1,-1,0,0,0,0,0,337.75098,0,0,0,337.75098,43.69647078,2.96076120934
max_model_only_throughput,259,259,0,-1,-1,0,0,0,0,0,335.00013,0,0,0,335.00013,43.96269266,2.98507346848
max_model_only_throughput,260,260,1,-1,-1,0,0,0,0,0,337.8276,0,0,0,337.8276,44.03429974,2.96008970256
max_model_only_throughput,261,261,0,-1,-1,0,0,0,0,0,335.03702,0,0,0,335.03702,44.29773106,2.98474479029
max_model_only_throughput,262,262,1,-1,-1,0,0,0,0,0,337.89665,0,0,0,337.89665,44.37219829,2.95948480105
max_model_only_throughput,263,263,0,-1,-1,0,0,0,0,0,334.7111,0,0,0,334.7111,44.63244461,2.98765114154
max_model_only_throughput,264,264,1,-1,-1,0,0,0,0,0,337.68619,0,0,0,337.68619,44.70988581,2.96132927438
max_model_only_throughput,265,265,0,-1,-1,0,0,0,0,0,334.81671,0,0,0,334.81671,44.96726268,2.98670875776
max_model_only_throughput,266,266,1,-1,-1,0,0,0,0,0,338.0151,0,0,0,338.0151,45.04790254,2.95844771432
max_model_only_throughput,267,267,0,-1,-1,0,0,0,0,0,334.81313,0,0,0,334.81313,45.30207757,2.98674069323
max_model_only_throughput,268,268,1,-1,-1,0,0,0,0,0,338.14758,0,0,0,338.14758,45.38605157,2.95728864894
max_model_only_throughput,269,269,0,-1,-1,0,0,0,0,0,334.69263,0,0,0,334.69263,45.63677193,2.98781601495
max_model_only_throughput,270,270,1,-1,-1,0,0,0,0,0,337.76771,0,0,0,337.76771,45.72382079,2.96061455963
max_model_only_throughput,271,271,0,-1,-1,0,0,0,0,0,334.93365,0,0,0,334.93365,45.97170693,2.98566596698
max_model_only_throughput,272,272,1,-1,-1,0,0,0,0,0,337.96405,0,0,0,337.96405,46.06178624,2.95889459249
max_model_only_throughput,273,273,0,-1,-1,0,0,0,0,0,334.93987,0,0,0,334.93987,46.30664849,2.98561052167
max_model_only_throughput,274,274,1,-1,-1,0,0,0,0,0,337.81049,0,0,0,337.81049,46.39959861,2.96023963021
max_model_only_throughput,275,275,0,-1,-1,0,0,0,0,0,334.92017,0,0,0,334.92017,46.64157029,2.98578613525
max_model_only_throughput,276,276,1,-1,-1,0,0,0,0,0,337.80011,0,0,0,337.80011,46.73740028,2.96033059314
max_model_only_throughput,277,277,0,-1,-1,0,0,0,0,0,335.1395,0,0,0,335.1395,46.97671109,2.98383210574
max_model_only_throughput,278,278,1,-1,-1,0,0,0,0,0,337.77055,0,0,0,337.77055,47.07517249,2.96058966657
max_model_only_throughput,279,279,0,-1,-1,0,0,0,0,0,335.60935,0,0,0,335.60935,47.3123218,2.97965476826
max_model_only_throughput,280,280,1,-1,-1,0,0,0,0,0,338.22457,0,0,0,338.22457,47.41339865,2.95661548184
max_model_only_throughput,281,281,0,-1,-1,0,0,0,0,0,336.71783,0,0,0,336.71783,47.64904112,2.96984570137
max_model_only_throughput,282,282,1,-1,-1,0,0,0,0,0,338.53599,0,0,0,338.53599,47.75193632,2.95389568477
max_model_only_throughput,283,283,0,-1,-1,0,0,0,0,0,335.61699,0,0,0,335.61699,47.98465952,2.97958693927
max_model_only_throughput,284,284,1,-1,-1,0,0,0,0,0,338.5106,0,0,0,338.5106,48.09044861,2.95411724182
max_model_only_throughput,285,285,0,-1,-1,0,0,0,0,0,335.05085,0,0,0,335.05085,48.31971161,2.98462158804
max_model_only_throughput,286,286,1,-1,-1,0,0,0,0,0,338.88604,0,0,0,338.88604,48.42933611,2.95084447857
max_model_only_throughput,287,287,0,-1,-1,0,0,0,0,0,334.92421,0,0,0,334.92421,48.65463702,2.98575011941
max_model_only_throughput,288,288,1,-1,-1,0,0,0,0,0,338.59091,0,0,0,338.59091,48.76792841,2.95341655805
max_model_only_throughput,289,289,0,-1,-1,0,0,0,0,0,334.70456,0,0,0,334.70456,48.98934297,2.98770951911
max_model_only_throughput,290,290,1,-1,-1,0,0,0,0,0,338.48918,0,0,0,338.48918,49.10641912,2.95430418189
max_model_only_throughput,291,291,0,-1,-1,0,0,0,0,0,334.79835,0,0,0,334.79835,49.32414287,2.98687254582
max_model_only_throughput,292,292,1,-1,-1,0,0,0,0,0,338.61079,0,0,0,338.61079,49.44503165,2.95324316157
max_model_only_throughput,293,293,0,-1,-1,0,0,0,0,0,335.25189,0,0,0,335.25189,49.6593963,2.98283180447
max_model_only_throughput,294,294,1,-1,-1,0,0,0,0,0,338.80408,0,0,0,338.80408,49.78383925,2.95155831654
max_model_only_throughput,295,295,0,-1,-1,0,0,0,0,0,335.57366,0,0,0,335.57366,49.99497166,2.97997167001
max_model_only_throughput,296,296,1,-1,-1,0,0,0,0,0,338.89528,0,0,0,338.89528,50.12273631,2.95076402362
max_model_only_throughput,297,297,0,-1,-1,0,0,0,0,0,335.05708,0,0,0,335.05708,50.33003024,2.98456609244
max_model_only_throughput,298,298,1,-1,-1,0,0,0,0,0,338.89337,0,0,0,338.89337,50.46163175,2.9507806541
max_model_only_throughput,299,299,0,-1,-1,0,0,0,0,0,335.07713,0,0,0,335.07713,50.66510893,2.98438750505
max_model_only_throughput,300,300,1,-1,-1,0,0,0,0,0,338.63344,0,0,0,338.63344,50.80026686,2.95304562952
max_model_only_throughput,301,301,0,-1,-1,0,0,0,0,0,335.07605,0,0,0,335.07605,51.00018621,2.98439712418
max_model_only_throughput,302,302,1,-1,-1,0,0,0,0,0,338.48922,0,0,0,338.48922,51.13875858,2.95430383278
max_model_only_throughput,303,303,0,-1,-1,0,0,0,0,0,335.07775,0,0,0,335.07775,51.33526539,2.98438198299
max_model_only_throughput,304,304,1,-1,-1,0,0,0,0,0,338.81559,0,0,0,338.81559,51.47757706,2.95145804831
max_model_only_throughput,305,305,0,-1,-1,0,0,0,0,0,334.96903,0,0,0,334.96903,51.67023608,2.98535061585
max_model_only_throughput,306,306,1,-1,-1,0,0,0,0,0,338.7561,0,0,0,338.7561,51.8163347,2.95197636293
max_model_only_throughput,307,307,0,-1,-1,0,0,0,0,0,334.91066,0,0,0,334.91066,52.00514848,2.98587091853
max_model_only_throughput,308,308,1,-1,-1,0,0,0,0,0,338.77329,0,0,0,338.77329,52.15510949,2.95182657405
max_model_only_throughput,309,309,0,-1,-1,0,0,0,0,0,335.35572,0,0,0,335.35572,52.3405056,2.98190828533
max_model_only_throughput,310,310,1,-1,-1,0,0,0,0,0,338.70593,0,0,0,338.70593,52.49381717,2.95241361732
max_model_only_throughput,311,311,0,-1,-1,0,0,0,0,0,336.55276,0,0,0,336.55276,52.67706026,2.97130233013
max_model_only_throughput,312,312,1,-1,-1,0,0,0,0,0,338.70731,0,0,0,338.70731,52.83252599,2.95240158826
max_model_only_throughput,313,313,0,-1,-1,0,0,0,0,0,335.00261,0,0,0,335.00261,53.0120642,2.9850513702
max_model_only_throughput,314,314,1,-1,-1,0,0,0,0,0,340.15736,0,0,0,340.15736,53.17268493,2.93981585464
max_model_only_throughput,315,315,0,-1,-1,0,0,0,0,0,335.21013,0,0,0,335.21013,53.34727565,2.9832034014
max_model_only_throughput,316,316,1,-1,-1,0,0,0,0,0,338.73934,0,0,0,338.73934,53.51142581,2.95212241956
max_model_only_throughput,317,317,0,-1,-1,0,0,0,0,0,335.25829,0,0,0,335.25829,53.68253537,2.98277486293
max_model_only_throughput,318,318,1,-1,-1,0,0,0,0,0,338.56024,0,0,0,338.56024,53.8499876,2.95368410656
max_model_only_throughput,319,319,0,-1,-1,0,0,0,0,0,335.39266,0,0,0,335.39266,54.01792946,2.98157985926
max_model_only_throughput,320,320,1,-1,-1,0,0,0,0,0,338.80508,0,0,0,338.80508,54.1887944,2.95154960486
max_model_only_throughput,321,321,0,-1,-1,0,0,0,0,0,335.43722,0,0,0,335.43722,54.3533679,2.98118378157
max_model_only_throughput,322,322,1,-1,-1,0,0,0,0,0,338.73657,0,0,0,338.73657,54.52753231,2.95214656038
max_model_only_throughput,323,323,0,-1,-1,0,0,0,0,0,336.02663,0,0,0,336.02663,54.68939648,2.97595461407
max_model_only_throughput,324,324,1,-1,-1,0,0,0,0,0,338.58966,0,0,0,338.58966,54.86612395,2.95342746143
max_model_only_throughput,325,325,0,-1,-1,0,0,0,0,0,336.20098,0,0,0,336.20098,55.02559886,2.9744113179
max_model_only_throughput,326,326,1,-1,-1,0,0,0,0,0,338.45732,0,0,0,338.45732,55.20458296,2.95458227938
max_model_only_throughput,327,327,0,-1,-1,0,0,0,0,0,336.21052,0,0,0,336.21052,55.36181077,2.97432691874
max_model_only_throughput,328,328,1,-1,-1,0,0,0,0,0,340.20272,0,0,0,340.20272,55.54478743,2.93942388233
max_model_only_throughput,329,329,0,-1,-1,0,0,0,0,0,335.96619,0,0,0,335.96619,55.69777869,2.9764899855
max_model_only_throughput,330,330,1,-1,-1,0,0,0,0,0,338.26234,0,0,0,338.26234,55.88305281,2.95628534941
max_model_only_throughput,331,331,0,-1,-1,0,0,0,0,0,335.13348,0,0,0,335.13348,56.03291448,2.98388570429
max_model_only_throughput,332,332,1,-1,-1,0,0,0,0,0,337.83991,0,0,0,337.83991,56.22089436,2.95998184466
max_model_only_throughput,333,333,0,-1,-1,0,0,0,0,0,335.33651,0,0,0,335.33651,56.36825222,2.98207910615
max_model_only_throughput,334,334,1,-1,-1,0,0,0,0,0,337.9601,0,0,0,337.9601,56.5588563,2.95892917537
max_model_only_throughput,335,335,0,-1,-1,0,0,0,0,0,335.63205,0,0,0,335.63205,56.70388597,2.97945324351
max_model_only_throughput,336,336,1,-1,-1,0,0,0,0,0,338.13773,0,0,0,338.13773,56.89699552,2.95737479518
max_model_only_throughput,337,337,0,-1,-1,0,0,0,0,0,335.54279,0,0,0,335.54279,57.03943059,2.98024582796
max_model_only_throughput,338,338,1,-1,-1,0,0,0,0,0,337.9653,0,0,0,337.9653,57.23496246,2.95888364871
max_model_only_throughput,339,339,0,-1,-1,0,0,0,0,0,335.78862,0,0,0,335.78862,57.37522089,2.97806399752
max_model_only_throughput,340,340,1,-1,-1,0,0,0,0,0,338.10363,0,0,0,338.10363,57.57306762,2.9576730661
max_model_only_throughput,341,341,0,-1,-1,0,0,0,0,0,335.0486,0,0,0,335.0486,57.7102711,2.98464163109
