mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,162,0,0,0,0.00085,125.35108,165.08896,0.06543,0.0001,335.28601,0.00018,0.04931,6.07485,506.56952,42.00102435,1.97406271108
max_end_to_end_throughput,163,163,1,0,0,178.9695,129.93447,171.03404,0.04559,8e-05,337.88272,0.00021,0.04392,6.1297,694.11012,42.35368781,1.44069358908
max_end_to_end_throughput,164,164,0,0,0,0.00112,125.28265,165.0436,0.05429,0.0001,335.38015,0.00047,0.04826,6.07671,506.60913,42.51621874,1.973908366
max_end_to_end_throughput,165,165,1,0,0,179.04272,126.38865,167.52821,0.05688,0.0001,338.13307,0.00013,0.03727,6.20281,691.00546,42.86569112,1.44716656797
max_end_to_end_throughput,166,166,0,0,0,0.00086,119.41912,159.18759,0.07324,0.0001,335.55795,0.00029,0.04767,6.12207,500.99389,43.02227759,1.99603232686
max_end_to_end_throughput,167,167,1,0,0,185.22427,123.00806,164.04548,0.05604,8e-05,337.73128,0.00046,0.0374,6.10104,693.19993,43.37370696,1.4425852582
max_end_to_end_throughput,168,168,0,0,0,0.00097,126.39568,166.22346,0.0475,0.0001,335.2598,0.00019,0.0368,6.05775,507.6315,43.53743601,1.96993291393
max_end_to_end_throughput,169,169,1,0,0,177.68968,128.19291,169.66362,0.0429,9e-05,338.00045,0.00024,0.04258,6.33744,691.78145,43.88783829,1.44554324202
max_end_to_end_throughput,170,170,0,0,0,0.00103,120.99966,160.7565,0.05819,0.00011,335.25491,0.00022,0.04434,6.05817,502.17803,44.04561175,1.99132566592
max_end_to_end_throughput,171,171,1,0,0,183.64761,122.41851,163.49697,0.05682,9e-05,337.80128,0.00049,0.04451,6.12693,691.17969,44.39540406,1.44680177162
max_end_to_end_throughput,172,172,0,0,0,0.00108,126.60295,166.52871,0.04974,9e-05,335.4527,0.00018,0.04912,6.13455,508.22062,44.55961854,1.96764940391
max_end_to_end_throughput,173,173,1,0,0,177.48185,129.24883,170.64124,0.05972,0.0001,338.01385,0.00036,0.05226,6.2763,692.53005,44.91048816,1.44398066192
max_end_to_end_throughput,174,174,0,0,0,0.00091,120.35717,160.07667,0.06323,0.00011,335.49131,0.00022,0.05034,6.08337,501.77055,45.06788086,1.99294279029
max_end_to_end_throughput,175,175,1,0,0,184.30448,126.62284,167.49122,0.0622,0.0001,337.74363,0.00022,0.0447,6.13487,695.78779,45.42201146,1.43721981669
max_end_to_end_throughput,176,176,0,0,0,0.00092,102.68011,142.40173,0.06001,9e-05,335.36788,0.00022,0.04505,7.06055,484.94171,45.5629918,2.06210350518
max_end_to_end_throughput,177,177,1,0,0,201.56217,95.61385,137.5064,0.03811,8e-05,338.54385,0.00022,0.03979,6.11333,683.80798,45.90429353,1.46239884478
max_end_to_end_throughput,178,178,0,0,0,3.44756,134.41999,174.36002,0.03662,0.0001,335.44953,0.00022,0.04133,6.14086,519.48067,46.07905609,1.92499944223
max_end_to_end_throughput,179,179,1,0,0,166.92935,102.4737,143.73169,0.05229,0.0001,338.37986,0.00031,0.04804,6.23262,655.37834,46.39278288,1.5258362063
max_end_to_end_throughput,180,180,0,0,0,30.99686,114.04463,154.1119,0.05187,0.0001,334.88324,0.0002,0.04163,6.21382,526.30354,46.57439495,1.90004422163
max_end_to_end_throughput,181,181,1,0,0,159.59134,130.02939,172.04683,0.06433,0.0001,339.85191,0.00019,0.04665,6.29921,677.90545,46.91113551,1.47513196715
max_end_to_end_throughput,182,182,0,0,0,9.52552,107.98403,147.74567,0.04943,0.0001,335.90425,0.00025,0.04233,6.15146,499.42306,47.06432983,2.00231042595
max_end_to_end_throughput,183,183,1,0,0,188.96368,104.76429,146.34055,0.07089,8e-05,337.81148,0.00011,0.04131,6.15672,679.39017,47.40160074,1.47190825561
max_end_to_end_throughput,184,184,0,0,0,6.82904,103.64062,143.52671,0.0473,0.0001,334.82633,0.00012,0.04302,6.0837,491.36073,47.54889845,2.03516467423
max_end_to_end_throughput,185,185,1,0,0,193.71846,116.19926,157.51446,0.05971,9e-05,337.79541,0.00018,0.04718,6.13346,695.27276,47.90319488,1.43828445113
max_end_to_end_throughput,186,186,0,0,0,0.0015,95.62318,135.20589,0.04691,9e-05,335.14097,0.00027,0.05088,6.10147,476.55205,48.03670567,2.09840666932
max_end_to_end_throughput,187,187,1,0,0,207.86348,124.03877,163.21561,0.03155,8e-05,337.92294,0.0002,0.05076,6.21526,715.3084,48.41069637,1.39799840181
max_end_to_end_throughput,188,188,0,0,0,0.00184,120.15393,159.94771,0.05926,0.0001,335.34851,0.00019,0.04642,6.07025,501.47831,48.56889135,1.99410419166
max_end_to_end_throughput,189,189,1,0,0,183.33404,128.23832,169.4867,0.04412,9e-05,337.71218,0.00011,0.03494,6.11554,696.73159,48.92412767,1.43527294349
max_end_to_end_throughput,190,190,0,0,0,0.00174,124.68284,164.79928,0.03652,0.0001,336.13218,0.00026,0.04209,6.1596,507.17609,49.08837236,1.97170178113
max_end_to_end_throughput,191,191,1,0,0,178.14731,109.36888,150.98299,0.0888,8e-05,338.02973,0.00013,0.03779,6.12026,673.41059,49.41942953,1.48497813199
max_end_to_end_throughput,192,192,0,0,0,12.04701,86.92722,126.58996,0.05082,9e-05,335.24254,0.00044,0.04351,6.08429,480.06227,49.55642602,2.08306309929
max_end_to_end_throughput,193,193,1,0,0,204.43075,108.67798,149.73026,0.04532,9e-05,337.73527,0.00014,0.03879,6.21126,698.19591,49.91323022,1.43226275846
max_end_to_end_throughput,194,194,0,0,0,0.00143,122.19272,161.92115,0.04979,0.0001,335.44076,0.00013,0.03199,6.20298,503.65237,50.0738095,1.98549646456
max_end_to_end_throughput,195,195,1,0,0,181.17338,110.84907,152.43355,0.04171,7e-05,338.03163,0.00015,0.03835,6.12872,677.85119,50.40995977,1.47525004714
max_end_to_end_throughput,196,196,0,0,0,6.8969,89.26508,128.936,0.04571,9e-05,335.22187,0.00028,0.04862,6.11987,477.27374,50.54422488,2.09523364935
max_end_to_end_throughput,197,197,1,0,0,207.19134,131.94986,171.36173,0.04527,9e-05,339.11534,0.00014,0.03347,6.11812,723.86916,50.92667984,1.38146512555
max_end_to_end_throughput,198,198,0,0,0,0.00167,113.94547,153.71828,0.05651,9e-05,335.37307,0.00019,0.04533,6.06198,495.26109,51.07757541,2.0191370172
max_end_to_end_throughput,199,199,1,0,0,190.64314,137.5092,177.0524,0.04312,0.0001,337.85264,0.00011,0.04106,6.14329,711.78047,51.44784536,1.40492756144
max_end_to_end_throughput,200,200,0,0,0,0.00158,96.14557,135.83065,0.05132,9e-05,335.12473,0.0005,0.05857,6.13603,477.2072,51.58190713,2.09552580095
max_end_to_end_throughput,201,201,1,0,0,207.31286,133.2845,172.39973,0.05206,8e-05,337.74295,0.00035,0.03861,6.10556,723.65742,51.96422105,1.38186933812
max_end_to_end_throughput,202,202,0,0,0,0.00174,124.45956,164.57383,0.05047,0.0001,335.30837,0.00023,0.04918,6.13943,506.12746,52.12735558,1.97578688973
max_end_to_end_throughput,203,203,1,0,0,178.41406,133.5819,174.3893,0.05175,8e-05,337.9664,0.00011,0.03752,6.19653,697.06031,52.48289312,1.43459609686
max_end_to_end_throughput,204,204,0,0,0,0.00167,120.87101,160.70296,0.05227,0.0001,335.74683,0.00017,0.03863,6.20605,502.75319,52.64242488,1.98904754836
max_end_to_end_throughput,205,205,1,0,0,182.52703,99.46619,141.09029,0.053,8e-05,340.07583,0.00019,0.0572,6.16545,669.97354,52.97038007,1.49259625985
max_end_to_end_throughput,206,206,0,0,0,17.29008,99.78276,139.85561,0.05719,0.0001,335.40006,0.00021,0.04866,6.08708,498.74367,53.1239136,2.00503797873
max_end_to_end_throughput,207,207,1,0,0,188.07205,106.17577,147.89677,0.02961,8e-05,337.68429,0.00014,0.03819,6.12525,679.84999,53.462198,1.47091272297
max_end_to_end_throughput,208,208,0,0,0,4.67668,102.4839,142.19385,0.05105,0.0001,335.61038,0.00021,0.03707,6.17945,488.75243,53.60800976,2.04602563306
max_end_to_end_throughput,209,209,1,0,0,196.08192,89.27076,131.17611,0.05651,8e-05,338.1881,0.00012,0.04197,6.14686,671.69534,53.93785393,1.48877019156
max_end_to_end_throughput,210,210,0,0,0,13.44835,126.63539,166.62205,0.06784,0.0001,335.97178,0.00021,0.04355,6.19585,522.35525,54.11694995,1.91440595265
max_end_to_end_throughput,211,211,1,0,0,163.18387,122.86516,164.45271,0.04836,9e-05,337.8599,0.00011,0.0378,6.11545,671.70262,54.44641122,1.48875405607
max_end_to_end_throughput,212,212,0,0,0,13.71896,92.53423,132.32517,0.06034,9e-05,335.16811,0.00039,0.04681,6.0918,487.41634,54.59067257,2.05163413274
max_end_to_end_throughput,213,213,1,0,0,196.011,104.30649,149.3638,0.04052,8e-05,337.95435,0.00014,0.04071,6.21724,689.63696,54.94006713,1.45003829261
max_end_to_end_throughput,214,214,0,0,0,0.00146,120.52522,160.30244,0.04369,0.0001,335.31156,0.00029,0.04741,6.07128,501.78211,55.09859611,1.99289687709
max_end_to_end_throughput,215,215,1,0,0,182.95836,121.07473,162.26124,0.03693,8e-05,337.86598,0.0001,0.03629,6.13437,689.29759,55.44643853,1.45075220704
max_end_to_end_throughput,216,216,0,0,0,0.00175,129.07484,168.65954,0.05973,0.00011,335.41326,0.00021,0.04226,6.15239,510.33439,55.61371796,1.9594995352
max_end_to_end_throughput,217,217,1,0,0,174.39653,130.35452,171.58174,0.04517,9e-05,337.80336,0.00026,0.03681,6.08967,689.95749,55.96203753,1.44936465578
max_end_to_end_throughput,218,218,0,0,0,0.00138,123.58294,163.71721,0.04312,0.0001,335.31237,0.0003,0.05058,6.12436,505.25395,56.12432039,1.97920273557
max_end_to_end_throughput,219,219,1,0,0,179.26079,123.69188,164.90732,0.0354,8e-05,337.88719,0.00021,0.03696,6.19189,688.32572,56.47113722,1.45280057238
max_end_to_end_throughput,220,220,0,0,0,0.00233,129.20461,168.91103,0.04489,0.0001,335.63466,0.0002,0.04064,6.12936,510.76839,56.63876882,1.95783454806
max_end_to_end_throughput,221,221,1,0,0,174.23014,99.50134,140.7413,0.0418,7e-05,338.56427,0.00011,0.04489,6.11365,659.74493,56.95668611,1.51573730169
max_end_to_end_throughput,222,222,0,0,0,25.79577,87.0046,126.74473,0.04763,0.0001,335.54735,0.00012,0.03708,6.15844,494.33522,57.10734115,2.02291877969
max_end_to_end_throughput,223,223,1,0,0,191.13814,95.9024,137.50616,0.06295,0.0001,338.20069,0.00012,0.03521,6.10796,673.05457,57.43862909,1.48576362835
max_end_to_end_throughput,224,224,0,0,0,12.0949,123.59295,163.20475,0.04531,8e-05,335.57612,0.00013,0.04017,6.16982,517.13561,57.61240707,1.93372875637
max_end_to_end_throughput,225,225,1,0,0,166.97544,117.15341,158.84124,0.05833,0.0001,337.91045,0.00023,0.03687,6.19361,670.02029,57.94170256,1.49249211543
max_end_to_end_throughput,226,226,0,0,0,14.90875,108.13782,147.96303,0.04173,8e-05,335.34347,0.00015,0.04383,6.05667,504.36231,58.10188854,1.98270168126
max_end_to_end_throughput,227,227,1,0,0,180.33709,122.8075,164.57409,0.03515,8e-05,339.71563,0.00036,0.05132,6.1421,690.86173,58.45226911,1.44746764306
max_end_to_end_throughput,228,228,0,0,0,0.00198,116.9035,156.60757,0.04863,0.0001,335.58515,0.00019,0.04501,6.05048,498.34345,58.60568374,2.00664822624
max_end_to_end_throughput,229,229,1,0,0,188.33043,129.7317,170.06602,0.05171,8e-05,337.70332,0.00011,0.03643,6.15258,702.34449,58.96632373,1.42380272678
max_end_to_end_throughput,230,230,0,0,0,0.00194,123.11593,163.26448,0.04201,0.00011,335.26777,0.0002,0.04887,6.11742,504.7471,59.12814205,1.98119018415
max_end_to_end_throughput,231,231,1,0,0,179.69848,115.3407,156.92801,0.03006,8e-05,337.79291,0.00019,0.03833,6.12569,680.61826,59.46730611,1.46925238239
max_end_to_end_throughput,232,232,0,0,0,3.89881,101.45043,141.20597,0.05628,9e-05,335.09338,0.00035,0.0493,6.06744,486.37544,59.61064317,2.05602486836
max_end_to_end_throughput,233,233,1,0,0,197.94127,122.81229,162.83688,0.05257,8e-05,337.99554,0.00013,0.04555,6.1409,705.01669,59.9744216,1.41840613731
max_end_to_end_throughput,234,234,0,0,0,0.00161,89.42803,129.03398,0.05024,0.0001,335.04366,0.00033,0.04266,6.07325,470.25048,60.10138659,2.1265262717
max_end_to_end_throughput,235,235,1,0,0,214.26029,126.64738,165.73718,0.04378,8e-05,338.3445,0.00014,0.04393,6.17145,724.6053,60.48480355,1.38006166944
max_end_to_end_throughput,236,236,0,0,0,0.00186,86.19278,125.57488,0.04869,0.0001,335.08151,0.0002,0.04479,6.09476,466.85066,60.60798243,2.14201260849
max_end_to_end_throughput,237,237,1,0,0,218.10694,125.19655,164.30799,0.05357,8e-05,337.68019,0.00015,0.04191,6.15435,726.34892,60.99308176,1.3767487945
max_end_to_end_throughput,238,238,0,0,0,0.00165,108.0834,148.11959,0.04949,0.0001,334.9798,0.00017,0.04925,6.09431,489.29905,61.13939957,2.04373991734
max_end_to_end_throughput,239,239,1,0,0,194.86036,130.21274,169.88846,0.04065,8e-05,337.75796,0.00014,0.03666,6.08482,708.67342,61.50692869,1.41108721137
max_end_to_end_throughput,240,240,0,0,0,0.00176,126.72233,166.5148,0.05189,9e-05,335.27321,0.00038,0.0488,6.11605,508.01093,61.67197379,1.96846158408
max_end_to_end_throughput,241,241,1,0,0,176.4575,119.07605,160.65383,0.02806,8e-05,337.99932,0.00011,0.04216,6.20432,681.38951,62.01189795,1.4675893675
max_end_to_end_throughput,242,242,0,0,0,3.41952,116.654,156.36533,0.06288,8e-05,335.69881,0.00018,0.04246,6.12619,501.71993,62.17030099,1.99314386415
max_end_to_end_throughput,243,243,1,0,0,183.53383,82.87034,124.02933,0.05889,7e-05,338.23965,0.00013,0.04977,6.19929,652.11505,62.48051525,1.53347173938
max_end_to_end_throughput,244,244,0,0,0,33.26995,118.13176,157.85107,0.05026,9e-05,335.23216,0.0002,0.03316,6.15232,532.59376,62.66965674,1.87760367301
max_end_to_end_throughput,245,245,1,0,0,152.34017,129.78881,171.42936,0.06252,8e-05,339.57027,0.00024,0.03854,6.12121,669.56653,62.99778321,1.49350356566
max_end_to_end_throughput,246,246,0,0,0,16.53516,97.68295,137.77625,0.05038,9e-05,335.33661,0.00021,0.05036,6.10632,495.85934,63.14900952,2.01670094588
max_end_to_end_throughput,247,247,1,0,0,190.32423,114.14375,155.22701,0.03656,8e-05,339.55759,0.00013,0.03743,6.11306,691.29952,63.49879181,1.44655098271
max_end_to_end_throughput,248,248,0,0,0,0.00165,115.58478,155.42965,0.05376,0.00011,335.93151,0.00013,0.03521,6.23529,497.69124,63.65173054,2.0092778808
max_end_to_end_throughput,249,249,1,0,0,189.32534,91.05333,132.80837,0.05288,8e-05,339.84347,0.00011,0.03769,6.12196,668.20137,63.97770323,1.49655484843
max_end_to_end_throughput,250,250,0,0,0,18.96037,96.64035,136.7409,0.04235,0.0001,336.04498,0.00016,0.04307,6.13248,497.96887,64.13077351,2.00815765853
max_end_to_end_throughput,251,251,1,0,0,189.21204,80.74618,121.84652,0.05575,9e-05,338.30388,0.00019,0.06412,6.18797,655.67459,64.4442037,1.52514679576
max_end_to_end_throughput,252,252,0,0,0,30.08689,121.8417,161.62845,0.04956,0.0001,335.24874,0.00011,0.03816,6.12665,533.18255,64.63389979,1.87553024757
max_end_to_end_throughput,253,253,1,0,0,151.78537,125.07091,166.91173,0.0654,9e-05,338.44113,0.00026,0.04982,6.18155,663.44154,64.9559039,1.50729181052
max_end_to_end_throughput,254,254,0,0,0,21.584,131.03353,171.17418,0.04519,0.0001,335.00149,0.00017,0.03609,6.11092,533.95554,65.14631119,1.87281510367
max_end_to_end_throughput,255,255,1,0,0,150.81335,111.41772,152.65753,0.06052,8e-05,338.87148,0.00015,0.04489,6.17915,648.63117,65.45376889,1.54170820992
max_end_to_end_throughput,256,256,0,0,0,36.62158,129.38077,169.16668,0.06673,0.00011,335.02865,0.00018,0.03533,6.10993,547.03314,65.65675703,1.82804281291
max_end_to_end_throughput,257,257,1,0,0,138.27105,113.13609,154.59996,0.0349,9e-05,338.6475,0.00012,0.04282,6.19015,637.79018,65.95333325,1.56791376123
max_end_to_end_throughput,258,258,0,0,0,47.30695,120.08013,160.19559,0.04949,0.0001,335.29393,0.0001,0.0417,6.11386,549.00541,66.15848723,1.82147567544
max_end_to_end_throughput,259,259,1,0,0,136.35143,104.83268,145.3978,0.08364,8e-05,338.62064,0.00014,0.04912,6.20232,626.70943,66.44372556,1.59563579568
max_end_to_end_throughput,260,260,0,0,0,58.17562,116.42177,156.17998,0.05889,0.0001,335.07262,0.0002,0.03569,6.12109,555.64821,66.65599643,1.79969984966
max_end_to_end_throughput,261,261,1,0,0,129.02338,132.15672,173.82834,0.05083,7e-05,338.50226,0.00014,0.05069,6.17717,647.63652,66.96237546,1.5440759888
max_end_to_end_throughput,262,262,0,0,0,37.33043,124.28218,164.36196,0.04425,0.0001,334.88471,0.00023,0.03074,6.12958,542.78581,67.16148567,1.84234735245
max_end_to_end_throughput,263,263,1,0,0,141.99653,112.62002,153.64081,0.0558,8e-05,338.1522,0.00023,0.04469,6.18219,640.07611,67.46049647,1.56231420667
max_end_to_end_throughput,264,264,0,0,0,44.35606,95.42506,134.97256,0.09747,0.00024,336.09296,0.00025,0.05527,6.20313,521.78258,67.63894854,1.91650706315
max_end_to_end_throughput,265,265,1,0,0,164.00703,129.25485,171.20604,0.04012,9e-05,337.86702,0.00011,0.04379,6.145,679.31376,67.9758412,1.47207381755
max_end_to_end_throughput,266,266,0,0,0,6.10167,92.85916,132.46888,0.04472,0.0001,335.20837,0.00035,0.04943,6.0796,479.95719,68.11284046,2.0835191572
max_end_to_end_throughput,267,267,1,0,0,204.39225,116.0397,156.10567,0.04705,0.0001,337.70525,0.00014,0.03734,6.11402,704.40608,68.4758869,1.41963567379
max_end_to_end_throughput,268,268,0,0,0,0.00168,125.23784,165.05174,0.05156,0.00011,335.65806,0.00012,0.03962,6.21314,507.02039,68.63994593,1.97230726756
max_end_to_end_throughput,269,269,1,0,0,177.90869,101.16917,143.19088,0.04574,8e-05,338.24849,0.0001,0.04023,6.21072,665.64885,68.96365858,1.50229358918
max_end_to_end_throughput,270,270,0,0,0,19.70085,126.45374,166.82159,0.03711,0.0001,335.0743,0.00012,0.0385,6.16338,527.84013,69.14812419,1.89451302234
max_end_to_end_throughput,271,271,1,0,0,156.87206,117.83532,159.12283,0.06476,8e-05,339.98935,0.00015,0.04804,6.11807,662.22062,69.46904755,1.51007076765
max_end_to_end_throughput,272,272,0,0,0,24.10698,92.6952,132.485,0.04651,0.0001,335.45982,0.00022,0.04576,6.09718,498.24548,69.62229559,2.00704279344
max_end_to_end_throughput,273,273,1,0,0,188.41942,131.70211,172.15852,0.05029,0.0001,337.77525,0.00014,0.03747,6.14709,704.59166,69.98525951,1.41926176078
max_end_to_end_throughput,274,274,0,0,0,0.00143,122.63661,162.7477,0.04012,0.0001,335.23799,0.0003,0.05239,6.0547,504.13881,70.14633391,1.98358067295
max_end_to_end_throughput,275,275,1,0,0,180.34831,129.75942,170.66368,0.05086,9e-05,337.91595,0.00015,0.04496,6.12709,695.15992,70.50012967,1.43851791686
max_end_to_end_throughput,276,276,0,0,0,0.00151,82.47991,121.88499,0.05038,0.0001,335.08114,0.00044,0.04496,6.11338,463.18093,70.62016756,2.15898353155
max_end_to_end_throughput,277,277,1,0,0,221.26526,129.11721,168.2089,0.05456,8e-05,337.87548,0.00024,0.03716,6.17715,733.62245,71.01252649,1.36309896187
max_end_to_end_throughput,278,278,0,0,0,0.00138,93.22401,132.8582,0.05702,0.0001,335.26065,0.00025,0.0493,6.12203,474.35301,71.14368081,2.10813461477
max_end_to_end_throughput,279,279,1,0,0,210.32993,117.65427,157.19335,0.04512,9e-05,337.70262,0.0002,0.03557,6.10073,711.41446,71.5136357,1.40565037151
max_end_to_end_throughput,280,280,0,0,0,0.00186,107.30117,147.05009,0.05251,9e-05,335.27289,0.0002,0.04949,6.06651,488.49757,71.65918478,2.04709308994
max_end_to_end_throughput,281,281,1,0,0,195.89903,108.59082,149.77812,0.04473,8e-05,338.26684,0.00018,0.03546,6.10531,690.13402,72.00790495,1.4489939215
max_end_to_end_throughput,282,282,0,0,0,0.002,83.75873,123.17956,0.05148,9e-05,335.13008,0.0002,0.04923,6.07546,464.49289,72.12894669,2.15288548335
max_end_to_end_throughput,283,283,1,0,0,220.27487,130.03864,169.16014,0.0518,8e-05,337.82869,0.00012,0.0452,6.18081,733.54545,72.5212088,1.36324204587
max_end_to_end_throughput,284,284,0,0,0,0.00232,90.45615,130.03027,0.04975,0.0001,335.22276,0.00013,0.04264,6.05882,471.41049,72.64945487,2.12129348246
max_end_to_end_throughput,285,285,1,0,0,213.13462,139.54944,178.6945,0.05047,8e-05,337.75152,0.00012,0.03968,6.11136,735.78599,73.04389597,1.35909084107
max_end_to_end_throughput,286,286,0,0,0,0.00183,134.78203,174.38952,0.04897,9e-05,335.31173,0.00036,0.04282,6.11459,515.91433,73.21679692,1.93830630756
max_end_to_end_throughput,287,287,1,0,0,168.62483,91.11296,132.29204,0.06407,8e-05,338.30759,0.00012,0.04418,6.20016,645.53758,73.52084048,1.54909649102
max_end_to_end_throughput,288,288,0,0,0,39.49195,116.13534,155.92649,0.06556,9e-05,335.12464,0.00022,0.03299,6.09785,536.74368,73.71407714,1.86308667854
max_end_to_end_throughput,289,289,1,0,0,148.09224,118.87402,159.95578,0.04877,9e-05,338.48649,0.00013,0.04013,6.16497,652.7935,74.02558201,1.53187799817
max_end_to_end_throughput,290,290,0,0,0,32.1717,122.25708,162.03103,0.05791,0.0001,334.8287,0.00032,0.04178,6.08011,535.21572,74.21715643,1.86840550946
max_end_to_end_throughput,291,291,1,0,0,149.44125,99.41268,140.45478,0.06304,8e-05,338.00865,0.00055,0.03804,6.22517,634.23934,74.51041198,1.57669185264
max_end_to_end_throughput,292,292,0,0,0,49.94143,125.84611,165.57849,0.04,9e-05,335.03525,0.00022,0.03605,6.10693,556.74223,74.72398344,1.7961633699
max_end_to_end_throughput,293,293,1,0,0,127.67124,134.10919,175.33305,0.05101,0.00015,338.40048,0.00013,0.04026,6.18944,647.68999,75.03047544,1.54394851772
max_end_to_end_throughput,294,294,0,0,0,37.11449,124.13821,163.83053,0.05007,0.00011,334.97741,0.00013,0.03669,6.14825,542.16132,75.22906933,1.84446946529
max_end_to_end_throughput,295,295,1,0,0,142.62619,117.51513,158.75474,0.05011,9e-05,338.30404,0.00012,0.04547,6.20125,645.98561,75.53386913,1.54802209913
max_end_to_end_throughput,296,296,0,0,0,38.71619,106.39903,146.29695,0.04832,0.0001,335.01971,0.00019,0.03883,6.16859,526.29318,75.71667963,1.90008162371
max_end_to_end_throughput,297,297,1,0,0,158.4783,125.11587,166.77121,0.0631,8e-05,338.26093,0.00028,0.04458,6.19895,669.82424,76.04525424,1.49292895103
max_end_to_end_throughput,298,298,0,0,0,14.84543,125.65156,165.30242,0.11378,0.0001,335.71342,0.00011,0.03881,6.38662,522.40617,76.22427804,1.91421935158
max_end_to_end_throughput,299,299,1,0,0,163.2073,128.75175,170.55529,0.05716,8e-05,338.37588,0.00015,0.03676,6.11461,678.35298,76.5604327,1.47415877793
max_end_to_end_throughput,300,300,0,0,0,7.10846,128.90109,168.44758,0.04321,9e-05,335.53749,0.00021,0.03485,6.16483,517.34041,76.73453086,1.93296324948
max_end_to_end_throughput,301,301,1,0,0,167.69795,117.84424,159.41762,0.04924,8e-05,337.86045,0.00034,0.03729,6.25122,671.31771,77.06408997,1.48960765537
max_end_to_end_throughput,302,302,0,0,0,13.48963,107.87489,147.63172,0.04953,0.0001,335.36386,0.00021,0.05247,6.07585,502.66755,77.22373884,1.98938642449
max_end_to_end_throughput,303,303,1,0,0,181.90289,122.99161,164.52383,0.0293,8e-05,339.56605,0.00015,0.03673,6.12264,692.18542,77.57440605,1.44469960087
max_end_to_end_throughput,304,304,0,0,0,0.00211,115.06608,154.77512,0.06692,0.0001,335.43279,0.00036,0.04714,6.0595,496.38929,77.72600957,2.01454789647
max_end_to_end_throughput,305,305,1,0,0,190.0042,119.47327,160.48601,0.05111,8e-05,337.96977,0.00015,0.04651,6.13295,694.69448,78.07912987,1.43948171288
max_end_to_end_throughput,306,306,0,0,0,0.00183,93.7392,133.44221,0.05497,9e-05,335.16797,0.00021,0.04569,6.07232,474.78905,78.21074931,2.10619853175
max_end_to_end_throughput,307,307,1,0,0,209.72624,116.48663,156.62515,0.03027,9e-05,337.86213,0.00011,0.03912,6.20974,710.49663,78.57993436,1.40746621135
max_end_to_end_throughput,308,308,0,0,0,0.00213,120.55762,160.35687,0.04465,0.00011,335.74245,0.00031,0.04242,6.142,502.33485,78.739037,1.99070400949
max_end_to_end_throughput,309,309,1,0,0,182.882,102.56392,144.26789,0.06131,8e-05,337.89337,0.00018,0.04054,6.15893,671.30877,79.06839608,1.48962749287
max_end_to_end_throughput,310,310,0,0,0,13.63119,109.90488,149.60982,0.04577,8e-05,335.82439,0.00026,0.0349,6.18977,505.34,79.23077799,1.97886571417
max_end_to_end_throughput,311,311,1,0,0,179.75853,90.93149,132.16204,0.04361,9e-05,338.15895,0.00012,0.03699,6.13298,656.29726,79.54500067,1.52369979421
max_end_to_end_throughput,312,312,0,0,0,29.23869,101.35121,140.99089,0.04531,0.00011,336.82725,0.00021,0.04126,6.13304,513.28167,79.71501122,1.9482480253
max_end_to_end_throughput,313,313,1,0,0,173.04275,116.66826,158.31257,0.05285,8e-05,337.84992,0.00014,0.03964,6.14253,675.445,80.04743684,1.48050544456
max_end_to_end_throughput,314,314,0,0,0,10.55998,121.80825,161.44993,0.05486,0.0001,335.19088,0.00029,0.04448,6.06171,513.36577,80.21785317,1.94792886172
max_end_to_end_throughput,315,315,1,0,0,170.94023,128.80244,170.18679,0.04811,8e-05,337.85042,0.00013,0.04035,6.1362,685.2062,80.56173259,1.45941469882
max_end_to_end_throughput,316,316,0,0,0,0.00133,92.23031,131.81936,0.05166,0.0001,335.56454,0.00022,0.05172,6.16326,473.65713,80.6922963,2.11123181023
max_end_to_end_throughput,317,317,1,0,0,211.2811,123.47113,162.61948,0.04377,9e-05,337.73436,0.00012,0.04486,6.11485,717.84221,81.06833307,1.39306380437
max_end_to_end_throughput,318,318,0,0,0,0.00163,109.15429,149.21792,0.06367,0.00011,335.0086,0.00021,0.04122,6.14211,490.48009,81.21581778,2.03881874186
max_end_to_end_throughput,319,319,1,0,0,193.77511,99.30024,140.91706,0.04049,0.0001,337.58592,0.00019,0.03642,6.09934,678.45871,81.55305172,1.47392904721
max_end_to_end_throughput,320,320,0,0,0,5.55084,126.30892,165.91466,0.05872,0.0001,335.67141,0.00012,0.03833,6.15449,513.39255,81.72369077,1.94782725227
max_end_to_end_throughput,321,321,1,0,0,171.29265,111.47661,153.12979,0.05456,8e-05,338.19982,0.0003,0.04555,6.20215,668.92895,82.05072216,1.49492707708
max_end_to_end_throughput,322,322,0,0,0,16.4296,127.41285,167.31871,0.05053,8e-05,334.88369,0.00011,0.04615,6.10838,524.84069,82.23212542,1.90534007567
max_end_to_end_throughput,323,323,1,0,0,158.64184,97.40214,138.76987,0.04726,0.00011,338.16192,0.00013,0.04273,6.20763,641.87737,82.53398481,1.55792998279
max_end_to_end_throughput,324,324,0,0,0,42.59839,116.5099,156.29882,0.03562,8e-05,335.06145,0.00012,0.03682,6.14277,540.17879,82.72973428,1.85123892036
