mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,225,225,1,-1,-1,0,0,0,0,0,182.62666,0,0,0,182.62666,20.64644168,5.47565180243
max_model_only_throughput,226,226,0,-1,-1,0,0,0,0,0,182.72817,0,0,0,182.72817,20.77767539,5.47260994296
max_model_only_throughput,227,227,1,-1,-1,0,0,0,0,0,182.47708,0,0,0,182.47708,20.8289202,5.48014030036
max_model_only_throughput,228,228,0,-1,-1,0,0,0,0,0,182.47128,0,0,0,182.47128,20.96014842,5.48031449114
max_model_only_throughput,229,229,1,-1,-1,0,0,0,0,0,182.62652,0,0,0,182.62652,21.01154818,5.47565600002
max_model_only_throughput,230,230,0,-1,-1,0,0,0,0,0,182.57336,0,0,0,182.57336,21.14272317,5.47725035022
max_model_only_throughput,231,231,1,-1,-1,0,0,0,0,0,182.63217,0,0,0,182.63217,21.19418156,5.47548660239
max_model_only_throughput,232,232,0,-1,-1,0,0,0,0,0,182.6966,0,0,0,182.6966,21.32542176,5.47355561078
max_model_only_throughput,233,233,1,-1,-1,0,0,0,0,0,182.55631,0,0,0,182.55631,21.37673937,5.47776190262
max_model_only_throughput,234,234,0,-1,-1,0,0,0,0,0,182.69325,0,0,0,182.69325,21.50811664,5.47365597798
max_model_only_throughput,235,235,1,-1,-1,0,0,0,0,0,182.71488,0,0,0,182.71488,21.55945579,5.47300800022
max_model_only_throughput,236,236,0,-1,-1,0,0,0,0,0,182.54127,0,0,0,182.54127,21.69065942,5.47821322816
max_model_only_throughput,237,237,1,-1,-1,0,0,0,0,0,182.63172,0,0,0,182.63172,21.74208881,5.47550009385
max_model_only_throughput,238,238,0,-1,-1,0,0,0,0,0,182.54572,0,0,0,182.54572,21.8732067,5.47807968327
max_model_only_throughput,239,239,1,-1,-1,0,0,0,0,0,182.56725,0,0,0,182.56725,21.92465746,5.47743365801
max_model_only_throughput,240,240,0,-1,-1,0,0,0,0,0,182.68098,0,0,0,182.68098,22.05588934,5.47402362304
max_model_only_throughput,241,241,1,-1,-1,0,0,0,0,0,182.59953,0,0,0,182.59953,22.10725854,5.47646535563
max_model_only_throughput,242,242,0,-1,-1,0,0,0,0,0,182.56351,0,0,0,182.56351,22.23845417,5.47754586883
max_model_only_throughput,243,243,1,-1,-1,0,0,0,0,0,182.62246,0,0,0,182.62246,22.28988247,5.47577773293
max_model_only_throughput,244,244,0,-1,-1,0,0,0,0,0,182.5176,0,0,0,182.5176,22.42097336,5.4789236764
max_model_only_throughput,245,245,1,-1,-1,0,0,0,0,0,182.55628,0,0,0,182.55628,22.47244028,5.47776280279
max_model_only_throughput,246,246,0,-1,-1,0,0,0,0,0,182.61679,0,0,0,182.61679,22.60359133,5.47594774829
max_model_only_throughput,247,247,1,-1,-1,0,0,0,0,0,182.58717,0,0,0,182.58717,22.65502885,5.4768360778
max_model_only_throughput,248,248,0,-1,-1,0,0,0,0,0,182.61561,0,0,0,182.61561,22.78620827,5.475983132
max_model_only_throughput,249,249,1,-1,-1,0,0,0,0,0,182.56217,0,0,0,182.56217,22.83759226,5.47758607383
max_model_only_throughput,250,250,0,-1,-1,0,0,0,0,0,182.56956,0,0,0,182.56956,22.96878298,5.47736435362
max_model_only_throughput,251,251,1,-1,-1,0,0,0,0,0,182.57868,0,0,0,182.57868,23.02017243,5.47709075342
max_model_only_throughput,252,252,0,-1,-1,0,0,0,0,0,182.74551,0,0,0,182.74551,23.15153019,5.4720906686
max_model_only_throughput,253,253,1,-1,-1,0,0,0,0,0,182.50365,0,0,0,182.50365,23.20267759,5.47934246795
max_model_only_throughput,254,254,0,-1,-1,0,0,0,0,0,182.50454,0,0,0,182.50454,23.33403598,5.47931574743
max_model_only_throughput,255,255,1,-1,-1,0,0,0,0,0,182.60611,0,0,0,182.60611,23.38528494,5.47626801754
max_model_only_throughput,256,256,0,-1,-1,0,0,0,0,0,182.54781,0,0,0,182.54781,23.51658519,5.47801696443
max_model_only_throughput,257,257,1,-1,-1,0,0,0,0,0,182.56417,0,0,0,182.56417,23.56785049,5.47752606659
max_model_only_throughput,258,258,0,-1,-1,0,0,0,0,0,182.59439,0,0,0,182.59439,23.69918078,5.47661951717
max_model_only_throughput,259,259,1,-1,-1,0,0,0,0,0,182.60907,0,0,0,182.60907,23.75046103,5.47617925002
max_model_only_throughput,260,260,0,-1,-1,0,0,0,0,0,182.56648,0,0,0,182.56648,23.88174902,5.47745675986
max_model_only_throughput,261,261,1,-1,-1,0,0,0,0,0,182.55267,0,0,0,182.55267,23.93301521,5.47787112618
max_model_only_throughput,262,262,0,-1,-1,0,0,0,0,0,182.47551,0,0,0,182.47551,24.06422614,5.48018745091
max_model_only_throughput,263,263,1,-1,-1,0,0,0,0,0,182.59418,0,0,0,182.59418,24.11561082,5.47662581578
max_model_only_throughput,264,264,0,-1,-1,0,0,0,0,0,182.49772,0,0,0,182.49772,24.2467254,5.47952051127
max_model_only_throughput,265,265,1,-1,-1,0,0,0,0,0,182.53341,0,0,0,182.53341,24.29814565,5.47844912337
max_model_only_throughput,266,266,0,-1,-1,0,0,0,0,0,182.58122,0,0,0,182.58122,24.42930797,5.47701455823
max_model_only_throughput,267,267,1,-1,-1,0,0,0,0,0,182.53698,0,0,0,182.53698,24.48068403,5.47834197761
max_model_only_throughput,268,268,0,-1,-1,0,0,0,0,0,182.5364,0,0,0,182.5364,24.61184632,5.47835938476
max_model_only_throughput,269,269,1,-1,-1,0,0,0,0,0,182.58931,0,0,0,182.58931,24.66327503,5.47677188769
max_model_only_throughput,270,270,0,-1,-1,0,0,0,0,0,182.60616,0,0,0,182.60616,24.79445404,5.47626651806
max_model_only_throughput,271,271,1,-1,-1,0,0,0,0,0,182.61215,0,0,0,182.61215,24.8458884,5.47608688688
max_model_only_throughput,272,272,0,-1,-1,0,0,0,0,0,182.60001,0,0,0,182.60001,24.97705559,5.47645095967
max_model_only_throughput,273,273,1,-1,-1,0,0,0,0,0,182.54015,0,0,0,182.54015,25.02842988,5.47824684049
max_model_only_throughput,274,274,0,-1,-1,0,0,0,0,0,182.60892,0,0,0,182.60892,25.15966574,5.47618374831
max_model_only_throughput,275,275,1,-1,-1,0,0,0,0,0,182.54925,0,0,0,182.54925,25.21098041,5.47797375229
max_model_only_throughput,276,276,0,-1,-1,0,0,0,0,0,182.57381,0,0,0,182.57381,25.3422409,5.47723685013
max_model_only_throughput,277,277,1,-1,-1,0,0,0,0,0,182.56403,0,0,0,182.56403,25.39354592,5.47753026705
max_model_only_throughput,278,278,0,-1,-1,0,0,0,0,0,182.47802,0,0,0,182.47802,25.52472019,5.48011207048
max_model_only_throughput,279,279,1,-1,-1,0,0,0,0,0,182.59183,0,0,0,182.59183,25.5761391,5.47669630125
max_model_only_throughput,280,280,0,-1,-1,0,0,0,0,0,182.58762,0,0,0,182.58762,25.7073095,5.47682257976
max_model_only_throughput,281,281,1,-1,-1,0,0,0,0,0,182.61081,0,0,0,182.61081,25.75875106,5.47612707046
max_model_only_throughput,282,282,0,-1,-1,0,0,0,0,0,182.56401,0,0,0,182.56401,25.8898749,5.47753086712
max_model_only_throughput,283,283,1,-1,-1,0,0,0,0,0,182.52822,0,0,0,182.52822,25.94128051,5.47860489737
max_model_only_throughput,284,284,0,-1,-1,0,0,0,0,0,182.58565,0,0,0,182.58565,26.07246226,5.4768816717
max_model_only_throughput,285,285,1,-1,-1,0,0,0,0,0,182.64826,0,0,0,182.64826,26.12393021,5.47500425134
max_model_only_throughput,286,286,0,-1,-1,0,0,0,0,0,182.56046,0,0,0,182.56046,26.25502418,5.47763738106
max_model_only_throughput,287,287,1,-1,-1,0,0,0,0,0,182.48004,0,0,0,182.48004,26.30641146,5.48005140727
max_model_only_throughput,288,288,0,-1,-1,0,0,0,0,0,182.68211,0,0,0,182.68211,26.43770778,5.47398976287
max_model_only_throughput,289,289,1,-1,-1,0,0,0,0,0,182.60178,0,0,0,182.60178,26.48901487,5.4763978752
max_model_only_throughput,290,290,0,-1,-1,0,0,0,0,0,182.54372,0,0,0,182.54372,26.62025275,5.47813970264
max_model_only_throughput,291,291,1,-1,-1,0,0,0,0,0,182.52793,0,0,0,182.52793,26.67154424,5.47861360176
max_model_only_throughput,292,292,0,-1,-1,0,0,0,0,0,182.5459,0,0,0,182.5459,26.80280073,5.47807428159
max_model_only_throughput,293,293,1,-1,-1,0,0,0,0,0,182.71085,0,0,0,182.71085,26.85425694,5.47312871677
max_model_only_throughput,294,294,0,-1,-1,0,0,0,0,0,182.58089,0,0,0,182.58089,26.98538311,5.47702445749
max_model_only_throughput,295,295,1,-1,-1,0,0,0,0,0,182.56911,0,0,0,182.56911,27.03682762,5.47737785434
max_model_only_throughput,296,296,0,-1,-1,0,0,0,0,0,182.59122,0,0,0,182.59122,27.1679758,5.47671459778
max_model_only_throughput,297,297,1,-1,-1,0,0,0,0,0,182.55451,0,0,0,182.55451,27.2193834,5.47781591372
max_model_only_throughput,298,298,0,-1,-1,0,0,0,0,0,182.53285,0,0,0,182.53285,27.35050985,5.47846593093
max_model_only_throughput,299,299,1,-1,-1,0,0,0,0,0,182.55254,0,0,0,182.55254,27.40193736,5.4778750271
max_model_only_throughput,300,300,0,-1,-1,0,0,0,0,0,182.56648,0,0,0,182.56648,27.53307792,5.47745675986
max_model_only_throughput,301,301,1,-1,-1,0,0,0,0,0,182.49125,0,0,0,182.49125,27.58443009,5.47971478085
max_model_only_throughput,302,302,0,-1,-1,0,0,0,0,0,182.52879,0,0,0,182.52879,27.71560817,5.47858778881
max_model_only_throughput,303,303,1,-1,-1,0,0,0,0,0,182.55586,0,0,0,182.55586,27.76698739,5.47777540529
max_model_only_throughput,304,304,0,-1,-1,0,0,0,0,0,182.59085,0,0,0,182.59085,27.89820052,5.47672569573
max_model_only_throughput,305,305,1,-1,-1,0,0,0,0,0,182.80005,0,0,0,182.80005,27.94978885,5.4704580223
max_model_only_throughput,306,306,0,-1,-1,0,0,0,0,0,182.61519,0,0,0,182.61519,28.08081705,5.47599572631
max_model_only_throughput,307,307,1,-1,-1,0,0,0,0,0,182.51107,0,0,0,182.51107,28.13230156,5.4791197049
max_model_only_throughput,308,308,0,-1,-1,0,0,0,0,0,182.52302,0,0,0,182.52302,28.26334162,5.4787609804
max_model_only_throughput,309,309,1,-1,-1,0,0,0,0,0,182.56047,0,0,0,182.56047,28.31486344,5.47763708102
max_model_only_throughput,310,310,0,-1,-1,0,0,0,0,0,182.64883,0,0,0,182.64883,28.44599183,5.47498716526
max_model_only_throughput,311,311,1,-1,-1,0,0,0,0,0,182.602,0,0,0,182.602,28.49746716,5.4763912772
max_model_only_throughput,312,312,0,-1,-1,0,0,0,0,0,182.60079,0,0,0,182.60079,28.62859413,5.47642756639
max_model_only_throughput,313,313,1,-1,-1,0,0,0,0,0,182.6066,0,0,0,182.6066,28.68007498,5.47625332272
max_model_only_throughput,314,314,0,-1,-1,0,0,0,0,0,182.67548,0,0,0,182.67548,28.8112708,5.47418843514
max_model_only_throughput,315,315,1,-1,-1,0,0,0,0,0,182.54768,0,0,0,182.54768,28.86262379,5.47802086556
max_model_only_throughput,316,316,0,-1,-1,0,0,0,0,0,182.55764,0,0,0,182.55764,28.99382993,5.47772199509
max_model_only_throughput,317,317,1,-1,-1,0,0,0,0,0,182.52401,0,0,0,182.52401,29.0451493,5.4787312639
max_model_only_throughput,318,318,0,-1,-1,0,0,0,0,0,182.45198,0,0,0,182.45198,29.17628382,5.4808942057
max_model_only_throughput,319,319,1,-1,-1,0,0,0,0,0,182.57069,0,0,0,182.57069,29.2277214,5.47733045211
max_model_only_throughput,320,320,0,-1,-1,0,0,0,0,0,182.66707,0,0,0,182.66707,29.35895269,5.47444046702
max_model_only_throughput,321,321,1,-1,-1,0,0,0,0,0,182.48709,0,0,0,182.48709,29.4102099,5.47983969715
max_model_only_throughput,322,322,0,-1,-1,0,0,0,0,0,182.48392,0,0,0,182.48392,29.54143802,5.47993488961
max_model_only_throughput,323,323,1,-1,-1,0,0,0,0,0,182.55238,0,0,0,182.55238,29.59276382,5.47787982824
max_model_only_throughput,324,324,0,-1,-1,0,0,0,0,0,182.6616,0,0,0,182.6616,29.72412439,5.47460440509
max_model_only_throughput,325,325,1,-1,-1,0,0,0,0,0,182.61393,0,0,0,182.61393,29.77537917,5.4760335096
max_model_only_throughput,326,326,0,-1,-1,0,0,0,0,0,182.52128,0,0,0,182.52128,29.90664735,5.47881321016
max_model_only_throughput,327,327,1,-1,-1,0,0,0,0,0,182.60615,0,0,0,182.60615,29.95798697,5.47626681796
max_model_only_throughput,328,328,0,-1,-1,0,0,0,0,0,182.51622,0,0,0,182.51622,30.08916511,5.47896510239
max_model_only_throughput,329,329,1,-1,-1,0,0,0,0,0,182.54247,0,0,0,182.54247,30.14053082,5.47817721542
max_model_only_throughput,330,330,0,-1,-1,0,0,0,0,0,182.55181,0,0,0,182.55181,30.27171846,5.47789693238
max_model_only_throughput,331,331,1,-1,-1,0,0,0,0,0,182.58636,0,0,0,182.58636,30.32311843,5.47686037446
max_model_only_throughput,332,332,0,-1,-1,0,0,0,0,0,182.58409,0,0,0,182.58409,30.4543081,5.47692846622
max_model_only_throughput,333,333,1,-1,-1,0,0,0,0,0,182.60409,0,0,0,182.60409,30.50572401,5.47632859702
max_model_only_throughput,334,334,0,-1,-1,0,0,0,0,0,182.68595,0,0,0,182.68595,30.63699567,5.47387470137
max_model_only_throughput,335,335,1,-1,-1,0,0,0,0,0,182.5421,0,0,0,182.5421,30.6882675,5.4781883193
max_model_only_throughput,336,336,0,-1,-1,0,0,0,0,0,182.58066,0,0,0,182.58066,30.81957772,5.47703135699
max_model_only_throughput,337,337,1,-1,-1,0,0,0,0,0,182.59835,0,0,0,182.59835,30.87086735,5.47650074604
max_model_only_throughput,338,338,0,-1,-1,0,0,0,0,0,182.53348,0,0,0,182.53348,31.00211715,5.47844702243
max_model_only_throughput,339,339,1,-1,-1,0,0,0,0,0,182.52923,0,0,0,182.52923,31.0533979,5.47857458227
max_model_only_throughput,340,340,0,-1,-1,0,0,0,0,0,182.63088,0,0,0,182.63088,31.18474958,5.47552527809
max_model_only_throughput,341,341,1,-1,-1,0,0,0,0,0,182.13889,0,0,0,182.13889,31.23553798,5.49031565966
